시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_09+3순,0.0,681194.8125,139834.796875,1590.0335693359375,13863.9501953125,7396.185546875,32206.861328125,1106.3109130859375,831.6943969726562,0.0
TEST_10+1순,0.0,670588.0,138513.109375,2115.10107421875,11831.5009765625,9482.4404296875,34331.4921875,1464.00048828125,1267.7249755859375,0.0
TEST_10+2순,0.0,673325.375,138376.46875,1990.2779541015625,9618.2265625,8408.4873046875,33750.83984375,1357.7208251953125,1238.5037841796875,0.0
TEST_10+3순,0.0,673777.25,138567.703125,2083.912353515625,8598.34765625,8111.6884765625,33034.515625,1174.593994140625,1223.913818359375,0.0
TEST_11+1순,0.0,687064.75,143033.4375,1546.5445556640625,17699.375,13302.5830078125,30727.212890625,2399.082763671875,1097.64501953125,0.0
TEST_11+2순,0.0,685446.25,142851.65625,1523.58251953125,17559.7265625,13020.591796875,30318.44921875,2208.4052734375,1078.8363037109375,0.0
TEST_11+3순,0.0,682791.1875,143031.8125,1524.6820068359375,17169.88671875,12389.3671875,29900.681640625,1670.6881103515625,1091.42236328125,0.0
TEST_12+1순,0.0,684519.625,143096.640625,1667.070556640625,16258.6103515625,10893.880859375,33320.73828125,1326.6385498046875,1011.3182373046875,0.0
TEST_12+2순,0.0,684049.1875,142921.578125,1706.5123291015625,15877.3193359375,10648.302734375,32897.62890625,1304.959716796875,1015.909912109375,0.0
TEST_12+3순,0.0,682661.625,143041.34375,1665.464111328125,15275.4013671875,10503.0517578125,32375.857421875,1242.945068359375,1022.5153198242188,0.0
TEST_13+1순,0.0,675096.4375,138384.640625,2011.10400390625,14077.8134765625,11422.5693359375,25231.8359375,840.313232421875,1592.0032958984375,0.0
TEST_13+2순,0.0,673973.75,138225.859375,1838.222412109375,14029.8408203125,11317.4150390625,25241.76953125,902.266845703125,1570.9510498046875,0.0
TEST_13+3순,0.0,672405.4375,138384.75,1740.6124267578125,14753.7578125,11001.51953125,25574.546875,987.22705078125,1578.8306884765625,0.0
TEST_14+1순,0.0,628064.0625,159817.25,1546.96484375,13563.6708984375,8470.23046875,22812.41015625,1033.2579345703125,1283.5433349609375,0.0
TEST_14+2순,0.0,628330.5625,159009.015625,1603.1923828125,12781.8388671875,8829.8642578125,23003.3828125,1070.9056396484375,1243.6041259765625,0.0
TEST_14+3순,0.0,628267.625,158920.75,1515.8712158203125,12733.5595703125,8981.08203125,23184.474609375,1066.611572265625,1208.8363037109375,0.0
TEST_15+1순,0.0,633041.0625,131637.640625,1878.7183837890625,19389.82421875,13590.7880859375,32574.80859375,1687.77587890625,1225.1141357421875,0.0
TEST_15+2순,0.0,634188.4375,131659.578125,1906.3841552734375,17963.9921875,12835.0068359375,32077.21875,1620.83935546875,1196.3193359375,0.0
TEST_15+3순,0.0,632656.0625,131917.625,1961.7071533203125,17153.888671875,11966.7197265625,31449.046875,1459.136474609375,1204.373779296875,0.0
TEST_16+1순,0.0,644041.75,132431.1875,1947.3369140625,18987.546875,17038.2109375,29259.109375,2183.47314453125,1249.9700927734375,0.0
TEST_16+2순,0.0,644436.8125,132176.265625,1879.1490478515625,19221.509765625,15787.556640625,29121.1796875,2040.2149658203125,1213.9842529296875,0.0
TEST_16+3순,0.0,644040.8125,132418.703125,1926.051513671875,18946.771484375,14932.6015625,28723.017578125,1609.5047607421875,1199.668701171875,0.0
TEST_17+1순,0.0,635595.6875,133972.4375,1769.7491455078125,12465.2451171875,8773.943359375,27736.208984375,1826.2396240234375,1355.508544921875,0.0
TEST_17+2순,0.0,635866.75,133533.578125,1770.943359375,13124.603515625,8760.369140625,27614.419921875,1727.563720703125,1345.833251953125,0.0
TEST_17+3순,0.0,635924.5625,133303.984375,1855.1080322265625,13265.4462890625,8926.8642578125,27458.357421875,1423.2659912109375,1355.3609619140625,0.0
TEST_18+1순,0.0,678987.9375,136485.078125,3130.8623046875,10413.8935546875,6000.42626953125,28614.8125,1330.7047119140625,1245.6356201171875,0.0
TEST_18+2순,0.0,677794.5625,136121.46875,3028.142822265625,11009.7490234375,6541.4501953125,28285.859375,1313.706298828125,1240.02685546875,0.0
TEST_18+3순,0.0,676992.0,136195.546875,2782.34912109375,11708.705078125,7056.61083984375,28193.708984375,1167.4111328125,1243.25439453125,0.0
TEST_19+1순,0.0,673050.0,142437.46875,1719.01318359375,23277.689453125,18067.703125,31695.71484375,2284.04638671875,1141.70556640625,0.0
TEST_19+2순,0.0,672775.6875,142082.234375,1737.15625,21493.779296875,16588.021484375,31075.662109375,2113.44580078125,1120.8800048828125,0.0
TEST_19+3순,0.0,666836.6875,142277.484375,1792.423095703125,18144.37890625,15320.0517578125,30345.75,1707.9505615234375,1142.7724609375,0.0
TEST_20+1순,0.0,675841.4375,138600.828125,1882.0628662109375,15768.8037109375,11429.2607421875,26938.013671875,1066.355224609375,1340.3468017578125,0.0
TEST_20+2순,0.0,674645.5625,138438.34375,1817.9051513671875,14868.4638671875,10278.283203125,26609.4140625,1088.109619140625,1291.55810546875,0.0
TEST_20+3순,0.0,672763.0625,138585.625,1737.0086669921875,15820.2734375,9714.2705078125,26310.8359375,1056.8426513671875,1288.004638671875,0.0
TEST_21+1순,0.0,679537.625,136821.9375,3682.87255859375,10266.0771484375,5376.81298828125,26650.68359375,1252.9842529296875,1118.0894775390625,0.0
TEST_21+2순,0.0,678241.0625,136529.46875,3830.55322265625,9985.4248046875,5888.31591796875,26831.771484375,1249.0833740234375,1102.2694091796875,0.0
TEST_21+3순,0.0,676922.25,136580.125,3310.15576171875,11029.1279296875,6462.31396484375,26846.72265625,1153.616455078125,1086.69189453125,0.0
TEST_22+1순,0.0,682789.0,139416.4375,1670.810791015625,17980.74609375,6516.22021484375,31829.955078125,1002.7391357421875,990.695556640625,0.0
TEST_22+2순,0.0,682029.75,139234.8125,1654.1968994140625,16529.537109375,6146.8583984375,31463.314453125,1089.3890380859375,956.6019287109375,0.0
TEST_22+3순,0.0,680281.8125,139346.34375,1619.705810546875,21062.529296875,6409.6123046875,31132.962890625,1108.9857177734375,919.409912109375,0.0
TEST_23+1순,0.0,627930.3125,128518.9140625,1744.2998046875,16206.048828125,8523.2890625,24132.736328125,1026.1868896484375,1086.8941650390625,0.0
TEST_23+2순,0.0,628554.6875,127028.5625,1808.033935546875,15908.34375,8737.291015625,24139.2265625,1067.0489501953125,1110.36181640625,0.0
TEST_23+3순,0.0,629109.5625,126257.3828125,1640.91015625,15447.94921875,8801.4267578125,24266.0546875,1097.252685546875,1102.4027099609375,0.0
TEST_24+1순,0.0,650652.5625,138615.421875,2149.814453125,14720.939453125,12830.7158203125,32212.615234375,1531.0782470703125,1251.7857666015625,0.0
TEST_24+2순,0.0,648641.125,138737.984375,2258.302490234375,12289.7861328125,12155.232421875,31682.638671875,1334.157470703125,1221.452392578125,0.0
TEST_24+3순,0.0,646885.5,139025.5625,2141.295166015625,11455.126953125,11434.3017578125,30831.041015625,1164.55078125,1221.497802734375,0.0
TEST_25+1순,0.0,676415.625,137123.28125,3069.64697265625,11122.291015625,7340.88623046875,25347.400390625,1310.8538818359375,1146.424560546875,0.0
TEST_25+2순,0.0,675601.875,136951.65625,2809.93408203125,10940.2890625,7957.04443359375,25485.150390625,1295.248046875,1133.4908447265625,0.0
TEST_25+3순,0.0,674632.8125,137132.578125,2775.61767578125,10986.4755859375,8247.470703125,25370.70703125,1229.8919677734375,1158.127197265625,0.0
TEST_26+1순,0.0,649681.9375,142499.5625,1661.3092041015625,20313.197265625,17399.515625,29601.310546875,2269.090576171875,1112.2589111328125,0.0
TEST_26+2순,0.0,651792.625,142320.6875,1634.867919921875,18376.0390625,16308.4423828125,29081.328125,2115.601806640625,1096.2320556640625,0.0
TEST_26+3순,0.0,654816.9375,142435.34375,1735.494140625,16378.1904296875,15007.5595703125,28882.392578125,1699.8092041015625,1115.4896240234375,0.0
TEST_27+1순,0.0,674660.625,137368.21875,2235.31103515625,12798.3408203125,12328.154296875,26792.45703125,1138.33544921875,1608.3682861328125,0.0
TEST_27+2순,0.0,673250.6875,137142.21875,1969.3350830078125,13359.6259765625,12217.3994140625,27263.17578125,1130.7064208984375,1565.1953125,0.0
TEST_27+3순,0.0,671236.6875,137276.421875,1885.2236328125,13303.9375,11863.0810546875,26885.66015625,1125.70458984375,1606.5880126953125,0.0
TEST_28+1순,0.0,628331.125,122213.1796875,1627.1788330078125,11864.150390625,8786.412109375,23607.458984375,1006.7919311523438,1281.5906982421875,0.0
TEST_28+2순,0.0,628801.375,121776.890625,1698.7535400390625,11983.84375,8606.68359375,23819.1328125,1065.91015625,1249.9263916015625,0.0
TEST_28+3순,0.0,628767.0,121546.703125,1683.01416015625,11977.7744140625,8661.888671875,23941.013671875,1088.864990234375,1263.4261474609375,0.0
TEST_29+1순,0.0,633797.3125,131894.734375,1913.37451171875,14538.1552734375,11926.0166015625,29599.181640625,1623.6219482421875,1242.3778076171875,0.0
TEST_29+2순,0.0,635841.9375,131837.765625,1934.1239013671875,13642.412109375,11767.7392578125,29514.283203125,1551.2000732421875,1212.1561279296875,0.0
TEST_29+3순,0.0,634498.6875,132060.765625,1975.597412109375,13124.9296875,11161.296875,29358.72265625,1349.017578125,1206.5828857421875,0.0
TEST_30+1순,0.0,679038.0,138103.5625,3467.11669921875,9884.224609375,6624.1630859375,27676.87890625,1079.1563720703125,1260.02978515625,0.0
TEST_30+2순,0.0,677207.875,137854.796875,3042.862548828125,9975.59375,6867.15185546875,27507.794921875,1104.2783203125,1217.8841552734375,0.0
TEST_30+3순,0.0,676121.3125,138015.59375,3217.506591796875,10726.044921875,7258.16015625,27190.1328125,1059.72509765625,1247.3759765625,0.0
TEST_31+1순,0.0,679764.6875,136914.984375,3318.994873046875,12267.1845703125,7915.4296875,27084.173828125,1289.5025634765625,1105.732421875,0.0
TEST_31+2순,0.0,678425.9375,136734.546875,3182.51171875,12146.77734375,8531.6904296875,27006.404296875,1282.31298828125,1075.590576171875,0.0
TEST_31+3순,0.0,676663.25,136891.390625,2857.565185546875,12604.7294921875,8802.3720703125,26816.494140625,1182.913330078125,1083.1070556640625,0.0
TEST_32+1순,0.0,629201.375,163822.28125,1569.9613037109375,12684.216796875,7188.91748046875,22804.775390625,975.0076293945312,1429.6951904296875,0.0
TEST_32+2순,0.0,629387.875,162926.4375,1393.1573486328125,13429.1689453125,7843.30615234375,22910.337890625,1007.6781005859375,1353.556640625,0.0
TEST_32+3순,0.0,629678.9375,162762.5,1619.0582275390625,12997.9375,8222.3349609375,23118.318359375,1030.312744140625,1289.3270263671875,0.0
TEST_33+1순,0.0,673315.1875,137321.796875,2472.18603515625,12192.3662109375,11093.09375,29357.05078125,1231.52978515625,1310.3309326171875,0.0
TEST_33+2순,0.0,672289.6875,137096.265625,2319.027099609375,12274.86328125,10942.427734375,28727.658203125,1209.364990234375,1291.61572265625,0.0
TEST_33+3순,0.0,670763.0,137203.28125,2274.721923828125,12840.4267578125,10816.2822265625,28839.53515625,1166.130859375,1274.305419921875,0.0
TEST_34+1순,0.0,683592.375,140060.171875,3013.74072265625,8891.955078125,4447.47900390625,27431.01953125,1147.1427001953125,1146.44677734375,0.0
TEST_34+2순,0.0,680846.0625,139926.09375,2852.6572265625,9544.185546875,3962.552490234375,27089.85546875,1102.7362060546875,1139.68017578125,0.0
TEST_34+3순,0.0,677392.0,140113.109375,2862.10498046875,11598.3740234375,4905.6640625,26802.626953125,1033.0440673828125,1132.014892578125,0.0
TEST_35+1순,0.0,633235.5625,133909.671875,1814.2723388671875,12858.5048828125,8541.5625,25572.431640625,1139.6334228515625,1179.0433349609375,0.0
TEST_35+2순,0.0,633218.3125,134275.6875,1805.5750732421875,12480.8203125,8569.642578125,25494.197265625,1164.8179931640625,1090.638916015625,0.0
TEST_35+3순,0.0,632429.5625,134227.34375,1884.615478515625,12650.9306640625,8706.771484375,25327.701171875,1144.3717041015625,1130.7799072265625,0.0
TEST_36+1순,0.0,677460.5,137995.390625,1627.255859375,17133.03125,5867.68017578125,30965.263671875,1012.2025756835938,1014.8322143554688,0.0
TEST_36+2순,0.0,676312.4375,137775.59375,1503.563232421875,15928.8515625,5907.9345703125,30630.98828125,1087.096923828125,971.9281616210938,0.0
TEST_36+3순,0.0,674409.5,137947.859375,1503.43408203125,14556.6513671875,6153.62744140625,30252.052734375,1116.50146484375,920.3187255859375,0.0
TEST_37+1순,0.0,628156.8125,135665.5625,1719.8870849609375,16289.5263671875,10352.6748046875,23768.630859375,1038.147216796875,1173.2432861328125,0.0
TEST_37+2순,0.0,628150.5625,134255.640625,1634.4344482421875,15922.6142578125,10199.0068359375,23844.421875,1066.6441650390625,1133.5330810546875,0.0
TEST_37+3순,0.0,628317.8125,133717.265625,1792.10302734375,15925.099609375,10104.998046875,23865.484375,1079.9119873046875,1120.1771240234375,0.0
TEST_38+1순,0.0,635971.6875,133235.140625,1637.3359375,10696.361328125,6638.23486328125,27925.92578125,1293.3717041015625,1210.3306884765625,0.0
TEST_38+2순,0.0,636087.375,133225.515625,1712.962890625,11842.150390625,7092.11669921875,27472.658203125,1292.991943359375,1198.21044921875,0.0
TEST_38+3순,0.0,635838.5,133087.75,1738.939697265625,12255.634765625,7346.40673828125,27291.646484375,1207.0032958984375,1220.8568115234375,0.0
TEST_39+1순,0.0,679499.0625,140030.40625,2923.72412109375,7591.61669921875,6459.4716796875,27049.515625,940.7393798828125,1128.114013671875,0.0
TEST_39+2순,0.0,677277.0625,139839.8125,2781.759033203125,7716.0927734375,5904.783203125,26660.990234375,951.55859375,1101.8175048828125,0.0
TEST_39+3순,0.0,675933.5,140035.03125,2665.6103515625,8563.7294921875,6367.92431640625,26615.029296875,999.93603515625,1111.8118896484375,0.0
TEST_40+1순,0.0,661159.25,138065.203125,2084.825927734375,13157.673828125,9503.7939453125,33871.78515625,1666.69287109375,1346.5426025390625,0.0
TEST_40+2순,0.0,662114.0,138126.84375,1897.670166015625,14643.29296875,8686.232421875,32871.65234375,1458.7808837890625,1319.07470703125,0.0
TEST_40+3순,0.0,661757.75,138458.75,2021.126953125,13179.046875,8375.419921875,32485.900390625,1238.7393798828125,1325.4422607421875,0.0
TEST_41+1순,0.0,684722.9375,138031.328125,1692.1473388671875,16239.5400390625,9394.4228515625,33835.859375,1120.80859375,932.6982421875,0.0
TEST_41+2순,0.0,683061.625,137794.515625,1729.9603271484375,15178.4873046875,9077.978515625,33307.91796875,1143.810791015625,898.5922241210938,0.0
TEST_41+3순,0.0,680496.625,137988.421875,1734.738525390625,15413.08984375,9230.8095703125,32758.912109375,1134.758056640625,900.7954711914062,0.0
TEST_42+1순,0.0,627667.8125,162014.828125,1597.7154541015625,14617.7314453125,8846.3857421875,23204.736328125,1031.8321533203125,1328.587890625,0.0
TEST_42+2순,0.0,628153.125,161217.671875,1622.318359375,14506.892578125,8978.7626953125,23359.423828125,1064.2708740234375,1256.1668701171875,0.0
TEST_42+3순,0.0,628547.0625,161131.90625,1714.5333251953125,15034.05078125,9139.9208984375,23476.794921875,1063.34375,1215.03466796875,0.0
TEST_43+1순,0.0,675736.625,137620.25,1908.92529296875,14561.927734375,11414.67578125,25295.513671875,1047.8516845703125,1345.3719482421875,0.0
TEST_43+2순,0.0,674840.125,137375.046875,1622.353759765625,14793.71484375,10404.5654296875,25042.71875,1089.636474609375,1271.219482421875,0.0
TEST_43+3순,0.0,672709.1875,137480.015625,1773.429443359375,13195.9091796875,9910.6318359375,24985.3828125,1053.3218994140625,1237.7530517578125,0.0
TEST_44+1순,0.0,672605.0625,137182.765625,2104.8779296875,10567.744140625,14556.140625,24722.75,871.4671630859375,1359.21044921875,0.0
TEST_44+2순,0.0,672097.1875,136970.34375,1975.46923828125,9587.9306640625,13417.10546875,24550.939453125,922.174072265625,1317.315185546875,0.0
TEST_44+3순,0.0,671040.4375,137130.859375,1894.9190673828125,9464.4287109375,12560.4619140625,24584.0625,1013.344970703125,1266.9176025390625,0.0
TEST_45+1순,0.0,685960.625,138976.890625,2509.080322265625,7451.08642578125,8024.2998046875,30869.708984375,1292.131591796875,1180.7567138671875,0.0
TEST_45+2순,0.0,685278.6875,138767.0625,2297.265380859375,6417.779296875,7970.9794921875,30785.833984375,1260.0101318359375,1152.114990234375,0.0
TEST_45+3순,0.0,681794.1875,138924.21875,2446.38916015625,6817.96923828125,7982.84814453125,30470.3359375,1113.0196533203125,1122.247802734375,0.0
TEST_46+1순,0.0,654572.6875,134459.046875,1772.9505615234375,14420.4921875,13844.654296875,29585.388671875,1753.7728271484375,1154.574462890625,0.0
TEST_46+2순,0.0,653049.25,134479.046875,1751.846923828125,13841.6474609375,12942.4892578125,29382.830078125,1590.4366455078125,1139.4781494140625,0.0
TEST_46+3순,0.0,648541.25,134669.1875,1827.1549072265625,12573.361328125,12424.46875,29091.64453125,1284.53955078125,1113.137939453125,0.0
TEST_47+1순,0.0,628985.1875,150730.59375,1526.94287109375,15668.6669921875,7846.49951171875,23032.1953125,1038.3310546875,821.6455078125,0.0
TEST_47+2순,0.0,628684.3125,149665.5,1581.8780517578125,15499.162109375,8003.05078125,23169.578125,1074.1068115234375,800.0142822265625,0.0
TEST_47+3순,0.0,628178.1875,149493.5625,1610.8604736328125,15694.833984375,8198.87890625,23317.98828125,1064.77490234375,708.2940673828125,0.0
TEST_48+1순,0.0,673236.125,137381.140625,2534.335693359375,11932.1923828125,9517.1220703125,28748.12109375,1116.2099609375,1358.8385009765625,0.0
TEST_48+2순,0.0,672273.25,137208.265625,2156.02880859375,11779.150390625,9627.8671875,28599.478515625,1160.4708251953125,1336.9354248046875,0.0
TEST_48+3순,0.0,670828.625,137297.46875,2239.21484375,11851.7822265625,9632.978515625,28067.775390625,1120.692626953125,1352.6026611328125,0.0
TEST_49+1순,0.0,675179.0625,138376.1875,1698.104736328125,15246.4599609375,10047.59375,29758.8515625,870.1570434570312,1216.2882080078125,0.0
TEST_49+2순,0.0,673924.8125,138232.703125,1570.578125,15322.9404296875,9302.5986328125,29100.087890625,926.0574951171875,1207.19921875,0.0
TEST_49+3순,0.0,672293.0625,138449.296875,1401.9041748046875,15275.02734375,8960.7109375,28854.060546875,1042.0526123046875,1152.0048828125,0.0
TEST_50+1순,0.0,681690.25,139386.828125,3030.612060546875,8289.6328125,6442.2861328125,26641.490234375,1181.1923828125,1141.9259033203125,0.0
TEST_50+2순,0.0,678975.375,139193.296875,2866.103515625,9996.779296875,5986.79931640625,26855.166015625,1127.35888671875,1120.91015625,0.0
TEST_50+3순,0.0,678166.5625,139513.15625,2940.21044921875,11627.009765625,6525.5810546875,26522.892578125,1067.5802001953125,1126.0963134765625,0.0
TEST_51+1순,0.0,641380.1875,132437.8125,1838.8497314453125,14496.8369140625,12713.400390625,28407.208984375,2263.126220703125,1293.3262939453125,0.0
TEST_51+2순,0.0,641642.625,132200.125,1825.1246337890625,15131.1826171875,12552.2001953125,28211.140625,2088.619873046875,1283.70263671875,0.0
TEST_51+3순,0.0,640845.5625,132115.65625,1844.425048828125,15357.4345703125,12260.6435546875,28051.724609375,1616.6422119140625,1270.6595458984375,0.0
