YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202301중순,AS,감자,봄,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.45,0.1797752808988764,0.4117647058823529,0.1033557046979865,0.3969465648854962,00,특보없음,0.0
202301중순,AG,감자,봄,0.7373737373737375,0.2857142857142857,0.2857142857142857,0.375,0.2921348314606741,0.3333333333333333,0.0281879194630872,0.4045801526717557,00,특보없음,0.0
202301중순,AW,감자,봄,0.7575757575757577,0.2857142857142857,0.5714285714285714,0.325,0.2696629213483146,0.3725490196078431,0.0147651006711409,0.0,00,특보없음,0.0
202301중순,BE,감자,봄,0.7272727272727273,0.3095238095238095,0.2857142857142857,0.4,0.1797752808988764,0.3725490196078431,0.0241610738255033,0.0,00,특보없음,0.0
202301중순,AQ,감자,봄,0.7474747474747475,0.3333333333333332,0.1428571428571428,0.4,0.4044943820224719,0.3725490196078431,0.0375838926174496,0.3511450381679389,00,특보없음,0.0
202301중순,AT,감자,고랭지,0.8080808080808082,0.238095238095238,0.0,0.25,0.2584269662921348,0.2352941176470588,0.0590604026845637,0.2213740458015267,00,특보없음,0.0
202301중순,BG,감자,봄,0.7676767676767677,0.3095238095238095,0.1428571428571428,0.425,0.3932584269662921,0.3529411764705882,0.0953020134228187,0.0,00,특보없음,0.0
202301중순,AV,감자,고랭지,0.6464646464646465,0.238095238095238,0.1428571428571428,0.225,0.1235955056179775,0.2352941176470588,0.0389261744966442,0.2595419847328244,S2,대설주의보,0.0909090909090909
202301중순,BC,감자,봄,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.325,0.2022471910112359,0.2745098039215686,0.0268456375838926,0.0,00,특보없음,0.0
202301중순,T,감자,봄,0.6767676767676768,0.3095238095238095,0.2857142857142857,0.425,0.1348314606741573,0.3137254901960784,0.0322147651006711,0.3969465648854962,00,특보없음,0.0
202301중순,S,감자,봄,0.7272727272727273,0.2857142857142857,0.1428571428571428,0.4,0.1910112359550561,0.3137254901960784,0.0335570469798657,0.4351145038167939,00,특보없음,0.0
202301중순,BD,감자,봄,0.6464646464646465,0.3571428571428571,0.0,0.425,0.1573033707865168,0.3725490196078431,0.0496644295302013,0.4045801526717557,00,특보없음,0.0
202301중순,E,건고추,-,0.797979797979798,0.2619047619047618,0.1428571428571428,0.325,0.2247191011235955,0.2941176470588235,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,H,건고추,-,0.8080808080808082,0.238095238095238,0.1428571428571428,0.275,0.1797752808988764,0.2549019607843137,0.0335570469798657,0.3587786259541984,00,특보없음,0.0
202301중순,AA,건고추,-,0.797979797979798,0.3333333333333332,0.1428571428571428,0.425,0.449438202247191,0.3725490196078431,0.0590604026845637,0.3893129770992366,00,특보없음,0.0
202301중순,AU,건고추,-,0.7474747474747475,0.2142857142857142,0.0,0.275,0.1910112359550561,0.2156862745098039,0.0402684563758389,0.0,00,특보없음,0.0
202301중순,AS,건고추,-,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.45,0.1797752808988764,0.4117647058823529,0.1033557046979865,0.3969465648854962,00,특보없음,0.0
202301중순,BH,건고추,-,0.7272727272727273,0.2857142857142857,0.1428571428571428,0.325,0.1348314606741573,0.2745098039215686,0.0456375838926174,0.0,00,특보없음,0.0
202301중순,V,건고추,-,0.7575757575757577,0.238095238095238,0.1428571428571428,0.35,0.1685393258426966,0.2352941176470588,0.021476510067114,0.0,00,특보없음,0.0
202301중순,Y,건고추,-,0.7777777777777778,0.2619047619047618,0.0,0.35,0.3258426966292135,0.2941176470588235,0.0348993288590604,0.0,00,특보없음,0.0
202301중순,I,건고추,-,0.7676767676767677,0.2619047619047618,0.1428571428571428,0.375,0.1685393258426966,0.2745098039215686,0.0241610738255033,0.0,00,특보없음,0.0
202301중순,J,건고추,-,0.686868686868687,0.3095238095238095,0.1428571428571428,0.375,0.1685393258426966,0.3137254901960784,0.0228187919463087,0.3740458015267175,00,특보없음,0.0
202301중순,G,건고추,-,0.7272727272727273,0.3095238095238095,0.1428571428571428,0.4,0.3595505617977528,0.3529411764705882,0.021476510067114,0.3740458015267175,00,특보없음,0.0
202301중순,F,건고추,-,0.7474747474747475,0.2857142857142857,0.1428571428571428,0.325,0.3707865168539326,0.3529411764705882,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,W,건고추,-,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.325,0.2247191011235955,0.2941176470588235,0.0295302013422818,0.3969465648854962,00,특보없음,0.0
202301중순,X,건고추,-,0.7676767676767677,0.2619047619047618,0.0,0.275,0.2134831460674157,0.2941176470588235,0.0161073825503355,0.0,00,특보없음,0.0
202301중순,Z,건고추,-,0.7373737373737375,0.3095238095238095,0.4285714285714285,0.425,0.1348314606741573,0.3725490196078431,0.021476510067114,0.3358778625954198,00,특보없음,0.0
202301중순,U,건고추,-,0.6767676767676768,0.2619047619047618,0.1428571428571428,0.325,0.1685393258426966,0.2941176470588235,0.0281879194630872,0.4198473282442748,00,특보없음,0.0
202301중순,K,대파,겨울대파,0.787878787878788,0.3333333333333332,0.2857142857142857,0.4,0.2921348314606741,0.3725490196078431,0.0322147651006711,0.0,00,특보없음,0.0
202301중순,AC,대파,겨울대파,0.7575757575757577,0.3571428571428571,0.2857142857142857,0.4,0.449438202247191,0.4313725490196078,0.0335570469798657,0.0,00,특보없음,0.0
202301중순,AB,대파,겨울대파,0.7171717171717172,0.3333333333333332,0.2857142857142857,0.425,0.2808988764044944,0.4117647058823529,0.0161073825503355,0.0,00,특보없음,0.0
202301중순,AF,대파,겨울대파,0.7777777777777778,0.3571428571428571,0.4285714285714285,0.425,0.4719101123595505,0.392156862745098,0.0791946308724832,0.2595419847328244,00,특보없음,0.0
202301중순,AC,마늘,난지형 남도,0.7575757575757577,0.3571428571428571,0.2857142857142857,0.4,0.449438202247191,0.4313725490196078,0.0335570469798657,0.0,00,특보없음,0.0
202301중순,AA,마늘,난지형 남도,0.797979797979798,0.3333333333333332,0.1428571428571428,0.425,0.449438202247191,0.3725490196078431,0.0590604026845637,0.3893129770992366,00,특보없음,0.0
202301중순,AI,마늘,난지형 남도,0.7373737373737375,0.3333333333333332,0.1428571428571428,0.4,0.3595505617977528,0.3529411764705882,0.0697986577181208,0.3740458015267175,00,특보없음,0.0
202301중순,K,마늘,난지형 남도,0.787878787878788,0.3333333333333332,0.2857142857142857,0.4,0.2921348314606741,0.3725490196078431,0.0322147651006711,0.0,00,특보없음,0.0
202301중순,AN,마늘,난지형 대서,0.7272727272727273,0.3095238095238095,0.0,0.425,0.1910112359550561,0.3333333333333333,0.0483221476510067,0.3969465648854962,00,특보없음,0.0
202301중순,BK,마늘,한지형,0.6363636363636365,0.2857142857142857,0.2857142857142857,0.35,0.1573033707865168,0.2941176470588235,0.0832214765100671,0.0,00,특보없음,0.0
202301중순,AS,마늘,한지형,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.45,0.1797752808988764,0.4117647058823529,0.1033557046979865,0.3969465648854962,00,특보없음,0.0
202301중순,BI,마늘,난지형 남도,0.7272727272727273,0.3333333333333332,0.1428571428571428,0.475,0.247191011235955,0.3529411764705882,0.0791946308724832,0.0,00,특보없음,0.0
202301중순,AK,마늘,난지형 남도,0.7070707070707072,0.3809523809523809,0.1428571428571428,0.475,0.3258426966292135,0.392156862745098,0.1409395973154362,0.4274809160305343,00,특보없음,0.0
202301중순,AL,마늘,난지형 남도,0.7272727272727273,0.3809523809523809,0.2857142857142857,0.45,0.449438202247191,0.4313725490196078,0.0791946308724832,0.3969465648854962,00,특보없음,0.0
202301중순,F,마늘,난지형 대서,0.7474747474747475,0.2857142857142857,0.1428571428571428,0.325,0.3707865168539326,0.3529411764705882,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,B,마늘,난지형 대서,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.325,0.3033707865168539,0.3333333333333333,0.0322147651006711,0.0,00,특보없음,0.0
202301중순,X,마늘,한지형,0.7676767676767677,0.2619047619047618,0.0,0.275,0.2134831460674157,0.2941176470588235,0.0161073825503355,0.0,00,특보없음,0.0
202301중순,AH,마늘,한지형,0.0,0.2619047619047618,0.0,0.3,0.2022471910112359,0.2941176470588235,0.0053691275167785,0.0,00,특보없음,0.0
202301중순,BJ,마늘,한지형,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.425,0.1123595505617977,0.4117647058823529,0.0845637583892617,0.366412213740458,00,특보없음,0.0
202301중순,L,마늘,한지형,0.7575757575757577,0.2619047619047618,0.0,0.375,0.1011235955056179,0.2745098039215686,0.0241610738255033,0.366412213740458,00,특보없음,0.0
202301중순,F,마늘,한지형,0.7474747474747475,0.2857142857142857,0.1428571428571428,0.325,0.3707865168539326,0.3529411764705882,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,Q,마늘,한지형,0.5252525252525253,0.3571428571428571,0.2857142857142857,0.45,0.1011235955056179,0.4117647058823529,0.0711409395973154,0.0,00,특보없음,0.0
202301중순,BL,마늘,한지형,0.5555555555555556,0.3095238095238095,0.4285714285714285,0.45,0.0898876404494382,0.392156862745098,0.1275167785234899,0.0,00,특보없음,0.0
202301중순,BM,마늘,한지형,0.595959595959596,0.2857142857142857,0.1428571428571428,0.375,0.146067415730337,0.3137254901960784,0.1221476510067114,0.3740458015267175,00,특보없음,0.0
202301중순,AG,마늘,한지형,0.7373737373737375,0.2857142857142857,0.2857142857142857,0.375,0.2921348314606741,0.3333333333333333,0.0281879194630872,0.4045801526717557,00,특보없음,0.0
202301중순,AO,마늘,난지형 대서,0.7373737373737375,0.3333333333333332,0.1428571428571428,0.45,0.2584269662921348,0.3333333333333333,0.036241610738255,0.0,00,특보없음,0.0
202301중순,AP,마늘,난지형 대서,0.7575757575757577,0.2857142857142857,0.0,0.425,0.247191011235955,0.3137254901960784,0.0375838926174496,0.0,00,특보없음,0.0
202301중순,AG,마늘,난지형 대서,0.7373737373737375,0.2857142857142857,0.2857142857142857,0.375,0.2921348314606741,0.3333333333333333,0.0281879194630872,0.4045801526717557,00,특보없음,0.0
202301중순,J,마늘,난지형 대서,0.686868686868687,0.3095238095238095,0.1428571428571428,0.375,0.1685393258426966,0.3137254901960784,0.0228187919463087,0.3740458015267175,00,특보없음,0.0
202301중순,D,마늘,난지형 남도,0.7171717171717172,0.4523809523809523,0.4285714285714285,0.5,0.3932584269662921,0.5098039215686274,0.0348993288590604,0.099236641221374,00,특보없음,0.0
202301중순,AJ,마늘,난지형 남도,0.7373737373737375,0.4761904761904761,0.1428571428571428,0.425,0.3146067415730337,0.5098039215686274,0.0845637583892617,0.2748091603053435,00,특보없음,0.0
202301중순,AY,마늘,난지형 남도,0.7575757575757577,0.2857142857142857,0.1428571428571428,0.325,0.3033707865168539,0.3529411764705882,0.0295302013422818,0.0,00,특보없음,0.0
202301중순,AM,마늘,난지형 남도,0.7777777777777778,0.3333333333333332,0.4285714285714285,0.4,0.4044943820224719,0.3725490196078431,0.0241610738255033,0.0,00,특보없음,0.0
202301중순,BV,무,가을,0.7272727272727273,0.2619047619047618,0.1428571428571428,0.3,0.3258426966292135,0.3529411764705882,0.0402684563758389,0.0,00,특보없음,0.0
202301중순,M,무,봄,0.7373737373737375,0.2857142857142857,0.1428571428571428,0.35,0.3033707865168539,0.3529411764705882,0.0268456375838926,0.0,00,특보없음,0.0
202301중순,AQ,무,가을,0.7474747474747475,0.3333333333333332,0.1428571428571428,0.4,0.4044943820224719,0.3725490196078431,0.0375838926174496,0.3511450381679389,00,특보없음,0.0
202301중순,AR,무,가을,0.8282828282828284,0.3333333333333332,0.1428571428571428,0.425,0.4719101123595505,0.3725490196078431,0.0577181208053691,0.0,00,특보없음,0.0
202301중순,M,무,가을,0.7373737373737375,0.2857142857142857,0.1428571428571428,0.35,0.3033707865168539,0.3529411764705882,0.0268456375838926,0.0,00,특보없음,0.0
202301중순,B,무,가을,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.325,0.3033707865168539,0.3333333333333333,0.0322147651006711,0.0,00,특보없음,0.0
202301중순,BQ,무,가을,0.7373737373737375,0.3333333333333332,0.2857142857142857,0.375,0.3820224719101123,0.3725490196078431,0.0147651006711409,0.4351145038167939,00,특보없음,0.0
202301중순,BU,무,가을,0.7373737373737375,0.3333333333333332,0.2857142857142857,0.375,0.3820224719101123,0.3725490196078431,0.0147651006711409,0.4351145038167939,00,특보없음,0.0
202301중순,Z,무,가을,0.7373737373737375,0.3095238095238095,0.4285714285714285,0.425,0.1348314606741573,0.3725490196078431,0.021476510067114,0.3358778625954198,00,특보없음,0.0
202301중순,BX,무,가을,0.7373737373737375,0.3333333333333332,0.2857142857142857,0.375,0.3820224719101123,0.3725490196078431,0.0147651006711409,0.4351145038167939,00,특보없음,0.0
202301중순,AV,무,고랭지,0.6464646464646465,0.238095238095238,0.1428571428571428,0.225,0.1235955056179775,0.2352941176470588,0.0389261744966442,0.2595419847328244,S2,대설주의보,0.0909090909090909
202301중순,BN,무,가을,0.7373737373737375,0.3333333333333332,0.2857142857142857,0.375,0.3820224719101123,0.3725490196078431,0.0147651006711409,0.4351145038167939,00,특보없음,0.0
202301중순,BO,무,가을,0.7373737373737375,0.3333333333333332,0.2857142857142857,0.375,0.3820224719101123,0.3725490196078431,0.0147651006711409,0.4351145038167939,00,특보없음,0.0
202301중순,BP,무,가을,0.7373737373737375,0.3333333333333332,0.2857142857142857,0.375,0.3820224719101123,0.3725490196078431,0.0147651006711409,0.4351145038167939,00,특보없음,0.0
202301중순,D,무,월동,0.7171717171717172,0.4523809523809523,0.4285714285714285,0.5,0.3932584269662921,0.5098039215686274,0.0348993288590604,0.099236641221374,00,특보없음,0.0
202301중순,AJ,무,월동,0.7373737373737375,0.4761904761904761,0.1428571428571428,0.425,0.3146067415730337,0.5098039215686274,0.0845637583892617,0.2748091603053435,00,특보없음,0.0
202301중순,BW,무,봄,0.696969696969697,0.2619047619047618,0.2857142857142857,0.275,0.3370786516853932,0.3137254901960784,0.0563758389261744,0.3587786259541984,00,특보없음,0.0
202301중순,BU,무,봄,0.696969696969697,0.3571428571428571,0.1428571428571428,0.4,0.3146067415730337,0.392156862745098,0.0322147651006711,0.3893129770992366,00,특보없음,0.0
202301중순,BT,무,가을,0.7373737373737375,0.3333333333333332,0.2857142857142857,0.375,0.3820224719101123,0.3725490196078431,0.0147651006711409,0.4351145038167939,00,특보없음,0.0
202301중순,BU,무,가을,0.6464646464646465,0.2857142857142857,0.1428571428571428,0.375,0.1910112359550561,0.3529411764705882,0.0322147651006711,0.381679389312977,00,특보없음,0.0
202301중순,F,무,봄,0.7474747474747475,0.2857142857142857,0.1428571428571428,0.325,0.3707865168539326,0.3529411764705882,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,N,무,봄,0.8181818181818182,0.3333333333333332,0.2857142857142857,0.4,0.449438202247191,0.3725490196078431,0.0442953020134228,0.0,00,특보없음,0.0
202301중순,AR,무,봄,0.8282828282828284,0.3333333333333332,0.1428571428571428,0.425,0.4719101123595505,0.3725490196078431,0.0577181208053691,0.0,00,특보없음,0.0
202301중순,AS,무,고랭지,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.45,0.1797752808988764,0.4117647058823529,0.1033557046979865,0.3969465648854962,00,특보없음,0.0
202301중순,AT,무,고랭지,0.8080808080808082,0.238095238095238,0.0,0.25,0.2584269662921348,0.2352941176470588,0.0590604026845637,0.2213740458015267,00,특보없음,0.0
202301중순,F,무,가을,0.7474747474747475,0.2857142857142857,0.1428571428571428,0.325,0.3707865168539326,0.3529411764705882,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,BR,무,가을,0.7373737373737375,0.3333333333333332,0.2857142857142857,0.375,0.3820224719101123,0.3725490196078431,0.0147651006711409,0.4351145038167939,00,특보없음,0.0
202301중순,AM,무,가을,0.7777777777777778,0.3333333333333332,0.4285714285714285,0.4,0.4044943820224719,0.3725490196078431,0.0241610738255033,0.0,00,특보없음,0.0
202301중순,N,무,가을,0.8181818181818182,0.3333333333333332,0.2857142857142857,0.4,0.449438202247191,0.3725490196078431,0.0442953020134228,0.0,00,특보없음,0.0
202301중순,Q,무,봄,0.5252525252525253,0.3571428571428571,0.2857142857142857,0.45,0.1011235955056179,0.4117647058823529,0.0711409395973154,0.0,00,특보없음,0.0
202301중순,B,무,봄,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.325,0.3033707865168539,0.3333333333333333,0.0322147651006711,0.0,00,특보없음,0.0
202301중순,AU,무,고랭지,0.7474747474747475,0.2142857142857142,0.0,0.275,0.1910112359550561,0.2156862745098039,0.0402684563758389,0.0,00,특보없음,0.0
202301중순,BQ,무,봄,0.696969696969697,0.3571428571428571,0.1428571428571428,0.4,0.3146067415730337,0.392156862745098,0.0322147651006711,0.3893129770992366,00,특보없음,0.0
202301중순,BR,무,봄,0.696969696969697,0.3571428571428571,0.1428571428571428,0.4,0.3146067415730337,0.392156862745098,0.0322147651006711,0.3893129770992366,00,특보없음,0.0
202301중순,BS,무,봄,0.696969696969697,0.3571428571428571,0.1428571428571428,0.4,0.3146067415730337,0.392156862745098,0.0322147651006711,0.3893129770992366,00,특보없음,0.0
202301중순,AG,무,봄,0.7373737373737375,0.2857142857142857,0.2857142857142857,0.375,0.2921348314606741,0.3333333333333333,0.0281879194630872,0.4045801526717557,00,특보없음,0.0
202301중순,AQ,무,봄,0.7474747474747475,0.3333333333333332,0.1428571428571428,0.4,0.4044943820224719,0.3725490196078431,0.0375838926174496,0.3511450381679389,00,특보없음,0.0
202301중순,Z,무,봄,0.7373737373737375,0.3095238095238095,0.4285714285714285,0.425,0.1348314606741573,0.3725490196078431,0.021476510067114,0.3358778625954198,00,특보없음,0.0
202301중순,BN,무,봄,0.696969696969697,0.3571428571428571,0.1428571428571428,0.4,0.3146067415730337,0.392156862745098,0.0322147651006711,0.3893129770992366,00,특보없음,0.0
202301중순,AG,무,가을,0.7373737373737375,0.2857142857142857,0.2857142857142857,0.375,0.2921348314606741,0.3333333333333333,0.0281879194630872,0.4045801526717557,00,특보없음,0.0
202301중순,P,배,-,0.7676767676767677,0.2619047619047618,0.1428571428571428,0.325,0.2134831460674157,0.3137254901960784,0.0308724832214765,0.0,00,특보없음,0.0
202301중순,BZ,배,-,0.0,0.2619047619047618,0.0,0.3,0.0,0.3137254901960784,0.0510067114093959,0.0,00,특보없음,0.0
202301중순,BX,배,-,0.6060606060606061,0.3809523809523809,0.2857142857142857,0.4,0.1123595505617977,0.4117647058823529,0.0550335570469798,0.4580152671755725,00,특보없음,0.0
202301중순,Q,배,-,0.5252525252525253,0.3571428571428571,0.2857142857142857,0.45,0.1011235955056179,0.4117647058823529,0.0711409395973154,0.0,00,특보없음,0.0
202301중순,BL,배,-,0.5555555555555556,0.3095238095238095,0.4285714285714285,0.45,0.0898876404494382,0.392156862745098,0.1275167785234899,0.0,00,특보없음,0.0
202301중순,CA,배,-,0.696969696969697,0.3095238095238095,0.1428571428571428,0.4,0.1011235955056179,0.3333333333333333,0.0496644295302013,0.3587786259541984,00,특보없음,0.0
202301중순,O,배,-,0.6666666666666667,0.2857142857142857,0.1428571428571428,0.275,0.2134831460674157,0.3333333333333333,0.0308724832214765,0.4045801526717557,00,특보없음,0.0
202301중순,N,배,-,0.8181818181818182,0.3333333333333332,0.2857142857142857,0.4,0.449438202247191,0.3725490196078431,0.0442953020134228,0.0,00,특보없음,0.0
202301중순,CD,배,-,0.7474747474747475,0.3095238095238095,0.2857142857142857,0.45,0.3146067415730337,0.3333333333333333,0.0765100671140939,0.3969465648854962,00,특보없음,0.0
202301중순,CE,배,-,0.696969696969697,0.3333333333333332,0.1428571428571428,0.425,0.3033707865168539,0.3725490196078431,0.0308724832214765,0.4274809160305343,00,특보없음,0.0
202301중순,BB,배,-,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.3,0.2134831460674157,0.3333333333333333,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,BY,배,-,0.787878787878788,0.2619047619047618,0.1428571428571428,0.325,0.2247191011235955,0.3137254901960784,0.0308724832214765,0.4122137404580152,00,특보없음,0.0
202301중순,CF,배,-,0.0,0.2142857142857142,0.1428571428571428,0.3,0.3370786516853932,0.2156862745098039,0.0523489932885906,0.0,00,특보없음,0.0
202301중순,AS,배,-,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.45,0.1797752808988764,0.4117647058823529,0.1033557046979865,0.3969465648854962,00,특보없음,0.0
202301중순,CG,배,-,0.7373737373737375,0.2619047619047618,0.1428571428571428,0.3,0.2022471910112359,0.2941176470588235,0.0644295302013422,0.0,00,특보없음,0.0
202301중순,CH,배,-,0.6060606060606061,0.3809523809523809,0.2857142857142857,0.4,0.1123595505617977,0.4117647058823529,0.0550335570469798,0.4580152671755725,00,특보없음,0.0
202301중순,BN,배,-,0.6060606060606061,0.3809523809523809,0.2857142857142857,0.4,0.1123595505617977,0.4117647058823529,0.0550335570469798,0.4580152671755725,00,특보없음,0.0
202301중순,BU,배,-,0.6060606060606061,0.3809523809523809,0.2857142857142857,0.4,0.1123595505617977,0.4117647058823529,0.0550335570469798,0.4580152671755725,00,특보없음,0.0
202301중순,BJ,배,-,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.425,0.1123595505617977,0.4117647058823529,0.0845637583892617,0.366412213740458,00,특보없음,0.0
202301중순,CB,배,-,0.7171717171717172,0.3571428571428571,0.1428571428571428,0.475,0.1573033707865168,0.3725490196078431,0.0993288590604026,0.0,00,특보없음,0.0
202301중순,CC,배,-,0.6767676767676768,0.3333333333333332,0.0,0.5,0.1685393258426966,0.3333333333333333,0.0899328859060402,0.465648854961832,00,특보없음,0.0
202301중순,BK,배,-,0.6363636363636365,0.2857142857142857,0.2857142857142857,0.35,0.1573033707865168,0.2941176470588235,0.0832214765100671,0.0,00,특보없음,0.0
202301중순,BM,배,-,0.595959595959596,0.2857142857142857,0.1428571428571428,0.375,0.146067415730337,0.3137254901960784,0.1221476510067114,0.3740458015267175,00,특보없음,0.0
202301중순,BR,배,-,0.6060606060606061,0.3809523809523809,0.2857142857142857,0.4,0.1123595505617977,0.4117647058823529,0.0550335570469798,0.4580152671755725,00,특보없음,0.0
202301중순,M,배,-,0.7373737373737375,0.2857142857142857,0.1428571428571428,0.35,0.3033707865168539,0.3529411764705882,0.0268456375838926,0.0,00,특보없음,0.0
202301중순,BU,배추,가을,0.6464646464646465,0.2857142857142857,0.1428571428571428,0.375,0.1910112359550561,0.3529411764705882,0.0322147651006711,0.381679389312977,00,특보없음,0.0
202301중순,X,배추,가을,0.7676767676767677,0.2619047619047618,0.0,0.275,0.2134831460674157,0.2941176470588235,0.0161073825503355,0.0,00,특보없음,0.0
202301중순,Z,배추,가을,0.7373737373737375,0.3095238095238095,0.4285714285714285,0.425,0.1348314606741573,0.3725490196078431,0.021476510067114,0.3358778625954198,00,특보없음,0.0
202301중순,AR,배추,가을,0.8282828282828284,0.3333333333333332,0.1428571428571428,0.425,0.4719101123595505,0.3725490196078431,0.0577181208053691,0.0,00,특보없음,0.0
202301중순,AW,배추,가을,0.7575757575757577,0.2857142857142857,0.5714285714285714,0.325,0.2696629213483146,0.3725490196078431,0.0147651006711409,0.0,00,특보없음,0.0
202301중순,AG,배추,가을,0.7373737373737375,0.2857142857142857,0.2857142857142857,0.375,0.2921348314606741,0.3333333333333333,0.0281879194630872,0.4045801526717557,00,특보없음,0.0
202301중순,CT,배추,가을,0.797979797979798,0.2619047619047618,0.1428571428571428,0.225,0.2808988764044944,0.2941176470588235,0.0389261744966442,0.0,00,특보없음,0.0
202301중순,BX,배추,가을,0.6464646464646465,0.2857142857142857,0.1428571428571428,0.375,0.1910112359550561,0.3529411764705882,0.0322147651006711,0.381679389312977,00,특보없음,0.0
202301중순,B,배추,가을,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.325,0.3033707865168539,0.3333333333333333,0.0322147651006711,0.0,00,특보없음,0.0
202301중순,BB,배추,가을,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.3,0.2134831460674157,0.3333333333333333,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,E,배추,가을,0.797979797979798,0.2619047619047618,0.1428571428571428,0.325,0.2247191011235955,0.2941176470588235,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,H,배추,가을,0.8080808080808082,0.238095238095238,0.1428571428571428,0.275,0.1797752808988764,0.2549019607843137,0.0335570469798657,0.3587786259541984,00,특보없음,0.0
