YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202312상순,214,상추,1,적,상품,kg,4,18932,0,18295,15007,15444.3333333333
202312상순,214,상추,2,청,상품,kg,4,16076,0,16565,12592,13538.3333333333
202312상순,214,상추,1,적,중품,kg,4,14932,0,13706,12033,12658.6666666666
202312상순,214,상추,2,청,중품,kg,4,12970,0,12348,10105,10488.0
202312상순,245,양파,0,양파,상품,kg,15,19720,0,20435,23183,15017.3333333333
202312상순,245,양파,0,양파,중품,kg,15,17312,0,17888,20923,12707.6666666666
202312상순,246,파,2,쪽파,중품,kg,1,7034,0,3905,3111,3325.33333333333
202312상순,246,파,0,대파,상품,kg,1,3421,0,3500,1989,1875.33333333333
202312상순,246,파,0,대파,중품,kg,1,2969,0,3071,1679,1517.0
202312상순,246,파,2,쪽파,상품,kg,1,8609,0,5245,3955,4113.0
202312중순,152,감자,1,수미,중품,kg,20,38303,0,37557,41091,34844.3333333333
202312중순,152,감자,1,수미,상품,kg,20,42955,0,42280,45291,39384.6666666666
202312중순,241,건고추,0,화건,중품,kg,30,622800,0,621267,558057,533819.0
202312중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,131000,0,129000,163000,131666.666666666
202312중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122200,0,123200,149000,127058.333333333
202312중순,231,무,3,가을,중품,kg,20,7314,0,6812,7770,7925.66666666666
202312중순,231,무,3,가을,상품,kg,20,8600,0,9128,9636,9970.66666666666
202312중순,231,무,6,월동,중품,kg,20,9788,0,0,10574,0.0
202312중순,231,무,6,월동,상품,kg,20,11953,0,0,12374,0.0
202312중순,412,배,1,신고,상품,kg,15,68133,0,63717,39886,47699.0
202312중순,412,배,1,신고,중품,kg,15,61470,0,57007,35086,42049.0
202312중순,211,배추,6,월동,중품,kg,10,6920,0,0,5221,0.0
202312중순,211,배추,6,월동,상품,kg,10,8273,0,0,6688,0.0
202312중순,211,배추,3,가을,상품,kg,10,7457,0,8442,5627,6857.66666666666
202312중순,211,배추,3,가을,중품,kg,10,5959,0,6809,4327,5395.0
202312중순,411,사과,5,후지,중품,kg,10,74343,0,61937,33960,37075.0
202312중순,411,사과,5,후지,상품,kg,10,81638,0,67730,38960,42050.0
202312중순,214,상추,1,적,상품,kg,4,15438,0,25533,26763,17615.6666666666
202312중순,214,상추,2,청,중품,kg,4,10003,0,18733,16800,11397.0
202312중순,214,상추,2,청,상품,kg,4,12883,0,23003,19711,14803.6666666666
202312중순,214,상추,1,적,중품,kg,4,11761,0,20933,23683,14268.3333333333
202312중순,245,양파,0,양파,상품,kg,15,19578,0,20403,23080,15086.3333333333
202312중순,245,양파,0,양파,중품,kg,15,17170,0,17863,20849,12723.0
202312중순,246,파,2,쪽파,중품,kg,1,7609,0,3773,3041,3359.0
202312중순,246,파,2,쪽파,상품,kg,1,9743,0,5199,3840,4097.66666666666
202312중순,246,파,0,대파,중품,kg,1,2728,0,3048,1805,1504.33333333333
202312중순,246,파,0,대파,상품,kg,1,3130,0,3486,2124,1877.33333333333
202312하순,152,감자,1,수미,중품,kg,20,40070,0,37885,43168,35038.0
202312하순,152,감자,1,수미,상품,kg,20,44863,0,42420,47353,39931.3333333333
202312하순,241,건고추,0,화건,중품,kg,30,622800,0,622800,560200,531940.666666666
202312하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121700,0,122050,148300,125489.0
202312하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,128500,0,129500,163000,130555.666666666
202312하순,231,무,6,월동,상품,kg,20,13780,0,0,14170,13220.6666666666
202312하순,231,무,6,월동,중품,kg,20,11757,0,0,12370,11136.3333333333
202312하순,412,배,1,신고,상품,kg,15,69193,0,68550,40893,48012.0
202312하순,412,배,1,신고,중품,kg,15,62857,0,62575,36093,42389.6666666666
202312하순,211,배추,6,월동,중품,kg,10,7153,0,0,5560,0.0
202312하순,211,배추,6,월동,상품,kg,10,8492,0,0,7128,0.0
202312하순,411,사과,5,후지,상품,kg,10,82473,0,78520,40668,42959.6666666666
202312하순,411,사과,5,후지,중품,kg,10,75060,0,71900,35668,37937.6666666666
202312하순,214,상추,2,청,중품,kg,4,14100,0,18380,25598,14588.0
202312하순,214,상추,2,청,상품,kg,4,17637,0,22350,28545,18208.3333333333
202312하순,214,상추,1,적,중품,kg,4,17463,0,21595,33645,17300.6666666666
202312하순,214,상추,1,적,상품,kg,4,21460,0,26683,36745,20655.3333333333
202312하순,245,양파,0,양파,중품,kg,15,17577,0,17433,20660,13070.6666666666
202312하순,245,양파,0,양파,상품,kg,15,19990,0,19920,22880,15451.3333333333
202312하순,246,파,0,대파,중품,kg,1,3968,0,3053,2032,1541.0
202312하순,246,파,0,대파,상품,kg,1,4379,0,3517,2322,1912.0
202312하순,246,파,2,쪽파,상품,kg,1,9366,0,6478,5240,4767.0
202312하순,246,파,2,쪽파,중품,kg,1,7369,0,4709,4370,4002.0
202401상순,152,감자,1,수미,중품,kg,20,40931,0,39244,43489,34919.0
202401상순,152,감자,1,수미,상품,kg,20,45734,0,43724,47689,39669.6666666666
202401상순,152,감자,2,대지마,중품,kg,20,50300,0,0,0,0.0
202401상순,152,감자,2,대지마,상품,kg,20,53300,0,0,0,0.0
202401상순,241,건고추,0,화건,중품,kg,30,622371,0,622800,560200,530343.0
202401상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,126000,0,131000,163000,130000.0
202401상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121200,0,122200,147543,124181.0
202401상순,231,무,6,월동,중품,kg,20,11436,0,9187,11960,11546.0
202401상순,231,무,6,월동,상품,kg,20,13103,0,10968,13760,13693.6666666666
202401상순,412,배,1,신고,중품,kg,15,66646,0,61700,37020,43177.0
202401상순,412,배,1,신고,상품,kg,15,72817,0,67376,42334,48837.6666666666
202401상순,211,배추,6,월동,상품,kg,10,7729,0,0,6358,6973.0
202401상순,211,배추,6,월동,중품,kg,10,6467,0,0,4903,5520.66666666666
202401상순,411,사과,5,후지,상품,kg,10,85623,0,82444,42000,43530.0
202401상순,411,사과,5,후지,중품,kg,10,78169,0,74228,37000,38608.0
202401상순,214,상추,2,청,중품,kg,4,19340,0,12970,30186,19469.0
202401상순,214,상추,2,청,상품,kg,4,23417,0,16076,33129,23302.6666666666
202401상순,214,상추,1,적,중품,kg,4,21377,0,14932,38631,22822.3333333333
202401상순,214,상추,1,적,상품,kg,4,25334,0,18932,41731,26155.6666666666
202401상순,245,양파,0,양파,중품,kg,15,18071,0,17312,20480,13919.6666666666
202401상순,245,양파,0,양파,상품,kg,15,20540,0,19720,22700,16259.6666666666
202401상순,246,파,2,쪽파,중품,kg,1,7049,0,7034,5879,5035.66666666666
202401상순,246,파,0,대파,상품,kg,1,4128,0,3421,2263,1957.0
202401상순,246,파,0,대파,중품,kg,1,3725,0,2969,1971,1592.33333333333
202401상순,246,파,2,쪽파,상품,kg,1,8930,0,8609,6775,5817.0
202401중순,152,감자,2,대지마,상품,kg,20,52700,0,0,0,0.0
202401중순,152,감자,2,대지마,중품,kg,20,49700,0,0,0,0.0
202401중순,152,감자,1,수미,상품,kg,20,42817,0,42955,45870,37629.3333333333
202401중순,152,감자,1,수미,중품,kg,20,37980,0,38303,41670,32976.6666666666
202401중순,241,건고추,0,화건,중품,kg,30,622200,0,622800,560200,528866.666666666
202401중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121200,0,122200,147400,124166.666666666
202401중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,126000,0,131000,163000,129791.666666666
202401중순,231,무,6,월동,중품,kg,20,9824,0,9788,10955,11096.6666666666
202401중순,231,무,6,월동,상품,kg,20,11454,0,11953,12748,13197.6666666666
202401중순,412,배,1,신고,상품,kg,15,76120,0,68133,45723,51868.3333333333
202401중순,412,배,1,신고,중품,kg,15,69657,0,61470,40573,46228.0
202401중순,211,배추,6,월동,상품,kg,10,7734,0,8273,5959,6956.66666666666
202401중순,211,배추,6,월동,중품,kg,10,6427,0,6920,4519,5641.33333333333
202401중순,411,사과,5,후지,중품,kg,10,81614,0,74343,39088,43597.6666666666
202401중순,411,사과,5,후지,상품,kg,10,89471,0,81638,44238,49349.6666666666
202401중순,214,상추,1,적,상품,kg,4,25554,0,15438,29145,26564.3333333333
202401중순,214,상추,1,적,중품,kg,4,21671,0,11761,26035,23677.6666666666
202401중순,214,상추,2,청,중품,kg,4,21314,0,10003,22940,22125.3333333333
202401중순,214,상추,2,청,상품,kg,4,25343,0,12883,25893,25375.3333333333
202401중순,245,양파,0,양파,중품,kg,15,17437,0,17170,20280,13705.6666666666
202401중순,245,양파,0,양파,상품,kg,15,19934,0,19578,22500,16045.6666666666
202401중순,246,파,0,대파,중품,kg,1,2935,0,2728,1770,1451.33333333333
202401중순,246,파,2,쪽파,중품,kg,1,6963,0,7609,7073,5701.0
202401중순,246,파,2,쪽파,상품,kg,1,8777,0,9743,8065,6505.0
202401중순,246,파,0,대파,상품,kg,1,3310,0,3130,2062,1770.0
202401하순,152,감자,2,대지마,상품,kg,20,56600,0,0,0,0.0
202401하순,152,감자,1,수미,상품,kg,20,41403,0,44863,46128,38236.3333333333
202401하순,152,감자,1,수미,중품,kg,20,36538,0,40070,41928,33636.3333333333
202401하순,152,감자,2,대지마,중품,kg,20,53350,0,0,0,0.0
202401하순,241,건고추,0,화건,중품,kg,30,622200,0,622800,560200,524659.333333333
202401하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,126000,0,128500,163000,128333.333333333
202401하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121200,0,121700,148160,124453.333333333
202401하순,231,무,6,월동,중품,kg,20,11716,0,11757,12373,11296.6666666666
202401하순,231,무,6,월동,상품,kg,20,13505,0,13780,14172,13275.3333333333
202401하순,412,배,1,신고,중품,kg,15,71363,0,62857,41420,47389.6666666666
202401하순,412,배,1,신고,상품,kg,15,77898,0,69193,46420,53007.6666666666
202401하순,211,배추,6,월동,중품,kg,10,7170,0,7153,5761,6126.66666666666
202401하순,211,배추,6,월동,상품,kg,10,8368,0,8492,7180,7433.0
202401하순,411,사과,5,후지,상품,kg,10,91090,0,82473,45236,49525.0
202401하순,411,사과,5,후지,중품,kg,10,82873,0,75060,40036,43904.6666666666
202401하순,214,상추,1,적,중품,kg,4,20888,0,17463,22660,20559.6666666666
202401하순,214,상추,2,청,중품,kg,4,20123,0,14100,18748,18863.0
202401하순,214,상추,1,적,상품,kg,4,24948,0,21460,25772,24001.3333333333
202401하순,214,상추,2,청,상품,kg,4,23900,0,17637,21704,22450.6666666666
202401하순,245,양파,0,양파,상품,kg,15,20013,0,19990,22700,15876.3333333333
202401하순,245,양파,0,양파,중품,kg,15,17378,0,17577,20480,13537.3333333333
202401하순,246,파,0,대파,상품,kg,1,4045,0,4379,2434,1910.0
202401하순,246,파,0,대파,중품,kg,1,3616,0,3968,2157,1601.0
202401하순,246,파,2,쪽파,중품,kg,1,8119,0,7369,5579,5691.33333333333
202401하순,246,파,2,쪽파,상품,kg,1,9937,0,9366,6569,6513.66666666666
202402상순,152,감자,1,수미,중품,kg,20,36713,0,40931,43285,32583.6666666666
202402상순,152,감자,1,수미,상품,kg,20,42180,0,45734,47485,37204.6666666666
202402상순,152,감자,2,대지마,중품,kg,20,50694,0,50300,45983,0.0
202402상순,152,감자,2,대지마,상품,kg,20,55344,0,53300,51298,0.0
202402상순,241,건고추,0,화건,중품,kg,30,618267,0,622371,560200,523733.333333333
202402상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120933,0,121200,148150,124941.666666666
202402상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,125667,0,126000,163000,130416.666666666
202402상순,231,무,6,월동,중품,kg,20,12213,0,11436,13228,9105.66666666666
202402상순,231,무,6,월동,상품,kg,20,14393,0,13103,15028,11765.0
202402상순,412,배,1,신고,상품,kg,15,79907,0,72817,47008,51983.6666666666
202402상순,412,배,1,신고,중품,kg,15,72697,0,66646,42208,46506.0
202402상순,211,배추,6,월동,상품,kg,10,8643,0,7729,6896,7584.66666666666
202402상순,211,배추,6,월동,중품,kg,10,7136,0,6467,5496,6312.33333333333
202402상순,411,사과,5,후지,중품,kg,10,78943,0,78169,39018,40592.6666666666
202402상순,411,사과,5,후지,상품,kg,10,87920,0,85623,44093,45636.3333333333
202402상순,214,상추,1,적,중품,kg,4,16922,0,21377,19658,13517.6666666666
202402상순,214,상추,2,청,중품,kg,4,15925,0,19340,17040,13295.6666666666
202402상순,214,상추,2,청,상품,kg,4,20160,0,23417,19998,16781.6666666666
202402상순,214,상추,1,적,상품,kg,4,21500,0,25334,22728,16556.0
202402상순,245,양파,0,양파,상품,kg,15,19857,0,20540,22865,15569.3333333333
202402상순,245,양파,0,양파,중품,kg,15,16993,0,18071,20628,13256.3333333333
202402상순,246,파,0,대파,상품,kg,1,4352,0,4128,2296,1857.33333333333
202402상순,246,파,0,대파,중품,kg,1,3776,0,3725,2018,1547.66666666666
202402상순,246,파,2,쪽파,상품,kg,1,11093,0,8930,5850,5871.0
202402상순,246,파,2,쪽파,중품,kg,1,8859,0,7049,5074,5105.66666666666
202402중순,152,감자,2,대지마,중품,kg,20,50322,0,49700,44183,0.0
202402중순,152,감자,2,대지마,상품,kg,20,55322,0,52700,49600,0.0
202402중순,152,감자,1,수미,중품,kg,20,35727,0,37980,40687,31678.0
202402중순,152,감자,1,수미,상품,kg,20,41670,0,42817,44787,36344.6666666666
202402중순,241,건고추,0,화건,중품,kg,30,616467,0,622200,560200,523733.333333333
202402중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120700,0,121200,148300,125766.666666666
202402중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,123000,0,126000,163000,131666.666666666
202402중순,231,무,6,월동,중품,kg,20,11983,0,9824,14057,8511.33333333333
202402중순,231,무,6,월동,상품,kg,20,14190,0,11454,15877,11096.0
202402중순,412,배,1,신고,중품,kg,15,71803,0,69657,39267,43126.6666666666
202402중순,412,배,1,신고,상품,kg,15,80103,0,76120,44067,48632.3333333333
202402중순,211,배추,6,월동,상품,kg,10,9466,0,7734,7183,8370.0
202402중순,211,배추,6,월동,중품,kg,10,7896,0,6427,5783,7039.33333333333
202402중순,411,사과,5,후지,중품,kg,10,76707,0,81614,35607,37023.3333333333
202402중순,411,사과,5,후지,상품,kg,10,85270,0,89471,40607,41929.6666666666
202402중순,214,상추,2,청,중품,kg,4,11454,0,21314,16500,11096.6666666666
202402중순,214,상추,2,청,상품,kg,4,14808,0,25343,19577,14334.3333333333
202402중순,214,상추,1,적,중품,kg,4,12282,0,21671,16857,10794.6666666666
202402중순,214,상추,1,적,상품,kg,4,15997,0,25554,19770,13740.6666666666
202402중순,245,양파,0,양파,상품,kg,15,19710,0,19934,23327,15894.3333333333
202402중순,245,양파,0,양파,중품,kg,15,16790,0,17437,21083,13773.6666666666
202402중순,246,파,0,대파,중품,kg,1,3012,0,2935,2151,1528.33333333333
202402중순,246,파,0,대파,상품,kg,1,3511,0,3310,2449,1849.66666666666
202402중순,246,파,2,쪽파,중품,kg,1,7922,0,6963,5099,4665.0
202402중순,246,파,2,쪽파,상품,kg,1,9742,0,8777,5857,5424.33333333333
