YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,84.0,96000,1142.85714285714,1142.85714285714,1142.85714285714,1142.85714285714,1,1301.50753768844,1255.27638190954,902.777777777777,772.764739173912,2023
202303중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,60.0,65000,1083.33333333333,1083.33333333333,1083.33333333333,1083.33333333333,1,1650.0,0.0,1300.0,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,760.0,1829000,2406.57894736842,2112.5,1625.0,2850.0,5,2003.07692307692,2135.50724637681,2017.85714285714,1284.22664403805,2023
202303중순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,300.0,329400,1098.0,1150.0,855.0,1350.0,3,1108.57142857142,436.363636363636,824.090909090909,600.957172399864,2023
202303중순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,3820.0,6970850,1824.82984293193,1902.54629629629,1372.22222222222,2800.0,8,1756.10051993067,1728.53467954345,1428.28781189033,1233.77562361732,2023
202303중순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,160.0,129800,811.25,770.0,750.0,1200.0,3,0.0,0.0,300.0,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50113,두백,14,4등,160.0,216000,1350.0,1350.0,1350.0,1350.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,5760.0,9742000,1691.31944444444,1636.42276422764,1583.75,2105.31914893617,7,1720.40133779264,1108.28828828828,1155.73913043478,1346.94202556923,2023
202303중순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,1770.0,2399500,1355.64971751412,1483.33333333333,856.25,1755.0,7,1674.8245614035,1391.25,2164.49275362318,1853.33538166727,2023
202303중순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,850.0,2228000,2621.17647058823,2621.17647058823,2621.17647058823,2621.17647058823,1,0.0,0.0,2019.61538461538,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,1960.0,5181000,2643.36734693877,1462.5,750.0,2905.6338028169,5,1044.35483870967,1685.71428571428,957.788461538461,1720.64096421192,2023
202303중순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,18870.0,37108600,1966.53948065712,1990.36061776061,1773.7109375,2138.76288659793,8,1932.03377902885,1774.42252363337,1768.56532877882,1577.03347706149,2023
202303중순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,131351.0,356434100,2713.60020098819,2763.23402889245,2383.8399189463,3139.64190981432,8,2804.79845669611,2518.39140032632,2304.71658615136,2174.89938856091,2023
202303중순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,9420.0,20905400,2219.25690021231,2150.95879091587,1520.83333333333,2873.96739130434,8,2180.35185185185,2248.5331632653,2136.27902775496,1787.35392382327,2023
202303중순,1000000000,*전국농협공판장,601,사과,60100,사과,13,보통,280.0,274400,980.0,980.0,980.0,980.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,640.0,1353100,2114.21875,2114.21875,2114.21875,2114.21875,1,2160.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,2250.0,7763200,3450.31111111111,3400.0,2983.2,3530.96385542168,3,3046.71532846715,2716.66666666666,3389.84615384615,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,2370.0,4979500,2101.05485232067,1953.22477650063,1200.0,2415.78947368421,6,2123.62264150943,1496.48829431438,1720.0,1518.81032547699,2023
202303중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,18850.0,57376300,3043.83554376657,2674.70149253731,2538.39285714285,3495.61849710982,7,3070.48082290088,2543.98116438356,2567.79363336992,2167.87480488484,2023
202303중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,2040.0,5371800,2633.23529411764,2276.47058823529,790.76923076923,2805.74712643678,3,3011.41732283464,2319.5,2428.67389491242,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,270.0,469200,1737.77777777777,1772.0,1600.0,1800.0,3,0.0,0.0,3030.95238095238,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,1600.0,4373500,2733.4375,2867.34953703703,1639.58333333333,3067.0,4,3102.54901960784,2605.73604060913,2424.10526315789,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,30.0,16700,556.666666666666,580.0,510.0,650.0,2,2791.99004975124,1100.0,1047.25034199726,1398.42928667826,2023
202303중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,35.0,64500,1842.85714285714,1842.85714285714,1842.85714285714,1842.85714285714,1,2415.0,2756.26126126126,1998.5808580858,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,610.0,1406200,2305.24590163934,2113.10344827586,1900.0,2326.20689655172,2,1595.58441558441,2556.53846153846,1969.49373077832,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,3838.0,8198110,2136.03699843668,1190.0,840.0,2242.00977573318,3,1773.23877068557,1776.62812697078,2049.78471474703,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,27428.0,37613960,1371.37086189295,1115.26729559748,949.568452380952,1682.44772790632,3,1245.72638320583,825.758830022075,1082.77837048683,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,23520.0,48391000,2057.44047619047,2102.10613598673,1755.27272727272,2681.81818181818,8,1945.57882489819,1497.83607979184,1409.28169014084,1622.60113383579,2023
202303중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,37030.0,120252000,3247.42100999189,3245.03179543256,2964.18502202643,3670.0,8,3276.56652360515,2533.82969822056,2487.53107344632,2360.53037889786,2023
202303중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,1170.0,2619200,2238.63247863247,2750.0,1662.16666666666,2905.42857142857,3,1278.11023622047,1389.71153846153,1003.75,1263.14201877934,2023
202303중순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,210.0,525000,2500.0,2500.0,2500.0,2500.0,1,0.0,1575.0,1948.05194805194,0.0,2023
202303중순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,160.0,302800,1892.5,1892.5,1892.5,1892.5,1,2220.66666666666,1559.83050847457,1340.0,1348.46258503401,2023
202303중순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,8300.0,23083000,2781.08433734939,2784.02083333333,2488.48837209302,3250.79365079365,8,2646.59971305595,2358.68387096774,3076.39427987742,2623.47606308189,2023
202303중순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,450.0,773100,1718.0,1721.07142857142,1675.0,1767.14285714285,2,1598.69565217391,2378.47457627118,1801.62162162162,0.0,2023
202303중순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,1950.0,2799000,1435.38461538461,1389.24731182795,1335.79908675799,1770.0,3,2114.55399061032,1192.06349206349,2224.64057507987,0.0,2023
202303중순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,92306.5,162230400,1757.51870128322,1792.61367566165,1423.81083985874,2499.96316758747,8,1850.18988870515,1801.78130940138,2966.85203285847,2492.57435379296,2023
202303중순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,28872.0,35719900,1237.18135217511,1227.07839120375,1020.84935897435,2160.0,8,1404.19559387453,1440.84962913014,1985.6622851365,1889.61761484667,2023
202303중순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2685.0,4287500,1596.83426443202,1405.33333333333,1206.17283950617,2176.66666666666,7,1540.71065989847,1483.76511226252,2336.21890547263,1913.48209509223,2023
202303중순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1675.0,2278000,1360.0,1142.8125,533.333333333333,1971.9298245614,8,1185.49019607843,1166.04938271604,1712.31292517006,1565.46429070823,2023
202303중순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,795.0,1273000,1601.25786163522,1643.04347826086,1326.66666666666,1959.42028985507,2,0.0,1762.1752265861,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,950.0,1980000,2084.21052631578,1971.42857142857,1542.85714285714,2400.0,2,1668.96551724137,1288.0,2066.87898089172,0.0,2023
202303중순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,1965.0,5608446,2854.17099236641,2902.0,2602.45797101449,3038.88888888888,4,2981.95072463768,2976.66666666666,3373.33333333333,0.0,2023
202303중순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,570.0,698000,1224.56140350877,1231.48148148148,1100.0,1362.96296296296,2,1100.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,1309.0,1384690,1057.82276546982,1062.0,1009.5,1114.5,5,982.0,783.285873813512,1247.18181818181,0.0,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,20070.0,15744811,784.494818136522,841.812452597648,692.67156462585,874.3,6,765.583769633507,515.665502793296,868.577843484027,734.554965850086,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1388.0,2039748,1469.55907780979,1288.16071428571,700.0,3081.0,6,1247.11168164313,1339.13545150501,2199.17709019091,1438.50088712735,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,7333.0,13610518,1856.06409382244,1734.43840338531,670.503597122302,3305.63017356475,8,1328.82419557792,1220.70534888025,2421.20414829332,1405.69516221576,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,254.0,286342,1127.33070866141,1853.1,458.823529411764,3076.25,4,674.058248299319,879.90909090909,1141.62790697674,0.0,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,19,등외,11.0,2200,200.0,200.0,200.0,200.0,1,0.0,0.0,346.341463414634,0.0,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100111,절임배추,10,.,260.0,468000,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,11897.3,5862500,492.758861254234,616.943952013941,182.967032967032,877.272727272727,6,728.446662507797,534.782412982073,949.129317415474,820.067815444075,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,9638.01,5439045,564.332782389725,546.44171619815,404.867930473139,2424.61578947368,6,408.746899313128,964.566948886798,512.300815016053,497.970021860415,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,6235.0,1492900,239.438652766639,229.558823529411,209.090909090909,300.0,5,262.567693744164,125.0,491.3622690159,0.0,2023
202303중순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,10.0,12720,1272.0,1272.0,1272.0,1272.0,1,1429.5,2112.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,2562.0,6351986,2479.30757220921,2481.98055555555,1530.5625,3313.8244047619,10,3552.34729981378,2676.35987261146,1834.7721209844,1802.67115879696,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,229.5,583700,2543.3551198257,2875.0,1779.41176470588,3416.66666666666,6,4208.62944162436,3142.85714285714,1511.63434903047,1483.90216167485,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100511,꽃적상추,11,특,12.0,39000,3250.0,3250.0,3250.0,3250.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,10.0,5250,525.0,525.0,525.0,525.0,1,4317.5,0.0,510.0,1000.04175314873,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,156.0,324900,2082.6923076923,2143.26923076923,1961.53846153846,2325.0,2,2238.09523809523,2125.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,252.0,388700,1542.46031746031,1678.57142857142,767.857142857142,2250.0,9,1809.04522613065,1553.90625,870.0,900.722912353347,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,2761.0,7515885,2722.16044911264,2808.40080028223,1873.875,4012.5,8,6252.38235294117,4096.00666666666,1708.86624416277,1594.536494778,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,12.0,61713,5142.75,5142.75,5142.75,5142.75,1,3930.85714285714,0.0,3674.60629921259,3160.56320048656,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,6144.0,17962390,2923.56608072916,2881.58657625786,2021.4744645799,4038.40579710144,8,5126.94956496092,4062.84400465657,1722.55639937458,2033.8074379179,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,3388.5,8352000,2464.80743691899,2261.28621536484,1908.47457627118,3261.15537848605,8,4904.81761871989,4904.1503920171,1833.16703838478,2150.07392045968,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,640.0,1080000,1687.5,1910.71428571428,881.578947368421,2800.0,8,3974.78991596638,3741.93548387096,1445.54455445544,0.0,2023
202303중순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,28788.0,70368830,2444.38064471307,2292.25940598647,1683.3916083916,3299.2,8,5089.79118033013,4282.85010153221,1738.03087146768,2111.43280500048,2023
202303중순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,544.0,1043400,1918.01470588235,2000.0,1185.13513513513,2500.0,5,814.285714285714,150.0,2045.45454545454,0.0,2023
202303중순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,240.0,60400,251.666666666666,220.0,125.0,315.0,2,300.180722891566,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,2160.0,305500,141.435185185185,171.634615384615,101.8,210.0,3,247.691218130311,405.337837837837,125.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,7200.0,1147500,159.375,169.259974259974,110.0,289.137931034482,4,302.397622192866,315.916666666666,116.837416481069,139.213698559868,2023
202303중순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,3.0,17300,5766.66666666666,5150.0,3300.0,7000.0,2,4328.76712328767,4177.14285714285,3730.76923076923,3636.70085470085,2023
202303중순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,175318.0,80516610,459.260372580111,457.877821323447,362.960889721838,548.93112513144,8,529.117026178207,493.631901163837,422.230914793272,347.456499499203,2023
202303중순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,5369.0,3091500,575.805550381821,573.076923076923,300.0,611.111111111111,5,470.281754146784,545.409034461347,507.800894665766,454.918947151255,2023
202303중순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,19,등외,1.0,2500,2500.0,2500.0,2500.0,2500.0,1,0.0,9500.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,45.5,384105,8441.86813186813,9468.5,4000.0,10079.0,6,7606.61574074074,5866.24183006535,8734.06779661017,5329.05937689744,2023
202303중순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,19680.0,3884300,197.372967479674,188.258288530465,50.0,321.195652173913,6,399.563100137174,357.889824304538,298.039492728651,263.471853099647,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,8172.0,5659400,692.535487028879,529.748743718593,440.0,1050.0,4,1650.0,0.0,359.050445103857,0.0,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,11,특,150.0,177000,1180.0,1100.0,1000.0,1200.0,2,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,2102.0,1720700,818.6013320647,853.769841269841,442.857142857142,1587.0,4,1140.67696629213,803.712632594021,291.746031746031,415.880332986472,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,4056.0,4622816,1139.74753451676,1274.85106382978,1046.3125,1849.5,5,1315.10048780487,1233.08224299065,305.005207600281,495.499836599554,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,62182.3,94963010,1527.17107601359,1611.55211135868,803.012049689441,2837.5294117647,8,1910.49195362789,1561.83898399779,472.714047250965,805.430363137053,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,21227.0,36554000,1722.05210345314,1819.46924603174,1461.40651801029,2039.446366782,6,1925.76595661213,1653.47401155042,377.41017431519,785.304586836236,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,1925.0,3605625,1873.05194805194,1873.05194805194,1873.05194805194,1873.05194805194,1,1910.26961325966,1335.82865497076,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),10,.,600.0,795000,1325.0,1325.0,1325.0,1325.0,1,1900.0,1233.33333333333,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,17355.0,15468000,891.270527225583,759.307568438003,627.568807339449,1825.0,6,1647.46059544658,0.0,463.942307692307,0.0,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,13,보통,20.0,30400,1520.0,1520.0,1520.0,1520.0,1,1510.0,1115.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,270.0,500760,1854.66666666666,1973.0,410.0,2635.0,4,1630.5,1345.38461538461,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,4858.0,11704890,2409.40510498147,2641.37485681557,2343.04,3031.4909090909,8,2415.67580174927,1954.42831732479,909.321880650994,1104.58285942522,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,12,상,45.0,42000,933.333333333333,933.333333333333,933.333333333333,933.333333333333,1,1645.73547589616,1366.66666666666,333.333333333333,0.0,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,44.0,33000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,64100.0,92387000,1441.29485179407,1507.40377062058,1300.0,1540.57971014492,6,1652.22841872894,1300.09847365829,426.627906976744,0.0,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,19,등외,66.0,47700,722.727272727272,679.166666666666,600.0,779.166666666666,4,1194.87179487179,1146.66666666666,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,16.0,6000,375.0,375.0,375.0,375.0,1,966.666666666666,1563.33333333333,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,180.0,172100,956.111111111111,866.666666666666,716.666666666666,1260.0,6,833.333333333333,1383.33333333333,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,18767.0,22286100,1187.5153194437,1368.50590372388,955.095293660054,2000.0,7,1485.28833212547,2000.93922317154,1750.63762497449,1239.46485326612,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,10,.,81.0,68100,840.74074074074,777.777777777777,637.5,1200.0,5,1195.23809523809,0.0,2862.5,0.0,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,239.0,375200,1569.87447698744,1200.0,800.0,1600.0,2,1493.08411214953,1285.625,1637.16129032258,1253.01374046543,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,78.0,59700,765.384615384615,500.0,500.0,1296.15384615384,3,1118.24324324324,1265.0,562.41134751773,0.0,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,42654.35,67225180,1576.04511614876,1728.15564146028,1245.84140091116,3641.17647058823,10,1953.64092556453,1870.39880358923,1495.5975071683,1123.15216436714,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,17649.0,30829160,1746.79358603886,1707.5833114668,250.0,2205.25152017689,9,2494.24699692246,2395.47998908435,1184.27687712089,1067.01411105598,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,920.0,732500,796.195652173913,790.0,600.0,1000.0,6,959.459459459459,0.0,600.0,1444.31473049041,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,9814.0,27937720,2846.72101080089,2900.30766823914,2674.76265822784,3044.18918918918,6,2861.75568973525,2591.24084213773,2204.22775800711,1600.88614442417,2023
202303중순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),19,등외,4.0,4000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,1673.0,12155500,7265.69037656903,7409.54661558109,6497.29729729729,9181.81818181818,8,7581.94945848375,7853.7145042547,5253.64204148217,5236.68049411968,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,6945.0,37309289,5372.10784737221,8066.44650587507,5040.64222295297,8497.0,8,3930.29763043845,5419.54231531276,6822.67715231788,5759.32008205387,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,50.0,360000,7200.0,7200.0,7200.0,7200.0,1,0.0,7000.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,180.0,1098000,6100.0,6075.0,6000.0,6150.0,2,6457.14285714285,6500.0,7159.25925925925,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,120.0,276000,2300.0,2300.0,2300.0,2300.0,2,3500.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,16.0,80000,5000.0,5000.0,4937.5,5062.5,2,5062.5,4875.0,4875.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,24.0,134400,5600.0,5118.75,5118.75,6562.5,3,4987.5,5058.125,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1004.0,4177942,4161.296812749,4180.68676561533,4031.18303571428,5216.25,8,4151.6485394655,3988.48302408211,3813.67826086956,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,220.0,2040000,9272.72727272727,9285.71428571428,9166.66666666666,9300.0,4,9277.77777777777,9157.14285714285,8968.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,15.0,133500,8900.0,8900.0,8900.0,8900.0,1,8900.0,8790.90909090909,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,481.0,941870,1958.14968814968,2908.33333333333,379.146919431279,3534.28571428571,8,4091.18955512572,4298.2452142206,3197.70005299417,2321.18856596621,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,1073.1,8060846,7511.73795545615,7736.46586704324,6132.63793103448,8087.78403755868,8,7755.84991568296,7403.56617647058,7967.4917617237,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,535.0,3541655,6619.91588785046,6608.8781512605,6489.0,6695.0,8,6096.48930099857,6646.30158730158,7505.70967741935,0.0,2023
