YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202311하순,BK,마늘,한지형,0.3838383838383838,0.3809523809523809,0.4285714285714285,0.475,0.146067415730337,0.3529411764705882,0.0,0.0,W2,강풍주의보,0.3636363636363636
202311하순,BM,마늘,한지형,0.3838383838383838,0.3809523809523809,0.2857142857142857,0.5,0.146067415730337,0.3529411764705882,0.0,0.5801526717557252,W2,강풍주의보,0.3636363636363636
202311하순,BL,마늘,한지형,0.3535353535353536,0.4047619047619047,0.4285714285714285,0.45,0.1011235955056179,0.3725490196078431,0.0013422818791946,0.0,W2,강풍주의보,0.3636363636363636
202311하순,Q,마늘,한지형,0.0,0.2619047619047618,0.0,0.325,0.2134831460674157,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.3636363636363636
202311하순,F,마늘,한지형,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.4,0.2921348314606741,0.4117647058823529,0.010738255033557,0.0,W2,강풍주의보,0.1818181818181818
202311하순,L,마늘,한지형,0.6363636363636365,0.3333333333333332,0.1428571428571428,0.475,0.1797752808988764,0.3137254901960784,0.0013422818791946,0.5190839694656488,C2,한파주의보,0.1818181818181818
202311하순,BJ,마늘,한지형,0.3838383838383838,0.4285714285714285,0.2857142857142857,0.5,0.146067415730337,0.4313725490196078,0.0,0.564885496183206,W2,강풍주의보,0.3636363636363636
202311하순,AH,마늘,한지형,0.6363636363636365,0.3333333333333332,0.1428571428571428,0.5,0.1797752808988764,0.3333333333333333,0.0026845637583892,0.0,00,특보없음,0.0
202311하순,X,마늘,한지형,0.6363636363636365,0.3095238095238095,0.1428571428571428,0.425,0.2134831460674157,0.3137254901960784,0.0134228187919463,0.0,00,특보없음,0.0
202311하순,AG,마늘,한지형,0.686868686868687,0.3571428571428571,0.2857142857142857,0.4,0.2359550561797752,0.392156862745098,0.0053691275167785,0.3740458015267175,W2,강풍주의보,0.1818181818181818
202311하순,AO,마늘,난지형 대서,0.6363636363636365,0.3809523809523809,0.1428571428571428,0.525,0.1910112359550561,0.4117647058823529,0.0,0.0,C2,한파주의보,0.1818181818181818
202311하순,AP,마늘,난지형 대서,0.6464646464646465,0.3571428571428571,0.0,0.525,0.1348314606741573,0.3529411764705882,0.0,0.0,C2,한파주의보,0.1818181818181818
202311하순,AG,마늘,난지형 대서,0.686868686868687,0.3571428571428571,0.2857142857142857,0.4,0.2359550561797752,0.392156862745098,0.0053691275167785,0.3740458015267175,W2,강풍주의보,0.1818181818181818
202311하순,J,마늘,난지형 대서,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.5,0.1910112359550561,0.392156862745098,0.0,0.465648854961832,00,특보없음,0.0
202311하순,F,마늘,난지형 대서,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.4,0.2921348314606741,0.4117647058823529,0.010738255033557,0.0,W2,강풍주의보,0.1818181818181818
202311하순,B,마늘,난지형 대서,0.6666666666666667,0.3333333333333332,0.0,0.25,0.1797752808988764,0.3725490196078431,0.0053691275167785,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AN,마늘,난지형 대서,0.5656565656565657,0.3809523809523809,0.0,0.525,0.0561797752808988,0.3725490196078431,0.0,0.4809160305343511,C2,한파주의보,0.1818181818181818
202311하순,AL,마늘,난지형 남도,0.6666666666666667,0.4523809523809523,0.2857142857142857,0.5,0.247191011235955,0.4705882352941176,0.0,0.4198473282442748,00,특보없음,0.0
202311하순,AC,마늘,난지형 남도,0.7070707070707072,0.4285714285714285,0.2857142857142857,0.45,0.3146067415730337,0.4509803921568627,0.0,0.0,W2,강풍주의보,0.2727272727272727
202311하순,AJ,마늘,난지형 남도,0.6363636363636365,0.5476190476190476,0.1428571428571428,0.525,0.3820224719101123,0.5490196078431373,0.0,0.5419847328244275,00,특보없음,0.0
202311하순,D,마늘,난지형 남도,0.6161616161616162,0.5238095238095237,0.4285714285714285,0.55,0.4157303370786517,0.5490196078431373,0.0,0.2748091603053435,W2,강풍주의보,0.1818181818181818
202311하순,AA,마늘,난지형 남도,0.7272727272727273,0.4047619047619047,0.1428571428571428,0.475,0.2584269662921348,0.4117647058823529,0.0,0.4503816793893129,W2,강풍주의보,0.1818181818181818
202311하순,AI,마늘,난지형 남도,0.686868686868687,0.4285714285714285,0.1428571428571428,0.5,0.1910112359550561,0.4313725490196078,0.0,0.4732824427480915,00,특보없음,0.0
202311하순,K,마늘,난지형 남도,0.7373737373737375,0.3809523809523809,0.2857142857142857,0.45,0.2359550561797752,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.1818181818181818
202311하순,BU,무,봄,0.696969696969697,0.4047619047619047,0.1428571428571428,0.475,0.1685393258426966,0.4509803921568627,0.0013422818791946,0.3129770992366412,00,특보없음,0.0
202311하순,BQ,무,봄,0.696969696969697,0.4047619047619047,0.1428571428571428,0.475,0.1685393258426966,0.4509803921568627,0.0013422818791946,0.3129770992366412,00,특보없음,0.0
202311하순,BR,무,봄,0.696969696969697,0.4047619047619047,0.1428571428571428,0.475,0.1685393258426966,0.4509803921568627,0.0013422818791946,0.3129770992366412,00,특보없음,0.0
202311하순,BS,무,봄,0.696969696969697,0.4047619047619047,0.1428571428571428,0.475,0.1685393258426966,0.4509803921568627,0.0013422818791946,0.3129770992366412,00,특보없음,0.0
202311하순,AS,무,고랭지,0.3737373737373737,0.4285714285714285,0.2857142857142857,0.525,0.146067415730337,0.392156862745098,0.0,0.6030534351145038,W2,강풍주의보,0.3636363636363636
202311하순,AV,무,고랭지,0.5252525252525253,0.2857142857142857,0.1428571428571428,0.425,0.1573033707865168,0.2745098039215686,0.0053691275167785,0.4580152671755725,C3,한파경보,0.1818181818181818
202311하순,BU,무,가을,0.5858585858585859,0.3571428571428571,0.1428571428571428,0.45,0.1573033707865168,0.3529411764705882,0.0040268456375838,0.4961832061068702,00,특보없음,0.0
202311하순,AG,무,봄,0.686868686868687,0.3571428571428571,0.2857142857142857,0.4,0.2359550561797752,0.392156862745098,0.0053691275167785,0.3740458015267175,W2,강풍주의보,0.1818181818181818
202311하순,AQ,무,봄,0.7070707070707072,0.3809523809523809,0.1428571428571428,0.425,0.2584269662921348,0.4313725490196078,0.0013422818791946,0.3435114503816793,W2,강풍주의보,0.1818181818181818
202311하순,BW,무,봄,0.6161616161616162,0.3333333333333332,0.4285714285714285,0.325,0.3258426966292135,0.3529411764705882,0.0053691275167785,0.4122137404580152,W2,강풍주의보,0.1818181818181818
202311하순,BW,무,봄,0.6161616161616162,0.3333333333333332,0.4285714285714285,0.325,0.3258426966292135,0.3529411764705882,0.0053691275167785,0.4122137404580152,C2,한파주의보,0.1818181818181818
202311하순,M,무,봄,0.6464646464646465,0.3333333333333332,0.2857142857142857,0.375,0.2808988764044944,0.3529411764705882,0.0080536912751677,0.0,C2,한파주의보,0.1818181818181818
202311하순,M,무,봄,0.6464646464646465,0.3333333333333332,0.2857142857142857,0.375,0.2808988764044944,0.3529411764705882,0.0080536912751677,0.0,W2,강풍주의보,0.1818181818181818
202311하순,Q,무,봄,0.0,0.2619047619047618,0.0,0.325,0.2134831460674157,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.3636363636363636
202311하순,B,무,봄,0.6666666666666667,0.3333333333333332,0.0,0.25,0.1797752808988764,0.3725490196078431,0.0053691275167785,0.0,W2,강풍주의보,0.1818181818181818
202311하순,F,무,봄,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.4,0.2921348314606741,0.4117647058823529,0.010738255033557,0.0,W2,강풍주의보,0.1818181818181818
202311하순,N,무,봄,0.7474747474747475,0.3809523809523809,0.2857142857142857,0.45,0.2247191011235955,0.4117647058823529,0.0013422818791946,0.0,00,특보없음,0.0
202311하순,Z,무,봄,0.6666666666666667,0.3809523809523809,0.4285714285714285,0.45,0.1685393258426966,0.4117647058823529,0.0,0.3435114503816793,W2,강풍주의보,0.1818181818181818
202311하순,AR,무,봄,0.7373737373737375,0.3809523809523809,0.1428571428571428,0.45,0.2247191011235955,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AV,무,고랭지,0.5252525252525253,0.2857142857142857,0.1428571428571428,0.425,0.1573033707865168,0.2745098039215686,0.0053691275167785,0.4580152671755725,C2,한파주의보,0.0909090909090909
202311하순,AU,무,고랭지,0.5555555555555556,0.2619047619047618,0.1428571428571428,0.4,0.1123595505617977,0.2941176470588235,0.0067114093959731,0.0,S2,대설주의보,0.0909090909090909
202311하순,AU,무,고랭지,0.5555555555555556,0.2619047619047618,0.1428571428571428,0.4,0.1123595505617977,0.2941176470588235,0.0067114093959731,0.0,C2,한파주의보,0.0909090909090909
202311하순,AT,무,고랭지,0.595959595959596,0.2857142857142857,0.1428571428571428,0.375,0.2247191011235955,0.3333333333333333,0.0040268456375838,0.3587786259541984,C2,한파주의보,0.0909090909090909
202311하순,D,무,월동,0.6161616161616162,0.5238095238095237,0.4285714285714285,0.55,0.4157303370786517,0.5490196078431373,0.0,0.2748091603053435,W2,강풍주의보,0.1818181818181818
202311하순,AJ,무,월동,0.6363636363636365,0.5476190476190476,0.1428571428571428,0.525,0.3820224719101123,0.5490196078431373,0.0,0.5419847328244275,00,특보없음,0.0
202311하순,BN,무,봄,0.696969696969697,0.4047619047619047,0.1428571428571428,0.475,0.1685393258426966,0.4509803921568627,0.0013422818791946,0.3129770992366412,00,특보없음,0.0
202311하순,B,무,가을,0.6666666666666667,0.3333333333333332,0.0,0.25,0.1797752808988764,0.3725490196078431,0.0053691275167785,0.0,W2,강풍주의보,0.1818181818181818
202311하순,M,무,가을,0.6464646464646465,0.3333333333333332,0.2857142857142857,0.375,0.2808988764044944,0.3529411764705882,0.0080536912751677,0.0,W2,강풍주의보,0.1818181818181818
202311하순,M,무,가을,0.6464646464646465,0.3333333333333332,0.2857142857142857,0.375,0.2808988764044944,0.3529411764705882,0.0080536912751677,0.0,C2,한파주의보,0.1818181818181818
202311하순,Z,무,가을,0.6666666666666667,0.3809523809523809,0.4285714285714285,0.45,0.1685393258426966,0.4117647058823529,0.0,0.3435114503816793,W2,강풍주의보,0.1818181818181818
202311하순,BX,무,가을,0.5151515151515152,0.4047619047619047,0.2857142857142857,0.525,0.1348314606741573,0.4313725490196078,0.0,0.549618320610687,00,특보없음,0.0
202311하순,BN,무,가을,0.5151515151515152,0.4047619047619047,0.2857142857142857,0.525,0.1348314606741573,0.4313725490196078,0.0,0.549618320610687,00,특보없음,0.0
202311하순,BR,무,가을,0.5151515151515152,0.4047619047619047,0.2857142857142857,0.525,0.1348314606741573,0.4313725490196078,0.0,0.549618320610687,00,특보없음,0.0
202311하순,N,무,가을,0.7474747474747475,0.3809523809523809,0.2857142857142857,0.45,0.2247191011235955,0.4117647058823529,0.0013422818791946,0.0,00,특보없음,0.0
202311하순,BQ,무,가을,0.5151515151515152,0.4047619047619047,0.2857142857142857,0.525,0.1348314606741573,0.4313725490196078,0.0,0.549618320610687,00,특보없음,0.0
202311하순,BU,무,가을,0.5151515151515152,0.4047619047619047,0.2857142857142857,0.525,0.1348314606741573,0.4313725490196078,0.0,0.549618320610687,00,특보없음,0.0
202311하순,AM,무,가을,0.696969696969697,0.4047619047619047,0.4285714285714285,0.45,0.2359550561797752,0.4313725490196078,0.0053691275167785,0.0,W2,강풍주의보,0.1818181818181818
202311하순,BT,무,가을,0.5151515151515152,0.4047619047619047,0.2857142857142857,0.525,0.1348314606741573,0.4313725490196078,0.0,0.549618320610687,00,특보없음,0.0
202311하순,BP,무,가을,0.5151515151515152,0.4047619047619047,0.2857142857142857,0.525,0.1348314606741573,0.4313725490196078,0.0,0.549618320610687,00,특보없음,0.0
202311하순,BO,무,가을,0.5151515151515152,0.4047619047619047,0.2857142857142857,0.525,0.1348314606741573,0.4313725490196078,0.0,0.549618320610687,00,특보없음,0.0
202311하순,AR,무,가을,0.7373737373737375,0.3809523809523809,0.1428571428571428,0.45,0.2247191011235955,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AQ,무,가을,0.7070707070707072,0.3809523809523809,0.1428571428571428,0.425,0.2584269662921348,0.4313725490196078,0.0013422818791946,0.3435114503816793,W2,강풍주의보,0.1818181818181818
202311하순,AG,무,가을,0.686868686868687,0.3571428571428571,0.2857142857142857,0.4,0.2359550561797752,0.392156862745098,0.0053691275167785,0.3740458015267175,W2,강풍주의보,0.1818181818181818
202311하순,BV,무,가을,0.6363636363636365,0.3333333333333332,0.1428571428571428,0.35,0.247191011235955,0.3529411764705882,0.0053691275167785,0.0,W2,강풍주의보,0.1818181818181818
202311하순,BV,무,가을,0.6363636363636365,0.3333333333333332,0.1428571428571428,0.35,0.247191011235955,0.3529411764705882,0.0053691275167785,0.0,C2,한파주의보,0.1818181818181818
202311하순,F,무,가을,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.4,0.2921348314606741,0.4117647058823529,0.010738255033557,0.0,W2,강풍주의보,0.1818181818181818
202311하순,BX,배,-,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,M,배,-,0.6464646464646465,0.3333333333333332,0.2857142857142857,0.375,0.2808988764044944,0.3529411764705882,0.0080536912751677,0.0,C2,한파주의보,0.1818181818181818
202311하순,CA,배,-,0.595959595959596,0.3571428571428571,0.2857142857142857,0.5,0.146067415730337,0.392156862745098,0.0,0.4427480916030534,00,특보없음,0.0
202311하순,Q,배,-,0.0,0.2619047619047618,0.0,0.325,0.2134831460674157,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.3636363636363636
202311하순,BR,배,-,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,BR,배,-,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,O,배,-,0.5656565656565657,0.3333333333333332,0.1428571428571428,0.475,0.1685393258426966,0.3725490196078431,0.0040268456375838,0.5343511450381679,00,특보없음,0.0
202311하순,AS,배,-,0.3737373737373737,0.4285714285714285,0.2857142857142857,0.525,0.146067415730337,0.392156862745098,0.0,0.6030534351145038,W2,강풍주의보,0.3636363636363636
202311하순,BL,배,-,0.3535353535353536,0.4047619047619047,0.4285714285714285,0.45,0.1011235955056179,0.3725490196078431,0.0013422818791946,0.0,W2,강풍주의보,0.3636363636363636
202311하순,CF,배,-,0.6565656565656566,0.2857142857142857,0.1428571428571428,0.375,0.2134831460674157,0.2745098039215686,0.0053691275167785,0.0,C2,한파주의보,0.1818181818181818
202311하순,CG,배,-,0.5656565656565657,0.3095238095238095,0.1428571428571428,0.375,0.1573033707865168,0.3333333333333333,0.0040268456375838,0.0,C2,한파주의보,0.1818181818181818
202311하순,CH,배,-,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CH,배,-,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,BK,배,-,0.3838383838383838,0.3809523809523809,0.4285714285714285,0.475,0.146067415730337,0.3529411764705882,0.0,0.0,W2,강풍주의보,0.3636363636363636
202311하순,BM,배,-,0.3838383838383838,0.3809523809523809,0.2857142857142857,0.5,0.146067415730337,0.3529411764705882,0.0,0.5801526717557252,W2,강풍주의보,0.3636363636363636
202311하순,BJ,배,-,0.3838383838383838,0.4285714285714285,0.2857142857142857,0.5,0.146067415730337,0.4313725490196078,0.0,0.564885496183206,W2,강풍주의보,0.3636363636363636
202311하순,BU,배,-,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,BZ,배,-,0.0,0.3095238095238095,0.1428571428571428,0.35,0.0,0.3529411764705882,0.0040268456375838,0.0,W2,강풍주의보,0.1818181818181818
202311하순,BZ,배,-,0.0,0.3095238095238095,0.1428571428571428,0.35,0.0,0.3529411764705882,0.0040268456375838,0.0,C2,한파주의보,0.1818181818181818
202311하순,P,배,-,0.6565656565656566,0.3333333333333332,0.1428571428571428,0.375,0.1797752808988764,0.3529411764705882,0.0040268456375838,0.0,C2,한파주의보,0.1818181818181818
