YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202406상순,24501,대파(일반),10키로묶음,상,14858.875,16507.6,22391.8888888888,14738.6666666666,0.0
202406상순,24501,대파(일반),10키로묶음,중,12505.5,13661.2,19758.6666666666,12164.1111111111,0.0
202406상순,24501,대파(일반),1키로단,중,1250.625,1366.2,1975.88888888888,1213.55555555555,1271.96296296296
202406상순,24209,롱그린고추,10키로상자,하,10922.0,16871.0,20126.1111111111,17178.2222222222,0.0
202406상순,24209,롱그린고추,10키로상자,특,49173.125,55698.8,55300.6666666666,62665.4444444444,0.0
202406상순,24209,롱그린고추,10키로상자,상,35552.25,42471.3,42551.1111111111,53609.2222222222,0.0
202406상순,24209,롱그린고추,10키로상자,중,21629.75,29495.3,32203.0,36966.4444444444,0.0
202406상순,23100,무,20키로상자,중,12293.125,13488.9,12680.2222222222,8222.22222222222,8194.16666666666
202406상순,23100,무,20키로상자,특,18919.5,20190.6,19730.0,17824.5555555555,14476.3703703703
202406상순,23100,무,20키로상자,하,7969.125,8404.4,8481.88888888888,6237.22222222222,5970.09259259259
202406상순,41201,배 신고,15키로상자,상,145675.125,129140.3,114198.555555555,50856.5555555555,57680.6064814814
202406상순,41201,배 신고,15키로상자,중,114053.0,97003.3,81889.5555555555,36845.6666666666,41654.2731481481
202406상순,41201,배 신고,15키로상자,특,164347.5,152332.3,143204.222222222,62849.5555555555,74121.0648148148
202406상순,41201,배 신고,15키로상자,하,73234.625,65582.3,42047.2222222222,25203.5555555555,28595.6481481481
202406상순,21100,배추,10키로망대,하,4068.0,3677.0,7160.66666666666,3124.77777777777,3070.18518518518
202406상순,21100,배추,10키로망대,중,5555.75,5458.0,10858.6666666666,5956.11111111111,5307.4074074074
202406상순,21100,배추,10키로망대,특,7490.625,7823.2,16945.8888888888,10807.0,8645.07407407407
202406상순,41129,사과 로얄부사,10키로상자,하,39712.0,48225.0,0.0,35660.1111111111,21157.7407407407
202406상순,41129,사과 로얄부사,10키로상자,상,76000.0,69513.5,0.0,57103.0,43762.6296296296
202406상순,41129,사과 로얄부사,10키로상자,중,56712.0,55008.3333333333,0.0,49489.4444444444,32950.1111111111
202406상순,41129,사과 로얄부사,10키로상자,특,88154.0,79287.5,0.0,59111.1111111111,54168.037037037
202406상순,41130,사과 미시마,10키로상자,하,39040.75,36264.7,42747.7777777777,36186.2222222222,20431.3333333333
202406상순,41130,사과 미시마,10키로상자,특,154518.375,144696.7,156806.555555555,68525.8888888888,63757.7037037037
202406상순,41130,사과 미시마,10키로상자,중,60915.375,59701.5,65180.0,47697.2222222222,33312.1481481481
202406상순,41130,사과 미시마,10키로상자,상,95207.75,88506.9,97438.3333333333,58441.6666666666,46493.7407407407
202406상순,41139,사과 미야비,10키로상자,하,31196.0,32489.5555555555,34471.2857142857,43264.7777777777,0.0
202406상순,41139,사과 미야비,10키로상자,상,51250.0,60766.6666666666,70851.0,69816.5555555555,0.0
202406상순,41139,사과 미야비,10키로상자,중,40284.0,51026.2222222222,54535.0,59133.5555555555,0.0
202406상순,41139,사과 미야비,10키로상자,특,54556.0,65366.1111111111,80865.4285714285,87178.1111111111,0.0
202406상순,41131,사과 미얀마,10키로상자,특,82057.0,86292.5,90767.6666666666,62376.3333333333,45758.8518518518
202406상순,41131,사과 미얀마,10키로상자,상,60103.75,76082.3333333333,77010.1111111111,54319.7777777777,37283.5925925925
202406상순,41131,사과 미얀마,10키로상자,중,46321.75,53243.8333333333,55140.6666666666,41095.3333333333,25389.8935185185
202406상순,41131,사과 미얀마,10키로상자,하,36506.25,40979.6666666666,32405.3333333333,23942.7777777777,16831.4351851851
202406상순,41105,사과 부사,10키로상자,상,87455.625,76260.0,78693.1111111111,59384.0,36953.7777777777
202406상순,41105,사과 부사,10키로상자,중,56242.875,45336.3,53821.3333333333,43843.6666666666,25392.6712962962
202406상순,41105,사과 부사,10키로상자,특,109790.25,99034.0,105082.666666666,67292.7777777777,47277.5925925925
202406상순,41105,사과 부사,10키로상자,하,26768.25,26933.7,27973.4444444444,33268.2222222222,15630.4212962962
202406상순,21400,상추,4키로상자,중,9790.125,6898.0,10308.8888888888,16120.8888888888,0.0
202406상순,21400,상추,4키로상자,상,14150.5,9987.7,13910.6666666666,22868.2222222222,0.0
202406상순,21400,상추,4키로상자,하,5532.625,4139.2,5268.44444444444,8012.66666666666,0.0
202406상순,21408,상추 포기찹,4키로상자,중,10117.375,7178.3,12001.8888888888,16937.4444444444,13144.1805555555
202406상순,21408,상추 포기찹,4키로상자,하,7396.75,5107.1,9328.77777777777,12029.7777777777,9647.63425925926
202406상순,21408,상추 포기찹,4키로상자,상,13357.125,10019.6,14956.7777777777,21244.3333333333,16574.449074074
202406상순,24504,실파,20키로,상,80408.5,80402.1,69596.1111111111,81465.2222222222,75509.8935185185
202406상순,24504,실파,20키로,중,65662.375,54172.5,52722.8888888888,65097.0,61225.0092592592
202406상순,24504,실파,20키로,특,95360.375,93990.2,82913.8888888888,96100.5555555555,86707.3101851851
202406상순,24504,실파,20키로,하,51329.875,31727.5,34992.8888888888,53293.7777777777,46680.2453703703
202406상순,21110,쌈배추,1키로상자,중,3047.0,2424.9,3753.0,4224.88888888888,3845.72222222222
202406상순,21110,쌈배추,1키로상자,상,4063.125,2889.3,4610.44444444444,5616.55555555555,4962.14814814814
202406상순,21110,쌈배추,1키로상자,특,4552.5,3231.9,5566.33333333333,6633.33333333333,6045.25925925925
202406상순,21110,쌈배추,8키로상자,하,6709.25,5507.7,10124.5555555555,6993.55555555555,6191.75
202406상순,21110,쌈배추,8키로상자,특,12665.875,12029.6,21247.7777777777,15388.4444444444,12128.4444444444
202406상순,21110,쌈배추,8키로상자,중,8520.875,7330.8,14346.0,10056.3333333333,8536.38888888888
202406상순,21110,쌈배추,1키로상자,하,2375.875,2060.5,3338.0,3307.88888888888,3177.41203703703
202406상순,21110,쌈배추,8키로상자,상,10977.625,9709.2,19084.2222222222,13807.0,11019.037037037
202406상순,21111,알배기배추,8키로상자,상,12039.875,11669.1,19589.6666666666,15742.1111111111,13603.5972222222
202406상순,21111,알배기배추,8키로상자,특,14307.75,14421.5,22449.1111111111,17884.5555555555,15773.9212962962
202406상순,21111,알배기배추,8키로상자,중,9558.375,8028.4,16045.6666666666,12019.2222222222,10446.4814814814
202406상순,21111,알배기배추,8키로상자,하,7439.5,5656.1,10931.2222222222,7435.77777777777,6490.59259259259
202406상순,24400,양파,10키로,하,6396.66666666666,0.0,0.0,0.0,0.0
202406상순,24400,양파,12키로,상,8402.25,9715.0,15156.4444444444,12269.4444444444,9484.0
202406상순,24400,양파,12키로,중,5788.75,7096.5,13672.7777777777,9613.66666666666,7607.22222222222
202406상순,24400,양파,12키로,특,9628.625,10977.4,16093.1111111111,15638.1111111111,11357.8888888888
202406상순,24400,양파,12키로,하,3478.75,4260.1,10486.7777777777,5738.44444444444,5113.96759259259
202406상순,24400,양파,15키로,상,17543.625,18191.3,20945.0,19288.6666666666,12021.3703703703
202406상순,24400,양파,15키로,중,15302.125,16178.7,19964.2222222222,18465.2222222222,11358.8518518518
202406상순,24400,양파,15키로,특,19679.875,20542.7,22166.0,20372.2222222222,13255.2592592592
202406상순,24400,양파,15키로,하,8199.25,9800.6,17356.7777777777,16216.5555555555,9541.85185185185
202406상순,24400,양파,1키로,중,741.125,793.2,1265.88888888888,1054.77777777777,702.851851851851
202406상순,24400,양파,1키로,특,1300.875,1351.7,1481.0,1388.0,999.111111111111
202406상순,24400,양파,1키로,하,352.125,397.8,954.777777777777,610.555555555555,502.111111111111
202406상순,24400,양파,20키로,상,22653.6666666666,0.0,0.0,13947.4444444444,12362.3703703703
202406상순,24400,양파,20키로,중,13171.3333333333,0.0,0.0,9308.55555555555,9739.74074074074
202406상순,24400,양파,20키로,특,22965.6666666666,0.0,0.0,14555.5555555555,13566.1481481481
202406상순,24400,양파,20키로,하,6705.33333333333,0.0,0.0,5639.77777777777,7972.37037037036
202406상순,24400,양파,10키로,상,10157.3333333333,0.0,0.0,0.0,0.0
202406상순,24400,양파,10키로,중,7963.66666666666,0.0,0.0,0.0,0.0
202406상순,24400,양파,10키로,특,12828.3333333333,0.0,0.0,0.0,0.0
202406상순,24450,양파 수입,1키로,상,1255.5,1191.6,1742.77777777777,1073.44444444444,0.0
202406상순,24450,양파 수입,1키로,하,1057.625,883.2,1693.44444444444,1001.22222222222,0.0
202406상순,24450,양파 수입,1키로,특,1294.75,1290.1,1757.88888888888,1098.11111111111,0.0
202406상순,24450,양파 수입,1키로,중,1156.125,1046.4,1720.88888888888,1031.66666666666,0.0
202406상순,24408,양파(햇),15키로,상,17688.75,18154.5,20948.0,19310.4444444444,0.0
202406상순,24408,양파(햇),15키로,중,15531.125,15991.5,19941.3333333333,18454.6666666666,0.0
202406상순,24408,양파(햇),15키로,특,19709.125,20548.4,22230.5555555555,20393.7777777777,0.0
202406상순,24408,양파(햇),15키로,하,8022.25,9312.1,17581.7777777777,16193.6666666666,0.0
202406상순,24408,양파(햇),20키로,상,23899.4,0.0,10403.0,19254.0,0.0
202406상순,24408,양파(햇),20키로,중,9382.6,0.0,9507.0,8681.0,0.0
202406상순,24408,양파(햇),20키로,특,24120.0,0.0,10600.0,21300.0,0.0
202406상순,24408,양파(햇),20키로,하,4624.8,0.0,8392.0,8098.0,0.0
202406상순,24408,양파(햇),12키로,상,8425.875,9711.5,15077.7777777777,12331.1111111111,0.0
202406상순,24408,양파(햇),12키로,중,5820.0,7045.4,13660.1111111111,9632.88888888888,0.0
202406상순,24408,양파(햇),12키로,특,9573.25,10967.0,16073.1111111111,15830.2222222222,0.0
202406상순,24408,양파(햇),12키로,하,3527.625,4221.8,10401.3333333333,5696.22222222222,0.0
202406상순,21109,얼갈이배추,8키로상자,중,4717.375,5490.2,7977.44444444444,4147.44444444444,0.0
202406상순,21109,얼갈이배추,8키로상자,상,5717.5,6763.6,9380.22222222222,5028.55555555555,0.0
202406상순,21109,얼갈이배추,8키로상자,하,3716.25,4520.4,6309.22222222222,3334.66666666666,0.0
202406상순,21109,얼갈이배추,4키로상자,상,3979.75,4171.3,5534.22222222222,5298.33333333333,5041.24074074074
202406상순,21109,얼갈이배추,4키로상자,중,3128.625,3205.7,4366.44444444444,3745.44444444444,3783.29629629629
202406상순,21109,얼갈이배추,4키로상자,하,2305.875,2301.3,3368.33333333333,2425.66666666666,2685.97222222222
202406상순,23106,열무,1.5키로단,상,1397.625,1999.2,2889.0,2508.66666666666,2121.96296296296
202406상순,23106,열무,1.5키로단,중,901.375,1548.7,2447.44444444444,1849.22222222222,1675.7037037037
202406상순,23106,열무,1.5키로단,하,611.625,1225.7,1985.88888888888,1302.0,1265.81481481481
202406상순,23106,열무,4키로상자,상,6694.375,7416.0,11373.5555555555,8831.88888888888,8455.51851851851
202406상순,23106,열무,4키로상자,중,4482.0,5800.9,8152.33333333333,7000.22222222222,6366.22222222222
202406상순,23106,열무,4키로상자,하,2182.5,3674.8,4935.44444444444,4187.22222222222,3694.62962962962
202406상순,24206,오이맛고추,3.6키로상자,특,16862.25,19247.9,15416.8888888888,22505.2222222222,17835.8888888888
202406상순,24206,오이맛고추,10키로상자,상,31747.75,43961.4,40831.6666666666,46261.7777777777,36107.9629629629
202406상순,24206,오이맛고추,10키로상자,중,20213.625,30796.1,31050.4444444444,29003.5555555555,24864.9629629629
202406상순,24206,오이맛고추,10키로상자,특,40137.625,51925.7,53289.7777777777,56471.5555555555,43087.1111111111
202406상순,24206,오이맛고추,10키로상자,하,11090.875,16291.7,20256.0,15833.6666666666,12315.2962962963
202406상순,24206,오이맛고추,3.6키로상자,중,11503.125,15414.2,13421.2222222222,16184.6666666666,13594.074074074
202406상순,24206,오이맛고추,3.6키로상자,상,14744.125,17538.5,14489.6666666666,19871.3333333333,15936.4074074074
202406상순,24206,오이맛고추,3.6키로상자,하,9369.875,13123.2,12366.5555555555,12682.4444444444,11018.5555555555
202406상순,24406,자주양파,20키로,특,18844.625,28804.3,35393.2222222222,24281.0,15715.4074074074
202406상순,24406,자주양파,20키로,하,9330.875,15634.1,18508.0,15136.8888888888,9868.07407407407
202406상순,24406,자주양파,1키로,특,947.375,1437.5,1768.55555555555,1213.88888888888,786.148148148148
202406상순,24406,자주양파,20키로,중,13990.625,22837.2,25878.0,20224.6666666666,12260.6666666666
202406상순,24406,자주양파,20키로,상,17115.625,27032.2,33058.4444444444,22631.0,13820.6388888888
202406상순,24406,자주양파,1키로,하,466.125,781.5,927.333333333333,758.111111111111,493.777777777777
202406상순,24406,자주양파,12키로,중,6577.0,12257.9,13321.5,9821.33333333333,6893.18055555555
202406상순,24406,자주양파,12키로,특,11642.0,16612.7,17716.6666666666,12655.8888888888,9092.33333333333
202406상순,24406,자주양파,12키로,하,4036.0,8595.7,10683.0,7101.33333333333,5274.67129629629
202406상순,24406,자주양파,1키로,상,856.625,1350.7,1651.55555555555,1131.11111111111,690.527777777777
202406상순,24406,자주양파,1키로,중,700.875,1140.6,1293.55555555555,1011.11111111111,612.851851851852
202406상순,24406,자주양파,12키로,상,9845.33333333333,15318.9,16561.5,11842.6666666666,8322.14814814814
202406상순,21403,적상추,4키로상자,하,6418.5,4789.2,9309.88888888888,12396.5555555555,9946.0787037037
202406상순,21403,적상추,4키로상자,상,13254.75,10024.4,14436.2222222222,22593.5555555555,16818.1018518518
202406상순,21403,적상추,4키로상자,중,9285.875,7167.7,12209.1111111111,17334.8888888888,13440.6157407407
202406상순,21405,적포기,4키로상자,하,3141.125,2916.7,2779.55555555555,4259.22222222222,3732.12962962962
202406상순,21405,적포기,4키로상자,상,6971.875,7257.2,6845.22222222222,11797.6666666666,9029.11574074073
202406상순,21405,적포기,4키로상자,중,5150.75,5102.3,4503.22222222222,7594.22222222222,6304.17129629629
202406상순,24401,조생양파,15키로,상,17600.0,17984.8,20947.8888888888,19070.0,0.0
202406상순,24401,조생양파,12키로,하,4127.0,4296.4,10403.0,5939.0,0.0
202406상순,24401,조생양파,12키로,특,8900.0,11011.5,16073.3333333333,18799.0,0.0
202406상순,24401,조생양파,12키로,중,6323.0,6738.9,13661.2222222222,9740.0,0.0
202406상순,24401,조생양파,12키로,상,8418.0,9607.0,15079.1111111111,14145.0,0.0
202406상순,24401,조생양파,15키로,특,18791.0,20179.9,22231.1111111111,20833.0,0.0
202406상순,24401,조생양파,15키로,하,14055.0,8628.2,17590.2222222222,16905.0,0.0
202406상순,24401,조생양파,15키로,중,16695.0,16001.0,19941.7777777777,17526.0,0.0
202406상순,24503,쪽파,10키로상자,상,74885.375,60056.3,58789.6666666666,54136.2222222222,54006.9814814814
202406상순,24503,쪽파,10키로상자,하,44935.25,36477.4,28506.1111111111,18954.5555555555,20263.7592592592
202406상순,24503,쪽파,10키로상자,특,85463.0,68838.1,67380.7777777777,62640.1111111111,64138.4814814814
202406상순,24503,쪽파,10키로상자,중,62306.25,50511.4,45266.6666666666,38615.0,37542.8842592592
202406상순,21409,쫑상추,4키로상자,중,7010.625,5579.5,7151.44444444444,10394.2222222222,9586.74999999999
202406상순,21409,쫑상추,4키로상자,하,4156.75,3385.8,4508.22222222222,4608.11111111111,5327.41203703703
202406상순,21409,쫑상추,4키로상자,상,10650.625,9031.5,9390.44444444444,16148.1111111111,14306.1296296296
202406상순,21404,청상추,4키로상자,하,7265.75,4459.0,6199.77777777777,12183.1111111111,8697.96759259259
202406상순,21404,청상추,4키로상자,중,11612.125,7415.6,9156.88888888888,19268.4444444444,12820.1064814814
202406상순,21404,청상추,4키로상자,상,15190.875,10202.8,11866.0,26025.5555555555,16519.7314814814
202406상순,24201,풋고추,10키로상자,하,11670.125,16934.2,19522.3333333333,18422.8888888888,13627.7777777777
202406상순,24201,풋고추,10키로상자,특,60431.25,56468.5,74086.2222222222,69250.4444444444,61004.1851851851
202406상순,24201,풋고추,10키로상자,중,23804.25,30577.9,35521.1111111111,36993.5555555555,32320.5925925925
202406상순,24201,풋고추,10키로상자,상,41523.375,44127.3,53978.5555555555,56824.6666666666,49108.2222222222
202406상순,24205,풋고추 녹광,10키로상자,하,11724.375,17112.8,19656.7777777777,18459.5555555555,0.0
202406상순,24205,풋고추 녹광,10키로상자,특,60212.25,55848.7,73508.6666666666,69291.1111111111,0.0
202406상순,24205,풋고추 녹광,10키로상자,중,23826.75,30737.8,35501.0,36960.5555555555,0.0
202406상순,24205,풋고추 녹광,10키로상자,상,41554.75,43796.6,54063.2222222222,57112.3333333333,0.0
202406상순,24203,풋고추 청양,10키로상자,하,22510.75,24441.5,31568.0,26706.1111111111,19212.2361111111
202406상순,24203,풋고추 청양,10키로상자,상,38473.125,41448.4,44891.6666666666,49033.6666666666,43458.5787037037
202406상순,24203,풋고추 청양,10키로상자,중,29340.5,32477.3,39433.8888888888,36897.5555555555,30132.1898148148
202406상순,24203,풋고추 청양,10키로상자,특,50417.0,53104.9,53213.6666666666,58394.0,52691.1388888888
202406상순,24326,햇마늘 남도,3키로,상,12699.1666666666,12890.4444444444,12858.4,13536.8888888888,0.0
202406상순,24326,햇마늘 남도,3키로,하,5811.0,5829.77777777777,7402.6,6360.55555555555,0.0
202406상순,24326,햇마늘 남도,3키로,중,9949.16666666666,9195.11111111111,9415.2,10116.5555555555,0.0
202406상순,24325,햇마늘 대서,3키로,상,15467.25,13808.1,0.0,13769.5555555555,0.0
202406상순,24325,햇마늘 대서,3키로,중,12047.125,11197.4,0.0,11184.5555555555,0.0
202406상순,24325,햇마늘 대서,3키로,하,7047.0,8465.5,0.0,7041.55555555555,0.0
202406상순,24311,햇마늘 한지,3키로,중,11856.125,13449.2,0.0,0.0,0.0
202406상순,24311,햇마늘 한지,3키로,상,14687.625,15639.4,0.0,0.0,0.0
202406상순,24311,햇마늘 한지,3키로,하,7379.375,8788.0,0.0,0.0,0.0
202406상순,24210,홍고추,10키로상자,중,65409.375,98455.5,122125.444444444,54927.1111111111,48475.3703703703
202406상순,24210,홍고추,10키로상자,상,78837.0,136484.0,139544.777777777,72624.6666666666,63007.7083333333
202406상순,24210,홍고추,10키로상자,특,90827.375,153406.9,154830.444444444,84186.1111111111,72629.1851851851
202406상순,24210,홍고추,10키로상자,하,41734.75,56230.3,93307.4444444444,38952.2222222222,32354.162037037
202406중순,15200,감자,20키로상자,특,28191.3333333333,37571.875,56090.125,40034.0,31564.4675925925
202406중순,15200,감자,20키로상자,중,17479.7777777777,21672.625,40746.875,25143.5,20231.574074074
202406중순,15200,감자,20키로상자,상,22267.6666666666,28257.0,50751.5,32975.25,25437.6018518518
202406중순,15200,감자,20키로상자,하,9108.77777777777,10894.125,19183.75,12512.0,10671.0
202406중순,15205,감자 수미,20키로상자,하,9069.88888888888,10798.25,19926.0,12768.125,10767.5972222222
202406중순,15205,감자 수미,20키로상자,특,27337.4444444444,38195.375,56366.0,40273.5,31740.2592592592
202406중순,15205,감자 수미,20키로상자,중,17664.7777777777,21826.5,42227.75,25021.0,20245.8888888888
202406중순,15208,감자 수미(햇),20키로상자,하,9318.88888888888,11229.5,20116.25,12368.5,0.0
202406중순,15208,감자 수미(햇),20키로상자,특,27475.5555555555,37337.5,56269.5,40151.375,0.0
202406중순,15208,감자 수미(햇),20키로상자,상,22301.4444444444,28390.875,51393.375,32921.875,0.0
202406중순,15208,감자 수미(햇),20키로상자,중,17699.4444444444,21996.0,41988.625,24972.375,0.0
202406중순,15202,감자 조풍,20키로상자,특,23000.0,39000.0,0.0,0.0,0.0
202406중순,15202,감자 조풍,20키로상자,중,20157.0,19877.0,0.0,0.0,0.0
202406중순,15202,감자 조풍,20키로상자,상,22316.0,27567.0,0.0,0.0,0.0
202406중순,15202,감자 조풍,20키로상자,하,13801.0,8671.0,0.0,0.0,0.0
202406중순,24330,깐마늘 대서,20키로,중,116598.444444444,117547.375,116348.875,0.0,0.0
202406중순,24330,깐마늘 대서,20키로,하,72613.3333333333,67579.75,71588.125,0.0,0.0
202406중순,24330,깐마늘 대서,20키로,상,129794.333333333,130093.75,130083.125,0.0,0.0
202406중순,24505,깐쪽파,10키로상자,특,149131.444444444,116999.125,75265.875,161604.375,125321.976851851
202406중순,24505,깐쪽파,10키로상자,하,63636.2222222222,50810.875,44259.875,54520.5,44382.7962962962
202406중순,24505,깐쪽파,10키로상자,중,96428.4444444444,76838.625,54919.25,95917.375,78726.9768518518
202406중순,24505,깐쪽파,10키로상자,상,128738.666666666,98134.0,64884.625,137050.0,106918.407407407
202406중순,24202,꽈리고추,4키로상자,상,16640.1111111111,17183.625,24858.0,25991.625,20020.912037037
202406중순,24202,꽈리고추,4키로상자,하,9310.0,7998.125,15010.125,15359.875,11194.8935185185
202406중순,24202,꽈리고추,4키로상자,특,22128.5555555555,23631.25,34796.25,32715.625,26174.4675925925
202406중순,24202,꽈리고추,4키로상자,중,12804.0,12098.5,19007.875,20228.75,14972.8564814814
202406중순,24551,대파 수입,10키로상자,상,5673.25,7255.5,8149.125,0.0,0.0
202406중순,24501,대파(일반),1키로단,중,1133.33333333333,1250.625,1475.875,1172.125,1198.56018518518
202406중순,24501,대파(일반),1키로단,특,1774.77777777777,1761.125,2111.375,1850.0,1791.92592592592
202406중순,24501,대파(일반),1키로단,하,886.111111111111,1015.0,1155.625,889.625,961.12037037037
202406중순,24501,대파(일반),10키로묶음,특,17745.1111111111,17612.75,21114.875,18193.375,0.0
202406중순,24501,대파(일반),10키로묶음,상,13688.8888888888,14858.875,18053.375,14621.125,0.0
202406중순,24501,대파(일반),10키로묶음,하,8870.88888888888,10149.375,11555.25,8978.75,0.0
202406중순,24501,대파(일반),10키로묶음,중,11335.1111111111,12505.5,14758.5,11764.0,0.0
202406중순,24209,롱그린고추,10키로상자,특,58367.1111111111,49173.125,59403.125,65240.0,0.0
202406중순,24209,롱그린고추,10키로상자,중,28144.7777777777,21629.75,37005.375,35940.125,0.0
202406중순,24209,롱그린고추,10키로상자,하,13109.2222222222,10922.0,19168.5,19113.125,0.0
202406중순,24209,롱그린고추,10키로상자,상,45268.0,35552.25,50637.125,52333.0,0.0
202406중순,23100,무,20키로상자,중,12018.7777777777,12293.125,12645.875,9294.75,8585.17592592592
202406중순,23100,무,20키로상자,특,18982.2222222222,18919.5,18777.5,14198.25,13520.0462962962
202406중순,23100,무,20키로상자,하,9942.22222222222,7969.125,7478.25,5429.625,6156.98611111111
202406중순,41201,배 신고,15키로상자,하,73627.1111111111,73234.625,51922.625,22205.75,27188.7037037036
202406중순,41201,배 신고,15키로상자,특,170566.666666666,164347.5,143458.75,62316.5,75676.2777777777
202406중순,41201,배 신고,15키로상자,상,151670.111111111,145675.125,114491.625,49020.0,58156.4814814814
202406중순,41201,배 신고,15키로상자,중,118977.555555555,114053.0,82210.375,34040.875,41305.8564814814
202406중순,21100,배추,10키로망대,특,7533.88888888888,7490.625,14918.25,9082.625,8111.17129629629
202406중순,21100,배추,10키로망대,중,5463.33333333333,5555.75,8775.375,6229.0,5235.73148148148
202406중순,21100,배추,10키로망대,하,3728.66666666666,4068.0,5849.875,4195.375,3218.9074074074
202406중순,41129,사과 로얄부사,10키로상자,하,11694.0,39712.0,0.0,45999.4285714285,23056.6944444444
202406중순,41129,사과 로얄부사,10키로상자,중,16439.0,56712.0,0.0,57648.5714285714,33745.5324074074
202406중순,41129,사과 로얄부사,10키로상자,상,27691.0,76000.0,0.0,64511.8571428571,45726.7824074074
202406중순,41129,사과 로얄부사,10키로상자,특,42556.0,88154.0,0.0,65517.8571428571,58466.1342592592
202406중순,41130,사과 미시마,10키로상자,하,32563.1111111111,39040.75,44840.625,37731.75,18946.4722222222
202406중순,41130,사과 미시마,10키로상자,특,147659.333333333,154518.375,145661.375,80169.875,62892.3611111111
