YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202304중순,41130,사과 미시마,10키로상자,중,28066.6666666666,26873.875,24699.625,22456.0,22959.3379629629
202304중순,41130,사과 미시마,10키로상자,상,40722.1111111111,40148.75,38873.125,32691.4444444444,32972.5555555555
202304중순,41139,사과 미야비,10키로상자,하,23245.0,24930.0,21132.125,18980.8888888888,0.0
202304중순,41139,사과 미야비,10키로상자,상,43956.7777777777,44870.75,41391.0,40826.7777777777,0.0
202304중순,41139,사과 미야비,10키로상자,특,56239.1111111111,58024.625,57586.125,65438.6666666666,0.0
202304중순,41139,사과 미야비,10키로상자,중,35209.3333333333,35688.625,30729.375,29058.3333333333,0.0
202304중순,41131,사과 미얀마,10키로상자,상,40540.8888888888,36714.375,35345.875,28573.1111111111,29532.662037037
202304중순,41131,사과 미얀마,10키로상자,중,28777.5555555555,26454.625,25615.5,18991.7777777777,23213.2685185185
202304중순,41131,사과 미얀마,10키로상자,특,48721.8888888888,43334.125,44105.25,41610.7777777777,38853.9861111111
202304중순,41131,사과 미얀마,10키로상자,하,16777.8888888888,15403.25,13779.5,10549.3333333333,14602.8148148148
202304중순,41105,사과 부사,10키로상자,특,48939.3333333333,45711.875,42975.25,45493.2222222222,41326.9768518518
202304중순,41105,사과 부사,10키로상자,중,29104.7777777777,27101.5,23213.0,16831.1111111111,18213.6898148148
202304중순,41105,사과 부사,10키로상자,상,39351.3333333333,37009.0,34006.5,26551.6666666666,27889.162037037
202304중순,41105,사과 부사,10키로상자,하,16200.4444444444,17783.75,12870.875,9899.44444444444,11302.6666666666
202304중순,21400,상추,4키로상자,하,7670.77777777777,7538.625,6176.875,7071.55555555555,0.0
202304중순,21400,상추,4키로상자,상,14608.6666666666,14122.375,11614.375,12881.0,0.0
202304중순,21400,상추,4키로상자,중,11606.5555555555,11163.75,8288.25,10032.6666666666,0.0
202304중순,21408,상추 포기찹,4키로상자,상,14503.8888888888,13801.0,10631.25,12475.3333333333,12302.4814814814
202304중순,21408,상추 포기찹,4키로상자,중,12475.4444444444,11800.375,8339.375,10419.6666666666,10151.3703703703
202304중순,21408,상추 포기찹,4키로상자,하,10047.4444444444,9505.5,6524.25,8317.33333333333,8287.55555555555
202304중순,24504,실파,20키로,하,52815.2857142857,0.0,0.0,0.0,0.0
202304중순,24504,실파,20키로,상,81079.1428571428,0.0,0.0,0.0,0.0
202304중순,24504,실파,20키로,중,69975.2857142857,0.0,0.0,0.0,0.0
202304중순,24504,실파,20키로,특,92285.7142857142,0.0,0.0,0.0,0.0
202304중순,21110,쌈배추,1키로상자,특,4717.0,5700.625,3648.5,4013.33333333333,0.0
202304중순,21110,쌈배추,1키로상자,중,3994.11111111111,4836.875,3167.5,3269.33333333333,0.0
202304중순,21110,쌈배추,1키로상자,상,4245.88888888888,5284.0,3388.25,3676.77777777777,0.0
202304중순,21110,쌈배추,8키로상자,하,12658.6666666666,12669.125,5050.0,11601.4444444444,9112.33796296296
202304중순,21110,쌈배추,8키로상자,상,18979.7777777777,17603.125,11283.75,19898.4444444444,16505.1342592592
202304중순,21110,쌈배추,1키로상자,하,3683.22222222222,4382.25,2978.0,2907.66666666666,0.0
202304중순,21110,쌈배추,8키로상자,중,15560.2222222222,14969.75,6671.625,15545.2222222222,12422.4444444444
202304중순,21110,쌈배추,8키로상자,특,20790.1111111111,19613.875,14104.875,22812.3333333333,18118.9444444444
202304중순,21111,알배기배추,8키로상자,하,11641.3333333333,12822.375,6413.375,13871.7777777777,10424.75
202304중순,21111,알배기배추,8키로상자,특,26055.1111111111,25348.25,28261.875,26697.5555555555,22039.0555555555
202304중순,21111,알배기배추,8키로상자,상,20948.4444444444,21219.0,21415.875,23854.2222222222,19745.0324074074
202304중순,21111,알배기배추,8키로상자,중,16306.5555555555,17301.0,12749.5,19363.4444444444,15933.0555555555
202304중순,24400,양파,12키로,상,16268.7777777777,16586.875,19259.125,7422.44444444444,10704.1481481481
202304중순,24400,양파,12키로,중,13247.1111111111,11892.75,16353.5,4890.66666666666,8787.95833333333
202304중순,24400,양파,12키로,특,17857.5555555555,18966.125,21328.125,9645.11111111111,12554.7824074074
202304중순,24400,양파,12키로,하,7744.11111111111,6880.375,12466.5,1943.44444444444,5759.88425925925
202304중순,24400,양파,15키로,상,20481.3333333333,22804.25,22495.0,9267.22222222222,12950.25
202304중순,24400,양파,15키로,중,19105.8888888888,21287.5,19932.0,7031.0,11859.2962962962
202304중순,24400,양파,15키로,특,22204.1111111111,24764.75,24912.375,10571.1111111111,14160.1018518518
202304중순,24400,양파,15키로,하,16410.1111111111,14856.125,16980.75,2981.88888888888,9373.44444444444
202304중순,24400,양파,1키로,중,1241.11111111111,1326.25,1331.5,442.666666666666,749.814814814814
202304중순,24400,양파,1키로,특,1568.11111111111,1664.25,1752.875,752.777777777777,1057.66666666666
202304중순,24400,양파,1키로,하,866.0,723.25,1039.0,168.222222222222,510.226851851851
202304중순,24450,양파 수입,1키로,하,1766.0,1714.875,1328.375,0.0,0.0
202304중순,24450,양파 수입,1키로,특,1876.33333333333,1829.375,1615.625,0.0,0.0
202304중순,24450,양파 수입,1키로,중,1804.11111111111,1761.875,1459.75,0.0,0.0
202304중순,24450,양파 수입,1키로,상,1842.44444444444,1800.5,1531.625,0.0,0.0
202304중순,24408,양파(햇),15키로,특,22190.0,23650.75,19410.25,10721.2222222222,0.0
202304중순,24408,양파(햇),15키로,하,16073.8888888888,14850.0,13788.75,5399.66666666666,0.0
202304중순,24408,양파(햇),15키로,중,19044.8888888888,21257.0,15723.0,8522.33333333333,0.0
202304중순,24408,양파(햇),15키로,상,20412.2222222222,22585.0,18065.25,9539.22222222222,0.0
202304중순,24408,양파(햇),12키로,하,7979.77777777777,7372.625,17709.0,3375.55555555555,0.0
202304중순,24408,양파(햇),12키로,특,18698.5555555555,19214.625,20450.0,9148.66666666666,0.0
202304중순,24408,양파(햇),12키로,중,13528.7777777777,13010.375,19941.0,5336.55555555555,0.0
202304중순,24408,양파(햇),12키로,상,16580.6666666666,16880.375,20306.0,7491.0,0.0
202304중순,21109,얼갈이배추,4키로상자,하,3298.44444444444,4305.375,5038.0,3245.44444444444,3326.4074074074
202304중순,21109,얼갈이배추,4키로상자,상,4939.77777777777,6784.125,8416.0,5273.66666666666,4878.03703703703
202304중순,21109,얼갈이배추,4키로상자,중,4015.0,5601.25,7016.875,4233.55555555555,4102.66666666666
202304중순,21109,얼갈이배추,8키로상자,하,7163.44444444444,9407.0,10218.0,7597.33333333333,0.0
202304중순,21109,얼갈이배추,8키로상자,중,8507.11111111111,11163.25,12682.375,9121.33333333333,0.0
202304중순,21109,얼갈이배추,8키로상자,상,9671.33333333333,12569.25,14474.875,10072.2222222222,0.0
202304중순,23106,열무,4키로상자,하,3849.33333333333,3701.0,4724.5,3740.88888888888,3429.25462962962
202304중순,23106,열무,1.5키로단,상,1873.22222222222,1675.5,2833.75,2318.77777777777,1929.79629629629
202304중순,23106,열무,1.5키로단,중,1490.77777777777,1399.125,2154.75,1787.22222222222,1533.07407407407
202304중순,23106,열무,1.5키로단,하,1153.33333333333,1120.5,1598.125,1353.22222222222,1179.99074074074
202304중순,23106,열무,4키로상자,상,9364.22222222222,9093.125,12481.375,9092.33333333333,8164.44444444444
202304중순,23106,열무,4키로상자,중,6507.33333333333,6063.875,7844.875,6013.44444444444,5425.50462962963
202304중순,24206,오이맛고추,10키로상자,상,62582.7777777777,49563.5,67144.5,43694.7777777777,26676.3009259259
202304중순,24206,오이맛고추,10키로상자,중,44936.7777777777,39025.75,59058.0,35866.1111111111,21912.9305555555
202304중순,24206,오이맛고추,10키로상자,특,69847.5555555555,55004.5,74451.75,49665.6666666666,30631.2361111111
202304중순,24206,오이맛고추,10키로상자,하,24318.7777777777,22649.375,40051.375,19875.5555555555,11596.4861111111
202304중순,24206,오이맛고추,3.6키로상자,상,18879.4444444444,19348.25,29934.875,19977.5555555555,12205.2546296296
202304중순,24206,오이맛고추,3.6키로상자,특,19808.2222222222,20014.0,30659.125,20915.3333333333,12728.8842592592
202304중순,24206,오이맛고추,3.6키로상자,중,17826.5555555555,18324.625,28849.375,18688.6666666666,11512.3055555555
202304중순,24206,오이맛고추,3.6키로상자,하,16664.0,17241.125,27040.0,17330.3333333333,10701.7083333333
202304중순,24406,자주양파,20키로,상,28193.8888888888,19621.0,20800.75,14814.6666666666,17663.3101851851
202304중순,24406,자주양파,20키로,하,14425.6666666666,14305.5,10342.25,2814.55555555555,9630.75462962962
202304중순,24406,자주양파,1키로,상,1408.11111111111,983.75,1039.125,739.666666666666,883.083333333333
202304중순,24406,자주양파,1키로,특,1546.55555555555,1095.75,1322.5,870.111111111111,961.24074074074
202304중순,24406,자주양파,1키로,중,1120.88888888888,925.25,716.125,472.555555555555,749.231481481481
202304중순,24406,자주양파,1키로,하,720.888888888888,716.25,518.5,141.0,480.592592592592
202304중순,24406,자주양파,20키로,특,30944.4444444444,21543.75,26447.25,17407.6666666666,19225.6574074074
202304중순,24406,자주양파,20키로,중,22413.4444444444,18510.875,14292.875,9426.44444444444,14985.5509259259
202304중순,24406,자주양파,12키로,하,8180.11111111111,8541.375,4491.0,0.0,0.0
202304중순,24406,자주양파,12키로,특,16996.8888888888,12091.25,10700.0,0.0,0.0
202304중순,24406,자주양파,12키로,중,11631.3333333333,11049.5,7538.0,0.0,0.0
202304중순,24406,자주양파,12키로,상,15239.8888888888,11775.375,10309.0,0.0,0.0
202304중순,21403,적상추,4키로상자,상,15086.6666666666,13950.75,10238.625,12174.7777777777,12438.6296296296
202304중순,21403,적상추,4키로상자,중,12604.3333333333,11321.875,8398.25,10351.0,10485.3333333333
202304중순,21403,적상추,4키로상자,하,9866.11111111111,8627.875,6300.75,8395.33333333333,8559.4074074074
202304중순,21405,적포기,4키로상자,중,7077.11111111111,7505.125,11785.625,10083.5555555555,7387.25925925926
202304중순,21405,적포기,4키로상자,상,9259.55555555555,10342.625,14923.5,12267.5555555555,8989.42129629629
202304중순,21405,적포기,4키로상자,하,4836.55555555555,5073.125,8381.5,6463.66666666666,5250.45833333333
202304중순,24401,조생양파,12키로,특,18698.5555555555,19214.625,0.0,9163.55555555555,0.0
202304중순,24401,조생양파,12키로,하,7979.77777777777,7372.625,0.0,3667.55555555555,0.0
202304중순,24401,조생양파,15키로,상,20412.2222222222,22585.0,14987.0,9595.55555555555,0.0
202304중순,24401,조생양파,15키로,중,19044.8888888888,21257.0,12381.3333333333,8651.11111111111,0.0
202304중순,24401,조생양파,15키로,특,22190.0,23650.75,16652.6666666666,10759.3333333333,0.0
202304중순,24401,조생양파,15키로,하,16073.8888888888,14850.0,10232.0,6509.33333333333,0.0
202304중순,24401,조생양파,12키로,상,16580.6666666666,16880.375,0.0,7517.55555555555,0.0
202304중순,24401,조생양파,12키로,중,13528.7777777777,13010.375,0.0,5420.33333333333,0.0
202304중순,24503,쪽파,10키로상자,특,38321.7777777777,29677.25,29253.5,37170.4444444444,32276.3101851851
202304중순,24503,쪽파,10키로상자,중,23752.7777777777,20724.25,19486.0,22631.3333333333,21249.4305555555
202304중순,24503,쪽파,10키로상자,하,15285.3333333333,14475.0,13841.25,14732.2222222222,14187.287037037
202304중순,24503,쪽파,10키로상자,상,31522.0,25830.75,24872.125,30999.5555555555,27345.3287037037
202304중순,21409,쫑상추,4키로상자,중,7143.44444444444,7873.5,10473.25,8713.55555555555,7510.29629629629
202304중순,21409,쫑상추,4키로상자,하,4945.44444444444,5075.375,6422.5,5472.55555555555,5132.16666666666
202304중순,21409,쫑상추,4키로상자,상,9606.44444444444,10601.25,15072.125,11192.7777777777,9696.43055555555
202304중순,21404,청상추,4키로상자,중,11437.5555555555,10967.625,7489.875,9017.66666666666,9797.86111111111
202304중순,21404,청상추,4키로상자,상,13765.0,14099.5,9625.75,12851.1111111111,12716.7824074074
202304중순,21404,청상추,4키로상자,하,9005.0,8372.875,5713.125,6122.44444444444,7055.89814814815
202304중순,24201,풋고추,10키로상자,하,22019.8888888888,17258.875,36301.125,21325.2222222222,13780.9629629629
202304중순,24201,풋고추,10키로상자,특,107550.444444444,87095.5,108860.875,76513.3333333333,47238.3055555555
202304중순,24201,풋고추,10키로상자,중,48928.6666666666,43412.625,59247.125,44177.5555555555,24952.1018518518
202304중순,24201,풋고추,10키로상자,상,78008.1111111111,68461.75,87829.0,60930.6666666666,37148.5138888888
202304중순,24205,풋고추 녹광,10키로상자,상,77932.6666666666,68804.75,87237.125,59367.4444444444,0.0
202304중순,24205,풋고추 녹광,10키로상자,중,49425.0,44123.0,59515.25,44127.3333333333,0.0
202304중순,24205,풋고추 녹광,10키로상자,특,107087.888888888,87195.25,108138.25,72537.6666666666,0.0
202304중순,24205,풋고추 녹광,10키로상자,하,22173.2222222222,17332.75,37142.25,21284.0,0.0
202304중순,24203,풋고추 청양,10키로상자,특,49336.2222222222,43850.375,104884.25,43541.1111111111,34788.9259259259
202304중순,24203,풋고추 청양,10키로상자,하,30627.0,31233.0,85755.75,20898.6666666666,21681.4583333333
202304중순,24203,풋고추 청양,10키로상자,중,39786.8888888888,36171.375,96352.25,31755.6666666666,26898.6064814814
202304중순,24203,풋고추 청양,10키로상자,상,45616.2222222222,39673.125,100937.25,38745.8888888888,29805.2222222222
202304중순,24210,홍고추,10키로상자,상,196845.0,207382.0,191964.25,78709.8888888888,95801.7453703703
202304중순,24210,홍고추,10키로상자,중,180776.777777777,187181.875,137182.75,68571.0,85500.5601851851
202304중순,24210,홍고추,10키로상자,특,203831.444444444,217221.5,213724.625,84574.0,101673.194444444
202304중순,24210,홍고추,10키로상자,하,130566.333333333,132736.75,64612.75,42493.6666666666,56961.3194444444
202304하순,15200,감자,20키로상자,특,68475.625,82893.3333333333,93964.6,79838.2222222222,0.0
202304하순,15200,감자,20키로상자,중,58069.0,66063.5555555555,51897.4,57243.6666666666,0.0
202304하순,15200,감자,20키로상자,하,40116.375,38027.8888888888,28662.0,31827.8888888888,0.0
202304하순,15200,감자,20키로상자,상,65558.5,79135.7777777777,81882.3,72815.3333333333,0.0
202304하순,15207,감자 두백,20키로상자,상,49646.25,58512.2222222222,44173.2,64942.4444444444,0.0
202304하순,15207,감자 두백,20키로상자,중,45251.25,50353.1111111111,40394.4,52539.3333333333,0.0
202304하순,15207,감자 두백,20키로상자,특,52085.5,64284.1111111111,49459.1,67444.4444444444,0.0
202304하순,15207,감자 두백,20키로상자,하,36129.25,33643.1111111111,31448.9,28295.1111111111,0.0
202304하순,15205,감자 수미,20키로상자,하,39880.875,35634.0,24549.1,31047.8888888888,18797.0787037037
202304하순,15205,감자 수미,20키로상자,특,68333.125,82068.7777777777,85432.2,79561.8888888888,59443.0416666666
202304하순,15205,감자 수미,20키로상자,중,58380.5,64738.0,47340.4,56200.1111111111,39280.0
202304하순,15208,감자 수미(햇),20키로상자,상,65936.875,79725.4444444444,81147.9,73549.5555555555,0.0
202304하순,15208,감자 수미(햇),20키로상자,특,68296.0,82135.6666666666,85443.0,79703.1111111111,0.0
202304하순,15208,감자 수미(햇),20키로상자,하,42481.0,44547.4444444444,36026.7,31887.4444444444,0.0
202304하순,15208,감자 수미(햇),20키로상자,중,59621.125,68893.6666666666,62255.1,57261.2222222222,0.0
202304하순,24505,깐쪽파,10키로상자,특,65475.875,47387.6666666666,37759.2,57239.4444444444,55032.9259259259
202304하순,24505,깐쪽파,10키로상자,하,31440.125,23845.6666666666,19907.0,27024.2222222222,26100.5416666666
202304하순,24505,깐쪽파,10키로상자,중,45379.0,31380.0,26691.9,39162.4444444444,37335.3148148148
202304하순,24505,깐쪽파,10키로상자,상,56672.125,38977.6666666666,31801.3,49050.6666666666,47001.537037037
202304하순,24202,꽈리고추,4키로상자,상,21831.75,28291.0,27193.1,18010.8888888888,18914.324074074
202304하순,24202,꽈리고추,4키로상자,중,16312.625,23931.1111111111,22849.3,12869.6666666666,14483.5694444444
202304하순,24202,꽈리고추,4키로상자,특,33778.0,38625.3333333333,34396.7,29640.0,27662.8333333333
202304하순,24202,꽈리고추,4키로상자,하,13508.625,20847.2222222222,20009.2,9982.33333333333,11249.4305555555
202304하순,24501,대파(일반),10키로묶음,상,13996.375,11273.7777777777,15483.8,0.0,0.0
202304하순,24501,대파(일반),10키로묶음,중,11933.75,8965.44444444444,12559.2,0.0,0.0
202304하순,24501,대파(일반),10키로묶음,특,15602.5,13496.7777777777,18620.1,0.0,0.0
202304하순,24501,대파(일반),10키로묶음,하,9177.5,6823.66666666666,9393.4,0.0,0.0
202304하순,24501,대파(일반),1키로단,하,916.625,679.0,935.3,801.555555555555,683.87037037037
202304하순,24501,대파(일반),1키로단,특,1561.0,1352.44444444444,1869.1,1335.88888888888,1263.61111111111
202304하순,24501,대파(일반),1키로단,중,1191.375,892.888888888888,1251.6,1016.44444444444,901.717592592592
202304하순,24209,롱그린고추,10키로상자,하,18147.5,21357.1111111111,18492.2,10679.4444444444,0.0
202304하순,24209,롱그린고추,10키로상자,특,48848.25,63270.5555555555,40998.3,33139.3333333333,0.0
202304하순,24209,롱그린고추,10키로상자,상,35989.625,55718.4444444444,34383.6,26727.6666666666,0.0
202304하순,24209,롱그린고추,10키로상자,중,28306.5,43260.0,28524.1,21316.4444444444,0.0
202304하순,23100,무,20키로상자,하,6930.5,8329.66666666666,8423.1,6708.88888888888,6289.25925925926
202304하순,23100,무,20키로상자,특,19472.5,16787.8888888888,14104.7,13150.2222222222,11996.8148148148
202304하순,23100,무,20키로상자,중,12004.5,10848.8888888888,10522.2,9122.66666666666,8251.54166666666
202304하순,41201,배 신고,5키로상자,중,10000.0,9000.0,0.0,11996.0,0.0
202304하순,41201,배 신고,5키로상자,상,10000.0,9000.0,0.0,13000.0,0.0
202304하순,41201,배 신고,15키로상자,하,13754.5,17451.3333333333,14259.5,21225.8888888888,20399.0092592592
202304하순,41201,배 신고,5키로상자,하,9271.0,9000.0,0.0,8928.0,0.0
202304하순,41201,배 신고,15키로상자,특,44984.625,45635.3333333333,44269.5,68714.3333333333,63153.5787037037
202304하순,41201,배 신고,5키로상자,특,10000.0,9000.0,0.0,13000.0,0.0
202304하순,41201,배 신고,15키로상자,중,22516.375,26930.4444444444,23095.0,36797.0,31817.4398148148
202304하순,41201,배 신고,15키로상자,상,30419.5,35159.3333333333,32455.0,50641.0,45045.537037037
202304하순,21100,배추,10키로망대,하,4223.875,4407.55555555555,3207.6,5642.44444444444,3953.41203703703
202304하순,21100,배추,10키로망대,특,11048.75,11582.5555555555,8326.9,12067.0,10614.5787037037
202304하순,21100,배추,10키로망대,중,6377.125,6349.88888888888,4888.2,8324.0,6285.36111111111
202304하순,41129,사과 로얄부사,10키로상자,상,42346.875,45131.6666666666,44866.7,36460.4444444444,37437.7083333333
202304하순,41129,사과 로얄부사,10키로상자,중,35787.75,36385.7777777777,36378.6,25361.8888888888,27587.9074074074
202304하순,41129,사과 로얄부사,10키로상자,특,48091.75,51741.3333333333,56577.2,48639.4444444444,48244.375
202304하순,41129,사과 로얄부사,10키로상자,하,23993.875,25758.2222222222,23714.0,15780.4444444444,17805.3287037037
202304하순,41130,사과 미시마,10키로상자,특,68205.75,57759.8888888888,52212.7,52890.5555555555,47506.4212962962
202304하순,41130,사과 미시마,10키로상자,중,31163.625,28066.6666666666,25754.3,23164.4444444444,24182.5046296296
202304하순,41130,사과 미시마,10키로상자,상,45934.75,40722.1111111111,37832.5,34452.3333333333,34514.824074074
202304하순,41130,사과 미시마,10키로상자,하,19525.875,16578.5555555555,16279.4,13985.3333333333,15360.8842592592
202304하순,41139,사과 미야비,10키로상자,하,27615.625,23245.0,26236.1,17111.6666666666,0.0
202304하순,41139,사과 미야비,10키로상자,특,63022.25,56239.1111111111,49246.5,52456.8888888888,0.0
202304하순,41139,사과 미야비,10키로상자,상,50146.625,43956.7777777777,40790.3,36749.7777777777,0.0
202304하순,41139,사과 미야비,10키로상자,중,39315.375,35209.3333333333,35354.7,26435.8888888888,0.0
202304하순,41131,사과 미얀마,10키로상자,상,42310.25,40540.8888888888,37070.9,29444.1111111111,32052.6527777777
202304하순,41131,사과 미얀마,10키로상자,중,29086.375,28777.5555555555,26461.6,19099.6666666666,23992.4675925925
202304하순,41131,사과 미얀마,10키로상자,특,50978.625,48721.8888888888,43298.1,42615.1111111111,40921.5601851851
202304하순,41131,사과 미얀마,10키로상자,하,15255.25,16777.8888888888,14564.6,11379.5555555555,15477.5509259259
202304하순,41105,사과 부사,10키로상자,상,36977.875,39351.3333333333,35931.8,27438.6666666666,28929.5185185185
202304하순,41105,사과 부사,10키로상자,중,27145.375,29104.7777777777,28300.4,16765.0,19775.9027777777
202304하순,41105,사과 부사,10키로상자,특,49379.125,48939.3333333333,45838.7,46485.2222222222,42399.8935185185
202304하순,41105,사과 부사,10키로상자,하,16896.625,16200.4444444444,18289.7,9405.44444444444,11871.9305555555
202304하순,21400,상추,4키로상자,중,9753.625,11606.5555555555,10274.5,8410.77777777777,0.0
202304하순,21400,상추,4키로상자,상,12711.75,14608.6666666666,12918.0,11637.5555555555,0.0
202304하순,21400,상추,4키로상자,하,6106.0,7670.77777777777,7746.2,4966.55555555555,0.0
202304하순,21408,상추 포기찹,4키로상자,상,13135.0,14503.8888888888,12421.1,12261.2222222222,11256.074074074
