YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305중순,100000,*전국도매시장,602,배,060299,기타배,11071.0,26742690,2415.56227983018,3050.79937304075,2473.86883029073,1898.17083333333,2400.0,780.952380952381,18926.25,17,2277.76868767741,1279.15708274894,2873.85682749921,2398.7288481737,2023
202305중순,100000,*전국도매시장,602,배,060201,신고,1439656.8,2915854199,2025.38146522143,2946.98388167549,2012.05490651344,1149.43739451147,1864.28571428571,0.0,5560.0,1215,1876.79646948862,1763.81426458782,2800.6093459816,2529.50477111192,2023
202305중순,100000,*전국도매시장,602,배,060209,황금,890.0,916000,1029.21348314606,0.0,0.0,1029.21348314606,886.044520547945,662.5,1109.58904109589,2,0.0,0.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,602,배,060211,화산,270.0,141300,523.333333333333,0.0,573.333333333333,483.333333333333,528.333333333333,483.333333333333,573.333333333333,2,0.0,1076.19047619047,0.0,0.0,2023
202305중순,100000,*전국도매시장,602,배,060205,신흥,30.0,35000,1166.66666666666,0.0,0.0,1166.66666666666,1166.66666666666,1166.66666666666,1166.66666666666,1,0.0,0.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,602,배,060213,추황,2625.0,5259200,2003.50476190476,0.0,2244.92753623188,1103.06306306306,1258.88888888888,1020.0,2244.92753623188,4,1758.97435897435,1028.20512820512,2153.21875,1943.12610428051,2023
202305중순,100000,*전국도매시장,602,배,060220,감천,1470.0,1314100,893.945578231292,0.0,931.979166666666,822.35294117647,727.311827956989,400.0,995.777777777777,6,1174.90196078431,1331.9298245614,0.0,0.0,2023
202305중순,100000,*전국도매시장,602,배,060210,수황,21.0,126000,6000.0,0.0,6333.33333333333,5866.66666666666,6100.0,5866.66666666666,6333.33333333333,2,0.0,0.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,1001,배추,100111,절임배추,50.0,170000,3400.0,0.0,0.0,3400.0,3400.0,3400.0,3400.0,1,3400.0,2000.0,3100.0,1231.67420260108,2023
202305중순,100000,*전국도매시장,1001,배추,100101,봄배추,3087809.0,2188663900,708.808057752276,989.356225779165,700.903892136384,458.453111326903,675.67365269461,0.0,2281.0,384,730.343785952317,711.020940474761,655.576413426042,456.068162068641,2023
202305중순,100000,*전국도매시장,1001,배추,100199,기타배추,1727414.84999999,1042564171,603.540122976249,956.999769825205,572.153375905416,351.390451236076,970.0,50.0,120000.0,983,702.939998294133,614.77931359129,667.131833650053,487.839001966668,2023
202305중순,100000,*전국도매시장,1001,배추,100108,쌈배추,810333.5,1324645993,1634.69237418914,2613.08645918325,1569.83945401894,880.583926478751,1671.65178571428,0.0,12273.0,1528,2077.84146245112,1960.9173337794,1511.18820445063,1335.5677126846,2023
202305중순,100000,*전국도매시장,1001,배추,100109,우거지,3606.0,3455433,958.245424292845,2718.3492286115,636.516034985422,248.263473053892,1712.0,233.333333333333,28350.0,43,1604.38569989929,1141.6711148179,1009.54509177972,1268.90790562766,2023
202305중순,100000,*전국도매시장,1001,배추,100104,월동배추,490921.0,288617410,587.910091440374,793.163717726635,593.316623007516,377.068163529665,560.0,100.0,2160.0,177,667.945116814439,677.218806347753,675.376556442417,471.676585470116,2023
202305중순,100000,*전국도매시장,1001,배추,100106,저장배추,904236.0,565289580,625.15712712168,1136.65889070146,604.906618077698,367.759623653194,542.326007326007,20.0,1190.17608217168,54,756.571225952089,677.396625702692,927.249243801216,546.898276591707,2023
202305중순,100000,*전국도매시장,1001,배추,100102,여름배추,9485.7,16257700,1713.91673782641,2370.86330935251,1741.62175110791,1381.39547650417,1900.2659574468,1000.0,3575.0,19,2051.47018394082,1752.00040713356,1390.51272676714,1158.96251062624,2023
202305중순,100000,*전국도매시장,1001,배추,100197,우거지(수입),40.0,44000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,1200.0,992.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,1001,배추,100100,배추,1350.0,976650,723.444444444444,952.407407407407,844.444444444444,650.0,850.0,650.0,952.407407407407,4,827.634551495016,713.708530805687,611.010558069381,450.382515236584,2023
202305중순,100000,*전국도매시장,1001,배추,100110,배추뿌리,1976.0,4444610,2249.29655870445,2831.44444444444,2585.97782258064,1378.20512820512,2413.79385964912,1250.0,2831.44444444444,5,3205.65559440559,2695.94072164948,2219.95956873315,0.0,2023
202305중순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,129120.0,66203500,512.728469640644,737.389964788732,526.590330788804,289.928057553956,500.0,200.0,875.0,35,632.830423940149,475.957369942196,535.388367477377,376.730842851207,2023
202305중순,100000,*전국도매시장,1001,배추,100107,생채용 배추,3600.0,1760000,488.888888888888,500.0,500.0,450.0,500.0,400.0,500.0,9,687.5,541.935483870967,400.0,0.0,2023
202305중순,100000,*전국도매시장,1005,상추,100502,적상추,235562.5,645248540,2739.18191562748,4511.62260932602,2565.77004701904,1512.58996187392,2650.0,325.0,9150.0,1284,3457.89047198745,3144.26661954207,2501.7319628385,2190.58058547738,2023
202305중순,100000,*전국도매시장,1005,상추,100506,흑적,11048.0,26549100,2403.06842867487,4148.17554240631,2249.23326452373,1287.890974084,2113.25757575757,500.0,5091.13636363636,84,2938.10705423608,4565.45370796867,1536.69755129053,1509.14226539367,2023
202305중순,100000,*전국도매시장,1005,상추,100510,쫑상추,45931.0,66932321,1457.23631098822,2294.53899233296,1453.01970157902,637.98019370987,1500.0,0.0,6773.0,446,1577.73148344277,1674.2269421073,1359.90329297991,1164.2408099725,2023
202305중순,100000,*전국도매시장,1005,상추,100505,포기찹,623617.0,1579806885,2533.29669492653,3477.69589272092,2532.51065612737,1607.79046394395,2250.0,0.0,8034.0,1379,3115.53866522044,3039.60484680158,2430.31447991838,2333.78593164267,2023
202305중순,100000,*전국도매시장,1005,상추,100504,적포기,404690.0,747669630,1847.51199683708,2935.47853763653,1788.42399268153,942.998351175095,1600.45454545454,312.75,4689.0,806,2427.0847489422,2164.13243370693,1728.09307798316,1624.09748637738,2023
202305중순,100000,*전국도매시장,1005,상추,100511,꽃적상추,232401.18,579004710,2491.40176482752,3536.04504622361,2435.49790918264,1633.05337360323,2250.0,500.0,6300.0,602,3477.74058047634,3396.74320797581,3191.81345827026,2476.65001286408,2023
202305중순,100000,*전국도매시장,1005,상추,100599,기타상추,77824.8,179194640,2302.5390363997,3528.14464145934,2383.20365165571,922.403635144792,2000.0,0.0,18000.0,576,3033.44690257504,2892.53358839958,2295.6113636524,2099.14379001763,2023
202305중순,100000,*전국도매시장,1005,상추,100503,청포기,71332.0,154119700,2160.59692704536,2825.24060533922,2305.85858585858,1369.69989769239,1763.37652439024,625.0,5125.0,176,2249.7651887685,2451.3657802807,1776.33549640348,1555.98263933881,2023
202305중순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),60.0,1161000,19350.0,0.0,19700.0,19000.0,19700.0,19000.0,19700.0,3,19000.0,0.0,16500.0,0.0,2023
202305중순,100000,*전국도매시장,1005,상추,100501,청상추,619709.1,1476135126,2381.98071643614,3525.2328682369,2328.52250168513,1424.84771345692,2250.0,0.0,22000.0,2277,2648.40976002026,2814.80494095538,2097.68254980567,1887.68572148925,2023
202305중순,100000,*전국도매시장,1005,상추,100509,상추순,7957.7,9047468,1136.94509720145,1835.6540908232,1109.69452694102,544.625603864734,1150.0,250.0,4125.0,131,1402.19906784978,1785.3987384546,1097.64221556886,1028.40475569679,2023
202305중순,100000,*전국도매시장,1005,상추,100507,상추솎음,2346.0,2479200,1056.77749360613,2279.91360691144,877.331311599696,472.340425531914,1250.0,375.0,18800.0,50,961.779509660659,1302.43277848911,536.471805483704,668.864658502262,2023
202305중순,100000,*전국도매시장,1101,무,110105,저장무,4536997.0,3001851769,661.638473421957,857.309332535428,669.125501386383,546.574855283568,708.393943928963,10.0,1397.0,160,638.023949792173,586.045817392275,577.981287318337,442.72407193771,2023
202305중순,100000,*전국도매시장,1101,무,110118,세척무,1482280.0,1001003684,675.313492727419,906.889346817205,700.627987194517,383.810958814698,750.0,10.0,1337.5,165,650.31502746653,530.796883492982,577.285192206156,440.337776208608,2023
202305중순,100000,*전국도매시장,1101,무,110199,기타무,2779525.45,1781109638,640.796304995156,912.699207095072,646.778551210995,360.336433140071,695.449742965367,0.0,37980.0,714,663.983464428953,535.373637453486,572.841853207809,414.710966613346,2023
202305중순,100000,*전국도매시장,1101,무,110112,월동무,79360.0,44279800,557.961189516129,797.659574468085,555.0,343.176178660049,550.883333333333,300.0,883.571428571428,10,602.93366150961,565.473603550025,624.909228441754,448.029997141522,2023
202305중순,100000,*전국도매시장,1101,무,110117,무솎음,1192.0,2517200,2111.74496644295,3525.0,2325.0,990.625,1950.0,750.0,3525.0,12,1609.93613138686,1555.94277673545,952.175052410901,967.441673385955,2023
202305중순,100000,*전국도매시장,1101,무,110101,봄무,1068825.0,767418340,718.001861857647,898.720379591339,737.069176206194,481.668901428385,675.0,10.0,1500.0,261,660.358097700517,523.544961396056,608.182298473773,437.273855432065,2023
202305중순,100000,*전국도매시장,1101,무,110104,가을무,10080.0,5980200,593.273809523809,844.444444444444,646.730769230769,356.233766233766,744.642857142857,250.0,886.363636363636,9,825.32981530343,752.49569707401,577.926421404682,436.407880861947,2023
202305중순,100000,*전국도매시장,1101,무,110103,고냉지무,15620.0,7577700,485.128040973111,605.046728971962,519.631578947368,338.291457286432,521.232558139534,338.291457286432,605.046728971962,5,631.858163826278,521.314159292035,0.0,0.0,2023
202305중순,100000,*전국도매시장,1101,무,110109,소궁기무,4480.0,4403400,982.901785714285,1050.0,1001.23870967741,911.629629629629,970.666666666666,900.0,1050.0,11,995.803921568627,807.604938271605,0.0,0.0,2023
202305중순,100000,*전국도매시장,1101,무,110108,무말랭이,387.5,1620965,4183.13548387096,9064.272,4224.38367346938,243.425,8000.0,200.0,26710.0,37,6213.80312339989,4136.27282800508,3052.14711306568,5537.37847521899,2023
202305중순,100000,*전국도매시장,1101,무,110196,건무(수입),80.0,225250,2815.625,0.0,3164.58333333333,2292.1875,3056.25,2292.1875,3218.75,3,8030.68181818181,3056.25,2662.5,2395.83333333333,2023
202305중순,100000,*전국도매시장,1101,무,110107,단무지무,56.0,184000,3285.71428571428,4600.0,3538.46153846153,2300.0,3737.5,2300.0,4600.0,4,3115.38461538461,2300.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,1101,무,110102,여름무,54452.1,24558880,451.018050727152,727.760398308071,470.119863582877,249.112135779456,413.152610441767,216.849816849816,882.68156424581,38,473.333665280034,492.898383626878,521.546325692482,333.568374625203,2023
202305중순,100000,*전국도매시장,1101,무,110106,다발무,35163.0,18237600,518.658817507038,707.95938421225,554.099721638912,299.358974358974,646.428571428571,166.666666666666,7550.0,12,685.656634746922,544.291910745427,575.68093385214,515.744233430319,2023
202305중순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),30.0,245000,8166.66666666666,0.0,8500.0,8000.0,8250.0,8000.0,8500.0,2,3319.27710843373,4100.0,5721.42857142857,4677.33084816418,2023
202305중순,100000,*전국도매시장,1101,무,110100,무,3580.0,2699500,754.050279329608,1045.58823529411,742.666666666666,624.642857142857,912.5,624.642857142857,1050.0,6,886.310476190476,604.189075630252,922.533596837944,541.61431443546,2023
202305중순,100000,*전국도매시장,1201,양파,120107,중만생양파,60.0,72000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,1200.0,0.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,1201,양파,120105,중생양파,475308.0,475349700,1000.08773258602,1095.9815546772,1003.57069229989,896.190998329156,1008.33333333333,0.0,1200.0,61,1423.32541712337,0.0,458.38353889943,0.0,2023
202305중순,100000,*전국도매시장,1201,양파,120109,샬롯,1.1,19500,17727.2727272727,70000.0,0.0,12500.0,41250.0,12500.0,70000.0,2,0.0,70000.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,1201,양파,120102,만생양파,447230.0,407305700,910.729825816693,1033.06441447119,925.15614691005,767.265460664703,900.0,300.0,1500.0,81,973.271547163669,1231.04891441783,462.227014699685,470.355340460791,2023
202305중순,100000,*전국도매시장,1201,양파,120101,양파(일반),10351963.8,10506442882,1014.92268375204,1178.86293582689,1019.96161608916,838.161866062115,1000.0,0.0,3100.0,1649,1112.66408280918,1228.4227563238,497.826097292327,515.821946564426,2023
202305중순,100000,*전국도매시장,1201,양파,120100,양파,10008.0,11275000,1126.59872102318,1602.40060015003,1079.88748241912,1035.15625,1600.0,1035.15625,2625.0,13,1176.81410060197,1165.40270798436,606.678449690695,586.250973908151,2023
202305중순,100000,*전국도매시장,1201,양파,120108,조생양파,8375650.0,8480794600,1012.55360479485,1227.76507255814,1015.37287023556,808.833611442589,937.5,0.0,1912.41379310344,973,1089.78179098676,1283.05022161669,501.117659035481,513.372161799636,2023
202305중순,100000,*전국도매시장,1201,양파,120198,양파(수입),473605.0,540550250,1141.35249839,1244.83737544651,1155.66264190445,1036.70762512308,1173.33333333333,0.0,1400.0,57,1281.13565891472,1766.59398055127,0.0,0.0,2023
202305중순,100000,*전국도매시장,1201,양파,120104,깐양파,81959.0,140710180,1716.83622298954,1982.65798329801,1748.49410427617,1366.76081730769,1800.0,700.0,2700.0,195,1722.05309618376,2294.97832089771,1025.65130126446,994.75535537011,2023
202305중순,100000,*전국도매시장,1201,양파,120106,자주양파,504266.4,465563170,923.248445662848,1282.02393740985,920.590977254027,582.357858719003,866.666666666666,0.0,3210.0,317,1168.84151411142,1099.67801187435,796.943768637449,801.547188370813,2023
202305중순,100000,*전국도매시장,1201,양파,120199,기타양파,3637095.45,3613988278,993.646806272296,1285.08071135809,1003.88198855802,677.464678596679,1000.0,0.0,7000.0,1313,1116.15525548974,1301.16950812508,562.930045076442,547.712631526255,2023
202305중순,100000,*전국도매시장,1202,대파,120202,깐대파,162304.0,328008680,2020.95253351735,2525.23937677053,2251.09556299161,1006.74635515711,1448.84561891515,133.333333333333,7500.0,124,1872.88045218467,1758.26012322048,1266.9865996999,1135.60614488249,2023
202305중순,100000,*전국도매시장,1202,대파,120298,대파(수입),26050.0,32878000,1262.11132437619,1543.24324324324,1404.2471042471,1115.02057613168,1300.0,787.096774193548,1600.0,34,1317.52454626599,1339.59868421052,1885.07246376811,1383.26065493113,2023
202305중순,100000,*전국도매시장,1202,대파,120201,대파(일반),6131245.3,8601064570,1402.8250623083,1900.44104628606,1407.08930636325,900.137811871475,1420.0,0.0,31840.0,3119,1880.36390184189,1041.57440058789,1202.93874569248,1158.356970484,2023
202305중순,100000,*전국도매시장,1202,대파,120203,중파,2526.0,2609500,1033.05621536025,1558.2329317269,1079.45478723404,400.763358778625,1200.0,312.5,2600.0,31,1240.26943762727,926.219939294886,975.067750677506,1109.01258430262,2023
202305중순,100000,*전국도매시장,1202,대파,120299,기타대파,23441.0,36406115,1553.09564438377,2073.85004708097,1566.90876882196,1253.4480576996,1638.54838709677,600.0,2648.625,34,1723.15890790135,1355.08072720422,1346.96010132995,1329.41822148261,2023
202305중순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,613559.8,3252890584,5301.66836875558,7071.50908899469,5381.13088064061,3316.06109156066,5850.0,0.0,79000.0,1001,5718.28195418625,6542.96874925619,6815.97894461132,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120905,풋마늘,115976.9,299889821,2585.77200287298,3351.08642443539,2714.48826320822,1627.19712061853,2372.35772357723,500.0,9000.0,252,2749.12169421149,1852.78003387137,2977.5780486509,2244.49865113245,2023
202305중순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,76997.4,190094165,2468.83875299685,3587.70473446757,2518.42460494496,1641.61013357307,2420.0,911.75,5731.0,69,3172.85356968082,2786.04650292047,3946.45324200383,2832.65451178762,2023
202305중순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,141534.0,370370400,2616.82987833312,6857.84591417646,4746.99309101832,233.125,6000.0,233.125,8625.0,88,5801.4144897843,7488.11345999464,7255.75474149129,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120999,기타마늘,238415.2,598718329,2511.24227398253,3895.99194650025,2477.83625870356,1238.02235508188,2813.14655172413,0.0,36500.0,482,3311.62509730742,6168.04349361634,3240.98773049433,2112.43591229495,2023
202305중순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),26084.0,93415163,3581.32046465266,4330.86877470355,3701.58892702771,2507.09939531368,3875.0,1250.0,8787.5,272,3812.65748672592,5177.33149202383,3339.00489386792,2582.29946251964,2023
202305중순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,45343.4,134134500,2958.19237198798,4454.98538284505,2882.29723450817,1872.45088354736,2588.55721393034,440.0,7400.0,106,2575.20308525477,3048.24561403508,2563.11071961699,2296.80935437295,2023
202305중순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),6420.0,19328490,3010.66822429906,4012.5,3841.81875525651,500.0,3437.5,500.0,4012.5,16,3880.60856372218,5140.39747064137,1396.73210016358,1480.10582816973,2023
202305중순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),3430.0,7824500,2281.19533527696,0.0,0.0,2281.19533527696,2150.0,2150.0,2300.0,10,1949.38650306748,2107.50708215297,1910.71428571428,1786.90476190476,2023
202305중순,100000,*전국도매시장,1209,마늘,120906,깐마늘,15536.5,62089382,3996.3558072925,7422.58071932993,4163.94048643994,250.0,6500.0,250.0,8333.88059701492,92,5644.61363876573,5112.02286419753,6455.0479913001,5496.57257505259,2023
202305중순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),5562.0,11830000,2126.93275800071,3437.5,0.0,2100.0,3437.5,2100.0,3437.5,5,2894.30781983973,5543.98023189507,5923.85202245573,2203.38143264689,2023
202305중순,100000,*전국도매시장,1209,마늘,120900,마늘,5070.0,10151200,2002.2090729783,0.0,2040.37105751391,1958.90526315789,1999.6381603359,1958.90526315789,2040.37105751391,2,0.0,0.0,5775.0,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,5858.0,17223300,2940.13315124615,0.0,3299.13537549407,2137.23756906077,2368.26923076923,950.0,4655.50335570469,22,3724.02597402597,4000.0,3759.69696969696,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,875.0,1932500,2208.57142857142,0.0,0.0,2208.57142857142,2208.57142857142,2208.57142857142,2208.57142857142,1,3750.92024539877,8000.0,1800.0,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120904,햇마늘 난지,15535.0,12639350,813.604763437399,1761.05263157894,0.0,801.873574454219,1000.0,638.857142857142,2400.0,5,0.0,0.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,990.0,2519000,2544.44444444444,0.0,2643.03797468354,2155.0,2300.0,1500.0,2800.0,7,2472.36180904522,0.0,3250.0,1999.46627157114,2023
202305중순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,405022.35,1180880329,2915.59300122573,5894.84588772453,2480.75961027574,1259.88926972683,3500.0,0.0,480000.0,2288,2822.92610287482,5284.63335311278,4394.9496607536,3176.64966199675,2023
202305중순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,525250.7,1373253500,2614.47247952263,3727.13843318915,2609.37863545729,1621.35416183523,2314.71875,250.0,8000.0,424,2500.12500470908,1171.15825688073,3015.29758054862,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,704689.3,1972969040,2799.77153051706,4119.11224845348,2804.38102046049,1475.53161342895,2636.67582417582,125.0,32207.6,456,3190.16331534125,3800.0,3523.18958314969,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,104125.299999999,602144250,5782.88129782099,7719.66674059574,5856.60129965563,3642.7970557308,6500.0,0.0,15000.0,386,6680.6146119988,6691.68439361708,7539.09860413764,0.0,2023
