YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202401중순,100000,*전국도매시장,601,사과,060146,기꾸8,2820.0,10207300,3619.60992907801,5845.0,4181.36842105263,2384.22222222222,3928.990625,2301.05263157894,5845.0,6,0.0,2190.17326732673,2229.34210526315,2446.90382276352,2024
202401중순,100000,*전국도매시장,601,사과,060108,착색후지,3750.0,15985690,4262.85066666666,8700.0,4699.17910447761,2898.91176470588,3160.23274932614,1180.0,8700.0,14,5498.55670103092,3244.70212765957,3819.45714285714,3475.32233333791,2024
202401중순,100000,*전국도매시장,601,사과,060147,알프스오토메,755.0,3336400,4419.07284768212,0.0,5000.0,2750.76923076923,2880.0,1200.0,5000.0,3,5000.0,4973.4693877551,0.0,0.0,2024
202401중순,100000,*전국도매시장,601,사과,060131,시나노스위트,10.0,13000,1300.0,0.0,0.0,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,4446.02040816326,0.0,2024
202401중순,100000,*전국도매시장,601,사과,060129,감홍,40.0,83000,2075.0,0.0,2350.0,1800.0,2075.0,1800.0,2350.0,2,0.0,4506.0,2266.27218934911,0.0,2024
202401중순,100000,*전국도매시장,602,배,060220,감천,180.0,517600,2875.55555555555,0.0,3085.71428571428,2581.33333333333,2833.5238095238,2581.33333333333,3085.71428571428,2,3262.98157453936,3205.88235294117,0.0,0.0,2024
202401중순,100000,*전국도매시장,602,배,060299,기타배,25125.0,97335130,3874.03502487562,4383.83333333333,3998.11111111111,3446.8984321745,3733.33333333333,2320.83333333333,5035.0,15,3478.61761426978,3371.99023830031,2223.71500449083,2851.16335699478,2024
202401중순,100000,*전국도매시장,602,배,060204,금촌추,720.0,724000,1005.55555555555,0.0,1122.22222222222,655.555555555555,888.888888888888,655.555555555555,1122.22222222222,2,2210.25641025641,2266.66666666666,0.0,0.0,2024
202401중순,100000,*전국도매시장,602,배,060237,창조,1725.0,4490000,2602.89855072463,3416.66666666666,3060.10928961748,1855.07246376811,3112.38095238095,1855.07246376811,3416.66666666666,5,2654.07925407925,3044.94949494949,0.0,0.0,2024
202401중순,100000,*전국도매시장,602,배,060213,추황,15945.0,57447200,3602.83474443399,4325.96314907872,3774.16798732171,2521.23032904148,2997.53086419753,1500.0,4713.13131313131,25,3104.94308943089,3187.46708794102,670.37037037037,1392.87071636804,2024
202401중순,100000,*전국도매시장,602,배,060201,신고,2172836.5,8973058126,4129.65178281937,5091.87861288366,4174.68147061856,3038.14360004822,3888.52624096671,0.0,7090.27777777777,2076,4000.52301789355,3525.76411149293,2300.21265498297,2933.99253628647,2024
202401중순,100000,*전국도매시장,602,배,060233,만풍,555.0,1477100,2661.44144144144,0.0,2785.41666666666,2566.98412698412,2676.20039682539,2566.98412698412,2785.41666666666,2,0.0,2898.42818428184,0.0,0.0,2024
202401중순,100000,*전국도매시장,602,배,060223,만수,495.0,1238000,2501.0101010101,0.0,2703.0303030303,2400.0,2551.51515151515,2400.0,2703.0303030303,2,0.0,0.0,0.0,0.0,2024
202401중순,100000,*전국도매시장,1001,배추,100107,생채용 배추,2740.0,2246000,819.70802919708,1047.05882352941,850.0,600.0,900.0,600.0,1400.0,10,867.816091954023,481.978798586572,814.685314685314,638.508943137274,2024
202401중순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,286256.0,128278000,448.123358113017,612.188594971314,460.598771456455,270.241500898143,417.011648114226,20.0,663.043478260869,72,505.366691393904,576.487981140439,358.766343836758,425.520325832127,2024
202401중순,100000,*전국도매시장,1001,배추,100199,기타배추,1250543.64,623589718,498.654903398653,811.443642603092,465.029659335094,308.159870511229,870.0,33.7078651685393,220500.0,754,507.629162155462,644.6117537633,420.189077364954,488.595619558481,2024
202401중순,100000,*전국도매시장,1001,배추,100108,쌈배추,877168.6,1050725526,1197.86039536754,2133.21814477669,1092.31424859597,590.591646201168,1110.55555555555,125.0,14000.0,1766,1293.16536893543,1458.90224268801,934.845106593341,1177.47846238565,2024
202401중순,100000,*전국도매시장,1001,배추,100100,배추,3890.0,1697500,436.37532133676,823.809523809523,439.12037037037,209.090909090909,750.0,209.090909090909,845.0,7,482.618935468676,239.532374100719,243.807040417209,0.0,2024
202401중순,100000,*전국도매시장,1001,배추,100113,배양채,8520.0,6348500,745.12910798122,913.235294117647,756.345454545454,669.914529914529,766.7,660.0,960.0,10,911.043478260869,885.503942828979,257.241379310344,0.0,2024
202401중순,100000,*전국도매시장,1001,배추,100104,월동배추,3233079.5,1734972590,536.631589170634,661.008409485987,531.91290857632,460.869899569104,533.583252190847,100.0,1062.5,253,526.83723044449,542.742787418781,350.877373279927,447.407292872053,2024
202401중순,100000,*전국도매시장,1001,배추,100109,우거지,22686.0,13877926,611.739663228422,1028.1700905677,564.115942028985,396.400394477317,800.0,0.0,18110.0,67,612.233281092337,700.946827710676,499.884176182708,583.146311330637,2024
202401중순,100000,*전국도매시장,1001,배추,100106,저장배추,66148.0,30105200,455.118824454254,578.694416583082,467.26707461508,310.801113063854,335.78431372549,108.333333333333,640.40404040404,20,434.327050213708,401.136535266576,256.06949352179,359.202737970725,2024
202401중순,100000,*전국도매시장,1001,배추,100102,여름배추,40805.8,38287820,938.293575913228,1361.28318030572,909.427581992259,614.950523794546,929.624113563567,412.371134020618,2640.0,130,1094.81806882433,1340.76126742974,821.184145318227,967.168830324343,2024
202401중순,100000,*전국도매시장,1001,배추,100111,절임배추,22820.0,17375600,761.419807186678,1438.1443298969,656.685314685314,518.318965517241,750.0,505.555555555555,2300.0,27,918.109927258458,1231.11847999975,508.683184855233,1041.64202557583,2024
202401중순,100000,*전국도매시장,1001,배추,100101,봄배추,222008.0,112629010,507.319601095456,704.433730332167,489.264310588168,402.141747179244,600.0,250.0,2500.0,78,525.773530382056,536.489997037587,378.712215100007,456.199662337232,2024
202401중순,100000,*전국도매시장,1005,상추,100507,상추솎음,1730.0,4258300,2461.4450867052,4013.35403726708,2405.6420233463,1297.36842105263,2860.22727272727,600.0,24000.0,22,3184.19881305638,1385.15815085158,1942.75940706955,1982.64351267397,2024
202401중순,100000,*전국도매시장,1005,상추,100510,쫑상추,25602.5,102706054,4011.56348012889,5635.29671841226,3984.94942013448,2478.26630222569,3881.57894736842,1000.0,8520.0,267,3471.57489034299,1839.78826473234,2546.81944600022,2370.75197357085,2024
202401중순,100000,*전국도매시장,1005,상추,100502,적상추,196179.7,772610670,3938.28041331493,5621.56439897698,3939.28173682182,2302.81435803813,4000.0,1125.0,15820.0,1088,4293.02276088466,1998.96728810911,4504.25608075235,4567.02199143864,2024
202401중순,100000,*전국도매시장,1005,상추,100504,적포기,238933.1,908102412,3800.65554751518,5310.59765275438,3826.26677288254,2375.52116313947,3400.0,651.25,11462.0,662,3612.85094589861,2053.10207955446,4080.66354940247,3361.34906793149,2024
202401중순,100000,*전국도매시장,1005,상추,100509,상추순,2846.0,9205100,3234.39915671117,4720.71782178217,3368.39572192513,1746.55594405594,3062.5,1302.5,6750.0,64,2845.2439159292,1832.12161590524,2378.66427295869,2597.8230720842,2024
202401중순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),13.0,416000,32000.0,0.0,32000.0,32000.0,32000.0,32000.0,32000.0,3,32705.8823529411,28375.0,11000.0,0.0,2024
202401중순,100000,*전국도매시장,1005,상추,100519,로즈케일,3.0,60800,20266.6666666666,0.0,27400.0,6000.0,16700.0,6000.0,27400.0,2,30600.0,18450.0,0.0,0.0,2024
202401중순,100000,*전국도매시장,1005,상추,100505,포기찹,484888.0,2284138349,4710.65142672122,5832.05831781367,4739.04783307567,3586.28233497131,4362.69841269841,500.0,14488.5,1274,4650.86905480301,2176.485805597,4935.84665118798,4560.37482493235,2024
202401중순,100000,*전국도매시장,1005,상추,100511,꽃적상추,163537.0,860746984,5263.31646049517,6506.8688751926,5280.47809068727,3978.71066703333,4779.41176470588,1000.0,11695.5,631,6178.59966546827,2736.61040370139,5361.9706191107,4893.74241872027,2024
202401중순,100000,*전국도매시장,1005,상추,100501,청상추,450436.5,2018064843,4480.24270457656,6155.67183211344,4371.82466634129,3187.74781047105,4266.28787878787,0.0,15042.3333333333,2070,4364.43946581851,1722.04913398355,4593.73830693536,4955.20399571219,2024
202401중순,100000,*전국도매시장,1005,상추,100599,기타상추,43810.5,203686564,4649.26362401707,6455.82132786465,4850.23084697796,2426.22045454545,4287.64534883721,650.0,29750.0,366,5089.81416556507,2484.31780961089,4570.79549765344,4256.09024776693,2024
202401중순,100000,*전국도매시장,1005,상추,100503,청포기,47192.0,204088670,4324.64549076114,5725.83262350937,4281.31972254004,3109.40805532953,4080.92783505154,1825.0,7800.0,102,3447.23628691983,1270.14167543991,4333.20823626959,4497.7031785882,2024
202401중순,100000,*전국도매시장,1005,상추,100506,흑적,13028.0,44034800,3380.0122812404,4022.10317460317,3415.52148918696,2793.66021236727,3437.91208791208,2100.0,5050.0,80,3623.200702165,1210.55634807417,3282.48608813355,2948.07730498091,2024
202401중순,100000,*전국도매시장,1007,순무,100701,순무(일반),1140.0,957700,840.087719298245,0.0,891.375,719.411764705882,806.071428571428,360.0,960.0,6,0.0,172.950819672131,490.0,643.318216026573,2024
202401중순,100000,*전국도매시장,1101,무,110118,세척무,1934440.0,732990932,378.916343748061,451.846638986703,378.391713881019,310.377594303893,383.75,0.0,695.5,235,431.606463723867,458.74487283185,430.184883805771,479.305702047821,2024
202401중순,100000,*전국도매시장,1101,무,110102,여름무,116729.3,34574660,296.195214055082,427.040902520976,289.953908636103,203.356213616006,303.24074074074,181.940133037694,630.0,35,321.402581028869,285.157751183384,372.18138424821,444.840558747092,2024
202401중순,100000,*전국도매시장,1101,무,110115,자색무,4.0,27090,6772.5,0.0,0.0,6772.5,6772.5,6772.5,6772.5,1,0.0,3645.0,0.0,0.0,2024
202401중순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),36.0,208900,5802.77777777777,0.0,8000.0,3056.25,5528.125,3056.25,8000.0,2,4957.6923076923,8000.0,3287.87878787878,3387.11484669443,2024
202401중순,100000,*전국도매시장,1101,무,110107,단무지무,20.0,92000,4600.0,0.0,4600.0,4600.0,4600.0,4600.0,4600.0,2,1772.04081632653,0.0,1512.88343558282,1396.93434816367,2024
202401중순,100000,*전국도매시장,1101,무,110100,무,11844.0,5034120,425.035460992907,622.545454545454,404.591836734693,383.453887884267,480.552109181141,215.384615384615,650.0,8,539.468315301391,572.678362573099,557.560165975103,0.0,2024
202401중순,100000,*전국도매시장,1101,무,110108,무말랭이,3898.3,21998125,5643.00464304953,7510.14110604332,5886.2954318106,3268.47648902821,6000.0,1000.0,24300.0,129,6089.96190613095,3234.93733548108,5849.7233780381,5762.66099720882,2024
202401중순,100000,*전국도매시장,1101,무,110196,건무(수입),16.0,48900,3056.25,0.0,0.0,3056.25,3056.25,3056.25,3056.25,1,4586.76470588235,1422.72727272727,3518.75,2354.16666666666,2024
202401중순,100000,*전국도매시장,1101,무,110198,무(수입),5.0,80250,16050.0,0.0,0.0,16050.0,16050.0,16050.0,16050.0,1,0.0,0.0,0.0,0.0,2024
202401중순,100000,*전국도매시장,1101,무,110117,무솎음,2856.0,10927800,3826.26050420168,4891.30434782608,3984.26294820717,3053.31325301204,3916.67620137299,2500.0,5750.0,14,4640.26939655172,1811.88799076212,1651.15176151761,1394.06151127397,2024
202401중순,100000,*전국도매시장,1101,무,110110,달랑무,12678.0,4959500,391.189462060261,500.0,454.527296937416,125.0,461.995368735036,125.0,500.0,6,636.715592427143,356.996674727932,280.991070121504,383.610868506014,2024
202401중순,100000,*전국도매시장,1101,무,110106,다발무,64639.0,28048900,433.931527406055,620.59733828536,440.517671790829,238.975109809663,500.0,100.0,14250.0,55,457.352445297316,310.144429648811,314.126694437091,318.269971061735,2024
202401중순,100000,*전국도매시장,1101,무,110103,고냉지무,53760.0,17891400,332.801339285714,357.60465116279,338.552325581395,294.591078066914,335.720930232558,288.513931888544,358.837209302325,12,374.334997730367,390.713895713895,409.126243781094,437.777658010977,2024
202401중순,100000,*전국도매시장,1101,무,110109,소궁기무,5020.0,2873360,572.382470119521,613.6,579.643835616438,546.25,550.0,520.0,613.6,15,634.740384615384,376.751708428246,632.666666666666,0.0,2024
202401중순,100000,*전국도매시장,1101,무,110199,기타무,3665813.19999999,1384486767,377.675209145954,523.103673757131,368.055328057714,266.653399057644,398.75,100.0,21400.0,747,407.683343303078,421.729522575438,428.995850028756,477.38861964031,2024
202401중순,100000,*전국도매시장,1101,무,110105,저장무,1054710.0,407214220,386.091171980923,485.084574574352,391.162487553181,285.948586166825,368.098522030356,100.0,600.0,160,414.65571178738,473.245214342051,447.35119617894,521.245376059641,2024
202401중순,100000,*전국도매시장,1101,무,110112,월동무,4203280.0,1614907900,384.201837612531,424.919011553983,391.786197886542,343.167228231956,383.293263508688,310.953488372093,480.0,27,409.962343764027,472.146409010874,433.955929610918,458.590090792919,2024
202401중순,100000,*전국도매시장,1101,무,110104,가을무,98360.0,16276700,165.480886539243,298.671875,160.655981493721,134.269390581717,210.0,116.442953020134,400.0,19,266.417601568456,306.741894046553,225.305039787798,323.912091995488,2024
202401중순,100000,*전국도매시장,1101,무,110101,봄무,348987.0,134025640,384.041927063185,460.950242184059,387.721706687075,300.346811148098,378.66269165247,227.272727272727,700.0,59,413.804692454026,457.634941852693,401.698946462321,453.40310326142,2024
202401중순,100000,*전국도매시장,1201,양파,120106,자주양파,49764.5,50916154,1023.14207919299,1667.89946304124,1033.38963655411,426.338972870157,1015.0,0.0,3210.0,79,1183.78074319597,1432.2817252643,771.721836660855,617.36966549627,2024
202401중순,100000,*전국도매시장,1201,양파,120100,양파,9319.0,11252880,1207.52012018456,1723.2328415651,1236.95901639344,878.472222222222,1585.0,583.333333333333,3170.0,33,1180.15127717615,1487.5528507367,1421.41180923542,0.0,2024
202401중순,100000,*전국도매시장,1201,양파,120103,저장양파,3443847.5,3265729050,948.279228392081,1136.21656515554,950.484834290578,754.870910398506,925.0,0.0,1700.0,514,1037.1020927272,979.337618361727,1219.7000581587,866.331817229015,2024
202401중순,100000,*전국도매시장,1201,양파,120198,양파(수입),2346710.0,2681588880,1142.70143307012,1253.11908551893,1140.07588023506,1043.01570756724,1189.34426229508,533.333333333333,1900.0,239,1203.96257449404,1207.40552119267,977.265925495779,925.444464779927,2024
202401중순,100000,*전국도매시장,1201,양파,120102,만생양파,2736335.5,2621644750,958.086005900957,1133.00178553923,964.269430165728,767.188553679936,975.0,0.0,2066.66666666666,369,1068.32432713429,960.713573267291,1233.84870109867,851.806609847056,2024
202401중순,100000,*전국도매시장,1201,양파,120101,양파(일반),3503456.5,3389527930,967.481094741721,1262.83103746961,955.927152742945,708.577803852101,1000.0,0.0,14000.0,914,1069.90851212255,988.692071488013,1211.12669589307,848.223200446646,2024
202401중순,100000,*전국도매시장,1201,양파,120104,깐양파,74208.5,121757719,1640.75165243873,1955.94348432055,1686.94830935776,1211.64731968175,1800.0,410.0,20000.0,184,1684.76155425792,1655.53990894933,1992.34607325271,1414.61356694773,2024
202401중순,100000,*전국도매시장,1201,양파,120199,기타양파,1971433.9,1918151325,972.972679936162,1249.87321408333,972.732506832186,698.123972668558,1000.83333333333,50.0,1100000.0,733,1016.46274344056,1003.35336115711,1342.89845893862,927.617501628904,2024
202401중순,100000,*전국도매시장,1201,양파,120108,조생양파,660.0,525750,796.590909090909,0.0,833.333333333333,752.5,792.916666666666,752.5,833.333333333333,2,135.0,1100.0,0.0,0.0,2024
202401중순,100000,*전국도매시장,1202,대파,120202,깐대파,107915.7,265546320,2460.6829219474,3586.95644022834,2486.5888000753,1336.16779052456,2600.0,625.0,6300.0,173,2526.11289026819,2345.56179440999,1623.54985805932,1352.18777256061,2024
202401중순,100000,*전국도매시장,1202,대파,120298,대파(수입),348700.0,499772000,1433.24347576713,1678.63613231552,1421.18760835842,1265.70072268669,1500.0,1000.0,2166.66666666666,151,1977.48608767457,1514.53484685141,1888.34635416666,1747.04874717851,2024
202401중순,100000,*전국도매시장,1202,대파,120201,대파(일반),6523285.62,15463677251,2370.53505730138,3031.58024848912,2346.57007971698,1837.18384513878,2442.82568429718,0.0,15029.5,2754,2838.76886825142,2405.92167847392,1392.53962516993,1175.78444350473,2024
202401중순,100000,*전국도매시장,1202,대파,120299,기타대파,36534.0,68976302,1888.00301089396,2757.29201977401,1828.82248068596,1405.30634573304,2100.0,800.0,8376.0,53,2599.13347205707,1809.71922508904,2184.53199631697,1890.33802136922,2024
202401중순,100000,*전국도매시장,1202,대파,120203,중파,2754.0,6318100,2294.15395787944,3227.63157894736,2349.1905354919,1344.48051948051,2385.29411764705,1200.0,3850.0,28,2423.10300974989,1267.42395071236,2179.56459343099,1565.91508721681,2024
202401중순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,467152.7,2290341945,4902.7693621379,6594.22206310594,5161.24182953108,2478.83805513016,5900.0,0.0,134540.0,932,4995.68265383148,5184.65961713109,6674.36932776919,0.0,2024
202401중순,100000,*전국도매시장,1209,마늘,120902,저장형 난지,16.0,45500,2843.75,0.0,2875.0,2833.33333333333,2854.16666666666,2833.33333333333,2875.0,2,0.0,3500.0,0.0,0.0,2024
202401중순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,220.0,690000,3136.36363636363,0.0,0.0,3136.36363636363,2850.0,2500.0,3200.0,2,0.0,3006.37958532695,1495.0,0.0,2024
202401중순,100000,*전국도매시장,1209,마늘,120909,쪽마늘,140.0,210000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,2444.44444444444,0.0,0.0,2024
202401중순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,13556.0,11068600,816.50929477722,10802.0231213872,560.0,550.0,4250.0,550.0,11000.0,6,1893.50366636113,563.633015939817,1250.3612716763,0.0,2024
202401중순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,42.9,129000,3006.993006993,3103.44827586206,0.0,3000.0,3051.72413793103,3000.0,3103.44827586206,2,2091.74311926605,1956.58174097664,2604.65116279069,3366.85506019057,2024
202401중순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),3806.0,10035520,2636.76300578034,4428.57142857142,4328.25035561877,500.0,4012.5,500.0,4428.57142857142,7,4349.22968529826,4280.84817642069,2576.82397003745,2845.78604744567,2024
202401중순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,305.0,731000,2396.72131147541,13400.0,0.0,1827.58620689655,4700.0,1000.0,16400.0,4,2642.23722275795,2177.14285714285,3000.0,0.0,2024
202401중순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),3130.0,8255000,2637.38019169329,0.0,0.0,2637.38019169329,2300.0,2300.0,2650.0,5,2398.25412221144,2399.60513326752,2106.89655172413,1768.6941829592,2024
202401중순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,77056.0,209611000,2720.24242109634,4000.0,2775.34042553191,2631.89816049053,2790.0,2250.0,4500.0,6,1691.46608315098,3645.92864319259,4000.0,0.0,2024
202401중순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,7831.6,18246190,2329.81638490219,5590.0,1891.25590516088,745.11388286334,2750.0,500.0,6150.0,18,3532.13515032312,3091.91038170754,5587.46059743954,3391.05492711847,2024
202401중순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,73844.0,410724457,5562.05591517252,6659.32069510268,5651.23262618873,4541.85418577981,6000.0,0.0,7450.0,76,5632.00799076752,5493.03369079902,7149.11137347501,0.0,2024
202401중순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,2861.5,8137690,2843.8546217019,5113.56884057971,3385.74697613599,175.0,3916.66666666666,175.0,34000.0,61,3328.83664122137,3485.46202800169,3563.1858285084,3342.81070182655,2024
202401중순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),1220.0,8516000,6980.32786885245,10000.0,0.0,6388.23529411764,3468.75,3437.5,10000.0,10,4786.58536585365,5052.23880597014,5534.08187610928,3026.26053800608,2024
202401중순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,63886.1,350097050,5480.01912779149,7323.47864306548,5861.99431741307,2562.67678563148,6200.0,1500.0,22500.0,360,6650.89903776798,6184.08109778072,7132.66806789323,0.0,2024
202401중순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),37792.8,141906521,3754.85597785821,4444.21076405048,3910.01143555497,2620.87302006335,4000.0,787.5,33000.0,300,3712.51829186363,3844.25828738683,3790.51256413807,3191.23313307186,2024
202401중순,100000,*전국도매시장,1209,마늘,120999,기타마늘,16205.1,88701773,5473.6948861778,7240.13000680988,5641.46545759513,3346.78212778343,6000.0,200.0,41200.0,171,5380.38318320448,5226.14407402437,4648.14097739613,3703.47683393263,2024
202401중순,100000,*전국도매시장,1209,마늘,120905,풋마늘,40183.6,151044316,3758.85475666689,5478.61932295651,3579.84718138741,2622.55180722891,3877.0,400.0,37980.0,539,3977.12830257903,3703.30919043407,3982.99534979774,2967.0267320405,2024
