YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402상순,100000,*전국도매시장,601,사과,0601B2,케이원,1070.0,9030000,8439.25233644859,0.0,9339.74358974359,7922.79411764705,8631.26885369532,7922.79411764705,9339.74358974359,2,8838.50364963503,0.0,0.0,0.0,2024
202402상순,100000,*전국도매시장,601,사과,060172,로얄후지,3065.0,26378800,8606.46003262642,0.0,9177.33333333333,7030.42944785276,7077.65993265993,2330.0,9177.33333333333,4,9103.74396135265,5996.52684563758,3638.63636363636,0.0,2024
202402상순,100000,*전국도매시장,601,사과,060193,시나노골드,10375.0,63997900,6168.47228915662,8876.48725212464,6204.37403400309,3826.44859813084,5300.0,960.0,10300.0,43,5627.4314831305,4998.15335697688,5237.22813859307,0.0,2024
202402상순,100000,*전국도매시장,601,사과,060199,기타사과,723578.8,4611904976,6373.74253640377,10292.8269056074,6280.90686592559,2786.46801027815,6149.19354838709,0.0,18786.3514719,766,6752.36271082289,5618.62341626192,2500.10741503097,2577.04689767477,2024
202402상순,100000,*전국도매시장,601,사과,060103,후지,3254977.3,22214547490,6824.79336799061,9546.04534230232,6913.77948680019,3846.55107783856,5953.25292572247,0.0,16000.0,3440,7219.99600327671,4668.436824393,2405.30443889099,2656.61364082263,2024
202402상순,100000,*전국도매시장,601,사과,060100,사과,8645.0,67931500,7857.8947368421,9431.37546468401,8401.74603174603,5708.62831858407,7295.0,695.0,14400.0,25,6519.59868059373,6199.79452054794,2540.02152080344,0.0,2024
202402상순,100000,*전국도매시장,602,배,060223,만수,705.0,1493500,2118.43971631205,2125.0,0.0,2117.82945736434,2121.41472868217,2117.82945736434,2125.0,2,2213.85620915032,0.0,0.0,0.0,2024
202402상순,100000,*전국도매시장,602,배,060213,추황,787.5,2617000,3323.1746031746,4000.0,3589.61038961038,2206.0606060606,3100.0,2133.33333333333,4000.0,9,2854.40251572327,3104.94308943089,2111.68458781362,0.0,2024
202402상순,100000,*전국도매시장,602,배,060204,금촌추,105.0,257000,2447.61904761904,0.0,2626.66666666666,2000.0,2313.33333333333,2000.0,2626.66666666666,2,2126.98412698412,2210.25641025641,0.0,0.0,2024
202402상순,100000,*전국도매시장,602,배,060233,만풍,7.5,26600,3546.66666666666,0.0,0.0,3546.66666666666,3546.66666666666,3546.66666666666,3546.66666666666,1,2253.33333333333,0.0,1112.55813953488,0.0,2024
202402상순,100000,*전국도매시장,602,배,060299,기타배,26220.0,115905760,4420.50953470633,5437.41102756892,4393.8574074074,3819.23714759535,4511.47540983606,2333.33333333333,6533.33333333333,25,4532.68561265127,3478.61761426978,2457.57174392936,2716.16572614656,2024
202402상순,100000,*전국도매시장,602,배,060220,감천,780.0,1585000,2032.05128205128,3377.77777777777,1963.44086021505,1635.55555555555,1824.14467253176,1500.0,3377.77777777777,4,1938.47619047619,3262.98157453936,1442.96296296296,0.0,2024
202402상순,100000,*전국도매시장,602,배,060201,신고,5899422.3,29598628543,5017.20796339668,6048.01796168906,5170.75473962661,3534.59752056048,4649.80842911877,0.0,52500.0,3223,5037.71473612085,4000.52301789355,1900.39239807095,2626.99821770388,2024
202402상순,100000,*전국도매시장,1001,배추,100105,고냉지배추,675.0,153700,227.703703703703,0.0,0.0,227.703703703703,227.703703703703,227.703703703703,227.703703703703,1,0.0,0.0,274.286684782608,411.757105943152,2024
202402상순,100000,*전국도매시장,1001,배추,100101,봄배추,271249.3,155268630,572.420389656305,788.621533527464,564.755912104961,423.67016049787,700.0,375.033738191632,9000.0,63,582.941116346936,525.773530382056,397.311314210691,480.66888540494,2024
202402상순,100000,*전국도매시장,1001,배추,100107,생채용 배추,3666.0,3649200,995.417348608838,1832.35294117647,1032.96703296703,725.0,1000.0,700.0,2800.0,16,1039.37768240343,867.816091954023,825.78125,641.927083333333,2024
202402상순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,222854.0,112730700,505.850018397695,668.103404791929,521.111505419272,328.617611479581,500.0,192.0,760.0,49,530.01106484582,505.366691393904,409.361561362884,426.458107364634,2024
202402상순,100000,*전국도매시장,1001,배추,100113,배양채,720.0,306000,425.0,0.0,0.0,425.0,425.0,425.0,425.0,1,681.844262295082,911.043478260869,0.0,0.0,2024
202402상순,100000,*전국도매시장,1001,배추,100102,여름배추,43412.2,58216140,1341.00874869276,1911.42846907948,1348.77405988407,773.70417193426,1314.20765027322,410.958904109589,2491.17647058823,100,1560.57567807005,1094.81806882433,1234.50843606064,1129.23568212747,2024
202402상순,100000,*전국도매시장,1001,배추,100199,기타배추,1200995.06,719258982,598.885878847828,944.556267240401,557.901632807892,387.825402809421,970.0,0.0,428000.0,671,568.361978962443,507.629162155462,449.947838194198,535.584908071674,2024
202402상순,100000,*전국도매시장,1001,배추,100104,월동배추,3854781.5,2151961757,558.257778553726,664.235663281194,570.329134007495,426.94722090078,577.206363656368,100.0,1714.18604651162,286,576.580941907314,526.83723044449,376.241999878093,499.605544740415,2024
202402상순,100000,*전국도매시장,1001,배추,100109,우거지,21178.0,12577901,593.913542355274,1103.17754062575,578.42082429501,246.509945750452,866.666666666666,66.6666666666666,19170.0,69,967.8359375,612.233281092337,829.318838934302,698.026479932788,2024
202402상순,100000,*전국도매시장,1001,배추,100197,우거지(수입),50.0,60000,1200.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,2,1200.0,1373.57142857142,1100.0,0.0,2024
202402상순,100000,*전국도매시장,1001,배추,100100,배추,2210.0,2044800,925.24886877828,0.0,933.809523809523,898.113207547169,900.0,898.113207547169,950.877192982456,6,578.479532163742,482.618935468676,515.458167330677,0.0,2024
202402상순,100000,*전국도매시장,1001,배추,100111,절임배추,1500.0,1403000,935.333333333333,1453.84615384615,961.666666666666,700.0,1275.0,700.0,1500.0,6,1031.54897494305,918.109927258458,1007.40025740025,1014.92466492466,2024
202402상순,100000,*전국도매시장,1001,배추,100108,쌈배추,915753.02,1573346867,1718.09083086616,2651.66726347013,1661.8752937021,983.437994018663,1698.48484848484,0.0,18200.0,1525,1786.19349737623,1293.16536893543,1073.75167777167,1094.2043213449,2024
202402상순,100000,*전국도매시장,1001,배추,100106,저장배추,130032.0,68318000,525.393749230958,651.6925942156,558.190570579074,337.183567727609,523.970588235294,125.0,672.857142857142,26,480.153541357107,434.327050213708,252.515521064301,403.396621304802,2024
202402상순,100000,*전국도매시장,1005,상추,100519,로즈케일,4.0,80500,20125.0,0.0,22366.6666666666,13400.0,22000.0,13400.0,23100.0,3,20900.0,30600.0,2428.57142857142,0.0,2024
202402상순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),62.0,1520000,24516.129032258,30000.0,26562.5,18500.0,24500.0,13000.0,30000.0,6,30909.0909090909,32705.8823529411,15350.0,0.0,2024
202402상순,100000,*전국도매시장,1005,상추,100511,꽃적상추,191710.75,778087592,4058.65394611413,5796.17143529657,4131.29967338996,2108.36771809061,3927.00729927007,654.761904761904,7050.0,553,5092.78430999492,6178.59966546827,3740.51702300047,3007.21346414028,2024
202402상순,100000,*전국도매시장,1005,상추,100599,기타상추,50712.6,194693245,3839.14934355564,6018.67005768872,3850.20976544733,1750.81887307467,3691.25,400.0,28000.0,342,4351.29131959904,5089.81416556507,4063.60012817138,2677.74808404414,2024
202402상순,100000,*전국도매시장,1005,상추,100502,적상추,209950.0,730870102,3481.16266730173,5303.28036437246,3415.21613983671,1957.61784778089,3625.0,300.0,13546.0,1032,3781.22524120112,4293.02276088466,3743.3047705425,2655.36858599603,2024
202402상순,100000,*전국도매시장,1005,상추,100503,청포기,54559.0,151635840,2779.30020711523,4300.6234741784,2785.08521865712,1280.18289894833,3250.0,0.0,6475.0,90,4304.81010476978,3447.23628691983,3826.02023265287,2793.90703531581,2024
202402상순,100000,*전국도매시장,1005,상추,100510,쫑상추,31586.0,73674421,2332.50240612929,3515.53803309993,2378.85240709459,1025.13368983957,2410.9375,0.0,8336.0,337,3392.12322678617,3471.57489034299,2124.97830140701,1432.73352663186,2024
202402상순,100000,*전국도매시장,1005,상추,100505,포기찹,550405.0,1863130499,3385.01739446407,5199.77551280186,3378.10193471586,1609.33748492647,3450.0,250.0,11169.0,1144,4577.18514612673,4650.86905480301,4007.82780797905,2644.78786276802,2024
202402상순,100000,*전국도매시장,1005,상추,100504,적포기,230065.59,737152555,3204.09738370696,4563.56277112898,3232.2619338228,1766.95917570498,3263.66594360086,275.0,18200.0,623,3700.74589398593,3612.85094589861,4007.69185061303,2555.11441984763,2024
202402상순,100000,*전국도매시장,1005,상추,100501,청상추,539385.2,1742177510,3229.93198552722,5015.27688619157,3213.27644560153,1534.30407651272,3300.0,250.0,199650.0,1958,4281.24579407957,4364.43946581851,4040.66597746879,3022.29143304569,2024
202402상순,100000,*전국도매시장,1005,상추,100509,상추순,4430.0,10743790,2425.23476297968,3944.29384965831,2331.29713423831,1220.11111111111,2125.0,250.0,7815.0,84,3773.9977538185,2845.2439159292,2053.32535885167,1498.35791470035,2024
202402상순,100000,*전국도매시장,1005,상추,100507,상추솎음,2797.0,4106900,1468.32320343224,2903.24909747292,1236.14864864864,876.802096985583,1750.0,666.666666666666,24000.0,27,2276.12275449101,3184.19881305638,1868.42105263157,1267.10862472297,2024
202402상순,100000,*전국도매시장,1005,상추,100506,흑적,12824.0,35860700,2796.37398627573,4130.11811023622,2967.57387247278,962.772585669782,3392.99114121938,0.0,5100.0,70,3767.82482499573,3623.200702165,2830.66485753052,1914.36690460801,2024
202402상순,100000,*전국도매시장,1007,순무,100701,순무(일반),449.0,504400,1123.38530066815,3333.33333333333,1120.0,1043.33333333333,1109.04761904761,660.0,3333.33333333333,4,958.545454545454,0.0,624.230769230769,594.076923076923,2024
202402상순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),106.0,646900,6102.83018867924,8000.0,7480.0,3136.11111111111,6700.0,3056.25,8000.0,6,6070.73170731707,4957.6923076923,10277.7777777777,4822.74264590215,2024
202402상순,100000,*전국도매시장,1101,무,110117,무솎음,1516.0,3390100,2236.21372031662,3500.0,2418.68421052631,1513.95348837209,1675.0,1500.0,3500.0,9,3664.16464891041,4640.26939655172,1797.46835443037,1318.7384705819,2024
202402상순,100000,*전국도매시장,1101,무,110109,소궁기무,5220.0,3633360,696.045977011494,728.0,716.333333333333,669.967213114754,714.0,600.0,728.0,10,616.863453815261,634.740384615384,0.0,0.0,2024
202402상순,100000,*전국도매시장,1101,무,110110,달랑무,20.0,31200,1560.0,0.0,0.0,1560.0,1560.0,1560.0,1560.0,1,558.791208791208,636.715592427143,464.285714285714,0.0,2024
202402상순,100000,*전국도매시장,1101,무,110108,무말랭이,3156.75,17610124,5578.56149520868,7510.82262639746,5697.10982658959,3464.41744976697,6000.0,900.0,24300.0,113,6352.87246489859,6089.96190613095,5994.53178152352,5680.0528498138,2024
202402상순,100000,*전국도매시장,1101,무,110100,무,2600.0,1725900,663.807692307692,800.0,788.050847457627,550.0,792.894736842105,550.0,800.0,5,468.863829787234,539.468315301391,426.949474483981,0.0,2024
202402상순,100000,*전국도매시장,1101,무,110105,저장무,1311223.0,673666460,513.769557123387,630.452021826673,525.066428582299,372.433509901995,525.0,75.0,800.0,160,506.703305549253,414.65571178738,479.388274726243,429.388818355703,2024
202402상순,100000,*전국도매시장,1101,무,110104,가을무,227360.0,45940800,202.061928219563,328.953553441522,213.549646988132,98.3584131326949,290.0,90.0,450.0,25,238.904209682741,266.417601568456,296.995296010139,292.460352556656,2024
202402상순,100000,*전국도매시장,1101,무,110112,월동무,4899140.0,2361529780,482.029454149095,540.921914925597,508.072982411174,391.603484264611,488.634356113435,356.235431235431,642.0,25,540.008938597009,409.962343764027,484.718774975081,410.819594359318,2024
202402상순,100000,*전국도매시장,1101,무,110118,세척무,1997200.0,990807000,496.098037252153,611.841903510213,499.560074147547,380.351243781094,500.0,10.0,756.69014084507,205,537.469904870028,431.606463723867,442.900366675579,404.171001245749,2024
202402상순,100000,*전국도매시장,1101,무,110101,봄무,417533.0,205318650,491.742329348817,604.654068832422,513.30966124867,353.748764030293,522.760378732702,90.0,1275.0,55,503.021875916195,413.804692454026,447.430621221238,386.509016086115,2024
202402상순,100000,*전국도매시장,1101,무,110107,단무지무,10.0,46000,4600.0,0.0,0.0,4600.0,4600.0,4600.0,4600.0,1,2300.0,1772.04081632653,1292.47311827957,1930.66883072969,2024
202402상순,100000,*전국도매시장,1101,무,110106,다발무,31625.0,15847000,501.090909090909,739.44796845534,518.591549295774,308.158135283363,881.881720430107,214.285714285714,2000.0,24,508.586023581123,457.352445297316,378.062293707759,348.835416639899,2024
202402상순,100000,*전국도매시장,1101,무,110102,여름무,80562.2,30422580,377.628465955497,536.782822949665,390.137380262371,227.407607229565,368.281360112755,100.0,576.923076923076,30,400.86257554911,321.402581028869,433.068271979648,358.104104087306,2024
202402상순,100000,*전국도매시장,1101,무,110103,고냉지무,25800.0,13462700,521.810077519379,585.13953488372,547.232558139534,452.011627906976,533.918604651162,387.511627906976,585.13953488372,6,421.803986710963,374.334997730367,449.765258215962,387.181273950944,2024
202402상순,100000,*전국도매시장,1101,무,110199,기타무,4050067.6,1967165824,485.711849352835,660.341553431048,478.326857774846,334.639899489677,504.018691588785,0.0,126600.0,653,500.869636952301,407.683343303078,452.072898521874,399.788656906045,2024
202402상순,100000,*전국도매시장,1201,양파,120102,만생양파,2586237.5,2535058420,980.210989903286,1210.1061527486,1008.10255139955,681.544054626795,1018.77136752136,0.0,3980.0,282,1012.5640659666,1068.32432713429,1333.85257248876,886.218719391944,2024
202402상순,100000,*전국도매시장,1201,양파,120108,조생양파,200.0,210000,1050.0,0.0,0.0,1050.0,1050.0,1050.0,1050.0,1,853.125,135.0,386.666666666666,0.0,2024
202402상순,100000,*전국도매시장,1201,양파,120100,양파,4063.0,5365310,1320.52916564115,2150.14120667522,1353.11363636363,658.210332103321,1850.0,468.413978494623,2636.66666666666,27,1183.93637656795,1180.15127717615,1317.54905968928,0.0,2024
202402상순,100000,*전국도매시장,1201,양파,120106,자주양파,18730.0,22757690,1215.03950880939,1876.37146960268,1280.70411392405,662.296925768557,1300.0,0.0,3210.0,39,1198.42830723914,1183.78074319597,910.527193964728,786.928433913676,2024
202402상순,100000,*전국도매시장,1201,양파,120198,양파(수입),1293035.0,1586312490,1226.81326491548,1344.38625258121,1245.30734780823,1066.46731054977,1271.25541125541,895.0,1719.0,124,1126.93136342013,1203.96257449404,1111.02104113218,0.0,2024
202402상순,100000,*전국도매시장,1201,양파,120104,깐양파,142180.4,206152070,1449.93311314358,2012.04199348904,1383.69141719051,1228.35028047015,1782.8125,300.0,20000.0,153,1697.36751169711,1684.76155425792,1901.37485882868,1338.55883445018,2024
202402상순,100000,*전국도매시장,1201,양파,120199,기타양파,1677647.0,1605984237,957.283765297467,1262.33670529292,960.188890889757,656.018381773081,1069.47368421052,0.0,60000.0,599,938.667118799418,1016.46274344056,1362.74581795329,924.288556387836,2024
202402상순,100000,*전국도매시장,1201,양파,120101,양파(일반),3284899.0,3253070889,990.31077941818,1245.79079154714,1008.64867465364,684.097693782882,1033.22916666666,150.0,3250.0,770,969.25834544096,1069.90851212255,1313.99395750232,879.096651271527,2024
202402상순,100000,*전국도매시장,1201,양파,120103,저장양파,3381293.0,3323585950,982.933437001762,1197.63901134251,1017.70548901986,666.382287642333,996.944444444444,0.0,1450.0,423,976.909482790446,1037.1020927272,1337.52424534196,897.231609114328,2024
202402상순,100000,*전국도매시장,1202,대파,120299,기타대파,54682.7,141003628,2578.57838036527,5029.59670001951,2159.06950416035,1472.47627264883,3807.8947368421,1000.0,6400.0,109,1972.38335454967,2599.13347205707,1843.23095175322,1958.06715509697,2024
202402상순,100000,*전국도매시장,1202,대파,120201,대파(일반),5931955.73,19802456852,3338.26780801009,4119.33879240133,3347.30926713007,2550.66153311714,3356.53188180404,0.0,145880.0,2461,3027.02988468568,2838.76886825142,1577.378869972,1246.37082976407,2024
202402상순,100000,*전국도매시장,1202,대파,120298,대파(수입),526030.0,754930100,1435.14647453567,1657.53005581794,1445.91861590831,1220.6373158175,1500.0,1000.0,3000.0,157,1476.78482538694,1977.48608767457,1932.29166666666,1702.83281066049,2024
202402상순,100000,*전국도매시장,1202,대파,120202,깐대파,122829.5,305298938,2485.55060470001,4261.55871336384,2534.11330525229,612.170680459027,3630.38961038961,430.0,6030.0,171,2569.36337931625,2526.11289026819,1741.35236789795,1504.2765388151,2024
202402상순,100000,*전국도매시장,1202,대파,120203,중파,2061.5,7477100,3627.01916080523,5892.6080892608,3718.60767729342,1673.42627798901,3500.0,714.285714285714,7000.0,28,3342.9110738255,2423.10300974989,1072.0731707317,1229.33514108842,2024
202402상순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,102226.8,691208600,6761.52046234451,11500.9884213499,6639.59523959053,3105.86275432313,6200.0,1800.0,25000.0,340,5505.53231658107,6650.89903776798,7967.09282953302,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),96.0,330000,3437.5,0.0,3437.5,3437.5,3437.5,3437.5,3437.5,3,9099.08536585365,4786.58536585365,5566.30689545415,2789.75545294549,2024
202402상순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,533550.6,2668115550,5000.67950443687,6608.41111068037,5303.12608177025,2588.83213068387,5865.21739130434,650.0,13000.0,843,5038.6067523081,4995.68265383148,6804.43170603339,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120906,깐마늘,11346.6,46757288,4120.81927625896,7196.51872659176,4520.23668986579,250.0,6822.11538461538,250.0,22635.2,88,3397.49615994148,4171.06503291513,6966.25817189883,5710.60128476864,2024
202402상순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),41067.8,155659281,3790.29996737103,4378.83427593391,3914.06185066903,2846.08950169327,3980.60024752475,1600.0,15750.0,282,3759.75560568012,3712.51829186363,3701.56820140455,3369.39819969688,2024
202402상순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,15280.0,14865000,972.840314136125,3846.42857142857,550.0,550.0,550.0,550.0,3846.42857142857,3,564.756348661633,1893.50366636113,1252.94117647058,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),3628.0,15943100,4394.45975744211,0.0,4428.57142857142,4313.23392357875,4012.5,0.0,4428.57142857142,9,4400.21428571428,4349.22968529826,2317.24418175101,2986.44801143968,2024
202402상순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,100.0,444000,4440.0,0.0,4500.0,4200.0,4350.0,4200.0,4500.0,2,3358.8,1691.46608315098,2031.62055335968,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),8250.0,20550000,2490.90909090909,3200.0,2650.0,2396.94072657743,2350.0,2300.0,3200.0,6,2398.30097087378,2398.25412221144,2150.0,1866.66666666666,2024
202402상순,100000,*전국도매시장,1209,마늘,120905,풋마늘,68546.1,306324392,4468.88140973738,7015.32682933948,4202.47233541213,2728.14546194487,4400.0,500.0,87528.0,650,4221.93193337151,3977.12830257903,3065.35021782172,2938.82561285561,2024
202402상순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,415.6,1138000,2738.20981713185,7258.99280575539,0.0,2040.0,7000.0,2040.0,7833.33333333333,8,5704.46428571428,2642.23722275795,6045.16129032258,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,67.8,570580,8415.63421828908,0.0,9846.98795180723,4455.55555555555,9333.33333333333,4433.33333333333,11100.0,6,1692.0245398773,2091.74311926605,2927.27272727272,3512.61549799161,2024
202402상순,100000,*전국도매시장,1209,마늘,120999,기타마늘,21786.1,123993831,5691.41934536241,7476.18993664153,5758.54061919004,4012.06050486199,5950.0,0.0,35000.0,158,5265.43778134815,5380.38318320448,6259.63369602678,4084.52424603806,2024
202402상순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,11982.0,34253446,2858.74194625271,6150.0,3028.20136852394,804.71362586605,4100.0,300.0,6150.0,21,1869.0272225395,3532.13515032312,6348.54049232964,3866.23495868538,2024
202402상순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,69229.0,378439840,5466.49294370856,6612.04208885424,5807.49875234677,3438.10055865921,6000.0,1800.0,7800.0,75,5838.26994533566,5632.00799076752,7176.40786931319,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,4596.5,16004650,3481.92102686826,5290.01907183725,3549.61224489795,2314.33823529411,3911.76470588235,160.0,62000.0,59,3168.78111464048,3328.83664122137,3375.94220229197,3349.11805876134,2024
202402상순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,8.0,17000,2125.0,0.0,2333.33333333333,1500.0,1916.66666666666,1500.0,2333.33333333333,2,4000.0,0.0,4625.0,0.0,2024
202402상순,110001,서울가락,501,감자,050199,기타감자,495420.0,841969000,1699.50547010617,2876.79653227491,1552.80861083081,1024.56046102754,1300.0,150.0,3169.74431818181,101,1597.84474999653,1539.57653420362,1928.05380155395,1480.83585243409,2024
