YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404하순,24408,양파(햇),12키로,하,10641.25,9843.0,9563.85714285714,7169.625,0.0
202404하순,24408,양파(햇),15키로,상,21430.375,20039.0,22437.6666666666,12222.0,0.0
202404하순,24408,양파(햇),15키로,중,20286.5,17908.0,20218.4444444444,11395.375,0.0
202404하순,24408,양파(햇),20키로,중,11952.4,0.0,0.0,0.0,0.0
202404하순,24408,양파(햇),15키로,특,22654.25,23029.6666666666,23772.3333333333,13391.375,0.0
202404하순,21109,얼갈이배추,8키로상자,하,5800.375,4893.11111111111,10985.7777777777,5956.375,0.0
202404하순,21109,얼갈이배추,4키로상자,상,5320.625,5209.0,8447.33333333333,4807.375,4642.23611111111
202404하순,21109,얼갈이배추,4키로상자,중,4204.875,3933.33333333333,6967.55555555555,3740.25,3646.12037037037
202404하순,21109,얼갈이배추,4키로상자,하,3241.75,2862.55555555555,5372.11111111111,2934.25,2876.67592592592
202404하순,21109,얼갈이배추,8키로상자,중,7068.875,5915.44444444444,13354.5555555555,7071.125,0.0
202404하순,21109,얼갈이배추,8키로상자,상,8050.5,6904.55555555555,14957.4444444444,7973.875,0.0
202404하순,23106,열무,1.5키로단,상,2750.875,2726.44444444444,3107.88888888888,2295.875,1869.48148148148
202404하순,23106,열무,1.5키로단,중,2235.25,2156.33333333333,2713.44444444444,1957.875,1453.92592592592
202404하순,23106,열무,4키로상자,하,4686.0,4420.77777777777,4729.22222222222,4339.875,2917.62962962962
202404하순,23106,열무,4키로상자,상,10705.25,11317.8888888888,12200.6666666666,10882.5,8205.85185185185
202404하순,23106,열무,4키로상자,중,7422.0,7148.33333333333,7680.77777777777,6976.0,5158.85185185185
202404하순,23106,열무,1.5키로단,하,1665.625,1560.22222222222,2218.44444444444,1562.5,1087.92592592592
202404하순,24206,오이맛고추,10키로상자,특,71834.25,61273.3333333333,92876.7777777777,48034.75,38566.6203703703
202404하순,24206,오이맛고추,10키로상자,하,30395.5,24585.4444444444,52844.0,18763.5,12877.7777777777
202404하순,24206,오이맛고추,3.6키로상자,상,24261.375,19132.1111111111,34612.4444444444,16729.125,13693.5185185185
202404하순,24206,오이맛고추,10키로상자,중,47674.125,41727.2222222222,70930.8888888888,28750.125,25225.6342592592
202404하순,24206,오이맛고추,3.6키로상자,특,25315.375,19990.4444444444,35505.8888888888,17446.0,14371.8148148148
202404하순,24206,오이맛고추,3.6키로상자,하,21461.125,16975.0,31334.8888888888,14911.25,11684.8888888888
202404하순,24206,오이맛고추,10키로상자,상,61982.0,54183.7777777777,81931.7777777777,38626.875,32318.1435185185
202404하순,24206,오이맛고추,3.6키로상자,중,22931.25,18005.0,33413.4444444444,15686.625,12818.8518518518
202404하순,24406,자주양파,12키로,상,15394.0,15652.5,0.0,11164.25,12037.2685185185
202404하순,24406,자주양파,12키로,중,12656.0,13658.5,0.0,9112.375,8686.5
202404하순,24406,자주양파,12키로,특,16800.0,16300.0,0.0,12218.75,13209.1018518518
202404하순,24406,자주양파,12키로,하,10967.6,11791.5,0.0,6392.125,5888.38888888889
202404하순,24406,자주양파,1키로,상,1640.0,1364.5,1406.0,1005.375,1115.16203703703
202404하순,24406,자주양파,20키로,하,17748.5714285714,19864.5,5410.0,10836.875,11943.5509259259
202404하순,24406,자주양파,1키로,특,1739.57142857142,1508.5,1956.0,1048.125,1178.18981481481
202404하순,24406,자주양파,1키로,하,889.285714285714,995.5,269.0,541.0,598.111111111111
202404하순,24406,자주양파,20키로,상,32775.5714285714,27290.0,28134.0,20142.0,22302.4814814814
202404하순,24406,자주양파,20키로,중,24747.2857142857,23235.0,16022.0,16519.625,18064.3935185185
202404하순,24406,자주양파,20키로,특,34790.4285714285,30166.5,38380.0,20798.875,23518.8472222222
202404하순,24406,자주양파,1키로,중,1235.0,1160.5,802.0,825.25,903.046296296296
202404하순,21403,적상추,4키로상자,중,9041.5,10115.0,8052.44444444444,11179.75,9204.68055555555
202404하순,21403,적상추,4키로상자,하,6502.375,7534.33333333333,5627.33333333333,8920.25,7147.41666666666
202404하순,21403,적상추,4키로상자,상,11791.5,13090.2222222222,10685.2222222222,13252.125,11529.449074074
202404하순,21405,적포기,4키로상자,중,5939.5,6425.22222222222,12733.5555555555,6700.125,5843.18055555555
202404하순,21405,적포기,4키로상자,상,9672.875,10110.4444444444,14993.3333333333,9264.0,8108.51388888889
202404하순,21405,적포기,4키로상자,하,3002.375,3495.0,8998.33333333333,4019.0,3629.61574074074
202404하순,24401,조생양파,12키로,상,15548.375,16757.2222222222,18511.0,10237.0,0.0
202404하순,24401,조생양파,12키로,중,13778.625,13816.1111111111,15023.2857142857,8996.125,0.0
202404하순,24401,조생양파,12키로,특,17270.25,21168.1111111111,19992.1428571428,11324.125,0.0
202404하순,24401,조생양파,15키로,하,16914.125,14078.8888888888,13582.6666666666,10148.625,0.0
202404하순,24401,조생양파,15키로,상,21430.375,20039.0,22437.6666666666,12222.0,0.0
202404하순,24401,조생양파,15키로,중,20286.5,17908.0,20218.4444444444,11395.375,0.0
202404하순,24401,조생양파,15키로,특,22654.25,23029.6666666666,23772.3333333333,13391.375,0.0
202404하순,24401,조생양파,12키로,하,10641.25,9843.0,9563.85714285714,7169.625,0.0
202404하순,24503,쪽파,10키로상자,상,51251.25,47968.6666666666,47600.2222222222,34802.75,33514.287037037
202404하순,24503,쪽파,10키로상자,하,21102.75,20071.0,28649.0,17493.125,16300.4861111111
202404하순,24503,쪽파,10키로상자,특,61554.0,61943.2222222222,55430.8888888888,41645.875,40280.2175925925
202404하순,24503,쪽파,10키로상자,중,34178.75,34479.7777777777,38728.3333333333,26418.25,25514.3055555555
202404하순,21409,쫑상추,4키로상자,상,9244.5,10337.5555555555,11126.0,9750.5,7896.25925925926
202404하순,21409,쫑상추,4키로상자,하,4311.625,4487.44444444444,6276.0,4869.25,3752.51851851851
202404하순,21409,쫑상추,4키로상자,중,6432.75,7363.11111111111,8459.88888888888,7291.375,5636.22222222222
202404하순,21404,청상추,4키로상자,상,10857.25,10961.1111111111,10536.5555555555,10152.625,9984.89814814814
202404하순,21404,청상추,4키로상자,하,5538.0,5504.44444444444,6071.11111111111,5657.375,5171.64814814814
202404하순,21404,청상추,4키로상자,중,8130.25,8275.33333333333,8071.88888888888,7788.375,7325.65277777777
202404하순,24201,풋고추,10키로상자,하,28465.375,26391.5555555555,54530.5555555555,19301.75,15250.8425925925
202404하순,24201,풋고추,10키로상자,특,90779.625,88634.0,122421.333333333,66200.75,55382.6574074073
202404하순,24201,풋고추,10키로상자,중,51617.625,52584.3333333333,73396.5555555555,31337.125,27987.2638888888
202404하순,24201,풋고추,10키로상자,상,67445.75,74573.0,98037.6666666666,46993.625,41220.8379629629
202404하순,24205,풋고추 녹광,10키로상자,상,67646.625,74254.8888888888,96833.1111111111,47119.875,0.0
202404하순,24205,풋고추 녹광,10키로상자,중,52052.5,53107.5555555555,73395.2222222222,31367.125,0.0
202404하순,24205,풋고추 녹광,10키로상자,특,90198.375,88426.8888888888,121909.888888888,66176.375,0.0
202404하순,24205,풋고추 녹광,10키로상자,하,28509.0,27411.0,54768.5555555555,19379.875,0.0
202404하순,24203,풋고추 청양,10키로상자,특,61291.375,61473.3333333333,136794.555555555,45157.0,38378.1111111111
202404하순,24203,풋고추 청양,10키로상자,하,40872.25,42913.4444444444,114937.555555555,28126.375,20972.5555555555
202404하순,24203,풋고추 청양,10키로상자,중,49864.75,51270.1111111111,126187.0,34434.125,27364.4074074074
202404하순,24203,풋고추 청양,10키로상자,상,55454.875,56116.8888888888,131471.333333333,39351.875,32420.8148148148
202404하순,24210,홍고추,10키로상자,상,212558.625,185787.777777777,184236.777777777,139074.875,73914.8888888888
202404하순,24210,홍고추,10키로상자,중,189015.25,168010.333333333,135179.666666666,123708.25,62050.4259259259
202404하순,24210,홍고추,10키로상자,특,226927.5,195598.222222222,212607.111111111,151394.75,79085.074074074
202404하순,24210,홍고추,10키로상자,하,137644.875,125104.888888888,69944.0,97036.5,42526.1898148148
202405상순,15200,감자,20키로상자,특,63155.3333333333,61962.625,83291.1111111111,70768.4444444444,56058.1944444444
202405상순,15200,감자,20키로상자,중,55272.7777777777,56087.0,49935.0,62016.0,41043.8101851851
202405상순,15200,감자,20키로상자,상,59991.4444444444,60292.125,73655.2222222222,65994.1111111111,52510.7592592592
202405상순,15200,감자,20키로상자,하,31714.1111111111,33956.875,22816.3333333333,45941.8888888888,19906.9444444444
202405상순,15207,감자 두백,20키로상자,하,11862.1111111111,18472.75,17310.8888888888,35664.4444444444,0.0
202405상순,15207,감자 두백,20키로상자,특,46605.2222222222,47034.625,52552.4444444444,59009.3333333333,0.0
202405상순,15207,감자 두백,20키로상자,중,28116.7777777777,31546.0,31939.8888888888,47102.1111111111,0.0
202405상순,15207,감자 두백,20키로상자,상,38706.3333333333,41854.375,42397.5555555555,54412.6666666666,0.0
202405상순,15205,감자 수미,20키로상자,하,32353.7777777777,35729.25,29486.5555555555,48745.7777777777,20077.7824074074
202405상순,15205,감자 수미,20키로상자,특,63164.4444444444,61980.25,82945.4444444444,70851.0,56107.3935185185
202405상순,15205,감자 수미,20키로상자,중,55704.8888888888,56763.0,60995.7777777777,62599.8888888888,41287.1157407407
202405상순,15208,감자 수미(햇),20키로상자,중,55990.3333333333,56894.125,62679.4444444444,62615.5555555555,0.0
202405상순,15208,감자 수미(햇),20키로상자,특,63203.7777777777,61996.375,83543.5555555555,70853.7777777777,0.0
202405상순,15208,감자 수미(햇),20키로상자,하,33222.7777777777,35832.25,31898.8888888888,48863.3333333333,0.0
202405상순,15208,감자 수미(햇),20키로상자,상,60071.3333333333,60393.625,77156.5555555555,66080.3333333333,0.0
202405상순,24330,깐마늘 대서,20키로,하,62575.4444444444,65471.375,65309.0,0.0,0.0
202405상순,24330,깐마늘 대서,20키로,상,130145.333333333,130033.625,131964.333333333,0.0,0.0
202405상순,24330,깐마늘 대서,20키로,중,117702.444444444,117281.25,120770.777777777,0.0,0.0
202405상순,24505,깐쪽파,10키로상자,하,52281.5555555555,35468.0,26734.8888888888,59294.1111111111,38825.0833333333
202405상순,24505,깐쪽파,10키로상자,상,98313.8888888888,59715.5,47908.8888888888,101915.888888888,57630.625
202405상순,24505,깐쪽파,10키로상자,중,73743.5555555555,46598.5,38471.7777777777,85034.5555555555,49466.125
202405상순,24505,깐쪽파,10키로상자,특,120391.555555555,74207.375,57284.6666666666,112726.777777777,63993.1249999999
202405상순,24202,꽈리고추,4키로상자,특,36837.6666666666,36269.25,42599.2222222222,40529.7777777777,30422.2129629629
202405상순,24202,꽈리고추,4키로상자,중,18207.0,17345.0,30138.7777777777,22711.4444444444,15593.9074074074
202405상순,24202,꽈리고추,4키로상자,상,24122.4444444444,22340.0,34733.7777777777,29391.5555555555,21130.7685185185
202405상순,24202,꽈리고추,4키로상자,하,14457.3333333333,14697.875,26500.0,18181.8888888888,11943.3888888888
202405상순,24551,대파 수입,10키로상자,상,7165.0,9312.625,9820.33333333333,0.0,0.0
202405상순,24501,대파(일반),10키로묶음,특,24939.1111111111,24377.25,22060.3333333333,25828.7777777777,0.0
202405상순,24501,대파(일반),10키로묶음,중,19758.6666666666,19670.625,17387.0,19815.4444444444,0.0
202405상순,24501,대파(일반),1키로단,하,1652.0,1619.25,1494.77777777777,1431.55555555555,1014.08796296296
202405상순,24501,대파(일반),1키로단,특,2494.0,2437.75,2206.0,2581.33333333333,1852.44444444444
202405상순,24501,대파(일반),10키로묶음,하,16519.4444444444,16193.125,14958.7777777777,14385.2222222222,0.0
202405상순,24501,대파(일반),1키로단,중,1975.88888888888,1966.875,1738.44444444444,1976.11111111111,1442.4537037037
202405상순,24501,대파(일반),10키로묶음,상,22391.8888888888,22431.875,19689.1111111111,23116.5555555555,0.0
202405상순,24209,롱그린고추,10키로상자,하,20126.1111111111,30013.25,30490.7777777777,13977.7777777777,0.0
202405상순,24209,롱그린고추,10키로상자,중,32203.0,50164.75,49257.0,32312.0,0.0
202405상순,24209,롱그린고추,10키로상자,특,55300.6666666666,64740.625,63161.0,59857.2222222222,0.0
202405상순,24209,롱그린고추,10키로상자,상,42551.1111111111,58581.625,57438.5555555555,45848.5555555555,0.0
202405상순,23100,무,20키로상자,중,12680.2222222222,12029.0,10273.1111111111,11937.0,8965.24537037037
202405상순,23100,무,20키로상자,하,8481.88888888888,8556.375,7495.88888888888,5164.0,5545.375
202405상순,23100,무,20키로상자,특,19730.0,20667.375,15871.7777777777,20004.7777777777,12629.9398148148
202405상순,41201,배 신고,15키로상자,하,42047.2222222222,51985.5,37460.6666666666,15416.8888888888,19850.0462962962
202405상순,41201,배 신고,15키로상자,특,143204.222222222,141764.5,124366.666666666,51660.0,62413.537037037
202405상순,41201,배 신고,15키로상자,상,114198.555555555,117304.5,103094.111111111,37004.3333333333,45627.5648148148
202405상순,41201,배 신고,15키로상자,중,81889.5555555555,85275.5,70783.1111111111,24860.8888888888,31406.4444444444
202405상순,21100,배추,10키로망대,중,10858.6666666666,10652.125,11441.3333333333,7440.33333333333,6532.40277777777
202405상순,21100,배추,10키로망대,특,16945.8888888888,17732.25,16069.2222222222,12696.3333333333,11745.3194444444
202405상순,21100,배추,10키로망대,하,7160.66666666666,6173.5,9066.66666666666,4629.66666666666,4068.72222222222
202405상순,41130,사과 미시마,10키로상자,중,65180.0,64992.375,62524.6666666666,33296.0,30640.4953703703
202405상순,41130,사과 미시마,10키로상자,특,156806.555555555,152643.625,130503.666666666,64483.6666666666,57361.2638888889
202405상순,41130,사과 미시마,10키로상자,하,42747.7777777777,44134.625,41296.8888888888,22863.0,19385.6527777777
202405상순,41130,사과 미시마,10키로상자,상,97438.3333333333,96285.625,85048.6666666666,46375.5555555555,41418.9722222222
202405상순,41139,사과 미야비,10키로상자,특,80865.4285714285,88024.875,103205.0,76248.6666666666,0.0
202405상순,41139,사과 미야비,10키로상자,하,34471.2857142857,48118.0,53714.0,30705.6666666666,0.0
202405상순,41139,사과 미야비,10키로상자,중,54535.0,66719.125,75917.0,43819.0,0.0
202405상순,41139,사과 미야비,10키로상자,상,70851.0,81818.875,85604.5,56818.3333333333,0.0
202405상순,41131,사과 미얀마,10키로상자,특,90767.6666666666,81236.125,60513.1428571428,53880.0,43710.7777777777
202405상순,41131,사과 미얀마,10키로상자,하,32405.3333333333,31220.125,32871.4285714285,18780.5555555555,15998.9675925925
202405상순,41131,사과 미얀마,10키로상자,상,77010.1111111111,69406.25,54381.0,44678.5555555555,33411.8657407407
202405상순,41131,사과 미얀마,10키로상자,중,55140.6666666666,44434.625,43736.7142857142,31146.1111111111,24644.5046296296
202405상순,41105,사과 부사,10키로상자,중,53821.3333333333,50806.25,45003.4444444444,26551.5555555555,24249.1064814814
202405상순,41105,사과 부사,10키로상자,특,105082.666666666,103720.75,95910.6666666666,57413.4444444444,49015.3101851851
202405상순,41105,사과 부사,10키로상자,하,27973.4444444444,29101.5,26553.3333333333,17001.1111111111,14848.1805555555
202405상순,41105,사과 부사,10키로상자,상,78693.1111111111,77904.75,72324.5555555555,40736.7777777777,35551.2592592592
202405상순,41140,사과 후브락스,10키로상자,하,34824.0,0.0,47016.6666666666,0.0,0.0
202405상순,41140,사과 후브락스,10키로상자,중,35421.0,0.0,58477.0,0.0,0.0
202405상순,41140,사과 후브락스,10키로상자,상,36231.0,0.0,79368.3333333333,0.0,0.0
202405상순,41140,사과 후브락스,10키로상자,특,42750.0,0.0,94333.3333333333,0.0,0.0
202405상순,21400,상추,4키로상자,상,13910.6666666666,11936.125,12068.4444444444,15182.4444444444,0.0
202405상순,21400,상추,4키로상자,중,10308.8888888888,8563.75,9094.77777777777,11718.8888888888,0.0
