YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310중순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,610.0,402600,660.0,546.25,448.333333333333,1581.42857142857,8,532.777777777777,873.611111111111,667.80487804878,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,34406.0,47144400,1370.23774922978,1516.33333333333,1086.45693458661,1628.73949579831,9,1378.92726321297,1420.64404206874,1791.16374871266,1281.2464160049,2023
202310중순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,1000.0,836500,836.5,900.0,425.0,1500.0,7,1284.61538461538,1491.37931034482,1066.31578947368,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,2460.0,1741700,708.0081300813,707.159090909091,300.0,933.666666666666,8,863.383458646616,874.696969696969,602.228260869565,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50113,두백,15,5등,60.0,38700,645.0,662.5,610.0,715.0,2,0.0,823.333333333333,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,320.0,220000,687.5,573.636363636363,270.0,877.272727272727,2,550.0,356.538461538461,685.277777777777,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,7537.0,10163474,1348.47737826721,1321.08108108108,510.0,2090.63360881542,9,1734.02597402597,1052.08155583437,1757.55627009646,986.512639993031,2023
202310중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,72808.0,126413598,1736.25972420613,1718.71952247191,1482.44808917197,1941.84611973392,9,1469.15283777744,1790.52231888191,1777.77523815229,1314.63289681273,2023
202310중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,2340.0,2690000,1149.57264957264,1172.42990654205,1144.85981308411,1200.0,2,1069.15789473684,1191.17647058823,1236.20300751879,850.787022328905,2023
202310중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,3250.0,2745000,844.615384615384,686.666666666666,200.0,1435.0,7,948.258706467661,911.170483460559,745.934375,757.453597884164,2023
202310중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,1320.0,888000,672.727272727272,800.0,650.0,950.0,2,0.0,400.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,100.0,160000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,16,6등,180.0,279000,1550.0,1550.0,1550.0,1550.0,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,320.0,239600,748.75,460.0,400.0,1000.0,3,852.5,493.076923076923,266.666666666666,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,1656.0,3110000,1878.01932367149,2000.0,666.666666666666,2100.0,7,2078.63945578231,1725.61872909699,1908.91203703703,867.468094093053,2023
202310중순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,688.0,425200,618.023255813953,587.666666666666,261.538461538461,1050.0,6,581.379310344827,817.416666666666,717.5,455.006942474389,2023
202310중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,2723.0,12796400,4699.37568857877,4388.15789473684,3703.24324324324,5723.15789473684,9,4900.11507479861,5784.76174755144,2882.699554642,2811.03304748259,2023
202310중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,1797.0,7125930,3965.45909849749,3780.0,2945.0,5105.1282051282,9,3984.2039800995,5378.10691080921,2257.95880149812,2254.16085874551,2023
202310중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,16050.0,90575700,5643.34579439252,5481.07085540041,3418.33333333333,6902.80701754386,8,7037.22891566265,0.0,2789.64984689122,2987.92455185244,2023
202310중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,5550.0,20995600,3782.99099099099,3396.71794871794,3135.0,4055.24886877828,6,3412.5,0.0,2161.15913795202,2067.14297459156,2023
202310중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,31503.0,104251600,3309.2594356093,3393.15875317143,1754.80392156862,4056.39360155113,9,3836.20689655172,0.0,2074.50471662742,2709.19943749477,2023
202310중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,21023.0,91903095,4371.54996908148,4442.44887762606,4025.53283767038,4580.62322946175,8,5206.4,0.0,2815.0652068499,3171.65497659534,2023
202310중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,14062.0,59945585,4262.94872706585,4528.49170931614,2892.64705882352,5191.17346938775,8,5028.75,0.0,2817.85285619026,2634.27518512685,2023
202310중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,6984.0,32042470,4587.98253150057,4537.32245169886,3936.5625,5770.0,8,4605.0,0.0,2564.31994523048,2648.59236507573,2023
202310중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,3557.0,13669395,3842.95614281698,3777.86333764274,3362.79661016949,4419.60526315789,8,4453.75,0.0,2213.86529126213,2112.40039698921,2023
202310중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,1449.0,5152400,3555.83160800552,3247.0606060606,2995.0,4130.27027027027,8,3860.0,0.0,1821.01960784313,1485.21480612864,2023
202310중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,170.0,407500,2397.05882352941,1950.0,1850.0,2677.27272727272,4,0.0,0.0,1746.72413793103,1541.44852296917,2023
202310중순,1000000000,*전국농협공판장,601,사과,60143,시나노레드,10,.,300.0,1635000,5450.0,5450.0,5450.0,5450.0,1,6044.66666666666,2928.57142857142,1600.0,2174.51163821035,2023
202310중순,1000000000,*전국농협공판장,601,사과,60143,시나노레드,12,상,30.0,103500,3450.0,3450.0,3450.0,3450.0,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60143,시나노레드,19,등외,10.0,20100,2010.0,2010.0,2010.0,2010.0,1,1232.5,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,160.0,847000,5293.75,5293.75,5293.75,5293.75,1,0.0,0.0,3356.41025641025,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,12,상,110.0,429000,3900.0,3900.0,3900.0,3900.0,1,0.0,0.0,1970.21739130434,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,19,등외,790.0,2108500,2668.98734177215,2647.07516339869,2489.70588235294,2804.44444444444,2,1911.45833333333,0.0,1157.8947368421,1445.66137566137,2023
202310중순,1000000000,*전국농협공판장,601,사과,60176,미야비,10,.,50.0,205900,4118.0,3730.83333333333,1795.0,5666.66666666666,2,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,1850.0,11860600,6411.13513513513,5834.71444568869,5522.10526315789,8268.5,6,0.0,0.0,3018.29389788293,3262.6101169853,2023
202310중순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,1050.0,3687200,3511.61904761904,3957.10526315789,3310.90909090909,4600.0,6,0.0,0.0,2210.78260869565,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60176,미야비,13,보통,1788.0,5773510,3229.03243847874,3495.73470209339,2611.53846153846,3700.0,4,0.0,0.0,2212.26415094339,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60176,미야비,14,4등,988.0,4065860,4115.24291497975,4048.89301376405,3957.59259259259,4140.19343493552,2,0.0,0.0,3327.13915298184,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60176,미야비,15,5등,353.0,1477500,4185.55240793201,4008.57954545454,3790.90909090909,4226.25,2,0.0,0.0,3399.63963963963,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60176,미야비,16,6등,80.0,319100,3988.75,4032.5,3945.0,4120.0,2,0.0,0.0,2904.6,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60176,미야비,17,7등,20.0,70000,3500.0,3500.0,3000.0,4000.0,2,0.0,0.0,2341.66666666666,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60176,미야비,19,등외,10.0,35000,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,2100.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60193,시나노골드,10,.,10.0,28000,2800.0,2800.0,2800.0,2800.0,1,7112.5,2919.23076923076,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,5567.0,12624765,2267.78606071492,2183.33333333333,1126.71140939597,5210.0,10,3698.23529411764,0.0,2124.55486542443,2379.43795788822,2023
202310중순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,1004.0,4387000,4369.52191235059,4345.0,3461.11111111111,4867.0,5,0.0,0.0,2852.04819277108,2878.02755738133,2023
202310중순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,1657.0,5215850,3147.76704888352,2922.13114754098,1900.0,4165.22842639593,10,3230.0,0.0,2405.55133079847,2203.60456552937,2023
202310중순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,247.0,994065,4024.55465587044,3945.0,3795.0,6510.0,4,0.0,0.0,2512.833545108,2541.28794660584,2023
202310중순,1000000000,*전국농협공판장,601,사과,60103,후지,17,7등,40.0,140800,3520.0,3520.0,3345.0,3695.0,2,0.0,0.0,2006.0,2067.10007939893,2023
202310중순,1000000000,*전국농협공판장,601,사과,60103,후지,18,8등,36.0,104900,2913.88888888888,2910.0,2875.0,2945.0,2,0.0,0.0,1562.14285714285,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,4660.0,13149100,2821.69527896995,2796.6554054054,2100.0,3300.0,10,2577.11864406779,0.0,1720.23346303501,1742.29937731902,2023
202310중순,1000000000,*전국농협공판장,601,사과,60108,착색후지,11,특,260.0,784100,3015.76923076923,3176.92307692307,2728.18181818181,3550.0,3,4080.0,4308.18181818181,2217.35294117647,2265.99115896358,2023
202310중순,1000000000,*전국농협공판장,601,사과,60108,착색후지,12,상,60.0,158000,2633.33333333333,2633.33333333333,2633.33333333333,2633.33333333333,1,0.0,3470.0,1350.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60108,착색후지,19,등외,20.0,40500,2025.0,2025.0,2025.0,2025.0,1,2670.0,0.0,1300.0,1332.69841269841,2023
202310중순,1000000000,*전국농협공판장,601,사과,60114,양광,10,.,7241.0,13516670,1866.68554067117,1634.15752288137,1327.75862068965,2408.53658536585,8,2221.57270156798,3639.83248730964,1730.80225711481,1758.50948602571,2023
202310중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,18,8등,892.0,3053695,3423.42488789237,3445.0,2181.81818181818,4440.0,5,3336.85636856368,4612.940287226,1680.85106382978,1619.92592592592,2023
202310중순,1000000000,*전국농협공판장,601,사과,60129,감홍,19,등외,1160.0,3431800,2958.44827586206,2566.66666666666,1600.0,5020.0,9,5000.73083778966,1920.76923076923,1910.8173076923,2387.89623063513,2023
202310중순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,10,.,1190.0,5163100,4338.73949579832,3074.19354838709,1800.0,5793.33333333333,5,5041.3,2771.18644067796,1788.3908045977,1814.32110306238,2023
202310중순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,11,특,4420.0,19513000,4414.70588235294,3422.04603580562,2445.23809523809,5405.48387096774,6,5599.54014178961,4723.19575471698,2677.82702009644,2244.84622435687,2023
202310중순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,12,상,1780.0,9842600,5529.55056179775,2268.30128205128,1250.0,7251.69491525423,6,3348.02281368821,2986.22047244094,1746.30890052356,1350.98210373394,2023
202310중순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,13,보통,220.0,266500,1211.36363636363,1158.33333333333,1041.66666666666,1275.0,2,4360.19444444444,1602.46153846153,1654.03571428571,1554.9988473586,2023
202310중순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,15,5등,130.0,328500,2526.92307692307,2526.92307692307,2526.92307692307,2526.92307692307,1,4570.57142857142,2967.92763157894,1652.44360902255,1426.05867370892,2023
202310중순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,19,등외,150.0,444300,2962.0,2357.5,1792.5,4416.66666666666,4,2698.88059701492,2962.8125,2420.0,1431.47348391109,2023
202310중순,1000000000,*전국농협공판장,601,사과,60133,요까,10,.,165.0,304800,1847.27272727272,1865.57692307692,1630.0,1945.0,4,2622.8003003003,2208.72835004557,1606.87757909215,1064.64584485708,2023
202310중순,1000000000,*전국농협공판장,601,사과,60133,요까,11,특,680.0,2787800,4099.70588235294,2976.66666666666,1500.0,4859.51219512195,4,4040.12658227848,3725.01160092807,1793.34537789822,1727.52281378953,2023
202310중순,1000000000,*전국농협공판장,601,사과,60133,요까,12,상,500.0,1172700,2345.4,1834.46428571428,1375.0,3317.5,4,3413.29479768786,3171.47695304046,1448.21235102925,1285.03607503607,2023
202310중순,1000000000,*전국농협공판장,601,사과,60133,요까,13,보통,3171.0,8462645,2668.76222011983,1574.03061224489,800.0,2918.96341463414,8,3290.42550711121,3927.85637336,1395.25575946895,1361.96686707509,2023
202310중순,1000000000,*전국농협공판장,601,사과,60133,요까,14,4등,1201.0,4372825,3640.98667776852,2105.19047619047,1820.0,3956.62102957283,6,3946.58604282315,5099.1440372199,1722.10218978102,1615.83438356098,2023
202310중순,1000000000,*전국농협공판장,601,사과,60133,요까,15,5등,539.0,2040470,3785.65862708719,3145.0,2195.0,4006.26477541371,3,3667.7535101404,4252.02553485162,1831.3373253493,1446.75887766443,2023
202310중순,1000000000,*전국농협공판장,601,사과,60133,요까,16,6등,193.0,760025,3937.95336787564,3667.72727272727,2145.0,4367.79661016949,3,4265.23076923076,3376.44927536231,1986.25,1800.1057564842,2023
202310중순,1000000000,*전국농협공판장,601,사과,60133,요까,17,7등,65.0,235300,3620.0,3620.0,3620.0,3620.0,1,3667.56756756756,2323.46723044397,1401.21951219512,1387.42877755616,2023
202310중순,1000000000,*전국농협공판장,601,사과,60133,요까,18,8등,31.0,57800,1864.51612903225,1914.31623931623,1605.55555555555,2223.07692307692,2,3142.68292682926,2042.34693877551,1199.27536231884,962.426455076682,2023
202310중순,1000000000,*전국농협공판장,601,사과,60133,요까,19,등외,48.0,53600,1116.66666666666,1200.0,400.0,2000.0,3,2352.30769230769,1728.69565217391,1166.66666666666,1077.0634375545,2023
202310중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,751.0,1845700,2457.65645805592,2508.33333333333,1535.48387096774,3688.0,8,3329.1743119266,2574.42273534635,1981.05263157894,1733.55992772575,2023
202310중순,1000000000,*전국농협공판장,601,사과,60193,시나노골드,11,특,3040.0,14672600,4826.51315789473,4615.0,2650.0,5304.59770114942,7,6288.63636363636,4890.90909090909,3687.30994152046,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60193,시나노골드,12,상,70.0,227000,3242.85714285714,3770.0,2540.0,5000.0,2,0.0,2517.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60193,시나노골드,19,등외,90.0,328400,3648.88888888888,3610.25,3262.5,3958.0,2,0.0,2240.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,5795.0,24709340,4263.90681622088,3420.30743467227,2254.28571428571,6470.0,10,3892.86481529997,4836.05725779786,3304.0161104718,2750.7761610597,2023
202310중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,63085.2,344286100,5457.47814067324,5440.33658784904,4727.24381625441,6195.60964513193,10,6412.75898986082,5896.56459844211,3495.15977041034,3103.11072705492,2023
202310중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,14469.0,60291400,4166.93620844564,3821.05064239077,2770.0,4746.31067961165,10,4808.94822298394,3626.7456364456,3036.4465408805,2141.70754070457,2023
202310중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,32243.0,123366575,3826.15063734764,3838.52230995225,2443.40579710144,5235.76482479784,10,4643.62972381571,5443.60927176981,2449.74871365322,2687.22519217347,2023
202310중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,17861.0,82057260,4594.21420973069,4766.50028360748,2877.24637681159,5584.37454010301,9,4822.23262610954,7506.65832703278,3316.95377792938,3311.85476185336,2023
202310중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,9707.0,41159490,4240.18646337694,4171.76003456852,2254.05405405405,5722.58515283842,10,4926.14173228346,5647.43835464455,3198.37801608579,2846.41073980879,2023
202310중순,1000000000,*전국농협공판장,601,사과,60114,양광,11,특,5535.0,36428900,6581.55374887082,6145.10693745506,2777.14285714285,7180.85714285714,6,6012.87356321839,6203.06593868122,3182.72190718666,3165.45049643363,2023
202310중순,1000000000,*전국농협공판장,601,사과,60114,양광,12,상,3140.0,11747800,3741.33757961783,3279.53703703703,2945.0,6252.17391304347,5,4366.47058823529,2725.55555555555,1928.59490550534,2025.87231061419,2023
202310중순,1000000000,*전국농협공판장,601,사과,60114,양광,13,보통,19535.0,76880830,3935.54287176862,3672.92876384316,3404.07407407407,4620.98021848243,9,5662.9249455873,4801.53963170536,2704.7066306249,2802.66445259039,2023
202310중순,1000000000,*전국농협공판장,601,사과,60114,양광,14,4등,18837.0,91996790,4883.83447470404,4401.58595641646,3656.72886937431,5801.78810160427,9,7171.49191350172,6027.53604560187,3442.43425863632,3312.7421699866,2023
202310중순,1000000000,*전국농협공판장,601,사과,60114,양광,15,5등,10707.0,54008635,5044.23601382273,4535.9459041731,3009.19463087248,6268.39491916859,9,6958.47729964469,5836.63481584433,3599.19830410483,2982.80838451412,2023
202310중순,1000000000,*전국농협공판장,601,사과,60114,양광,16,6등,3268.0,16984165,5197.11291309669,4085.0,3845.0,6504.6248085758,9,7354.60252192982,4026.04735883424,3266.36202830188,3159.34265103458,2023
202310중순,1000000000,*전국농협공판장,601,사과,60114,양광,17,7등,1029.0,4613775,4483.74635568513,3645.0,2945.0,5756.57327586206,9,5991.51464435146,2968.57258064516,2762.68376603065,2574.38260984851,2023
202310중순,1000000000,*전국농협공판장,601,사과,60114,양광,18,8등,226.0,797700,3529.64601769911,2997.5,2295.0,4775.0,6,4604.09207161125,2939.58333333333,2030.4424778761,1751.7485807435,2023
202310중순,1000000000,*전국농협공판장,601,사과,60114,양광,19,등외,120.0,369300,3077.5,3083.33333333333,2900.0,3415.0,3,3164.375,2140.73170731707,1774.57831325301,1576.42927484156,2023
202310중순,1000000000,*전국농협공판장,601,사과,60117,홍로,10,.,705.0,2597400,3684.25531914893,2560.44444444444,1500.0,3867.34693877551,4,5056.46153846153,5317.05920500495,1299.39393939393,1183.977232277,2023
202310중순,1000000000,*전국농협공판장,601,사과,60117,홍로,11,특,1572.5,5812600,3696.40699523052,3586.90265486725,2255.73770491803,4716.69902912621,6,6211.74338528452,6352.25302048626,2484.42716433385,2008.71964243276,2023
202310중순,1000000000,*전국농협공판장,601,사과,60117,홍로,12,상,195.0,521100,2672.30769230769,2687.5,2346.66666666666,3100.0,3,3651.62162162162,3527.78579194548,1525.98901098901,1181.87796752242,2023
202310중순,1000000000,*전국농협공판장,601,사과,60117,홍로,13,보통,265.0,522100,1970.18867924528,2007.22222222222,1095.0,2600.0,3,3984.75024015369,4443.73635502295,1358.68131868131,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60117,홍로,14,4등,176.0,440420,2502.38636363636,2787.55952380952,2003.33333333333,3571.78571428571,2,4964.14772727272,6381.45539952434,1196.42857142857,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60117,홍로,15,5등,126.0,292835,2324.0873015873,2920.77830188679,2046.55660377358,3795.0,2,4704.65686274509,5945.79355692164,1436.76470588235,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60117,홍로,16,6등,80.0,235900,2948.75,3452.5,2445.0,4460.0,2,5378.51851851851,6442.85569372957,1325.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60117,홍로,17,7등,60.0,159900,2665.0,3025.0,1945.0,4105.0,2,4986.31578947368,5814.98330890734,1165.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60117,홍로,18,8등,20.0,35400,1770.0,1770.0,1770.0,1770.0,1,4355.0,5026.92908771244,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60117,홍로,19,등외,90.0,203900,2265.55555555555,2500.0,1345.0,2533.33333333333,3,3192.5,3122.58385682114,1761.11111111111,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60121,야다까,10,.,50.0,236200,4724.0,4724.0,4724.0,4724.0,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60121,야다까,11,특,130.0,533900,4106.92307692307,3725.68181818181,3175.0,4276.36363636363,2,0.0,2392.30769230769,2248.57142857142,2418.16964285714,2023
202310중순,1000000000,*전국농협공판장,601,사과,60129,감홍,10,.,945.0,3511750,3716.13756613756,3148.28571428571,1408.33333333333,5585.0,8,3080.24861878453,2760.42553191489,2815.54639175257,2419.84225464205,2023
202310중순,1000000000,*전국농협공판장,601,사과,60129,감홍,11,특,26665.0,200504800,7519.39996249765,7329.78073505113,5926.0,8843.31262939958,10,8102.80379430853,7919.60264900662,4449.58170275676,4435.43485276983,2023
202310중순,1000000000,*전국농협공판장,601,사과,60129,감홍,12,상,17440.0,75689000,4339.96559633027,4300.04171080508,2690.0,5492.89256198347,10,4918.81889763779,5276.47058823529,3086.13351877607,2774.59597273421,2023
202310중순,1000000000,*전국농협공판장,601,사과,60129,감홍,13,보통,13055.0,62677175,4801.0091918805,4605.5220713073,2400.25641025641,6502.98681148176,10,6144.52992843201,0.0,2980.67761046655,3591.824462496,2023
202310중순,1000000000,*전국농협공판장,601,사과,60129,감홍,14,4등,2222.0,14987380,6744.99549954995,6030.90909090909,4125.0,8978.37696335078,9,6836.31436314363,0.0,3786.96260048933,3954.18356001159,2023
202310중순,1000000000,*전국농협공판장,601,사과,60129,감홍,15,5등,2118.0,9089325,4291.46600566572,3678.83310719131,2750.0,6926.0606060606,10,4511.04783599088,0.0,2603.11355311355,2213.59219291666,2023
202310중순,1000000000,*전국농협공판장,601,사과,60129,감홍,16,6등,95.0,495500,5215.78947368421,5137.5,4445.0,5691.11111111111,4,5073.07692307692,0.0,2035.91836734693,2233.30051108143,2023
202310중순,1000000000,*전국농협공판장,601,사과,60129,감홍,17,7등,20.0,76900,3845.0,3845.0,3845.0,3845.0,1,0.0,0.0,1404.16666666666,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60136,홍장군,11,특,140.0,442500,3160.71428571428,3160.71428571428,3160.71428571428,3160.71428571428,1,3370.0,3217.17472118959,1983.33333333333,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60136,홍장군,12,상,60.0,156200,2603.33333333333,2603.33333333333,2603.33333333333,2603.33333333333,1,2100.0,4125.80110497237,1752.5,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60136,홍장군,13,보통,80.0,131700,1646.25,1646.25,1646.25,1646.25,1,2445.0,3269.67155425219,1400.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60137,화홍,11,특,330.0,1159000,3512.12121212121,3512.12121212121,3512.12121212121,3512.12121212121,1,0.0,0.0,2637.97297297297,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60137,화홍,12,상,420.0,841500,2003.57142857142,2003.57142857142,2003.57142857142,2003.57142857142,1,0.0,0.0,1732.5,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,11,특,330.0,1180400,3576.96969696969,3170.0,2660.0,6625.0,5,5403.07086614173,7071.5625,1982.87671232876,1755.16651532042,2023
202310중순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,12,상,110.0,207000,1881.81818181818,1881.81818181818,1881.81818181818,1881.81818181818,1,2285.71428571428,2759.18367346938,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,15,5등,30.0,65000,2166.66666666666,2166.66666666666,2166.66666666666,2166.66666666666,1,2995.0,0.0,1917.5,1139.2604610616,2023
202310중순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,19,등외,10.0,40000,4000.0,4000.0,4000.0,4000.0,1,3360.18018018018,3070.05272407732,1770.47619047619,1522.80305924477,2023
202310중순,1000000000,*전국농협공판장,601,사과,60100,사과,10,.,270.0,617100,2285.55555555555,2190.0,1500.0,2755.71428571428,3,3724.28571428571,0.0,2527.2,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,21785.0,130404300,5985.9674087675,6162.10600907029,5226.22641509433,7234.23076923076,10,6795.86073500967,4880.8,3174.18810540568,3051.53162835556,2023
202310중순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,8410.0,35927400,4271.98573127229,4044.21621621621,3440.0,4613.95555555555,9,4236.0465116279,1771.66666666666,2183.77777777777,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60100,사과,13,보통,3940.0,12438700,3157.03045685279,2971.25,2455.0,3448.28947368421,5,0.0,1310.0,1356.49068322981,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60100,사과,14,4등,100.0,296700,2967.0,2800.0,2255.0,3490.0,4,0.0,0.0,1262.08333333333,0.0,2023
