YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304하순,100000,*전국도매시장,601,사과,060199,기타사과,393073.6,1126531466,2865.95555132677,4323.55932073973,2890.09271242356,1337.63283673158,2950.71428571428,0.0,5761.6129032258,452,2876.62408861586,2725.11650243144,2364.14997164788,2548.5126440297,2023
202304하순,100000,*전국도매시장,601,사과,060193,시나노골드,2000.0,2964800,1482.4,2125.0,1691.75,1412.24358974358,1443.75,695.0,2350.0,9,1442.46666666666,2595.44169611307,512.5,0.0,2023
202304하순,100000,*전국도매시장,602,배,060213,추황,2130.0,2075400,974.366197183098,1566.66666666666,1225.65656565656,711.111111111111,1091.78871548619,711.111111111111,1566.66666666666,4,1028.20512820512,2129.45392491467,2774.90774907749,0.0,2023
202304하순,100000,*전국도매시장,602,배,060237,창조,1200.0,1973000,1644.16666666666,0.0,0.0,1644.16666666666,1644.16666666666,1644.16666666666,1644.16666666666,1,1771.01449275362,0.0,0.0,0.0,2023
202304하순,100000,*전국도매시장,602,배,060299,기타배,7172.0,10436950,1455.23563859453,2900.66225165562,1757.42424242424,981.944444444444,1956.6,500.0,17000.0,11,1279.15708274894,1637.58025682182,2530.15179871075,1843.60797842312,2023
202304하순,100000,*전국도매시장,602,배,060201,신고,1396052.6,2430410809,1740.91635873891,2528.3463791509,1728.59027576322,1017.59349768157,1534.90087597971,166.666666666666,6800.0,1199,1763.81426458782,1720.14243996901,2617.97238198566,2386.51554954677,2023
202304하순,100000,*전국도매시장,602,배,060220,감천,210.0,118000,561.904761904761,0.0,888.888888888888,316.666666666666,844.444444444444,316.666666666666,933.333333333333,3,1331.9298245614,1210.37037037037,0.0,0.0,2023
202304하순,100000,*전국도매시장,1001,배추,100105,고냉지배추,11964.0,5833200,487.562688064192,0.0,522.624292007552,350.0,426.056338028169,350.0,532.520420070011,5,430.232558139534,1055.30973451327,0.0,0.0,2023
202304하순,100000,*전국도매시장,1001,배추,100199,기타배추,1473477.93,949249755,644.223938257426,1134.09386988665,582.849235353047,356.558550681624,1962.29166666666,0.0,551250.0,912,614.77931359129,554.458176977867,858.032573899759,695.721557399328,2023
202304하순,100000,*전국도매시장,1001,배추,100106,저장배추,2005158.0,1356834610,676.672167480068,930.775549398278,684.576182594302,441.625215464171,658.149298597194,20.0,1365.0,128,677.396625702692,545.36630655781,876.361453704557,687.966077298482,2023
202304하순,100000,*전국도매시장,1001,배추,100100,배추,4310.0,2676740,621.053364269141,1088.0975609756,590.661478599221,289.673913043478,1050.0,250.0,1150.0,13,713.708530805687,810.815388337769,0.0,0.0,2023
202304하순,100000,*전국도매시장,1001,배추,100110,배추뿌리,936.0,2481170,2650.82264957264,3461.25,2656.93965517241,2377.99242424242,2656.93965517241,2377.99242424242,3461.25,3,2695.94072164948,2977.87429378531,2597.88338658146,2070.89222999222,2023
202304하순,100000,*전국도매시장,1001,배추,100111,절임배추,50.0,170000,3400.0,0.0,0.0,3400.0,3400.0,3400.0,3400.0,1,2000.0,0.0,0.0,0.0,2023
202304하순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,158870.0,76651500,482.479385661232,693.889259506337,494.794279199917,250.185185185185,500.0,200.0,960.0,40,475.957369942196,463.65702846975,680.834092980856,449.316933200623,2023
202304하순,100000,*전국도매시장,1001,배추,100109,우거지,3426.0,3656782,1067.36193812025,2735.8427184466,947.68397844194,360.459770114942,1624.0,346.666666666666,17850.0,42,1141.6711148179,856.542663579452,874.005646173149,1117.29059938364,2023
202304하순,100000,*전국도매시장,1001,배추,100101,봄배추,837059.0,516129650,616.598889684,846.32562352799,621.409492267132,378.140288829944,687.523286687676,208.559837728194,3062.5,180,711.020940474761,572.772171803825,732.748490016861,611.228744521746,2023
202304하순,100000,*전국도매시장,1001,배추,100104,월동배추,573326.8,351724030,613.479136157598,854.28360905949,617.681655423334,371.576346427674,600.0,228.0,2970.0,171,677.218806347753,593.727955110164,868.611443105676,625.844474436418,2023
202304하순,100000,*전국도매시장,1001,배추,100108,쌈배추,582519.0,1003806829,1723.21731823339,2709.27513246296,1661.3338597519,957.335261554306,1716.12903225806,250.0,13454.0,1405,1960.9173337794,1953.38601988527,1935.41247858171,1502.61791459286,2023
202304하순,100000,*전국도매시장,1001,배추,100107,생채용 배추,3090.0,1540000,498.381877022653,551.020408163265,500.0,470.0,500.0,400.0,777.777777777777,9,541.935483870967,500.0,561.931818181818,547.916666666666,2023
202304하순,100000,*전국도매시장,1001,배추,100102,여름배추,9433.4,17240910,1827.6453876651,2710.76923076923,1790.68218433645,1454.18026613105,2020.0,1257.14285714285,3437.5,15,1752.00040713356,1449.77170336008,2007.15147565239,1606.60099692735,2023
202304하순,100000,*전국도매시장,1005,상추,100599,기타상추,64881.1,160403713,2472.27178639079,3667.29775280898,2659.8235927319,839.172245147485,2100.0,200.0,18000.0,485,2892.53358839958,2535.74506473857,2264.67903721359,2174.47279856456,2023
202304하순,100000,*전국도매시장,1005,상추,100503,청포기,73148.0,130259232,1780.76272762071,2257.11280153508,1823.57917969468,1195.55391766268,1500.0,550.0,4050.0,147,2451.3657802807,2246.39363320015,1785.55333469304,1692.38274238007,2023
202304하순,100000,*전국도매시장,1005,상추,100506,흑적,7904.0,24680900,3122.58350202429,4251.53949129852,3225.26993355481,1754.20326223337,2986.11111111111,1250.0,4475.0,75,4565.45370796867,2344.36280389846,2336.46517739816,2062.31438792977,2023
202304하순,100000,*전국도매시장,1005,상추,100509,상추순,7665.4,9218529,1202.61551908576,2030.19529719137,1139.70460090623,569.041450777202,1173.68421052631,300.0,11983.0,154,1785.3987384546,1694.50372102913,1129.400318415,1009.60563060169,2023
202304하순,100000,*전국도매시장,1005,상추,100507,상추솎음,3685.0,3439100,933.270013568521,2008.19672131147,820.928116469517,351.960784313725,1250.0,325.0,18000.0,55,1302.43277848911,1069.99292285916,892.387234801212,797.717925712419,2023
202304하순,100000,*전국도매시장,1005,상추,100511,꽃적상추,188012.5,513914855,2733.40791170799,3421.55310887718,2745.9094636999,2019.96822241692,2545.83333333333,0.0,5600.0,478,3396.74320797581,2906.58081593318,2857.10470201414,2368.12396221253,2023
202304하순,100000,*전국도매시장,1005,상추,100510,쫑상추,41906.0,67699882,1615.51763470624,2357.43099331423,1617.56484954904,875.956090651558,1625.0,0.0,5210.0,388,1674.2269421073,2280.54375687113,1285.98969141025,1316.75056159977,2023
202304하순,100000,*전국도매시장,1005,상추,100505,포기찹,558165.0,1512276955,2709.37259591697,3534.69347292185,2709.16322823329,1887.15606512841,2575.0,250.0,8730.0,1183,3039.60484680158,2607.03730330452,2327.67129425922,2158.03836949575,2023
202304하순,100000,*전국도매시장,1005,상추,100504,적포기,351784.8,685667993,1949.1120508902,2947.4689743032,1966.51963941946,982.537170945149,1650.0,0.0,11462.0,858,2164.13243370693,2313.71310542486,1550.84104210094,1726.930094892,2023
202304하순,100000,*전국도매시장,1005,상추,100501,청상추,582966.7,1168462609,2004.33851367496,2860.68900348953,1921.5527189818,1398.96866259118,1993.47826086956,0.0,8800.0,1903,2814.80494095538,2405.89280704701,1880.08824170554,1876.25510415176,2023
202304하순,100000,*전국도매시장,1005,상추,100502,적상추,211948.3,558248415,2633.88956174689,3774.59944994133,2562.25284314033,1718.82995411538,2679.26829268292,300.0,10000.0,1119,3144.26661954207,2684.92326280283,2263.15023834593,2115.05083614747,2023
202304하순,100000,*전국도매시장,1007,순무,100701,순무(일반),200.0,100000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202304하순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),26.0,128900,4957.6923076923,0.0,8000.0,3056.25,5528.125,3056.25,8000.0,2,4100.0,8500.0,5531.25,4343.27854081433,2023
202304하순,100000,*전국도매시장,1101,무,110105,저장무,897138.0,604014440,673.268148267044,886.344729182124,680.941612419368,443.524199800642,647.633928571428,10.0,1900.0,110,586.045817392275,497.668389558021,469.917728183645,424.809504781084,2023
202304하순,100000,*전국도매시장,1101,무,110103,고냉지무,21500.0,11103600,516.446511627907,623.953488372093,562.751937984496,270.023255813953,553.767441860465,270.023255813953,623.953488372093,5,521.314159292035,485.742552245442,352.628012048192,366.380424830597,2023
202304하순,100000,*전국도매시장,1101,무,110107,단무지무,13.0,69170,5320.76923076923,0.0,7723.33333333333,4600.0,6161.66666666666,4600.0,7723.33333333333,2,2300.0,2674.41860465116,0.0,0.0,2023
202304하순,100000,*전국도매시장,1101,무,110104,가을무,3940.0,3020000,766.497461928934,933.333333333333,801.769911504424,600.0,786.538461538461,600.0,933.333333333333,7,752.49569707401,527.374005305039,455.656934306569,0.0,2023
202304하순,100000,*전국도매시장,1101,무,110106,다발무,17836.0,12523600,702.152949091724,789.028651292802,692.857142857142,678.095495009441,692.857142857142,100.0,8100.0,7,544.291910745427,465.406032482598,308.287292817679,450.590921307042,2023
202304하순,100000,*전국도매시장,1101,무,110112,월동무,3443980.0,2166756000,629.143026382267,756.445218644882,654.043201082698,515.451328661624,678.836084115281,450.0,920.0,15,565.473603550025,540.2628025563,409.730189596499,385.580216646252,2023
202304하순,100000,*전국도매시장,1101,무,110109,소궁기무,6380.0,5941120,931.210031347962,1037.8775510204,943.414634146341,812.307692307692,936.0,800.0,1040.0,11,807.604938271605,741.606403013182,0.0,0.0,2023
202304하순,100000,*전국도매시장,1101,무,110102,여름무,39237.0,20353800,518.739964829115,840.0,556.388888888888,491.68813326464,519.220779220779,438.181818181818,840.0,6,492.898383626878,358.190543774409,454.877813543588,348.514077392625,2023
202304하순,100000,*전국도매시장,1101,무,110100,무,6020.0,5022710,834.337209302325,1109.5,1041.39024390243,566.666666666666,1019.67592592592,566.666666666666,1109.5,6,604.189075630252,648.747899159663,0.0,0.0,2023
202304하순,100000,*전국도매시장,1101,무,110117,무솎음,696.0,1544740,2219.4540229885,3288.33333333333,2223.11320754716,1506.0975609756,2300.0,575.0,3750.0,15,1555.94277673545,1295.83892617449,947.84130688448,1118.58966941913,2023
202304하순,100000,*전국도매시장,1101,무,110108,무말랭이,623.6,4067145,6522.04137267479,9149.31451612903,7151.85286103542,2322.02111613876,8120.0,1000.0,10550.0,40,4136.27282800508,5935.87555722986,5462.87410071942,5334.36047820932,2023
202304하순,100000,*전국도매시장,1101,무,110101,봄무,173525.0,110816250,638.618354703933,900.459947059154,659.388736893405,427.709729604807,770.25,75.0,8500.0,57,523.544961396056,487.018875299252,473.207427260921,404.727018780791,2023
202304하순,100000,*전국도매시장,1101,무,110199,기타무,2712064.9,1659595213,611.930493624986,927.274913540657,594.769656342484,355.671444365831,680.152224824355,40.0,16050.0,569,535.373637453486,500.108357136406,449.207061579885,388.09765077656,2023
202304하순,100000,*전국도매시장,1101,무,110118,세척무,1770820.0,1164114104,657.387031996476,904.057144528279,672.613007777032,417.338081031662,665.06067961165,10.0,1048.21561338289,177,530.796883492982,504.941679075627,468.41010974393,415.808561735052,2023
202304하순,100000,*전국도매시장,1101,무,110196,건무(수입),16.0,48900,3056.25,0.0,0.0,3056.25,3056.25,3056.25,3056.25,1,3056.25,3598.86363636363,2687.5,2327.38095238095,2023
202304하순,100000,*전국도매시장,1201,양파,120102,만생양파,379440.0,287500500,757.696869070208,1044.07599309153,756.872968580715,517.540475772985,650.0,100.0,2433.33333333333,123,1231.04891441783,1243.29442955679,458.884933910931,582.592987232401,2023
202304하순,100000,*전국도매시장,1201,양파,120101,양파(일반),8485803.0,6997870669,824.656272246716,1162.4319876009,788.490857539318,596.192697083915,791.161904761904,0.0,4400.0,1574,1228.4227563238,1204.73715995611,599.41039693127,670.67111881405,2023
202304하순,100000,*전국도매시장,1201,양파,120108,조생양파,7427332.0,6021728275,810.752538731269,1135.84261759066,779.566274576308,580.051980058168,741.666666666666,0.0,2473.33333333333,994,1283.05022161669,1177.90538063781,613.33228837454,675.8251881848,2023
202304하순,100000,*전국도매시장,1201,양파,120198,양파(수입),677465.0,796291750,1175.39909810838,1326.04224823965,1202.33581322204,972.731120130433,1226.23812293969,500.0,6240.0,79,1766.59398055127,1566.91958657853,0.0,0.0,2023
202304하순,100000,*전국도매시장,1201,양파,120106,자주양파,157196.2,118919589,756.504222112239,1093.48783644316,763.796619295863,408.946435355198,784.725609756097,102.564102564102,3295.0,156,1099.67801187435,1310.67995626433,1018.17596010621,921.59628099307,2023
202304하순,100000,*전국도매시장,1201,양파,120199,기타양파,2724957.7,2686924367,986.042596918109,1769.84414949613,870.382311909643,556.593785872753,879.393939393939,0.0,24224.0,1049,1301.16950812508,1351.07294264716,594.27640685723,685.726297635361,2023
202304하순,100000,*전국도매시장,1201,양파,120104,깐양파,83803.0,147786000,1763.49295371287,2312.77693244065,1837.91229444009,1200.58736401246,1900.0,760.0,10915.0,144,2294.97832089771,2090.23242682262,1043.90533242836,1216.20878002128,2023
202304하순,100000,*전국도매시장,1201,양파,120100,양파,25864.0,20771200,803.093102381688,1617.61297798377,828.105078809106,529.111111111111,1585.0,366.244725738396,2625.0,29,1165.40270798436,1576.56102576509,0.0,0.0,2023
202304하순,100000,*전국도매시장,1202,대파,120299,기타대파,13556.0,19153430,1412.91162584833,2237.993006993,1475.33637400228,898.212157330154,1528.52591515566,377.272727272727,4500.0,32,1355.08072720422,231.206125643825,1374.56399643402,1106.0906121137,2023
202304하순,100000,*전국도매시장,1202,대파,120201,대파(일반),5218784.75,6339307929,1214.7095986283,1618.42929754903,1229.74586488888,767.514629504075,1200.0,0.0,19230.0,2513,1041.57440058789,1338.87498693418,1060.53464430537,912.326385014976,2023
202304하순,100000,*전국도매시장,1202,대파,120298,대파(수입),10860.0,14040000,1292.81767955801,1474.28571428571,1314.24148606811,1120.75471698113,1300.0,1000.0,1600.0,27,1339.59868421052,1396.57210401891,2184.7504621072,1428.71062547472,2023
202304하순,100000,*전국도매시장,1202,대파,120202,깐대파,82166.4,124755100,1518.32257467772,3721.21710526315,1731.84593311659,644.379668427764,1241.66666666666,333.333333333333,7500.0,144,1758.26012322048,1299.25707975853,1123.73116916954,937.026951923143,2023
202304하순,100000,*전국도매시장,1202,대파,120203,중파,1826.0,1096900,600.711938663745,1449.13793103448,931.70731707317,249.565217391304,1050.0,249.565217391304,3800.0,18,926.219939294886,1248.43624699278,931.578947368421,1195.33460714138,2023
202304하순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,98558.7999999999,612710715,6216.70226301456,8351.28495473191,6423.42757624728,3500.78334259867,6960.0,1500.0,15000.0,376,6691.68439361708,7095.96385350936,7385.62378629031,0.0,2023
202304하순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,9670.0,25165600,2602.4405377456,3675.28735632183,2562.85714285714,1896.3948497854,2645.13888888888,320.0,4125.0,12,3800.0,7000.0,4994.49805315727,0.0,2023
202304하순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),31028.6,127216020,4099.96003686921,5026.31907162498,4250.1168424522,2850.0512285927,4401.14285714285,0.0,11025.0,248,5177.33149202383,4593.72643663843,3452.74399571296,2931.01990008985,2023
202304하순,100000,*전국도매시장,1209,마늘,120905,풋마늘,20524.26,41421318,2018.16377301788,3179.53304737765,1969.65911710976,1198.18212212749,2000.0,200.0,8000.0,237,1852.78003387137,2469.77528846502,2170.44199868923,1832.25615978459,2023
202304하순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,414785.85,1256111919,3028.33840402222,5730.78807145457,2637.27335438824,1503.94010663343,3500.0,0.0,155400.0,1985,5284.63335311278,4929.27988194786,3864.7082683447,2906.78364713542,2023
202304하순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,542706.2,3423283584,6307.80260848319,8058.27218023076,6407.66898407243,4300.2041609077,6666.66666666666,0.0,41000.0,939,6542.96874925619,6700.98960069301,6586.89300057558,0.0,2023
202304하순,100000,*전국도매시장,1209,마늘,120999,기타마늘,17988.8,76948177,4277.5603153073,7670.1779532515,4046.85373428641,2089.9540335555,6610.0,500.0,117000.0,156,6168.04349361634,6288.26271795261,5656.73413752189,2698.30724643471,2023
202304하순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,1293.0,4148000,3208.04331013147,0.0,4134.68013468013,2931.72690763052,2495.83333333333,1250.0,4134.68013468013,4,4000.0,0.0,6100.0,0.0,2023
202304하순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,1180.0,6010000,5093.22033898305,0.0,5750.0,4065.21739130434,5125.0,2500.0,5750.0,4,3048.24561403508,0.0,4423.2679738562,3961.6754839268,2023
202304하순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),3108.0,8145580,2620.84298584298,4413.75,2885.81609195402,1500.0,4269.375,1500.0,4413.75,8,5140.39747064137,6211.01307189542,2469.86595174262,2174.9229730697,2023
202304하순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,1280.0,5200000,4062.5,0.0,7500.0,2000.0,5000.0,2000.0,8000.0,4,8000.0,8098.82352941176,2030.0,0.0,2023
202304하순,100000,*전국도매시장,1209,마늘,120906,깐마늘,17639.5,73241843,4152.14960741517,7926.50968575118,4250.83341834132,907.858455882352,7500.0,250.0,8666.66666666666,109,5112.02286419753,4994.92805111821,4330.41794278809,4861.55373597507,2023
202304하순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),4390.0,9261500,2109.68109339407,0.0,2194.24778761061,1823.0,2150.0,1823.0,2200.0,10,2107.50708215297,1602.84916201117,1879.6276849642,1774.581777341,2023
202304하순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,38868.0,260429124,6700.34794689719,8512.45954692556,6960.35237329042,4444.01686254471,7000.0,1600.0,14500.0,64,7488.11345999464,7416.09484158374,7324.30084281961,0.0,2023
202304하순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,23350.0,35496000,1520.17130620985,3014.72031403336,1693.33803313359,1000.0,1775.0,1000.0,3700.0,9,1171.15825688073,1600.0,957.038935845919,0.0,2023
202304하순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),1656.0,6362500,3842.08937198067,6326.92307692307,4291.1622276029,2057.8947368421,3437.5,1500.0,6350.0,15,5543.98023189507,6206.78783382789,4811.3946042099,2485.51730947578,2023
202304하순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,9166.0,13726400,1497.53436613571,3932.86713286713,1482.56182625237,500.0,2150.0,500.0,5110.0,11,2786.04650292047,3116.38995049631,5850.19504290944,3674.45532390837,2023
202304하순,110001,서울가락,501,감자,050199,기타감자,1102232.0,3079850000,2794.19396279549,3086.06040979745,2889.95282686756,2265.15915083557,1851.6129032258,0.0,3342.09183673469,121,3174.29328212122,3010.2313879709,2841.95821785014,1944.43121935683,2023
202304하순,110001,서울가락,501,감자,050101,수미,868621.0,2431284300,2799.01625680244,3316.11155259187,2978.08595412169,1774.07934001337,2000.0,450.0,4800.0,117,3145.78112057254,2754.15314258309,2738.45684771494,1935.30809419512,2023
202304하순,110001,서울가락,501,감자,050103,대지,42080.0,107157000,2546.50665399239,2777.95081967213,2659.61115187087,2031.02064220183,2000.0,1050.0,2777.95081967213,19,0.0,1820.03782821539,550.0,1448.79655468173,2023
202304하순,110001,서울가락,501,감자,050113,두백,307300.0,665745000,2166.43345265213,2580.6862745098,2204.07602900405,1690.32055311125,1901.22019763672,600.0,2695.66473988439,46,2461.86233204281,1973.64034485024,2616.54460719041,0.0,2023
202304하순,110001,서울가락,501,감자,050198,감자(수입),166140.0,281751000,1695.86493318887,2562.5,1828.51794970243,820.588235294117,1850.0,775.0,2575.0,15,1647.50372251905,1711.80355427473,2641.56,0.0,2023
202304하순,110001,서울가락,501,감자,050105,조풍,9540.0,20258500,2123.5324947589,0.0,2410.32303370786,1279.7520661157,1450.0,1000.0,2604.42307692307,6,3142.97700017898,0.0,2928.77009065867,2182.36229127809,2023
202304하순,110001,서울가락,601,사과,060140,미얀마,113160.0,356769000,3152.78366914103,4251.92629815745,3330.63478747203,1787.18921196797,3269.23076923076,0.0,4507.34463276836,55,3123.9873878244,2813.98844223652,2142.92489140594,2455.88366043694,2023
202304하순,110001,서울가락,601,사과,060199,기타사과,188448.0,537917400,2854.46064696892,4290.66485753052,2934.72866800657,1389.98054013004,2732.75193798449,0.0,5400.0,71,3097.33671914677,2827.96934260429,2874.26489687776,2907.34864379429,2023
202304하순,110001,서울가락,601,사과,060139,미시마,170770.0,624572500,3657.39005680154,5830.81032947462,3648.98492907801,2309.40580118276,2971.81372549019,1233.33333333333,8000.0,49,3284.96039672684,3164.90211067227,2635.10313670319,2726.23338008216,2023
202304하순,110001,서울가락,601,사과,060145,로얄부사,29210.0,99125000,3393.52961314618,4427.4193548387,3476.57266811279,2457.54276827371,3400.57142857142,1944.18604651162,4677.92207792207,17,3621.73704414587,3546.58519051042,2039.77884040645,2730.94042639261,2023
202304하순,110001,서울가락,601,사과,060108,착색후지,100.0,222000,2220.0,0.0,0.0,2220.0,1855.55555555555,1400.0,2311.11111111111,2,0.0,0.0,0.0,0.0,2023
202304하순,110001,서울가락,601,사과,060103,후지,213536.5,615609650,2882.92469905613,4313.92962747449,2844.51902638602,1685.13717865629,2787.23404255319,500.0,7075.0,139,3268.93336916233,3157.78621246419,2226.84876977454,2460.62871503761,2023
