YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202309상순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,35700.0,0.0,0.0
202309상순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,15707.0,0.0,0.0
202309상순,41127,사과 시나노스위트,10키로상자,상,39589.875,43435.5,0.0,0.0,0.0
202309상순,41127,사과 시나노스위트,10키로상자,특,41851.625,46500.0,0.0,0.0,0.0
202309상순,41127,사과 시나노스위트,10키로상자,하,22313.75,20544.1,0.0,0.0,0.0
202309상순,41127,사과 시나노스위트,10키로상자,중,32067.875,33360.2,0.0,0.0,0.0
202309상순,41106,사과 아오리,10키로상자,하,25774.0,30816.1,26260.875,8214.0,10697.5416666666
202309상순,41106,사과 아오리,10키로상자,특,52069.0,64701.7,67849.75,21000.0,26240.6481481481
202309상순,41106,사과 아오리,10키로상자,상,50134.0,57865.9,58853.125,17897.0,22887.1666666666
202309상순,41106,사과 아오리,10키로상자,중,41517.0,44830.7,42465.75,12511.0,17944.5416666666
202309상순,41120,사과 홍로,5키로상자,중,30902.5,0.0,0.0,20956.875,19777.6726190476
202309상순,41120,사과 홍로,10키로상자,상,71603.875,79928.0,79690.25,30769.875,34575.1203703703
202309상순,41120,사과 홍로,5키로상자,하,23341.0,0.0,0.0,13641.0,12299.3333333333
202309상순,41120,사과 홍로,5키로상자,특,40500.0,0.0,0.0,38079.25,50506.1904761904
202309상순,41120,사과 홍로,5키로상자,상,36673.5,0.0,0.0,29232.25,34669.4285714285
202309상순,41120,사과 홍로,10키로상자,하,34471.25,35436.8,29033.5,11099.75,11883.3472222222
202309상순,41120,사과 홍로,10키로상자,중,53455.25,57757.1,55176.375,19481.875,21612.0601851851
202309상순,41120,사과 홍로,10키로상자,특,96028.5,106472.3,105336.875,51115.625,59327.7638888889
202309상순,21400,상추,4키로상자,상,38888.125,31747.2,48111.875,39692.5,0.0
202309상순,21400,상추,4키로상자,하,16988.75,14933.1,16753.375,15115.0,0.0
202309상순,21400,상추,4키로상자,중,29632.5,23929.8,32453.5,28381.375,0.0
202309상순,21408,상추 포기찹,4키로상자,하,22920.5,19077.9,25117.375,22668.125,29812.9305555555
202309상순,21408,상추 포기찹,4키로상자,상,37693.875,33166.1,51018.0,42556.5,48622.9074074074
202309상순,21408,상추 포기찹,4키로상자,중,31027.625,25908.3,39451.375,32818.875,39865.5509259259
202309상순,24504,실파,20키로,중,133081.375,207884.5,251936.625,109821.125,106180.458333333
202309상순,24504,실파,20키로,특,205267.75,278552.5,372091.875,170516.25,169102.282407407
202309상순,24504,실파,20키로,하,89309.375,154063.4,173494.875,73013.75,72831.5185185185
202309상순,24504,실파,20키로,상,179462.5,250585.6,328850.5,145292.25,143406.833333333
202309상순,21110,쌈배추,1키로상자,상,17656.125,19676.0,18796.375,9200.875,14033.2175925925
202309상순,21110,쌈배추,1키로상자,중,12732.0,15339.1,11210.25,8034.875,11444.0694444444
202309상순,21110,쌈배추,1키로상자,특,20882.625,23824.2,23047.875,10311.5,16255.6481481481
202309상순,21110,쌈배추,8키로상자,하,10756.125,13084.7,16760.375,21097.625,12333.7685185185
202309상순,21110,쌈배추,8키로상자,상,22591.25,26325.4,29027.625,42592.5,20654.1064814814
202309상순,21110,쌈배추,8키로상자,중,14316.125,17303.2,21702.0,30284.375,15525.7407407407
202309상순,21110,쌈배추,8키로상자,특,30213.875,31687.4,33237.875,48441.875,24511.6719576719
202309상순,21110,쌈배추,1키로상자,하,6478.25,9303.4,6160.0,6242.5,9073.87037037037
202309상순,21111,알배기배추,8키로상자,상,29755.625,36979.2,33102.875,49559.375,33457.3749999999
202309상순,21111,알배기배추,8키로상자,하,8739.5,13150.8,10723.125,20346.125,10779.1574074074
202309상순,21111,알배기배추,8키로상자,특,41977.75,44571.8,40241.625,59158.875,42603.8611111111
202309상순,21111,알배기배추,8키로상자,중,16623.75,24256.8,21596.875,33460.5,19933.4305555555
202309상순,24400,양파,10키로,특,13728.875,14805.0,13481.125,0.0,0.0
202309상순,24400,양파,10키로,중,13068.375,13353.5,11567.625,0.0,0.0
202309상순,24400,양파,10키로,상,13449.0,14372.1,12905.625,0.0,0.0
202309상순,24400,양파,20키로,하,23519.5,23925.8,20607.875,16022.25,11456.7361111111
202309상순,24400,양파,20키로,특,28613.75,28945.6,27462.875,27920.625,20295.6898148148
202309상순,24400,양파,20키로,중,25701.375,26401.4,23286.25,19571.0,13804.9907407407
202309상순,24400,양파,20키로,상,27917.0,28311.9,26512.0,21792.25,17343.0185185185
202309상순,24400,양파,1키로,하,786.625,658.2,635.75,882.75,691.342592592592
202309상순,24400,양파,1키로,특,1465.375,1477.4,1502.5,1702.75,1166.55555555555
202309상순,24400,양파,12키로,상,12125.375,11839.1,11367.75,17018.5,11853.5138888888
202309상순,24400,양파,12키로,중,11118.875,9886.6,9584.25,14946.375,10495.3842592592
202309상순,24400,양파,12키로,특,16228.875,15911.1,16917.375,20822.25,14139.3287037037
202309상순,24400,양파,12키로,하,8662.875,6776.4,6481.625,11343.25,8641.19444444444
202309상순,24400,양파,15키로,상,19729.875,19952.7,20704.5,23105.0,13637.8287037037
202309상순,24400,양파,15키로,중,18323.375,18191.3,18987.75,21662.25,12813.2916666666
202309상순,24400,양파,15키로,특,21935.125,21968.9,22566.625,24747.0,15386.6435185185
202309상순,24400,양파,15키로,하,14428.625,14711.4,13504.25,18323.125,11252.9629629629
202309상순,24400,양파,10키로,하,12558.625,11402.8,9911.625,0.0,0.0
202309상순,24400,양파,1키로,중,1023.25,998.8,1000.25,1226.625,807.208333333333
202309상순,24450,양파 수입,1키로,하,961.5,714.6,837.875,883.625,0.0
202309상순,24450,양파 수입,1키로,상,1026.875,947.4,988.625,967.375,0.0
202309상순,24450,양파 수입,1키로,중,999.75,880.8,946.0,930.25,0.0
202309상순,24450,양파 수입,1키로,특,1061.75,1013.8,1031.25,993.625,0.0
202309상순,21109,얼갈이배추,8키로상자,중,17650.0,12197.0,9349.625,15937.25,0.0
202309상순,21109,얼갈이배추,8키로상자,하,14051.875,8147.2,6693.375,12759.875,0.0
202309상순,21109,얼갈이배추,4키로상자,상,13823.625,9522.5,8618.875,11293.875,10310.0509259259
202309상순,21109,얼갈이배추,4키로상자,중,10721.125,6957.6,6445.5,8566.5,7991.51388888889
202309상순,21109,얼갈이배추,8키로상자,상,20467.75,16227.3,11967.5,18837.25,0.0
202309상순,21109,얼갈이배추,4키로상자,하,7611.875,4733.0,4346.75,6449.75,5891.1574074074
202309상순,23106,열무,1.5키로단,상,5880.5,4291.5,3369.375,4002.125,3532.85648148148
202309상순,23106,열무,1.5키로단,중,4816.625,3402.7,2439.25,2979.25,2833.62962962962
202309상순,23106,열무,4키로상자,하,9505.625,8327.5,4676.5,5150.625,5110.32407407407
202309상순,23106,열무,4키로상자,상,15763.75,14757.4,13214.75,11385.875,11028.2407407407
202309상순,23106,열무,4키로상자,중,13569.0,12291.9,8943.625,8724.875,8217.34722222222
202309상순,23106,열무,1.5키로단,하,3746.0,2430.4,1582.75,2147.75,2123.61574074074
202309상순,24206,오이맛고추,10키로상자,상,46422.25,23616.1,37792.75,87038.0,48612.5324074074
202309상순,24206,오이맛고추,10키로상자,중,26537.375,16258.2,28053.75,57474.375,29457.0509259259
202309상순,24206,오이맛고추,3.6키로상자,하,10062.0,9216.0,12843.625,25642.5,12685.7175925925
202309상순,24206,오이맛고추,3.6키로상자,특,28652.375,15691.4,18961.0,40747.125,22225.7824074074
202309상순,24206,오이맛고추,10키로상자,하,10859.25,8369.4,15578.875,25660.25,13328.3287037037
202309상순,24206,오이맛고추,3.6키로상자,상,25049.25,14026.4,17569.875,35493.0,19625.6157407407
202309상순,24206,오이맛고추,3.6키로상자,중,18227.75,12170.5,15699.5,31119.5,16420.9074074074
202309상순,24206,오이맛고추,10키로상자,특,61274.75,30027.0,44913.875,101861.0,60571.949074074
202309상순,24406,자주양파,12키로,상,16539.625,13915.7,11770.5,11561.5,11106.0324074074
202309상순,24406,자주양파,12키로,중,14448.5,12328.0,7649.625,9895.25,9396.43981481481
202309상순,24406,자주양파,12키로,특,17287.5,14220.0,13543.75,12012.5,11715.699074074
202309상순,24406,자주양파,12키로,하,10500.75,8855.8,5055.375,7842.375,7186.90277777777
202309상순,24406,자주양파,1키로,상,1506.125,1221.0,1087.25,1068.625,867.375
202309상순,24406,자주양파,20키로,하,19865.25,17163.7,12509.875,17393.75,11367.3101851851
202309상순,24406,자주양파,1키로,특,1570.5,1260.5,1137.625,1113.25,994.101851851851
202309상순,24406,자주양파,1키로,하,996.875,858.5,626.125,868.125,568.125
202309상순,24406,자주양파,20키로,상,30107.375,24434.8,21768.625,21400.625,17343.1018518518
202309상순,24406,자주양파,20키로,중,26723.125,22346.2,18793.125,19384.75,14355.4259259259
202309상순,24406,자주양파,20키로,특,31410.125,25153.4,22715.0,22266.75,19895.2638888888
202309상순,24406,자주양파,1키로,중,1336.0,1118.9,938.75,969.75,718.634259259259
202309상순,24404,저장양파,12키로,상,12142.375,11868.2,11071.625,17102.625,0.0
202309상순,24404,저장양파,15키로,특,21867.875,21961.0,21106.875,24838.125,0.0
202309상순,24404,저장양파,15키로,중,18396.0,18183.8,18951.625,21889.375,0.0
202309상순,24404,저장양파,15키로,상,19708.875,19904.8,20087.625,23206.625,0.0
202309상순,24404,저장양파,12키로,하,8956.125,6963.0,7155.0,11356.875,0.0
202309상순,24404,저장양파,12키로,특,16471.125,16166.6,14157.75,20727.875,0.0
202309상순,24404,저장양파,15키로,하,14804.125,14842.3,15572.5,18726.5,0.0
202309상순,24404,저장양파,12키로,중,11186.875,9914.3,9385.0,15006.0,0.0
202309상순,21403,적상추,4키로상자,하,21554.75,18320.3,25132.625,19835.875,30058.0231481481
202309상순,21403,적상추,4키로상자,중,28629.0,24316.9,38302.125,28925.375,39584.0879629629
202309상순,21403,적상추,4키로상자,상,37533.375,31046.2,52181.125,38144.375,47175.3101851851
202309상순,21405,적포기,4키로상자,하,8494.625,10233.1,10755.375,8998.25,10346.9722222222
202309상순,21405,적포기,4키로상자,중,12467.25,15046.7,15688.375,12760.125,15158.7499999999
202309상순,21405,적포기,4키로상자,상,17320.25,19790.8,21108.0,16336.375,18771.4583333333
202309상순,24503,쪽파,10키로상자,상,41283.25,49580.1,82657.125,54790.25,43142.4027777777
202309상순,24503,쪽파,10키로상자,하,18997.25,29183.7,30247.25,23369.25,21144.1018518518
202309상순,24503,쪽파,10키로상자,특,53865.625,60654.0,103534.625,68300.375,53183.8148148148
202309상순,24503,쪽파,10키로상자,중,29215.875,40253.0,57238.0,39210.625,32565.5
202309상순,21409,쫑상추,4키로상자,상,13156.75,13140.8,17994.75,17896.5,16003.2916666666
202309상순,21409,쫑상추,4키로상자,하,6475.75,6393.7,6971.0,8234.125,8415.96759259259
202309상순,21409,쫑상추,4키로상자,중,9595.0,9481.8,12807.625,13900.0,12178.7222222222
202309상순,21404,청상추,4키로상자,중,30876.875,22108.5,25867.0,25511.125,32562.8194444444
202309상순,21404,청상추,4키로상자,상,40749.125,29445.4,37426.875,35087.375,43289.9768518518
202309상순,21404,청상추,4키로상자,하,18945.625,14468.0,15546.125,15778.5,22117.9074074074
202309상순,24208,청초,10키로상자,특,30000.0,30000.0,28000.0,120000.0,0.0
202309상순,24208,청초,10키로상자,중,8111.0,8111.0,25120.0,58932.375,0.0
202309상순,24208,청초,10키로상자,상,19700.0,19700.0,28000.0,95475.75,0.0
202309상순,24208,청초,10키로상자,하,5000.0,5000.0,11200.0,25541.375,0.0
202309상순,24201,풋고추,10키로상자,하,14408.125,10777.6,15405.375,23583.75,15443.5509259259
202309상순,24201,풋고추,10키로상자,특,81082.375,68394.0,94171.0,145213.125,78903.8425925925
202309상순,24201,풋고추,10키로상자,중,35183.5,29024.7,43521.0,62345.875,39722.5324074073
202309상순,24201,풋고추,10키로상자,상,56838.625,49490.2,76286.0,114675.25,62148.8981481481
202309상순,24205,풋고추 녹광,10키로상자,상,57428.5,49928.8,76997.625,115158.125,0.0
202309상순,24205,풋고추 녹광,10키로상자,중,35976.25,29707.5,45769.875,63730.75,0.0
202309상순,24205,풋고추 녹광,10키로상자,하,14997.375,11113.1,15992.25,24078.5,0.0
202309상순,24205,풋고추 녹광,10키로상자,특,81395.75,68533.6,94387.25,145939.25,0.0
202309상순,24203,풋고추 청양,10키로상자,특,78535.125,51581.9,44253.375,98664.875,70571.8425925925
202309상순,24203,풋고추 청양,10키로상자,하,14703.75,17213.9,20361.625,33224.125,19416.0231481481
202309상순,24203,풋고추 청양,10키로상자,중,31013.625,26999.9,27431.25,56487.0,34081.787037037
202309상순,24203,풋고추 청양,10키로상자,상,56491.125,39162.3,35390.375,81154.25,56142.986111111
202309상순,24326,햇마늘 남도,3키로,중,15132.0,15132.0,15132.0,0.0,0.0
202309상순,24326,햇마늘 남도,3키로,하,10694.0,10694.0,10694.0,0.0,0.0
202309상순,24326,햇마늘 남도,3키로,상,20533.0,20533.0,20533.0,0.0,0.0
202309상순,24325,햇마늘 대서,3키로,중,7268.0,7268.0,7268.0,0.0,0.0
202309상순,24325,햇마늘 대서,3키로,상,9442.0,9442.0,9442.0,0.0,0.0
202309상순,24325,햇마늘 대서,3키로,하,4544.0,4544.0,4544.0,0.0,0.0
202309상순,24311,햇마늘 한지,3키로,중,9293.0,9293.0,14416.0,0.0,0.0
202309상순,24311,햇마늘 한지,3키로,하,6488.0,6488.0,10803.0,0.0,0.0
202309상순,24311,햇마늘 한지,3키로,상,15120.0,15120.0,17103.0,0.0,0.0
202309상순,24210,홍고추,10키로상자,상,42928.25,39213.7,40199.125,52559.25,35450.199074074
202309상순,24210,홍고추,10키로상자,중,34695.625,31400.4,34854.375,30148.125,26667.4583333333
202309상순,24210,홍고추,10키로상자,특,62124.25,57322.7,68278.125,86932.5,49682.3148148148
202309상순,24210,홍고추,10키로상자,하,25654.625,24590.3,28953.25,20186.5,18969.5185185185
202309중순,15200,감자,20키로상자,하,17862.5555555555,19430.125,16472.875,21399.2857142857,0.0
202309중순,15200,감자,20키로상자,특,38087.8888888888,43251.5,41670.875,44701.5714285714,0.0
202309중순,15200,감자,20키로상자,중,27019.6666666666,31323.0,27529.75,34227.4285714285,0.0
202309중순,15200,감자,20키로상자,상,33286.5555555555,37653.125,33872.375,40073.5714285714,0.0
202309중순,15207,감자 두백,20키로상자,하,18609.5555555555,20892.5,18774.75,26274.1428571428,0.0
202309중순,15207,감자 두백,20키로상자,특,38060.8888888888,42514.375,39808.75,44494.1428571428,0.0
202309중순,15207,감자 두백,20키로상자,중,28171.0,32663.625,29125.625,35931.7142857142,0.0
202309중순,15207,감자 두백,20키로상자,상,34239.7777777777,38837.875,34816.25,40588.4285714285,0.0
202309중순,15205,감자 수미,20키로상자,하,17959.0,21912.75,15990.0,23339.8571428571,13546.0112433862
202309중순,15205,감자 수미,20키로상자,특,37311.4444444444,40908.875,37421.5,43839.4285714285,38021.8988095238
202309중순,15205,감자 수미,20키로상자,중,26447.7777777777,31454.125,27199.125,35188.8571428571,25591.9735449735
202309중순,15208,감자 수미(햇),20키로상자,하,17865.0,22399.25,15991.0,23406.0,0.0
202309중순,15208,감자 수미(햇),20키로상자,특,37415.2222222222,40928.0,37423.25,43844.4285714285,0.0
202309중순,15208,감자 수미(햇),20키로상자,중,26366.8888888888,31497.25,27205.5,35209.7142857142,0.0
202309중순,15208,감자 수미(햇),20키로상자,상,31465.6666666666,36750.625,33501.375,39847.7142857142,0.0
202309중순,24505,깐쪽파,10키로상자,중,69652.6666666666,75093.75,158004.625,132382.571428571,92432.494047619
202309중순,24505,깐쪽파,10키로상자,상,88434.0,94925.0,196711.125,158058.142857142,122976.38095238
202309중순,24505,깐쪽파,10키로상자,하,43938.3333333333,49038.125,105536.5,87046.8571428571,57751.7619047618
202309중순,24505,깐쪽파,10키로상자,특,102964.444444444,110797.25,220847.625,178619.571428571,144150.94047619
202309중순,24202,꽈리고추,4키로상자,하,16355.8888888888,13313.0,8167.375,14141.7142857142,15881.7989417989
202309중순,24202,꽈리고추,4키로상자,특,39975.3333333333,41299.5,25535.75,40491.8571428571,41558.9047619047
202309중순,24202,꽈리고추,4키로상자,상,31466.2222222222,30517.0,17428.375,31731.2857142857,32225.8306878306
202309중순,24202,꽈리고추,4키로상자,중,23846.5555555555,22095.375,12561.375,23044.2857142857,23978.4338624338
202309중순,24501,대파(일반),1키로단,특,2214.11111111111,1894.125,2370.25,1927.57142857142,2211.77976190476
202309중순,24501,대파(일반),1키로단,중,1765.0,1448.375,1730.5,1415.0,1714.98214285714
202309중순,24501,대파(일반),1키로단,하,1438.55555555555,1159.5,1422.75,1134.42857142857,1383.68452380952
202309중순,24501,대파(일반),10키로묶음,하,14378.5555555555,11640.125,14419.25,0.0,0.0
202309중순,24501,대파(일반),10키로묶음,특,21856.0,18856.125,23706.25,0.0,0.0
202309중순,24501,대파(일반),10키로묶음,중,17633.6666666666,14495.625,17355.625,0.0,0.0
202309중순,24501,대파(일반),10키로묶음,상,19876.2222222222,16447.125,20299.625,0.0,0.0
202309중순,24209,롱그린고추,10키로상자,상,57389.2222222222,64642.5,61949.5,35233.7142857142,0.0
202309중순,24209,롱그린고추,10키로상자,중,39998.4444444444,44147.5,36949.125,26352.4285714285,0.0
202309중순,24209,롱그린고추,10키로상자,특,70503.5555555555,75932.375,73136.5,44054.0,0.0
202309중순,24209,롱그린고추,10키로상자,하,20781.7777777777,20249.375,16910.75,16464.5714285714,0.0
202309중순,23100,무,20키로상자,하,7745.44444444444,6058.625,5298.125,13919.5714285714,9222.32208994709
202309중순,23100,무,20키로상자,중,11482.0,9970.875,10393.5,20533.4285714285,13670.7539682539
202309중순,23100,무,20키로상자,특,16696.2222222222,17001.0,22822.75,29798.0,21976.8287037036
202309중순,41201,배 신고,15키로상자,상,47701.3333333333,54678.75,47841.625,35385.4285714285,43426.9047619047
202309중순,41201,배 신고,15키로상자,중,35133.0,45028.375,34944.375,23547.1428571428,31395.2698412698
202309중순,41201,배 신고,15키로상자,특,57873.4444444444,64167.5,72034.5,42403.2857142857,53176.619047619
202309중순,41201,배 신고,15키로상자,하,25994.4444444444,36681.125,19512.875,17872.2857142857,20214.3915343915
202309중순,41201,배 신고,7.5키로상자,중,25990.6666666666,28793.6666666666,0.0,27902.2857142857,26590.8783068783
202309중순,41201,배 신고,7.5키로상자,상,32661.2222222222,35448.8333333333,0.0,31913.0,32739.6296296296
202309중순,41201,배 신고,7.5키로상자,특,39868.1111111111,43679.6666666666,0.0,41281.2857142857,40455.6832010582
202309중순,41201,배 신고,7.5키로상자,하,19345.4444444444,23181.5,0.0,22954.1428571428,19309.9312169312
202309중순,41212,배 원황,15키로상자,특,38444.4444444444,64065.375,61079.875,18857.1428571428,27006.1005291005
202309중순,41212,배 원황,15키로상자,중,29132.1111111111,43742.125,42489.375,11544.7142857142,17242.9153439153
202309중순,41212,배 원황,15키로상자,상,35919.7777777777,53657.375,52510.5,14960.7142857142,23717.365079365
202309중순,41212,배 원황,15키로상자,하,17720.2222222222,28163.875,32792.5,6942.57142857142,9769.51851851851
202309중순,41213,배 화산,15키로상자,하,24681.8888888888,38500.5,0.0,0.0,0.0
202309중순,41213,배 화산,15키로상자,특,59628.6666666666,72481.75,0.0,0.0,0.0
202309중순,41213,배 화산,15키로상자,중,38979.1111111111,56718.75,0.0,0.0,0.0
202309중순,41213,배 화산,15키로상자,상,52847.2222222222,67591.0,0.0,0.0,0.0
202309중순,21100,배추,10키로망대,중,7017.33333333333,5931.0,4692.625,18958.1428571428,11272.363095238
202309중순,21100,배추,10키로망대,특,21557.2222222222,16001.125,18625.375,36355.2857142857,21434.2261904761
202309중순,21100,배추,10키로망대,하,2892.33333333333,2595.75,2198.75,11726.0,6461.07142857143
202309중순,41130,사과 미시마,10키로상자,중,5500.0,39408.0,73316.0,0.0,0.0
202309중순,41130,사과 미시마,10키로상자,상,10571.0,60315.0,110059.0,0.0,0.0
202309중순,41130,사과 미시마,10키로상자,특,16000.0,71000.0,126000.0,0.0,0.0
202309중순,41130,사과 미시마,10키로상자,하,5000.0,32832.5,60665.0,0.0,0.0
202309중순,41139,사과 미야비,10키로상자,상,111179.0,111179.0,111179.0,0.0,0.0
