YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301중순,100000,*전국도매시장,601,사과,60140,미얀마,4751233.0,11728755900,2468.57097936472,4004.0760260325,2362.32521413482,1252.35286442989,2295.0,0.0,7352.0,5091,2483.65523493267,1921.64209731452,2658.7329203789,2361.68382489911,2023
202301중순,100000,*전국도매시장,601,사과,60145,로얄부사,107675.0,350507300,3255.23380543301,4624.7223540579,3355.48608404147,1684.92656875834,2900.0,400.0,7800.0,132,2952.69855063467,2644.81127642913,3142.46147947568,2840.00404974846,2023
202301중순,100000,*전국도매시장,601,사과,60172,로얄후지,24200.0,87102500,3599.27685950413,4491.53605015674,3960.72690560323,2773.86961093585,3422.70220588235,1000.0,4785.41666666666,13,3574.38162544169,2948.16360601001,2967.91790913874,2416.36517177211,2023
202301중순,100000,*전국도매시장,601,사과,60193,시나노골드,25770.0,76419700,2965.45207605743,5650.24925224327,2561.05602060528,1590.52631578947,2350.0,645.0,8000.0,53,4071.56071972474,4326.2219551282,5679.3934525005,0.0,2023
202301중순,100000,*전국도매시장,601,사과,60100,사과,18936.0,64822100,3423.22032108153,4081.40056022408,3621.94444444444,2438.567674113,2705.938697318,1200.0,4980.0,24,3853.57358262967,0.0,3606.71180453341,0.0,2023
202301중순,100000,*전국도매시장,601,사과,60161,스타칼라,14650.0,42717500,2915.87030716723,5200.0,2977.68240343347,2295.3488372093,2338.11475409836,2230.52631578947,5200.0,5,4262.95731707317,0.0,4807.01535907015,0.0,2023
202301중순,100000,*전국도매시장,601,사과,60101,홍옥,7440.0,29982830,4029.9502688172,5205.18518518518,4343.61795407098,3148.68596881959,4161.725,1956.52173913043,5480.97560975609,10,2753.05373689569,1886.86274509803,3137.30163276997,2928.84070007893,2023
202301중순,100000,*전국도매시장,601,사과,60103,후지,7569134.3,25917375330,3424.08712843158,4884.50419780766,3452.58589620454,1878.51540808483,3000.0,0.0,2400000.0,5246,3380.10660300078,2229.70271007337,3741.18031786155,2876.38666120137,2023
202301중순,100000,*전국도매시장,601,사과,60176,미야비,214785.0,596727900,2778.25686151267,4361.91150442477,2736.80145917416,1360.62428276336,2333.7676056338,330.0,6774.19354838709,386,3060.64688314164,2454.50893715164,3156.52875072256,2607.75664854869,2023
202301중순,100000,*전국도매시장,601,사과,60182,챔피온,26565.0,49763300,1873.2655750047,2971.13077679449,1793.16261203585,1134.11262798634,1966.625,1003.93617021276,4130.0,54,3165.21956642579,1414.70588235294,2139.93554624556,2062.99741047615,2023
202301중순,100000,*전국도매시장,601,사과,60199,기타사과,1299007.0,4432559000,3412.26721641992,5478.79289473989,3359.68163033146,1513.79639464893,2991.69642857142,0.0,10489.8936170212,1272,3347.97340576339,2448.11132019588,3384.92562860857,3080.29837817319,2023
202301중순,100000,*전국도매시장,601,사과,60138,히로사끼,210.0,237000,1128.57142857142,0.0,0.0,1128.57142857142,1128.57142857142,1128.57142857142,1128.57142857142,1,0.0,0.0,0.0,0.0,2023
202301중순,100000,*전국도매시장,602,배,60299,기타배,70478.5,156800540,2224.79961974219,3351.43774613753,2335.72287204574,1210.14417231196,1715.15151515151,0.0,7140.0,74,2472.49225924259,1879.27714756304,3034.44618184145,2756.83853025608,2023
202301중순,100000,*전국도매시장,602,배,60201,신고,12633815.5,29061295612,2300.27861432676,3170.83779376079,2319.01754325984,1374.0277797949,1957.74555436209,0.0,200000.0,4916,2514.91071273785,1750.75074288082,3367.72664404971,2933.99253628647,2023
202301중순,100000,*전국도매시장,602,배,60211,화산,240.0,108000,450.0,0.0,0.0,450.0,450.0,450.0,450.0,1,575.084175084175,0.0,0.0,0.0,2023
202301중순,100000,*전국도매시장,602,배,60213,추황,270.0,181000,670.37037037037,1066.66666666666,659.259259259259,488.888888888888,582.962962962962,400.0,1066.66666666666,4,1133.8539407086,1675.26454253142,1848.55388051367,1423.59094142365,2023
202301중순,100000,*전국도매시장,1001,배추,100113,배양채,21460.0,5520400,257.241379310344,339.830508474576,270.434083601286,203.333333333333,221.103448275862,100.0,350.0,15,420.904019562891,542.595926101373,632.582938388625,0.0,2023
202301중순,100000,*전국도매시장,1001,배추,100101,봄배추,242572.0,91083050,375.488720874626,510.74120891749,370.651534430625,277.581120943952,453.022727272727,0.0,2100.0,94,364.630471254006,310.750615220145,602.086754132857,501.563227461848,2023
202301중순,100000,*전국도매시장,1001,배추,100104,월동배추,3264585.4,1145469150,350.877373279927,434.787086763199,362.552881947017,234.78225058001,351.975827369357,20.0,1666.66666666666,332,345.777265382069,345.33470518754,605.906394651023,476.912124352101,2023
202301중순,100000,*전국도매시장,1001,배추,100100,배추,3068.0,748000,243.807040417209,640.588235294117,205.087719298245,83.254716981132,555.0,62.5,650.0,10,461.782296650717,151.408934707903,0.0,0.0,2023
202301중순,100000,*전국도매시장,1001,배추,100110,배추뿌리,8494.0,6496610,764.846950788792,1473.88805970149,759.030100334448,246.331828442437,735.737179487179,120.0,2263.75,36,847.009158557527,774.364161849711,1542.10584343991,1130.26968089029,2023
202301중순,100000,*전국도매시장,1001,배추,100105,고냉지배추,200.0,65000,325.0,0.0,500.0,269.736842105263,275.0,250.0,500.0,3,550.860072775388,800.420168067226,892.5,0.0,2023
202301중순,100000,*전국도매시장,1001,배추,100197,우거지(수입),640.0,176000,275.0,0.0,0.0,275.0,275.0,275.0,275.0,1,275.0,275.0,0.0,0.0,2023
202301중순,100000,*전국도매시장,1001,배추,100108,쌈배추,1107265.2,1036790567,936.352526025382,1705.46452739626,847.995132911276,455.345826446739,875.0,0.0,23330.0,1951,1044.43108598504,1136.85906258927,1493.43783067645,1221.03283903761,2023
202301중순,100000,*전국도매시장,1001,배추,100199,기타배추,1690215.6,679352510,401.932457610733,859.397998129906,317.838813341518,206.526945080407,518.53288034989,0.0,175000.0,1014,374.281028744206,464.722492155202,650.083235105806,522.10904800218,2023
202301중순,100000,*전국도매시장,1001,배추,100109,우거지,25776.0,12907458,500.754888268156,961.853246439778,485.067156614292,216.481449820482,701.733333333333,133.333333333333,14910.0,53,427.309846010265,957.085468472887,648.842338539468,566.246438814655,2023
202301중순,100000,*전국도매시장,1001,배추,100102,여름배추,40760.2,33471630,821.184145318227,1388.68862475005,821.509510480613,334.098532245402,774.257425742574,89.2857142857142,2475.0,99,1047.35477415853,867.964374126986,1190.09806059945,938.224252116715,2023
202301중순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,327417.0,117466200,358.766343836758,491.701224489795,363.838199513382,219.137486851933,300.0,150.0,564.0,75,340.967162647511,359.883362581056,547.36462794133,426.873459747522,2023
202301중순,100000,*전국도매시장,1001,배추,100107,생채용 배추,2860.0,2330000,814.685314685314,916.666666666666,800.0,800.0,800.0,800.0,1750.0,11,870.534069981583,280.0,550.841514726507,615.017935076433,2023
202301중순,100000,*전국도매시장,1001,배추,100111,절임배추,35920.0,18271900,508.683184855233,1579.65616045845,298.570750237416,121.573604060913,277.5,100.0,1763.6690647482,22,884.93465147453,1090.64213311055,1147.15639810426,1089.0742767782,2023
202301중순,100000,*전국도매시장,1001,배추,100106,저장배추,84900.0,21740300,256.06949352179,287.370344177274,261.274387712743,216.484406642365,252.844511177844,95.1298701298701,333.333333333333,17,253.056224461542,241.209271523178,517.601156605067,398.406423168189,2023
202301중순,100000,*전국도매시장,1005,상추,100502,적상추,218659.62,984898923,4504.25608075235,6865.91891632462,4400.57331541825,2464.99857151019,4297.05414012738,750.0,18643.0,1222,7447.02399440233,4685.50930499361,4156.92298728867,4246.40615410301,2023
202301중순,100000,*전국도매시장,1005,상추,100506,흑적,13298.0,43650500,3282.48608813355,5031.76998368678,3241.20634134258,1855.37518037518,3094.94382022471,1100.0,7800.0,55,5610.28144016227,3113.50397175639,2444.10686223153,2814.50656226181,2023
202301중순,100000,*전국도매시장,1005,상추,100509,상추순,5263.8,12520813,2378.66427295869,3929.56467181467,2343.91614629794,1003.39761248852,2450.0,250.0,7000.0,110,4045.65474722564,2147.84045335658,2137.81859070464,2462.07666420119,2023
202301중순,100000,*전국도매시장,1005,상추,100511,꽃적상추,160036.0,858108330,5361.9706191107,7488.46623653219,5356.56421768136,3306.21796436416,4775.58139534883,666.666666666666,12400.0,534,8854.0194852382,6066.44413233956,4421.49961460927,4375.1454923852,2023
202301중순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),10.0,110000,11000.0,0.0,0.0,11000.0,11000.0,11000.0,11000.0,1,0.0,21071.4285714285,0.0,0.0,2023
202301중순,100000,*전국도매시장,1005,상추,100503,청포기,50654.0,219494330,4333.20823626959,6161.39294926913,4458.2132269904,2754.01874903949,3916.25,625.0,6725.0,114,5896.54972634485,2949.49375897988,4275.64783267083,4121.23219766006,2023
202301중순,100000,*전국도매시장,1005,상추,100505,포기찹,455034.5,2245980513,4935.84665118798,7133.73601829053,4944.55167888165,2858.61520055864,4750.0,250.0,11297.0,1187,8018.61645340131,4843.83823929902,3690.82803856538,4144.19535894588,2023
202301중순,100000,*전국도매시장,1005,상추,100507,상추솎음,1754.0,3407600,1942.75940706955,3913.93939393939,1750.0,750.0,2500.0,750.0,19500.0,25,3646.65086887835,2043.40028694404,1542.41071428571,1955.99200300038,2023
202301중순,100000,*전국도매시장,1005,상추,100599,기타상추,36905.2,168686122,4570.79549765344,7520.58458255826,4613.17213375073,1591.77770422348,4221.67758105802,100.0,19800.0,400,7768.42594028092,4719.49047506499,3751.92309571205,3809.12565035228,2023
202301중순,100000,*전국도매시장,1005,상추,100510,쫑상추,31245.5,79576647,2546.81944600022,4884.28544127866,2419.78431633604,897.675804529201,2500.0,250.0,7590.75,302,5085.24947299077,2118.40095610968,2316.90424259157,2316.10814984521,2023
202301중순,100000,*전국도매시장,1005,상추,100501,청상추,449946.199999999,2066935095,4593.73830693536,6614.24274916643,4496.01300486996,2900.76206057877,4450.0,735.0,25000.0,1923,6941.73103691596,3748.00010686172,4666.75111267258,4655.3121049539,2023
202301중순,100000,*전국도매시장,1005,상추,100504,적포기,251010.7,1024290214,4080.66354940247,6015.66486410421,3942.54434598974,2579.15784043879,3830.0578034682,375.0,8335.0,691,5364.34940742326,2880.21769849629,2454.30546363346,2978.87541857153,2023
202301중순,100000,*전국도매시장,1007,순무,100701,순무(일반),60.0,29400,490.0,0.0,0.0,490.0,490.0,490.0,490.0,1,661.100917431192,618.650793650793,641.732673267326,681.25338822542,2023
202301중순,100000,*전국도매시장,1101,무,110118,세척무,2190720.0,943748828,430.793907026,536.784764263437,429.581683417468,330.106258178044,425.0,10.0,600.0,299,466.318882100455,463.163365055633,453.386615548719,445.468625735727,2023
202301중순,100000,*전국도매시장,1101,무,110102,여름무,73325.0,27290200,372.18138424821,466.804670912951,386.790983606557,265.971532605097,385.714285714285,119.367588932806,473.912037037037,19,414.00036187719,280.056117678902,379.933363383904,435.464485599148,2023
202301중순,100000,*전국도매시장,1101,무,110196,건무(수입),16.0,56300,3518.75,0.0,0.0,3518.75,3518.75,3518.75,3518.75,1,4341.66666666666,3518.75,2267.85714285714,2333.33333333333,2023
202301중순,100000,*전국도매시장,1101,무,110100,무,2410.0,1343720,557.560165975103,650.0,650.0,506.270967741935,642.6,50.0,650.0,8,544.474522292993,524.545454545454,0.0,0.0,2023
202301중순,100000,*전국도매시장,1101,무,110110,달랑무,13662.0,3838900,280.991070121504,533.284457478005,285.887284583139,96.6314398943196,367.51853894711,87.5,950.0,14,350.367667854516,243.874121362023,404.346944979227,375.566400568404,2023
202301중순,100000,*전국도매시장,1101,무,110112,월동무,2719740.0,1180247300,433.955929610918,473.492708513459,440.6503617945,410.771528927288,409.243302954183,50.0,551.428571428571,24,468.563367533817,394.848278985507,400.695132186319,433.377745821865,2023
202301중순,100000,*전국도매시장,1101,무,110109,소궁기무,6020.0,3761800,624.883720930232,670.8,625.325581395348,606.978723404255,622.631578947368,600.0,676.0,12,667.701863354037,674.794238683127,0.0,0.0,2023
202301중순,100000,*전국도매시장,1101,무,110103,고냉지무,37340.0,13815000,369.978575254418,481.325581395348,409.762308998302,220.601265822784,372.5,100.0,481.325581395348,11,434.872116349047,360.152274479568,383.818411894969,413.642041674959,2023
202301중순,100000,*전국도매시장,1101,무,110117,무솎음,1476.0,2437100,1651.15176151761,2954.36507936507,1647.57281553398,837.5,2375.0,500.0,3250.0,11,2238.90675241157,1526.69039145907,2363.46153846153,1213.99144358196,2023
202301중순,100000,*전국도매시장,1101,무,110101,봄무,264955.0,106129550,400.55688701855,528.134996191926,406.012161632012,273.912093453231,280.0,66.6666666666666,682.5,111,455.547766998971,356.813969460621,427.784340195747,429.487110630693,2023
202301중순,100000,*전국도매시장,1101,무,110107,단무지무,326.0,493200,1512.88343558282,3384.61538461538,1500.0,1220.0,2125.0,1220.0,4400.0,4,1450.0,1309.0909090909,2625.0,1500.9732029694,2023
202301중순,100000,*전국도매시장,1101,무,110108,무말랭이,3159.85,18718348,5923.80904156842,7960.89066880256,6267.65968641481,2892.04409448818,6312.5,500.0,14066.6666666666,142,6383.06181874404,6235.43034281546,5717.22091663955,5648.13840660245,2023
202301중순,100000,*전국도매시장,1101,무,110106,다발무,341676.0,107583800,314.8708132851,397.261012298495,324.321084652886,230.363749587897,295.388477801268,55.1748251748251,13000.0,100,333.817626800718,278.585381087747,201.500752124383,353.135726891298,2023
202301중순,100000,*전국도매시장,1101,무,110104,가을무,158340.0,35674800,225.305039787798,362.703971119133,228.19755389718,105.720140515222,217.539282120495,50.0,600.0,36,320.902652409387,237.199532640765,266.989890295049,325.201701971108,2023
202301중순,100000,*전국도매시장,1101,무,110199,기타무,4544037.8,1925748957,423.796861240899,586.627252666929,417.992547863923,279.06308587782,447.312040089235,50.0,71428.5714285714,938,465.597768007475,441.631811540898,443.722303101014,444.069420581077,2023
202301중순,100000,*전국도매시장,1101,무,110105,저장무,2859940.0,1279397580,447.35119617894,529.112678571428,461.370337206254,340.005685538058,395.34288911387,25.0,645.78125,194,467.037389717906,494.836808763575,498.368475378103,512.132774480334,2023
202301중순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),330.0,1085000,3287.87878787878,8500.0,0.0,3125.0,5812.5,3125.0,8500.0,2,5400.0,0.0,5150.0,3321.45828103786,2023
202301중순,100000,*전국도매시장,1201,양파,120100,양파,5284.0,7510740,1421.41180923542,2031.25340599455,1553.0625,777.777777777777,1739.74358974358,733.333333333333,7500.0,27,1510.38401390095,1419.40683535984,0.0,0.0,2023
202301중순,100000,*전국도매시장,1201,양파,120198,양파(수입),3272730.0,3196645850,976.75208465104,1045.47882206858,975.689962850025,912.695185803851,973.636363636363,0.0,1600.0,324,976.574821773073,924.243428274482,800.0,916.737099539069,2023
202301중순,100000,*전국도매시장,1201,양파,120102,만생양파,1375660.0,1692133350,1230.05201139816,1447.209889001,1253.76977141284,947.901345096433,1250.0,0.0,2500.0,246,1284.94825722523,1248.71823857712,504.37420101491,742.101874903977,2023
202301중순,100000,*전국도매시장,1201,양파,120106,자주양파,60806.0,47001318,772.971713317764,1103.92110749728,759.29510841331,489.666721123999,741.58024691358,0.0,3210.0,72,795.619618445679,835.35946538559,570.105765875785,625.097454107039,2023
202301중순,100000,*전국도매시장,1201,양파,120199,기타양파,2259323.3,3031822668,1341.91625784587,1765.1922791269,1304.64347912032,1041.84574121712,1400.0,250.0,17140.0,721,1343.88805960333,1410.42188914301,617.595155411636,776.644338115087,2023
202301중순,100000,*전국도매시장,1201,양파,120101,양파(일반),3376603.0,4090641760,1211.46660119652,1512.83916452726,1216.87898490139,904.406981524915,1258.83581235697,0.0,22050.0,784,1285.74465667203,1297.038650167,500.166574389093,754.831083808308,2023
202301중순,100000,*전국도매시장,1201,양파,120103,저장양파,4415181.0,5390010950,1220.79048401413,1409.68573519053,1237.92395486375,982.937621180868,1225.0,0.0,2083.33333333333,536,1287.16866845276,1261.63949246997,536.749112856309,770.888001183269,2023
202301중순,100000,*전국도매시장,1201,양파,120104,깐양파,93058.0,185707686,1995.61226331965,2249.57809871817,2080.3109463979,1553.52209540532,2010.0,820.0,2880.0,176,2007.89115576207,1900.70241983514,1094.90391050769,1150.5931895594,2023
202301중순,100000,*전국도매시장,1202,대파,120203,중파,7386.2,16098700,2179.56459343099,3512.42983159583,2421.00294713575,670.267260579064,2200.0,310.0,4166.66666666666,39,1206.54056920629,1011.10843373493,1176.10837438423,1186.31990680404,2023
202301중순,100000,*전국도매시장,1202,대파,120202,깐대파,89474.0,145265500,1623.54985805932,2446.36720101487,1620.56383214101,835.253687974966,1649.26090169992,350.0,10500.0,176,1798.45404771737,1409.08945909027,1325.88663525779,1324.70028648909,2023
202301중순,100000,*전국도매시장,1202,대파,120201,대파(일반),7952454.8,11049963170,1389.5034235215,1899.73233598945,1350.52114800589,1000.52603015584,1431.81818181818,300.0,19260.0,3049,1381.45624820994,1514.80362578264,1144.81767689571,1179.05894293349,2023
202301중순,100000,*전국도매시장,1202,대파,120298,대파(수입),7680.0,14502500,1888.34635416666,2892.27642276422,1932.25806451612,1088.88888888888,1800.0,1000.0,8750.0,23,1983.16498316498,1827.9109589041,2030.67274800456,1509.71483094796,2023
202301중순,100000,*전국도매시장,1202,대파,120299,기타대파,34754.0,75921225,2184.53199631697,3602.47327269826,2062.95226189914,1318.88035126234,2400.0,1166.37931034482,31500.0,85,708.591657785609,1800.02756719503,2105.145421436,1631.1786604367,2023
202301중순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),34369.0,190200860,5534.08187610928,6152.22112537018,5772.82051282051,4739.88780089759,6000.0,2100.0,7200.0,36,5875.65190316805,5637.70755222281,4205.84857507443,2371.07038684366,2023
202301중순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),59638.2,225743396,3785.21477844737,4400.09748008282,3923.17398974585,2781.04982027919,4129.31776556776,245.0,8925.0,338,3843.69275672239,3877.85048561345,3558.4222039507,2738.36753270508,2023
202301중순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,63925.0,457387300,7155.06140007821,8480.29772329247,7287.53833139473,5782.46916944879,7050.0,600.0,9000.0,93,6856.8679245283,6961.59358613876,7002.36951227539,0.0,2023
202301중순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,577866.0,3853829048,6669.0704211703,8177.34261410542,6713.28688154217,5037.58243450663,7250.0,2000.0,19307.6923076923,1035,6618.87028027726,6495.39248793173,6656.2827791412,0.0,2023
202301중순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,48.0,144000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2023
202301중순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,5515.0,22839924,4141.41867633726,15225.0,5731.97879858657,1579.43977326405,2813.0,729.25,15225.0,25,5530.44401133947,6378.60926966292,4690.74722689075,3036.38942163555,2023
202301중순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,200.0,299000,1495.0,2666.66666666666,0.0,1288.23529411764,2000.0,1288.23529411764,3333.33333333333,3,2316.83168316831,3537.31343283582,0.0,0.0,2023
202301중순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,5536.0,6922000,1250.3612716763,3666.66666666666,1241.05263157894,1220.0,1250.0,1220.0,4000.0,5,1200.0,1266.66666666666,821.601941747572,0.0,2023
202301중순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,3709.0,13340518,3596.79644108924,4545.28571428571,3983.34383438343,1582.73759791122,4000.0,178.75,18820.0,69,3200.03281027104,3052.54698972099,3768.69516728624,2942.65861776466,2023
202301중순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,1302.0,661900,508.37173579109,2050.0,0.0,479.42097026604,600.0,479.42097026604,3500.0,3,0.0,2896.42857142857,2419.8347107438,0.0,2023
202301중순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,129.0,336000,2604.65116279069,3125.0,2790.12345679012,1875.0,2800.0,1875.0,3125.0,5,2663.15789473684,2276.15632843313,3549.01960784313,3720.97313447085,2023
202301중순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,208.0,832000,4000.0,0.0,4897.95918367346,3200.0,3300.0,3000.0,5100.0,5,4947.77265745007,4048.10710987996,5027.36512900703,0.0,2023
202301중순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),3480.0,7332000,2106.89655172413,2150.0,0.0,2100.0,2150.0,2100.0,2150.0,10,2105.35714285714,2150.0,1706.08254887762,1768.6941829592,2023
202301중순,100000,*전국도매시장,1209,마늘,120906,깐마늘,14611.1,100823420,6900.46745282696,8605.36365214372,7136.56877817442,5242.56510159794,7743.42105263157,2000.0,14000.0,138,6854.64603773584,7536.50993463206,5642.48076923076,5159.77687799658,2023
202301중순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),6675.0,17200300,2576.82397003745,4429.97150997151,3087.76533996683,500.0,4178.38541666666,500.0,5000.0,12,2307.71075960368,1881.98765573208,3527.73434302087,2514.38669052671,2023
202301중순,100000,*전국도매시장,1209,마늘,120905,풋마늘,55796.8999999999,222385230,3985.61981041957,6245.34157349933,3817.11116083415,2246.91486696845,3733.33333333333,521.0,69813.0,603,3313.0019398804,2992.21616021443,3350.59053427513,2747.83190213628,2023
202301중순,100000,*전국도매시장,1209,마늘,120999,기타마늘,19787.5,91937571,4646.24490208465,8703.09355564377,4932.59442274502,950.0,7424.5,950.0,25200.0,188,6488.76137351492,6337.80481192816,5250.4847236958,3904.25808269919,2023
202301중순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,99403.8,711957000,7162.27146245918,8801.88866495664,7490.76527966002,4567.94255979185,7800.0,1900.0,12500.0,469,8032.18270438599,7591.91615715619,7106.33113905476,0.0,2023
202301중순,110001,서울가락,501,감자,50118,홍감자,160.0,96000,600.0,0.0,0.0,600.0,600.0,600.0,600.0,1,750.0,808.888888888888,0.0,0.0,2023
202301중순,110001,서울가락,501,감자,50110,자주감자,168.0,98000,583.333333333333,1222.22222222222,0.0,506.666666666666,767.857142857142,100.0,1400.0,4,0.0,0.0,0.0,0.0,2023
202301중순,110001,서울가락,501,감자,50199,기타감자,969640.0,1817508500,1874.41576255105,2712.53434065934,1919.7848513172,962.113809100779,1310.0,0.0,3600.0,255,1820.62418264718,1643.05846442894,1289.38572652349,1367.78916593964,2023
202301중순,110001,서울가락,501,감자,50198,감자(수입),474004.8,564381500,1190.66621266282,1425.46070497624,1253.22279567706,898.074637508913,1260.86956521739,801.68776371308,1499.11816578483,27,1363.58783957385,0.0,0.0,0.0,2023
202301중순,110001,서울가락,501,감자,50103,대지,218920.0,362647500,1656.52978256897,2219.16623644811,1746.10628588252,890.13989169675,1234.375,0.0,2437.7962085308,63,1840.3738592876,1347.65086206896,1755.56177678238,1723.21120575714,2023
202301중순,110001,서울가락,501,감자,50101,수미,235692.0,467887400,1985.16453676832,3029.73549203811,2029.85583801034,1007.87343635025,1702.11403508771,0.0,3203.14371257485,154,2091.40423006824,1578.05476476975,1682.53219660831,1520.84620578646,2023
