YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,121.0,154632,1277.95041322314,2279.61111111111,1063.3,2423.0,3,1301.45161290322,0.0,907.920903954802,844.100294697687,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,13965.0,11155000,798.782670963122,777.841179627388,617.857142857142,2073.40425531914,8,872.256838277828,661.318846115756,796.195389621635,597.142346221809,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,26453.5,12911699,488.090385015215,503.396880415944,336.974938228026,1108.88888888888,9,831.01912858661,566.032786885245,577.803927620664,556.345472554972,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,11059.15,17785781,1608.24123011262,1735.00835866261,996.381215469613,2255.07476703026,9,1953.57213773834,2157.77679351216,1462.48544002581,1313.03193206621,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,4.0,4000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,1631.54411764705,0.0,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,5210.6,9990568,1917.35462326795,1319.7623089983,1221.19815668202,4285.1914893617,9,1521.78727841501,2149.62071671462,1775.8,1027.07519723289,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,3002.0,3935413,1310.93037974683,1303.37129840546,840.0,3100.0,11,1833.46301369863,1748.780553524,1440.22132719601,1403.87534621677,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,615.0,708655,1152.28455284552,1388.58695652173,763.779527559055,2031.82692307692,8,2085.93390804597,1949.48275862068,1225.84269662921,1330.14863859815,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,23514.0,85885782,3652.5381474866,3364.90166414523,1563.6,4675.78796128251,9,5199.2050091818,3301.67932372505,3759.56586244148,2706.2053447563,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,3478.2,7153800,2056.75349318613,2073.66153042569,1644.04761904761,2511.48648648648,8,2989.49907235621,3107.46485497778,2359.35207465226,2012.01229107057,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,8951.0,12928453,1444.35850742933,1561.49524714828,1080.35714285714,2225.44642857142,9,2513.47773766546,2486.60964196321,2227.40651906519,2238.40541914102,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,191.5,416200,2173.36814621409,2300.0,1894.31818181818,2536.0824742268,3,2827.58620689655,1737.31343283582,1110.90909090909,0.0,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,424.0,671808,1584.45283018867,1376.98412698412,828.125,2257.28571428571,7,1999.10179640718,1697.03638497652,1280.67679558011,3956.64022747438,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,4248.0,9195874,2164.75376647834,2050.24725274725,1183.33333333333,3034.10559006211,9,2990.46950771491,2291.63108921729,2331.708984375,2026.30109782623,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,551.0,346000,627.949183303085,645.833333333333,125.0,1250.0,9,818.137847642079,1079.23076923076,913.239436619718,568.307260085698,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,16.0,22300,1393.75,1162.5,700.0,1625.0,2,1712.5,1400.75,3750.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110101,봄무,11,특,43480.0,30601220,703.799908003679,706.269011406844,575.133079847908,798.461538461538,9,621.686973555337,0.0,839.357558139534,497.319593192443,2023
202305하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,1.0,9500,9500.0,9500.0,9500.0,9500.0,1,5555.55555555555,1666.66666666666,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110101,봄무,19,등외,520.0,176000,338.461538461538,300.0,300.0,442.857142857142,3,307.142857142857,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,600.0,511500,852.5,852.5,852.5,852.5,1,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110105,저장무,12,상,720.0,744560,1034.11111111111,1034.11111111111,1034.11111111111,1034.11111111111,1,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,857.5,814300,949.620991253644,1000.0,200.0,1250.0,7,624.207269914926,1152.00655200655,730.867709815078,702.311289492821,2023
202305하순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,3085.0,2924500,947.974068071312,1031.285814116,607.361963190184,1278.01418439716,8,715.167432698621,547.488151658767,695.406489245351,689.326094044927,2023
202305하순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,20.0,12600,630.0,500.0,400.0,1250.0,4,885.572139303482,0.0,277.659574468085,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,190.5,1536188,8063.97900262467,9467.0,5700.0,12011.4285714285,7,8403.58430540827,8326.0,5163.45074626865,5012.64712273313,2023
202305하순,1000000000,*전국농협공판장,1101,무,110106,다발무,19,등외,40.0,15200,380.0,420.0,340.0,500.0,2,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,715.0,276100,386.153846153846,346.666666666666,300.0,440.0,3,0.0,293.3,700.0,347.303656947155,2023
202305하순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,8026.0,5018940,625.335160727635,806.666666666666,382.5,888.388888888888,7,579.056179775281,476.191956124314,328.564857405703,353.847955661928,2023
202305하순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,68941.0,51834236,751.863709548744,710.786570743405,656.666666666666,1076.89839572192,9,856.984336132798,685.980213338376,726.000252898556,435.622082014338,2023
202305하순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,21894.0,15692800,716.76258335617,739.361702127659,237.5,882.36301369863,9,682.594819455672,746.233292831105,788.293736501079,492.421098719425,2023
202305하순,1000000000,*전국농협공판장,1101,무,110101,봄무,12,상,980.0,441000,450.0,475.0,200.0,500.0,4,350.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,1145.0,1033100,902.270742358078,940.322580645161,680.0,1080.0,5,717.147310989867,666.666666666666,396.285714285714,390.2351242205,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,19,등외,40.0,12000,300.0,300.0,300.0,300.0,1,366.666666666666,206.25,125.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,15079.0,13044911,865.104516214603,891.752577319587,500.0,1309.0,9,748.337529976019,698.742735648476,377.236138474528,417.723257103576,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,22197.0,21353498,961.999279181871,914.646110721794,748.94527363184,1093.67032967032,9,764.398021511087,860.344182977787,778.500791278354,644.599324493944,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,239226.0,288208946,1204.75594626002,1215.22156627329,893.454954954954,1809.28940568475,10,1299.59840545502,1088.81557176926,814.268382813478,725.519863699058,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,27958.0,33476600,1197.38894055368,1249.7149372862,660.0,1524.18478260869,9,1111.60060998363,934.41129032258,713.356231814303,571.270838895249,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,14,4등,40.0,24000,600.0,600.0,600.0,600.0,1,696.26168224299,519.913589945011,229.355608591885,0.0,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,13,보통,412.0,321000,779.126213592233,833.333333333333,750.0,916.666666666666,2,783.253397282174,448.954109544957,325.352467270896,344.727193731648,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,12,상,1535.0,1442500,939.739413680781,950.0,893.684210526315,1041.66666666666,3,878.322402485329,688.473934279164,458.58918817103,469.809157333137,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,11,특,8295.0,8345500,1006.08800482218,1176.7774835736,543.927125506072,1250.0,4,1052.10392396012,869.493881185323,595.154840282857,689.866567120957,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,10,.,33300.0,19662600,590.468468468468,587.01923076923,294.186046511627,775.373443983402,9,622.894601542416,0.0,413.73593073593,408.976313726053,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,970.0,1902475,1961.31443298969,2005.0,1853.95,2247.0,9,2085.98397435897,1691.94122807017,1296.80071599045,1134.44461489233,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,60.0,37500,625.0,625.0,600.0,650.0,2,1001.86567164179,0.0,277.777777777777,345.570419918246,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,860.0,880000,1023.25581395348,950.0,925.0,1250.0,5,1250.0,583.333333333333,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,3461.0,3813600,1101.87806992198,1112.5,440.0,1175.0,6,1196.24208860759,611.433756805807,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,9896.0,10924500,1103.9308811641,1087.5,600.0,1169.89942528735,6,1201.44800351031,838.339771977763,300.0,597.566692521326,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),10,.,6464.0,5988100,926.376856435643,930.665608655934,794.946808510638,976.666666666666,4,1363.68932038834,974.426605504587,757.292522596548,530.822074008736,2023
202305하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,15,5등,570.0,354900,622.631578947368,594.482758620689,486.666666666666,671.343283582089,3,462.048192771084,373.333333333333,287.5,334.191086691086,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,19,등외,36.0,49400,1372.22222222222,1333.33333333333,916.666666666666,1983.33333333333,5,1425.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,102.0,98200,962.745098039215,933.333333333333,933.333333333333,1033.33333333333,3,1533.33333333333,0.0,550.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,84.0,88100,1048.80952380952,891.666666666666,683.333333333333,1300.0,7,1441.66666666666,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,13470.0,25496800,1892.85820341499,1892.78131634819,1570.53571428571,2235.95342066957,7,2167.5158627277,1613.49318288669,1393.8717113107,1281.60371165779,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),13,보통,193.0,195400,1012.43523316062,850.0,442.424242424242,2250.0,3,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,284.0,196700,692.605633802816,750.0,626.851851851851,875.0,5,460.465116279069,375.0,1223.89380530973,975.407224304944,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,26526.0,56763290,2139.91140767548,2124.24023154848,1461.51761517615,2351.53469750889,9,2116.53906786854,1540.21080368906,1484.59294673793,1451.37286201933,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,16902.5,19439900,1150.1198047626,1161.46928330413,809.70744680851,1553.41055341055,8,1343.03494782339,890.874241632213,1461.15960534575,1212.52478215546,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,125.0,147000,1176.0,1200.0,1160.0,1200.0,3,1204.0,880.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,44.0,73600,1672.72727272727,1300.0,800.0,3000.0,4,1529.16666666666,1800.0,1034.88372093023,1194.09657865594,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120203,중파,13,보통,60.0,66000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,4026.0,6250000,1552.40933929458,1735.82547169811,1056.92307692307,2000.0,8,1782.05479452054,1648.22901504124,1229.10714285714,1200.5061459512,2023
202305하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,40577.15,57935460,1427.7853422431,1450.98923559017,1137.77248238707,2706.6304347826,10,1548.23775404945,1176.13681742221,1215.88682111659,1273.75970402085,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,11,특,8587.0,9523900,1109.10678933271,1798.08917197452,319.060402684563,3194.44444444444,9,243.735955056179,0.0,299.91304347826,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,12,상,1955.0,3986600,2039.18158567774,2000.0,1625.0,2265.625,7,0.0,0.0,3961.39915616868,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,13,보통,1332.0,190300,142.867867867867,155.0,75.0,750.0,7,163.395225464191,0.0,436.032801418439,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,11,특,11541.0,26949500,2335.1096092193,2689.30957683741,1500.0,3358.97435897435,7,1723.67636092468,0.0,919.797511588192,0.0,2023
