YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202401중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121200,0,122200,147400,124166.666666666
202401중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,126000,0,131000,163000,129791.666666666
202401중순,231,무,6,월동,중품,kg,20,9824,0,9788,10955,11096.6666666666
202401중순,231,무,6,월동,상품,kg,20,11454,0,11953,12748,13197.6666666666
202401중순,412,배,1,신고,상품,kg,15,76120,0,68133,45723,51868.3333333333
202401중순,412,배,1,신고,중품,kg,15,69657,0,61470,40573,46228.0
202401중순,211,배추,6,월동,상품,kg,10,7734,0,8273,5959,6956.66666666666
202401중순,211,배추,6,월동,중품,kg,10,6427,0,6920,4519,5641.33333333333
202401중순,411,사과,5,후지,중품,kg,10,81614,0,74343,39088,43597.6666666666
202401중순,411,사과,5,후지,상품,kg,10,89471,0,81638,44238,49349.6666666666
202401중순,214,상추,1,적,상품,kg,4,25554,0,15438,29145,26564.3333333333
202401중순,214,상추,1,적,중품,kg,4,21671,0,11761,26035,23677.6666666666
202401중순,214,상추,2,청,중품,kg,4,21314,0,10003,22940,22125.3333333333
202401중순,214,상추,2,청,상품,kg,4,25343,0,12883,25893,25375.3333333333
202401중순,245,양파,0,양파,중품,kg,15,17437,0,17170,20280,13705.6666666666
202401중순,245,양파,0,양파,상품,kg,15,19934,0,19578,22500,16045.6666666666
202401중순,246,파,0,대파,중품,kg,1,2935,0,2728,1770,1451.33333333333
202401중순,246,파,2,쪽파,중품,kg,1,6963,0,7609,7073,5701.0
202401중순,246,파,2,쪽파,상품,kg,1,8777,0,9743,8065,6505.0
202401중순,246,파,0,대파,상품,kg,1,3310,0,3130,2062,1770.0
202401하순,152,감자,2,대지마,상품,kg,20,56600,0,0,0,0.0
202401하순,152,감자,1,수미,상품,kg,20,41403,0,44863,46128,38236.3333333333
202401하순,152,감자,1,수미,중품,kg,20,36538,0,40070,41928,33636.3333333333
202401하순,152,감자,2,대지마,중품,kg,20,53350,0,0,0,0.0
202401하순,241,건고추,0,화건,중품,kg,30,622200,0,622800,560200,524659.333333333
202401하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,126000,0,128500,163000,128333.333333333
202401하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121200,0,121700,148160,124453.333333333
202401하순,231,무,6,월동,중품,kg,20,11716,0,11757,12373,11296.6666666666
202401하순,231,무,6,월동,상품,kg,20,13505,0,13780,14172,13275.3333333333
202401하순,412,배,1,신고,중품,kg,15,71363,0,62857,41420,47389.6666666666
202401하순,412,배,1,신고,상품,kg,15,77898,0,69193,46420,53007.6666666666
202401하순,211,배추,6,월동,중품,kg,10,7170,0,7153,5761,6126.66666666666
202401하순,211,배추,6,월동,상품,kg,10,8368,0,8492,7180,7433.0
202401하순,411,사과,5,후지,상품,kg,10,91090,0,82473,45236,49525.0
202401하순,411,사과,5,후지,중품,kg,10,82873,0,75060,40036,43904.6666666666
202401하순,214,상추,1,적,중품,kg,4,20888,0,17463,22660,20559.6666666666
202401하순,214,상추,2,청,중품,kg,4,20123,0,14100,18748,18863.0
202401하순,214,상추,1,적,상품,kg,4,24948,0,21460,25772,24001.3333333333
202401하순,214,상추,2,청,상품,kg,4,23900,0,17637,21704,22450.6666666666
202401하순,245,양파,0,양파,상품,kg,15,20013,0,19990,22700,15876.3333333333
202401하순,245,양파,0,양파,중품,kg,15,17378,0,17577,20480,13537.3333333333
202401하순,246,파,0,대파,상품,kg,1,4045,0,4379,2434,1910.0
202401하순,246,파,0,대파,중품,kg,1,3616,0,3968,2157,1601.0
202401하순,246,파,2,쪽파,중품,kg,1,8119,0,7369,5579,5691.33333333333
202401하순,246,파,2,쪽파,상품,kg,1,9937,0,9366,6569,6513.66666666666
202402상순,152,감자,1,수미,중품,kg,20,36713,0,40931,43285,32583.6666666666
202402상순,152,감자,1,수미,상품,kg,20,42180,0,45734,47485,37204.6666666666
202402상순,152,감자,2,대지마,중품,kg,20,50694,0,50300,45983,0.0
202402상순,152,감자,2,대지마,상품,kg,20,55344,0,53300,51298,0.0
202402상순,241,건고추,0,화건,중품,kg,30,618267,0,622371,560200,523733.333333333
202402상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120933,0,121200,148150,124941.666666666
202402상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,125667,0,126000,163000,130416.666666666
202402상순,231,무,6,월동,중품,kg,20,12213,0,11436,13228,9105.66666666666
202402상순,231,무,6,월동,상품,kg,20,14393,0,13103,15028,11765.0
202402상순,412,배,1,신고,상품,kg,15,79907,0,72817,47008,51983.6666666666
202402상순,412,배,1,신고,중품,kg,15,72697,0,66646,42208,46506.0
202402상순,211,배추,6,월동,상품,kg,10,8643,0,7729,6896,7584.66666666666
202402상순,211,배추,6,월동,중품,kg,10,7136,0,6467,5496,6312.33333333333
202402상순,411,사과,5,후지,중품,kg,10,78943,0,78169,39018,40592.6666666666
202402상순,411,사과,5,후지,상품,kg,10,87920,0,85623,44093,45636.3333333333
202402상순,214,상추,1,적,중품,kg,4,16922,0,21377,19658,13517.6666666666
202402상순,214,상추,2,청,중품,kg,4,15925,0,19340,17040,13295.6666666666
202402상순,214,상추,2,청,상품,kg,4,20160,0,23417,19998,16781.6666666666
202402상순,214,상추,1,적,상품,kg,4,21500,0,25334,22728,16556.0
202402상순,245,양파,0,양파,상품,kg,15,19857,0,20540,22865,15569.3333333333
202402상순,245,양파,0,양파,중품,kg,15,16993,0,18071,20628,13256.3333333333
202402상순,246,파,0,대파,상품,kg,1,4352,0,4128,2296,1857.33333333333
202402상순,246,파,0,대파,중품,kg,1,3776,0,3725,2018,1547.66666666666
202402상순,246,파,2,쪽파,상품,kg,1,11093,0,8930,5850,5871.0
202402상순,246,파,2,쪽파,중품,kg,1,8859,0,7049,5074,5105.66666666666
202402중순,152,감자,2,대지마,중품,kg,20,50322,0,49700,44183,0.0
202402중순,152,감자,2,대지마,상품,kg,20,55322,0,52700,49600,0.0
202402중순,152,감자,1,수미,중품,kg,20,35727,0,37980,40687,31678.0
202402중순,152,감자,1,수미,상품,kg,20,41670,0,42817,44787,36344.6666666666
202402중순,241,건고추,0,화건,중품,kg,30,616467,0,622200,560200,523733.333333333
202402중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120700,0,121200,148300,125766.666666666
202402중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,123000,0,126000,163000,131666.666666666
202402중순,231,무,6,월동,중품,kg,20,11983,0,9824,14057,8511.33333333333
202402중순,231,무,6,월동,상품,kg,20,14190,0,11454,15877,11096.0
202402중순,412,배,1,신고,중품,kg,15,71803,0,69657,39267,43126.6666666666
202402중순,412,배,1,신고,상품,kg,15,80103,0,76120,44067,48632.3333333333
202402중순,211,배추,6,월동,상품,kg,10,9466,0,7734,7183,8370.0
202402중순,211,배추,6,월동,중품,kg,10,7896,0,6427,5783,7039.33333333333
202402중순,411,사과,5,후지,중품,kg,10,76707,0,81614,35607,37023.3333333333
202402중순,411,사과,5,후지,상품,kg,10,85270,0,89471,40607,41929.6666666666
202402중순,214,상추,2,청,중품,kg,4,11454,0,21314,16500,11096.6666666666
202402중순,214,상추,2,청,상품,kg,4,14808,0,25343,19577,14334.3333333333
202402중순,214,상추,1,적,중품,kg,4,12282,0,21671,16857,10794.6666666666
202402중순,214,상추,1,적,상품,kg,4,15997,0,25554,19770,13740.6666666666
202402중순,245,양파,0,양파,상품,kg,15,19710,0,19934,23327,15894.3333333333
202402중순,245,양파,0,양파,중품,kg,15,16790,0,17437,21083,13773.6666666666
202402중순,246,파,0,대파,중품,kg,1,3012,0,2935,2151,1528.33333333333
202402중순,246,파,0,대파,상품,kg,1,3511,0,3310,2449,1849.66666666666
202402중순,246,파,2,쪽파,중품,kg,1,7922,0,6963,5099,4665.0
202402중순,246,파,2,쪽파,상품,kg,1,9742,0,8777,5857,5424.33333333333
202402하순,152,감자,1,수미,중품,kg,20,36334,0,36538,40843,31797.6666666666
202402하순,152,감자,1,수미,상품,kg,20,41877,0,41403,44843,36464.3333333333
202402하순,152,감자,2,대지마,중품,kg,20,49457,0,53350,43960,0.0
202402하순,152,감자,2,대지마,상품,kg,20,54457,0,56600,49460,0.0
202402하순,241,건고추,0,화건,중품,kg,30,615800,0,622200,560200,522789.0
202402하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120257,0,121200,149267,126155.666666666
202402하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,122000,0,126000,163000,131666.666666666
202402하순,231,무,6,월동,중품,kg,20,13251,0,11716,13187,8441.33333333333
202402하순,231,무,6,월동,상품,kg,20,15389,0,13505,14997,10845.0
202402하순,412,배,1,신고,중품,kg,15,79734,0,71363,38410,42852.6666666666
202402하순,412,배,1,신고,상품,kg,15,90534,0,77898,43210,48719.3333333333
202402하순,211,배추,6,월동,중품,kg,10,8786,0,7170,5642,7034.33333333333
202402하순,211,배추,6,월동,상품,kg,10,10371,0,8368,7081,8501.33333333333
202402하순,411,사과,5,후지,상품,kg,10,89291,0,91090,39973,40654.3333333333
202402하순,411,사과,5,후지,중품,kg,10,81134,0,82873,34973,35479.6666666666
202402하순,214,상추,2,청,상품,kg,4,16157,0,23900,18290,12828.6666666666
202402하순,214,상추,2,청,중품,kg,4,13094,0,20123,14893,9721.66666666666
202402하순,214,상추,1,적,중품,kg,4,12708,0,20888,18067,8573.0
202402하순,214,상추,1,적,상품,kg,4,16260,0,24948,20873,11417.0
202402하순,245,양파,0,양파,상품,kg,15,21269,0,20013,24863,18518.0
202402하순,245,양파,0,양파,중품,kg,15,18254,0,17378,22580,16270.6666666666
202402하순,246,파,2,쪽파,상품,kg,1,8417,0,9937,5404,5115.0
202402하순,246,파,2,쪽파,중품,kg,1,6491,0,8119,4584,4360.33333333333
202402하순,246,파,0,대파,상품,kg,1,3649,0,4045,2694,1995.66666666666
202402하순,246,파,0,대파,중품,kg,1,3181,0,3616,2394,1670.33333333333
202403상순,152,감자,1,수미,중품,kg,20,38872,0,36713,44431,32708.6666666666
202403상순,152,감자,1,수미,상품,kg,20,44312,0,42180,48431,37424.3333333333
202403상순,152,감자,2,대지마,중품,kg,20,49620,0,50694,0,0.0
202403상순,152,감자,2,대지마,상품,kg,20,54620,0,55344,0,0.0
202403상순,241,건고추,0,화건,중품,kg,30,615160,0,618267,560200,522600.0
202403상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120200,0,120933,149200,126000.0
202403상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,122000,0,125667,162286,131666.666666666
202403상순,231,무,6,월동,중품,kg,20,12028,0,12213,12410,8210.66666666666
202403상순,231,무,6,월동,상품,kg,20,14148,0,14393,14209,10625.0
202403상순,412,배,1,신고,상품,kg,15,97156,0,79907,43457,49466.0
202403상순,412,배,1,신고,중품,kg,15,85212,0,72697,38657,44028.0
202403상순,211,배추,6,월동,중품,kg,10,10228,0,7136,7349,7674.33333333333
202403상순,211,배추,6,월동,상품,kg,10,11756,0,8643,8717,9213.0
202403상순,411,사과,5,후지,상품,kg,10,90740,0,87920,40674,40758.0
202403상순,411,사과,5,후지,중품,kg,10,82912,0,78943,35631,35396.0
202403상순,214,상추,1,적,상품,kg,4,23744,0,21500,26269,13490.6666666666
202403상순,214,상추,1,적,중품,kg,4,20132,0,16922,23280,10754.3333333333
202403상순,214,상추,2,청,중품,kg,4,19128,0,15925,20486,11629.3333333333
202403상순,214,상추,2,청,상품,kg,4,22272,0,20160,23449,14856.0
202403상순,245,양파,0,양파,상품,kg,15,22224,0,19857,27800,18849.6666666666
202403상순,245,양파,0,양파,중품,kg,15,19516,0,16993,25646,16682.6666666666
202403상순,246,파,2,쪽파,상품,kg,1,7690,0,11093,4703,4250.66666666666
202403상순,246,파,2,쪽파,중품,kg,1,5916,0,8859,3906,3547.66666666666
202403상순,246,파,0,대파,상품,kg,1,3581,0,4352,2873,2123.0
202403상순,246,파,0,대파,중품,kg,1,3088,0,3776,2579,1802.66666666666
202403중순,152,감자,1,수미,중품,kg,20,40095,0,35727,44077,32764.3333333333
202403중순,152,감자,2,대지마,상품,kg,20,55429,0,55322,0,0.0
202403중순,152,감자,1,수미,상품,kg,20,45443,0,41670,48077,37501.3333333333
202403중순,152,감자,2,대지마,중품,kg,20,49721,0,50322,0,0.0
202403중순,241,건고추,0,화건,중품,kg,30,615825,0,616467,559633,522411.0
202403중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120200,0,120700,149200,127225.0
202403중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,122000,0,123000,158000,131666.666666666
202403중순,231,무,6,월동,중품,kg,20,12890,0,11983,12297,7656.33333333333
202403중순,231,무,6,월동,상품,kg,20,15060,0,14190,14097,10019.6666666666
202403중순,412,배,1,신고,상품,kg,15,102083,0,80103,44040,49771.0
202403중순,412,배,1,신고,중품,kg,15,90975,0,71803,39240,44429.3333333333
202403중순,211,배추,6,월동,중품,kg,10,11828,0,7896,7573,7963.33333333333
202403중순,211,배추,6,월동,상품,kg,10,13458,0,9466,8891,9479.0
202403중순,411,사과,5,후지,상품,kg,10,91645,0,85270,41093,40266.6666666666
202403중순,411,사과,5,후지,중품,kg,10,83743,0,76707,35993,35125.0
202403중순,214,상추,1,적,상품,kg,4,22643,0,15997,14973,12472.6666666666
202403중순,214,상추,1,적,중품,kg,4,19128,0,12282,12108,9614.33333333333
202403중순,214,상추,2,청,중품,kg,4,18538,0,11454,10538,9839.33333333333
202403중순,214,상추,2,청,상품,kg,4,22175,0,14808,13282,12872.3333333333
202403중순,245,양파,0,양파,상품,kg,15,23965,0,19710,25870,17751.6666666666
202403중순,245,양파,0,양파,중품,kg,15,21150,0,16790,23737,15537.0
202403중순,246,파,0,대파,중품,kg,1,2660,0,3012,2239,1607.0
202403중순,246,파,0,대파,상품,kg,1,3150,0,3511,2512,1909.0
202403중순,246,파,2,쪽파,중품,kg,1,5835,0,7922,2860,2762.0
202403중순,246,파,2,쪽파,상품,kg,1,7484,0,9742,3610,3501.66666666666
202403하순,152,감자,2,대지마,상품,kg,20,56629,0,54457,0,0.0
202403하순,152,감자,1,수미,중품,kg,20,40746,0,36334,43438,31967.3333333333
202403하순,152,감자,2,대지마,중품,kg,20,51800,0,49457,0,0.0
202403하순,152,감자,1,수미,상품,kg,20,46731,0,41877,47438,36815.0
202403하순,241,건고추,0,화건,중품,kg,30,615743,0,615800,557111,521570.333333333
202403하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120486,0,120257,148933,127802.666666666
202403하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,123429,0,122000,158000,132666.666666666
202403하순,231,무,6,월동,중품,kg,20,13386,0,13251,12384,7625.33333333333
202403하순,231,무,6,월동,상품,kg,20,15497,0,15389,14184,9994.33333333333
202403하순,412,배,1,신고,중품,kg,15,98120,0,79734,38473,44679.3333333333
202403하순,412,배,1,신고,상품,kg,15,110571,0,90534,43264,50012.6666666666
202403하순,211,배추,6,월동,중품,kg,10,12506,0,8786,7457,8096.0
202403하순,211,배추,6,월동,상품,kg,10,14326,0,10371,8725,9658.66666666666
202403하순,411,사과,5,후지,중품,kg,10,84809,0,81134,36629,34657.0
202403하순,411,사과,5,후지,상품,kg,10,91914,0,89291,41829,39971.3333333333
202403하순,214,상추,1,적,상품,kg,4,14929,0,16260,15367,13038.3333333333
202403하순,214,상추,2,청,중품,kg,4,11478,0,13094,10891,9548.33333333333
202403하순,214,상추,1,적,중품,kg,4,12027,0,12708,12472,10091.0
202403하순,214,상추,2,청,상품,kg,4,14377,0,16157,13540,12515.6666666666
202403하순,245,양파,0,양파,상품,kg,15,25489,0,21269,23658,16857.3333333333
202403하순,245,양파,0,양파,중품,kg,15,22277,0,18254,21429,14314.6666666666
202403하순,246,파,0,대파,중품,kg,1,2445,0,3181,1846,1335.0
202403하순,246,파,0,대파,상품,kg,1,2927,0,3649,2115,1635.33333333333
202403하순,246,파,2,쪽파,상품,kg,1,7357,0,8417,3181,3237.33333333333
202403하순,246,파,2,쪽파,중품,kg,1,5838,0,6491,2408,2536.33333333333
