YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202308하순,100000,*전국도매시장,601,사과,060143,시나노레드,4590.0,18900100,4117.6688453159,5172.83950617284,4317.30038022813,2917.91304347826,3200.0,900.0,5244.44444444444,31,5163.77464788732,3451.14772599029,2371.3775510204,2030.62748944003,2023
202308하순,100000,*전국도매시장,601,사과,060176,미야비,390.0,2015700,5168.46153846153,0.0,6817.4074074074,1458.33333333333,3680.0,1458.33333333333,11500.0,4,9563.19796954314,7848.36845683208,0.0,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060139,미시마,830.0,1781300,2146.14457831325,4600.0,2234.28571428571,1003.10344827586,2222.85714285714,993.333333333333,4600.0,9,3416.40350877193,6342.56374490877,0.0,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060193,시나노골드,1830.0,7447400,4069.61748633879,5063.5294117647,4373.3,2760.20408163265,4106.66666666666,300.0,5146.15384615384,23,4057.90697674418,1641.27798507462,0.0,0.0,2023
202308하순,100000,*전국도매시장,601,사과,0601A7,다홍,680.0,5229000,7689.70588235294,0.0,0.0,7689.70588235294,7689.70588235294,7689.70588235294,7689.70588235294,1,0.0,0.0,0.0,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060114,양광,2570.0,16236400,6317.6653696498,8835.0,6877.98816568047,3382.93103448275,4840.76923076923,1495.0,8835.0,16,6460.45454545454,0.0,2952.27741330834,2359.75442481001,2023
202308하순,100000,*전국도매시장,601,사과,060136,홍장군,190.0,394000,2073.68421052631,0.0,2280.0,1300.0,1790.0,1300.0,2280.0,2,0.0,0.0,1470.50632911392,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060112,홍월,100.0,209000,2090.0,0.0,0.0,2090.0,2090.0,2090.0,2090.0,1,0.0,0.0,0.0,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060157,맨코이,6740.0,22508000,3339.46587537092,4073.33333333333,3703.63636363636,2514.22594142259,2769.79166666666,1428.57142857142,4073.33333333333,14,4373.23008849557,2186.80981595092,863.75,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060137,화홍,130.0,344000,2646.15384615384,0.0,0.0,2646.15384615384,2646.15384615384,2646.15384615384,2646.15384615384,1,4158.21256038647,4642.10526315789,2050.625,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060162,대홍,1580.0,7774000,4920.25316455696,6874.19354838709,4968.93617021276,2946.0606060606,4217.14285714285,2300.0,7072.22222222222,15,3735.72727272727,6750.0,2605.88235294117,2196.86473911598,2023
202308하순,100000,*전국도매시장,601,사과,060103,후지,30835.2,116343800,3773.08400788709,6491.89189189189,3988.09851257855,600.0,3630.55555555555,311.111111111111,8000.0,80,5146.01004373886,4471.75000195604,3058.84734367496,2183.20057126504,2023
202308하순,100000,*전국도매시장,601,사과,060194,루비에스,9387.1,53907500,5742.72139425381,9354.140874438,5897.39280985843,2451.70831208567,4600.0,166.666666666666,43600.0,49,6410.01451378809,0.0,10920.0,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060133,요까,105.0,179000,1704.7619047619,2666.66666666666,0.0,1544.44444444444,2105.55555555555,1544.44444444444,2666.66666666666,2,0.0,0.0,1575.08710801393,1116.82345477614,2023
202308하순,100000,*전국도매시장,601,사과,060108,착색후지,2370.0,10631200,4485.73839662447,6138.33333333333,4486.21359223301,3878.16326530612,4486.21359223301,3878.16326530612,6138.33333333333,3,4312.77848504137,4900.09630818619,0.0,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060131,시나노스위트,291696.0,1240322400,4252.10630245186,6066.54988837369,4292.22098437455,2323.73739966798,4100.0,580.0,7912.28070175438,1535,5262.31731483775,2709.68968192397,1676.99246131464,1981.95291720571,2023
202308하순,100000,*전국도매시장,601,사과,060101,홍옥,16205.0,79061370,4878.82567108917,6645.81103962072,5196.47907211296,2371.35151333533,4300.0,250.0,9240.0,117,3442.44427653947,3278.3650190114,3216.11425339366,2354.35189588498,2023
202308하순,100000,*전국도매시장,601,사과,060104,아오리,214242.6,887405700,4142.05998246847,6106.78284884413,4223.32849918191,1986.8506418277,3339.0909090909,0.0,10000.0,676,4567.7242461714,2770.14760460663,1607.91725065425,1838.15031772854,2023
202308하순,100000,*전국도매시장,601,사과,060199,기타사과,499450.7,2503483122,5012.47294677933,7595.20689962551,4947.84885252387,2646.61380777412,4715.71428571428,0.0,57500.0,2328,5150.55635797109,3113.46814051101,3137.15625697835,2821.96144698034,2023
202308하순,100000,*전국도매시장,601,사과,060117,홍로,9274874.4,49699289187,5358.48649195723,7899.18327989896,5260.09176276371,3116.50537757277,4831.60774410774,0.0,136210.288582183,11860,5901.60019557892,4641.51937118461,3438.89852442499,3011.85093524326,2023
202308하순,100000,*전국도매시장,601,사과,060119,산사,5775.0,18561100,3214.04329004329,4989.69072164948,3152.8328611898,2032.62745098039,3000.0,0.0,7000.0,46,4389.4679054054,4189.81818181818,1714.92349234923,1772.96475290858,2023
202308하순,100000,*전국도매시장,601,사과,060192,아리수,242210.0,1104775600,4561.23033731059,6741.64046338436,4502.73646557061,2563.33814432989,4330.25641025641,450.0,9670.58823529411,723,5229.09025616471,2424.73684210526,3242.84816836153,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060141,선홍,1685.0,5339100,3168.60534124629,0.0,3402.9213483146,2274.85714285714,2593.55769230769,1300.0,4304.65116279069,12,3982.89562289562,1732.92181069958,1284.2872454448,1391.92904809026,2023
202308하순,100000,*전국도매시장,601,사과,060134,추광,97.0,333000,3432.98969072164,0.0,3746.26865671641,2733.33333333333,3450.0,2733.33333333333,4500.0,6,0.0,0.0,1519.23076923076,1301.72068589552,2023
202308하순,100000,*전국도매시장,601,사과,060106,세계일,30.0,77200,2573.33333333333,0.0,4000.0,1860.0,2930.0,1860.0,4000.0,2,0.0,0.0,0.0,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060142,나리따,1420.0,5345000,3764.08450704225,5038.46153846153,4130.17751479289,1730.15873015873,4777.77777777777,1666.66666666666,5066.66666666666,9,0.0,0.0,2216.0,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060163,자홍,70830.0,307467900,4340.92757306226,6531.70991823675,4232.80430879712,2586.65777184789,4410.0,1000.0,9200.0,339,4991.7030829093,0.0,2553.32734085423,2655.05696379797,2023
202308하순,100000,*전국도매시장,601,사과,060100,사과,64760.0,408384800,6306.12723903644,8244.50464396284,6372.15855572998,4282.0778267254,6128.81448412698,1355.0,13500.0,298,7353.583836858,0.0,0.0,0.0,2023
202308하순,100000,*전국도매시장,601,사과,060140,미얀마,9620.0,21344200,2218.7318087318,4062.85714285714,2289.5951417004,1069.33333333333,2686.0,642.857142857142,4295.0,15,3098.9147082123,5257.9869090448,572.020725388601,1119.77365746366,2023
202308하순,100000,*전국도매시장,601,사과,060147,알프스오토메,19392.9,112002400,5775.43327712719,7860.11440457618,5989.78155380003,3452.19389267714,5444.44444444444,945.0,9500.0,115,6675.70363346407,0.0,3796.4191527938,4188.17996428302,2023
202308하순,100000,*전국도매시장,601,사과,060135,하향,3270.0,14360600,4391.62079510703,5684.6875,4539.85294117647,3581.25984251968,4212.0238095238,2075.0,5955.0,10,3365.51428571428,3483.66666666666,1751.44927536231,1626.55911277219,2023
202308하순,100000,*전국도매시장,602,배,060205,신흥,200.0,1402000,7010.0,0.0,0.0,7010.0,7010.0,7010.0,7010.0,1,0.0,0.0,0.0,0.0,2023
202308하순,100000,*전국도매시장,602,배,060236,신화,16470.0,53248000,3233.02975106253,4629.33333333333,3234.27524856096,2160.02554278416,3333.33333333333,1383.33333333333,5400.0,46,2835.4609929078,0.0,3753.17005384749,0.0,2023
202308하순,100000,*전국도매시장,602,배,060209,황금,34792.5,112216300,3225.30142990587,4214.88595438175,3279.20473134516,2389.42091616248,3102.23665223665,1100.0,5498.85057471264,92,2903.51101634683,0.0,2941.53907655406,2319.50298882137,2023
202308하순,100000,*전국도매시장,602,배,060299,기타배,112071.0,347820400,3103.57184284962,4158.06639041527,3138.98544830079,2006.58292527144,2807.8431372549,500.0,11875.0,193,2872.31037867633,2319.91994807442,2888.92467594528,2214.28686861801,2023
202308하순,100000,*전국도매시장,602,배,060221,원황,1751129.85999999,4744625540,2709.46527061105,3423.91494351494,2721.64390206601,1961.53266657267,2564.16666666666,0.0,11634.8571428571,2501,2754.01259049355,2814.27947216639,2090.57200414799,2033.38918548882,2023
202308하순,100000,*전국도매시장,602,배,060201,신고,205598.599999999,610913290,2971.38837521267,4156.32677632569,3078.00182850442,1499.62095338881,3014.70888661899,0.0,5808.0,298,2254.28510174155,2195.2654011784,3620.94837993487,2539.45129232011,2023
202308하순,100000,*전국도매시장,602,배,060233,만풍,2617.5,7448300,2845.57784145176,3343.23232323232,2842.34146341463,2432.99145299145,2796.66666666666,2297.22222222222,3509.62962962962,13,0.0,0.0,0.0,0.0,2023
202308하순,100000,*전국도매시장,602,배,060203,장십랑,405.0,1129100,2787.9012345679,0.0,3097.0,1904.7619047619,2066.66666666666,1400.0,3220.0,6,1928.0,0.0,0.0,0.0,2023
202308하순,100000,*전국도매시장,602,배,060211,화산,255518.0,833372400,3261.50173373304,4193.86727236816,3249.91555380989,2389.88259668508,2999.76515151515,826.666666666666,12200.0,530,3105.38648378339,2922.22222222222,2700.07987742081,2400.94351965602,2023
202308하순,100000,*전국도매시장,602,배,060232,한아름,7770.0,21507300,2767.99227799227,3321.93236714975,2980.92753623188,1694.10256410256,2212.96296296296,1491.28205128205,3321.93236714975,12,3019.21503593145,2278.61333333333,2422.93720809548,0.0,2023
202308하순,100000,*전국도매시장,602,배,060207,행수,1725.0,3730900,2162.84057971014,0.0,2371.75925925925,1813.02325581395,2216.96969696969,1526.11111111111,2535.8024691358,5,2495.42368203146,0.0,1732.84508440913,1611.01897264935,2023
202308하순,100000,*전국도매시장,602,배,060224,선황,3300.0,8804600,2668.0606060606,2997.94871794871,2710.47619047619,2535.41666666666,2599.80952380952,2000.0,2997.94871794871,8,0.0,0.0,1092.30769230769,1647.95993056608,2023
202308하순,100000,*전국도매시장,602,배,060237,창조,10087.5,33020500,3273.40768277571,4280.40057224606,3442.73291925465,2065.14657980456,3101.85185185185,1641.02564102564,5244.44444444444,30,0.0,0.0,4732.6352530541,0.0,2023
202308하순,100000,*전국도매시장,602,배,060206,풍수,29292.0,83540500,2851.99030452,3700.09259259259,2904.94041056334,2063.40928270042,2597.38095238095,600.0,4008.33333333333,94,2769.80166346769,0.0,1819.95945032665,1848.25820886689,2023
202308하순,100000,*전국도매시장,1001,배추,100106,저장배추,54816.0,39551400,721.530210157618,837.118126272912,772.641053521807,571.478249873545,758.264447476211,384.349134687735,837.118126272912,8,1190.48639664071,500.664884135472,942.831026698076,777.518917160542,2023
202308하순,100000,*전국도매시장,1001,배추,100109,우거지,1084.0,1639678,1512.61808118081,2606.45121951219,1501.65714285714,732.090909090909,1672.0,399.0,10400.0,41,1110.22209944751,1756.73929236499,1483.8013646702,1572.96607778453,2023
202308하순,100000,*전국도매시장,1001,배추,100104,월동배추,563198.5,428155920,760.222053148224,1244.68535286034,754.116354935313,350.197884256378,833.333333333333,200.0,4860.0,183,893.251589305838,633.302073050345,1028.67043993184,882.698947352928,2023
202308하순,100000,*전국도매시장,1001,배추,100101,봄배추,368695.0,320272280,868.664560137783,1442.88978567922,823.817371693616,445.410938257689,1171.23076923076,270.0,4675.0,131,871.61425479509,645.584059387019,1188.92933046207,1032.97897773551,2023
202308하순,100000,*전국도매시장,1001,배추,100100,배추,16480.0,19386640,1176.37378640776,1694.9306930693,1176.95876288659,755.866666666666,1208.68544600938,600.0,2006.22222222222,29,1150.79225352112,676.497695852534,1260.24041533546,1154.85978715274,2023
202308하순,100000,*전국도매시장,1001,배추,100102,여름배추,681730.1,616758830,904.696492057487,1533.24263904958,864.369503371049,452.103829692624,954.351061865189,20.0,7445.92391304347,216,1117.72549191683,735.228127967878,1341.56285615869,1071.34244559003,2023
202308하순,100000,*전국도매시장,1001,배추,100105,고냉지배추,5796999.0,4750709470,819.511866398458,1325.63745347776,823.584119917284,361.297412097221,850.0,93.7142857142857,9312.0,315,748.841907873071,674.556393142968,1195.56985524729,1026.10828078285,2023
202308하순,100000,*전국도매시장,1001,배추,100111,절임배추,500.0,1200000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,2300.0,2200.0,0.0,0.0,2023
202308하순,100000,*전국도매시장,1001,배추,100108,쌈배추,904019.0,2428244122,2686.0542997437,5008.41706746069,2432.46670916795,1129.2818983992,2750.0,0.0,279440.0,1598,2382.01571768259,2199.62026260174,2574.56147913645,2388.9932250336,2023
202308하순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,190530.0,137069500,719.411641211357,1110.16949152542,704.244181015834,414.054600606673,732.142857142857,300.0,1714.28571428571,54,853.144897351978,463.842105263157,1047.16097690626,747.160963642436,2023
202308하순,100000,*전국도매시장,1001,배추,100107,생채용 배추,3001.8,2941500,979.912052768339,1000.0,1000.0,899.800598205384,1000.0,800.0,1000.0,11,858.119658119658,1325.8064516129,0.0,0.0,2023
202308하순,100000,*전국도매시장,1001,배추,100199,기타배추,2720041.94999999,2317328196,851.945756204238,1492.36081338731,796.566104658203,379.532336351723,1285.07233273056,0.0,100000.0,1424,875.112718901274,678.230730604784,1091.43830363183,907.29975202683,2023
202308하순,100000,*전국도매시장,1005,상추,100510,쫑상추,63275.8,129149588,2041.05816125596,3110.45088475956,2008.92243976498,1104.95103373231,2000.0,0.0,8750.0,626,2177.6660814185,5182.66259653957,3519.1643406847,2056.37009499218,2023
202308하순,100000,*전국도매시장,1005,상추,100505,포기찹,485542.2,3051502833,6284.73247639443,8766.74974392931,6113.37354565493,4331.60073346339,5506.94444444444,0.0,17340.0,1307,7205.63033959377,15728.2123303132,12308.9680386463,7289.91773497737,2023
202308하순,100000,*전국도매시장,1005,상추,100501,청상추,562467.2,2909744266,5173.18034900524,7975.81259206843,4950.56937231315,3042.4121765704,4660.26719182456,125.0,21750.0,2830,5162.49114851968,12864.3119539641,9678.37196050126,6212.03653128144,2023
202308하순,100000,*전국도매시장,1005,상추,100511,꽃적상추,213111.68,1328668800,6234.6127626604,8036.78826266252,6303.22907039802,4270.30316400666,5611.29807692307,0.0,13845.0,658,6558.04925712675,13892.7144680305,11381.802085236,7190.90816877523,2023
202308하순,100000,*전국도매시장,1005,상추,100599,기타상추,58331.2,320074763,5487.1966117618,8899.29614485981,5675.76942221216,1613.15043262229,3325.0,250.0,83300.0,501,5903.31976424209,13575.6954742493,9898.96628991828,6455.65693652083,2023
202308하순,100000,*전국도매시장,1005,상추,100509,상추순,10340.5,22960244,2220.41912866882,3368.14250854075,2215.59644874899,1112.95015502027,2000.0,250.0,14588.0,194,2101.4044130224,4748.84408329101,3640.80716381887,2038.57151829936,2023
202308하순,100000,*전국도매시장,1005,상추,100502,적상추,216257.3,1260166703,5827.16376741964,8935.108948345,5645.24453633598,3401.51461073131,5500.0,542.702702702702,19076.5,1568,5842.56694622928,13833.425331632,11035.5037309697,6775.99309071676,2023
202308하순,100000,*전국도매시장,1005,상추,100507,상추솎음,4460.0,5739300,1286.83856502242,2450.0,1322.96466973886,459.805653710247,1815.21739130434,407.442748091603,3125.0,44,1895.58139534883,3550.16887503247,1567.86492374727,1376.48298390789,2023
202308하순,100000,*전국도매시장,1005,상추,100503,청포기,56868.0,269438500,4737.96335373144,6274.2748233544,4770.54058973425,3399.47520535442,3575.0,0.0,11025.0,127,4739.06601090858,11115.6142416471,8533.00958044268,5456.6415149761,2023
202308하순,100000,*전국도매시장,1005,상추,100504,적포기,153762.0,785246008,5106.89252220964,7233.6791226645,5223.3412596401,2718.35673083155,3863.89823380992,0.0,9642.85714285714,594,6229.52514106825,12077.3119875534,9401.68586319566,6149.33613047601,2023
202308하순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),60.0,1230000,20500.0,0.0,20500.0,20500.0,20500.0,20500.0,20500.0,2,20500.0,18769.6629213483,16333.3333333333,0.0,2023
202308하순,100000,*전국도매시장,1005,상추,100506,흑적,11439.6,58875575,5146.64629882163,7844.17206290471,4925.36611629576,3291.23064948542,4729.24528301886,1153.84615384615,21100.0,125,4220.09962640099,13148.9420423183,8942.08389496953,5841.24009807374,2023
202308하순,100000,*전국도매시장,1007,순무,100701,순무(일반),430.0,263500,612.790697674418,0.0,800.0,450.0,625.0,450.0,800.0,2,0.0,0.0,2150.0,0.0,2023
202308하순,100000,*전국도매시장,1101,무,110107,단무지무,10.0,46000,4600.0,0.0,0.0,4600.0,4600.0,4600.0,4600.0,1,7723.33333333333,2875.0,1374.12935323383,1680.13775184317,2023
202308하순,100000,*전국도매시장,1101,무,110199,기타무,3243829.4,2576904800,794.402073055999,1169.65600422239,792.235284420723,427.877074061891,800.0,55.5,29600.0,1022,737.459818978063,558.052037575445,889.011951112569,727.402789632243,2023
202308하순,100000,*전국도매시장,1101,무,110102,여름무,1641995.79999999,1259568830,767.096255666427,1082.8100216993,779.151450793015,421.220186742607,733.687943262411,10.0,1428.57142857142,512,693.580475559736,565.319018403703,886.845730796015,751.070105812489,2023
202308하순,100000,*전국도매시장,1101,무,110101,봄무,929958.0,709744830,763.20095101069,1049.96111792926,781.420337294527,436.301159202027,673.571428571428,100.0,1381.4125,193,702.224121996303,555.286753205567,910.780238965468,803.214297519293,2023
202308하순,100000,*전국도매시장,1101,무,110108,무말랭이,1052.5,6794252,6455.34631828978,9182.48351648351,7177.95156695156,2345.42523364486,7862.5,473.683333333333,22000.0,60,8855.99567099567,6153.02729528536,5799.50324753428,5246.0762444416,2023
202308하순,100000,*전국도매시장,1101,무,110110,달랑무,176.0,39200,222.727272727272,0.0,250.0,150.0,200.0,150.0,250.0,2,0.0,1248.0,0.0,0.0,2023
202308하순,100000,*전국도매시장,1101,무,110106,다발무,24180.0,25040000,1035.56658395368,1585.36585365853,1105.45377077119,767.938931297709,950.0,700.0,1585.36585365853,13,775.947204605555,451.033386327504,854.487328528249,716.503103120182,2023
202308하순,100000,*전국도매시장,1101,무,110196,건무(수입),32.0,97800,3056.25,0.0,0.0,3056.25,3056.25,3056.25,3056.25,1,3056.25,3056.25,2750.0,2404.16666666666,2023
202308하순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),50.0,415000,8300.0,0.0,8500.0,8000.0,8500.0,8000.0,8500.0,3,5833.33333333333,8500.0,6762.5,5047.73206751054,2023
202308하순,100000,*전국도매시장,1101,무,110109,소궁기무,8160.0,9902280,1213.51470588235,1363.84810126582,1212.70491803278,1076.11764705882,1226.51082251082,1021.0909090909,1375.11111111111,20,1157.09523809523,678.375,1150.11764705882,0.0,2023
202308하순,100000,*전국도매시장,1101,무,110103,고냉지무,7233240.0,5438364042,751.8572647942,1098.4172512229,759.819693857296,408.204155602761,662.23753714097,0.0,1355.51310043668,367,631.412840379312,495.952693537392,929.91763792815,742.897325424632,2023
202308하순,100000,*전국도매시장,1101,무,110105,저장무,372076.0,260013500,698.818252185037,1106.27805486284,687.843594554123,386.422139830508,700.0,0.0,1350.0,95,617.579735446182,769.553946545097,997.135036581442,822.748767583913,2023
202308하순,100000,*전국도매시장,1101,무,110104,가을무,7560.0,4959000,655.952380952381,890.277777777777,665.853658536585,525.704225352112,642.532467532467,439.361702127659,1800.0,10,517.261261261261,416.52427184466,877.496217851739,674.947035253041,2023
202308하순,100000,*전국도매시장,1101,무,110100,무,9460.0,10413300,1100.77167019027,1352.14285714285,1134.78187919463,836.666666666666,1200.0,721.428571428571,1400.0,16,1160.40268456375,673.32398753894,974.756617647058,0.0,2023
202308하순,100000,*전국도매시장,1101,무,110117,무솎음,1500.0,4147540,2765.02666666666,3967.13333333333,2937.57062146892,1783.73983739837,3250.0,750.0,5285.0,17,1679.90147783251,2735.25390625,2421.10409145607,0.0,2023
202308하순,100000,*전국도매시장,1201,양파,120105,중생양파,3285.0,5012700,1525.93607305936,0.0,1739.04191616766,841.538461538461,940.0,650.0,1760.0,7,659.310344827586,925.515174222555,0.0,0.0,2023
202308하순,100000,*전국도매시장,1201,양파,120106,자주양파,168560.4,170262500,1010.09786402974,1380.83027163765,1028.54721198513,609.822446053744,1005.1282051282,153.846153846153,2695.0,159,949.609129108726,827.787719197225,895.014614290618,752.291004192823,2023
202308하순,100000,*전국도매시장,1201,양파,120104,깐양파,100635.0,164983540,1639.42505092661,2077.7141655653,1789.95064577124,866.156234073113,1900.0,70.0,2800.0,248,1702.14700932236,1722.6138458702,1870.1329642507,1110.25590816374,2023
202308하순,100000,*전국도매시장,1201,양파,120103,저장양파,4108761.5,4323489800,1052.26107672591,1365.49896728908,1086.74012478298,638.828846579534,1025.32051282051,0.0,1800.0,496,1117.96958779294,1122.52313727866,1057.07306965049,777.997944420666,2023
202308하순,100000,*전국도매시장,1201,양파,120199,기타양파,2667574.8,3100805740,1162.40629503622,1579.4939532198,1179.98640487373,723.458194971995,1125.0,0.0,19000.0,1034,1231.12076776047,1100.83868168449,1201.17994258296,774.592726068876,2023
202308하순,100000,*전국도매시장,1201,양파,120198,양파(수입),2374570.0,2102531850,885.43687909811,993.333368692386,883.53671780273,785.228284846214,900.0,649.333333333333,1900.0,228,918.395406884635,1067.00297669465,903.379871540457,0.0,2023
202308하순,100000,*전국도매시장,1201,양파,120102,만생양파,3219305.0,3463514250,1075.85775501233,1355.72487061846,1115.41497045169,677.437903198253,1120.0,0.0,1933.33333333333,432,1124.21666087281,1060.34793516947,1116.3414530169,759.244682021374,2023
202308하순,100000,*전국도매시장,1201,양파,120107,중만생양파,380.0,222000,584.210526315789,4400.0,0.0,533.333333333333,2466.66666666666,533.333333333333,4400.0,2,4400.0,666.666666666666,666.666666666666,0.0,2023
202308하순,100000,*전국도매시장,1201,양파,120100,양파,7818.0,10077030,1288.95241749808,1583.92433234421,1341.72450052576,910.787172011661,1464.5,400.0,2636.66666666666,28,1082.1576565849,838.343558282208,1347.30560087003,0.0,2023
202308하순,100000,*전국도매시장,1201,양파,120108,조생양파,17255.0,15633000,905.998261373514,1244.57496136012,881.598477640342,667.008547008547,928.571428571428,400.0,1350.0,33,940.364285714285,996.321413892314,0.0,0.0,2023
202308하순,100000,*전국도매시장,1201,양파,120101,양파(일반),3736617.0,4120581105,1102.75714770874,1442.61385303276,1106.2924026933,756.838296477971,1075.0,0.0,50000.0,1023,1131.71068750033,1024.93063719447,1166.7754959954,759.504916950176,2023
202308하순,100000,*전국도매시장,1202,대파,120202,깐대파,117723.0,214423920,1821.42758849162,2406.13952894075,1820.6520340316,1258.9111028837,1660.0,375.0,3405.0,258,1665.76307350209,1466.94335846597,1574.84999897842,1430.19385032241,2023
202308하순,100000,*전국도매시장,1202,대파,120203,중파,2805.4,3815800,1360.16254366578,1995.02487562189,1393.36437718277,759.669421487603,1427.27272727272,125.0,2275.0,37,1241.99049823364,1287.93857767864,1263.79903647625,1324.5761257017,2023
202308하순,100000,*전국도매시장,1202,대파,120299,기타대파,25320.0,40116018,1584.36090047393,1965.4649316277,1620.1421647819,1154.75428356241,1522.36842105263,500.0,2566.66666666666,65,1705.84249015563,1535.90636438131,2144.79307201458,1745.21724649058,2023
202308하순,100000,*전국도매시장,1202,대파,120298,대파(수입),18620.0,27247000,1463.31901181525,1783.13953488372,1523.03321678321,986.497326203208,1400.0,630.0,1800.0,47,1676.41129032258,1502.3517382413,1952.93427230046,1339.7533633055,2023
202308하순,100000,*전국도매시장,1202,대파,120201,대파(일반),6421022.35999999,9981565597,1554.51344620453,2084.03174561092,1535.36221793874,1084.12006004762,1561.1830406757,0.0,23420.0,3664,1672.37482353263,1639.34817868981,1524.7894739509,1530.49489215858,2023
202308하순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),1346.0,12830000,9531.94650817236,10000.0,10000.0,9397.70554493307,6718.75,3437.5,10000.0,6,8548.13664596273,6001.81285367825,4002.39823258437,2357.52475528533,2023
202308하순,100000,*전국도매시장,1209,마늘,120999,기타마늘,37617.0,180500298,4798.37036446287,11090.6669993707,4728.58163895477,1209.50698655417,5396.0606060606,338.05,133158.0,380,3861.30493521509,3622.87034129344,6259.05403977109,2847.15183072653,2023
202308하순,100000,*전국도매시장,1209,마늘,120905,풋마늘,1641.5,6576500,4006.39658848614,7487.02531645569,3841.40703517587,1175.18910741301,3825.0,625.0,8656.25,35,2697.47998814112,3294.23373067929,2958.40818018515,3270.27873486167,2023
202308하순,100000,*전국도매시장,1209,마늘,120906,깐마늘,23572.4,78026093,3310.06147019395,6283.55067577472,3602.91836127368,419.047619047619,6000.0,200.0,9750.0,107,4728.85028565027,4048.92084201018,7748.11003604629,5774.06451291339,2023
