YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306하순,100000,*전국도매시장,602,배,060201,신고,1218869.2,3054687144,2506.16484853337,3522.18820399405,2524.8439533015,1441.44843379406,2243.33333333333,0.0,5294.11764705882,1117,2502.47350455816,2104.05234782511,3062.52230020753,2947.77391855207,2023
202306하순,100000,*전국도매시장,602,배,060205,신흥,150.0,200000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,0.0,0.0,2023
202306하순,100000,*전국도매시장,602,배,060210,수황,713.0,2850900,3998.4572230014,0.0,4997.03557312253,1557.48792270531,2500.0,300.0,5681.03448275862,13,0.0,6641.13475177305,2185.93406593406,4412.11111111111,2023
202306하순,100000,*전국도매시장,602,배,060299,기타배,7639.8,19138444,2505.09751564177,3581.3829787234,2659.61799816345,1801.60777777777,2666.66666666666,1680.0,20800.0,16,2376.44147659063,2321.92237305178,3603.21353698712,3040.35658153686,2023
202306하순,100000,*전국도매시장,602,배,060213,추황,30.0,40000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,1798.69281045751,1381.85185185185,1750.4556354916,1841.33173728575,2023
202306하순,100000,*전국도매시장,1001,배추,100199,기타배추,2469655.08,1377922284,557.941185859848,896.185564421097,533.892659366562,294.209488322468,700.0,0.0,64000.0,1153,511.452993540637,447.277522739165,642.035844309142,476.782798147424,2023
202306하순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,194100.0,93347500,480.9247810407,719.400376445281,488.633823402974,240.39408866995,500.0,200.0,875.0,54,390.82920917079,411.418120923673,543.855107223476,390.572764985861,2023
202306하순,100000,*전국도매시장,1001,배추,100100,배추,11520.0,9078100,788.029513888888,1122.32258064516,825.825627476882,452.916666666666,875.0,450.0,1500.0,18,766.475452196382,714.680250783699,1049.10569105691,595.737944077526,2023
202306하순,100000,*전국도매시장,1001,배추,100109,우거지,735.0,1284926,1748.19863945578,2734.82222222222,1740.23595505617,911.741935483871,2040.0,800.0,9450.0,22,1188.65498007968,1347.088691796,1545.75318655851,1728.2122261277,2023
202306하순,100000,*전국도매시장,1001,배추,100105,고냉지배추,93654.0,79494636,848.811967454673,1323.89907389907,888.347062539482,467.547590117456,800.0,271.65991902834,1500.0,31,778.04054054054,430.21978021978,809.709431174587,538.595910543798,2023
202306하순,100000,*전국도매시장,1001,배추,100106,저장배추,62892.0,24207700,384.909050435667,766.572842033435,348.713065558633,189.886143410852,220.450423216445,166.666666666666,766.572842033435,8,448.004283937537,381.487224766845,575.348151128096,382.286210109916,2023
202306하순,100000,*전국도매시장,1001,배추,100110,배추뿌리,3424.0,4774650,1394.46553738317,2303.9423076923,1504.45601851851,830.697278911564,1486.58536585365,687.5,2535.54166666666,10,1064.74542334096,1919.62783171521,2957.16517857142,1632.86844081824,2023
202306하순,100000,*전국도매시장,1001,배추,100102,여름배추,236475.9,145141690,613.769479257717,909.928009025039,646.48655823433,289.202309105221,669.354838709677,100.0,2750.0,109,645.742900834149,1173.58715331779,934.020469834328,594.218071452242,2023
202306하순,100000,*전국도매시장,1001,배추,100111,절임배추,800.0,1760000,2200.0,0.0,0.0,2200.0,2200.0,2200.0,2200.0,1,2539.39393939393,0.0,0.0,0.0,2023
202306하순,100000,*전국도매시장,1001,배추,100104,월동배추,492280.0,281262030,571.34563662956,843.137874727851,581.401679208304,302.59174802915,600.0,117.419354838709,2970.0,191,496.451263892987,481.346878861161,721.93499843908,465.050379426369,2023
202306하순,100000,*전국도매시장,1001,배추,100101,봄배추,4858261.0,2959438545,609.155939748811,953.377568639121,581.059667449826,351.685002162341,611.982314245659,20.0,3333.33333333333,480,583.166372180255,523.695174076417,683.293275065409,476.900660083784,2023
202306하순,100000,*전국도매시장,1001,배추,100108,쌈배추,836566.9,1220035157,1458.38325303092,2669.32258494983,1329.36000133311,655.391635734083,1440.56672760511,125.0,19000.0,1430,1137.42187403296,1253.87808975749,1992.53668417892,1615.30917810619,2023
202306하순,100000,*전국도매시장,1001,배추,100107,생채용 배추,3800.0,1140000,300.0,300.0,300.0,300.0,300.0,300.0,300.0,10,300.0,310.526315789473,865.354330708661,621.784776902887,2023
202306하순,100000,*전국도매시장,1005,상추,100507,상추솎음,2156.5,2429300,1126.50127521446,2107.09219858156,1006.11888111888,656.48854961832,1050.0,333.333333333333,18000.0,27,1421.64361269324,872.222222222222,1367.52406501499,1021.0712736975,2023
202306하순,100000,*전국도매시장,1005,상추,100506,흑적,12094.0,32394000,2678.51827352406,3827.02578268876,2588.49295774647,2021.0489014883,2500.0,1375.0,4725.0,94,2905.58192090395,1349.67196451672,4611.737545565,2801.86794733726,2023
202306하순,100000,*전국도매시장,1005,상추,100504,적포기,253647.4,703696863,2774.31135899678,4826.82411681956,2622.20656790011,1269.78115825001,2043.75,350.0,12504.0,646,2072.84401369073,1183.25557224377,3432.8545053239,2457.95096146202,2023
202306하순,100000,*전국도매시장,1005,상추,100511,꽃적상추,198363.2,626797041,3159.84537958653,4502.50703868746,3123.32951507248,1933.78233382867,2750.0,125.0,7333.33333333333,573,2747.01817647722,1635.85652548538,4967.2127468969,4043.10620855259,2023
202306하순,100000,*전국도매시장,1005,상추,100503,청포기,60117.0,202604980,3370.17781991782,4645.79755892255,3619.54851965019,1663.27614831211,2125.0,0.0,6505.26315789473,119,2893.41708432492,1638.42845838428,5992.59389427276,3243.61531523859,2023
202306하순,100000,*전국도매시장,1005,상추,100501,청상추,502255.199999999,1879919048,3742.95586785363,5662.7636667119,3654.25678287849,2130.19854171457,3369.76495726495,0.0,22000.0,2134,3328.99467928031,1763.74186472449,5444.97051829654,4068.18532842764,2023
202306하순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),60.0,960000,16000.0,0.0,19000.0,13000.0,16000.0,13000.0,19000.0,2,0.0,0.0,16933.3333333333,0.0,2023
202306하순,100000,*전국도매시장,1005,상추,100599,기타상추,69462.58,216225498,3112.83424831038,5214.40580765291,3089.96741372561,1098.79498500797,2077.5,20.0,555555.555555555,486,2476.17500101281,1615.99507755483,3962.32655496596,3320.36771294541,2023
202306하순,100000,*전국도매시장,1005,상추,100509,상추순,8354.2,11316885,1354.63419597328,2205.23590686274,1326.85744611365,667.800329127811,1275.0,250.0,15000.0,139,1552.71197085793,1029.45307692307,1958.72501591343,1500.64933410876,2023
202306하순,100000,*전국도매시장,1005,상추,100505,포기찹,569454.6,2002916969,3517.25487685936,5226.15784635773,3469.84624277794,1963.86504575709,2932.73809523809,0.0,12367.0,1252,2809.99849139554,1725.81259652535,5543.49837666134,3923.62172045903,2023
202306하순,100000,*전국도매시장,1005,상추,100510,쫑상추,40896.0,70661458,1727.83299100156,2872.42533936651,1648.51723082573,852.150408457472,1670.58823529411,125.0,5565.0,413,1873.04644293764,1505.01345923105,2328.20193217986,1724.22312056807,2023
202306하순,100000,*전국도매시장,1005,상추,100514,토말린,278.0,1130500,4066.54676258992,0.0,5246.09375,3060.0,4121.09375,2000.0,5403.84615384615,4,0.0,0.0,6500.0,0.0,2023
202306하순,100000,*전국도매시장,1005,상추,100502,적상추,213367.7,636992179,2985.41990657442,5012.548496867,2804.15237463155,1505.65478561153,2770.0,0.0,8445.0,1404,2605.38716710687,1658.77249340115,4638.1461066827,3505.02556791109,2023
202306하순,100000,*전국도매시장,1101,무,110103,고냉지무,186940.0,96850700,518.084412110837,612.395,544.812590100913,393.951996197718,526.995192307692,325.0,630.49,15,450.028904802916,535.179740375013,471.649681528662,485.258051419909,2023
202306하순,100000,*전국도매시장,1101,무,110105,저장무,633740.0,196499600,310.063432953577,625.296796227028,259.363792118789,179.194070752366,425.37619047619,0.0,825.0,66,371.893902309247,516.512316261476,828.873447217984,538.771167932248,2023
202306하순,100000,*전국도매시장,1101,무,110199,기타무,3238536.6,1804102712,557.073436193372,791.758764994636,552.302068808469,343.731261108684,550.0,0.0,24610.0,838,480.992720982678,583.223136558325,582.251580865294,453.228516328115,2023
202306하순,100000,*전국도매시장,1101,무,110101,봄무,7271874.0,4148184990,570.442363275271,742.218317638574,583.116178446783,362.339270652238,561.846473029045,10.0,1000.0,871,487.92170063468,575.941748329579,581.574630515531,467.994132090916,2023
202306하순,100000,*전국도매시장,1101,무,110196,건무(수입),48.0,151900,3164.58333333333,0.0,3218.75,3056.25,3137.5,3056.25,3218.75,2,3056.25,3164.58333333333,3682.6923076923,2395.83333333333,2023
202306하순,100000,*전국도매시장,1101,무,110118,세척무,23240.0,6519000,280.507745266781,380.0,309.979838709677,231.868131868131,350.0,200.0,400.0,12,474.285714285714,643.243696290482,561.079295154185,0.0,2023
202306하순,100000,*전국도매시장,1101,무,110198,무(수입),0.5,12840,25680.0,0.0,0.0,25680.0,25680.0,25680.0,25680.0,1,0.0,0.0,0.0,0.0,2023
202306하순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),40.0,330000,8250.0,0.0,8333.33333333333,8000.0,8166.66666666666,8000.0,8333.33333333333,2,8055.55555555555,8000.0,6250.0,3466.60977910977,2023
202306하순,100000,*전국도매시장,1101,무,110102,여름무,115784.2,62677100,541.326882251637,738.872004168113,556.798411397858,330.784249304194,550.0,150.0,819.827586206896,59,462.740813939784,590.270472901591,573.788350489401,449.590083697726,2023
202306하순,100000,*전국도매시장,1101,무,110100,무,3600.0,2311300,642.027777777777,756.666666666666,630.555555555555,575.555555555555,602.777777777777,568.181818181818,950.0,8,721.362934362934,567.133956386292,628.103674540682,453.956858514137,2023
202306하순,100000,*전국도매시장,1101,무,110104,가을무,22180.0,12610700,568.56176735798,702.933333333333,604.307065217391,360.201793721973,572.93,265.0,750.0,16,401.403394255874,390.038071065989,615.084175084175,388.704187596861,2023
202306하순,100000,*전국도매시장,1101,무,110106,다발무,16115.0,8685000,538.938876822835,700.0,637.46192893401,171.428571428571,500.0,40.5405405405405,700.0,17,473.604127015927,450.354712820438,588.206863218946,398.050690763033,2023
202306하순,100000,*전국도매시장,1101,무,110109,소궁기무,4730.0,3425440,724.194503171247,980.571428571428,732.814814814814,620.98245614035,728.0,600.0,1342.54545454545,11,703.165562913907,843.857843137254,792.651851851851,0.0,2023
202306하순,100000,*전국도매시장,1101,무,110117,무솎음,1328.0,2610220,1965.52710843373,4747.1875,2161.27450980392,1211.60714285714,2375.0,825.0,5000.0,10,1407.45319812792,840.76923076923,2173.89442231075,1582.72619826874,2023
202306하순,100000,*전국도매시장,1101,무,110108,무말랭이,398.5,2886561,7243.56587202007,9400.81333333333,7648.23008849557,4646.15384615384,9000.0,2000.0,11000.0,34,5650.87516960651,6040.04578313253,2130.37605294825,4833.57373694044,2023
202306하순,100000,*전국도매시장,1201,양파,120101,양파(일반),5677174.4,5091994119,896.924025973202,1305.95321406218,908.387990175702,454.563413569938,877.570754716981,100.0,6600.0,1830,842.421707956193,1067.76071415385,1078.12175701206,494.114186721247,2023
202306하순,100000,*전국도매시장,1201,양파,120103,저장양파,59850.0,86529300,1445.76942355889,1875.27777777777,1433.14021830394,1088.88888888888,1404.84444444444,1000.0,1933.33333333333,14,1521.47941915056,1000.0,1177.82234346794,634.762975260318,2023
202306하순,100000,*전국도매시장,1201,양파,120199,기타양파,3240415.8,3263364452,1007.0820084262,1568.44146743328,983.83135804268,522.246217938887,850.0,0.0,21000.0,1832,964.566600085951,1088.18355644861,1099.99357315586,522.743060531323,2023
202306하순,100000,*전국도매시장,1201,양파,120198,양파(수입),1395240.0,1175948600,842.828903987844,1074.96168064196,880.939833911795,515.225982905983,940.952380952381,200.0,1152.53968253968,61,781.701168916537,1047.22101647462,1435.67886887468,650.510316438084,2023
202306하순,100000,*전국도매시장,1201,양파,120102,만생양파,5532301.0,5758813700,1040.94366882785,1256.27115291736,1083.07321185427,704.568223080025,960.0,0.0,1733.33333333333,928,887.728979324641,964.338472592192,1113.22332541737,544.744992877221,2023
202306하순,100000,*전국도매시장,1201,양파,120104,깐양파,83014.3,138608770,1669.69750994708,1913.9456792518,1693.21546716152,1362.99114521841,1800.0,303.0,3680.0,180,1668.66209068126,1690.78275419953,1564.19735532193,936.154836491299,2023
202306하순,100000,*전국도매시장,1201,양파,120108,조생양파,11100.0,9469800,853.135135135135,1118.96396396396,881.643835616438,516.580086580086,860.0,150.0,1170.0,53,855.656510554816,1117.18204568763,1231.64737075045,594.666794287701,2023
202306하순,100000,*전국도매시장,1201,양파,120100,양파,11619.0,8410520,723.859196144246,1067.47810050714,757.710651828298,420.620253164556,1416.66666666666,289.887640449438,1848.33333333333,14,768.93724513731,1116.44446368279,874.627035213934,465.081283571639,2023
202306하순,100000,*전국도매시장,1201,양파,120105,중생양파,670719.0,691725250,1031.31900244364,1274.66771038419,1074.3339238805,673.014597513016,916.666666666666,180.0,1516.66666666666,223,950.858049995981,1041.17764122617,1180.23988699002,556.099391831391,2023
202306하순,100000,*전국도매시장,1201,양파,120106,자주양파,394812.0,333464387,844.615632250286,1275.57709972088,825.181260162515,475.251658335691,767.247807017543,102.564102564102,2766.0,400,708.011560969673,815.422377302102,928.717143408449,565.073280705036,2023
202306하순,100000,*전국도매시장,1201,양파,120107,중만생양파,2795.0,2265500,810.554561717352,1066.66666666666,800.306748466257,741.040462427745,762.5,733.333333333333,1066.66666666666,6,827.039627039627,0.0,930.038886188459,0.0,2023
202306하순,100000,*전국도매시장,1202,대파,120203,중파,2791.39999999999,3230050,1157.14336891882,1879.23574605742,1137.82934493594,650.623052959501,1201.11111111111,500.0,2262.5,32,1024.13948003818,1087.47993579454,1061.00502512562,971.090246987203,2023
202306하순,100000,*전국도매시장,1202,대파,120201,대파(일반),5429572.34,8798526692,1620.48245074123,2188.58959970632,1624.21347439353,1052.9608606035,1549.38271604938,0.0,26590.0,2935,1235.56413951736,1510.22802360133,1404.89221744945,1161.52018909018,2023
202306하순,100000,*전국도매시장,1202,대파,120202,깐대파,113950.4,210129260,1844.04144259256,2324.04246568299,1990.45391240661,1068.6466703795,1480.0,300.0,3700.0,155,1280.07611669942,1451.7394613235,1404.66541762079,1171.62414090605,2023
202306하순,100000,*전국도매시장,1202,대파,120298,대파(수입),12820.0,17847000,1392.12168486739,1600.0,1449.85795454545,1102.16718266253,1300.0,800.0,1600.0,31,1411.44200626959,1386.63194444444,1857.45654162854,1203.83522134482,2023
202306하순,100000,*전국도매시장,1202,대파,120299,기타대파,14173.5,20274000,1430.41591702825,1854.74034374422,1399.35064935064,1189.22505307855,1777.08333333333,700.0,2800.0,24,1455.15826494724,1401.23892979872,1777.50419697817,1285.94990364309,2023
202306하순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),5459.0,16560650,3033.64169261769,9424.61538461538,3899.63145676146,1500.0,2666.0,1500.0,10800.0,11,2770.27900552486,3714.08602150537,2679.85743380855,2592.99246370094,2023
202306하순,100000,*전국도매시장,1209,마늘,120906,깐마늘,16656.0,65633998,3940.56183957732,6574.40344933785,4303.81756419222,355.882352941176,5781.25,250.0,7666.66666666666,105,3863.6853522924,5196.09949544961,8273.47396697479,5242.20868320595,2023
202306하순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,64088.6,352435114,5499.18572101746,7048.89979160855,5505.67248908296,4073.92478403336,5621.27192982456,2000.0,8400.0,120,5564.2336437479,5457.52984734789,7451.36889828887,0.0,2023
202306하순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,34774.2,107979411,3105.158738375,6188.51004699754,2885.06189700843,831.026613893817,3500.0,0.0,162500.0,348,3739.2665803637,3491.92908937538,3757.3144996072,3045.06342446526,2023
202306하순,100000,*전국도매시장,1209,마늘,120905,풋마늘,55816.3,241539380,4327.39862728271,8674.74311926605,3725.56809076147,2007.20135078092,4237.28070175438,594.0,11150.0,182,3141.02250227053,2239.31129990633,5788.59097247384,3701.85404431262,2023
202306하순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,184.0,1034200,5620.65217391304,0.0,6093.04347826087,4833.33333333333,5450.0,4833.33333333333,6500.0,4,6301.49812734082,0.0,0.0,0.0,2023
202306하순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,2856.0,13161200,4608.26330532212,6761.07660455486,4507.73638968481,3231.84713375796,4800.0,1030.0,11666.6666666666,20,2947.96907756813,2129.28281461434,5592.76422764227,0.0,2023
202306하순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,55924.5,186340301,3331.99762179366,6368.52662290299,3328.73764350586,1139.97363571434,3266.66666666666,0.0,29400.0,215,3325.76542576533,2077.72412792455,4203.34227545758,3093.04223793863,2023
202306하순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),33023.0,123469353,3738.88965266632,4316.40643274853,3883.59730084917,2757.492211838,4000.0,1600.0,34544.0,288,3727.47747344962,3553.33811929997,3693.40585895642,2719.93211859232,2023
202306하순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,630186.8,3316801606,5263.20387224867,6821.3449069748,5370.37875045346,3394.41774623173,5737.28632478632,1100.0,77000.0,928,4944.49688296816,5068.96687123293,7539.76511372054,0.0,2023
202306하순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,98739.7999999999,510949080,5174.70239964026,7505.15653213295,5295.1613210109,2692.71137026239,6000.0,750.0,60000.0,393,5372.09679854674,4943.42342019217,7798.54933146902,0.0,2023
202306하순,100000,*전국도매시장,1209,마늘,120999,기타마늘,105941.0,397434132,3751.46668428653,7728.2626696821,3388.87796409669,1197.71040477108,3940.58823529411,500.0,50000.0,766,2776.2283223915,2255.72931227903,6628.37208632679,2987.24087580679,2023
202306하순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,74418.0,249463120,3352.18791152678,6986.12105569894,3105.9147337818,1255.74456948442,3300.0,400.0,13101.3513513513,193,3156.86787072243,0.0,6166.41218789674,3780.03879320586,2023
202306하순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,239232.0,597707250,2498.44188904494,3985.3262566344,2474.84991359243,1176.58127983641,2500.0,250.0,9600.0,599,2075.9638808782,2335.12591926872,4574.82664700958,0.0,2023
202306하순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,126788.7,548830070,4328.69861430868,7256.25041956412,4173.76787988506,1879.08915215888,3666.66666666666,0.0,16666.6666666666,544,4096.46325035184,2566.17021239714,5217.18462299299,3096.3847022775,2023
202306하순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,137018.5,625558600,4565.5046581301,6875.2758633676,4691.47122434348,1952.25336730979,3957.11376595167,425.0,99700.0,486,3962.3974723332,2297.68382445067,5414.40878316278,0.0,2023
202306하순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),15880.0,34267000,2157.87153652392,0.0,2195.91836734693,2135.5,2150.0,2135.5,2200.0,11,2290.38876889848,2241.2237330037,1779.82905982905,1744.5584045584,2023
202306하순,100000,*전국도매시장,1209,마늘,120904,햇마늘 난지,1446.0,5384500,3723.72060857538,4639.60396039604,3801.40692640692,2921.25,3659.0909090909,2500.0,4740.0,11,2432.67776096823,0.0,2982.05278592375,2327.58819118442,2023
