YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202303상순,24406,자주양파,1키로,특,1498.77777777777,1481.66666666666,1200.88888888888,853.666666666666,1086.0787037037
202303상순,24406,자주양파,1키로,중,1185.44444444444,1222.33333333333,940.0,543.0,703.222222222222
202303상순,24406,자주양파,1키로,상,1389.55555555555,1425.0,1126.22222222222,807.666666666666,965.277777777777
202303상순,24406,자주양파,20키로,상,27840.8888888888,28510.6666666666,22513.3333333333,16184.8888888888,19254.0185185185
202303상순,24404,저장양파,15키로,하,23872.4444444444,19840.7142857142,17469.2222222222,4332.88888888888,0.0
202303상순,24404,저장양파,20키로,상,18726.6666666666,24411.0,20329.0,0.0,0.0
202303상순,24404,저장양파,20키로,중,16240.3333333333,23095.7142857142,19182.0,0.0,0.0
202303상순,24404,저장양파,20키로,특,22240.8888888888,28277.2857142857,20700.0,0.0,0.0
202303상순,24404,저장양파,20키로,하,13253.6666666666,21689.0,18386.0,0.0,0.0
202303상순,24404,저장양파,12키로,상,21606.8888888888,19651.5714285714,17256.6666666666,6502.0,0.0
202303상순,24404,저장양파,12키로,중,20374.3333333333,17999.2857142857,16084.1111111111,4896.33333333333,0.0
202303상순,24404,저장양파,12키로,특,22600.1111111111,22168.4285714285,19358.6666666666,8358.44444444444,0.0
202303상순,24404,저장양파,12키로,하,18205.0,14851.8571428571,13703.6666666666,3779.33333333333,0.0
202303상순,24404,저장양파,15키로,상,26631.8888888888,24764.4285714285,20992.8888888888,6050.66666666666,0.0
202303상순,24404,저장양파,15키로,중,25261.7777777777,23609.0,19573.5555555555,5158.77777777777,0.0
202303상순,24404,저장양파,15키로,특,27853.3333333333,25814.1428571428,22361.2222222222,7749.33333333333,0.0
202303상순,21403,적상추,4키로상자,하,18256.2222222222,12019.1428571428,12294.2222222222,8255.55555555555,6381.51388888889
202303상순,21403,적상추,4키로상자,중,21784.4444444444,14709.2857142857,16433.1111111111,10123.0,8518.31944444444
202303상순,21403,적상추,4키로상자,상,24650.4444444444,17643.2857142857,21205.7777777777,12194.4444444444,10621.0925925925
202303상순,21405,적포기,4키로상자,하,16408.3333333333,14126.5714285714,13800.1111111111,6520.44444444444,4251.73148148148
202303상순,21405,적포기,4키로상자,상,23538.1111111111,22942.7142857142,22417.1111111111,11013.8888888888,8496.93518518518
202303상순,21405,적포기,4키로상자,중,20406.1111111111,20316.5714285714,19330.8888888888,8847.44444444444,6557.30092592592
202303상순,24503,쪽파,10키로상자,특,38930.5555555555,41351.2857142857,53005.8888888888,52167.3333333333,32460.5972222222
202303상순,24503,쪽파,10키로상자,상,33555.7777777777,36514.1428571428,45433.4444444444,44990.0,28368.1203703703
202303상순,24503,쪽파,10키로상자,하,19397.3333333333,22776.8571428571,26567.3333333333,31154.8888888888,18698.6666666666
202303상순,24503,쪽파,10키로상자,중,27007.8888888888,30473.4285714285,36533.8888888888,38961.4444444444,23862.1481481481
202303상순,21409,쫑상추,4키로상자,상,21669.0,14498.7142857142,11057.6666666666,11453.8888888888,8303.9074074074
202303상순,21409,쫑상추,4키로상자,중,18573.8888888888,11794.2857142857,9211.55555555555,8690.33333333333,5628.8287037037
202303상순,21409,쫑상추,4키로상자,하,13092.7777777777,8172.57142857142,6600.22222222222,5896.66666666666,3720.22685185185
202303상순,21404,청상추,4키로상자,중,20799.0,15326.1428571428,16019.7777777777,12723.1111111111,10155.8888888888
202303상순,21404,청상추,4키로상자,상,23954.2222222222,18528.5714285714,19752.1111111111,16136.0,12955.3981481481
202303상순,21404,청상추,4키로상자,하,17024.4444444444,12264.1428571428,12709.1111111111,9035.44444444444,7520.76388888888
202303상순,24201,풋고추,10키로상자,특,116506.0,159803.285714285,114412.555555555,103961.777777777,82371.4537037037
202303상순,24201,풋고추,10키로상자,중,66985.5555555555,109044.0,83460.4444444444,57830.1111111111,45279.0416666666
202303상순,24201,풋고추,10키로상자,상,95370.7777777777,139221.714285714,102730.777777777,84515.1111111111,68897.8287037037
202303상순,24201,풋고추,10키로상자,하,44239.8888888888,85693.8571428571,54209.2222222222,31516.8888888888,29832.1018518518
202303상순,24205,풋고추 녹광,10키로상자,하,44321.4444444444,87234.0,55177.7777777777,30940.5555555555,0.0
202303상순,24205,풋고추 녹광,10키로상자,특,116526.111111111,160181.0,113741.555555555,102590.777777777,0.0
202303상순,24205,풋고추 녹광,10키로상자,상,95169.7777777777,139286.428571428,102640.555555555,79291.1111111111,0.0
202303상순,24205,풋고추 녹광,10키로상자,중,67065.0,109739.428571428,83206.0,54997.6666666666,0.0
202303상순,24203,풋고추 청양,10키로상자,상,128524.555555555,169608.714285714,124978.111111111,60851.2222222222,71222.9027777777
202303상순,24203,풋고추 청양,10키로상자,중,123977.444444444,164712.571428571,113148.111111111,57287.7777777777,67611.9305555555
202303상순,24203,풋고추 청양,10키로상자,특,133094.444444444,174968.428571428,130782.888888888,64203.8888888888,75139.5277777777
202303상순,24203,풋고추 청양,10키로상자,하,116489.444444444,154910.857142857,75525.3333333333,51499.8888888888,61638.7175925925
202303상순,24210,홍고추,10키로상자,특,166959.888888888,126556.714285714,62193.1111111111,149411.0,99664.6759259259
202303상순,24210,홍고추,10키로상자,중,103089.111111111,89192.7142857142,41634.6666666666,88834.3333333333,65322.1944444444
202303상순,24210,홍고추,10키로상자,상,150925.0,114893.428571428,54471.1111111111,136236.777777777,89385.0601851852
202303상순,24210,홍고추,10키로상자,하,48111.6666666666,51702.7142857142,25426.7777777777,40047.1111111111,34315.912037037
202303중순,15200,감자,20키로상자,특,100161.375,85154.1111111111,62778.875,67395.375,0.0
202303중순,15200,감자,20키로상자,중,42736.5,50178.8888888888,36621.75,28715.25,0.0
202303중순,15200,감자,20키로상자,상,77892.375,73263.5555555555,55288.125,50095.125,0.0
202303중순,15200,감자,20키로상자,하,22812.125,26918.1111111111,19652.625,14447.125,0.0
202303중순,15203,감자 대지,20키로상자,상,41581.75,56090.0,40851.125,35622.875,30211.4768518518
202303중순,15203,감자 대지,20키로상자,하,16103.125,25133.7777777777,17036.5,16271.5,12611.3148148148
202303중순,15203,감자 대지,20키로상자,특,51494.25,60920.5555555555,50500.0,39875.0,35515.3703703703
202303중순,15203,감자 대지,20키로상자,중,28381.875,43548.4444444444,29526.25,27079.875,21368.5509259259
202303중순,15207,감자 두백,20키로상자,상,41647.875,43541.1111111111,36518.25,31277.75,0.0
202303중순,15207,감자 두백,20키로상자,중,37333.75,39053.1111111111,29870.5,24194.25,0.0
202303중순,15207,감자 두백,20키로상자,하,27651.5,29139.2222222222,20417.0,13306.125,0.0
202303중순,15207,감자 두백,20키로상자,특,46470.0,47708.7777777777,42347.75,35242.125,0.0
202303중순,15205,감자 수미,20키로상자,특,88065.5,78403.5555555555,60703.5,67489.0,76806.7407407407
202303중순,15205,감자 수미,20키로상자,하,21294.75,23551.5555555555,22279.5,14638.25,11492.5648148148
202303중순,15205,감자 수미,20키로상자,중,41714.25,48955.7777777777,43143.375,28846.0,24081.7777777777
202303중순,15209,감자 수미(저장),20키로상자,특,43139.5,40748.0,39125.0,39367.0,0.0
202303중순,15209,감자 수미(저장),20키로상자,중,23267.625,30374.2222222222,26216.5,24448.125,0.0
202303중순,15209,감자 수미(저장),20키로상자,상,37585.875,38242.2222222222,33275.625,32324.75,0.0
202303중순,15209,감자 수미(저장),20키로상자,하,13356.625,16317.6666666666,15938.875,13454.375,0.0
202303중순,15208,감자 수미(햇),20키로상자,하,28956.125,34292.5555555555,31529.375,19865.875,0.0
202303중순,15208,감자 수미(햇),20키로상자,특,90505.375,78457.1111111111,60805.5,68495.625,0.0
202303중순,15208,감자 수미(햇),20키로상자,상,78361.125,74664.5555555555,57463.875,62248.25,0.0
202303중순,15208,감자 수미(햇),20키로상자,중,60039.625,63453.4444444444,51743.5,50281.75,0.0
202303중순,24505,깐쪽파,10키로상자,상,32290.875,47863.5555555555,60364.375,33554.75,30947.287037037
202303중순,24505,깐쪽파,10키로상자,중,25851.75,38592.7777777777,46038.125,28102.375,25181.8657407407
202303중순,24505,깐쪽파,10키로상자,특,40129.0,61455.7777777777,75570.375,40590.25,37650.6018518518
202303중순,24505,깐쪽파,10키로상자,하,18923.25,29422.4444444444,36839.0,22219.25,19374.4166666666
202303중순,24202,꽈리고추,4키로상자,하,16822.25,29911.1111111111,23743.375,17443.5,18523.3611111111
202303중순,24202,꽈리고추,4키로상자,특,30894.375,44340.5555555555,38487.0,31310.25,30256.5509259259
202303중순,24202,꽈리고추,4키로상자,중,19808.625,33741.7777777777,26768.125,19977.5,21416.1481481481
202303중순,24202,꽈리고추,4키로상자,상,23953.0,38181.0,30681.25,23685.25,24813.5
202303중순,24501,대파(일반),10키로묶음,특,23651.25,27360.1111111111,23417.25,0.0,0.0
202303중순,24501,대파(일반),10키로묶음,하,12550.0,18681.7777777777,13295.25,0.0,0.0
202303중순,24501,대파(일반),1키로단,중,1574.875,2157.77777777777,1542.0,1298.75,975.657407407407
202303중순,24501,대파(일반),1키로단,특,2363.75,2735.55555555555,2338.125,1737.625,1538.08796296296
202303중순,24501,대파(일반),1키로단,하,1251.625,1865.22222222222,1327.875,1044.75,803.921296296296
202303중순,24501,대파(일반),10키로묶음,상,19446.125,24381.6666666666,18518.0,0.0,0.0
202303중순,24501,대파(일반),10키로묶음,중,15800.25,21622.2222222222,15442.875,0.0,0.0
202303중순,24209,롱그린고추,10키로상자,하,36222.875,40248.8888888888,85493.0,21178.5,0.0
202303중순,24209,롱그린고추,10키로상자,특,70583.5,72924.2222222222,133698.25,45747.875,0.0
202303중순,24209,롱그린고추,10키로상자,중,56573.625,57133.7777777777,109999.75,31880.375,0.0
202303중순,24209,롱그린고추,10키로상자,상,64261.25,66196.4444444444,120866.5,39043.5,0.0
202303중순,23100,무,20키로상자,중,9473.875,8977.55555555555,11535.0,8324.25,7573.49074074074
202303중순,23100,무,20키로상자,특,13528.75,14054.1111111111,16133.625,11356.375,10480.6805555555
202303중순,23100,무,20키로상자,하,6865.0,6158.33333333333,7117.375,6955.5,6561.2037037037
