YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402상순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,4100.0,28258100,6892.21951219512,6795.71428571428,5760.97560975609,7322.22222222222,5,7554.74103585657,5300.4054054054,3501.9897084048,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,2050.0,9249800,4512.09756097561,4964.56744868035,3780.24390243902,5675.0,4,4842.43346007604,4067.82608695652,2490.39548022598,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,12155.0,98595000,8111.47675853558,7831.87372708757,3200.0,9413.60544217687,6,8468.94081898422,6294.17578538651,1817.95233892321,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,77625.0,642690700,8279.42930756843,7512.43626175282,6402.24719101123,8729.45189274447,8,8635.68136185072,5662.747205503,2852.68341589997,2752.84951072634,2024
202402상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,1415.0,5069000,3582.33215547703,3813.33333333333,3193.61344537815,4200.0,4,5082.50704225352,3089.47976878612,1663.93188854489,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,1500.0,7003100,4668.73333333333,4342.0,3637.14285714285,5295.45454545454,5,4279.29629629629,3708.36206896551,1640.77399380804,1883.27649509522,2024
202402상순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,21105.0,133874400,6343.25515280739,6191.75387467849,5453.28395061728,7125.96273291925,8,6688.58636596617,3842.58620689655,2069.96449704142,2817.16652322252,2024
202402상순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,236875.0,1799564427,7597.10576042216,7582.49447310243,5445.61403508771,9246.07142857143,9,7594.43283903601,5479.68889813755,2655.40120520139,3097.81637102179,2024
202402상순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,3540.0,14368500,4058.89830508474,4100.0,3792.15686274509,4466.66666666666,5,3711.82701652089,3151.13268608414,1433.62318840579,0.0,2024
202402상순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,3585.0,10862200,3029.90237099023,3213.33333333333,2697.84615384615,3478.33333333333,7,2865.44859201047,2971.92028985507,1175.43859649122,0.0,2024
202402상순,1000000000,*전국농협공판장,602,배,60213,추황,10,.,45.0,134400,2986.66666666666,2986.66666666666,2986.66666666666,2986.66666666666,1,1950.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,1042.5,3965200,3803.54916067146,3689.43089430894,2583.33333333333,4417.77777777777,4,1631.57894736842,2752.15311004784,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,12225.0,63946700,5230.81390593047,5536.69064748201,3220.0,9640.0,7,5182.77930127304,0.0,1695.75757575757,2299.84276789319,2024
202402상순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,2520.0,13396900,5316.23015873015,5206.66666666666,4200.0,6048.33333333333,6,4880.56221198156,4906.18055555555,3116.08391608391,0.0,2024
202402상순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,1530.0,4965000,3245.09803921568,3207.60233918128,2888.88888888888,3526.31578947368,2,2774.77477477477,3097.11711711711,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,62902.5,203044200,3227.91939906998,3257.35031847133,2337.25490196078,3322.84802043422,7,3224.01190011705,3268.4601643444,1594.18201227648,1674.14829418209,2024
202402상순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,441455.0,2317665000,5250.05946245936,5226.20048645632,4814.14965986394,5427.40612298169,7,5064.4093803413,4132.68420110932,2077.25954274244,2761.85290307313,2024
202402상순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,13035.0,67549200,5182.14039125431,5133.34927140255,2328.88888888888,5617.61006289308,6,5685.59473998804,3974.86910994764,2000.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,21.0,5600,266.666666666666,266.666666666666,266.666666666666,266.666666666666,1,0.0,729.729729729729,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,3340.0,2991730,895.727544910179,1009.5,828.395348837209,1558.06451612903,6,877.379047619047,616.368834882058,684.255319148936,773.586784164419,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,54235.0,42488650,783.417534802249,789.786145978614,600.0,857.972972972973,7,759.426077849537,555.648686352011,533.952980377637,676.857218055968,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,2350.0,1527500,650.0,650.0,650.0,650.0,2,650.802139037433,424.802110817942,414.628571428571,0.0,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,13,보통,350.0,192500,550.0,550.0,550.0,550.0,1,0.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1992.0,3504500,1759.28714859437,1732.93535058937,550.0,2410.71428571428,8,1914.14265831593,1152.35752357523,1074.72093023255,1121.78351934123,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,13500.5,25703323,1903.8793378023,1929.80713447643,1680.3648208469,4750.0,8,2054.70106639146,1658.85219835727,1275.76315477601,1130.83408525358,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,124.0,166000,1338.70967741935,1366.66666666666,1180.0,2140.0,3,1153.11475409836,1417.47058823529,872.815668202765,0.0,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,40.0,55080,1377.0,1377.0,1377.0,1377.0,1,0.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,129.0,209339,1622.78294573643,2076.0,1501.16504854368,2136.30769230769,5,1578.29268292682,1126.72916666666,1350.90909090909,0.0,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,10005.0,7132840,712.927536231884,697.683397683397,543.700159489633,819.351230425056,7,638.433009442999,620.047409414155,509.745447159975,570.642602895303,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,7862.0,4405168,560.311371152378,500.08818279186,250.0,804.558252427184,7,493.783344617467,512.341849662162,511.791893400306,535.302535471178,2024
202402상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,343.0,180800,527.113702623906,644.0,285.714285714285,4000.0,3,462.751677852349,423.637675929267,272.645739910313,0.0,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,496.0,1558500,3142.13709677419,3864.58333333333,1607.14285714285,4666.66666666666,7,4373.49397590361,3103.65853658536,3021.45922746781,2352.18605374173,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,22501.3,103726552,4609.80263362561,4205.88442527621,1399.55357142857,5377.58333333333,8,4703.7743893556,6286.22374522441,6107.81089302112,2890.16334647204,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100503,청포기,11,특,14.0,20400,1457.14285714285,1457.14285714285,1457.14285714285,1457.14285714285,1,1238.88888888888,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,30.0,77400,2580.0,2580.0,2560.0,2600.0,2,0.0,2866.66666666666,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,94.0,321000,3414.89361702127,2214.28571428571,1750.0,8750.0,4,6041.66666666666,2751.78571428571,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,4022.0,17898105,4450.05096966683,4213.54751243395,1790.32258064516,5293.9858490566,8,5139.77683315621,5615.40739710789,4036.2871077184,3282.06151007054,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,23.0,49500,2152.17391304347,2063.63636363636,1750.0,2475.0,3,1432.5,1219.25465838509,1302.77777777777,896.268961213517,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,128.0,482200,3767.1875,4500.0,2640.0,4900.0,5,3879.83744557329,2456.77966101694,2640.0,2278.47117794486,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,1444.0,5578736,3863.39058171745,4002.69107142857,1000.0,7201.15384615384,9,4825.68852459016,5641.12560386473,3134.08564231738,2057.26761106738,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2124.0,7720400,3634.83992467043,3651.6129032258,3222.61904761904,4530.26315789473,7,5018.58365019011,5346.21535181236,4255.5879494655,2766.98641971965,2024
202402상순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,954.0,6020325,6310.61320754717,6332.5234375,5883.26388888888,7533.5625,7,7098.48775055679,7349.71428571428,4780.94217687074,3356.19515896444,2024
202402상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,32.0,219000,6843.75,7038.46153846153,5000.0,8000.0,3,6904.34782608695,11665.3992395437,5207.31707317073,3540.98207373237,2024
202402상순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,2592.0,752600,290.354938271604,293.541666666666,250.0,495.238095238095,4,318.421052631578,1000.0,117.391304347826,0.0,2024
202402상순,1000000000,*전국농협공판장,1101,무,110105,저장무,10,.,468.0,37500,80.1282051282051,80.1282051282051,80.1282051282051,80.1282051282051,1,127.777777777777,122.222222222222,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,20332.0,10440940,513.522526067283,575.340297993126,398.085485307212,767.292089249492,6,429.181376875551,305.245346869712,439.052973904866,371.73814484254,2024
202402상순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,320.0,67200,210.0,210.0,210.0,210.0,1,0.0,0.0,350.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,100.0,11000,110.0,110.0,110.0,110.0,1,0.0,0.0,377.058823529411,0.0,2024
202402상순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,2500.0,746900,298.76,334.660714285714,238.255813953488,415.0,4,198.066666666666,297.368421052631,253.374558303886,0.0,2024
202402상순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,6160.0,2487200,403.766233766233,396.988372093023,267.195121951219,481.951219512195,4,305.138888888888,275.825242718446,343.270042194092,333.663383316454,2024
202402상순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,164280.0,90134430,548.663440467494,560.402888378998,491.546687168017,644.583333333333,7,462.055288279127,399.637028622455,536.551689063469,487.489230825054,2024
202402상순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,8506.0,4935600,580.249235833529,524.789915966386,217.073170731707,748.21973550356,8,576.838328408611,595.543257405625,403.152011063731,449.246694622318,2024
202402상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,13,보통,4.0,10000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,108.0,875217,8103.86111111111,8702.5,6815.84615384615,9792.27272727272,6,6176.16197183098,5723.18007662835,8124.01264933239,6632.12661458443,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,50.0,41000,820.0,800.0,700.0,900.0,2,0.0,0.0,1180.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,13717.0,15422800,1124.35663774877,1042.56758099781,250.0,1225.92592592592,8,1190.21613199632,1289.537518326,1489.37067895763,962.332756291576,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,13,보통,30.0,24000,800.0,800.0,800.0,800.0,1,0.0,0.0,1114.81481481481,0.0,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,12,상,180.0,174000,966.666666666666,966.666666666666,966.666666666666,966.666666666666,1,0.0,0.0,1478.51851851851,0.0,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,58930.0,63223000,1072.84914305107,1050.0,1000.0,1192.80742459396,4,1000.0,1075.07288629737,1491.72380019588,0.0,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,705.0,1224935,1737.4964539007,1803.28888888888,1322.5,2427.0,7,1816.98653198653,1714.20833333333,2008.33884458276,1363.44664379287,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,575.0,1078625,1875.86956521739,1665.83333333333,1381.66666666666,1950.0,2,1227.0909090909,1686.53333333333,1187.58272816486,0.0,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),10,.,150.0,212500,1416.66666666666,1416.66666666666,1416.66666666666,1416.66666666666,1,0.0,0.0,1400.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,13,보통,60.0,43400,723.333333333333,610.0,560.0,1000.0,3,490.0,523.333333333333,1012.5,0.0,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,83194.0,103383213,1242.67631079164,1260.68868376888,1001.17006802721,1389.51944956116,7,1185.21774672252,1236.27322440411,1473.28067162975,1021.5875333293,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,3723.0,3156870,847.937147461724,898.756944444444,649.554655870445,1028.4,6,797.102272727272,1025.47509536784,1249.87458107759,785.519912467329,2024
202402상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,185.0,130000,702.702702702702,704.166666666666,666.666666666666,800.0,4,835.947877259352,795.755102040816,780.515665796344,579.997442582751,2024
202402상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,872.0,2123000,2434.63302752293,2516.66666666666,1579.54545454545,3250.0,7,2730.36649214659,1857.42574257425,814.516129032258,0.0,2024
202402상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,36687.0,102207440,2785.93071115108,2909.58459738169,2289.03126073514,4169.27408412483,8,2663.89785519611,2840.33428987493,1811.23229525546,1383.19441725125,2024
202402상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,12792.5,50008100,3909.1733437561,3762.33705072313,1875.0,4724.73794549266,8,3214.50951496123,3095.34984185759,1881.83440399714,1448.9535841075,2024
202402상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),19,등외,16.0,10400,650.0,650.0,375.0,925.0,2,920.0,668.75,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,15521.0,65716400,4234.03131241543,4289.14259086672,3907.53667172483,4990.14778325123,7,4525.24029365019,4374.63880597014,2490.9444165691,2059.32868045861,2024
202402상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,6.0,7800,1300.0,1300.0,1300.0,1300.0,1,1493.33333333333,1756.94444444444,1073.80952380952,0.0,2024
202402상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,66.0,122200,1851.51515151515,1666.66666666666,1500.0,2266.66666666666,4,1051.28205128205,1892.83489096573,1366.66666666666,0.0,2024
202402상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,3866.0,6105200,1579.20331091567,1600.0,1500.0,1763.95348837209,4,1731.78807947019,2973.19563152896,1154.1304347826,1156.80189051645,2024
202402상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,10.0,17000,1700.0,1700.0,1700.0,1700.0,1,1800.0,2200.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,20922.0,44653200,2134.27014625752,2110.10456475583,1914.97856377277,2418.66523911491,6,2384.46771378708,2535.6820119352,1969.08633522653,1585.52910265825,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,36.0,180000,5000.0,5000.0,5000.0,5000.0,1,0.0,6500.0,4673.33333333333,0.0,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,12637.0,66707900,5278.77660837224,7304.87804878048,5036.44524236983,7670.64606741573,7,6927.65873015873,5222.19864843627,8088.70967741935,5029.04699161536,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,3252.0,24418236,7508.68265682656,7505.6102484472,6896.49180327868,7726.14310645724,7,5420.25681528662,6692.4703196347,3623.90029925972,4361.89966874656,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,486.0,2893200,5953.08641975308,6100.0,5480.48780487804,7046.15384615384,5,5514.22018348623,6060.0,8500.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,958.0,6071635,6337.82359081419,6481.81818181818,5941.36363636363,6642.85714285714,7,6326.04339963833,5112.91145833333,6500.0,5926.59932659932,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,30.0,126000,4200.0,4200.0,4200.0,4200.0,1,3100.0,3166.66666666666,5666.66666666666,0.0,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,8.0,33700,4212.5,4212.5,4212.5,4212.5,1,4212.5,4305.88235294117,4625.0,3816.16666666666,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),10,.,10.0,33700,3370.0,3370.0,3370.0,3370.0,1,0.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,399.0,2318118,5809.81954887218,5810.22921434019,5796.0909090909,5871.0,4,5829.58598726114,5931.57534246575,6614.74025974026,0.0,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,1079.0,6822425,6322.91473586654,6305.425,5180.71428571428,6765.33333333333,7,5717.19,6543.73868882733,7298.01373626373,5523.1262120269,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,918.0,3608755,3931.10566448801,7233.46153846153,1119.30232558139,7499.48717948718,7,1907.23750790638,826.727982162764,5581.92926045016,3714.01019890347,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,10.0,50000,5000.0,5000.0,5000.0,5000.0,1,5000.0,5000.0,6500.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,19,등외,3.0,10815,3605.0,3605.0,3605.0,3605.0,1,3605.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,1400.0,7484530,5346.09285714285,5358.07291666666,4150.80213903743,6348.87218045112,8,5325.67398119122,2554.82093663911,6382.5207296849,4281.40787169074,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,20.0,135000,6750.0,6750.0,6750.0,6750.0,1,8202.45,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,20.0,144000,7200.0,7200.0,7200.0,7200.0,1,7200.0,7200.0,8900.0,0.0,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,6228.0,27103410,4351.86416184971,4496.29695885509,2157.76255707762,5143.08740068104,7,5462.77954635893,6292.59129451667,4600.5392,3326.1660645994,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1596.8,5520042,3456.94013026052,3446.43781784558,3312.68493150684,4305.91517857142,7,3400.84839312739,3306.07852193995,3841.70400293793,3474.69282372806,2024
202402상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,180.0,1398000,7766.66666666666,7750.0,7600.0,7800.0,4,8232.68461538461,7761.90476190476,9185.0,0.0,2024
202402상순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,35.0,87500,2500.0,2500.0,2500.0,2500.0,2,2200.0,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,45.0,116500,2588.88888888888,4500.0,200.0,4500.0,4,4500.0,4500.0,1195.91836734693,0.0,2024
202402상순,3048206353,제천농협공판장,501,감자,50113,두백,12,상,160.0,232000,1450.0,1450.0,1450.0,1450.0,1,0.0,0.0,0.0,0.0,2024
