YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,28.0,77800,2778.57142857142,2803.33333333333,2716.66666666666,2890.0,2,4354.61818181818,4148.3850931677,2233.33333333333,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,860.0,1178700,1370.58139534883,1630.0,350.0,2283.33333333333,5,1045.89552238805,2363.98692810457,593.0,947.833506283869,2023
202311하순,1000000000,*전국농협공판장,601,사과,60100,사과,10,.,200.0,306800,1534.0,1503.73737373737,1201.11111111111,1806.36363636363,2,3661.36363636363,1370.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,2910.0,14997700,5153.84879725085,5293.25757575757,4239.79166666666,5837.77777777777,5,5892.52480705622,5684.63873557451,2030.37037037037,2283.86913378849,2023
202311하순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,1830.0,5695500,3112.29508196721,3119.73933151145,2784.5,3373.6,4,4429.64876033057,4207.37764039155,1132.63736263736,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60100,사과,13,보통,2620.0,3217800,1228.16793893129,1489.47916666666,1215.625,1763.33333333333,2,1918.80471380471,2968.92908827785,794.846153846153,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60100,사과,14,4등,140.0,411600,2940.0,2940.0,2940.0,2940.0,1,2246.66666666666,2802.30769230769,500.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60100,사과,15,5등,110.0,145200,1320.0,1212.5,1066.66666666666,1840.0,4,1100.0,3900.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60100,사과,19,등외,90.0,185200,2057.77777777777,2013.5,1615.0,2412.0,2,3060.0,2970.20408163265,602.5,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,24365.0,76262600,3130.00615637184,3019.85576923076,2353.4808259587,4876.2,9,2754.99114976142,3837.20315846948,1767.55591703944,1944.87486035002,2023
202311하순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,126120.0,552174500,4378.16761814145,4342.90699501293,3108.87096774193,4952.36421725239,10,4542.86929175709,4760.51946096514,2397.23382384765,2363.77129961525,2023
202311하순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,58530.0,186756500,3190.78250469844,3266.81279620853,2612.19730941704,3716.16352201257,9,3190.8703590992,3455.36772486772,1625.30742204655,1648.07294986765,2023
202311하순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,14637.0,22937500,1567.09025073444,2092.5,984.509283819628,2850.0,8,2521.83773379639,3092.07723691615,1124.98574686431,1309.98143558044,2023
202311하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,2240.0,6652000,2969.64285714285,2972.57843137254,2686.20689655172,3350.0,6,2875.51231018723,3903.24607329842,1510.51418439716,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,717.5,1864800,2599.0243902439,2370.0,2192.05298013245,3395.0,4,4247.55383961462,4016.89681944274,1066.19804400978,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,544.0,1723050,3167.37132352941,2666.66666666666,2569.81132075471,3595.0,3,4260.05811138014,4918.23167785234,2209.87654320987,2219.95884773662,2023
202311하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,1159.0,2679455,2311.86798964624,2295.0,1309.0909090909,3200.0,7,2765.22958199356,4634.75383582166,2115.86121437422,1395.91079883594,2023
202311하순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,1820.0,5356850,2943.32417582417,2195.0,1500.0,4831.75675675675,7,2733.40294570235,3865.79897396921,1239.75460122699,1445.25417105456,2023
202311하순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,9100.0,18943400,2081.6923076923,2058.15384615384,948.076923076923,2625.74193548387,8,1830.86053741949,3058.20683559222,1325.17282479141,1348.09162913989,2023
202311하순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,90.0,446600,4962.22222222222,3272.5,1100.0,5445.0,2,3940.17980107115,4368.3850931677,2012.82608695652,1789.58561592219,2023
202311하순,1000000000,*전국농협공판장,601,사과,60103,후지,17,7등,40.0,197800,4945.0,4945.0,4945.0,4945.0,1,3435.40372670807,4064.24657534246,1765.43478260869,1509.42642385075,2023
202311하순,1000000000,*전국농협공판장,601,사과,60103,후지,18,8등,20.0,86900,4345.0,4345.0,4345.0,4345.0,1,2797.74924471299,3243.75,1222.10526315789,1174.58070058427,2023
202311하순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,17014.0,30397700,1786.62865875161,1787.44075829383,1445.23076923076,2463.46456692913,9,1873.34234234234,2397.19795802609,1170.39355992844,1138.0063740255,2023
202311하순,1000000000,*전국농협공판장,601,사과,60104,아오리,11,특,380.0,787000,2071.05263157894,2071.05263157894,2071.05263157894,2071.05263157894,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60104,아오리,19,등외,120.0,138000,1150.0,1150.0,1150.0,1150.0,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60108,착색후지,10,.,170.0,644000,3788.23529411764,3788.23529411764,3788.23529411764,3788.23529411764,1,2300.0,0.0,500.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60108,착색후지,11,특,280.0,1309300,4676.07142857142,4968.33333333333,2500.0,5062.22222222222,3,3602.37113402061,3859.56896551724,976.428571428571,1839.44960218974,2023
202311하순,1000000000,*전국농협공판장,601,사과,60108,착색후지,12,상,100.0,328900,3289.0,2250.0,2000.0,3770.0,3,1734.48275862068,3005.11111111111,932.5,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60108,착색후지,13,보통,40.0,40000,1000.0,1000.0,1000.0,1000.0,1,1325.0,2256.66666666666,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60129,감홍,11,특,60.0,328400,5473.33333333333,5473.33333333333,5473.33333333333,5473.33333333333,1,5949.41176470588,7062.3491292021,2490.34802784222,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60129,감홍,12,상,80.0,322000,4025.0,4025.0,4025.0,4025.0,1,4193.93939393939,4338.73554356206,1690.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60129,감홍,19,등외,60.0,275300,4588.33333333333,4588.33333333333,4588.33333333333,4588.33333333333,1,0.0,3079.16666666666,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,14450.0,43594100,3016.89273356401,3149.48481831757,1096.55172413793,4308.18181818181,10,3912.73885350318,4590.33041788143,2033.93087732624,2203.19182361545,2023
202311하순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,670.0,1279000,1908.95522388059,2270.0,1466.66666666666,3266.66666666666,3,3131.41333333333,2690.28571428571,1494.4659090909,1459.55793263844,2023
202311하순,1000000000,*전국농협공판장,601,사과,60139,미시마,15,5등,700.0,915000,1307.14285714285,1150.0,600.0,1590.0,5,2447.05882352941,1720.83333333333,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,1790.0,4865000,2717.87709497206,2779.18181818181,2416.51162790697,3670.0,6,2144.142394822,2916.29032258064,1374.65909090909,1120.27870355498,2023
202311하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,7706.0,13485255,1749.96820659226,1858.13106796116,1000.0,3122.27272727272,10,1479.92920455853,1827.66342905405,1149.05529953917,1144.69815295929,2023
202311하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,98920.0,555971900,5620.41953093408,5610.78358208955,5022.47126436781,6714.75409836065,9,5089.61578804242,5296.32330827067,2477.88703513841,2531.02381382292,2023
202311하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,97620.0,353432000,3620.48760499897,3674.7642991829,3073.13861386138,4139.30526315789,9,3313.73119205633,3818.00223006876,1420.22467299307,1775.45311403904,2023
202311하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,134306.0,285095280,2122.72928983068,1894.93719437652,1329.03169014084,3595.77092511013,10,2582.98082067505,3618.06696504447,1007.22623266144,1356.99636359645,2023
202311하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,37740.0,116716255,3092.64056703762,2511.23936918473,1134.39024390243,3749.71537269268,10,3163.1411757435,4593.56928978069,1366.4034957784,1792.94556089709,2023
202311하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,48323.0,102365330,2118.35626927136,2088.32317558065,1603.33333333333,2413.98976982097,8,2079.43495952397,4316.42899041908,1519.81860216966,1595.51849407707,2023
202311하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,3120.0,14248910,4566.95833333333,4772.47933884297,3479.52898550724,5159.76323119777,5,4442.29456305859,4692.20446232626,2164.5802830649,1828.48568214851,2023
202311하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,1658.0,7322180,4416.27261761158,4489.76377952755,3953.981264637,4700.21064301552,5,3925.97392379453,4155.49556809024,1996.98637316561,1479.43949702412,2023
202311하순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,4745.0,11619800,2448.85142255005,2553.02798982188,533.333333333333,3292.5,7,2901.75287356321,2575.53503530689,1250.33834586466,2056.47201925491,2023
202311하순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,150.0,174000,1160.0,1266.66666666666,733.333333333333,1800.0,2,2302.5641025641,0.0,1133.33333333333,0.0,2023
202311하순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,41570.0,104502000,2513.88020206879,2516.69369931378,2202.32558139534,2709.15555555555,9,2517.05783267827,1953.68470676975,1347.86654232722,1607.07547111651,2023
202311하순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,135.0,354000,2622.22222222222,2622.22222222222,2622.22222222222,2622.22222222222,1,2440.0,1052.44935543278,1493.22916666666,1633.79675631513,2023
202311하순,1000000000,*전국농협공판장,602,배,60201,신고,14,4등,15.0,36000,2400.0,2400.0,2400.0,2400.0,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2505.0,8531800,3405.90818363273,3205.67901234567,1866.66666666666,3909.009009009,8,2809.6458444563,2489.67320261437,1527.12394705174,1996.64148060943,2023
202311하순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1770.0,5659000,3197.17514124293,2927.07692307692,2495.83333333333,3527.77777777777,6,2263.77777777777,1712.13114754098,1297.95275590551,1772.09028614856,2023
202311하순,1000000000,*전국농협공판장,602,배,60202,만삼길,11,특,855.0,2455000,2871.34502923976,2871.34502923976,2871.34502923976,2871.34502923976,1,2742.13836477987,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,602,배,60204,금촌추,11,특,2985.0,5268300,1764.92462311557,1831.56862745098,1285.18518518518,2066.66666666666,7,1773.78995433789,1558.9260385005,782.456140350877,1052.64354129456,2023
202311하순,1000000000,*전국농협공판장,602,배,60204,금촌추,12,상,30.0,28500,950.0,950.0,950.0,950.0,1,1528.30188679245,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,602,배,60211,화산,11,특,255.0,637000,2498.03921568627,2495.83333333333,2458.33333333333,2533.33333333333,2,2977.9365079365,1804.44444444444,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,602,배,60211,화산,12,상,75.0,134000,1786.66666666666,1786.66666666666,1786.66666666666,1786.66666666666,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,6795.0,16214400,2386.22516556291,2509.42063492063,1275.3216374269,3510.60606060606,8,2238.98389095415,2314.61759806148,1264.92107241292,1596.71493921572,2023
202311하순,1000000000,*전국농협공판장,602,배,60213,추황,12,상,1560.0,3100000,1987.17948717948,2266.66666666666,883.333333333333,2709.0909090909,7,1863.56589147286,1527.20214190093,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,602,배,60220,감천,11,특,105.0,279900,2665.71428571428,2654.72222222222,2577.77777777777,2731.66666666666,2,0.0,911.111111111111,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,602,배,60220,감천,12,상,45.0,48000,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,2643.47826086956,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,2790.0,7385000,2646.95340501792,2486.12368024132,2210.43478260869,3261.81818181818,4,2363.5294117647,2195.0,1670.91267235718,1740.40798957575,2023
202311하순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,1040.0,5071617,4876.5548076923,5002.0,1000.0,5264.6,5,3755.84126984127,2654.97581573896,2353.50198620112,0.0,2023
202311하순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,164172.5,518826300,3160.2509555498,3178.38770785097,2863.63005780346,3473.5420289855,9,3185.04834106467,2468.59742709885,1697.98757882929,2204.74180331985,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,13,보통,564.0,106500,188.829787234042,181.547619047619,166.666666666666,196.428571428571,2,184.486873508353,284.666666666666,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,16,6등,50.0,10300,206.0,310.0,180.0,440.0,2,260.0,0.0,150.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,5101.0,1683400,330.013722799451,310.823529411764,200.0,920.0,7,480.371352785145,1329.41176470588,227.373998098084,399.224006745025,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,8899.0,3037900,341.375435442184,310.344827586206,210.0,569.6875,9,314.972802748353,1142.37288135593,233.930055140116,303.982987318521,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,130637.0,83860319,641.933900809112,621.487610858161,333.333333333333,793.012175754367,10,710.371975522117,1060.11037974683,406.328279677322,539.948217548787,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,160900.0,88438934,549.651547545059,539.545248564015,468.661878159084,1250.56743144935,10,602.212526179315,884.159529519241,366.65893182786,434.616079697247,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100111,절임배추,10,.,10260.0,15814000,1541.32553606237,1550.0,1487.5,1550.0,7,1550.0,0.0,1420.26315789473,0.0,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,6.0,12423,2070.5,2070.5,2070.5,2070.5,1,1503.86111111111,698.468531468531,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,20.0,21240,1062.0,1062.0,1062.0,1062.0,1,0.0,1587.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,416.0,416260,1000.625,1068.0,691.0,1738.75,5,1046.50602409638,1106.41622340425,588.76404494382,590.897538790797,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,13624.0,22733717,1668.65215795654,1686.51456631399,1334.66951566951,6539.21568627451,10,1587.19609168976,1724.14690073688,1024.95962871992,1107.57581333808,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,524.0,599400,1143.89312977099,1546.10591900311,500.0,1875.0,4,1420.44117647058,1784.93543758967,933.248532289628,1385.25282876224,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,10146.0,3247500,320.076877587226,318.84946370666,272.435897435897,375.0,8,258.966963817514,166.0,280.912863070539,230.996313511039,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,230678.0,110443540,478.777950216318,467.383750315895,361.392146527869,594.54032729398,9,491.660261069568,744.466829822568,384.938152219284,465.187145883356,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,6790.0,9879505,1455.00810014727,1395.13561741613,1023.15789473684,1721.94304857621,8,1487.29561805101,1021.77247107683,656.213218650973,872.476459179233,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100103,김장(가을)배추,12,상,1250.0,250000,200.0,200.0,200.0,200.0,1,468.274006622516,0.0,200.0,291.486873023035,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100103,김장(가을)배추,11,특,2707.0,1371400,506.612486147026,1000.0,434.038054968287,1150.0,7,721.011595361855,0.0,322.983005021243,450.228142497593,2023
202311하순,1000000000,*전국농협공판장,1001,배추,100103,김장(가을)배추,10,.,1096.0,1037000,946.167883211678,974.188311688311,748.376623376623,1200.0,2,840.996168582375,482.457386363636,415.89081885856,456.34267269979,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,1541.0,9435600,6123.0369889682,6744.5,3201.11731843575,7991.66666666666,9,3778.91036906854,3585.64126946392,1922.94781812633,1896.15813021028,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,436.0,1242300,2849.3119266055,2451.68269230769,300.0,5240.74074074074,10,1430.197486535,2512.73159144893,1449.10714285714,1400.60661852328,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,19,등외,10.0,7000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100503,청포기,11,특,55.0,74800,1360.0,1360.0,1360.0,1360.0,1,0.0,1000.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,130.0,437500,3365.38461538461,3218.18181818181,2100.0,5260.0,6,2352.0,2903.15789473684,1177.14285714285,0.0,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,118.0,252400,2138.98305084745,2000.0,500.0,2933.33333333333,6,1877.6119402985,2464.96350364963,724.822368421052,3444.44626311149,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,104.0,292200,2809.61538461538,2754.16666666666,1500.0,4547.5,3,3873.984375,2452.77777777777,700.0,893.434343434343,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,40.0,51100,1277.5,1562.5,500.0,1825.0,4,600.0,1086.66666666666,396.982758620689,537.595252472969,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,1536.0,9618339,6261.939453125,6475.02976190476,3312.16666666666,7472.71641791044,9,4899.79088050314,4341.33598219961,2703.8737113402,2053.97026755859,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,3872.0,20617649,5324.80604338842,5697.36842105263,3394.16871165644,6428.08333333333,9,4899.57231472412,4516.47230320699,2026.64995083579,2496.8380883674,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,1404.5,6812899,4850.76468494126,4399.65360314207,1400.0,8035.74468085106,10,4598.63692307692,3327.14586322333,1015.18731417244,1297.3785644265,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,17278.0,114611101,6633.3546128024,6972.6128959276,3889.11530815109,10008.6965460526,9,5856.57542220625,4748.92017817371,2668.76253812267,2327.3166216246,2023
202311하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,384.0,1447000,3768.22916666666,4150.0,2631.57894736842,5000.0,9,2734.375,2554.98281786941,1798.30203045685,1633.83502969349,2023
202311하순,1000000000,*전국농협공판장,1007,순무,100701,순무(일반),10,.,66.0,41200,624.242424242424,624.242424242424,624.242424242424,624.242424242424,1,0.0,270.833333333333,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1007,순무,100701,순무(일반),11,특,46.0,72000,1565.21739130434,1500.0,1000.0,2000.0,2,1500.0,500.0,356.179775280898,0.0,2023
202311하순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,12014.0,4037500,336.066256034626,349.069539666993,182.146341463414,445.115681233933,9,275.334148274518,322.6031797013,305.568438993042,260.33785432,2023
