YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310중순,411,사과,5,후지,상품,kg,10,75674,0,0,43733,0.0
202310중순,411,사과,7,홍로,중품,kg,10,79140,0,75260,27420,25886.0
202310중순,214,상추,2,청,상품,kg,4,30350,0,34520,18453,23751.0
202310중순,214,상추,2,청,중품,kg,4,25885,0,30200,15318,19892.6666666666
202310중순,214,상추,1,적,상품,kg,4,33840,0,38213,20065,25734.3333333333
202310중순,214,상추,1,적,중품,kg,4,28365,0,32198,17088,22275.3333333333
202310중순,245,양파,0,양파,중품,kg,15,18018,0,18300,20995,11558.3333333333
202310중순,245,양파,0,양파,상품,kg,15,20558,0,20805,23388,14238.3333333333
202310중순,246,파,0,대파,중품,kg,1,2564,0,2043,2040,1842.66666666666
202310중순,246,파,2,쪽파,상품,kg,1,8826,0,6325,5759,4852.0
202310중순,246,파,2,쪽파,중품,kg,1,7291,0,5150,4672,3847.33333333333
202310중순,246,파,0,대파,상품,kg,1,2918,0,2415,2326,2210.66666666666
202310하순,152,감자,1,수미,중품,kg,20,35537,0,34772,39706,32413.0
202310하순,152,감자,1,수미,상품,kg,20,40217,0,39644,43826,37348.0
202310하순,241,건고추,0,화건,중품,kg,30,621029,0,602500,597829,540576.333333333
202310하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122543,0,119667,149600,125508.333333333
202310하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,129000,163000,128333.333333333
202310하순,231,무,2,고랭지,상품,kg,20,12016,0,20124,25193,16120.0
202310하순,231,무,2,고랭지,중품,kg,20,9842,0,17788,22709,13569.0
202310하순,231,무,3,가을,상품,kg,20,11371,0,0,22000,0.0
202310하순,231,무,3,가을,중품,kg,20,9358,0,0,19867,0.0
202310하순,412,배,1,신고,중품,kg,15,46920,0,56103,33517,34746.3333333333
202310하순,412,배,1,신고,상품,kg,15,54557,0,62840,38317,39770.3333333333
202310하순,211,배추,3,가을,중품,kg,10,9948,0,0,7000,6178.0
202310하순,211,배추,3,가을,상품,kg,10,11906,0,0,8500,7885.0
202310하순,211,배추,2,여름(고랭지),중품,kg,10,10244,0,16948,7211,6385.66666666666
202310하순,211,배추,2,여름(고랭지),상품,kg,10,12156,0,20392,9209,8401.66666666666
202310하순,411,사과,5,후지,중품,kg,10,63317,0,0,35257,35221.3333333333
202310하순,411,사과,5,후지,상품,kg,10,70497,0,0,40057,39916.6666666666
202310하순,214,상추,2,청,중품,kg,4,17646,0,40732,13840,16959.6666666666
202310하순,214,상추,2,청,상품,kg,4,22311,0,46464,16806,20877.0
202310하순,214,상추,1,적,상품,kg,4,24551,0,51112,19806,24022.3333333333
202310하순,214,상추,1,적,중품,kg,4,19329,0,44732,16783,19983.3333333333
202310하순,245,양파,0,양파,상품,kg,15,20297,0,20624,23506,14166.3333333333
202310하순,245,양파,0,양파,중품,kg,15,17749,0,18076,21106,11486.3333333333
202310하순,246,파,0,대파,상품,kg,1,3215,0,2825,2181,2024.0
202310하순,246,파,2,쪽파,중품,kg,1,4519,0,6397,4203,3991.33333333333
202310하순,246,파,2,쪽파,상품,kg,1,6049,0,7587,5293,4995.33333333333
202310하순,246,파,0,대파,중품,kg,1,2813,0,2433,1897,1693.33333333333
202311상순,152,감자,1,수미,상품,kg,20,41078,0,41560,44745,37964.0
202311상순,152,감자,1,수미,중품,kg,20,36513,0,36375,40615,34088.6666666666
202311상순,241,건고추,0,화건,중품,kg,30,621475,0,609600,586525,536689.333333333
202311상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,129000,163000,129166.666666666
202311상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,123000,0,120000,149575,126271.333333333
202311상순,231,무,2,고랭지,상품,kg,20,10699,0,15540,20200,0.0
202311상순,231,무,2,고랭지,중품,kg,20,8585,0,13170,17867,0.0
202311상순,231,무,3,가을,상품,kg,20,9813,0,0,17618,13915.6666666666
202311상순,231,무,3,가을,중품,kg,20,7532,0,0,15693,11808.0
202311상순,412,배,1,신고,상품,kg,15,58058,0,66315,39718,40890.3333333333
202311상순,412,배,1,신고,중품,kg,15,50220,0,58095,34783,35845.3333333333
202311상순,211,배추,3,가을,상품,kg,10,9118,0,0,7866,8429.0
202311상순,211,배추,3,가을,중품,kg,10,7322,0,0,6441,6445.33333333333
202311상순,411,사과,5,후지,상품,kg,10,66253,0,0,39545,37800.6666666666
202311상순,411,사과,5,후지,중품,kg,10,59380,0,0,34645,33062.3333333333
202311상순,214,상추,2,청,상품,kg,4,16565,0,42145,11772,14106.3333333333
202311상순,214,상추,2,청,중품,kg,4,12348,0,37375,8911,10394.0
202311상순,214,상추,1,적,상품,kg,4,18295,0,45915,14730,16819.6666666666
202311상순,214,상추,1,적,중품,kg,4,13706,0,39990,11766,12860.0
202311상순,245,양파,0,양파,중품,kg,15,17888,0,18435,21140,12166.3333333333
202311상순,245,양파,0,양파,상품,kg,15,20435,0,20955,23540,14846.3333333333
202311상순,246,파,2,쪽파,상품,kg,1,5245,0,10325,4994,4998.33333333333
202311상순,246,파,2,쪽파,중품,kg,1,3905,0,9019,3924,4058.66666666666
202311상순,246,파,0,대파,상품,kg,1,3500,0,2819,2206,2026.33333333333
202311상순,246,파,0,대파,중품,kg,1,3071,0,2424,1903,1693.66666666666
202311중순,152,감자,1,수미,중품,kg,20,37557,0,35940,42140,35755.6666666666
202311중순,152,감자,1,수미,상품,kg,20,42280,0,40538,46340,40331.3333333333
202311중순,241,건고추,0,화건,중품,kg,30,621267,0,615775,586067,537489.0
202311중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,123200,0,121525,149000,127266.666666666
202311중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,129000,163000,131666.666666666
202311중순,231,무,3,가을,중품,kg,20,6812,0,0,12720,10500.6666666666
202311중순,231,무,3,가을,상품,kg,20,9128,0,0,14600,12707.0
202311중순,412,배,1,신고,상품,kg,15,63717,0,55130,39260,43648.6666666666
202311중순,412,배,1,신고,중품,kg,15,57007,0,46810,34427,38043.0
202311중순,211,배추,3,가을,중품,kg,10,6809,0,0,6090,6396.33333333333
202311중순,211,배추,3,가을,상품,kg,10,8442,0,0,7494,8319.33333333333
202311중순,411,사과,5,후지,중품,kg,10,61937,0,67777,33713,33601.6666666666
202311중순,411,사과,5,후지,상품,kg,10,67730,0,75674,38713,38401.6666666666
202311중순,214,상추,2,청,중품,kg,4,18733,0,25885,6910,8640.0
202311중순,214,상추,2,청,상품,kg,4,23003,0,30350,9651,11957.0
202311중순,214,상추,1,적,중품,kg,4,20933,0,28365,9357,10861.6666666666
202311중순,214,상추,1,적,상품,kg,4,25533,0,33840,12327,13549.6666666666
202311중순,245,양파,0,양파,상품,kg,15,20403,0,20558,23447,14744.3333333333
202311중순,245,양파,0,양파,중품,kg,15,17863,0,18018,21047,12085.6666666666
202311중순,246,파,0,대파,중품,kg,1,3048,0,2564,2058,1811.0
202311중순,246,파,0,대파,상품,kg,1,3486,0,2918,2368,2151.33333333333
202311중순,246,파,2,쪽파,중품,kg,1,3773,0,7291,3756,4114.66666666666
202311중순,246,파,2,쪽파,상품,kg,1,5199,0,8826,4816,5066.33333333333
202311하순,152,감자,1,수미,상품,kg,20,42420,0,40217,47255,40302.0
202311하순,152,감자,1,수미,중품,kg,20,37885,0,35537,43055,35392.0
202311하순,241,건고추,0,화건,중품,kg,30,622800,0,621029,569775,534463.0
202311하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129500,0,129000,163000,131666.666666666
202311하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122050,0,122543,149000,127850.0
202311하순,231,무,3,가을,중품,kg,20,6604,0,9358,10548,9432.0
202311하순,231,무,3,가을,상품,kg,20,8957,0,11371,12378,11575.0
202311하순,412,배,1,신고,상품,kg,15,68550,0,54557,39440,45886.6666666666
202311하순,412,배,1,신고,중품,kg,15,62575,0,46920,34640,40221.3333333333
202311하순,211,배추,3,가을,중품,kg,10,5971,0,9948,5226,5814.33333333333
202311하순,211,배추,3,가을,상품,kg,10,7539,0,11906,6614,7710.33333333333
202311하순,411,사과,5,후지,중품,kg,10,71900,0,63317,33180,34149.0
202311하순,411,사과,5,후지,상품,kg,10,78520,0,70497,38180,38943.0
202311하순,214,상추,2,청,중품,kg,4,18380,0,17646,8319,8948.0
202311하순,214,상추,2,청,상품,kg,4,22350,0,22311,10920,11927.6666666666
202311하순,214,상추,1,적,중품,kg,4,21595,0,19329,10005,10637.6666666666
202311하순,214,상추,1,적,상품,kg,4,26683,0,24551,13055,13825.3333333333
202311하순,245,양파,0,양파,중품,kg,15,17433,0,17749,21085,12623.6666666666
202311하순,245,양파,0,양파,상품,kg,15,19920,0,20297,23380,14983.3333333333
202311하순,246,파,2,쪽파,중품,kg,1,4709,0,4519,3436,3615.0
202311하순,246,파,0,대파,상품,kg,1,3517,0,3215,2169,1974.0
202311하순,246,파,2,쪽파,상품,kg,1,6478,0,6049,4496,4455.0
202311하순,246,파,0,대파,중품,kg,1,3053,0,2813,1859,1619.66666666666
202312상순,152,감자,1,수미,중품,kg,20,39244,0,36513,43093,35762.0
202312상순,152,감자,1,수미,상품,kg,20,43724,0,41078,47293,40703.0
202312상순,241,건고추,0,화건,중품,kg,30,622800,0,621475,559400,533600.0
202312상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,131000,0,129000,163000,131666.666666666
202312상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122200,0,123000,149000,127666.666666666
202312상순,231,무,6,월동,중품,kg,20,9187,0,0,11915,0.0
202312상순,231,무,6,월동,상품,kg,20,10968,0,0,13715,0.0
202312상순,231,무,3,가을,중품,kg,20,7183,0,7532,9965,9036.33333333333
202312상순,231,무,3,가을,상품,kg,20,9575,0,9813,11763,11091.6666666666
202312상순,412,배,1,신고,중품,kg,15,61700,0,50220,34237,40971.0
202312상순,412,배,1,신고,상품,kg,15,67376,0,58058,39037,46649.0
202312상순,211,배추,3,가을,상품,kg,10,7344,0,9118,6192,7358.66666666666
202312상순,211,배추,3,가을,중품,kg,10,5805,0,7322,4892,5668.0
202312상순,411,사과,5,후지,중품,kg,10,74228,0,59380,33590,35893.6666666666
202312상순,411,사과,5,후지,상품,kg,10,82444,0,66253,38590,40827.0
202312상순,214,상추,1,적,상품,kg,4,18932,0,18295,15007,15444.3333333333
202312상순,214,상추,2,청,상품,kg,4,16076,0,16565,12592,13538.3333333333
202312상순,214,상추,1,적,중품,kg,4,14932,0,13706,12033,12658.6666666666
202312상순,214,상추,2,청,중품,kg,4,12970,0,12348,10105,10488.0
202312상순,245,양파,0,양파,상품,kg,15,19720,0,20435,23183,15017.3333333333
202312상순,245,양파,0,양파,중품,kg,15,17312,0,17888,20923,12707.6666666666
202312상순,246,파,2,쪽파,중품,kg,1,7034,0,3905,3111,3325.33333333333
202312상순,246,파,0,대파,상품,kg,1,3421,0,3500,1989,1875.33333333333
202312상순,246,파,0,대파,중품,kg,1,2969,0,3071,1679,1517.0
202312상순,246,파,2,쪽파,상품,kg,1,8609,0,5245,3955,4113.0
202312중순,152,감자,1,수미,중품,kg,20,38303,0,37557,41091,34844.3333333333
202312중순,152,감자,1,수미,상품,kg,20,42955,0,42280,45291,39384.6666666666
202312중순,241,건고추,0,화건,중품,kg,30,622800,0,621267,558057,533819.0
202312중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,131000,0,129000,163000,131666.666666666
202312중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122200,0,123200,149000,127058.333333333
202312중순,231,무,3,가을,중품,kg,20,7314,0,6812,7770,7925.66666666666
202312중순,231,무,3,가을,상품,kg,20,8600,0,9128,9636,9970.66666666666
202312중순,231,무,6,월동,중품,kg,20,9788,0,0,10574,0.0
202312중순,231,무,6,월동,상품,kg,20,11953,0,0,12374,0.0
202312중순,412,배,1,신고,상품,kg,15,68133,0,63717,39886,47699.0
202312중순,412,배,1,신고,중품,kg,15,61470,0,57007,35086,42049.0
202312중순,211,배추,6,월동,중품,kg,10,6920,0,0,5221,0.0
202312중순,211,배추,6,월동,상품,kg,10,8273,0,0,6688,0.0
202312중순,211,배추,3,가을,상품,kg,10,7457,0,8442,5627,6857.66666666666
202312중순,211,배추,3,가을,중품,kg,10,5959,0,6809,4327,5395.0
202312중순,411,사과,5,후지,중품,kg,10,74343,0,61937,33960,37075.0
202312중순,411,사과,5,후지,상품,kg,10,81638,0,67730,38960,42050.0
202312중순,214,상추,1,적,상품,kg,4,15438,0,25533,26763,17615.6666666666
202312중순,214,상추,2,청,중품,kg,4,10003,0,18733,16800,11397.0
202312중순,214,상추,2,청,상품,kg,4,12883,0,23003,19711,14803.6666666666
202312중순,214,상추,1,적,중품,kg,4,11761,0,20933,23683,14268.3333333333
202312중순,245,양파,0,양파,상품,kg,15,19578,0,20403,23080,15086.3333333333
202312중순,245,양파,0,양파,중품,kg,15,17170,0,17863,20849,12723.0
202312중순,246,파,2,쪽파,중품,kg,1,7609,0,3773,3041,3359.0
202312중순,246,파,2,쪽파,상품,kg,1,9743,0,5199,3840,4097.66666666666
202312중순,246,파,0,대파,중품,kg,1,2728,0,3048,1805,1504.33333333333
202312중순,246,파,0,대파,상품,kg,1,3130,0,3486,2124,1877.33333333333
202312하순,152,감자,1,수미,중품,kg,20,40070,0,37885,43168,35038.0
202312하순,152,감자,1,수미,상품,kg,20,44863,0,42420,47353,39931.3333333333
202312하순,241,건고추,0,화건,중품,kg,30,622800,0,622800,560200,531940.666666666
202312하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121700,0,122050,148300,125489.0
202312하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,128500,0,129500,163000,130555.666666666
202312하순,231,무,6,월동,상품,kg,20,13780,0,0,14170,13220.6666666666
202312하순,231,무,6,월동,중품,kg,20,11757,0,0,12370,11136.3333333333
202312하순,412,배,1,신고,상품,kg,15,69193,0,68550,40893,48012.0
202312하순,412,배,1,신고,중품,kg,15,62857,0,62575,36093,42389.6666666666
202312하순,211,배추,6,월동,중품,kg,10,7153,0,0,5560,0.0
202312하순,211,배추,6,월동,상품,kg,10,8492,0,0,7128,0.0
202312하순,411,사과,5,후지,상품,kg,10,82473,0,78520,40668,42959.6666666666
202312하순,411,사과,5,후지,중품,kg,10,75060,0,71900,35668,37937.6666666666
202312하순,214,상추,2,청,중품,kg,4,14100,0,18380,25598,14588.0
202312하순,214,상추,2,청,상품,kg,4,17637,0,22350,28545,18208.3333333333
202312하순,214,상추,1,적,중품,kg,4,17463,0,21595,33645,17300.6666666666
202312하순,214,상추,1,적,상품,kg,4,21460,0,26683,36745,20655.3333333333
202312하순,245,양파,0,양파,중품,kg,15,17577,0,17433,20660,13070.6666666666
202312하순,245,양파,0,양파,상품,kg,15,19990,0,19920,22880,15451.3333333333
202312하순,246,파,0,대파,중품,kg,1,3968,0,3053,2032,1541.0
202312하순,246,파,0,대파,상품,kg,1,4379,0,3517,2322,1912.0
202312하순,246,파,2,쪽파,상품,kg,1,9366,0,6478,5240,4767.0
202312하순,246,파,2,쪽파,중품,kg,1,7369,0,4709,4370,4002.0
