YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202301하순,21106,봄동배추,15키로상자,하,12475.8571428571,12245.8888888888,17435.8,19198.5,14477.2296296296
202301하순,21106,봄동배추,15키로상자,중,17162.1428571428,16814.8888888888,21028.5,31535.75,18609.9629629629
202301하순,21106,봄동배추,15키로상자,상,25580.2857142857,24937.2222222222,25035.0,39458.625,23945.5138888888
202301하순,41129,사과 로얄부사,10키로상자,중,36460.0,32971.8888888888,34969.6666666666,31567.5,28946.5166666666
202301하순,41129,사과 로얄부사,10키로상자,특,53574.0,60224.6666666666,68837.4444444444,54360.125,53417.9527777777
202301하순,41129,사과 로얄부사,10키로상자,하,26237.0,21918.0,24891.2222222222,22512.75,21294.125
202301하순,41129,사과 로얄부사,5키로상자,하,24983.0,19018.0,0.0,19874.75,0.0
202301하순,41129,사과 로얄부사,5키로상자,특,65000.0,46251.1666666666,0.0,41737.0,0.0
202301하순,41129,사과 로얄부사,5키로상자,중,41773.0,29085.0,0.0,26665.5,0.0
202301하순,41129,사과 로얄부사,5키로상자,상,58620.0,41403.1666666666,0.0,36272.25,0.0
202301하순,41129,사과 로얄부사,10키로상자,상,42888.0,48442.5555555555,47491.8888888888,42137.0,38351.0833333333
202301하순,41130,사과 미시마,5키로상자,특,65000.0,38111.8888888888,0.0,33808.5,33779.1666666666
202301하순,41130,사과 미시마,10키로상자,중,26139.2857142857,27288.0,25012.7,28830.125,26310.9499999999
202301하순,41130,사과 미시마,5키로상자,하,23401.0,14643.5555555555,0.0,10678.5,12834.4666666666
202301하순,41130,사과 미시마,10키로상자,상,33304.7142857142,39855.5555555555,36909.3,42872.25,38955.3611111111
202301하순,41130,사과 미시마,5키로상자,중,43049.0,23669.6666666666,0.0,15657.5,18292.4333333333
202301하순,41130,사과 미시마,5키로상자,상,61739.0,33314.5555555555,0.0,25535.375,26265.1583333333
202301하순,41130,사과 미시마,10키로상자,하,18504.8571428571,18841.4444444444,14728.7,21157.375,17975.3361111111
202301하순,41130,사과 미시마,10키로상자,특,42282.4285714285,62627.6666666666,51880.8,62160.25,57869.1129629629
202301하순,41139,사과 미야비,10키로상자,하,9404.42857142857,19776.625,19276.8,25468.625,0.0
202301하순,41139,사과 미야비,10키로상자,특,24016.4285714285,43538.875,65573.0,56161.0,0.0
202301하순,41139,사과 미야비,10키로상자,중,16153.8571428571,30149.875,30763.8,32528.375,0.0
202301하순,41139,사과 미야비,10키로상자,상,21369.0,34904.625,45136.0,40544.375,0.0
202301하순,41131,사과 미얀마,10키로상자,하,18476.7142857142,14226.4444444444,11439.0,14523.0,14273.1
202301하순,41131,사과 미얀마,10키로상자,특,34258.0,41859.5555555555,40861.0,41640.375,44398.1361111111
202301하순,41131,사과 미얀마,10키로상자,중,26026.4285714285,22051.4444444444,21016.6,23163.375,21850.7583333333
202301하순,41131,사과 미얀마,10키로상자,상,30841.5714285714,33007.2222222222,32271.7,33738.625,31699.4046296296
202301하순,41131,사과 미얀마,5키로상자,상,21656.0,22935.6666666666,0.0,25889.0,25885.2333333333
202301하순,41131,사과 미얀마,5키로상자,중,17766.0,17783.2222222222,0.0,17350.0,17174.4666666666
202301하순,41131,사과 미얀마,5키로상자,특,25756.0,27292.1111111111,0.0,34117.875,34285.625
202301하순,41131,사과 미얀마,5키로상자,하,13471.0,13043.3333333333,0.0,12676.625,12505.8416666666
202301하순,41105,사과 부사,5키로상자,하,17447.0,11677.4444444444,0.0,12201.875,14484.5833333333
202301하순,41105,사과 부사,10키로상자,하,13606.0,12495.4444444444,11121.9,13531.375,12638.65
202301하순,41105,사과 부사,10키로상자,특,45268.8571428571,45935.7777777777,48307.7,57493.0,52233.8888888889
202301하순,41105,사과 부사,10키로상자,중,20615.4285714285,20421.8888888888,19925.8,20667.625,20409.4305555555
202301하순,41105,사과 부사,10키로상자,상,33323.7142857142,30072.6666666666,32761.7,35276.375,34150.3472222222
202301하순,41105,사과 부사,5키로상자,특,26000.0,31786.2222222222,0.0,38765.375,35793.6916666666
202301하순,41105,사과 부사,5키로상자,중,24023.0,16523.6666666666,0.0,18199.875,19749.0583333333
202301하순,41105,사과 부사,5키로상자,상,25111.0,22751.6666666666,0.0,29077.75,28106.4833333333
202301하순,21400,상추,4키로상자,상,23598.8571428571,26469.0,36194.5,20862.875,0.0
202301하순,21400,상추,4키로상자,하,10871.7142857142,12687.2222222222,15464.8,9127.625,0.0
202301하순,21400,상추,4키로상자,중,17487.8571428571,19537.8888888888,27726.7,14467.5,0.0
202301하순,21408,상추 포기찹,4키로상자,상,23264.1428571428,27276.5555555555,37431.5,18502.5,19100.5648148148
202301하순,21408,상추 포기찹,4키로상자,중,17382.0,21486.6666666666,32765.5,14258.375,14747.3703703703
202301하순,21408,상추 포기찹,4키로상자,하,10826.0,14910.7777777777,24941.0,10846.625,10957.3194444444
202301하순,21110,쌈배추,8키로상자,하,6444.85714285714,4757.88888888888,7427.9,10674.375,6342.17129629629
202301하순,21110,쌈배추,8키로상자,특,12140.0,11094.4444444444,15372.4,18750.0,13336.5555555555
202301하순,21110,쌈배추,8키로상자,중,9194.0,6827.55555555555,10400.6,13035.75,8595.22685185185
202301하순,21110,쌈배추,1키로상자,하,3686.0,3950.33333333333,5944.3,4368.375,0.0
202301하순,21110,쌈배추,1키로상자,특,4774.71428571428,5216.66666666666,6998.0,6411.25,0.0
202301하순,21110,쌈배추,1키로상자,중,4088.42857142857,4610.0,6307.3,5546.875,0.0
202301하순,21110,쌈배추,8키로상자,상,10897.1428571428,9592.88888888888,13730.8,16530.0,11315.3194444444
202301하순,21110,쌈배추,1키로상자,상,4412.85714285714,4967.11111111111,6746.7,6162.875,0.0
202301하순,21111,알배기배추,8키로상자,특,17985.7142857142,15485.1111111111,19896.9,24557.0,16941.8379629629
202301하순,21111,알배기배추,8키로상자,하,5979.0,4847.33333333333,9452.4,11605.875,5645.01388888889
202301하순,21111,알배기배추,8키로상자,중,10068.2857142857,8007.77777777777,12896.3,15765.5,9544.48611111111
202301하순,21111,알배기배추,8키로상자,상,15197.7142857142,11999.0,16905.4,20370.25,13227.6759259259
202301하순,24400,양파,1키로,중,1307.85714285714,1205.44444444444,1261.0,420.75,714.893518518518
202301하순,24400,양파,1키로,특,1609.42857142857,1524.77777777777,1699.7,710.25,1082.47407407407
202301하순,24400,양파,1키로,하,1037.57142857142,949.333333333333,1012.7,342.0,565.328703703703
202301하순,24400,양파,20키로,상,21175.1428571428,21190.3333333333,19879.3,10292.25,16560.899074074
202301하순,24400,양파,20키로,중,18808.1428571428,19288.4444444444,18827.6,9899.25,14306.5601851851
202301하순,24400,양파,20키로,특,24626.7142857142,28082.8888888888,21466.4,10487.5,19892.9657407407
202301하순,24400,양파,20키로,하,17049.8571428571,17596.7777777777,17337.2,8558.5,12187.1666666666
202301하순,24400,양파,12키로,상,17744.0,16386.8888888888,16896.8,6833.875,10275.8935185185
202301하순,24400,양파,12키로,중,16207.2857142857,14951.7777777777,15242.4,5441.25,8825.01851851851
202301하순,24400,양파,12키로,특,18744.2857142857,17173.4444444444,21090.0,8475.0,13304.1694444444
202301하순,24400,양파,12키로,하,12482.0,11186.5555555555,12971.1,4021.625,6625.69444444444
202301하순,24400,양파,15키로,상,21639.4285714285,19877.0,21520.4,7251.375,12736.8092592592
202301하순,24400,양파,15키로,중,19563.7142857142,18097.6666666666,19538.7,6158.625,11219.7444444444
202301하순,24400,양파,15키로,특,23277.5714285714,22148.0,23591.6,9607.25,14654.5805555555
202301하순,24400,양파,10키로,상,16596.0,16354.0,15614.4444444444,7524.625,0.0
202301하순,24400,양파,10키로,중,14854.0,15689.0,15273.0,6522.25,0.0
202301하순,24400,양파,10키로,특,17200.0,16600.0,16949.8888888888,8013.75,0.0
202301하순,24400,양파,10키로,하,14375.0,11226.0,15005.3333333333,5841.875,0.0
202301하순,24400,양파,15키로,하,17587.2857142857,15651.7777777777,16969.7,5270.125,9308.27314814814
202301하순,24450,양파 수입,1키로,하,980.571428571428,934.0,959.3,0.0,0.0
202301하순,24450,양파 수입,1키로,특,1080.71428571428,1031.0,1097.7,0.0,0.0
202301하순,24450,양파 수입,1키로,상,1058.14285714285,1001.33333333333,1040.4,0.0,0.0
202301하순,24450,양파 수입,1키로,중,1026.85714285714,974.444444444444,1006.7,0.0,0.0
202301하순,24408,양파(햇),15키로,중,19209.5714285714,18663.6666666666,18800.0,6319.0,0.0
202301하순,24408,양파(햇),15키로,특,23404.1428571428,23015.8888888888,23654.8,10261.5,0.0
202301하순,24408,양파(햇),15키로,하,16969.8571428571,16892.8888888888,16607.1,5577.75,0.0
202301하순,24408,양파(햇),15키로,상,22204.2857142857,20794.7777777777,21536.3,7825.25,0.0
202301하순,24408,양파(햇),12키로,하,14100.0,13000.3333333333,0.0,4432.125,0.0
202301하순,24408,양파(햇),12키로,특,16600.0,16850.0,0.0,7522.125,0.0
202301하순,24408,양파(햇),12키로,상,16121.0,15976.4444444444,0.0,6363.875,0.0
202301하순,24408,양파(햇),12키로,중,15096.0,14244.6666666666,0.0,5688.75,0.0
202301하순,21109,얼갈이배추,8키로상자,중,12396.1428571428,9409.77777777777,5358.4,14949.0,0.0
202301하순,21109,얼갈이배추,8키로상자,상,13944.4285714285,11941.6666666666,6766.8,16719.125,0.0
202301하순,21109,얼갈이배추,4키로상자,상,11339.1428571428,6694.88888888888,5834.3,10710.5,5900.17777777777
202301하순,21109,얼갈이배추,4키로상자,중,8752.57142857143,5512.77777777777,4395.9,8807.625,4521.92592592592
202301하순,21109,얼갈이배추,4키로상자,하,5895.71428571428,4172.33333333333,3182.3,7083.125,3201.18888888888
202301하순,21109,얼갈이배추,8키로상자,하,9612.14285714285,6824.33333333333,3743.3,11039.875,0.0
202301하순,23106,열무,4키로상자,중,8489.57142857143,8086.55555555555,7634.1,9422.5,5948.05092592592
202301하순,23106,열무,4키로상자,하,5874.71428571428,5492.77777777777,5197.0,6352.0,4470.57407407407
202301하순,23106,열무,4키로상자,상,12723.2857142857,12061.1111111111,11328.8,13268.0,7401.0324074074
202301하순,23106,열무,1.5키로단,하,2460.28571428571,1343.22222222222,1159.0,2760.125,1977.58796296296
202301하순,23106,열무,1.5키로단,중,3561.42857142857,1977.0,1513.4,3865.75,2419.83796296296
202301하순,23106,열무,1.5키로단,상,4222.57142857142,2519.33333333333,1939.5,4467.375,2740.89814814814
202301하순,24206,오이맛고추,10키로상자,중,71093.1428571428,61586.0,41589.1,59579.375,61653.3472222222
202301하순,24206,오이맛고추,10키로상자,상,89749.0,85572.3333333333,54625.6,73592.5,76057.0555555555
202301하순,24206,오이맛고추,10키로상자,특,101166.428571428,100991.666666666,62152.8,81388.125,83744.9675925925
202301하순,24206,오이맛고추,10키로상자,하,38455.2857142857,33212.4444444444,22271.8,29269.375,31446.9768518518
202301하순,24206,오이맛고추,3.6키로상자,상,29852.2857142857,26997.3333333333,21190.9,30733.0,27491.2592592592
202301하순,24206,오이맛고추,3.6키로상자,중,27964.2857142857,25643.2222222222,19882.8,28258.125,25644.8564814814
202301하순,24206,오이맛고추,3.6키로상자,특,31377.0,28066.8888888888,22133.5,32530.75,28820.1759259259
202301하순,24206,오이맛고추,3.6키로상자,하,25477.2857142857,23815.6666666666,18170.8,25432.875,23574.3287037037
202301하순,24406,자주양파,1키로,상,1741.33333333333,746.0,1240.625,509.0,623.638888888888
202301하순,24406,자주양파,1키로,중,1638.0,660.25,1061.0,422.0,540.398148148148
202301하순,24406,자주양파,1키로,특,1829.33333333333,816.75,1331.125,577.5,704.708333333333
202301하순,24406,자주양파,1키로,하,1332.33333333333,563.25,740.875,325.125,455.129629629629
202301하순,24406,자주양파,20키로,상,34892.6666666666,14931.25,24795.375,10178.875,12441.449074074
202301하순,24406,자주양파,20키로,중,32798.6666666666,13220.375,21268.75,8438.125,10766.912037037
202301하순,24406,자주양파,20키로,특,36185.3333333333,16333.25,26646.125,11550.0,14082.3935185185
202301하순,24406,자주양파,20키로,하,26659.3333333333,11266.125,14854.625,6504.625,9083.26851851851
202301하순,24406,자주양파,12키로,상,15663.0,0.0,10757.0,0.0,0.0
202301하순,24406,자주양파,12키로,중,13142.0,0.0,7959.0,0.0,0.0
202301하순,24406,자주양파,12키로,특,15700.0,0.0,11500.0,0.0,0.0
202301하순,24406,자주양파,12키로,하,7600.0,0.0,6789.0,0.0,0.0
202301하순,24404,저장양파,15키로,상,21535.7142857142,19666.7777777777,21476.6,7117.75,0.0
202301하순,24404,저장양파,12키로,중,16267.1428571428,14948.3333333333,15320.0,5418.875,0.0
202301하순,24404,저장양파,12키로,특,18706.8571428571,17173.4444444444,21024.5,8516.875,0.0
202301하순,24404,저장양파,20키로,하,16420.0,16012.75,17336.5,0.0,0.0
202301하순,24404,저장양파,12키로,하,12560.4285714285,11203.6666666666,13164.8,4050.25,0.0
202301하순,24404,저장양파,12키로,상,17775.5714285714,16410.8888888888,16882.8,6845.625,0.0
202301하순,24404,저장양파,15키로,중,19567.1428571428,18018.1111111111,19795.5,6125.125,0.0
202301하순,24404,저장양파,15키로,특,22880.2857142857,21669.8888888888,23280.3,9023.25,0.0
202301하순,24404,저장양파,15키로,하,17998.2857142857,15765.7777777777,17486.5,5316.75,0.0
202301하순,24404,저장양파,20키로,상,19923.5714285714,21543.5,19859.5,0.0,0.0
202301하순,24404,저장양파,20키로,특,23566.2857142857,28768.5,21466.4,0.0,0.0
202301하순,24404,저장양파,20키로,중,18347.7142857142,19923.875,18805.8,0.0,0.0
202301하순,21403,적상추,4키로상자,상,22505.8571428571,27534.6666666666,37539.0,18627.875,19456.6296296296
202301하순,21403,적상추,4키로상자,하,9374.14285714285,13371.1111111111,22511.5,10639.0,10688.7083333333
202301하순,21403,적상추,4키로상자,중,15864.2857142857,19900.7777777777,31581.2,14315.125,14921.0416666666
202301하순,21405,적포기,4키로상자,상,21818.4285714285,16476.5555555555,12760.8,10537.625,11917.6157407407
202301하순,21405,적포기,4키로상자,하,14944.1428571428,11279.8888888888,8660.7,6108.25,7789.8611111111
202301하순,21405,적포기,4키로상자,중,19373.1428571428,14715.2222222222,10690.0,8304.75,10272.7685185185
202301하순,24503,쪽파,10키로상자,하,22166.0,42243.0,25535.0,52748.875,31936.1166666666
202301하순,24503,쪽파,10키로상자,특,50396.5714285714,85158.5555555555,84483.2,92993.5,58827.3416666666
202301하순,24503,쪽파,10키로상자,상,41577.4285714285,73124.5555555555,67287.7,82997.25,51808.5166666666
202301하순,24503,쪽파,10키로상자,중,32112.8571428571,58995.3333333333,45082.1,71180.875,43423.6833333333
202301하순,21409,쫑상추,4키로상자,하,4986.14285714285,8450.88888888888,17384.0,6719.0,7078.37037037037
202301하순,21409,쫑상추,4키로상자,중,8498.42857142857,12524.0,25886.3,8903.5,9329.31481481481
202301하순,21409,쫑상추,4키로상자,상,12578.1428571428,15280.6666666666,28739.1,10679.0,11521.8888888888
202301하순,21404,청상추,4키로상자,중,18676.1428571428,19542.0,23516.9,19158.625,16070.8518518518
202301하순,21404,청상추,4키로상자,상,23517.1428571428,25068.0,28379.0,24256.875,19962.5231481481
202301하순,21404,청상추,4키로상자,하,13004.1428571428,14098.0,18462.8,13996.75,11856.9953703703
202301하순,24201,풋고추,10키로상자,특,109326.0,79023.8888888888,52296.0,85230.0,83284.3703703703
202301하순,24201,풋고추,10키로상자,중,66262.8571428571,57256.6666666666,36448.4,62626.125,63312.1712962962
202301하순,24201,풋고추,10키로상자,상,85775.7142857142,69790.3333333333,44965.3,76574.25,76046.6759259259
202301하순,24201,풋고추,10키로상자,하,31821.0,28814.1111111111,18753.8,32168.5,31059.287037037
202301하순,24205,풋고추 녹광,10키로상자,하,33075.5714285714,29633.1111111111,21717.1,33991.625,0.0
202301하순,24205,풋고추 녹광,10키로상자,특,109726.142857142,79128.4444444444,52965.1,84775.5,0.0
202301하순,24205,풋고추 녹광,10키로상자,상,86018.1428571428,70051.5555555555,46280.6,77244.5,0.0
202301하순,24205,풋고추 녹광,10키로상자,중,66661.0,58047.8888888888,38171.2,64243.25,0.0
202301하순,24203,풋고추 청양,10키로상자,상,100669.0,76795.6666666666,72572.3,88552.875,77999.9046296296
202301하순,24203,풋고추 청양,10키로상자,중,83178.7142857142,57552.0,65220.5,75853.125,62780.7351851851
202301하순,24203,풋고추 청양,10키로상자,특,110082.428571428,83737.3333333333,76923.2,94029.75,84469.9833333333
202301하순,24203,풋고추 청양,10키로상자,하,50818.2857142857,32697.6666666666,47491.8,45007.5,38591.499074074
202301하순,24210,홍고추,10키로상자,상,73298.7142857142,94655.5555555555,108638.9,95525.0,56604.8027777777
202301하순,24210,홍고추,10키로상자,중,55389.5714285714,63059.0,83639.5,60539.0,39529.2027777777
202301하순,24210,홍고추,10키로상자,특,83548.4285714285,106544.111111111,121861.4,105085.0,65178.012037037
202301하순,24210,홍고추,10키로상자,하,26540.8571428571,30437.2222222222,50094.4,24269.5,20039.3851851851
202302상순,15200,감자,20키로상자,상,54300.2222222222,53466.5714285714,52240.0,44175.5,0.0
202302상순,15200,감자,20키로상자,중,37622.4444444444,39059.8571428571,35609.7142857142,30768.8333333333,0.0
202302상순,15200,감자,20키로상자,하,20078.2222222222,20163.4285714285,18108.1428571428,17042.5,0.0
202302상순,15200,감자,20키로상자,특,61950.5555555555,65664.8571428571,68891.4285714285,64985.8333333333,0.0
202302상순,15203,감자 대지,20키로상자,특,51993.1111111111,49923.7142857142,55321.4285714285,46204.5,55270.5666666666
202302상순,15203,감자 대지,20키로상자,중,32786.2222222222,37350.2857142857,37714.4285714285,25514.0,28195.3851851851
202302상순,15203,감자 대지,20키로상자,하,20195.7777777777,17646.7142857142,18588.8571428571,12685.1666666666,11669.6111111111
202302상순,15203,감자 대지,20키로상자,상,44954.8888888888,46380.0,50186.7142857142,38581.1666666666,46609.8185185185
202302상순,15207,감자 두백,20키로상자,상,38203.1111111111,43212.7142857142,41012.7142857142,33819.1666666666,0.0
202302상순,15207,감자 두백,20키로상자,중,32660.6666666666,36849.2857142857,34508.5714285714,29292.5,0.0
202302상순,15207,감자 두백,20키로상자,하,22975.7777777777,28460.1428571428,24884.5714285714,20280.1666666666,0.0
202302상순,15207,감자 두백,20키로상자,특,44670.0,47094.8571428571,46871.8571428571,36969.3333333333,0.0
202302상순,15205,감자 수미,20키로상자,특,60382.7777777777,56794.1428571428,60507.2857142857,65401.3333333333,66720.8518518518
202302상순,15205,감자 수미,20키로상자,하,19438.4444444444,17880.7142857142,23508.0,18545.1666666666,14902.7222222222
202302상순,15205,감자 수미,20키로상자,중,35520.6666666666,34016.4285714285,38880.7142857142,31203.3333333333,27433.2518518518
202302상순,15209,감자 수미(저장),20키로상자,특,39944.4444444444,46406.0,45000.0,38192.0,0.0
202302상순,15209,감자 수미(저장),20키로상자,하,16879.1111111111,15403.0,23309.0,18642.3333333333,0.0
202302상순,15209,감자 수미(저장),20키로상자,중,24039.6666666666,29867.0,34177.0,28825.5,0.0
202302상순,15209,감자 수미(저장),20키로상자,상,34135.2222222222,42157.0,41371.0,35048.8333333333,0.0
202302상순,15208,감자 수미(햇),20키로상자,하,24834.8888888888,24742.1428571428,23087.7142857142,23774.5,0.0
202302상순,15208,감자 수미(햇),20키로상자,특,60723.8888888888,60508.0,61199.1428571428,66881.0,0.0
202302상순,15208,감자 수미(햇),20키로상자,중,47422.2222222222,45307.8571428571,40258.0,48603.6666666666,0.0
202302상순,15208,감자 수미(햇),20키로상자,상,57472.3333333333,55341.8571428571,51403.1428571428,62517.3333333333,0.0
202302상순,24505,깐쪽파,10키로상자,하,35481.5555555555,45324.1428571428,28079.0,64013.0,43921.7037037037
202302상순,24505,깐쪽파,10키로상자,특,79146.7777777777,102543.142857142,117906.285714285,127122.166666666,83136.5111111111
202302상순,24505,깐쪽파,10키로상자,상,63426.4444444444,80239.7142857142,75717.2857142857,106216.333333333,69323.0666666666
202302상순,24505,깐쪽파,10키로상자,중,47129.4444444444,61009.4285714285,41189.0,81736.0,56705.3259259259
202302상순,24202,꽈리고추,4키로상자,상,35919.3333333333,33001.8571428571,32414.2857142857,21034.3333333333,27436.637037037
202302상순,24202,꽈리고추,4키로상자,중,31760.7777777777,27834.7142857142,29005.0,17264.8333333333,24267.449074074
202302상순,24202,꽈리고추,4키로상자,특,42754.3333333333,39936.7142857142,39150.1428571428,27827.1666666666,31874.8555555555
202302상순,24202,꽈리고추,4키로상자,하,28227.0,24133.4285714285,26385.2857142857,14556.1666666666,20556.5666666666
202302상순,24501,대파(일반),10키로묶음,중,14432.3333333333,17212.2857142857,12024.2857142857,0.0,0.0
202302상순,24501,대파(일반),10키로묶음,특,19750.4444444444,21683.1428571428,18034.0,0.0,0.0
202302상순,24501,대파(일반),10키로묶음,하,12794.3333333333,15390.4285714285,9968.71428571428,0.0,0.0
202302상순,24501,대파(일반),1키로단,하,1279.0,1539.57142857142,997.142857142857,829.5,1167.58796296296
202302상순,24501,대파(일반),10키로묶음,상,16831.2222222222,19347.1428571428,14313.5714285714,0.0,0.0
