YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,540.0,3213600,5951.11111111111,8083.5,3841.03448275862,9660.0,3,6548.42975206611,6222.76923076923,4201.96172248803,3475.43812115209,2024
202405하순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,500.0,4274500,8549.0,8549.0,8549.0,8549.0,1,4160.0,6640.71428571428,2330.0,1995.86190320669,2024
202405하순,1000000000,*전국농협공판장,601,사과,60139,미시마,15,5등,310.0,2170000,7000.0,7000.0,7000.0,7000.0,2,0.0,0.0,2466.66666666666,0.0,2024
202405하순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,1180.0,2901100,2458.55932203389,2649.81818181818,2250.69444444444,4355.0,4,0.0,0.0,2798.33333333333,0.0,2024
202405하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,2000.0,15920400,7960.2,8049.35064935064,7675.84269662921,8502.64705882353,3,7782.09016393442,8992.02531645569,3931.8242182784,3061.49480848341,2024
202405하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,1150.0,4670400,4061.21739130434,3934.78260869565,3560.0,4233.33333333333,3,4043.38709677419,4633.07493540051,3009.50276243093,2131.853799202,2024
202405하순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,38543.0,311815600,8090.07082998209,8160.14532502147,4731.48148148148,8571.22832902987,10,7639.05550743467,6539.75872592027,2202.03857970922,2929.30329902699,2024
202405하순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,2250.0,17393000,7730.22222222222,8330.0,1666.66666666666,9000.0,5,6255.55555555555,6791.66666666666,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,602,배,60299,기타배,19,등외,630.0,5968200,9473.33333333333,9473.33333333333,9473.33333333333,9473.33333333333,1,9473.33333333333,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,75.0,225000,3000.0,3000.0,3000.0,3000.0,1,7363.33333333333,5300.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,5865.0,41968900,7155.82267689684,7116.32925298179,3200.0,8444.44444444444,10,5164.32216905901,5840.18079096045,1629.7789336801,2195.24570063778,2024
202405하순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,60.0,520000,8666.66666666666,8666.66666666666,8666.66666666666,8666.66666666666,1,0.0,5861.53846153846,1493.33333333333,0.0,2024
202405하순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,60.0,210000,3500.0,3500.0,3500.0,3500.0,1,3946.66666666666,4296.29629629629,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,2340.0,11371000,4859.4017094017,4047.93601651186,3214.81481481481,5743.18181818181,6,4353.77777777777,3873.77777777777,1367.70833333333,2211.21406867748,2024
202405하순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2130.0,13695500,6429.81220657277,6414.03508771929,5266.66666666666,7412.90322580645,6,4324.42434210526,4902.01801801801,1708.99563318777,2501.84895048021,2024
202405하순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,2250.0,17166600,7629.6,10308.0,5503.33333333333,10863.3333333333,6,7900.92679861765,5884.53900709219,3498.32196969696,3680.26180908463,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,32157.0,29220848,908.693223870386,942.85556978233,475.739423436915,2000.0,11,1263.77614741511,1312.52261024248,488.090385015215,513.890491724058,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,2129.0,1235400,580.272428370126,452.991452991453,250.0,925.293132328308,6,888.089528377298,2000.0,357.525773195876,0.0,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,10202.0,5007200,490.805724367771,680.311890838206,313.172690763052,1186.61616161616,9,992.222073935673,1465.02959434098,798.782670963122,603.013270927324,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,46.0,58692,1275.91304347826,2649.0,1062.0,2761.0,4,1387.0909090909,1377.0,1277.95041322314,852.793706789854,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,30.0,38160,1272.0,1272.0,1272.0,1272.0,2,1272.0,4749.0,1324.5,0.0,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,110.0,214510,1950.0909090909,800.0,550.0,2643.0,4,1435.86363636363,1957.02702702702,1100.74349442379,824.716707021791,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,18925.27,24753084,1307.93822228163,1360.9314200383,753.665025746728,2067.86266531027,10,1826.20598246105,2293.64838490052,1608.24123011262,1439.68546618969,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,4660.0,5300400,1137.42489270386,1216.24926448955,764.57399103139,1525.0,10,1431.34263295553,2234.9468713105,1173.28405491024,1131.007200279,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,2000.0,1729000,864.5,801.5,801.5,906.5,3,1067.60258064516,1728.21348314606,738.598480960689,693.173364917412,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,3405.0,2969425,872.077826725403,852.0,433.333333333333,1635.95238095238,5,1529.26273458445,2099.28154574132,937.404692082111,867.804272496546,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,833.0,556000,667.466986794717,500.0,375.0,5000.0,4,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,11,특,45820.0,28777900,628.064164120471,645.620915032679,433.513157894736,807.172248803827,9,780.703517587939,1749.32767162066,652.01773561559,563.506549961877,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,12,상,150.0,45000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,715.5,858750,1200.20964360587,1000.0,833.333333333333,1750.0,10,2439.81132075471,2060.07782101167,1152.28455284552,1088.81613911931,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,33259.67,77481847,2329.60360099784,2176.1331293566,1425.39682539682,3111.09652002626,10,3722.18448184522,3055.23916194492,3652.5381474866,3144.74648252223,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2765.8,5976000,2160.67683852773,1773.50961538461,899.656526005888,4247.05882352941,10,3434.33329988963,2663.63677069807,2056.75349318613,2084.56683936327,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,7323.0,16853270,2301.41608630342,1976.69354838709,500.0,3520.26402640264,11,3842.31109975296,3113.42557069698,1444.35850742933,1938.31999975834,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,13,보통,5.0,5000,1000.0,1000.0,1000.0,1000.0,1,1500.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100503,청포기,11,특,13.0,6500,500.0,500.0,500.0,500.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,526.0,606200,1152.47148288973,1249.15785350567,860.0,1360.0,8,1248.92307692307,1481.58844765342,2173.36814621409,987.820037105751,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,487.5,536900,1101.33333333333,1104.54545454545,250.0,1465.71428571428,10,1262.34177215189,1423.3139050791,1584.45283018867,2828.63281309935,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,2857.0,6830496,2390.79313965698,2455.38575428474,1289.83928571428,3185.61006289308,10,3503.90981543624,2199.46072098353,2164.75376647834,2064.41189467855,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100508,수경상추,10,.,4.0,7000,1750.0,1750.0,1750.0,1750.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,118.0,52300,443.22033898305,527.777777777777,125.0,841.666666666666,8,706.818181818181,816.051552431165,627.949183303085,628.814130710536,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,56.0,22400,400.0,400.0,400.0,400.0,1,0.0,1225.0,1393.75,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,32.0,33300,1040.625,1000.0,831.25,1500.0,3,1523.80952380952,1265.13157894736,1000.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,3430.0,4337740,1264.64723032069,1322.42339832869,567.948717948717,2000.0,11,1444.38253779514,1647.13947990543,1917.35462326795,1233.15162540816,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,3989.0,4477350,1122.42416645775,1081.64848484848,746.756756756756,1457.72324723247,11,1551.48383084577,1539.25556471558,1310.93037974683,1347.23847260737,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,15994.0,13372600,836.101037889208,828.151260504201,750.617283950617,960.659898477157,8,735.752994865944,885.726112452569,716.76258335617,518.281340729015,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,240.0,54000,225.0,200.0,150.0,350.0,5,278.571428571428,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,4.0,17000,4250.0,4250.0,4250.0,4250.0,1,0.0,0.0,9500.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110106,다발무,13,보통,21.0,5300,252.380952380952,255.0,250.0,260.0,2,375.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,636.0,350200,550.62893081761,455.63909774436,250.0,1446.42857142857,7,445.601851851851,769.021739130434,630.0,427.529475220508,2024
202405하순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,1665.0,1115600,670.03003003003,629.295774647887,484.0,1000.0,9,1047.27443609022,1287.22760290556,947.974068071312,737.820070505667,2024
202405하순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,1455.0,1978900,1360.06872852233,1292.85714285714,1091.46341463414,2125.0,10,756.410256410256,951.193820224719,949.620991253644,744.137335345914,2024
202405하순,1000000000,*전국농협공판장,1101,무,110101,봄무,11,특,9360.0,8423724,899.970512820512,965.826612903225,800.0,1167.5,9,810.012019230769,0.0,703.799908003679,501.399853726882,2024
202405하순,1000000000,*전국농협공판장,1101,무,110101,봄무,10,.,1680.0,1344000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,112344.03,87791608,781.453255682567,811.525233951175,456.63659574468,892.848958333333,10,710.85772318792,680.711188897522,751.863709548744,487.876379800318,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,7510.0,4686700,624.061251664447,652.3,477.5,716.964285714285,8,596.491862567812,651.119586614173,625.335160727635,353.847955661928,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,900.0,474400,527.111111111111,590.0,445.0,720.0,3,510.352636687156,496.076352067868,386.153846153846,349.745688599713,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,510.0,241800,474.117647058823,365.0,350.0,600.0,3,420.125,393.793103448275,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,120.0,52800,440.0,440.0,440.0,440.0,1,0.0,354.827586206896,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,111.0,745784,6718.77477477477,9470.0,4200.0,9597.16666666666,7,5218.86763580719,9267.72823779193,8063.97900262467,6276.02548516005,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120106,자주양파,11,특,20.0,12000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,597.0,1197239,2005.42546063651,2028.39285714285,1800.0,2461.0,10,2009.76086956521,2520.67819148936,1961.31443298969,1168.33795700409,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),19,등외,700.0,270000,385.714285714285,425.0,300.0,550.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),15,5등,800.0,320000,400.0,400.0,400.0,400.0,1,477.272727272727,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),14,4등,1140.0,608000,533.333333333333,500.0,200.0,600.0,3,695.054945054945,322.395833333333,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,2820.0,1580500,560.460992907801,696.25,280.76923076923,775.0,6,992.417061611374,710.67821067821,1023.25581395348,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,4098.0,3162800,771.79111761835,850.0,625.367156208277,1050.0,8,1254.19089976052,1203.58921518117,1101.87806992198,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,7796.0,6878000,882.247306310928,900.0,745.0,1050.0,8,1312.54572055596,1220.61647975287,1103.9308811641,707.046284189948,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),10,.,6475.0,5487400,847.474903474903,818.361581920904,642.561983471074,1339.88095238095,7,1000.0,1260.02214839424,926.376856435643,638.954054827555,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120106,자주양파,13,보통,410.0,131200,320.0,377.643678160919,238.620689655172,516.666666666666,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,19,등외,10100.0,1901100,188.227722772277,186.0,160.321100917431,600.0,3,0.0,0.0,300.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,15,5등,1075.0,835400,777.116279069767,812.5,510.0,1000.0,7,895.233160621761,0.0,622.631578947368,425.150682650682,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,5021.0,2915400,580.641306512646,658.176555716353,274.691358024691,987.5,7,1080.53789731051,582.857142857142,902.270742358078,596.592038339859,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,13980.0,10135500,725.0,717.432106216053,592.688821752265,1312.5,10,1151.93829113924,1135.55611222444,865.104516214603,564.232657219457,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,41579.0,30986950,745.254816133144,835.785669816341,585.130404340976,1152.01192250372,10,1220.26660807148,1423.90815370196,961.999279181871,731.594706882246,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,147348.0,169952863,1153.4114002226,1169.19710173308,945.091168091168,2347.7088948787,11,1507.46005147397,1744.3766699779,1204.75594626002,769.517482250638,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,50949.0,52533600,1031.10168992521,1079.85163204747,797.194058005187,1220.08928571428,11,1321.99330250358,1378.44988344988,1197.38894055368,633.794892093314,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,1400.0,1940000,1385.71428571428,1500.0,1100.0,1900.0,2,1854.80652418447,1709.32467532467,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,14,4등,1260.0,768000,609.523809523809,600.0,400.0,800.0,2,0.0,958.682328907048,600.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,13,보통,3270.0,2589000,791.743119266055,700.0,533.333333333333,1000.0,3,932.671300893743,1082.5347024149,779.126213592233,394.484341976704,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,10,.,6800.0,4312500,634.191176470588,588.970588235294,514.893617021276,908.823529411764,6,1000.0,1578.21782178217,590.468468468468,445.905918535719,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,11,특,27800.0,33891900,1219.13309352518,2678.93691403146,1069.36919504643,4508.19672131147,10,1604.50973800398,1415.99747039208,1006.08800482218,844.410808538855,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,12,상,12135.0,10740000,885.043263288009,830.630276850579,300.0,933.333333333333,4,1102.37382804707,1327.03576480097,939.739413680781,513.554548269907,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,26425.0,52688100,1993.87322611163,1981.43801743969,1100.0,2292.32558139534,10,1601.00227881501,2264.04445727482,2139.91140767548,1618.42926284207,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,6.0,3600,600.0,600.0,600.0,600.0,1,0.0,908.333333333333,1048.80952380952,0.0,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,19932.0,26580950,1333.58167770419,1327.84280936454,1183.69486623282,1567.77905638665,9,1297.97644906825,1293.96678065461,1892.85820341499,1281.60371165779,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),13,보통,24.0,9300,387.5,387.5,387.5,387.5,1,1113.63636363636,0.0,1012.43523316062,0.0,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,94.0,89500,952.127659574468,875.0,750.0,1125.0,6,1022.58064516129,1048.66071428571,692.605633802816,975.407224304944,2024
