YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403하순,100000,*전국도매시장,601,사과,060193,시나노골드,15300.0,69030100,4511.77124183006,7165.60283687943,4322.55913978494,2711.72955974842,3125.0,850.0,9450.0,55,4480.84479371316,4397.29337431694,2595.44169611307,0.0,2024
202403하순,100000,*전국도매시장,601,사과,060103,후지,1573382.0,8139279600,5173.11091648436,7725.47999732937,5116.32158279412,2806.17106701288,4808.46153846153,0.0,14400.0,2613,5292.79750776364,5274.86968206477,2674.31109270545,2275.07525692044,2024
202403하순,100000,*전국도매시장,601,사과,060199,기타사과,293878.4,1711918252,5825.26055674728,8342.38369655584,5881.63412877082,3292.77034019964,6000.0,0.0,11872.7272727272,497,6066.57866242572,5648.08919168373,2725.11650243144,2439.12715722777,2024
202403하순,100000,*전국도매시장,601,사과,060182,챔피온,1920.0,11555000,6018.22916666666,7838.33333333333,6301.75438596491,5479.09909909909,6400.87719298245,2000.0,8055.0,8,6273.2923076923,6977.74936061381,2308.61702127659,2037.79461191505,2024
202403하순,100000,*전국도매시장,601,사과,060101,홍옥,3638.0,27421320,7537.4711379879,8566.9,7842.53538717735,5842.52717391304,7654.6,3000.0,8950.0,19,3860.06329113924,5490.91954022988,2781.55585831062,2279.21562475958,2024
202403하순,100000,*전국도매시장,601,사과,060145,로얄부사,11725.0,72548700,6187.5223880597,8068.50574712643,6439.30362116991,3698.52320675105,5255.3488372093,2216.66666666666,11100.0,30,6548.77040261153,6593.3643855249,2796.17165923093,2579.42857678438,2024
202403하순,100000,*전국도매시장,602,배,060201,신고,1135200.3,5284802262,4655.39188282455,7134.95581553432,5299.29865994753,291.540697355576,5178.01932367149,0.0,68666.6666666666,1167,5510.7190679023,4923.57959711226,1720.14243996901,2234.82078912587,2024
202403하순,100000,*전국도매시장,602,배,060233,만풍,4110.0,13026000,3169.34306569343,0.0,3297.83549783549,3004.44444444444,3151.13997113997,3004.44444444444,3297.83549783549,2,0.0,0.0,1203.80952380952,0.0,2024
202403하순,100000,*전국도매시장,602,배,060220,감천,2130.0,6768900,3177.88732394366,4152.14285714285,3277.19298245614,2769.29824561403,3277.19298245614,2666.66666666666,4393.33333333333,7,5219.64285714285,3458.0487804878,1210.37037037037,0.0,2024
202403하순,100000,*전국도매시장,602,배,060202,만삼길,1830.0,6642000,3629.50819672131,0.0,3809.23076923076,3424.56140350877,3616.89608636977,3424.56140350877,3809.23076923076,2,2366.66666666666,0.0,0.0,0.0,2024
202403하순,100000,*전국도매시장,602,배,060223,만수,105.0,288200,2744.7619047619,0.0,0.0,2744.7619047619,2744.7619047619,2744.7619047619,2744.7619047619,1,0.0,0.0,831.111111111111,0.0,2024
202403하순,100000,*전국도매시장,602,배,060213,추황,4980.0,22455800,4509.19678714859,5442.42424242424,4911.66666666666,3189.95884773662,3608.23529411764,2140.0,5600.0,14,4123.62480127186,3395.52845528455,2129.45392491467,1797.32034914059,2024
202403하순,100000,*전국도매시장,602,배,060299,기타배,3000.0,14306150,4768.71666666666,6632.28333333333,5769.75555555555,3422.66666666666,5806.18518518518,1066.66666666666,6917.51111111111,13,3367.33527131782,2978.27953911114,1637.58025682182,2187.30244635996,2024
202403하순,100000,*전국도매시장,602,배,060204,금촌추,1050.0,4116000,3920.0,0.0,4232.32323232323,3641.44144144144,3300.0,2400.0,4232.32323232323,5,2411.11111111111,2666.66666666666,0.0,0.0,2024
202403하순,100000,*전국도매시장,1001,배추,100102,여름배추,11354.5,33917190,2987.11435994539,3980.55171733122,3063.71891989578,2048.95833333333,3379.64743589743,917.43119266055,5434.58333333333,20,2225.11230876925,1152.85967569884,1449.77170336008,1369.93184806235,2024
202403하순,100000,*전국도매시장,1001,배추,100106,저장배추,3120163.5,3090363420,990.449192806723,1099.24633116895,987.376346859996,917.639219446368,1006.14211618257,0.0,1369.28571428571,82,927.541231094474,669.569059044439,545.36630655781,648.621468825097,2024
202403하순,100000,*전국도매시장,1001,배추,100111,절임배추,3010.0,5866000,1948.83720930232,3072.72727272727,2400.0,1600.0,2400.0,1600.0,9800.0,5,2229.41176470588,2026.82926829268,0.0,0.0,2024
202403하순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,168630.0,136569000,809.873687955879,1110.17901017901,853.984874927283,455.675675675675,800.0,375.0,1200.0,35,643.842923618204,594.80779104445,463.65702846975,512.27270164516,2024
202403하순,100000,*전국도매시장,1001,배추,100100,배추,3040.0,4946300,1627.07236842105,1700.0,1676.90909090909,1600.0,1600.0,1600.0,1700.0,8,1170.07263922518,686.236263736263,810.815388337769,0.0,2024
202403하순,100000,*전국도매시장,1001,배추,100108,쌈배추,686081.71,2023308784,2949.07844723043,4390.24776871431,3010.25504961599,1325.50231679409,3013.88888888888,0.0,23489.0,1353,2700.18247278086,1756.1086766023,1953.38601988527,1925.11416825173,2024
202403하순,100000,*전국도매시장,1001,배추,100101,봄배추,304650.0,305920510,1004.1703922534,1356.46537730961,988.453723737246,732.822797735078,1225.0,340.041753653444,9240.0,89,860.957850179933,743.964339183523,572.772171803825,695.164277068144,2024
202403하순,100000,*전국도매시장,1001,배추,100109,우거지,3633.0,4369894,1202.83347096063,3182.00423728813,849.438799076212,365.78947368421,1872.0,100.0,19170.0,62,936.934401508011,958.783575908176,856.542663579452,855.698940937209,2024
202403하순,100000,*전국도매시장,1001,배추,100199,기타배추,1326151.45,1343869148,1013.36023724892,1389.73853930858,1005.68821790631,697.5791714203,1671.875,0.0,94500.0,611,878.721448383351,709.188766892514,554.458176977867,638.424905826843,2024
202403하순,100000,*전국도매시장,1001,배추,100197,우거지(수입),12.0,51000,4250.0,0.0,0.0,4250.0,4250.0,4250.0,4250.0,1,0.0,0.0,0.0,0.0,2024
202403하순,100000,*전국도매시장,1001,배추,100107,생채용 배추,3890.0,3758000,966.066838046272,1314.28571428571,958.547008547008,700.0,975.0,700.0,1400.0,14,1382.95128939828,894.499178981937,500.0,512.01286573978,2024
202403하순,100000,*전국도매시장,1001,배추,100104,월동배추,1143656.5,1264738795,1105.87295660891,1375.6972711768,1128.29968510643,778.770155547903,1060.0,391.156462585034,1875.0,199,961.04424772458,762.321762309787,593.727955110164,657.683350966151,2024
202403하순,100000,*전국도매시장,1005,상추,100599,기타상추,72077.7,168940672,2343.8687971453,3790.29430243475,2190.72126602749,1396.26239146783,2826.25,375.0,20000.0,428,4326.71337452424,2914.40636359344,2535.74506473857,2263.05820585804,2024
202403하순,100000,*전국도매시장,1005,상추,100502,적상추,250985.0,591424369,2356.41320796063,3600.02494769353,2287.29266020244,1326.98141955399,2420.53571428571,500.0,10026.0,1196,4346.51798711174,2672.1599306896,2684.92326280283,2412.08833656333,2024
202403하순,100000,*전국도매시장,1005,상추,100503,청포기,75364.0,143990320,1910.59816357942,2785.86741282823,1924.74056918897,1133.68644067796,2325.0,750.0,5400.0,102,4089.16021573604,3098.84695056802,2246.39363320015,2069.04818942019,2024
202403하순,100000,*전국도매시장,1005,상추,100504,적포기,354814.93,837235587,2359.6402411815,3502.59952747439,2298.2953481785,1470.05750439551,2550.0,275.0,126190.0,807,3450.67288521529,2627.47007775244,2313.71310542486,1915.7446116875,2024
202403하순,100000,*전국도매시장,1005,상추,100506,흑적,20684.0,51534736,2491.52659060143,3727.15581854043,2390.54887593671,1668.88263317453,2501.87054631828,750.0,4750.0,102,3787.60574388803,2834.19958419958,2344.36280389846,2172.32386287648,2024
202403하순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),20.0,495000,24750.0,0.0,25500.0,24000.0,24750.0,24000.0,25500.0,2,25200.0,16285.7142857142,19700.0,0.0,2024
202403하순,100000,*전국도매시장,1005,상추,100507,상추솎음,978.0,2897600,2962.78118609406,8218.82352941176,2264.68253968253,1180.92105263157,3000.0,1000.0,25000.0,29,4596.50112866817,1976.01522842639,1069.99292285916,1239.57828017919,2024
202403하순,100000,*전국도매시장,1005,상추,100509,상추순,11550.0,20648965,1787.78917748917,3024.7379032258,1725.7373997709,790.57412167952,1847.05882352941,500.0,5210.0,197,3033.50425385146,1528.4246729815,1694.50372102913,1554.81104131015,2024
202403하순,100000,*전국도매시장,1005,상추,100510,쫑상추,51411.0,104951982,2041.43047207796,3315.42379672611,1979.35249967367,984.539370639327,2000.0,482.142857142857,6047.0,435,3391.7378162408,1723.04160693807,2280.54375687113,1839.86349002515,2024
202403하순,100000,*전국도매시장,1005,상추,100519,로즈케일,2.0,18000,9000.0,0.0,11100.0,6900.0,9000.0,6900.0,11100.0,2,12780.0,11100.0,2000.0,0.0,2024
202403하순,100000,*전국도매시장,1005,상추,100511,꽃적상추,256322.0,662159519,2583.3112998494,3980.33784785917,2476.83578019861,1509.19204885828,2200.0,500.0,8100.0,707,4520.43501983908,2709.24618840597,2906.58081593318,2520.81569113367,2024
202403하순,100000,*전국도매시장,1005,상추,100505,포기찹,678701.0,1451529927,2138.68835761255,3025.50669422579,2107.87897401641,1397.60954218558,2125.0,600.0,7194.5,1348,4027.60548021698,3252.65062849661,2607.03730330452,2259.98851558438,2024
202403하순,100000,*전국도매시장,1005,상추,100501,청상추,739600.9,1579538946,2135.66390468156,3350.34695799483,2023.80905077511,1258.19925092621,2071.0403726708,250.0,10000.0,2420,4319.99232924674,2985.50304951831,2405.89280704701,2395.44019318918,2024
202403하순,100000,*전국도매시장,1101,무,110109,소궁기무,7060.0,5246400,743.116147308781,872.695652173913,753.826086956521,634.0,720.0,550.0,884.0,14,755.815384615384,790.4,741.606403013182,0.0,2024
202403하순,100000,*전국도매시장,1101,무,110115,자색무,4.0,10420,2605.0,0.0,0.0,2605.0,2605.0,2605.0,2605.0,1,3255.0,2516.66666666666,3905.0,0.0,2024
202403하순,100000,*전국도매시장,1101,무,110107,단무지무,46.0,115000,2500.0,0.0,2875.0,2300.0,2587.5,2300.0,2875.0,2,4600.0,0.0,2674.41860465116,1799.83807478976,2024
202403하순,100000,*전국도매시장,1101,무,110100,무,4720.0,2571000,544.703389830508,842.307692307692,600.0,512.903225806451,750.0,512.903225806451,850.0,5,576.513833992094,595.768348623853,648.747899159663,0.0,2024
202403하순,100000,*전국도매시장,1101,무,110106,다발무,28146.0,14753100,524.163291409081,707.886517438834,534.368900455432,371.587030716723,600.0,0.0,1625.0,17,535.112156862745,542.755730413958,465.406032482598,311.826747741502,2024
202403하순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),128.0,786700,6146.09375,8000.0,6959.21052631578,3056.25,8000.0,3056.25,8000.0,7,5248.38709677419,5441.66666666666,8500.0,4285.16865079365,2024
202403하순,100000,*전국도매시장,1101,무,110198,무(수입),1.0,21400,21400.0,0.0,0.0,21400.0,21400.0,21400.0,21400.0,1,16050.0,16050.0,0.0,0.0,2024
202403하순,100000,*전국도매시장,1101,무,110112,월동무,4238000.0,2481791200,585.604341670599,693.161726209768,575.880290595756,529.602646688138,566.344640554839,422.5,772.42321270962,25,563.756943124571,618.100119182189,540.2628025563,342.042476918645,2024
202403하순,100000,*전국도매시장,1101,무,110199,기타무,3456289.0,1972286246,570.63695946722,737.646307911508,564.204727990056,430.981403802022,593.259259259259,83.3333333333333,13910.0,701,540.41098705417,559.19215540198,500.108357136406,354.984065126383,2024
202403하순,100000,*전국도매시장,1101,무,110104,가을무,7020.01,3277606,466.894776503167,550.083749302089,480.508474576271,401.973684210526,519.382591093117,401.973684210526,10600.0,10,424.901574803149,123.805309734513,527.374005305039,0.0,2024
202403하순,100000,*전국도매시장,1101,무,110103,고냉지무,38460.0,23643100,614.745189807592,703.860465116279,619.209702660406,556.918604651162,592.857142857142,552.60465116279,703.860465116279,9,544.581395348837,498.681063122923,485.742552245442,327.390760021457,2024
202403하순,100000,*전국도매시장,1101,무,110105,저장무,739270.0,426547100,576.984187103494,732.632591147949,578.632704627003,434.076621417797,580.555555555555,0.0,825.0,90,560.642378208683,584.295764004036,497.668389558021,394.489339636268,2024
202403하순,100000,*전국도매시장,1101,무,110108,무말랭이,2434.6,8499745,3491.22853856896,8319.1448118586,4888.5818364527,800.0,6900.0,800.0,19000.0,70,6284.09521829521,5249.62238681988,5935.87555722986,5286.77376906538,2024
202403하순,100000,*전국도매시장,1101,무,110118,세척무,2409680.0,1412306980,586.097315826167,718.504099217802,580.579459825002,471.431029478834,572.529002320185,10.0,838.571428571428,277,561.825212383926,573.779198799046,504.941679075627,349.063801863223,2024
202403하순,100000,*전국도매시장,1101,무,110101,봄무,471000.0,265276400,563.219532908704,695.606543445931,564.426105171915,435.224044808961,581.074203681252,350.0,800.0,62,533.976183688238,576.663807382868,487.018875299252,381.204131802016,2024
202403하순,100000,*전국도매시장,1101,무,110102,여름무,61054.4,27019400,442.546319347991,505.820105820105,444.162298835606,392.121818701744,427.392970927917,380.0,506.802721088435,12,492.17044028056,352.487528476376,358.190543774409,308.300658177549,2024
202403하순,100000,*전국도매시장,1101,무,110117,무솎음,3080.0,6273280,2036.77922077922,2595.49668874172,2142.77777777777,1563.70656370656,2338.76811594202,1333.33333333333,3250.0,11,2398.80043620501,1159.15492957746,1295.83892617449,1117.15818940592,2024
202403하순,100000,*전국도매시장,1201,양파,120103,저장양파,2815238.0,3408274850,1210.6524741425,1707.54837543381,1258.69814105692,600.498721227621,1170.55288461538,0.0,2164.16666666666,366,1379.29409046086,1134.43508634816,1286.24685042224,971.138127667975,2024
202403하순,100000,*전국도매시장,1201,양파,120106,자주양파,21789.0,23112980,1060.76368809949,1720.87727484834,1072.38740323715,578.060309698451,1653.33333333333,0.0,4280.0,42,2399.01862413991,1720.61115694611,1310.67995626433,745.593586687584,2024
202403하순,100000,*전국도매시장,1201,양파,120108,조생양파,2011365.6,2558480980,1272.0119007703,1786.52402936198,1284.08113469884,728.328875103015,1175.0,0.0,2331.8363273453,558,1376.10995548124,0.0,1177.90538063781,982.074074525599,2024
202403하순,100000,*전국도매시장,1201,양파,120199,기타양파,1384724.2,1797550526,1298.12891693522,1713.35008723826,1332.52085743569,796.260803034018,1466.66666666666,0.0,23000.0,659,1288.42459146874,1077.8564612479,1351.07294264716,946.768209391639,2024
202403하순,100000,*전국도매시장,1201,양파,120101,양파(일반),4925217.5,6272453889,1273.53845571286,1708.02462708575,1280.3716672924,819.938574542799,1252.43055555555,0.0,3000.0,1252,1346.16682914346,1125.55839066154,1204.73715995611,893.454641260268,2024
202403하순,100000,*전국도매시장,1201,양파,120104,깐양파,90174.1,175032449,1941.05013523838,2482.01354445966,2035.41279911125,1134.7513215798,2000.0,400.0,25000.0,183,1816.80242315411,1783.71329058658,2090.23242682262,1422.71352413495,2024
202403하순,100000,*전국도매시장,1201,양파,120102,만생양파,1645164.5,1930569940,1173.4813995804,1725.59259492872,1208.1240429909,549.653000134034,1304.7263681592,0.0,2700.0,254,1372.68482041052,1121.56740253888,1243.29442955679,906.356846857443,2024
202403하순,100000,*전국도매시장,1201,양파,120198,양파(수입),1853125.4,2965405682,1600.21857236428,1799.58305917637,1637.51182690186,1296.27158952011,1733.33333333333,0.0,242080.0,219,1340.56268415015,1199.47913942973,1566.91958657853,0.0,2024
202403하순,100000,*전국도매시장,1201,양파,120100,양파,4225.6,5462060,1292.61170011359,2169.69842029679,1558.7962085308,281.25,1850.0,281.25,17616.6666666666,27,1661.18559458013,1344.89951278928,1576.56102576509,0.0,2024
202403하순,100000,*전국도매시장,1201,양파,120109,샬롯,1.0,12500,12500.0,0.0,0.0,12500.0,12500.0,12500.0,12500.0,1,12500.0,0.0,20100.0,0.0,2024
202403하순,100000,*전국도매시장,1202,대파,120201,대파(일반),5869263.97,11803175247,2011.01455094377,2386.76326603471,2013.95042073007,1644.81930188055,2019.78999605852,0.0,32910.0,2446,2297.24136622335,3113.85551375856,1338.87498693418,1037.56861815569,2024
202403하순,100000,*전국도매시장,1202,대파,120203,중파,1122.0,1480400,1319.42959001782,2483.95061728395,1188.50574712643,950.0,1300.0,950.0,2840.0,13,1660.04527447651,1514.1610738255,1248.43624699278,1030.70594043444,2024
202403하순,100000,*전국도매시장,1202,대파,120202,깐대파,133754.9,236600700,1768.91239124697,2596.15951504523,1787.90504769941,933.89013813042,1925.0,0.0,4245.0,199,1865.38340587184,2272.71197170266,1299.25707975853,1094.66903455041,2024
202403하순,100000,*전국도매시장,1202,대파,120299,기타대파,50432.0,82762596,1641.07304885786,2714.72916039723,1585.56804910022,1125.26902758755,1465.8,500.0,8000.0,92,2157.52375661049,1929.59708268043,231.206125643825,1341.01946482592,2024
202403하순,100000,*전국도매시장,1202,대파,120298,대파(수입),510850.0,602816400,1180.02623079181,1354.04824918566,1170.64318975552,1042.7106510593,1200.0,600.0,1688.46153846153,192,1528.74146981627,1660.93892632036,1396.57210401891,1572.5701927173,2024
202403하순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,12990.0,40521000,3119.39953810623,3796.81274900398,0.0,2995.53815334183,3000.0,1700.0,3800.0,7,2682.0428336079,3700.0,8098.82352941176,0.0,2024
202403하순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,671490.0,3489900688,5197.24893594841,6684.74876166409,5415.21183490714,3058.90950515985,6000.0,750.0,67500.0,965,5161.38761448043,4922.30701522753,6700.98960069301,0.0,2024
202403하순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,99183.5,512203900,5164.20473163379,7381.41413629802,5417.01433389544,2246.2760675273,6134.28571428571,1750.0,9000.0,402,5155.33808296966,5269.76296331518,7095.96385350936,0.0,2024
202403하순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),60105.8,193151370,3213.52298779818,3986.66184033151,3216.96371015207,2454.88959626077,3312.5,0.0,36923.75,407,3395.01584774195,3790.81803787029,4593.72643663843,3594.711275885,2024
202403하순,100000,*전국도매시장,1209,마늘,120999,기타마늘,20629.4,103327460,5008.74770957953,7038.40666513092,5396.66963115893,1905.0980867038,5658.03571428571,250.0,18500.0,185,5417.00834969244,5084.00166177579,6288.26271795261,3701.22815023303,2024
202403하순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,66797.0,368922341,5523.03757653786,6682.45574918195,5645.83455418034,4094.24143324328,6000.0,2000.0,7800.0,98,5534.65496480963,5764.36258932523,7416.09484158374,0.0,2024
202403하순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,5800.0,3190000,550.0,0.0,0.0,550.0,550.0,550.0,550.0,1,1936.07655963745,2678.57142857142,1600.0,0.0,2024
202403하순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,32100.0,123403500,3844.34579439252,4480.0,0.0,3733.94881170018,4106.97440585009,3733.94881170018,4480.0,2,6660.0,3924.22145328719,7000.0,0.0,2024
202403하순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),270.0,1165000,4314.81481481481,6400.0,4226.66666666666,3437.5,3437.5,3437.5,6400.0,8,5179.7153024911,4983.60655737704,6206.78783382789,2828.70949758116,2024
202403하순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,200.0,1102500,5512.5,0.0,0.0,5512.5,5512.5,5512.5,5512.5,1,3515.15151515151,7000.0,0.0,0.0,2024
202403하순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,10.0,8000,800.0,0.0,0.0,800.0,800.0,800.0,800.0,1,3818.43575418994,3140.03944773175,0.0,0.0,2024
202403하순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),8190.0,20395000,2490.23199023199,0.0,2650.0,2397.88053949903,2300.0,2300.0,2650.0,6,2454.85799701046,2479.56756756756,1602.84916201117,1816.89174965589,2024
202403하순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,3506.0,13342600,3805.64746149458,8559.17745620715,3139.17525773195,1431.86582809224,3250.0,250.0,24000.0,76,2965.37956767884,3235.14240506329,4929.27988194786,4757.5891064958,2024
202403하순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,4482.0,15570798,3474.07362784471,12672.064516129,5123.20955882353,500.0,4750.0,500.0,86486.0,23,2051.05238685678,1925.91661658653,3116.38995049631,3437.1543311447,2024
202403하순,100000,*전국도매시장,1209,마늘,120906,깐마늘,20905.5,56703490,2712.37186386357,6577.63192691429,2314.43092052232,145.391705069124,6571.42857142857,0.0,12000.0,105,3510.17186110003,3993.89364687666,4994.92805111821,5133.53140828144,2024
202403하순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),4952.0,30103440,6079.04684975767,10000.0,7077.83018867924,3490.02739726027,3125.0,1850.0,10000.0,13,4423.70568960381,4195.80906148867,6211.01307189542,3269.17580257757,2024
202403하순,100000,*전국도매시장,1209,마늘,120905,풋마늘,147816.1,465078577,3146.3323481001,4836.27582284582,3098.37804007722,1643.97115891666,3300.0,369.444444444444,64083.0,1067,3136.05177808679,2969.70268075863,2469.77528846502,2122.04316726264,2024
202403하순,110001,서울가락,501,감자,050198,감자(수입),416520.0,649779500,1560.0199270143,1870.51430222479,1593.05893909626,1237.8125,1606.25,0.0,1962.36933797909,18,0.0,0.0,1711.80355427473,0.0,2024
202403하순,110001,서울가락,501,감자,050101,수미,570801.0,1577683850,2763.98228104015,3744.15584415584,2995.21812152423,1180.92224387383,1647.5,0.0,4266.36807817589,182,2856.73918331451,2533.30189395801,2754.15314258309,1816.52736128932,2024
202403하순,110001,서울가락,501,감자,050116,추백감자,500.0,823000,1646.0,0.0,1850.0,1340.0,1595.0,1340.0,1850.0,2,0.0,1106.17977528089,0.0,0.0,2024
202403하순,110001,서울가락,501,감자,050121,돼지감자,738.0,889000,1204.60704607046,0.0,1282.2033898305,895.27027027027,1200.0,625.0,1400.0,5,1405.61224489795,725.714285714285,837.919463087248,0.0,2024
202403하순,110001,서울가락,501,감자,050103,대지,199500.0,284189000,1424.50626566416,2208.18561001042,1398.43695271453,847.496804431188,1101.7770204479,0.0,2689.1304347826,55,1945.72581098555,1879.28458960797,1820.03782821539,0.0,2024
202403하순,110001,서울가락,501,감자,050113,두백,713650.0,1234281000,1729.53268408883,2119.1514084507,1792.71691102631,1265.13875266832,1335.7662835249,50.0,2444.375,152,1693.49354154617,1549.54490093303,1973.64034485024,0.0,2024
202403하순,110001,서울가락,501,감자,050110,자주감자,30.0,43000,1433.33333333333,0.0,1500.0,1400.0,1450.0,1400.0,1500.0,2,0.0,1000.0,0.0,0.0,2024
