YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403하순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,740.0,92900,125.54054054054,165.0,110.0,175.0,3,307.027777777777,288.0,481.538461538461,0.0,2024
202403하순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,5440.0,1371400,252.095588235294,260.0,150.0,330.0,7,332.719298245614,276.049382716049,546.610169491525,175.62043968226,2024
202403하순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,23216.0,9901350,426.488197794624,414.933333333333,256.538461538461,556.972789115646,7,406.877110060769,470.153116238947,475.523385300668,301.645478304455,2024
202403하순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,11302.0,7158700,633.401167934878,737.593283582089,555.555555555555,2083.33333333333,7,627.721008403361,622.757325319308,595.114746648489,426.710971457642,2024
202403하순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,168410.0,94518180,561.238525028205,570.49956221325,498.777305127615,626.25,8,493.726228890931,557.669288236495,570.515395771927,393.640828799766,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,776.0,776000,1000.0,1000.0,1000.0,1000.0,1,1188.40579710144,0.0,658.333333333333,0.0,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,66320.0,84351400,1271.88480096501,1250.0,1250.0,1918.5,5,1165.09807692307,997.644551782923,1214.4645340751,0.0,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,260.0,260000,1000.0,1000.0,1000.0,1000.0,1,900.0,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,1047.0,2050703,1958.64660936007,2011.5418828762,1204.7619047619,2996.0,8,1667.45686274509,1591.28155339805,2163.97012696041,1395.7637879271,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,20.0,26000,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,910.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,13,보통,20.0,9200,460.0,460.0,420.0,500.0,2,459.098497495826,754.0,932.121212121212,0.0,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,11,특,26261.0,42376400,1613.66284604546,1660.38219280452,1251.67364016736,1896.04519774011,7,1861.53846153846,0.0,1449.26457301868,1115.83525510782,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,12,상,2458.0,3276100,1332.83157038242,1585.33226657623,1019.66927763272,1729.53367875647,6,1576.92307692307,0.0,1522.49637155297,809.763609815081,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,13,보통,518.0,492500,950.7722007722,988.461538461538,647.619047619047,1083.33333333333,4,1169.23076923076,0.0,1271.8293164757,0.0,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),10,.,750.0,1300000,1733.33333333333,1733.33333333333,1733.33333333333,1733.33333333333,1,1543.97031539888,1533.33333333333,1569.20473773265,0.0,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,2925.0,5530000,1890.59829059829,1733.33333333333,1733.33333333333,2500.0,5,1787.80487804878,1486.66666666666,1700.07337526205,0.0,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,15803.0,24141400,1527.64664937037,1624.1134751773,1258.54241338112,1859.19540229885,9,1554.87867542106,1335.86659439761,1531.61507888714,1029.13767600044,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,44095.7,69835138,1583.71764140267,1692.99272486772,1210.8694772344,6420.0,9,1486.99278508671,1317.03228886085,1563.64891399309,1073.29121069461,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,334.0,404200,1210.17964071856,1482.0,155.555555555555,1509.66666666666,5,731.811474175576,870.759305210918,797.432148626817,647.468242495099,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,100.0,148200,1482.0,1482.0,1482.0,1482.0,1,1157.95194508009,1098.00747198007,546.105675146771,388.253173766872,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),10,.,5830.0,5543300,950.82332761578,1152.5,698.743500866551,1428.57142857142,7,943.057285180572,0.0,1184.73044049967,919.764735546979,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,17099.0,18060550,1056.23428270659,1092.5,927.030303030303,1443.75,6,1586.53846153846,0.0,835.435960906491,773.790951927904,2024
202403하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,5939.0,4220600,710.658359993264,620.8,600.0,921.485411140583,5,1370.90163934426,0.0,623.598535927566,518.538428800136,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,92.0,194200,2110.86956521739,666.666666666666,500.0,3400.0,5,1221.73913043478,1500.0,620.0,635.429620884166,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,36475.0,57770770,1583.8456477039,1876.51133501259,1227.80522163786,4000.0,11,2008.49290570878,2535.02325662604,1229.32194299724,1064.31196344447,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,12023.9,25486550,2119.65751544839,1986.29092770545,1691.17647058823,2805.70687418936,10,2364.88587145915,3188.74642525709,1827.67623745678,1282.40208751319,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,4.0,8000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,1750.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,3505.0,5255630,1499.46647646219,1520.99547511312,1350.49180327868,2274.84615384615,7,1872.71560574948,1588.66594360086,1317.28580631307,1364.86633590153,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,570.0,820000,1438.59649122807,2017.85714285714,1250.0,2785.71428571428,2,2033.15175097276,0.0,1573.41772151898,922.191623328213,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),13,보통,106.0,65200,615.094339622641,512.5,412.5,2000.0,3,0.0,0.0,450.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,19,등외,54.0,52600,974.074074074074,1000.0,700.0,1013.33333333333,4,925.0,847.619047619047,785.714285714285,0.0,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,121.0,162900,1346.28099173553,1365.83333333333,428.571428571428,1500.0,4,1166.66666666666,626.666666666666,1050.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,36.0,18100,502.777777777777,500.0,500.0,516.666666666666,4,1411.69590643274,767.948717948717,984.313725490196,0.0,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,15583.0,24560600,1576.11499711223,1631.41057427421,1209.44170771757,2000.0,8,1725.84975369458,2013.76742279311,1158.8159116454,1128.7434259424,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,10,.,120.0,306000,2550.0,2550.0,2550.0,2550.0,1,0.0,0.0,911.111111111111,0.0,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),19,등외,8.0,3300,412.5,412.5,412.5,412.5,1,585.714285714285,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,8919.0,28576300,3203.98026684605,3238.57142857142,2881.80473372781,3640.68965517241,7,3342.46110325318,4480.58139534883,2174.48615851346,1804.17980499306,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,1453.0,8858221,6096.50447350309,6505.99033816425,2253.37158469945,9572.16037735849,9,6497.96005509641,6316.98836111984,7798.01924619085,6794.67030070146,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,220.0,24200,110.0,110.0,110.0,110.0,1,0.0,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,341.0,1981594,5811.12609970674,5815.62365591397,5727.27906976744,5942.35294117647,5,5826.15831134564,5826.27777777777,6510.12605042016,0.0,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,293.0,852395,2909.19795221843,3939.0,2100.0,6200.0,7,3303.94078947368,4537.48235294117,1800.84745762711,2146.89177712049,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,10.0,50000,5000.0,5000.0,5000.0,5000.0,1,5000.0,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,60.0,390000,6500.0,6500.0,6500.0,6500.0,2,0.0,6750.0,8300.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,80.0,618000,7725.0,7800.0,7600.0,7800.0,3,7761.53846153846,7741.66666666666,6507.4074074074,0.0,2024
