YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202405상순,152,감자,1,수미,상품,g,100,369,0,385,648,504.0
202405상순,241,건고추,0,화건,상품,g,600,18740,0,18640,16196,15373.0
202405상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7597,0,7594,9087,7995.0
202405상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9301,0,9069,11612,10737.3333333333
202405상순,231,무,6,월동,상품,개,1,2129,0,1942,2160,1622.33333333333
202405상순,231,무,6,월동,중품,개,1,1705,0,1604,1808,1378.66666666666
202405상순,231,무,1,봄,중품,개,1,2347,0,0,0,0.0
202405상순,412,배,1,신고,중품,개,10,37360,0,35817,21766,26931.3333333333
202405상순,211,배추,1,봄,상품,포기,1,4182,0,0,3989,0.0
202405상순,411,사과,5,후지,중품,개,10,23123,0,20238,17812,18114.0
202405상순,214,상추,1,적,중품,g,100,614,0,644,625,563.333333333333
202405상순,214,상추,1,적,상품,g,100,918,0,800,1010,802.333333333333
202405상순,245,양파,0,양파,상품,kg,1,2227,0,2743,2205,2116.66666666666
202405상순,246,파,0,대파,중품,kg,1,2190,0,2147,2299,1865.66666666666
202405상순,246,파,0,대파,상품,kg,1,2700,0,2511,2910,2559.33333333333
202405상순,246,파,2,쪽파,상품,kg,1,8326,0,7465,6797,5577.0
202405상순,246,파,2,쪽파,중품,kg,1,5561,0,4916,4834,3811.33333333333
202405중순,152,감자,1,수미,상품,g,100,362,0,389,626,497.333333333333
202405중순,152,감자,4,시설봄감자,상품,g,100,558,0,638,0,0.0
202405중순,152,감자,4,시설봄감자,중품,g,100,448,0,529,0,0.0
202405중순,241,건고추,0,화건,상품,g,600,18740,0,18659,15945,15316.0
202405중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7621,0,7604,9006,7965.0
202405중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9310,0,9021,11308,10729.3333333333
202405중순,231,무,6,월동,중품,개,1,1654,0,1585,1890,1373.0
202405중순,231,무,1,봄,상품,개,1,1881,0,0,2500,0.0
202405중순,231,무,1,봄,중품,개,1,2148,0,0,2237,0.0
202405중순,231,무,6,월동,상품,개,1,2142,0,1944,2213,1722.66666666666
202405중순,412,배,1,신고,중품,개,10,38103,0,33822,22787,27777.0
202405중순,211,배추,1,봄,상품,포기,1,3795,0,0,4035,0.0
202405중순,411,사과,5,후지,중품,개,10,24249,0,20437,18340,18435.0
202405중순,214,상추,1,적,중품,g,100,591,0,606,624,592.666666666666
202405중순,214,상추,1,적,상품,g,100,771,0,791,987,855.333333333333
202405중순,245,양파,0,양파,상품,kg,1,2167,0,2528,2238,2078.66666666666
202405중순,246,파,2,쪽파,중품,kg,1,5478,0,4854,4924,3842.33333333333
202405중순,246,파,2,쪽파,상품,kg,1,8216,0,6951,7183,5768.66666666666
202405중순,246,파,0,대파,상품,kg,1,2824,0,2300,3488,2856.66666666666
202405중순,246,파,0,대파,중품,kg,1,2313,0,1915,2390,1935.0
202405하순,152,감자,4,시설봄감자,중품,g,100,421,0,439,0,0.0
202405하순,152,감자,4,시설봄감자,상품,g,100,523,0,594,0,0.0
202405하순,152,감자,1,수미,중품,g,100,481,0,314,513,364.0
202405하순,152,감자,1,수미,상품,g,100,484,0,386,623,468.666666666666
202405하순,241,건고추,0,화건,상품,g,600,18732,0,18715,15929,15339.3333333333
202405하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7619,0,7591,8412,7760.66666666666
202405하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9174,0,9497,10942,10659.3333333333
202405하순,231,무,6,월동,상품,개,1,2329,0,1918,2471,1795.33333333333
202405하순,231,무,1,봄,중품,개,1,1747,0,0,2309,0.0
202405하순,231,무,1,봄,상품,개,1,1950,0,0,2279,0.0
202405하순,231,무,6,월동,중품,개,1,1738,0,1661,1918,1329.66666666666
202405하순,412,배,1,신고,중품,개,10,38152,0,34399,22482,27184.6666666666
202405하순,211,배추,1,봄,상품,포기,1,3578,0,3928,4017,3742.33333333333
202405하순,411,사과,5,후지,중품,개,10,25564,0,21727,18672,18367.0
202405하순,214,상추,1,적,중품,g,100,557,0,576,613,535.0
202405하순,214,상추,1,적,상품,g,100,821,0,895,992,832.333333333333
202405하순,245,양파,0,양파,상품,kg,1,2103,0,2618,2253,2009.0
202405하순,245,양파,0,양파,중품,kg,1,1647,0,2294,2159,1552.33333333333
202405하순,246,파,2,쪽파,중품,kg,1,5297,0,5350,4802,4079.33333333333
202405하순,246,파,0,대파,상품,kg,1,2809,0,2221,3225,2835.0
202405하순,246,파,0,대파,중품,kg,1,2225,0,1810,2212,1946.33333333333
202405하순,246,파,2,쪽파,상품,kg,1,8115,0,8021,7994,6163.33333333333
202406상순,152,감자,1,수미,상품,g,100,399,0,369,494,422.333333333333
202406상순,152,감자,4,시설봄감자,중품,g,100,365,0,449,521,0.0
202406상순,152,감자,4,시설봄감자,상품,g,100,462,0,561,650,0.0
202406상순,241,건고추,0,화건,상품,g,600,18723,0,18740,16055,15402.3333333333
202406상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10190,0,9301,10380,10399.0
202406상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7605,0,7597,8314,7700.0
202406상순,231,무,1,봄,중품,개,1,2032,0,2347,1758,0.0
202406상순,231,무,1,봄,상품,개,1,2127,0,0,1920,0.0
202406상순,412,배,1,신고,중품,개,10,45723,0,37360,21597,26198.3333333333
202406상순,211,배추,1,봄,중품,포기,1,3243,0,0,3390,3074.0
202406상순,211,배추,1,봄,상품,포기,1,3663,0,4182,3779,3699.66666666666
202406상순,411,사과,5,후지,중품,개,10,25688,0,23123,18683,18661.0
202406상순,214,상추,1,적,중품,g,100,528,0,614,613,545.666666666666
202406상순,214,상추,1,적,상품,g,100,872,0,918,981,867.666666666666
202406상순,245,양파,0,양파,중품,kg,1,1854,0,0,1855,1575.0
202406상순,245,양파,0,양파,상품,kg,1,2373,0,2227,2090,2011.66666666666
202406상순,246,파,0,대파,상품,kg,1,2776,0,2700,3200,2947.0
202406상순,246,파,2,쪽파,중품,kg,1,5549,0,5561,5087,4288.33333333333
202406상순,246,파,2,쪽파,상품,kg,1,8710,0,8326,7869,6892.0
202406상순,246,파,0,대파,중품,kg,1,2109,0,2190,2216,2032.66666666666
202406중순,152,감자,4,시설봄감자,상품,g,100,448,0,558,617,0.0
202406중순,152,감자,1,수미,상품,g,100,360,0,362,499,390.0
202406중순,152,감자,1,수미,중품,g,100,278,0,0,409,287.0
202406중순,152,감자,4,시설봄감자,중품,g,100,405,0,448,476,0.0
202406중순,241,건고추,0,화건,상품,g,600,18727,0,18740,16220,15460.0
202406중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10284,0,9310,10321,10356.6666666666
202406중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7578,0,7621,8079,7559.33333333333
202406중순,231,무,1,봄,상품,개,1,2086,0,1881,1798,1678.0
202406중순,231,무,1,봄,중품,개,1,1837,0,2148,1658,1493.33333333333
202406중순,412,배,1,신고,중품,개,10,47974,0,38103,20906,27252.3333333333
202406중순,211,배추,1,봄,상품,포기,1,3468,0,3795,3641,3683.33333333333
202406중순,211,배추,1,봄,중품,포기,1,3228,0,0,3432,3041.0
202406중순,411,사과,5,후지,중품,개,10,24292,0,24249,19209,19223.3333333333
202406중순,214,상추,1,적,상품,g,100,891,0,771,1020,908.0
202406중순,214,상추,1,적,중품,g,100,531,0,591,644,561.0
202406중순,245,양파,0,양파,중품,kg,1,1810,0,0,1843,1595.0
202406중순,245,양파,0,양파,상품,kg,1,2146,0,2167,2149,2058.0
202406중순,246,파,2,쪽파,상품,kg,1,9302,0,8216,8866,7599.66666666666
202406중순,246,파,0,대파,상품,kg,1,2810,0,2824,3066,2892.33333333333
202406중순,246,파,0,대파,중품,kg,1,2095,0,2313,2155,1950.0
202406중순,246,파,2,쪽파,중품,kg,1,5787,0,5478,5964,4986.66666666666
202406하순,152,감자,1,수미,상품,g,100,317,0,484,426,355.333333333333
202406하순,152,감자,1,수미,중품,g,100,274,0,481,335,261.333333333333
202406하순,241,건고추,0,화건,상품,g,600,18753,0,18732,16340,15496.6666666666
202406하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10386,0,9174,10076,10203.6666666666
202406하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7591,0,7619,7856,7395.66666666666
202406하순,231,무,1,봄,중품,개,1,1806,0,1747,1830,1565.66666666666
202406하순,231,무,1,봄,상품,개,1,2086,0,1950,1927,1764.0
202406하순,412,배,1,신고,중품,개,10,51629,0,38152,20891,28254.0
202406하순,211,배추,1,봄,상품,포기,1,3599,0,3578,3919,3742.66666666666
202406하순,411,사과,5,후지,중품,개,10,24831,0,25564,20226,20105.0
202406하순,214,상추,1,적,상품,g,100,953,0,821,1062,1037.0
202406하순,214,상추,1,적,중품,g,100,625,0,557,654,653.333333333333
202406하순,245,양파,0,양파,중품,kg,1,1642,0,1647,1856,1619.33333333333
202406하순,245,양파,0,양파,상품,kg,1,2058,0,2103,2144,2052.66666666666
202406하순,246,파,0,대파,중품,kg,1,2155,0,2225,2222,1943.33333333333
202406하순,246,파,2,쪽파,상품,kg,1,10448,0,8115,10523,8163.33333333333
202406하순,246,파,2,쪽파,중품,kg,1,6710,0,5297,7213,5681.33333333333
202406하순,246,파,0,대파,상품,kg,1,2526,0,2809,3021,2843.66666666666
202407상순,152,감자,1,수미,중품,g,100,269,0,0,323,250.333333333333
202407상순,152,감자,1,수미,상품,g,100,314,0,399,407,333.666666666666
202407상순,241,건고추,0,화건,상품,g,600,18748,0,18723,15969,15376.0
202407상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10424,0,10190,9257,9826.0
202407상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7623,0,7605,7644,7260.33333333333
202407상순,231,무,1,봄,중품,개,1,1998,0,2032,1868,1614.0
202407상순,231,무,1,봄,상품,개,1,2332,0,2127,1957,1846.33333333333
202407상순,412,배,1,신고,중품,개,10,52847,0,45723,19700,29253.0
202407상순,211,배추,1,봄,상품,포기,1,4236,0,3663,4070,3839.66666666666
202407상순,411,사과,5,후지,중품,개,10,24552,0,25688,20966,20298.6666666666
202407상순,214,상추,1,적,중품,g,100,711,0,528,803,753.666666666666
202407상순,214,상추,1,적,상품,g,100,1128,0,872,1276,1171.0
202407상순,245,양파,0,양파,중품,kg,1,1651,0,1854,1861,1646.66666666666
202407상순,245,양파,0,양파,상품,kg,1,2051,0,2373,2092,2010.66666666666
202407상순,246,파,0,대파,중품,kg,1,2188,0,2109,2119,1923.0
202407상순,246,파,2,쪽파,상품,kg,1,11016,0,8710,9839,7690.0
202407상순,246,파,2,쪽파,중품,kg,1,7668,0,5549,6258,5233.66666666666
202407상순,246,파,0,대파,상품,kg,1,2894,0,2776,3101,2742.0
202407중순,152,감자,1,수미,중품,g,100,270,0,278,319,239.333333333333
202407중순,152,감자,1,수미,상품,g,100,314,0,360,378,314.666666666666
202407중순,241,건고추,0,화건,상품,g,600,18733,0,18727,16192,15521.6666666666
202407중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9568,0,10284,9838,9784.66666666666
202407중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7224,0,7578,7667,7316.66666666666
202407중순,231,무,1,봄,중품,개,1,1891,0,1837,1816,1633.33333333333
202407중순,231,무,1,봄,상품,개,1,2517,0,2086,1926,1875.0
202407중순,412,배,1,신고,중품,개,10,55887,0,47974,20323,29720.0
202407중순,211,배추,1,봄,상품,포기,1,4828,0,3468,3949,4046.33333333333
202407중순,211,배추,1,봄,중품,포기,1,3229,0,3228,3462,3300.33333333333
202407중순,411,사과,5,후지,중품,개,10,23259,0,24292,21295,20608.3333333333
202407중순,214,상추,1,적,상품,g,100,1792,0,891,1808,1419.0
202407중순,214,상추,1,적,중품,g,100,847,0,531,1213,949.333333333333
202407중순,245,양파,0,양파,중품,kg,1,1694,0,1810,1883,1651.66666666666
202407중순,245,양파,0,양파,상품,kg,1,1925,0,2146,2138,2029.33333333333
202407중순,246,파,0,대파,상품,kg,1,2949,0,2810,3228,2761.66666666666
202407중순,246,파,2,쪽파,상품,kg,1,10780,0,9302,10035,7852.33333333333
202407중순,246,파,0,대파,중품,kg,1,2061,0,2095,2232,1948.0
