YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403상순,412,배,1,신고,중품,kg,15,85212,0,72697,38657,44028.0
202403상순,211,배추,6,월동,중품,kg,10,10228,0,7136,7349,7674.33333333333
202403상순,211,배추,6,월동,상품,kg,10,11756,0,8643,8717,9213.0
202403상순,411,사과,5,후지,상품,kg,10,90740,0,87920,40674,40758.0
202403상순,411,사과,5,후지,중품,kg,10,82912,0,78943,35631,35396.0
202403상순,214,상추,1,적,상품,kg,4,23744,0,21500,26269,13490.6666666666
202403상순,214,상추,1,적,중품,kg,4,20132,0,16922,23280,10754.3333333333
202403상순,214,상추,2,청,중품,kg,4,19128,0,15925,20486,11629.3333333333
202403상순,214,상추,2,청,상품,kg,4,22272,0,20160,23449,14856.0
202403상순,245,양파,0,양파,상품,kg,15,22224,0,19857,27800,18849.6666666666
202403상순,245,양파,0,양파,중품,kg,15,19516,0,16993,25646,16682.6666666666
202403상순,246,파,2,쪽파,상품,kg,1,7690,0,11093,4703,4250.66666666666
202403상순,246,파,2,쪽파,중품,kg,1,5916,0,8859,3906,3547.66666666666
202403상순,246,파,0,대파,상품,kg,1,3581,0,4352,2873,2123.0
202403상순,246,파,0,대파,중품,kg,1,3088,0,3776,2579,1802.66666666666
202403중순,152,감자,1,수미,중품,kg,20,40095,0,35727,44077,32764.3333333333
202403중순,152,감자,2,대지마,상품,kg,20,55429,0,55322,0,0.0
202403중순,152,감자,1,수미,상품,kg,20,45443,0,41670,48077,37501.3333333333
202403중순,152,감자,2,대지마,중품,kg,20,49721,0,50322,0,0.0
202403중순,241,건고추,0,화건,중품,kg,30,615825,0,616467,559633,522411.0
202403중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120200,0,120700,149200,127225.0
202403중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,122000,0,123000,158000,131666.666666666
202403중순,231,무,6,월동,중품,kg,20,12890,0,11983,12297,7656.33333333333
202403중순,231,무,6,월동,상품,kg,20,15060,0,14190,14097,10019.6666666666
202403중순,412,배,1,신고,상품,kg,15,102083,0,80103,44040,49771.0
202403중순,412,배,1,신고,중품,kg,15,90975,0,71803,39240,44429.3333333333
202403중순,211,배추,6,월동,중품,kg,10,11828,0,7896,7573,7963.33333333333
202403중순,211,배추,6,월동,상품,kg,10,13458,0,9466,8891,9479.0
202403중순,411,사과,5,후지,상품,kg,10,91645,0,85270,41093,40266.6666666666
202403중순,411,사과,5,후지,중품,kg,10,83743,0,76707,35993,35125.0
202403중순,214,상추,1,적,상품,kg,4,22643,0,15997,14973,12472.6666666666
202403중순,214,상추,1,적,중품,kg,4,19128,0,12282,12108,9614.33333333333
202403중순,214,상추,2,청,중품,kg,4,18538,0,11454,10538,9839.33333333333
202403중순,214,상추,2,청,상품,kg,4,22175,0,14808,13282,12872.3333333333
202403중순,245,양파,0,양파,상품,kg,15,23965,0,19710,25870,17751.6666666666
202403중순,245,양파,0,양파,중품,kg,15,21150,0,16790,23737,15537.0
202403중순,246,파,0,대파,중품,kg,1,2660,0,3012,2239,1607.0
202403중순,246,파,0,대파,상품,kg,1,3150,0,3511,2512,1909.0
202403중순,246,파,2,쪽파,중품,kg,1,5835,0,7922,2860,2762.0
202403중순,246,파,2,쪽파,상품,kg,1,7484,0,9742,3610,3501.66666666666
202403하순,152,감자,2,대지마,상품,kg,20,56629,0,54457,0,0.0
202403하순,152,감자,1,수미,중품,kg,20,40746,0,36334,43438,31967.3333333333
202403하순,152,감자,2,대지마,중품,kg,20,51800,0,49457,0,0.0
202403하순,152,감자,1,수미,상품,kg,20,46731,0,41877,47438,36815.0
202403하순,241,건고추,0,화건,중품,kg,30,615743,0,615800,557111,521570.333333333
202403하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120486,0,120257,148933,127802.666666666
202403하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,123429,0,122000,158000,132666.666666666
202403하순,231,무,6,월동,중품,kg,20,13386,0,13251,12384,7625.33333333333
202403하순,231,무,6,월동,상품,kg,20,15497,0,15389,14184,9994.33333333333
202403하순,412,배,1,신고,중품,kg,15,98120,0,79734,38473,44679.3333333333
202403하순,412,배,1,신고,상품,kg,15,110571,0,90534,43264,50012.6666666666
202403하순,211,배추,6,월동,중품,kg,10,12506,0,8786,7457,8096.0
202403하순,211,배추,6,월동,상품,kg,10,14326,0,10371,8725,9658.66666666666
202403하순,411,사과,5,후지,중품,kg,10,84809,0,81134,36629,34657.0
202403하순,411,사과,5,후지,상품,kg,10,91914,0,89291,41829,39971.3333333333
202403하순,214,상추,1,적,상품,kg,4,14929,0,16260,15367,13038.3333333333
202403하순,214,상추,2,청,중품,kg,4,11478,0,13094,10891,9548.33333333333
202403하순,214,상추,1,적,중품,kg,4,12027,0,12708,12472,10091.0
202403하순,214,상추,2,청,상품,kg,4,14377,0,16157,13540,12515.6666666666
202403하순,245,양파,0,양파,상품,kg,15,25489,0,21269,23658,16857.3333333333
202403하순,245,양파,0,양파,중품,kg,15,22277,0,18254,21429,14314.6666666666
202403하순,246,파,0,대파,중품,kg,1,2445,0,3181,1846,1335.0
202403하순,246,파,0,대파,상품,kg,1,2927,0,3649,2115,1635.33333333333
202403하순,246,파,2,쪽파,상품,kg,1,7357,0,8417,3181,3237.33333333333
202403하순,246,파,2,쪽파,중품,kg,1,5838,0,6491,2408,2536.33333333333
202404상순,152,감자,1,수미,상품,kg,20,48106,0,44312,57997,45215.6666666666
202404상순,152,감자,1,수미,중품,kg,20,41077,0,38872,53977,40050.6666666666
202404상순,152,감자,2,대지마,중품,kg,20,52800,0,49620,0,0.0
202404상순,152,감자,2,대지마,상품,kg,20,57300,0,54620,0,0.0
202404상순,241,건고추,0,화건,중품,kg,30,615000,0,615160,555467,521022.333333333
202404상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120457,0,120200,148033,127395.666666666
202404상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,123286,0,122000,156000,132000.0
202404상순,231,무,6,월동,중품,kg,20,13740,0,12028,13897,7599.66666666666
202404상순,231,무,6,월동,상품,kg,20,16363,0,14148,15627,10037.3333333333
202404상순,412,배,1,신고,상품,kg,15,116314,0,97156,41893,50197.3333333333
202404상순,412,배,1,신고,중품,kg,15,101720,0,85212,37133,44839.0
202404상순,211,배추,6,월동,중품,kg,10,12920,0,10228,9095,8693.66666666666
202404상순,211,배추,6,월동,상품,kg,10,15666,0,11756,10286,10287.3333333333
202404상순,411,사과,5,후지,중품,kg,10,85217,0,82912,38633,36588.6666666666
202404상순,411,사과,5,후지,상품,kg,10,92874,0,90740,44033,41788.6666666666
202404상순,214,상추,2,청,중품,kg,4,9599,0,19128,13500,11454.3333333333
202404상순,214,상추,2,청,상품,kg,4,12726,0,22272,16523,14662.0
202404상순,214,상추,1,적,중품,kg,4,10360,0,20132,16707,12442.0
202404상순,214,상추,1,적,상품,kg,4,13406,0,23744,19507,15357.0
202404상순,245,양파,2,햇양파,중품,kg,15,25321,0,0,22520,0.0
202404상순,245,양파,0,양파,상품,kg,15,27117,0,22224,22317,17284.0
202404상순,245,양파,0,양파,중품,kg,15,23291,0,19516,19990,14752.0
202404상순,245,양파,2,햇양파,상품,kg,15,28369,0,0,25147,0.0
202404상순,246,파,0,대파,중품,kg,1,2188,0,3088,1686,1208.0
202404상순,246,파,2,쪽파,중품,kg,1,5009,0,5916,2372,2522.66666666666
202404상순,246,파,0,대파,상품,kg,1,2669,0,3581,1956,1519.66666666666
202404상순,246,파,2,쪽파,상품,kg,1,6395,0,7690,3112,3137.0
202404중순,152,감자,1,수미,상품,kg,20,48994,0,45443,62605,58289.3333333333
202404중순,152,감자,1,수미,중품,kg,20,40754,0,40095,58405,53039.0
202404중순,241,건고추,0,화건,중품,kg,30,610829,0,615825,556300,521300.0
202404중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,122000,154000,132047.666666666
202404중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120000,0,120200,146225,126532.333333333
202404중순,231,무,6,월동,상품,kg,20,16089,0,15060,15303,10224.3333333333
202404중순,231,무,6,월동,중품,kg,20,13554,0,12890,13563,7775.0
202404중순,412,배,1,신고,중품,kg,15,108217,0,90975,38153,45215.3333333333
202404중순,412,배,1,신고,상품,kg,15,123029,0,102083,42668,50687.0
202404중순,211,배추,6,월동,상품,kg,10,19386,0,13458,10494,10492.3333333333
202404중순,211,배추,6,월동,중품,kg,10,16594,0,11828,9296,8894.66666666666
202404중순,411,사과,5,후지,상품,kg,10,99540,0,91645,44355,42664.3333333333
202404중순,411,사과,5,후지,중품,kg,10,89726,0,83743,38950,37224.6666666666
202404중순,214,상추,2,청,상품,kg,4,13601,0,22175,14915,13987.0
202404중순,214,상추,2,청,중품,kg,4,10394,0,18538,11887,10811.0
202404중순,214,상추,1,적,중품,kg,4,12693,0,19128,15000,12012.0
202404중순,214,상추,1,적,상품,kg,4,16120,0,22643,17728,14858.3333333333
202404중순,245,양파,0,양파,상품,kg,15,25491,0,23965,23488,16573.0
202404중순,245,양파,0,양파,중품,kg,15,22254,0,21150,21080,13692.0
202404중순,246,파,2,쪽파,상품,kg,1,5961,0,7484,3519,3585.0
202404중순,246,파,2,쪽파,중품,kg,1,4909,0,5835,2772,2919.33333333333
202404중순,246,파,0,대파,상품,kg,1,2381,0,3150,1876,1547.33333333333
202404중순,246,파,0,대파,중품,kg,1,1971,0,2660,1606,1263.33333333333
202404하순,152,감자,1,수미,중품,kg,20,38783,0,40746,55127,49651.6666666666
202404하순,152,감자,1,수미,상품,kg,20,45551,0,46731,59327,54937.6666666666
202404하순,241,건고추,0,화건,중품,kg,30,615000,0,615743,557933,521844.333333333
202404하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,123429,140000,131666.666666666
202404하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120143,0,120486,140633,125644.333333333
202404하순,231,무,6,월동,중품,kg,20,16226,0,13386,16360,8368.0
202404하순,231,무,6,월동,상품,kg,20,19669,0,15497,18253,10840.0
202404하순,412,배,1,신고,상품,kg,15,130343,0,110571,41947,52798.0
202404하순,412,배,1,신고,중품,kg,15,117143,0,98120,37467,46531.6666666666
202404하순,211,배추,6,월동,상품,kg,10,18789,0,14326,10905,10876.3333333333
202404하순,211,배추,6,월동,중품,kg,10,15779,0,12506,9707,9721.0
202404하순,411,사과,5,후지,상품,kg,10,102186,0,91914,45640,44910.3333333333
202404하순,411,사과,5,후지,중품,kg,10,93246,0,84809,40183,38558.0
202404하순,214,상추,2,청,중품,kg,4,9673,0,11478,9729,9175.33333333333
202404하순,214,상추,2,청,상품,kg,4,12796,0,14377,12482,12421.6666666666
202404하순,214,상추,1,적,상품,kg,4,15680,0,14929,16390,14005.3333333333
202404하순,214,상추,1,적,중품,kg,4,11719,0,12027,13777,11010.6666666666
202404하순,245,양파,0,양파,상품,kg,15,23477,0,25489,18043,14086.6666666666
202404하순,245,양파,0,양파,중품,kg,15,20171,0,22277,15523,11679.6666666666
202404하순,246,파,0,대파,중품,kg,1,1957,0,2445,1545,1286.0
202404하순,246,파,0,대파,상품,kg,1,2424,0,2927,1811,1591.66666666666
202404하순,246,파,2,쪽파,중품,kg,1,5201,0,5838,3120,3305.33333333333
202404하순,246,파,2,쪽파,상품,kg,1,6456,0,7357,3886,4036.66666666666
202405상순,152,감자,1,수미,상품,kg,20,42937,0,48106,71223,57235.3333333333
202405상순,152,감자,1,수미,중품,kg,20,36700,0,41077,67513,52293.3333333333
202405상순,152,감자,4,시설봄감자,중품,kg,20,59438,0,0,0,0.0
202405상순,152,감자,4,시설봄감자,상품,kg,20,64713,0,0,0,0.0
202405상순,241,건고추,0,화건,중품,kg,30,616333,0,615000,557600,521733.333333333
202405상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120267,0,120457,131233,122544.333333333
202405상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,123286,116333,122444.333333333
202405상순,231,무,6,월동,중품,kg,20,15657,0,13740,17043,9252.66666666666
202405상순,231,무,6,월동,상품,kg,20,18807,0,16363,19057,11635.6666666666
202405상순,412,배,1,신고,상품,kg,15,134333,0,116314,42643,54345.6666666666
202405상순,412,배,1,신고,중품,kg,15,122133,0,101720,38103,48062.3333333333
202405상순,211,배추,1,봄,중품,kg,10,11451,0,0,8360,0.0
202405상순,211,배추,1,봄,상품,kg,10,14445,0,0,9666,0.0
202405상순,211,배추,6,월동,중품,kg,10,16403,0,12920,10605,9714.0
202405상순,211,배추,6,월동,상품,kg,10,18895,0,15666,11855,10888.0
202405상순,411,사과,5,후지,상품,kg,10,101227,0,92874,47537,46372.3333333333
202405상순,411,사과,5,후지,중품,kg,10,92837,0,85217,42213,40231.0
202405상순,214,상추,1,적,상품,kg,4,17110,0,13406,19523,16784.0
202405상순,214,상추,1,적,중품,kg,4,13392,0,10360,16840,13920.3333333333
202405상순,214,상추,2,청,중품,kg,4,10325,0,9599,12089,11474.6666666666
202405상순,214,상추,2,청,상품,kg,4,13768,0,12726,14843,14608.6666666666
202405상순,245,양파,0,양파,상품,kg,15,22283,0,27117,20007,13280.6666666666
202405상순,245,양파,0,양파,중품,kg,15,19247,0,23291,17307,10850.0
202405상순,246,파,2,쪽파,중품,kg,1,5415,0,5009,5007,3815.33333333333
202405상순,246,파,0,대파,중품,kg,1,1919,0,2188,2047,1563.33333333333
202405상순,246,파,0,대파,상품,kg,1,2382,0,2669,2313,1883.0
202405상순,246,파,2,쪽파,상품,kg,1,6707,0,6395,5917,4535.66666666666
