YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202406상순,245,양파,0,양파,중품,kg,1,1854,0,0,1855,1575.0
202406상순,245,양파,0,양파,상품,kg,1,2373,0,2227,2090,2011.66666666666
202406상순,246,파,0,대파,상품,kg,1,2776,0,2700,3200,2947.0
202406상순,246,파,2,쪽파,중품,kg,1,5549,0,5561,5087,4288.33333333333
202406상순,246,파,2,쪽파,상품,kg,1,8710,0,8326,7869,6892.0
202406상순,246,파,0,대파,중품,kg,1,2109,0,2190,2216,2032.66666666666
202406중순,152,감자,4,시설봄감자,상품,g,100,448,0,558,617,0.0
202406중순,152,감자,1,수미,상품,g,100,360,0,362,499,390.0
202406중순,152,감자,1,수미,중품,g,100,278,0,0,409,287.0
202406중순,152,감자,4,시설봄감자,중품,g,100,405,0,448,476,0.0
202406중순,241,건고추,0,화건,상품,g,600,18727,0,18740,16220,15460.0
202406중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10284,0,9310,10321,10356.6666666666
202406중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7578,0,7621,8079,7559.33333333333
202406중순,231,무,1,봄,상품,개,1,2086,0,1881,1798,1678.0
202406중순,231,무,1,봄,중품,개,1,1837,0,2148,1658,1493.33333333333
202406중순,412,배,1,신고,중품,개,10,47974,0,38103,20906,27252.3333333333
202406중순,211,배추,1,봄,상품,포기,1,3468,0,3795,3641,3683.33333333333
202406중순,211,배추,1,봄,중품,포기,1,3228,0,0,3432,3041.0
202406중순,411,사과,5,후지,중품,개,10,24292,0,24249,19209,19223.3333333333
202406중순,214,상추,1,적,상품,g,100,891,0,771,1020,908.0
202406중순,214,상추,1,적,중품,g,100,531,0,591,644,561.0
202406중순,245,양파,0,양파,중품,kg,1,1810,0,0,1843,1595.0
202406중순,245,양파,0,양파,상품,kg,1,2146,0,2167,2149,2058.0
202406중순,246,파,2,쪽파,상품,kg,1,9302,0,8216,8866,7599.66666666666
202406중순,246,파,0,대파,상품,kg,1,2810,0,2824,3066,2892.33333333333
202406중순,246,파,0,대파,중품,kg,1,2095,0,2313,2155,1950.0
202406중순,246,파,2,쪽파,중품,kg,1,5787,0,5478,5964,4986.66666666666
202406하순,152,감자,1,수미,상품,g,100,317,0,484,426,355.333333333333
202406하순,152,감자,1,수미,중품,g,100,274,0,481,335,261.333333333333
202406하순,241,건고추,0,화건,상품,g,600,18753,0,18732,16340,15496.6666666666
202406하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10386,0,9174,10076,10203.6666666666
202406하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7591,0,7619,7856,7395.66666666666
202406하순,231,무,1,봄,중품,개,1,1806,0,1747,1830,1565.66666666666
202406하순,231,무,1,봄,상품,개,1,2086,0,1950,1927,1764.0
202406하순,412,배,1,신고,중품,개,10,51629,0,38152,20891,28254.0
202406하순,211,배추,1,봄,상품,포기,1,3599,0,3578,3919,3742.66666666666
202406하순,411,사과,5,후지,중품,개,10,24831,0,25564,20226,20105.0
202406하순,214,상추,1,적,상품,g,100,953,0,821,1062,1037.0
202406하순,214,상추,1,적,중품,g,100,625,0,557,654,653.333333333333
202406하순,245,양파,0,양파,중품,kg,1,1642,0,1647,1856,1619.33333333333
202406하순,245,양파,0,양파,상품,kg,1,2058,0,2103,2144,2052.66666666666
202406하순,246,파,0,대파,중품,kg,1,2155,0,2225,2222,1943.33333333333
202406하순,246,파,2,쪽파,상품,kg,1,10448,0,8115,10523,8163.33333333333
202406하순,246,파,2,쪽파,중품,kg,1,6710,0,5297,7213,5681.33333333333
202406하순,246,파,0,대파,상품,kg,1,2526,0,2809,3021,2843.66666666666
202407상순,152,감자,1,수미,중품,g,100,269,0,0,323,250.333333333333
202407상순,152,감자,1,수미,상품,g,100,314,0,399,407,333.666666666666
202407상순,241,건고추,0,화건,상품,g,600,18748,0,18723,15969,15376.0
202407상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10424,0,10190,9257,9826.0
202407상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7623,0,7605,7644,7260.33333333333
202407상순,231,무,1,봄,중품,개,1,1998,0,2032,1868,1614.0
202407상순,231,무,1,봄,상품,개,1,2332,0,2127,1957,1846.33333333333
202407상순,412,배,1,신고,중품,개,10,52847,0,45723,19700,29253.0
202407상순,211,배추,1,봄,상품,포기,1,4236,0,3663,4070,3839.66666666666
202407상순,411,사과,5,후지,중품,개,10,24552,0,25688,20966,20298.6666666666
202407상순,214,상추,1,적,중품,g,100,711,0,528,803,753.666666666666
202407상순,214,상추,1,적,상품,g,100,1128,0,872,1276,1171.0
202407상순,245,양파,0,양파,중품,kg,1,1651,0,1854,1861,1646.66666666666
202407상순,245,양파,0,양파,상품,kg,1,2051,0,2373,2092,2010.66666666666
202407상순,246,파,0,대파,중품,kg,1,2188,0,2109,2119,1923.0
202407상순,246,파,2,쪽파,상품,kg,1,11016,0,8710,9839,7690.0
202407상순,246,파,2,쪽파,중품,kg,1,7668,0,5549,6258,5233.66666666666
202407상순,246,파,0,대파,상품,kg,1,2894,0,2776,3101,2742.0
202407중순,152,감자,1,수미,중품,g,100,270,0,278,319,239.333333333333
202407중순,152,감자,1,수미,상품,g,100,314,0,360,378,314.666666666666
202407중순,241,건고추,0,화건,상품,g,600,18733,0,18727,16192,15521.6666666666
202407중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9568,0,10284,9838,9784.66666666666
202407중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7224,0,7578,7667,7316.66666666666
202407중순,231,무,1,봄,중품,개,1,1891,0,1837,1816,1633.33333333333
202407중순,231,무,1,봄,상품,개,1,2517,0,2086,1926,1875.0
202407중순,412,배,1,신고,중품,개,10,55887,0,47974,20323,29720.0
202407중순,211,배추,1,봄,상품,포기,1,4828,0,3468,3949,4046.33333333333
202407중순,211,배추,1,봄,중품,포기,1,3229,0,3228,3462,3300.33333333333
202407중순,411,사과,5,후지,중품,개,10,23259,0,24292,21295,20608.3333333333
202407중순,214,상추,1,적,상품,g,100,1792,0,891,1808,1419.0
202407중순,214,상추,1,적,중품,g,100,847,0,531,1213,949.333333333333
202407중순,245,양파,0,양파,중품,kg,1,1694,0,1810,1883,1651.66666666666
202407중순,245,양파,0,양파,상품,kg,1,1925,0,2146,2138,2029.33333333333
202407중순,246,파,0,대파,상품,kg,1,2949,0,2810,3228,2761.66666666666
202407중순,246,파,2,쪽파,상품,kg,1,10780,0,9302,10035,7852.33333333333
202407중순,246,파,0,대파,중품,kg,1,2061,0,2095,2232,1948.0
202407하순,152,감자,1,수미,중품,g,100,265,0,274,315,232.333333333333
202407하순,152,감자,1,수미,상품,g,100,314,0,317,385,306.0
202407하순,241,건고추,0,화건,상품,g,600,18718,0,18753,16312,15617.3333333333
202407하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9983,0,10386,10099,10237.0
202407하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7767,0,7591,7691,7539.66666666666
202407하순,231,무,2,고랭지,중품,개,1,2238,0,0,1955,0.0
202407하순,231,무,2,고랭지,상품,개,1,2943,0,0,2246,0.0
202407하순,231,무,1,봄,중품,개,1,2341,0,1806,1883,1669.66666666666
202407하순,231,무,1,봄,상품,개,1,2784,0,2086,2115,1943.0
202407하순,412,배,1,신고,중품,개,10,54830,0,51629,19597,30046.0
202407하순,211,배추,1,봄,상품,포기,1,5180,0,3599,4201,0.0
202407하순,211,배추,2,여름(고랭지),상품,포기,1,5440,0,0,4306,4494.0
202407하순,411,사과,5,후지,중품,개,10,22451,0,24831,20646,20378.0
202407하순,411,사과,6,쓰가루,상품,개,10,24450,0,0,24311,0.0
202407하순,411,사과,6,쓰가루,중품,개,10,16787,0,0,19119,0.0
202407하순,214,상추,1,적,상품,g,100,2130,0,953,2375,1602.0
202407하순,245,양파,0,양파,상품,kg,1,1889,0,2058,2100,1993.66666666666
202407하순,245,양파,0,양파,중품,kg,1,1697,0,1642,1880,1669.0
202407하순,246,파,2,쪽파,상품,kg,1,11177,0,10448,12177,8070.66666666666
202407하순,246,파,0,대파,상품,kg,1,2905,0,2526,3335,2886.0
202407하순,246,파,0,대파,중품,kg,1,2006,0,2155,2550,1942.66666666666
202408상순,152,감자,1,수미,중품,g,100,235,0,269,300,230.0
202408상순,152,감자,1,수미,상품,g,100,301,0,314,365,294.0
202408상순,241,건고추,0,화건,상품,g,600,18683,0,18748,16445,15671.6666666666
202408상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7838,0,7623,7540,7599.0
202408상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9998,0,10424,10046,10493.3333333333
202408상순,231,무,2,고랭지,중품,개,1,2071,0,0,2299,1919.66666666666
202408상순,231,무,2,고랭지,상품,개,1,3009,0,0,2614,2247.0
202408상순,412,배,4,원황,상품,개,10,47789,0,0,0,0.0
202408상순,412,배,4,원황,중품,개,10,30278,0,0,0,0.0
202408상순,412,배,1,신고,중품,개,10,51568,0,52847,19641,30691.3333333333
202408상순,211,배추,2,여름(고랭지),상품,포기,1,5499,0,0,5146,5017.66666666666
202408상순,211,배추,2,여름(고랭지),중품,포기,1,4526,0,0,4958,4439.33333333333
202408상순,411,사과,5,후지,중품,개,10,21673,0,24552,21224,21577.0
202408상순,411,사과,6,쓰가루,중품,개,10,15524,0,0,16812,0.0
202408상순,411,사과,6,쓰가루,상품,개,10,22158,0,0,22616,0.0
202408상순,214,상추,1,적,상품,g,100,2232,0,1128,2313,1621.33333333333
202408상순,245,양파,0,양파,중품,kg,1,1653,0,1651,1880,1672.66666666666
202408상순,245,양파,0,양파,상품,kg,1,1981,0,2051,2091,1995.0
202408상순,246,파,0,대파,상품,kg,1,2827,0,2894,3516,2985.33333333333
202408상순,246,파,2,쪽파,상품,kg,1,10813,0,11016,13689,7691.33333333333
202408상순,246,파,0,대파,중품,kg,1,2023,0,2188,2587,2173.0
202408중순,152,감자,1,수미,중품,g,100,227,0,270,288,232.0
202408중순,152,감자,1,수미,상품,g,100,314,0,314,341,297.333333333333
202408중순,241,건고추,0,화건,상품,g,600,18718,0,18733,16591,15565.3333333333
202408중순,241,건고추,1,햇산화건,상품,g,600,18864,0,0,18861,0.0
202408중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7847,0,7224,7488,7638.0
202408중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9704,0,9568,9441,10459.6666666666
202408중순,231,무,2,고랭지,중품,개,1,2318,0,0,2574,2136.33333333333
202408중순,231,무,2,고랭지,상품,개,1,3156,0,0,2899,2523.33333333333
202408중순,412,배,4,원황,중품,개,10,26958,0,0,0,0.0
202408중순,412,배,4,원황,상품,개,10,37209,0,0,26311,0.0
202408중순,211,배추,2,여름(고랭지),중품,포기,1,5899,0,0,5651,5094.66666666666
202408중순,211,배추,2,여름(고랭지),상품,포기,1,6463,0,0,5895,5698.66666666666
202408중순,411,사과,6,쓰가루,중품,개,10,14980,0,0,17740,0.0
202408중순,411,사과,5,후지,중품,개,10,21665,0,23259,0,0.0
202408중순,411,사과,7,홍로,중품,개,10,21363,0,0,0,0.0
202408중순,411,사과,6,쓰가루,상품,개,10,21732,0,0,23370,0.0
202408중순,214,상추,1,적,상품,g,100,2113,0,1792,1971,1824.0
202408중순,245,양파,0,양파,상품,kg,1,1951,0,1925,2104,2035.33333333333
202408중순,245,양파,0,양파,중품,kg,1,1633,0,1694,1882,1692.0
202408중순,246,파,0,대파,중품,kg,1,2190,0,2061,2745,2426.33333333333
202408중순,246,파,2,쪽파,상품,kg,1,10667,0,10780,13075,8299.66666666666
202408중순,246,파,0,대파,상품,kg,1,2980,0,2949,3640,3346.0
