YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202303중순,246,파,2,쪽파,상품,kg,1,5732,0,7595,7126,4780.33333333333
202303중순,246,파,2,쪽파,중품,kg,1,3733,0,5135,5403,2994.0
202303중순,246,파,0,대파,중품,kg,1,2613,0,2444,2062,1934.66666666666
202303중순,246,파,0,대파,상품,kg,1,3781,0,3367,2981,2744.66666666666
202303하순,152,감자,1,수미,상품,g,100,653,0,528,519,489.0
202303하순,152,감자,1,수미,중품,g,100,537,0,416,350,315.0
202303하순,241,건고추,0,화건,상품,g,600,16385,0,16459,13498,15987.0
202303하순,241,건고추,2,양건,상품,g,600,18927,0,19292,17292,19187.0
202303하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9750,0,9526,9004,7428.66666666666
202303하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,12486,0,13189,12431,9971.0
202303하순,231,무,6,월동,중품,개,1,1666,0,1934,1458,1412.33333333333
202303하순,231,무,6,월동,상품,개,1,1914,0,2025,1658,1571.33333333333
202303하순,412,배,1,신고,중품,개,10,22115,0,22125,26492,24190.6666666666
202303하순,211,배추,6,월동,중품,포기,1,3259,0,2992,3692,3506.66666666666
202303하순,211,배추,6,월동,상품,포기,1,3550,0,3157,4620,4428.66666666666
202303하순,411,사과,5,후지,중품,개,10,16657,0,16598,19531,17219.6666666666
202303하순,214,상추,1,적,중품,g,100,619,0,726,574,519.666666666666
202303하순,214,상추,1,적,상품,g,100,1033,0,1194,810,745.666666666666
202303하순,245,양파,0,양파,상품,kg,1,2915,0,2550,1858,2060.0
202303하순,246,파,2,쪽파,중품,kg,1,3285,0,4883,3699,2724.0
202303하순,246,파,2,쪽파,상품,kg,1,5021,0,7095,5254,4464.66666666666
202303하순,246,파,0,대파,중품,kg,1,2410,0,2473,1991,1810.66666666666
202303하순,246,파,0,대파,상품,kg,1,3475,0,3444,2909,2561.66666666666
202304상순,152,감자,1,수미,상품,g,100,662,0,550,557,508.0
202304상순,152,감자,1,수미,중품,g,100,550,0,446,399,330.666666666666
202304상순,241,건고추,0,화건,상품,g,600,16309,0,16376,13376,15926.6666666666
202304상순,241,건고추,2,양건,상품,g,600,18736,0,19325,17264,19165.0
202304상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9303,0,9258,9021,7498.33333333333
202304상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,12371,0,12353,12820,10133.0
202304상순,231,무,6,월동,중품,개,1,1563,0,1728,1474,1406.0
202304상순,231,무,6,월동,상품,개,1,1934,0,1929,1669,1554.0
202304상순,412,배,1,신고,중품,개,10,22100,0,20498,25987,24090.3333333333
202304상순,211,배추,6,월동,중품,포기,1,3390,0,3016,3822,3504.66666666666
202304상순,211,배추,6,월동,상품,포기,1,3618,0,3361,4899,4555.66666666666
202304상순,411,사과,5,후지,중품,개,10,16663,0,16413,18425,16964.3333333333
202304상순,214,상추,1,적,상품,g,100,1034,0,1200,929,736.666666666666
202304상순,214,상추,1,적,중품,g,100,648,0,824,662,521.333333333333
202304상순,245,양파,0,양파,상품,kg,1,2886,0,2682,1837,2008.0
202304상순,245,양파,2,햇양파,상품,kg,1,2813,0,0,0,0.0
202304상순,245,양파,2,햇양파,중품,kg,1,2520,0,0,0,0.0
202304상순,246,파,0,대파,중품,kg,1,2255,0,2678,1936,1691.0
202304상순,246,파,0,대파,상품,kg,1,3140,0,3696,2718,2386.66666666666
202304상순,246,파,2,쪽파,중품,kg,1,3122,0,4317,3251,2525.66666666666
202304상순,246,파,2,쪽파,상품,kg,1,4747,0,6283,4539,4220.66666666666
202304중순,152,감자,1,수미,중품,g,100,563,0,484,399,368.0
202304중순,152,감자,1,수미,상품,g,100,672,0,602,562,519.0
202304중순,241,건고추,2,양건,상품,g,600,18755,0,19329,17208,19089.0
202304중순,241,건고추,0,화건,상품,g,600,16386,0,16341,13347,15782.3333333333
202304중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9730,0,9753,9396,7509.66666666666
202304중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,12247,0,12405,12732,10286.3333333333
202304중순,231,무,6,월동,상품,개,1,1971,0,1915,1607,1549.0
202304중순,231,무,6,월동,중품,개,1,1679,0,1728,1466,1389.33333333333
202304중순,412,배,1,신고,중품,개,10,23103,0,21531,27140,24706.6666666666
202304중순,211,배추,6,월동,상품,포기,1,3947,0,3575,4930,4545.33333333333
202304중순,211,배추,6,월동,중품,포기,1,3643,0,3075,3893,3503.33333333333
202304중순,411,사과,5,후지,중품,개,10,17002,0,16740,19110,17210.0
202304중순,214,상추,1,적,중품,g,100,660,0,690,628,505.333333333333
202304중순,214,상추,1,적,상품,g,100,1040,0,1142,978,735.0
202304중순,245,양파,0,양파,상품,kg,1,2781,0,2907,1780,1940.0
202304중순,245,양파,2,햇양파,중품,kg,1,2540,0,0,0,0.0
202304중순,245,양파,2,햇양파,상품,kg,1,2825,0,0,2195,2306.66666666666
202304중순,246,파,0,대파,중품,kg,1,2131,0,2613,1873,1609.33333333333
202304중순,246,파,0,대파,상품,kg,1,3006,0,3781,2586,2292.0
202304중순,246,파,2,쪽파,상품,kg,1,4701,0,5732,4443,4211.33333333333
202304중순,246,파,2,쪽파,중품,kg,1,3168,0,3733,3270,2606.0
202304하순,152,감자,1,수미,상품,g,100,675,0,653,574,507.666666666666
202304하순,152,감자,1,수미,중품,g,100,560,0,537,428,379.333333333333
202304하순,241,건고추,2,양건,상품,g,600,18683,0,18927,17208,19066.3333333333
202304하순,241,건고추,0,화건,상품,g,600,16319,0,16385,13370,15730.0
202304하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9671,0,9750,9538,7524.0
202304하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,12144,0,12486,12902,10365.6666666666
202304하순,231,무,6,월동,중품,개,1,1864,0,1666,1472,1401.33333333333
202304하순,231,무,6,월동,상품,개,1,2056,0,1914,1627,1574.0
202304하순,412,배,1,신고,중품,개,10,22835,0,22115,29699,25412.6666666666
202304하순,211,배추,6,월동,상품,포기,1,4196,0,3550,5100,4688.66666666666
202304하순,211,배추,6,월동,중품,포기,1,3751,0,3259,3975,3485.33333333333
202304하순,411,사과,5,후지,중품,개,10,17476,0,16657,18963,17198.6666666666
202304하순,214,상추,1,적,상품,g,100,1025,0,1033,918,742.666666666666
202304하순,214,상추,1,적,중품,g,100,627,0,619,573,510.333333333333
202304하순,245,양파,0,양파,상품,kg,1,2337,0,2915,1817,2039.33333333333
202304하순,246,파,2,쪽파,상품,kg,1,5417,0,5021,4801,4450.0
202304하순,246,파,2,쪽파,중품,kg,1,3416,0,3285,3571,2926.0
202304하순,246,파,0,대파,상품,kg,1,2880,0,3475,2447,2289.33333333333
202304하순,246,파,0,대파,중품,kg,1,2092,0,2410,1794,1567.66666666666
202305상순,152,감자,1,수미,중품,g,100,554,0,550,494,396.333333333333
202305상순,152,감자,1,수미,상품,g,100,648,0,662,600,504.0
202305상순,241,건고추,0,화건,상품,g,600,16196,0,16309,13369,15718.0
202305상순,241,건고추,2,양건,상품,g,600,18556,0,18736,17097,18990.6666666666
202305상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9087,0,9303,9472,7474.0
202305상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,11612,0,12371,12820,10185.3333333333
202305상순,231,무,6,월동,중품,개,1,1808,0,1563,1415,1378.66666666666
202305상순,231,무,6,월동,상품,개,1,2160,0,1934,1776,1622.33333333333
202305상순,412,배,1,신고,중품,개,10,21766,0,22100,30820,26385.0
202305상순,211,배추,6,월동,중품,포기,1,3861,0,3390,4024,3639.0
202305상순,211,배추,6,월동,상품,포기,1,4580,0,3618,5281,4937.66666666666
202305상순,211,배추,1,봄,상품,포기,1,3989,0,0,0,0.0
202305상순,411,사과,5,후지,중품,개,10,17812,0,16663,19633,17716.0
202305상순,214,상추,1,적,상품,g,100,1010,0,1034,855,754.0
202305상순,214,상추,1,적,중품,g,100,625,0,648,602,522.333333333333
202305상순,245,양파,0,양파,상품,kg,1,2205,0,2886,1953,2020.33333333333
202305상순,245,양파,0,양파,중품,kg,1,2154,0,0,1437,1560.0
202305상순,246,파,2,쪽파,중품,kg,1,4834,0,3122,3892,3233.66666666666
202305상순,246,파,0,대파,상품,kg,1,2910,0,3140,2504,2349.66666666666
202305상순,246,파,0,대파,중품,kg,1,2299,0,2255,1778,1590.0
202305상순,246,파,2,쪽파,상품,kg,1,6797,0,4747,5101,4897.66666666666
