YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311중순,100000,*전국도매시장,501,감자,050105,조풍,14400.0,20870000,1449.30555555555,0.0,1513.0,1304.54545454545,1506.25,1050.0,1519.44444444444,5,1384.02777777777,1322.23478260869,0.0,0.0,2023
202311중순,100000,*전국도매시장,501,감자,050113,두백,926547.0,1462886200,1578.85806116689,1852.78448275862,1622.22805674718,1201.26758126831,1330.19940731219,300.0,2544.15584415584,232,1481.88533603691,1316.35559677098,1474.11520713001,1194.47876165656,2023
202311중순,100000,*전국도매시장,501,감자,050108,홍깨니백,260.0,273200,1050.76923076923,1566.0,1079.33333333333,550.0,1135.0,550.0,1630.0,8,1135.0,0.0,913.823529411764,887.362278244631,2023
202311중순,100000,*전국도매시장,601,사과,060114,양광,265.0,711670,2685.54716981132,15778.0,2281.33333333333,1328.0,1920.0,795.0,15778.0,6,2780.73446327683,4973.47544716462,1206.05263157894,1084.64127671594,2023
202311중순,100000,*전국도매시장,601,사과,060176,미야비,266800.0,1070268900,4011.50262368815,6716.06941838649,3909.43351297155,1640.1149851632,4200.0,572.727272727272,14117.6470588235,655,4295.86573979814,4408.81817988201,2166.22288753702,2129.83327641007,2023
202311중순,100000,*전국도매시장,601,사과,060145,로얄부사,22535.0,74945800,3325.75105391613,5993.95454545454,3070.83425211319,1499.71302428256,2756.45161290322,960.416666666666,8094.44444444444,59,3426.99822380106,4857.27573703295,2392.97365594794,2371.35056783531,2023
202311중순,100000,*전국도매시장,601,사과,060140,미얀마,7542174.0,25258840997,3349.01329470786,5550.74719404366,3250.08302483867,1447.52317114579,4000.0,244.444444444444,56991.4634146341,6155,3726.96485002565,4084.7669176272,1824.87948834392,1853.32479019774,2023
202311중순,100000,*전국도매시장,601,사과,060199,기타사과,860942.3,4032914539,4684.30293063774,7175.06153043848,4635.12408105899,2365.13489099978,4555.0,0.0,44258.8235294117,1497,4302.36803127912,4656.3684081939,2296.4049741736,2408.67633658354,2023
202311중순,100000,*전국도매시장,601,사과,060103,후지,2361322.1,8641660340,3659.67029233326,5884.75615883117,3569.38437101665,1716.22389413684,3175.0,200.0,13269.2307692307,3473,3803.67501823541,4977.66239459839,1990.14617870499,1978.14666475447,2023
202311중순,100000,*전국도매시장,601,사과,060108,착색후지,9835.0,29907900,3040.96593797661,4961.59793814433,2993.4458259325,1514.03973509933,2550.0,945.0,6400.0,61,4193.0099667774,4964.41491085899,1817.85135135135,1963.64055975798,2023
202311중순,100000,*전국도매시장,601,사과,060182,챔피온,26600.0,58979100,2217.25939849624,4014.56464379947,2141.64273406088,1199.61111111111,2397.5,645.0,5925.0,56,2968.8356471115,3871.68355969998,1569.104,1549.0894876457,2023
202311중순,100000,*전국도매시장,601,사과,060100,사과,12160.0,53142300,4370.25493421052,6131.01063829787,4593.23453608247,2370.03968253968,3642.35294117647,630.0,9650.0,31,4669.10341518035,4811.45778896859,1656.43722115997,1740.07176058853,2023
202311중순,100000,*전국도매시장,601,사과,0601A2,후지후브락스,17012.0,63811500,3750.96990359746,5374.23269093504,3752.10066977877,2704.24701561065,3480.58535041923,1500.0,7000.0,28,3812.61488970588,4692.61288494237,0.0,0.0,2023
202311중순,100000,*전국도매시장,601,사과,060129,감홍,15011.0,54886700,3656.4319499034,6241.14186851211,3792.13800904977,1014.11155135629,3440.0,230.0,7995.0,81,5489.13358770109,5995.78806379944,1552.33558126585,1573.15611352032,2023
202311중순,100000,*전국도매시장,601,사과,060147,알프스오토메,1158.2,5197100,4487.22155068209,7888.88888888888,4831.2925170068,3605.0,4600.0,3000.0,7888.88888888888,7,4783.53781852501,2832.85529055832,1904.56140350877,2369.14729628676,2023
202311중순,100000,*전국도매시장,601,사과,060119,산사,60.0,264000,4400.0,0.0,0.0,4400.0,4400.0,4400.0,4400.0,1,0.0,0.0,0.0,0.0,2023
202311중순,100000,*전국도매시장,601,사과,060144,아이카향,1480.0,3736700,2524.79729729729,0.0,3183.66666666666,1502.41379310344,2733.27586206896,1502.41379310344,4000.0,3,1713.47222222222,2419.35483870967,0.0,0.0,2023
202311중순,100000,*전국도매시장,601,사과,060132,OBIR,522.0,1770000,3390.80459770114,0.0,0.0,3390.80459770114,3390.80459770114,3390.80459770114,3390.80459770114,1,0.0,0.0,0.0,0.0,2023
202311중순,100000,*전국도매시장,601,사과,060101,홍옥,12637.0,67460730,5338.35008308934,11673.0292513634,4961.10290016731,2417.40139211136,4350.0,833.333333333333,1175000.0,93,4065.9563919664,5264.861912489,1562.86219826956,2307.12900961758,2023
202311중순,100000,*전국도매시장,601,사과,0601A5,엠부,2050.0,12149300,5926.48780487804,0.0,0.0,5926.48780487804,4843.33333333333,2010.0,6031.57894736842,5,4009.1304347826,4868.36527621195,0.0,0.0,2023
202311중순,100000,*전국도매시장,601,사과,060193,시나노골드,14725.0,63989600,4345.64346349745,7401.76991150442,4508.27586206896,1712.27513227513,4630.0,195.0,9676.92307692307,62,5803.99776912389,4608.18323017363,4051.42385237498,0.0,2023
202311중순,100000,*전국도매시장,601,사과,060143,시나노레드,770.0,3772000,4898.70129870129,0.0,0.0,4898.70129870129,3275.0,2200.0,5026.38888888888,3,3000.0,4930.93378607809,3342.5,0.0,2023
202311중순,100000,*전국도매시장,601,사과,060139,미시마,554422.0,2339618600,4219.92381254712,6453.68563685636,4153.08713977356,2194.02434193943,3742.74809160305,350.0,9633.33333333333,623,3908.9851642782,4741.58786671719,2401.85387618837,2324.6874238896,2023
202311중순,100000,*전국도매시장,601,사과,060146,기꾸8,490.0,1355800,2766.9387755102,0.0,3125.94594594594,1660.0,2164.31818181818,1250.0,4953.63636363636,6,4020.83333333333,4896.75,1398.2902584493,1633.44196964744,2023
202311중순,100000,*전국도매시장,601,사과,060131,시나노스위트,290.0,992000,3420.68965517241,0.0,3600.0,3166.66666666666,3383.33333333333,3166.66666666666,3600.0,2,3404.1717791411,4025.85694604375,1000.0,2187.97592019263,2023
202311중순,100000,*전국도매시장,601,사과,060117,홍로,621.0,2688930,4330.0,0.0,0.0,4330.0,4330.0,4330.0,4330.0,1,3984.477124183,3782.45834252226,0.0,0.0,2023
202311중순,100000,*전국도매시장,602,배,060299,기타배,34313.5,104420330,3043.12675769012,4198.37048080506,3019.08979451718,2037.07553707553,2794.35028248587,700.0,11000.0,41,2848.39548819175,2334.20311391806,1657.97774357162,1848.3728562184,2023
202311중순,100000,*전국도매시장,602,배,060211,화산,105.0,185000,1761.90476190476,0.0,2777.77777777777,1000.0,1888.88888888888,1000.0,2777.77777777777,2,1808.88888888888,1990.32268632268,1066.66666666666,0.0,2023
202311중순,100000,*전국도매시장,602,배,060237,창조,5115.0,23077000,4511.63245356793,0.0,0.0,4511.63245356793,2200.0,1400.0,4805.92105263157,5,3054.32098765432,1689.0243902439,934.920634920634,0.0,2023
202311중순,100000,*전국도매시장,602,배,060220,감천,3675.0,8398900,2285.41496598639,2797.70114942528,2357.48148148148,2116.03174603174,2191.66666666666,1666.66666666666,2797.70114942528,11,1978.42592592592,1789.32254802831,1265.64705882352,1662.29352074329,2023
202311중순,100000,*전국도매시장,602,배,060204,금촌추,3060.0,5447100,1780.09803921568,0.0,1970.41666666666,1323.33333333333,1714.10256410256,800.0,2244.70588235294,12,1955.90277777777,1536.66666666666,776.339113680154,1266.13981605023,2023
202311중순,100000,*전국도매시장,602,배,060233,만풍,7695.0,16836800,2188.01819363222,2759.670781893,2219.57062146892,1782.09245742092,2081.40794710922,1374.44444444444,2759.670781893,8,1961.93464052287,2161.0790835181,1612.42937853107,1522.19814372713,2023
202311중순,100000,*전국도매시장,602,배,060213,추황,44355.0,102550200,2312.03246533648,2912.71371199082,2370.22171253822,1599.25105485232,2313.37209302325,0.0,3600.0,82,2187.68384159323,2058.78071278825,1361.33596295661,1501.40187762906,2023
202311중순,100000,*전국도매시장,602,배,060209,황금,354.0,946000,2672.31638418079,0.0,3993.71069182389,1594.87179487179,2794.29124334784,1594.87179487179,3993.71069182389,2,3204.59770114942,2494.94949494949,596.491228070175,0.0,2023
202311중순,100000,*전국도매시장,602,배,060236,신화,195.0,728000,3733.33333333333,0.0,0.0,3733.33333333333,3733.33333333333,3733.33333333333,3733.33333333333,1,2113.51351351351,857.028112449799,0.0,0.0,2023
202311중순,100000,*전국도매시장,602,배,060234,돌배,90.0,108000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,845.833333333333,1300.0,0.0,0.0,2023
202311중순,100000,*전국도매시장,602,배,060201,신고,2711963.3,8727722246,3218.23021941336,5286.25382257351,2975.84152456139,1881.51703735905,2866.66666666666,0.0,157768.602150537,2289,2718.09005507762,2462.58001429209,1645.12658990198,2013.98346217364,2023
202311중순,100000,*전국도매시장,602,배,060202,만삼길,210.0,364000,1733.33333333333,0.0,2333.33333333333,1400.0,1866.66666666666,1400.0,2333.33333333333,2,1887.36842105263,0.0,864.888888888888,0.0,2023
202311중순,100000,*전국도매시장,1001,배추,100199,기타배추,5916224.43,2909592007,491.798788471586,801.824797028823,461.448804439883,279.83286804229,500.0,0.0,195625.0,1852,516.629577037126,758.683769132127,418.606976207545,512.231262619294,2023
202311중순,100000,*전국도매시장,1001,배추,100109,우거지,895.0,1244673,1390.69608938547,2681.21527777777,1420.45183887915,263.888888888888,1468.0,150.0,9000.0,34,1250.41081081081,1661.15883402736,1417.62279511533,1679.1237129136,2023
202311중순,100000,*전국도매시장,1001,배추,100105,고냉지배추,18102.0,8757900,483.808418959231,612.475049900199,516.753731343283,329.648648648648,380.0,170.0,621.929824561403,13,509.817559209286,758.181778721988,331.126313217688,513.080902307519,2023
202311중순,100000,*전국도매시장,1001,배추,100100,배추,58726.0,27375900,466.163198583251,785.632464050694,448.050869452374,305.721434528773,454.161353020711,166.666666666666,951.0,32,622.327465993106,702.388645280406,426.531289326164,485.225748702479,2023
202311중순,100000,*전국도매시장,1001,배추,100102,여름배추,132061.9,82042350,621.241629872052,1232.66843488947,546.894466462833,326.589350953948,941.176470588235,241.981308411214,2110.97560975609,115,714.425943195641,876.787896525873,907.37094864022,1020.7375050785,2023
202311중순,100000,*전국도매시장,1001,배추,100108,쌈배추,715973.899999999,1096512393,1531.4977166067,3029.02666507402,1322.87693120387,673.593482841776,1375.0,114.285714285714,129350.0,1565,1547.42204222511,1686.59169748364,1199.05027744844,1245.2846625839,2023
202311중순,100000,*전국도매시장,1001,배추,100101,봄배추,673619.0,348716800,517.676609478058,735.340389704113,503.50099308063,347.864416195788,480.0,181.818181818181,2235.0,180,552.279212332194,780.175156200767,402.74132535542,517.836272561033,2023
202311중순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,10576834.0,5962719880,563.752809205476,821.740939228623,548.854403123962,366.834262285363,485.145164733508,20.0,1102.97,736,563.503201030784,822.501289564433,437.356241878376,540.037818732892,2023
202311중순,100000,*전국도매시장,1001,배추,100111,절임배추,2013413.0,2949305100,1464.82867648117,1607.21125395367,1472.76485087503,1302.8619274599,1450.0,0.0,3100.0,517,1503.56996996996,2651.28205128205,1473.30839345957,1423.1650421024,2023
202311중순,100000,*전국도매시장,1001,배추,100107,생채용 배추,5030.0,1585800,315.268389662027,356.385542168674,309.677419354838,300.0,300.0,300.0,356.385542168674,11,396.182795698924,843.744882921238,250.0,0.0,2023
202311중순,100000,*전국도매시장,1001,배추,100104,월동배추,1421539.5,685479370,482.209161264952,722.817059078434,474.49453886282,271.398020998777,450.0,96.3169642857142,2700.0,427,509.815186576064,701.581726962204,402.494960052789,486.105398754434,2023
202311중순,100000,*전국도매시장,1001,배추,100110,배추뿌리,20.0,74000,3700.0,0.0,0.0,3700.0,3700.0,3700.0,3700.0,1,0.0,0.0,1233.90539053905,1291.19630482778,2023
202311중순,100000,*전국도매시장,1001,배추,100106,저장배추,408780.0,166645100,407.664513919467,546.931208583149,409.079822793717,275.17792302106,375.0,43.6274509803921,603.835179590466,75,426.65295641169,577.447298582945,297.733251130291,405.140510714661,2023
202311중순,100000,*전국도매시장,1001,배추,100113,배양채,29860.0,23569600,789.336905559276,1220.48611111111,732.725761772853,547.752066115702,745.790979853479,500.0,1425.0,32,728.125,0.0,628.533270852858,0.0,2023
202311중순,100000,*전국도매시장,1005,상추,100599,기타상추,42242.5,170922114,4046.2120849855,6795.59901523311,4143.90312711817,1616.0823668639,3500.0,500.0,20000.0,336,2451.20575467316,4536.41058327696,1899.26392171483,2163.18067482117,2023
202311중순,100000,*전국도매시장,1005,상추,100502,적상추,150256.2,569909335,3792.91726397978,6290.96654467615,3684.10843800043,1716.08483457258,3875.0,375.0,12000.0,975,2101.06870469643,4479.64326560228,1718.06558986987,2038.32846065555,2023
202311중순,100000,*전국도매시장,1005,상추,100503,청포기,33560.0,132953550,3961.66716328963,5551.72562553925,4247.21644356005,1952.62771579565,3125.0,0.0,7800.0,107,1803.15895808983,4891.63198611814,1190.73979372582,1425.37373681488,2023
202311중순,100000,*전국도매시장,1005,상추,100510,쫑상추,32488.8,68984223,2123.32320676663,3327.11795269484,2136.63143608267,1029.9597352078,2200.0,375.0,4750.0,309,1689.09139426284,2259.14186233591,1197.86826347305,1290.52629521549,2023
202311중순,100000,*전국도매시장,1005,상추,100505,포기찹,414657.2,1852226484,4466.88610254446,6187.7614686227,4566.65654850781,2611.23544922811,4132.57839721254,311.28431372549,12147.9591836734,1124,2370.45860066561,4683.05664454918,1684.93937514016,2075.14209243153,2023
202311중순,100000,*전국도매시장,1005,상추,100501,청상추,352411.8,1494573032,4240.9846435335,6777.87330824717,4077.01069660328,2202.67655727484,3975.0,500.0,18850.0,1729,2090.21747435003,4931.71357954043,1560.57139974735,1883.81309107799,2023
202311중순,100000,*전국도매시장,1005,상추,100504,적포기,186101.5,636438930,3419.84846978664,5328.58548901121,3510.03077264653,1290.75507246376,2650.0,375.0,124640.0,587,2003.61368106424,3612.07055586013,1374.89478569683,1710.67393622927,2023
202311중순,100000,*전국도매시장,1005,상추,100506,흑적,6848.0,27838900,4065.25992990654,5939.91304347826,4197.40198393953,2210.51912568306,3698.61111111111,1500.0,9550.0,66,2430.774662094,5204.18639053254,1251.84261568301,1377.59609353457,2023
202311중순,100000,*전국도매시장,1005,상추,100507,상추솎음,1797.0,3164300,1760.87924318308,3405.26315789473,1627.59889604415,626.358695652173,1750.0,500.0,24000.0,21,1100.19860973187,2161.02466236054,531.857451403887,697.547505114872,2023
202311중순,100000,*전국도매시장,1005,상추,100509,상추순,5992.5,9677484,1614.93266583229,2581.36660268714,1601.68112798264,856.0,1525.0,375.0,4428.5,97,1691.3092957017,2804.53839607005,1279.06451883547,1234.13911293114,2023
202311중순,100000,*전국도매시장,1005,상추,100511,꽃적상추,140374.7,675893733,4814.92557419534,7009.51596813816,4844.62104636144,2675.03191874469,4344.93670886076,500.0,8250.0,549,2425.64563363251,4859.17802725405,2137.43332910428,2459.29952757665,2023
202311중순,100000,*전국도매시장,1007,순무,100701,순무(일반),141560.0,137140450,968.779669398135,1412.74010687463,947.005244918984,601.933352080989,939.780188409934,222.222222222222,2945.21640091116,188,936.277765021048,1013.28156379702,869.75533743046,1078.75126880743,2023
202311중순,100000,*전국도매시장,1101,무,110115,자색무,340.0,75690,222.617647058823,1822.5,0.0,203.571428571428,1013.03571428571,203.571428571428,1822.5,2,453.243243243243,3122.5,0.0,0.0,2023
202311중순,100000,*전국도매시장,1101,무,110199,기타무,2578310.2,938405872,363.961586933953,701.065649914599,314.290911850216,181.534069502494,316.892784552845,25.0,21400.0,954,339.067272665211,496.778141320321,475.563951926594,449.41437081597,2023
202311중순,100000,*전국도매시장,1101,무,110103,고냉지무,134472.0,35047400,260.629722172645,363.381801125703,272.766155049369,158.97509578544,252.224576271186,107.450271247739,378.03,18,352.510902369896,499.697389412617,455.997988216697,461.30519779312,2023
202311중순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),40.0,320000,8000.0,0.0,0.0,8000.0,8000.0,8000.0,8000.0,1,7685.71428571428,8166.66666666666,3419.03409090909,3035.59877622377,2023
202311중순,100000,*전국도매시장,1101,무,110102,여름무,103000.2,35601240,345.642435645756,475.008769507489,356.010340169126,251.295988924112,292.892156862745,160.0,955.555555555555,76,358.292089957572,534.464202368168,445.530511905435,476.230043152478,2023
202311중순,100000,*전국도매시장,1101,무,110104,가을무,3861635.0,1223800100,316.912421810968,413.066164548762,316.337256391227,224.81142275486,298.921892189218,10.0,1500.0,525,321.042906264248,471.983582265306,499.828851100575,478.567139228079,2023
202311중순,100000,*전국도매시장,1101,무,110105,저장무,241526.0,96289400,398.670950539486,645.884082318353,385.928911946158,204.492256076151,335.243055555555,83.3333333333333,700.0,62,350.579351815158,657.2490868737,433.80165893229,456.843921120829,2023
202311중순,100000,*전국도매시장,1101,무,110110,달랑무,241626.0,95421850,394.915489227152,629.076805858325,377.819078742823,221.881547139403,416.666666666666,138.888888888888,1700.0,139,419.780796441408,608.07719160058,381.827907451324,440.287165349956,2023
202311중순,100000,*전국도매시장,1101,무,110106,다발무,13041667.6,6612509553,507.029450206199,893.650299940319,476.575941677292,231.976516014755,378.4934318555,0.0,8320.0,2168,378.526223153019,486.415469147337,456.141276411529,524.250078825481,2023
202311중순,100000,*전국도매시장,1101,무,110100,무,38470.0,29879600,776.698726280218,1192.8660436137,783.060041407867,419.050632911392,528.5,300.0,1327.39926739926,17,630.411160831797,596.429141716566,700.974025974026,0.0,2023
202311중순,100000,*전국도매시장,1101,무,110117,무솎음,1496.0,1780700,1190.30748663101,2423.61111111111,1035.71428571428,807.333333333333,1050.0,694.230769230769,4500.0,13,1102.27732793522,1538.30968148848,633.356940509915,0.0,2023
202311중순,100000,*전국도매시장,1101,무,110108,무말랭이,4511.5,8360162,1853.07813365842,6397.36368684064,1531.16483516483,698.863636363636,6231.81818181818,500.0,24300.0,76,3736.84507926542,4221.74338773213,4367.49070841311,5480.11287445815,2023
202311중순,100000,*전국도매시장,1101,무,110109,소궁기무,5420.0,2582300,476.439114391143,520.0,489.725274725274,407.589285714285,481.951219512195,400.0,520.0,19,576.097109826589,683.54054054054,0.0,0.0,2023
202311중순,100000,*전국도매시장,1101,무,110101,봄무,501311.0,158705400,316.580725338163,406.758777901555,316.799303272083,238.450857923594,300.0,100.0,1100.0,131,344.757146936031,501.516429686028,496.316218832018,469.338612093972,2023
202311중순,100000,*전국도매시장,1101,무,110107,단무지무,134.0,90000,671.641791044776,0.0,0.0,671.641791044776,671.641791044776,671.641791044776,671.641791044776,1,903.225806451612,1572.72727272727,390.455531453362,866.08822333476,2023
202311중순,100000,*전국도매시장,1101,무,110196,건무(수입),16.0,48900,3056.25,0.0,0.0,3056.25,3056.25,3056.25,3056.25,1,3056.25,4352.38095238095,3262.5,2358.79629629629,2023
202311중순,100000,*전국도매시장,1201,양파,120100,양파,8089.0,11053280,1366.45815304734,1831.88242651657,1282.98765432098,1200.0,1761.11111111111,1200.0,2642.5,34,1206.16615384615,1267.16823565138,1445.38576035723,0.0,2023
202311중순,100000,*전국도매시장,1201,양파,120102,만생양파,2610688.0,2582510700,989.20694468278,1218.65762556028,1008.90734623854,703.221468351352,1019.94598765432,350.0,2066.66666666666,324,1021.01553192556,1017.37613848512,1324.2763132709,845.946813405154,2023
202311중순,100000,*전국도매시장,1201,양파,120198,양파(수입),2247915.0,2134226370,949.424853697759,993.135481521108,950.285637294529,904.574171740638,955.555555555555,0.0,1627.5,225,917.908395676858,873.387822073105,926.174116683219,774.847154311246,2023
202311중순,100000,*전국도매시장,1201,양파,120199,기타양파,2109300.0,2280928451,1081.36749205897,1465.34928511231,1064.12637840325,758.47335515819,1111.11111111111,0.0,19695.652173913,680,1085.21370471435,1106.59546908892,1373.89907889903,861.624372026828,2023
202311중순,100000,*전국도매시장,1201,양파,120101,양파(일반),3585593.09999999,3685081392,1027.74667655401,1330.1842372051,1029.56545806165,722.182632660614,1057.9012345679,0.0,3200.0,825,1048.35864313167,1068.53926346531,1329.93457908266,840.635741065927,2023
202311중순,100000,*전국도매시장,1201,양파,120108,조생양파,2020.0,1718100,850.544554455445,1275.0,875.714285714285,596.818181818181,830.0,589.285714285714,1275.0,5,992.818532818532,596.336610486891,1281.25,0.0,2023
202311중순,100000,*전국도매시장,1201,양파,120107,중만생양파,5.0,24000,4800.0,0.0,0.0,4800.0,4800.0,4800.0,4800.0,1,5200.0,5600.0,0.0,0.0,2023
202311중순,100000,*전국도매시장,1201,양파,120103,저장양파,3273133.0,3269802150,998.982366436072,1237.68181421609,1015.27381604766,728.310245334531,967.117117117117,150.0,15012.5,329,1020.59123816155,1039.93110628004,1322.07154790338,886.127890413028,2023
202311중순,100000,*전국도매시장,1201,양파,120104,깐양파,81227.0,133929800,1648.83351594913,2015.23911910346,1686.23376623376,1189.79497882266,1900.0,220.5,2717.0,177,1727.6066230539,1738.94884968627,1897.6767863636,1322.65730363691,2023
202311중순,100000,*전국도매시장,1201,양파,120106,자주양파,99005.0,94968686,959.231210544922,1426.79309421841,1023.62927880122,431.149068322981,1010.41443850267,0.0,3838.0,104,1203.59555177493,1004.46590272155,997.315751668545,660.726574320512,2023
202311중순,100000,*전국도매시장,1202,대파,120202,깐대파,165653.6,395969910,2390.34895710084,3236.28480885919,2543.10000297953,1136.99900016415,2153.47826086956,0.0,7200.0,273,2705.30095348961,2380.54749886553,1740.02241016746,1421.29523447528,2023
202311중순,100000,*전국도매시장,1202,대파,120203,중파,2834.5,4642150,1637.73152231434,2288.16287878787,1633.706505295,1122.78287461773,1735.38461538461,450.0,3620.0,49,1778.22286962855,1500.88424437299,1096.38497652582,993.634320861959,2023
202311중순,100000,*전국도매시장,1202,대파,120201,대파(일반),5430543.32,14414225913,2654.287989917,3465.15403265384,2659.9011921648,1828.68406946523,2395.61904761904,0.0,20000.0,3878,2876.63375543968,2263.78398405151,1589.76188137861,1505.72131732767,2023
202311중순,100000,*전국도매시장,1202,대파,120299,기타대파,15842.5,35230492,2223.79624427962,3529.38506876227,2118.86352804109,1328.50313713773,2434.38914027149,550.0,10000.0,43,2219.046689442,1952.25049981088,1803.14475227867,1796.58896762239,2023
202311중순,100000,*전국도매시장,1202,대파,120298,대파(수입),104410.0,127578500,1221.89924336749,1738.30784410458,1187.8070487718,916.022889842632,1300.0,0.0,2050.0,70,1749.54507857733,1877.34375,1030.71841453344,1433.32247900336,2023
202311중순,100000,*전국도매시장,1209,마늘,120999,기타마늘,30323.4,155740568,5135.98633398629,8134.76901172529,5299.79923376687,1715.8014504854,5046.25,220.0,45100.0,316,5409.91473572911,4983.98978618057,5671.77432816635,3949.92910287275,2023
202311중순,100000,*전국도매시장,1209,마늘,120909,쪽마늘,98.0,165500,1688.77551020408,3375.0,1868.42105263157,1125.0,1687.5,1125.0,3375.0,5,2153.84615384615,2335.71428571428,1888.88888888888,0.0,2023
202311중순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,9856.0,22842784,2317.65259740259,5261.60206718346,1958.86151231945,556.819253438114,2500.0,300.0,6300.0,55,3484.97602476664,3008.07659966908,4791.19467690616,4189.92351438722,2023
202311중순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,6812.2,21725600,3189.21934176917,5402.43902439024,3099.64037401102,1502.28082679971,2875.0,625.0,6777.77777777777,78,2770.12941328939,3754.62316330521,4732.91769003085,3445.62172523549,2023
202311중순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,99975.8,449900285,4500.09187223308,6579.53805932732,5410.71281875748,234.090909090909,6000.0,234.090909090909,8333.33333333333,95,5452.50441258447,5632.56736637381,7047.20076197461,0.0,2023
202311중순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),8550.0,21243500,2484.61988304093,0.0,2650.0,2395.22522522522,2300.0,2250.0,2650.0,9,2399.23664122137,2397.37335834896,2105.48961424332,2093.06148609037,2023
202311중순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,332.8,1086300,3264.12259615384,7182.53968253968,3328.23529411764,1992.0,3240.0,1000.0,7694.44444444444,9,7981.04810481048,2899.13544668587,6251.02954341987,4191.34022875142,2023
202311중순,100000,*전국도매시장,1209,마늘,120906,깐마늘,18888.0,93650514,4958.20171537484,7513.3095173166,5660.86534974711,1429.56558414171,6371.0,250.0,17290.0,99,4529.08457653683,3764.5135293543,7826.55693094931,5961.64477926097,2023
202311중순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),752.0,5646000,7507.97872340425,10000.0,8186.0,3638.15789473684,4850.0,3437.5,10000.0,10,3950.74662813102,4819.92288961039,5698.78442414669,2150.42701903069,2023
