YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,1999.0,7348840,3676.25812906453,2945.0,2841.33704735376,3918.37662337662,3,3755.15625,1396.73913043478,4140.9765625,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,700.0,2217500,3167.85714285714,2938.38235294117,2695.0,3181.76470588235,2,3501.36752136752,1008.15789473684,2208.3645443196,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,20.0,48900,2445.0,2445.0,2445.0,2445.0,1,3369.0,0.0,1247.5,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,750.0,1269000,1692.0,1711.53846153846,1470.83333333333,1884.0,3,862.941176470588,626.315789473684,2000.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,6180.0,16211400,2623.20388349514,2244.28205128205,909.615384615384,3465.20231213872,6,2678.02816901408,1808.13793103448,3144.97991967871,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60100,사과,19,등외,30.0,12000,400.0,400.0,400.0,400.0,1,0.0,0.0,2075.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,54070.0,133859700,2475.67412613279,2228.32793776398,1880.29015544041,3245.88560885608,8,1700.46153846153,1727.0668673943,2008.18668706962,1850.44087067708,2023
202301상순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,554975.0,2080608000,3749.01211766295,3788.4815671605,2084.28571428571,4101.29052176597,9,3012.56057267184,2534.76108618634,2999.58109867796,2793.02868787449,2023
202301상순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,42625.0,85903300,2015.326686217,1987.3961860962,1690.05976095617,2520.48558421851,8,1940.83783515063,1723.06184935701,1991.29211490719,1721.89976644852,2023
202301상순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,5190.0,9580910,1846.03275529865,2258.03100775193,1000.0,2841.49122807017,5,1673.21728187919,1662.72321428571,1742.29405630865,1996.899949182,2023
202301상순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,3097.0,7242215,2338.46141427187,2270.54347826086,1608.06818181818,3939.65894465894,4,2462.71293375394,2162.16666666666,2295.71839080459,1918.34584658025,2023
202301상순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,2040.0,3334300,1634.46078431372,1700.0,792.592592592592,2111.02564102564,7,1855.72649572649,1985.09293680297,1818.05620608899,1454.29762425068,2023
202301상순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,178.0,400410,2249.49438202247,2345.0,1295.0,2445.0,3,2105.0,2445.0,1803.77192982456,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60103,후지,17,7등,40.0,75500,1887.5,1887.5,1830.0,1945.0,2,1785.0,0.0,1281.90476190476,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,5170.0,7997200,1546.84719535783,1462.77709359605,1111.0,2092.0,8,1479.6119402985,1614.85617597292,1452.96296296296,1572.44689381644,2023
202301상순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,570.0,1055000,1850.87719298245,1380.47619047619,1131.875,2920.0,3,2218.27586206896,1224.59627329192,3389.94708994709,2525.28684126196,2023
202301상순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,33005.0,101585900,3077.89425844569,2891.57509157509,1916.98113207547,3465.49371633752,9,2616.1685319289,2425.30038022813,3367.3560209424,3094.29560270422,2023
202301상순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,2020.0,3569000,1766.83168316831,1935.45454545454,1595.859375,2510.0,7,2386.06557377049,1544.11901983663,1665.60209424083,1571.77460492915,2023
202301상순,1000000000,*전국농협공판장,601,사과,60139,미시마,13,보통,1000.0,662400,662.4,697.5,600.0,795.0,2,0.0,776.969696969697,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60139,미시마,14,4등,300.0,498900,1663.0,1663.0,1663.0,1663.0,1,0.0,741.666666666666,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60139,미시마,15,5등,340.0,831300,2445.0,2445.0,2445.0,2445.0,1,0.0,0.0,1101.38888888888,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60139,미시마,16,6등,120.0,279600,2330.0,2330.0,2330.0,2330.0,1,0.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60139,미시마,17,7등,37.0,71965,1945.0,1945.0,1945.0,1945.0,1,0.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,1550.0,2960000,1909.67741935483,2108.24742268041,758.666666666666,2670.0,5,1523.0,1520.40697674418,1123.75,1182.47834811998,2023
202301상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,3977.0,3619750,910.17098315313,903.60465116279,741.068376068376,1270.0,7,960.530303030303,1172.0,1404.11124546553,1564.95081984101,2023
202301상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,169935.0,577917605,3400.81563539,3352.44841634906,1040.0,4039.70189701897,9,2828.66310901656,2844.04865192266,2770.35342379299,2679.0518754735,2023
202301상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,99295.0,206030710,2074.93539453144,2073.35183129855,1508.16326530612,4065.08474576271,9,1633.46065539553,1379.30293159609,2145.06829618979,2341.02664611555,2023
202301상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,289048.0,531603410,1839.15270128144,1735.57835195348,910.681818181818,2425.57218193803,8,1312.57759082458,928.834195439861,2478.74885245901,2242.65866767668,2023
202301상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,98456.0,262192810,2663.04552287316,2624.30410086893,718.5,2981.98280695197,8,2149.83167328364,1667.70927499548,2918.74340088285,2652.58493023592,2023
202301상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,37464.0,89138255,2379.30426542814,2429.41045251752,2206.92893401015,2569.66560509554,7,2235.77864236715,1900.28665615594,2383.38987378711,1866.88039789808,2023
202301상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,11089.0,23973055,2161.87708539994,2244.02447089947,1876.78506375227,2409.20064377682,7,2280.23225125362,2291.46574818216,1996.20634982017,2049.95617164991,2023
202301상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,3269.0,5871350,1796.06913429183,1873.07971014492,1463.84615384615,2062.81690140845,7,1995.8306188925,2120.703125,1377.67228177641,1601.55480831459,2023
202301상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,1045.0,1409350,1348.66028708133,1386.66666666666,1233.125,1541.88034188034,7,1534.40320962888,1719.56834532374,889.009420496717,1162.42989668985,2023
202301상순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,17607.5,32164400,1826.74428510577,1410.79365079365,1305.86666666666,3132.97435897435,7,1657.72,1532.17650566487,2562.02816901408,2238.70875300331,2023
202301상순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,908001.6,2123908200,2339.10182537123,2295.53569108461,1687.87505915759,2483.36721057419,8,1912.71135665802,1818.68699594643,2725.39237601864,2678.89482756097,2023
202301상순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,124166.0,168537700,1357.35789185445,1301.35461799598,1215.37947174857,1670.1443437395,8,1389.63844308091,1521.80366018502,1996.15589016829,1882.32232662409,2023
202301상순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,225.0,231000,1026.66666666666,1026.66666666666,1026.66666666666,1026.66666666666,1,0.0,1354.92063492063,1510.87719298245,1233.7564499484,2023
202301상순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,12165.0,19414000,1595.88984792437,1520.13888888888,1462.66666666666,1705.8091286307,8,1320.51282051282,1922.44556113902,2544.81735159817,2112.85783477574,2023
202301상순,1000000000,*전국농협공판장,602,배,60299,기타배,13,보통,105.0,112000,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,0.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,1665.0,2405700,1444.86486486486,1480.0,928.333333333333,1966.82926829268,5,1382.02094383244,1214.11921411921,2035.02304147465,0.0,2023
202301상순,1000000000,*전국농협공판장,602,배,60213,추황,12,상,315.0,473000,1501.5873015873,1200.0,866.666666666666,1533.33333333333,2,410.958904109589,1389.62962962962,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,20175.0,54244700,2688.70879801734,2487.33766233766,2276.82291666666,3202.89855072463,8,1922.64150943396,1400.0,2233.60433604336,2739.94483159117,2023
202301상순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,90.0,180000,2000.0,2000.0,2000.0,2000.0,1,3139.43633986928,2306.15711252653,3294.52991452991,0.0,2023
202301상순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,570.0,832000,1459.64912280701,1459.64912280701,1459.64912280701,1459.64912280701,1,0.0,1120.0,2057.14285714285,0.0,2023
202301상순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,6195.0,7279300,1175.02824858757,1142.63859649122,926.666666666666,1335.38011695906,8,1221.05263157894,1561.78861788617,2189.12037037037,1788.93472663139,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,1486.0,883865,594.794751009421,592.033950617284,559.663865546218,635.813204508856,4,698.875,517.825907590759,974.5,0.0,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,16026.0,7707590,480.942842880319,572.624853801169,300.368731563421,610.682819383259,8,482.86605783866,251.441523424334,708.364694471387,574.95168445587,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,14,4등,108.0,15300,141.666666666666,193.75,100.0,287.5,2,0.0,210.0,200.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,276.0,54800,198.550724637681,220.0,100.0,371.428571428571,3,0.0,131.865828092243,201.132075471698,0.0,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,1165.0,397400,341.115879828326,318.181818181818,218.75,3000.0,7,322.110888443553,232.414480239123,505.921052631578,0.0,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,23935.0,13067200,545.945268435345,556.26865355109,425.273010920436,4000.0,8,800.008978739023,422.304950994045,602.081247526908,439.60223489953,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,9802.0,3794900,387.155682513772,364.223287608386,282.503037667071,493.290043290043,8,547.317699967876,307.620449053837,856.181863853303,621.612340023282,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,5.0,10700,2140.0,2140.0,2140.0,2140.0,1,2091.36363636363,2033.0,1587.0,1713.07638888888,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,30.0,38160,1272.0,1272.0,1272.0,1272.0,1,1587.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,1059.0,824750,778.80075542965,746.0,686.994219653179,952.641509433962,6,1253.93258426966,561.5625,801.702127659574,0.0,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,1204.0,399600,331.893687707641,335.0,250.0,420.0,2,320.0,147.964601769911,570.338345864661,0.0,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,2480.0,2447524,986.904838709677,1070.72265625,657.196969696969,1331.25,8,1075.21287128712,605.102040816326,1555.4437596302,1319.4656209695,2023
202301상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,18008.0,22340140,1240.5675255442,1313.05803921568,905.130331753554,2965.16853932584,9,1604.84962406015,1166.86553836569,1540.77881355932,1192.20384642306,2023
202301상순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,680.0,8246296,12126.9058823529,11400.3303571428,9897.5,14543.6818181818,8,9166.33868974042,3827.32320441988,5840.3851132686,4434.23354716392,2023
202301상순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,60.0,205300,3421.66666666666,3916.66666666666,1956.25,5750.0,6,1675.0,913.333333333333,1461.90476190476,1111.97478991596,2023
202301상순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,24.0,138000,5750.0,5750.0,5750.0,5750.0,1,2333.33333333333,1377.77777777777,4918.24644549763,4512.20029195912,2023
202301상순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,669.2,2308992,3450.37656903765,3694.59459459459,1976.19047619047,7650.0,9,3380.84567257559,1453.72778561354,4080.53613979348,3482.97002856046,2023
202301상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,14476.0,125172380,8646.89002486874,7976.39099107394,6783.65384615384,10868.7629437869,8,8970.88976531942,3654.01713774139,6999.84125533211,4639.50846845101,2023
202301상순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2246.0,21440200,9545.94835262689,9615.75212557227,8575.60975609756,11011.328125,8,6749.5139896373,3401.62060483287,4111.90371816841,4396.28677784111,2023
202301상순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,3444.0,32421862,9414.01335656213,9493.03915061383,7329.35294117647,11225.8482142857,8,7693.07451403887,2682.62523439592,5386.99684616283,4866.8245892878,2023
202301상순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,5.0,15000,3000.0,3000.0,3000.0,3000.0,1,1750.0,0.0,2900.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,352.0,2074000,5892.04545454545,6140.625,4783.33333333333,10750.0,8,3790.47619047619,1500.0,3791.66666666666,3970.79059829059,2023
202301상순,1000000000,*전국농협공판장,1101,무,110199,기타무,16,6등,80.0,16400,205.0,205.0,180.0,230.0,2,0.0,387.173913043478,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,480.0,102400,213.333333333333,220.0,180.0,260.0,2,0.0,355.065359477124,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,1360.0,361200,265.588235294117,253.684210526315,172.857142857142,400.0,3,396.170212765957,510.070754716981,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,69700.0,35398800,507.873744619799,443.794293603313,312.990654205607,547.482837528604,6,432.412935323383,510.003073140749,375.542635658914,326.334243718956,2023
202301상순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,25645.0,9298600,362.589198674205,344.574468085106,150.0,531.223021582733,7,449.9936499873,550.562508595791,317.189781021897,365.52012268385,2023
202301상순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,223814.0,120583070,538.764643856059,527.940920686456,497.685041277274,661.807890222984,8,535.922425449088,600.234788128457,414.214953699777,434.062955128874,2023
202301상순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,26657.0,15286400,573.447874854634,620.0,540.578265204386,1000.0,7,612.741992256247,484.495353360708,606.874291627654,508.611395407485,2023
202301상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,313.0,1431818,4574.49840255591,6601.58536585365,3695.65217391304,10098.0,6,5418.04545454545,7425.36821705426,6895.95149253731,6793.07650803075,2023
202301상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,42.2,287300,6808.05687203791,7945.57823129251,5300.0,12500.0,5,6773.33333333333,4956.52173913043,5225.0,6516.4125200642,2023
202301상순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,240.0,69000,287.5,287.5,287.5,287.5,1,348.717948717948,202.022058823529,175.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,2759.0,722900,262.01522290685,273.469387755102,225.0,285.714285714285,5,432.68156424581,284.110145798887,552.187993024993,0.0,2023
202301상순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,684.0,612600,895.614035087719,904.743083003952,466.666666666666,1105.26315789473,4,567.307692307692,318.400407647639,324.210526315789,0.0,2023
202301상순,1000000000,*전국농협공판장,1101,무,110105,저장무,10,.,3888.0,334000,85.9053497942386,144.444444444444,71.3383838383838,166.666666666666,3,123.379559843231,141.826923076923,193.13725490196,261.240123591864,2023
202301상순,1000000000,*전국농협공판장,1101,무,110105,저장무,11,특,2460.0,344400,140.0,150.0,125.0,160.0,3,150.0,0.0,283.667702740887,241.378747068984,2023
202301상순,1000000000,*전국농협공판장,1101,무,110105,저장무,12,상,320.0,40000,125.0,125.0,125.0,125.0,3,0.0,0.0,111.111111111111,0.0,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,2028.0,1813525,894.243096646942,817.25,315.0,1244.9193548387,5,667.516732283464,1142.35795454545,488.55241264559,0.0,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,11820.0,14932000,1263.28257191201,1416.66666666666,1016.0,1433.33333333333,6,1396.8813559322,1505.05200594353,710.416666666666,0.0,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,12,상,150.0,205000,1366.66666666666,1366.66666666666,1366.66666666666,1366.66666666666,1,1440.0,860.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,13,보통,990.0,860000,868.686868686868,933.333333333333,866.666666666666,1000.0,2,1306.66666666666,750.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,4698.0,9981140,2124.55087271179,2145.44638764881,1993.0,2749.2,8,1890.10505089302,2028.35024630541,1181.98943661971,1280.13496242116,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,30.0,24600,820.0,820.0,820.0,820.0,1,1393.30158730158,981.117647058823,861.230769230769,0.0,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),10,.,4500.0,5050000,1122.22222222222,1116.66666666666,1100.0,1133.33333333333,2,1133.33333333333,1050.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,18025.0,18626840,1033.38918169209,1000.0,966.666666666666,1306.1,7,1013.17045017314,963.844895287958,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,29134.0,44815000,1538.23711127891,1602.63157894736,1319.9036918138,1806.45161290322,7,1432.42913000977,1410.44876517505,694.230888847421,890.056467828199,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,76655.0,118642532,1547.74681364555,1524.36349760487,1288.79310344827,1682.23914411579,8,1474.77597785843,1443.2781578764,722.210360301158,900.620229630008,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,2860.0,3321900,1161.50349650349,1076.47674418604,761.25,1469.34782608695,7,1173.72294900221,1286.41856435643,548.96304347826,664.674563167135,2023
202301상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,16,6등,120.0,132600,1105.0,1105.0,1105.0,1105.0,1,0.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,13,보통,36.0,19800,550.0,550.0,550.0,550.0,1,375.0,500.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,24730.8,39664680,1603.85753796884,1567.75315080399,1364.07738954663,2110.05434782608,9,1783.71403661726,1242.65761380698,1149.54245365644,1166.62291803006,2023
