YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403상순,241,건고추,0,화건,상품,g,600,18461,0,18511,16376,15725.6666666666
202403상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9684,0,9484,12353,10518.3333333333
202403상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7557,0,7652,9258,7805.66666666666
202403상순,231,무,6,월동,상품,개,1,1907,0,1583,1929,1698.66666666666
202403상순,231,무,6,월동,중품,개,1,1541,0,1479,1728,1553.0
202403상순,412,배,1,신고,중품,개,10,33407,0,26553,20498,24555.6666666666
202403상순,211,배추,6,월동,상품,포기,1,3909,0,3017,3361,3972.0
202403상순,411,사과,5,후지,중품,개,10,23658,0,22422,16413,17158.0
202403상순,214,상추,1,적,중품,g,100,731,0,809,824,573.666666666666
202403상순,214,상추,1,적,상품,g,100,1127,0,1234,1200,815.666666666666
202403상순,245,양파,0,양파,상품,kg,1,2377,0,2103,2682,2381.0
202403상순,246,파,2,쪽파,상품,kg,1,8269,0,12204,6283,6119.66666666666
202403상순,246,파,0,대파,중품,kg,1,3544,0,3753,2678,2125.0
202403상순,246,파,2,쪽파,중품,kg,1,5833,0,8117,4317,4121.0
202403상순,246,파,0,대파,상품,kg,1,3966,0,3822,3696,2943.33333333333
202403중순,152,감자,2,대지마,상품,g,100,560,0,643,0,0.0
202403중순,152,감자,4,시설봄감자,상품,g,100,616,0,568,0,0.0
202403중순,152,감자,1,수미,중품,g,100,300,0,297,484,288.333333333333
202403중순,152,감자,1,수미,상품,g,100,387,0,378,602,491.0
202403중순,241,건고추,0,화건,상품,g,600,18551,0,18511,16341,15677.6666666666
202403중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7578,0,7611,9753,7848.33333333333
202403중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9963,0,9784,12405,10575.6666666666
202403중순,231,무,6,월동,상품,개,1,1853,0,1720,1915,1644.66666666666
202403중순,231,무,6,월동,중품,개,1,1430,0,1471,1728,1478.66666666666
202403중순,412,배,1,신고,중품,개,10,32853,0,29511,21531,24859.3333333333
202403중순,211,배추,6,월동,상품,포기,1,3436,0,3477,3575,4104.33333333333
202403중순,411,사과,5,후지,중품,개,10,21799,0,23281,16740,17380.3333333333
202403중순,214,상추,1,적,상품,g,100,1026,0,1157,1142,815.333333333333
202403중순,214,상추,1,적,중품,g,100,746,0,761,690,571.0
202403중순,245,양파,0,양파,상품,kg,1,2471,0,2159,2907,2409.0
202403중순,246,파,0,대파,상품,kg,1,3375,0,4762,3781,3000.33333333333
202403중순,246,파,0,대파,중품,kg,1,3473,0,3646,2613,2103.66666666666
202403중순,246,파,2,쪽파,중품,kg,1,5491,0,7527,3733,3454.33333333333
202403중순,246,파,2,쪽파,상품,kg,1,8200,0,11703,5732,5369.0
202403하순,152,감자,1,수미,중품,g,100,301,0,299,537,315.0
202403하순,152,감자,1,수미,상품,g,100,387,0,382,653,489.0
202403하순,152,감자,4,시설봄감자,상품,g,100,677,0,576,0,0.0
202403하순,241,건고추,0,화건,상품,g,600,18651,0,18454,16385,15671.0
202403하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7559,0,7561,9750,7918.33333333333
202403하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9654,0,10258,12486,10887.6666666666
202403하순,231,무,6,월동,상품,개,1,1879,0,1797,1914,1571.33333333333
202403하순,231,무,6,월동,중품,개,1,1495,0,1479,1666,1412.33333333333
202403하순,412,배,1,신고,중품,개,10,31169,0,31723,22115,24829.0
202403하순,211,배추,6,월동,상품,포기,1,3774,0,3815,3550,4186.0
202403하순,411,사과,5,후지,중품,개,10,20641,0,22954,16657,17585.0
202403하순,214,상추,1,적,상품,g,100,859,0,1053,1033,786.333333333333
202403하순,214,상추,1,적,중품,g,100,696,0,671,619,562.666666666666
202403하순,245,양파,0,양파,상품,kg,1,2712,0,2379,2915,2397.0
202403하순,246,파,2,쪽파,중품,kg,1,5308,0,6685,3285,3125.66666666666
202403하순,246,파,2,쪽파,상품,kg,1,8257,0,9506,5021,4861.33333333333
202403하순,246,파,0,대파,상품,kg,1,2703,0,4372,3475,2821.33333333333
202404상순,152,감자,4,시설봄감자,상품,g,100,649,0,629,0,0.0
202404상순,152,감자,1,수미,상품,g,100,385,0,377,662,508.0
202404상순,152,감자,1,수미,중품,g,100,302,0,300,550,330.666666666666
202404상순,241,건고추,0,화건,상품,g,600,18640,0,18461,16309,15598.6666666666
202404상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7594,0,7557,9303,7997.0
202404상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9069,0,9684,12371,11034.3333333333
202404상순,231,무,6,월동,중품,개,1,1604,0,1541,1563,1406.0
202404상순,231,무,6,월동,상품,개,1,1942,0,1907,1934,1554.0
202404상순,412,배,1,신고,중품,개,10,35817,0,33407,22100,24756.6666666666
202404상순,211,배추,6,월동,상품,포기,1,4226,0,3909,3618,4321.66666666666
202404상순,411,사과,5,후지,중품,개,10,20238,0,23658,16663,17287.6666666666
202404상순,214,상추,1,적,상품,g,100,800,0,1127,1034,812.666666666666
202404상순,214,상추,1,적,중품,g,100,644,0,731,648,569.333333333333
202404상순,245,양파,2,햇양파,상품,kg,1,2883,0,0,2813,0.0
202404상순,245,양파,0,양파,상품,kg,1,2743,0,2377,2886,2355.0
202404상순,246,파,2,쪽파,중품,kg,1,4916,0,5833,3122,2899.66666666666
202404상순,246,파,0,대파,상품,kg,1,2511,0,3966,3140,2596.33333333333
202404상순,246,파,0,대파,중품,kg,1,2147,0,3544,2255,1885.66666666666
202404상순,246,파,2,쪽파,상품,kg,1,7465,0,8269,4747,4564.66666666666
202404중순,152,감자,4,시설봄감자,상품,g,100,638,0,616,0,0.0
202404중순,152,감자,4,시설봄감자,중품,g,100,529,0,0,0,0.0
202404중순,152,감자,1,수미,상품,g,100,389,0,387,672,519.0
202404중순,152,감자,1,수미,중품,g,100,308,0,300,563,368.0
202404중순,241,건고추,0,화건,상품,g,600,18659,0,18551,16386,15501.6666666666
202404중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7604,0,7578,9730,8137.33333333333
202404중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9021,0,9963,12247,11121.3333333333
202404중순,231,무,6,월동,중품,개,1,1585,0,1430,1679,1389.33333333333
202404중순,231,무,6,월동,상품,개,1,1944,0,1853,1971,1549.0
202404중순,412,배,1,신고,중품,개,10,33822,0,32853,23103,25686.3333333333
202404중순,211,배추,6,월동,상품,포기,1,4380,0,3436,3947,4430.33333333333
202404중순,411,사과,5,후지,중품,개,10,20437,0,21799,17002,17629.0
202404중순,214,상추,1,적,상품,g,100,791,0,1026,1040,828.0
202404중순,214,상추,1,적,중품,g,100,606,0,746,660,555.333333333333
202404중순,245,양파,0,양파,상품,kg,1,2528,0,2471,2781,2279.0
202404중순,245,양파,2,햇양파,상품,kg,1,2689,0,0,2825,2527.33333333333
202404중순,246,파,0,대파,상품,kg,1,2300,0,3375,3006,2529.33333333333
202404중순,246,파,2,쪽파,중품,kg,1,4854,0,5491,3168,2995.33333333333
202404중순,246,파,2,쪽파,상품,kg,1,6951,0,8200,4701,4573.0
202404중순,246,파,0,대파,중품,kg,1,1915,0,3473,2131,1814.0
202404하순,152,감자,1,수미,중품,g,100,314,0,301,560,379.333333333333
202404하순,152,감자,1,수미,상품,g,100,386,0,387,675,507.666666666666
202404하순,152,감자,4,시설봄감자,상품,g,100,594,0,677,0,0.0
202404하순,152,감자,4,시설봄감자,중품,g,100,439,0,0,0,0.0
202404하순,241,건고추,0,화건,상품,g,600,18715,0,18651,16319,15433.3333333333
202404하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7591,0,7559,9671,8185.0
202404하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9497,0,9654,12144,11143.6666666666
202404하순,231,무,6,월동,중품,개,1,1661,0,1495,1864,1401.33333333333
202404하순,231,무,6,월동,상품,개,1,1918,0,1879,2056,1574.0
202404하순,412,배,1,신고,중품,개,10,34399,0,31169,22835,26461.0
202404하순,211,배추,1,봄,상품,포기,1,3928,0,0,0,0.0
202404하순,211,배추,6,월동,상품,포기,1,5408,0,3774,4196,4646.66666666666
202404하순,411,사과,5,후지,중품,개,10,21727,0,20641,17476,17668.3333333333
202404하순,214,상추,1,적,중품,g,100,576,0,696,627,533.666666666666
202404하순,214,상추,1,적,상품,g,100,895,0,859,1025,805.666666666666
202404하순,245,양파,0,양파,중품,kg,1,2294,0,0,0,0.0
202404하순,245,양파,0,양파,상품,kg,1,2618,0,2712,2337,2203.33333333333
202404하순,246,파,2,쪽파,상품,kg,1,8021,0,8257,5417,5087.33333333333
202404하순,246,파,2,쪽파,중품,kg,1,5350,0,5308,3416,3366.33333333333
202404하순,246,파,0,대파,중품,kg,1,1810,0,0,2092,1784.66666666666
202404하순,246,파,0,대파,상품,kg,1,2221,0,2703,2880,2482.0
202405상순,152,감자,4,시설봄감자,중품,g,100,449,0,0,0,0.0
202405상순,152,감자,4,시설봄감자,상품,g,100,561,0,649,0,0.0
202405상순,152,감자,1,수미,상품,g,100,369,0,385,648,504.0
202405상순,241,건고추,0,화건,상품,g,600,18740,0,18640,16196,15373.0
202405상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7597,0,7594,9087,7995.0
202405상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9301,0,9069,11612,10737.3333333333
202405상순,231,무,6,월동,상품,개,1,2129,0,1942,2160,1622.33333333333
202405상순,231,무,6,월동,중품,개,1,1705,0,1604,1808,1378.66666666666
202405상순,231,무,1,봄,중품,개,1,2347,0,0,0,0.0
202405상순,412,배,1,신고,중품,개,10,37360,0,35817,21766,26931.3333333333
202405상순,211,배추,1,봄,상품,포기,1,4182,0,0,3989,0.0
202405상순,411,사과,5,후지,중품,개,10,23123,0,20238,17812,18114.0
202405상순,214,상추,1,적,중품,g,100,614,0,644,625,563.333333333333
202405상순,214,상추,1,적,상품,g,100,918,0,800,1010,802.333333333333
202405상순,245,양파,0,양파,상품,kg,1,2227,0,2743,2205,2116.66666666666
202405상순,246,파,0,대파,중품,kg,1,2190,0,2147,2299,1865.66666666666
202405상순,246,파,0,대파,상품,kg,1,2700,0,2511,2910,2559.33333333333
202405상순,246,파,2,쪽파,상품,kg,1,8326,0,7465,6797,5577.0
202405상순,246,파,2,쪽파,중품,kg,1,5561,0,4916,4834,3811.33333333333
202405중순,152,감자,1,수미,상품,g,100,362,0,389,626,497.333333333333
202405중순,152,감자,4,시설봄감자,상품,g,100,558,0,638,0,0.0
202405중순,152,감자,4,시설봄감자,중품,g,100,448,0,529,0,0.0
202405중순,241,건고추,0,화건,상품,g,600,18740,0,18659,15945,15316.0
202405중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7621,0,7604,9006,7965.0
202405중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9310,0,9021,11308,10729.3333333333
202405중순,231,무,6,월동,중품,개,1,1654,0,1585,1890,1373.0
202405중순,231,무,1,봄,상품,개,1,1881,0,0,2500,0.0
202405중순,231,무,1,봄,중품,개,1,2148,0,0,2237,0.0
202405중순,231,무,6,월동,상품,개,1,2142,0,1944,2213,1722.66666666666
202405중순,412,배,1,신고,중품,개,10,38103,0,33822,22787,27777.0
202405중순,211,배추,1,봄,상품,포기,1,3795,0,0,4035,0.0
202405중순,411,사과,5,후지,중품,개,10,24249,0,20437,18340,18435.0
202405중순,214,상추,1,적,중품,g,100,591,0,606,624,592.666666666666
202405중순,214,상추,1,적,상품,g,100,771,0,791,987,855.333333333333
202405중순,245,양파,0,양파,상품,kg,1,2167,0,2528,2238,2078.66666666666
202405중순,246,파,2,쪽파,중품,kg,1,5478,0,4854,4924,3842.33333333333
202405중순,246,파,2,쪽파,상품,kg,1,8216,0,6951,7183,5768.66666666666
202405중순,246,파,0,대파,상품,kg,1,2824,0,2300,3488,2856.66666666666
202405중순,246,파,0,대파,중품,kg,1,2313,0,1915,2390,1935.0
