YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403하순,24501,대파(일반),10키로묶음,하,17344.2222222222,19736.1111111111,27122.0,9393.4,0.0
202403하순,24501,대파(일반),10키로묶음,특,24166.0,27559.8888888888,37811.125,18620.1,0.0
202403하순,24501,대파(일반),10키로묶음,중,19309.6666666666,22210.7777777777,30270.5,12559.2,0.0
202403하순,24209,롱그린고추,10키로상자,특,87073.4444444444,122079.444444444,80553.875,40998.3,0.0
202403하순,24209,롱그린고추,10키로상자,상,78555.5555555555,114291.0,76784.0,34383.6,0.0
202403하순,24209,롱그린고추,10키로상자,중,71361.0,100685.111111111,67579.875,28524.1,0.0
202403하순,24209,롱그린고추,10키로상자,하,54455.7777777777,72030.1111111111,54212.375,18492.2,0.0
202403하순,23100,무,20키로상자,중,11517.2222222222,10998.2222222222,11865.875,10522.2,7837.38518518518
202403하순,23100,무,20키로상자,하,9291.88888888888,8855.22222222222,8751.625,8423.1,6732.77777777777
202403하순,23100,무,20키로상자,특,16095.4444444444,14409.5555555555,15445.875,14104.7,10534.3851851851
202403하순,41201,배 신고,15키로상자,하,53079.8888888888,51888.3333333333,44639.25,14259.5,20887.8629629629
202403하순,41201,배 신고,15키로상자,특,120201.444444444,122494.888888888,104544.75,44269.5,58266.5703703703
202403하순,41201,배 신고,15키로상자,상,100080.333333333,100979.777777777,86461.25,32455.0,42952.0481481481
202403하순,41201,배 신고,15키로상자,중,75489.6666666666,77514.5555555555,65140.375,23095.0,31349.9407407407
202403하순,21100,배추,10키로망대,중,9258.77777777777,8610.66666666666,7648.375,4888.2,6043.25185185185
202403하순,21100,배추,10키로망대,특,13513.6666666666,12762.3333333333,10767.0,8326.9,9476.48518518518
202403하순,21100,배추,10키로망대,하,7801.33333333333,7025.55555555555,6178.625,3207.6,3908.38518518518
202403하순,21106,봄동배추,15키로상자,상,41236.0,52757.0,37256.625,22147.3,16332.8185185185
202403하순,21106,봄동배추,15키로상자,중,40770.0,41564.3333333333,24748.625,19988.5,13099.1555555555
202403하순,21106,봄동배추,15키로상자,하,32878.0,23159.7777777777,14539.75,17154.1,10739.2259259259
202403하순,41130,사과 미시마,10키로상자,상,88859.5555555555,85785.5555555555,84591.875,37832.5,34112.4444444444
202403하순,41130,사과 미시마,10키로상자,하,33618.2222222222,37154.8888888888,37306.25,16279.4,15283.7777777777
202403하순,41130,사과 미시마,10키로상자,특,126801.222222222,117151.0,112393.0,52212.7,47925.5925925926
202403하순,41130,사과 미시마,10키로상자,중,57928.0,61443.0,59113.75,25754.3,23627.5222222222
202403하순,41139,사과 미야비,10키로상자,특,103318.166666666,80904.8,92468.8333333333,49246.5,0.0
202403하순,41139,사과 미야비,10키로상자,하,51389.3333333333,26550.4,49800.0,26236.1,0.0
202403하순,41139,사과 미야비,10키로상자,상,83206.1666666666,58062.0,79602.6666666666,40790.3,0.0
202403하순,41139,사과 미야비,10키로상자,중,70804.3333333333,37035.8,65255.3333333333,35354.7,0.0
202403하순,41131,사과 미얀마,10키로상자,상,54680.5555555555,69605.75,68418.0,37070.9,30953.1703703703
202403하순,41131,사과 미얀마,10키로상자,중,43828.5555555555,55819.375,50582.25,26461.6,22664.8666666666
202403하순,41131,사과 미얀마,10키로상자,특,61260.0,88677.0,82666.125,43298.1,38839.7074074074
202403하순,41131,사과 미얀마,10키로상자,하,30538.6666666666,39959.875,36795.25,14564.6,13885.0148148148
202403하순,41105,사과 부사,10키로상자,하,28969.1111111111,28556.3333333333,35653.5,18289.7,12517.5148148148
202403하순,41105,사과 부사,10키로상자,중,50509.8888888888,49854.1111111111,52360.5,28300.4,22042.9518518518
202403하순,41105,사과 부사,10키로상자,상,71051.2222222222,72916.8888888888,65594.875,35931.8,33282.0518518518
202403하순,41105,사과 부사,10키로상자,특,92693.6666666666,109219.777777777,82670.875,45838.7,45665.7
202403하순,21400,상추,4키로상자,상,12138.7777777777,19722.2222222222,16554.75,12918.0,0.0
202403하순,21400,상추,4키로상자,중,8579.66666666666,16116.6666666666,12958.5,10274.5,0.0
202403하순,21400,상추,4키로상자,하,6290.11111111111,12143.8888888888,8654.375,7746.2,0.0
202403하순,21408,상추 포기찹,4키로상자,하,6671.0,13368.7777777777,10021.625,8587.6,7460.86666666666
202403하순,21408,상추 포기찹,4키로상자,중,8406.11111111111,16048.5555555555,13443.25,10511.8,9143.11851851851
202403하순,21408,상추 포기찹,4키로상자,상,10786.7777777777,18870.6666666666,16674.375,12421.1,11164.1074074074
202403하순,21110,쌈배추,8키로상자,하,16340.7777777777,16100.1111111111,9812.875,11313.4,10384.7703703703
202403하순,21110,쌈배추,1키로상자,하,3764.0,3917.44444444444,4397.5,4851.7,3901.89999999999
202403하순,21110,쌈배추,8키로상자,상,32938.5555555555,31149.1111111111,19220.625,18086.8,17749.6814814814
202403하순,21110,쌈배추,1키로상자,특,4882.11111111111,5111.77777777777,5650.875,5806.6,4825.82962962963
202403하순,21110,쌈배추,8키로상자,특,35766.0,34776.8888888888,24151.5,20985.2,21104.8481481481
202403하순,21110,쌈배추,8키로상자,중,24838.1111111111,23068.2222222222,13208.5,14471.7,13028.2296296296
202403하순,21110,쌈배추,1키로상자,중,4225.44444444444,4431.88888888888,4970.875,5153.1,4178.66296296296
202403하순,21110,쌈배추,1키로상자,상,4661.55555555555,4852.33333333333,5388.0,5507.1,4516.92222222222
202403하순,21111,알배기배추,8키로상자,하,18135.6666666666,16812.1111111111,10429.125,11889.4,10791.8074074074
202403하순,21111,알배기배추,8키로상자,특,36685.6666666666,36444.7777777777,25751.625,25247.8,27527.6703703703
202403하순,21111,알배기배추,8키로상자,중,26754.6666666666,27144.0,16587.875,17171.6,17155.4259259259
202403하순,21111,알배기배추,8키로상자,상,31663.4444444444,32242.8888888888,21165.375,22091.5,22993.9851851851
202403하순,24400,양파,1키로,특,1861.22222222222,1803.88888888888,1686.25,1764.1,1429.55185185185
202403하순,24400,양파,1키로,하,680.777777777777,1004.66666666666,664.375,788.6,618.274074074074
202403하순,24400,양파,1키로,중,1190.0,1397.66666666666,1086.125,1174.9,883.114814814814
202403하순,24400,양파,15키로,하,11457.8888888888,15556.4444444444,12185.875,13751.2,10795.6962962962
202403하순,24400,양파,15키로,특,27121.8888888888,25073.2222222222,23223.0,24952.1,19607.0703703703
202403하순,24400,양파,15키로,중,19067.6666666666,21085.4444444444,18593.625,19315.0,14198.037037037
202403하순,24400,양파,15키로,상,24403.8888888888,23217.5555555555,21128.75,22438.6,16521.1629629629
202403하순,24400,양파,12키로,하,7026.22222222222,12830.3333333333,7117.75,8272.4,7336.83703703703
202403하순,24400,양파,12키로,특,22376.1111111111,22214.1111111111,20488.25,21623.1,18062.8111111111
202403하순,24400,양파,12키로,중,11167.4444444444,16808.5555555555,10743.625,11667.5,10273.4629629629
202403하순,24400,양파,12키로,상,15763.6666666666,18802.1111111111,13917.375,16701.2,13514.5111111111
202403하순,24450,양파 수입,1키로,특,1770.22222222222,1721.55555555555,1490.0,1700.4,0.0
202403하순,24450,양파 수입,1키로,중,1602.44444444444,1170.44444444444,1116.5,1570.0,0.0
202403하순,24450,양파 수입,1키로,상,1728.55555555555,1550.33333333333,1307.0,1646.8,0.0
202403하순,24450,양파 수입,1키로,하,1260.77777777777,839.0,952.0,1467.2,0.0
202403하순,24408,양파(햇),12키로,하,9563.85714285714,0.0,0.0,10307.4285714285,0.0
202403하순,24408,양파(햇),12키로,중,15023.2857142857,0.0,0.0,15537.8571428571,0.0
202403하순,24408,양파(햇),12키로,상,18511.0,0.0,0.0,19371.7142857142,0.0
202403하순,24408,양파(햇),15키로,상,22437.6666666666,0.0,0.0,18429.3,0.0
202403하순,24408,양파(햇),15키로,중,20218.4444444444,0.0,0.0,16500.1,0.0
202403하순,24408,양파(햇),15키로,특,23772.3333333333,0.0,0.0,21711.3,0.0
202403하순,24408,양파(햇),15키로,하,13582.6666666666,0.0,0.0,13078.8,0.0
202403하순,24408,양파(햇),12키로,특,19992.1428571428,0.0,0.0,21012.0,0.0
202403하순,21109,얼갈이배추,8키로상자,상,14957.4444444444,17261.8888888888,15777.875,15103.2,0.0
202403하순,21109,얼갈이배추,8키로상자,중,13354.5555555555,15617.2222222222,13757.375,13941.4,0.0
202403하순,21109,얼갈이배추,8키로상자,하,10985.7777777777,13765.8888888888,11002.375,12039.0,0.0
202403하순,21109,얼갈이배추,4키로상자,상,8447.33333333333,10612.7777777777,9702.125,8133.8,6358.49259259259
202403하순,21109,얼갈이배추,4키로상자,중,6967.55555555555,9327.55555555555,8154.125,6924.3,5255.18518518518
202403하순,21109,얼갈이배추,4키로상자,하,5372.11111111111,7251.0,6317.875,5309.6,4062.77407407407
202403하순,23106,열무,1.5키로단,상,3107.88888888888,3746.55555555555,2266.25,2665.3,2270.87777777777
202403하순,23106,열무,4키로상자,상,12200.6666666666,15496.0,10037.375,10367.8,9614.0074074074
202403하순,23106,열무,1.5키로단,하,2218.44444444444,2645.33333333333,1265.5,1791.9,1528.78148148148
202403하순,23106,열무,1.5키로단,중,2713.44444444444,3278.33333333333,1748.875,2259.8,1908.85925925925
202403하순,23106,열무,4키로상자,중,7680.77777777777,9263.33333333333,6221.75,6795.3,6583.76666666666
202403하순,23106,열무,4키로상자,하,4729.22222222222,6123.55555555555,3890.75,4270.7,4192.9
202403하순,24206,오이맛고추,3.6키로상자,상,34612.4444444444,41199.2222222222,36578.875,18408.5,20212.1962962962
202403하순,24206,오이맛고추,10키로상자,하,52844.0,74377.4444444444,55169.5,22466.4,23912.5444444444
202403하순,24206,오이맛고추,10키로상자,특,92876.7777777777,127234.222222222,88143.5,40121.6,47593.0296296296
202403하순,24206,오이맛고추,3.6키로상자,하,31334.8888888888,37413.8888888888,32351.125,15933.0,17823.8111111111
202403하순,24206,오이맛고추,3.6키로상자,특,35505.8888888888,42374.4444444444,37658.5,19614.4,21146.7444444444
202403하순,24206,오이맛고추,10키로상자,상,81931.7777777777,116101.222222222,79962.875,35955.3,43458.2111111111
202403하순,24206,오이맛고추,10키로상자,중,70930.8888888888,99142.8888888888,69743.5,30950.2,38101.0925925925
202403하순,24206,오이맛고추,3.6키로상자,중,33413.4444444444,39419.8888888888,34717.5,17228.3,19059.0962962962
202403하순,24307,잎마늘,2키로상자,상,7513.44444444444,0.0,0.0,0.0,0.0
202403하순,24307,잎마늘,2키로상자,중,6450.66666666666,0.0,0.0,0.0,0.0
202403하순,24307,잎마늘,2키로상자,하,4730.55555555555,0.0,0.0,0.0,0.0
202403하순,24406,자주양파,20키로,특,38380.0,60841.0,54416.75,29626.6,19482.4296296296
202403하순,24406,자주양파,20키로,중,16022.0,29954.3333333333,33309.375,25889.7,13444.7555555555
202403하순,24406,자주양파,1키로,상,1406.0,1963.0,2486.375,1457.5,845.088888888888
202403하순,24406,자주양파,1키로,중,802.0,1501.33333333333,1662.75,1291.6,673.507407407407
202403하순,24406,자주양파,1키로,특,1956.0,3048.33333333333,2720.75,1481.4,974.57037037037
202403하순,24406,자주양파,20키로,하,5410.0,24807.6666666666,17053.5,21329.1,10833.1999999999
202403하순,24406,자주양파,20키로,상,28134.0,39172.5,49630.375,29135.6,16880.9703703703
202403하순,24406,자주양파,1키로,하,269.0,1237.66666666666,851.375,1072.4,543.685185185185
202403하순,24404,저장양파,12키로,하,6504.77777777777,13067.2222222222,6725.75,8181.9,0.0
202403하순,24404,저장양파,12키로,특,22329.0,22323.2222222222,20020.125,21315.1,0.0
202403하순,24404,저장양파,12키로,상,13032.6666666666,18684.4444444444,14019.125,15252.9,0.0
202403하순,24404,저장양파,12키로,중,9479.66666666666,16698.5555555555,10882.5,11013.8,0.0
202403하순,24404,저장양파,15키로,하,11853.7777777777,16439.5555555555,12691.125,16208.1,0.0
202403하순,24404,저장양파,15키로,특,26622.8888888888,25089.8888888888,22874.875,25300.0,0.0
202403하순,24404,저장양파,15키로,중,19226.4444444444,21361.4444444444,18846.5,20808.7,0.0
202403하순,24404,저장양파,15키로,상,24897.5555555555,23273.8888888888,20996.0,23191.4,0.0
202403하순,21403,적상추,4키로상자,상,10685.2222222222,18859.8888888888,17413.875,12249.8,11062.1555555555
202403하순,21403,적상추,4키로상자,하,5627.33333333333,12441.4444444444,10133.875,8210.0,7433.62962962963
202403하순,21403,적상추,4키로상자,중,8052.44444444444,15437.8888888888,13666.875,10275.5,9171.53703703703
202403하순,21405,적포기,4키로상자,하,8998.33333333333,10540.6666666666,5414.375,5909.3,5228.46296296296
202403하순,21405,적포기,4키로상자,중,12733.5555555555,13117.7777777777,8521.0,9692.7,7311.09259259259
202403하순,21405,적포기,4키로상자,상,14993.3333333333,14650.1111111111,10874.125,12017.4,9160.37037037037
202403하순,24401,조생양파,15키로,하,13582.6666666666,0.0,0.0,13078.8,0.0
202403하순,24401,조생양파,15키로,특,23772.3333333333,0.0,0.0,21711.3,0.0
202403하순,24401,조생양파,15키로,중,20218.4444444444,0.0,0.0,16500.1,0.0
202403하순,24401,조생양파,12키로,하,9563.85714285714,0.0,0.0,10307.4285714285,0.0
202403하순,24401,조생양파,12키로,특,19992.1428571428,0.0,0.0,21012.0,0.0
202403하순,24401,조생양파,12키로,중,15023.2857142857,0.0,0.0,15537.8571428571,0.0
202403하순,24401,조생양파,12키로,상,18511.0,0.0,0.0,19371.7142857142,0.0
202403하순,24401,조생양파,15키로,상,22437.6666666666,0.0,0.0,18429.3,0.0
202403하순,24503,쪽파,10키로상자,중,38728.3333333333,48260.8888888888,40294.5,16547.5,16913.9407407407
202403하순,24503,쪽파,10키로상자,상,47600.2222222222,60334.7777777777,51456.25,21941.2,22227.1629629629
202403하순,24503,쪽파,10키로상자,하,28649.0,33350.4444444444,27611.25,11960.6,11951.9925925925
202403하순,24503,쪽파,10키로상자,특,55430.8888888888,69398.8888888888,60790.25,27940.0,27259.8703703703
202403하순,21409,쫑상추,4키로상자,상,11126.0,19741.3333333333,10412.25,14997.8,11230.9481481481
202403하순,21409,쫑상추,4키로상자,중,8459.88888888888,15781.3333333333,7339.5,11943.7,8772.59259259259
202403하순,21409,쫑상추,4키로상자,하,6276.0,10658.0,5310.5,7238.5,5975.02962962962
202403하순,21404,청상추,4키로상자,중,8071.88888888888,17549.2222222222,12883.125,10224.4,9722.68888888888
202403하순,21404,청상추,4키로상자,하,6071.11111111111,14155.6666666666,10417.0,8007.2,7389.14074074074
202403하순,21404,청상추,4키로상자,상,10536.5555555555,20800.0,15458.375,12705.0,12227.6296296296
202403하순,24201,풋고추,10키로상자,상,98037.6666666666,131806.888888888,101423.25,42791.0,53823.3703703703
202403하순,24201,풋고추,10키로상자,중,73396.5555555555,104220.444444444,73686.375,29943.6,38760.7148148148
202403하순,24201,풋고추,10키로상자,특,122421.333333333,147095.888888888,127750.0,59010.4,66488.5333333333
202403하순,24201,풋고추,10키로상자,하,54530.5555555555,71839.4444444444,55058.75,17302.8,22011.8407407407
202403하순,24205,풋고추 녹광,10키로상자,특,121909.888888888,146900.222222222,127858.25,58669.3,0.0
202403하순,24205,풋고추 녹광,10키로상자,하,54768.5555555555,72152.7777777777,55553.375,17351.3,0.0
202403하순,24205,풋고추 녹광,10키로상자,중,73395.2222222222,104772.222222222,73886.5,29987.4,0.0
202403하순,24205,풋고추 녹광,10키로상자,상,96833.1111111111,131997.888888888,101507.875,42464.2,0.0
202403하순,24203,풋고추 청양,10키로상자,하,114937.555555555,134514.111111111,110458.25,41340.9,41612.8555555555
202403하순,24203,풋고추 청양,10키로상자,특,136794.555555555,159425.666666666,167167.875,54135.7,53512.7148148148
202403하순,24203,풋고추 청양,10키로상자,중,126187.0,148106.666666666,151125.375,46077.2,45854.3259259259
202403하순,24203,풋고추 청양,10키로상자,상,131471.333333333,154610.777777777,161515.0,49133.3,49117.137037037
202403하순,24210,홍고추,10키로상자,상,184236.777777777,144570.111111111,152949.625,212736.8,132236.148148148
202403하순,24210,홍고추,10키로상자,중,135179.666666666,105093.0,95555.25,163193.7,101523.114814814
202403하순,24210,홍고추,10키로상자,특,212607.111111111,161112.333333333,168683.5,228849.0,142992.84074074
202403하순,24210,홍고추,10키로상자,하,69944.0,56517.5555555555,42682.125,90838.4,56533.9074074073
202404상순,15200,감자,20키로상자,상,73655.2222222222,69642.8888888888,72579.375,81718.75,60204.4814814814
202404상순,15200,감자,20키로상자,중,49935.0,39967.7777777777,43944.5,63078.5,33444.8611111111
202404상순,15200,감자,20키로상자,특,83291.1111111111,85153.2222222222,84637.125,88100.875,72163.9814814814
202404상순,15200,감자,20키로상자,하,22816.3333333333,21390.8888888888,21385.875,36327.125,14633.4675925925
202404상순,15203,감자 대지,20키로상자,상,32856.6666666666,37401.6666666666,48532.5,43620.0,0.0
202404상순,15203,감자 대지,20키로상자,하,10308.0,13772.7777777777,24379.6666666666,16481.0,0.0
202404상순,15203,감자 대지,20키로상자,특,41529.6666666666,48375.4444444444,55479.6666666666,56000.0,0.0
202404상순,15203,감자 대지,20키로상자,중,23200.6666666666,26847.3333333333,39645.0,25989.0,0.0
202404상순,15207,감자 두백,20키로상자,하,17310.8888888888,20656.5555555555,20233.25,35442.0,0.0
202404상순,15207,감자 두백,20키로상자,상,42397.5555555555,42507.7777777777,39064.5,58855.5,0.0
202404상순,15207,감자 두백,20키로상자,중,31939.8888888888,34600.5555555555,31270.75,50851.875,0.0
202404상순,15207,감자 두백,20키로상자,특,52552.4444444444,47572.4444444444,44221.75,64308.25,0.0
202404상순,15205,감자 수미,20키로상자,중,60995.7777777777,50822.2222222222,55469.0,61828.25,33030.412037037
202404상순,15205,감자 수미,20키로상자,특,82945.4444444444,85934.5555555555,85160.375,87072.75,71946.8148148148
202404상순,15205,감자 수미,20키로상자,하,29486.5555555555,25145.7777777777,24700.5,32482.25,14326.2962962962
202404상순,15208,감자 수미(햇),20키로상자,상,77156.5555555555,75817.0,77729.375,82550.75,0.0
202404상순,15208,감자 수미(햇),20키로상자,중,62679.4444444444,51787.8888888888,55620.25,71589.75,0.0
202404상순,15208,감자 수미(햇),20키로상자,특,83543.5555555555,85648.3333333333,85083.25,87202.375,0.0
202404상순,15208,감자 수미(햇),20키로상자,하,31898.8888888888,25865.4444444444,26006.375,47622.5,0.0
202404상순,24331,깐마늘 남도,20키로,상,145000.0,145000.0,0.0,0.0,0.0
202404상순,24331,깐마늘 남도,20키로,하,50000.0,50000.0,0.0,0.0,0.0
202404상순,24331,깐마늘 남도,20키로,중,94474.0,94474.0,0.0,0.0,0.0
202404상순,24330,깐마늘 대서,20키로,하,65309.0,61083.2222222222,49784.5,0.0,0.0
202404상순,24330,깐마늘 대서,20키로,상,131964.333333333,129431.222222222,133583.875,0.0,0.0
202404상순,24330,깐마늘 대서,20키로,중,120770.777777777,99299.1111111111,121233.5,0.0,0.0
202404상순,24505,깐쪽파,10키로상자,하,26734.8888888888,38965.7777777777,53891.125,23171.75,19638.7546296296
202404상순,24505,깐쪽파,10키로상자,상,47908.8888888888,60994.4444444444,88379.125,37384.5,32160.3472222222
202404상순,24505,깐쪽파,10키로상자,중,38471.7777777777,50584.4444444444,71122.75,30602.0,26264.1388888888
202404상순,24505,깐쪽파,10키로상자,특,57284.6666666666,71489.0,105546.125,44467.375,38678.4166666666
202404상순,24202,꽈리고추,4키로상자,상,34733.7777777777,27087.3333333333,42540.375,33794.5,22250.2361111111
202404상순,24202,꽈리고추,4키로상자,특,42599.2222222222,34329.6666666666,48550.625,42752.0,30512.6018518518
202404상순,24202,꽈리고추,4키로상자,중,30138.7777777777,23502.0,37859.0,28626.875,18549.0138888888
202404상순,24202,꽈리고추,4키로상자,하,26500.0,20915.6666666666,33172.75,24648.25,15433.5231481481
202404상순,24551,대파 수입,10키로상자,상,9820.33333333333,11389.3333333333,21819.1428571428,0.0,0.0
202404상순,24501,대파(일반),10키로묶음,중,17387.0,19309.6666666666,25824.125,11338.125,0.0
202404상순,24501,대파(일반),10키로묶음,상,19689.1111111111,21640.1111111111,28895.25,14141.625,0.0
202404상순,24501,대파(일반),1키로단,하,1494.77777777777,1735.11111111111,2314.375,869.25,725.569444444444
202404상순,24501,대파(일반),10키로묶음,하,14958.7777777777,17344.2222222222,23159.625,8704.75,0.0
202404상순,24501,대파(일반),1키로단,중,1738.44444444444,1932.22222222222,2584.5,1130.625,901.884259259259
202404상순,24501,대파(일반),10키로묶음,특,22060.3333333333,24166.0,32799.5,16736.625,0.0
202404상순,24501,대파(일반),1키로단,특,2206.0,2452.88888888888,3324.125,1682.375,1382.74074074074
202404상순,24209,롱그린고추,10키로상자,상,57438.5555555555,78555.5555555555,112877.5,55201.875,0.0
202404상순,24209,롱그린고추,10키로상자,하,30490.7777777777,54455.7777777777,66351.875,19547.75,0.0
202404상순,24209,롱그린고추,10키로상자,특,63161.0,87073.4444444444,120754.25,62887.25,0.0
202404상순,24209,롱그린고추,10키로상자,중,49257.0,71361.0,98441.625,42466.625,0.0
202404상순,23100,무,20키로상자,특,15871.7777777777,16095.4444444444,13746.0,15993.125,10191.0509259259
202404상순,23100,무,20키로상자,중,10273.1111111111,11517.2222222222,10125.25,11417.75,7016.73611111111
202404상순,23100,무,20키로상자,하,7495.88888888888,9291.88888888888,8508.375,8684.25,5800.62037037036
202404상순,41201,배 신고,15키로상자,특,124366.666666666,120201.444444444,112126.125,43914.625,57728.2268518518
202404상순,41201,배 신고,15키로상자,하,37460.6666666666,53079.8888888888,51887.875,13696.75,21467.5879629629
202404상순,41201,배 신고,15키로상자,상,103094.111111111,100080.333333333,96884.5,32634.375,43500.9583333333
202404상순,41201,배 신고,15키로상자,중,70783.1111111111,75489.6666666666,75858.625,23996.75,31901.4675925925
202404상순,21100,배추,10키로망대,특,16069.2222222222,13513.6666666666,11976.75,11449.125,10590.412037037
202404상순,21100,배추,10키로망대,하,9066.66666666666,7801.33333333333,7139.0,5751.0,4508.67129629629
202404상순,21100,배추,10키로망대,중,11441.3333333333,9258.77777777777,8610.625,7418.875,6677.18055555555
202404상순,41129,사과 로얄부사,10키로상자,하,61602.0,0.0,44051.1428571428,29092.5,21642.1296296296
202404상순,41129,사과 로얄부사,10키로상자,상,89728.0,0.0,77996.0,41891.125,38270.6342592592
202404상순,41129,사과 로얄부사,10키로상자,중,69086.0,0.0,61301.1428571428,36456.0,30369.7037037037
202404상순,41129,사과 로얄부사,10키로상자,특,115000.0,0.0,85519.4285714285,46370.0,49155.9212962962
202404상순,41130,사과 미시마,10키로상자,상,85048.6666666666,88859.5555555555,81626.75,40148.75,35659.8425925925
202404상순,41130,사과 미시마,10키로상자,하,41296.8888888888,33618.2222222222,33492.75,16307.0,15231.2083333333
202404상순,41130,사과 미시마,10키로상자,특,130503.666666666,126801.222222222,120089.5,58415.5,51281.486111111
202404상순,41130,사과 미시마,10키로상자,중,62524.6666666666,57928.0,51878.25,26873.875,24560.0694444444
202404상순,41139,사과 미야비,10키로상자,특,103205.0,103318.166666666,99293.2,58024.625,0.0
202404상순,41139,사과 미야비,10키로상자,중,75917.0,70804.3333333333,68615.8,35688.625,0.0
202404상순,41139,사과 미야비,10키로상자,하,53714.0,51389.3333333333,54125.8,24930.0,0.0
202404상순,41139,사과 미야비,10키로상자,상,85604.5,83206.1666666666,81934.0,44870.75,0.0
202404상순,41131,사과 미얀마,10키로상자,특,60513.1428571428,61260.0,83416.0,43334.125,41834.287037037
