YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404하순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,1010.0,1681300,1664.65346534653,2200.0,1236.17647058823,2670.0,5,2756.25,803.840579710144,1094.66666666666,840.194658065085,2024
202404하순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,780.0,1826000,2341.02564102564,2641.17647058823,1633.33333333333,3450.0,5,3400.0,1540.625,1671.90476190476,1242.20343744773,2024
202404하순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,3320.0,8838300,2662.13855421686,2579.81238520073,1785.5,4160.0,6,2349.23076923076,2021.7151675485,2771.63242105263,2278.15252491688,2024
202404하순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,2570.0,6885000,2678.98832684824,3200.0,1853.22580645161,3515.625,7,2988.09523809523,2930.85106382978,2570.04917299955,1328.61468442846,2024
202404하순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,160.0,185000,1156.25,1156.25,1156.25,1156.25,1,0.0,850.0,2844.41176470588,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,30.0,34500,1150.0,1150.0,1150.0,1150.0,1,0.0,0.0,3666.42857142857,0.0,2024
202404하순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,65885.0,444597000,6748.07619336723,6874.53846153846,6343.07847082494,7823.28502415458,8,6036.48179819203,5550.86851501785,3634.46329471173,2945.42974276676,2024
202404하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,5530.0,49725900,8992.02531645569,8919.79166666666,7000.0,9208.98876404494,5,7986.11615245009,6643.99672399672,3551.21221662468,2934.09915033138,2024
202404하순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,5666.0,26037300,4595.3582774444,4259.0169992609,3500.0,4997.15447154471,8,4485.25210084033,4044.59459459459,2800.97014925373,2365.12661539009,2024
202404하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,1100.0,7578000,6889.0909090909,6889.0909090909,6889.0909090909,6889.0909090909,1,5914.4,6265.2,2000.0,0.0,2024
202404하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,10,.,100.0,260500,2605.0,2605.0,2605.0,2605.0,1,2735.71428571428,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,100.0,520000,5200.0,5200.0,5200.0,5200.0,1,0.0,0.0,2789.55223880597,0.0,2024
202404하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,12,상,50.0,195000,3900.0,3900.0,3900.0,3900.0,1,4650.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,15,5등,50.0,165500,3310.0,3310.0,3310.0,3310.0,1,3555.55555555555,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,920.0,6628500,7204.89130434782,7243.99038461538,6944.23076923076,7543.75,2,6836.15384615384,4936.36363636363,2877.8125,0.0,2024
202404하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,1935.0,8965000,4633.07493540051,4656.36612021857,2940.74074074074,4971.18644067796,4,4721.31782945736,4048.93617021276,2388.05424528301,2154.96622990915,2024
202404하순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,16175.0,77222900,4774.21329211746,4635.56476111571,4037.83950617283,6741.9540229885,8,4479.47229551451,4081.57484154071,2576.71487603305,1977.30267007028,2024
202404하순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,350.0,1855600,5301.71428571428,3425.0,2900.0,5577.74193548387,3,0.0,4202.29299363057,2046.11650485436,2256.24490131718,2024
202404하순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,1200.0,5524000,4603.33333333333,3784.67741935483,1800.0,5513.63636363636,8,5165.0,3180.14084507042,2349.18032786885,2184.57348176189,2024
202404하순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,2135.0,7545000,3533.95784543325,3594.50721153846,1693.88888888888,4326.92307692307,8,3748.24742268041,3495.23364485981,2298.05555555555,1674.42566680284,2024
202404하순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,1300.0,8089600,6222.76923076923,5350.0,5004.61538461538,8860.0,3,0.0,6051.04395604395,3405.44734235721,3066.88094330796,2024
202404하순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,140.0,929700,6640.71428571428,6640.71428571428,6640.71428571428,6640.71428571428,1,0.0,3445.26946107784,2500.0,1897.85178916827,2024
202404하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,1720.0,6440000,3744.18604651162,3744.18604651162,3744.18604651162,3744.18604651162,1,4164.0,3728.38709677419,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,4.0,224000,56000.0,56000.0,56000.0,56000.0,1,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,1310.0,7492800,5719.69465648854,5715.47619047619,5654.87804878048,5778.75,3,0.0,5033.28671328671,1870.25830258302,1662.92016495955,2024
202404하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,6851.5,52245870,7625.46449682551,7355.61744966443,5683.87096774193,13412.2222222222,7,7080.47619047619,6877.00357810075,3936.66437093155,3079.96108321712,2024
202404하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,330.0,2057400,6234.54545454545,6233.33333333333,4921.81818181818,8300.0,3,0.0,6437.83783783783,2754.2735042735,2779.59245908996,2024
202404하순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,300.0,1299000,4330.0,4327.77777777777,4322.22222222222,4333.33333333333,2,4820.0,3326.26262626262,2965.6862745098,0.0,2024
202404하순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,720.0,4890000,6791.66666666666,6791.66666666666,6791.66666666666,6791.66666666666,1,4588.88888888888,2682.49534450651,1929.80842911877,2408.52332557035,2024
202404하순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,41944.0,274303640,6539.75872592027,7045.79213691072,5417.28682170542,7567.9012345679,8,6524.5865891332,5977.86598523566,1763.38086558736,2502.65553944078,2024
202404하순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,8850.0,51685600,5840.18079096045,6119.04084856691,4878.13333333333,7317.29166666666,8,4945.55555555555,4578.93748455646,1361.35658914728,1829.23794219925,2024
202404하순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2775.0,13603100,4902.01801801801,4962.80701754386,4352.63157894736,6001.75438596491,6,4506.66666666666,5278.72340425531,1422.33196159122,1973.19258057116,2024
202404하순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,270.0,1431000,5300.0,5278.33333333333,5083.33333333333,5473.33333333333,2,5500.0,5500.0,1105.26315789473,0.0,2024
202404하순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,67.5,290000,4296.29629629629,4296.29629629629,4296.29629629629,4296.29629629629,1,2400.0,3311.11111111111,1183.65591397849,1343.78274055693,2024
202404하순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,715.0,4191000,5861.53846153846,5600.0,5411.11111111111,6820.51282051282,3,0.0,0.0,2075.0,2410.07834757834,2024
202404하순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,3525.0,20743000,5884.53900709219,7750.29999999999,2640.0,9268.46846846846,4,9393.33333333333,5726.1367058115,2658.70229007633,0.0,2024
202404하순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,2250.0,8716000,3873.77777777777,3698.54901960784,3437.33333333333,4280.0,6,0.0,4363.738317757,1221.84873949579,1552.50434596895,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,11,특,2826.0,4943600,1749.32767162066,1405.81967213114,1246.8152866242,4527.77777777777,4,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,30.0,60000,2000.0,2000.0,2000.0,2000.0,1,0.0,1368.18181818181,260.0,489.708639361256,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,8900.0,15381100,1728.21348314606,1904.0,1274.0,2235.15384615384,7,1458.08344733242,1231.27754010695,847.043400713436,818.049428761882,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,13,보통,200.0,422800,2114.0,2114.0,2114.0,2114.0,1,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100105,고냉지배추,10,.,300.0,750000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1694.0,3786000,2234.9468713105,2194.59459459459,1875.77639751552,2906.25,7,3173.79679144385,2656.64845173041,1956.59917012448,1627.18472954642,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,13219.0,30319738,2293.64838490052,2217.4626583755,1439.03598971722,2627.79256654947,8,3018.38110846245,3519.42312083729,2157.77679351216,1876.67691859958,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,185.0,362050,1957.02702702702,950.0,628.571428571428,3657.63888888888,6,2754.5045045045,3437.41891891891,1591.92,1183.94769230769,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,13,보통,96.0,187850,1956.77083333333,713.095238095238,455.555555555555,4006.57894736842,4,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,20.0,94980,4749.0,4749.0,3174.0,6324.0,2,1587.0,1587.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,40.0,55080,1377.0,1377.0,1377.0,1377.0,2,2153.0,1485.31428571428,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100111,절임배추,10,.,1500.0,5250000,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,10390.5,15222390,1465.02959434098,1530.35315069531,550.0,2729.72972972972,10,1357.80006918021,1254.54029511918,661.318846115756,843.27438822417,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,21362.0,28038108,1312.52261024248,1485.97239263803,842.951228195087,1731.42277691107,7,1091.91978008246,1143.0878289952,566.032786885245,818.626559265823,2024
202404하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,6340.0,13309445,2099.28154574132,2076.75,1727.72151898734,2322.0,7,1876.24137931034,1253.9,1146.22105263157,1166.86738626896,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,514.0,1058880,2060.07782101167,2095.92391304347,1207.5,2500.0,8,2341.46341463414,2306.56934306569,1949.48275862068,1504.59367937542,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,30356.0,92744840,3055.23916194492,2882.85030072501,1880.1302931596,3443.16236811254,8,3371.88206055128,3003.63186111024,3301.67932372505,2845.7352533772,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2233.3,5948700,2663.63677069807,2835.7402908899,1608.51063829787,3072.89156626506,8,2244.61538461538,2663.16229782487,3107.46485497778,2443.73133105668,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,5760.5,17934888,3113.42557069698,3042.46269288671,2457.29166666666,3470.32608695652,8,3233.71809744779,3304.86285331995,2486.60964196321,2203.71207415515,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,277.0,410400,1481.58844765342,1525.0,1360.0,1750.0,6,1600.0,3411.92307692307,1737.31343283582,0.0,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,600.5,854700,1423.3139050791,1450.0,1263.15789473684,1707.14285714285,8,2111.11111111111,3155.92105263157,1697.03638497652,2213.41523584031,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,4799.0,10555212,2199.46072098353,2137.10905340931,1571.21212121212,2598.4161358811,8,2518.36495293265,3034.54976442873,2291.63108921729,2056.55310910133,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,341.4,278600,816.051552431165,813.875598086124,500.0,1024.19354838709,8,847.222222222222,1506.97674418604,1079.23076923076,636.307315646083,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,32.0,39200,1225.0,1225.0,1075.0,1375.0,2,1375.0,0.0,1400.75,0.0,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,152.0,192300,1265.13157894736,1650.0,375.0,2025.0,5,1614.25,3276.875,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,846.0,1393480,1647.13947990543,1666.17647058823,1326.41509433962,2125.0,9,1727.52293577981,2298.99598393574,2149.62071671462,1730.24076620148,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,4852.0,7468468,1539.25556471558,1538.3667624521,1113.125,1749.57588652482,10,1647.26250856751,2623.79194981704,1748.780553524,1439.90383093111,2024
202404하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,12,상,16.0,33000,2062.5,2062.5,1625.0,2500.0,2,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,137699.0,93733250,680.711188897522,664.58190904894,570.0,810.081585081585,8,510.82771176696,561.238525028205,685.980213338376,398.105757341294,2024
202404하순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,2899.0,2567720,885.726112452569,794.520547945205,500.0,1250.0,7,892.262012377442,633.401167934878,746.233292831105,505.882325790576,2024
202404하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,47.1,436510,9267.72823779193,9466.92307692307,9000.0,9470.0,4,9467.6923076923,8866.68941979522,8326.0,6584.6916245758,2024
202404하순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,184.0,141500,769.021739130434,750.0,500.0,950.0,8,0.0,1694.44444444444,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,1652.0,2126500,1287.22760290556,1250.0,1000.0,1559.5238095238,8,0.0,1625.0,547.488151658767,0.0,2024
202404하순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,16256.0,10584600,651.119586614173,618.284518828451,510.390625,1169.75308641975,7,393.285205696202,426.488197794624,476.191956124314,321.672589134238,2024
202404하순,1000000000,*전국농협공판장,1101,무,110105,저장무,11,특,8640.0,8640000,1000.0,1000.0,1000.0,1000.0,1,0.0,150.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,580.0,205800,354.827586206896,335.0,310.0,360.0,2,0.0,175.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,2320.0,913600,393.793103448275,402.75,205.0,605.0,4,0.0,125.54054054054,180.90909090909,0.0,2024
202404하순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,5658.0,2806800,496.076352067868,452.987588652482,310.0,557.166666666666,4,288.421052631578,252.095588235294,293.3,267.448872180451,2024
202404하순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,1424.0,1354500,951.193820224719,952.330508474576,750.0,1125.0,6,791.666666666666,603.260869565217,1152.00655200655,758.239835995394,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,1996.0,2266570,1135.55611222444,1346.34146341463,903.508771929824,1488.36923076923,7,537.0,1482.0,698.742735648476,544.785165327063,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,49327.0,86044868,1744.3766699779,1765.79708227061,1645.13266761768,4280.0,8,1581.60743864641,1583.71764140267,1088.81557176926,840.483624335842,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,34320.0,47308400,1378.44988344988,1408.07407407407,1185.32544378698,1583.33333333333,7,1513.96957123098,1527.64664937037,934.41129032258,736.192969228191,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,1925.0,3290450,1709.32467532467,1997.78787878787,1593.93939393939,2401.63636363636,2,1733.33333333333,1890.59829059829,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,15,5등,1748.0,964200,551.601830663615,499.120879120879,442.857142857142,1200.0,5,0.0,0.0,364.563526361279,0.0,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,14,4등,3916.0,3754200,958.682328907048,1050.98377712659,639.805825242718,1271.42857142857,6,1039.44444444444,0.0,519.913589945011,579.857236534377,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,13,보통,10518.0,11386100,1082.5347024149,1101.25490196078,620.794392523364,1523.01587301587,7,688.840262582056,950.7722007722,448.954109544957,447.223374015284,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,12,상,19796.0,26270000,1327.03576480097,1359.5204587141,904.742885671492,1517.56457564575,8,815.574963609898,1332.83157038242,688.473934279164,656.530884249413,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,11,특,86970.0,123149300,1415.99747039208,1454.00527999672,1306.28173509357,3507.14285714285,10,1254.45517901474,1613.66284604546,869.493881185323,837.593419045911,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,10,.,1515.0,2391000,1578.21782178217,1871.79487179487,1266.66666666666,2476.92307692307,2,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,376.0,947775,2520.67819148936,2472.69358178053,1800.0,3300.41666666666,6,1597.78225806451,1958.64660936007,1691.94122807017,1342.81980619207,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,175.0,102000,582.857142857142,533.333333333333,250.0,800.0,4,0.0,0.0,666.666666666666,0.0,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,5335.0,7596550,1423.90815370196,1483.87096774193,1026.0606060606,1640.0,7,1154.51269451269,1210.17964071856,860.344182977787,752.09502663102,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),10,.,3612.0,4551200,1260.02214839424,1117.38517892364,444.444444444444,1454.03225806451,6,1148.02927927927,950.82332761578,974.426605504587,681.346116842188,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,14891.0,18176200,1220.61647975287,1166.66092449038,944.98023715415,1643.47826086956,8,858.278481012658,1056.23428270659,838.339771977763,749.530227581143,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,5823.0,7008500,1203.58921518117,1187.5,1129.74910394265,1575.0,5,551.632047477744,710.658359993264,611.433756805807,452.239384105287,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,3465.0,2462500,710.67821067821,732.0,606.413994169096,1350.0,5,500.0,1000.0,583.333333333333,0.0,2024
202404하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),14,4등,960.0,309500,322.395833333333,350.0,200.0,475.0,3,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,37.0,58600,1583.78378378378,1583.78378378378,1583.78378378378,1583.78378378378,1,1000.0,1438.59649122807,1800.0,1168.77118112212,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,20784.0,47055900,2264.04445727482,2348.13397129186,1931.48148148148,2547.60820045558,7,2499.02130109384,3203.98026684605,1540.21080368906,1262.81607215931,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,115.0,253800,2206.95652173913,2200.0,1766.66666666666,2460.0,8,928.260869565217,2000.0,880.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,4996.0,8068000,1614.89191353082,1709.15032679738,1275.13227513227,2260.0,8,1216.89795918367,1499.46647646219,1648.22901504124,0.0,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,12682.0,21379400,1685.80665510171,1690.91432955113,544.0,2038.96969696969,10,1286.62668120683,2119.65751544839,890.874241632213,969.83985004543,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,118.0,121000,1025.42372881355,997.222222222222,916.666666666666,1117.64705882352,6,1175.0,1346.28099173553,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,224.0,234900,1048.66071428571,1250.0,416.666666666666,1286.76470588235,7,916.666666666666,2110.86956521739,375.0,493.421052631578,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),19,등외,42.0,10500,250.0,250.0,250.0,250.0,1,0.0,412.5,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,20470.0,26487500,1293.96678065461,1324.68897053833,1031.69533169533,3424.0,8,1217.08887934735,1576.11499711223,1613.49318288669,1338.31238459366,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,36.0,32700,908.333333333333,866.666666666666,666.666666666666,1016.66666666666,3,525.0,502.777777777777,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,35305.0,51401210,1455.91870839824,1466.062740572,1307.78584392014,3467.9012345679,10,1182.10873032383,1583.8456477039,1176.13681742221,1088.23081818371,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,675.0,3857000,5714.07407407407,5685.29411764705,5200.0,6177.01149425287,7,5739.0625,5868.76155268022,5493.22033898305,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,10326.2,63383932,6138.16621796982,7050.13068627063,5264.23619173992,9869.31818181818,8,7616.06427451663,5997.76289813108,5501.86809658361,5291.24904489579,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,1357.0,7536992,5554.15770081061,6376.0,3629.62962962962,8648.0,9,4960.82474226804,1043.79064337855,5555.95326606479,5142.1318736205,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,13,보통,223.0,851000,3816.14349775784,3896.61016949152,3659.16666666666,4136.36363636363,3,2121.37931034482,3714.86486486486,2148.18181818181,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,2.0,2500,1250.0,1250.0,1250.0,1250.0,1,0.0,4400.0,1851.90839694656,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,2881.0,11000000,3818.11870878167,3435.37943561704,1800.0,4514.27412814274,8,3887.67861142217,4527.38512271596,2960.44879398971,2536.17527513486,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,1267.0,3314030,2615.65114443567,2601.28158844765,700.0,3620.25,10,2069.94623655914,4505.76284904896,2455.83578375933,1556.30209083127,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,115.0,687100,5974.78260869565,4555.0,3000.0,6110.0,2,0.0,110.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,456.5,2868844,6284.43373493975,6367.31182795699,6016.22047244094,6856.0,6,6462.40763052208,6096.50447350309,7216.10694769711,4399.74321813313,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,5.0,20000,4000.0,4000.0,4000.0,4000.0,1,2839.62962962962,2909.19795221843,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1299.4,3563204,2742.19178082191,2773.05825242718,2284.91666666666,3076.25,7,2794.97461928934,3008.34267177823,3901.73028942115,3228.55836133346,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),10,.,16.0,55000,3437.5,3437.5,3437.5,3437.5,1,0.0,0.0,0.0,0.0,2024
