YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202305상순,U,건고추,-,0.6262626262626263,0.619047619047619,0.1428571428571428,0.65,0.2022471910112359,0.5098039215686274,0.0939597315436241,0.5419847328244275,00,특보없음,0.0
202305상순,G,건고추,-,0.6666666666666667,0.6428571428571428,0.1428571428571428,0.65,0.2247191011235955,0.5686274509803921,0.108724832214765,0.465648854961832,00,특보없음,0.0
202305상순,F,건고추,-,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5882352941176471,0.0523489932885906,0.0,00,특보없음,0.0
202305상순,E,건고추,-,0.686868686868687,0.5952380952380951,0.1428571428571428,0.65,0.1573033707865168,0.4901960784313725,0.1302013422818791,0.0,00,특보없음,0.0
202305상순,Z,건고추,-,0.6363636363636365,0.619047619047619,0.4285714285714285,0.65,0.1011235955056179,0.5686274509803921,0.1140939597315436,0.4580152671755725,00,특보없음,0.0
202305상순,Y,건고추,-,0.7272727272727273,0.5952380952380951,0.0,0.65,0.1797752808988764,0.5294117647058824,0.0899328859060402,0.0,00,특보없음,0.0
202305상순,AU,건고추,-,0.6161616161616162,0.5714285714285714,0.1428571428571428,0.675,0.146067415730337,0.4901960784313725,0.1248322147651006,0.0,00,특보없음,0.0
202305상순,AS,건고추,-,0.5454545454545455,0.6904761904761905,0.2857142857142857,0.75,0.1573033707865168,0.607843137254902,0.097986577181208,0.5954198473282443,D2,건조주의보,0.0909090909090909
202305상순,BH,건고추,-,0.6767676767676768,0.619047619047619,0.1428571428571428,0.7000000000000001,0.1797752808988764,0.5686274509803921,0.0711409395973154,0.0,00,특보없음,0.0
202305상순,AA,건고추,-,0.797979797979798,0.619047619047619,0.2857142857142857,0.625,0.1910112359550561,0.5490196078431373,0.261744966442953,0.465648854961832,00,특보없음,0.0
202305상순,V,건고추,-,0.7070707070707072,0.5714285714285714,0.1428571428571428,0.625,0.2022471910112359,0.4705882352941176,0.0845637583892617,0.0,00,특보없음,0.0
202305상순,W,건고추,-,0.6666666666666667,0.5714285714285714,0.1428571428571428,0.625,0.1685393258426966,0.4705882352941176,0.1288590604026845,0.5190839694656488,00,특보없음,0.0
202305상순,X,건고추,-,0.6262626262626263,0.619047619047619,0.1428571428571428,0.675,0.1685393258426966,0.5490196078431373,0.0791946308724832,0.0,00,특보없음,0.0
202305상순,J,건고추,-,0.6767676767676768,0.619047619047619,0.1428571428571428,0.65,0.1685393258426966,0.5294117647058824,0.0845637583892617,0.4961832061068702,00,특보없음,0.0
202305상순,K,대파,겨울대파,0.7474747474747475,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5490196078431373,0.1288590604026845,0.0,00,특보없음,0.0
202305상순,AB,대파,겨울대파,0.696969696969697,0.619047619047619,0.2857142857142857,0.625,0.1797752808988764,0.5490196078431373,0.1154362416107382,0.0,00,특보없음,0.0
202305상순,AF,대파,겨울대파,0.787878787878788,0.619047619047619,0.2857142857142857,0.5750000000000001,0.2022471910112359,0.5686274509803921,0.1973154362416107,0.4427480916030534,00,특보없음,0.0
202305상순,AC,대파,겨울대파,0.7575757575757577,0.619047619047619,0.2857142857142857,0.6000000000000001,0.2134831460674157,0.6274509803921569,0.1999999999999999,0.0,00,특보없음,0.0
202305상순,AO,마늘,난지형 대서,0.7272727272727273,0.6428571428571428,0.1428571428571428,0.675,0.2022471910112359,0.5490196078431373,0.1946308724832214,0.0,00,특보없음,0.0
202305상순,AP,마늘,난지형 대서,0.7272727272727273,0.619047619047619,0.1428571428571428,0.675,0.1797752808988764,0.5294117647058824,0.1946308724832214,0.0,00,특보없음,0.0
202305상순,AG,마늘,난지형 대서,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5490196078431373,0.0563758389261744,0.4961832061068702,00,특보없음,0.0
202305상순,J,마늘,난지형 대서,0.6767676767676768,0.619047619047619,0.1428571428571428,0.65,0.1685393258426966,0.5294117647058824,0.0845637583892617,0.4961832061068702,00,특보없음,0.0
202305상순,F,마늘,난지형 대서,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5882352941176471,0.0523489932885906,0.0,00,특보없음,0.0
202305상순,BI,마늘,난지형 남도,0.7474747474747475,0.619047619047619,0.2857142857142857,0.625,0.2359550561797752,0.5686274509803921,0.2523489932885906,0.0,00,특보없음,0.0
202305상순,AM,마늘,난지형 남도,0.7474747474747475,0.619047619047619,0.4285714285714285,0.65,0.1573033707865168,0.5686274509803921,0.108724832214765,0.0,00,특보없음,0.0
202305상순,AI,마늘,난지형 남도,0.7575757575757577,0.619047619047619,0.1428571428571428,0.65,0.1235955056179775,0.5686274509803921,0.236241610738255,0.4274809160305343,00,특보없음,0.0
202305상순,AA,마늘,난지형 남도,0.797979797979798,0.619047619047619,0.2857142857142857,0.625,0.1910112359550561,0.5490196078431373,0.261744966442953,0.465648854961832,00,특보없음,0.0
202305상순,AC,마늘,난지형 남도,0.7575757575757577,0.619047619047619,0.2857142857142857,0.6000000000000001,0.2134831460674157,0.6274509803921569,0.1999999999999999,0.0,00,특보없음,0.0
202305상순,AL,마늘,난지형 남도,0.7373737373737375,0.6428571428571428,0.4285714285714285,0.675,0.2022471910112359,0.6274509803921569,0.3248322147651006,0.4427480916030534,00,특보없음,0.0
202305상순,K,마늘,난지형 남도,0.7474747474747475,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5490196078431373,0.1288590604026845,0.0,00,특보없음,0.0
202305상순,AY,마늘,난지형 남도,0.6767676767676768,0.6428571428571428,0.2857142857142857,0.7000000000000001,0.1685393258426966,0.5686274509803921,0.0671140939597315,0.0,00,특보없음,0.0
202305상순,AJ,마늘,난지형 남도,0.7676767676767677,0.6666666666666666,0.2857142857142857,0.5750000000000001,0.247191011235955,0.6862745098039216,0.5221476510067113,0.4961832061068702,00,특보없음,0.0
202305상순,X,마늘,한지형,0.6262626262626263,0.619047619047619,0.1428571428571428,0.675,0.1685393258426966,0.5490196078431373,0.0791946308724832,0.0,00,특보없음,0.0
202305상순,AH,마늘,한지형,0.7070707070707072,0.619047619047619,0.1428571428571428,0.65,0.2134831460674157,0.5098039215686274,0.0805369127516778,0.0,00,특보없음,0.0
202305상순,BJ,마늘,한지형,0.6262626262626263,0.619047619047619,0.2857142857142857,0.625,0.2247191011235955,0.5882352941176471,0.0657718120805369,0.6030534351145038,D2,건조주의보,0.0909090909090909
202305상순,L,마늘,한지형,0.696969696969697,0.619047619047619,0.1428571428571428,0.675,0.2022471910112359,0.4901960784313725,0.0912751677852349,0.5343511450381679,00,특보없음,0.0
202305상순,F,마늘,한지형,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5882352941176471,0.0523489932885906,0.0,00,특보없음,0.0
202305상순,AG,마늘,한지형,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5490196078431373,0.0563758389261744,0.4961832061068702,00,특보없음,0.0
202305상순,D,마늘,난지형 남도,0.7070707070707072,0.6666666666666666,0.4285714285714285,0.65,0.3033707865168539,0.6862745098039216,0.2241610738255033,0.4732824427480915,00,특보없음,0.0
202305상순,AK,마늘,난지형 남도,0.7171717171717172,0.6428571428571428,0.1428571428571428,0.625,0.247191011235955,0.607843137254902,0.4308724832214765,0.4274809160305343,00,특보없음,0.0
202305상순,BK,마늘,한지형,0.6161616161616162,0.619047619047619,0.2857142857142857,0.675,0.1123595505617977,0.5490196078431373,0.0684563758389261,0.0,D2,건조주의보,0.0909090909090909
202305상순,AS,마늘,한지형,0.5454545454545455,0.6904761904761905,0.2857142857142857,0.75,0.1573033707865168,0.607843137254902,0.097986577181208,0.5954198473282443,D2,건조주의보,0.0909090909090909
202305상순,AN,마늘,난지형 대서,0.686868686868687,0.619047619047619,0.1428571428571428,0.675,0.0786516853932584,0.5490196078431373,0.1785234899328859,0.4122137404580152,00,특보없음,0.0
202305상순,B,마늘,난지형 대서,0.7070707070707072,0.619047619047619,0.1428571428571428,0.675,0.1797752808988764,0.5490196078431373,0.0577181208053691,0.0,00,특보없음,0.0
202305상순,Q,마늘,한지형,0.5757575757575758,0.6428571428571428,0.2857142857142857,0.7000000000000001,0.1573033707865168,0.5882352941176471,0.0832214765100671,0.0,D2,건조주의보,0.0909090909090909
202305상순,BL,마늘,한지형,0.5454545454545455,0.6428571428571428,0.2857142857142857,0.7000000000000001,0.146067415730337,0.5490196078431373,0.0711409395973154,0.0,D2,건조주의보,0.0909090909090909
202305상순,BM,마늘,한지형,0.595959595959596,0.619047619047619,0.2857142857142857,0.7000000000000001,0.0,0.5686274509803921,0.0778523489932885,0.5877862595419847,D2,건조주의보,0.0909090909090909
202305상순,BW,무,봄,0.6363636363636365,0.619047619047619,0.2857142857142857,0.65,0.0,0.6470588235294117,0.0818791946308724,0.5572519083969465,00,특보없음,0.0
202305상순,BN,무,봄,0.7070707070707072,0.6666666666666666,0.1428571428571428,0.675,0.1573033707865168,0.607843137254902,0.1624161073825503,0.4580152671755725,00,특보없음,0.0
202305상순,M,무,봄,0.696969696969697,0.6428571428571428,0.1428571428571428,0.7000000000000001,0.2022471910112359,0.5686274509803921,0.0563758389261744,0.0,00,특보없음,0.0
202305상순,AS,무,고랭지,0.5454545454545455,0.6904761904761905,0.2857142857142857,0.75,0.1573033707865168,0.607843137254902,0.097986577181208,0.5954198473282443,D2,건조주의보,0.0909090909090909
202305상순,AT,무,고랭지,0.6565656565656566,0.5952380952380951,0.1428571428571428,0.65,0.1797752808988764,0.5098039215686274,0.0993288590604026,0.549618320610687,00,특보없음,0.0
202305상순,AU,무,고랭지,0.6161616161616162,0.5714285714285714,0.1428571428571428,0.675,0.146067415730337,0.4901960784313725,0.1248322147651006,0.0,00,특보없음,0.0
202305상순,AV,무,고랭지,0.6363636363636365,0.5714285714285714,0.1428571428571428,0.675,0.1573033707865168,0.4901960784313725,0.1140939597315436,0.4732824427480915,00,특보없음,0.0
202305상순,BO,무,가을,0.6161616161616162,0.6428571428571428,0.2857142857142857,0.675,0.1797752808988764,0.5686274509803921,0.1100671140939597,0.5038167938931297,D2,건조주의보,0.0909090909090909
202305상순,BP,무,가을,0.6161616161616162,0.6428571428571428,0.2857142857142857,0.675,0.1797752808988764,0.5686274509803921,0.1100671140939597,0.5038167938931297,D2,건조주의보,0.0909090909090909
202305상순,BT,무,가을,0.6161616161616162,0.6428571428571428,0.2857142857142857,0.675,0.1797752808988764,0.5686274509803921,0.1100671140939597,0.5038167938931297,D2,건조주의보,0.0909090909090909
202305상순,BU,무,가을,0.6161616161616162,0.6428571428571428,0.1428571428571428,0.675,0.1573033707865168,0.5686274509803921,0.1651006711409396,0.5267175572519084,00,특보없음,0.0
202305상순,BV,무,가을,0.6666666666666667,0.619047619047619,0.1428571428571428,0.675,0.1910112359550561,0.5686274509803921,0.0738255033557046,0.0,00,특보없음,0.0
202305상순,AG,무,가을,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5490196078431373,0.0563758389261744,0.4961832061068702,00,특보없음,0.0
202305상순,AQ,무,가을,0.7171717171717172,0.6428571428571428,0.2857142857142857,0.625,0.2359550561797752,0.5882352941176471,0.1999999999999999,0.4885496183206106,00,특보없음,0.0
202305상순,AR,무,가을,0.7777777777777778,0.6428571428571428,0.1428571428571428,0.625,0.1797752808988764,0.5686274509803921,0.1959731543624161,0.0,00,특보없음,0.0
202305상순,AQ,무,봄,0.7171717171717172,0.6428571428571428,0.2857142857142857,0.625,0.2359550561797752,0.5882352941176471,0.1999999999999999,0.4885496183206106,00,특보없음,0.0
202305상순,D,무,월동,0.7070707070707072,0.6666666666666666,0.4285714285714285,0.65,0.3033707865168539,0.6862745098039216,0.2241610738255033,0.4732824427480915,00,특보없음,0.0
202305상순,AJ,무,월동,0.7676767676767677,0.6666666666666666,0.2857142857142857,0.5750000000000001,0.247191011235955,0.6862745098039216,0.5221476510067113,0.4961832061068702,00,특보없음,0.0
202305상순,BU,무,봄,0.7070707070707072,0.6666666666666666,0.1428571428571428,0.675,0.1573033707865168,0.607843137254902,0.1624161073825503,0.4580152671755725,00,특보없음,0.0
202305상순,BQ,무,봄,0.7070707070707072,0.6666666666666666,0.1428571428571428,0.675,0.1573033707865168,0.607843137254902,0.1624161073825503,0.4580152671755725,00,특보없음,0.0
202305상순,Q,무,봄,0.5757575757575758,0.6428571428571428,0.2857142857142857,0.7000000000000001,0.1573033707865168,0.5882352941176471,0.0832214765100671,0.0,D2,건조주의보,0.0909090909090909
202305상순,B,무,봄,0.7070707070707072,0.619047619047619,0.1428571428571428,0.675,0.1797752808988764,0.5490196078431373,0.0577181208053691,0.0,00,특보없음,0.0
202305상순,F,무,봄,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5882352941176471,0.0523489932885906,0.0,00,특보없음,0.0
202305상순,N,무,봄,0.7676767676767677,0.619047619047619,0.2857142857142857,0.65,0.2134831460674157,0.5686274509803921,0.2335570469798657,0.0,00,특보없음,0.0
202305상순,BR,무,봄,0.7070707070707072,0.6666666666666666,0.1428571428571428,0.675,0.1573033707865168,0.607843137254902,0.1624161073825503,0.4580152671755725,00,특보없음,0.0
202305상순,BS,무,봄,0.7070707070707072,0.6666666666666666,0.1428571428571428,0.675,0.1573033707865168,0.607843137254902,0.1624161073825503,0.4580152671755725,00,특보없음,0.0
202305상순,AG,무,봄,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5490196078431373,0.0563758389261744,0.4961832061068702,00,특보없음,0.0
202305상순,AM,무,가을,0.7474747474747475,0.619047619047619,0.4285714285714285,0.65,0.1573033707865168,0.5686274509803921,0.108724832214765,0.0,00,특보없음,0.0
202305상순,BN,무,가을,0.6161616161616162,0.6428571428571428,0.2857142857142857,0.675,0.1797752808988764,0.5686274509803921,0.1100671140939597,0.5038167938931297,D2,건조주의보,0.0909090909090909
202305상순,M,무,가을,0.696969696969697,0.6428571428571428,0.1428571428571428,0.7000000000000001,0.2022471910112359,0.5686274509803921,0.0563758389261744,0.0,00,특보없음,0.0
202305상순,B,무,가을,0.7070707070707072,0.619047619047619,0.1428571428571428,0.675,0.1797752808988764,0.5490196078431373,0.0577181208053691,0.0,00,특보없음,0.0
202305상순,F,무,가을,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5882352941176471,0.0523489932885906,0.0,00,특보없음,0.0
202305상순,N,무,가을,0.7676767676767677,0.619047619047619,0.2857142857142857,0.65,0.2134831460674157,0.5686274509803921,0.2335570469798657,0.0,00,특보없음,0.0
202305상순,Z,무,가을,0.6363636363636365,0.619047619047619,0.4285714285714285,0.65,0.1011235955056179,0.5686274509803921,0.1140939597315436,0.4580152671755725,00,특보없음,0.0
202305상순,BX,무,가을,0.6161616161616162,0.6428571428571428,0.2857142857142857,0.675,0.1797752808988764,0.5686274509803921,0.1100671140939597,0.5038167938931297,D2,건조주의보,0.0909090909090909
202305상순,BU,무,가을,0.6161616161616162,0.6428571428571428,0.2857142857142857,0.675,0.1797752808988764,0.5686274509803921,0.1100671140939597,0.5038167938931297,D2,건조주의보,0.0909090909090909
202305상순,BQ,무,가을,0.6161616161616162,0.6428571428571428,0.2857142857142857,0.675,0.1797752808988764,0.5686274509803921,0.1100671140939597,0.5038167938931297,D2,건조주의보,0.0909090909090909
202305상순,BR,무,가을,0.6161616161616162,0.6428571428571428,0.2857142857142857,0.675,0.1797752808988764,0.5686274509803921,0.1100671140939597,0.5038167938931297,D2,건조주의보,0.0909090909090909
202305상순,Z,무,봄,0.6363636363636365,0.619047619047619,0.4285714285714285,0.65,0.1011235955056179,0.5686274509803921,0.1140939597315436,0.4580152671755725,00,특보없음,0.0
202305상순,AR,무,봄,0.7777777777777778,0.6428571428571428,0.1428571428571428,0.625,0.1797752808988764,0.5686274509803921,0.1959731543624161,0.0,00,특보없음,0.0
202305상순,CG,배,-,0.6262626262626263,0.619047619047619,0.1428571428571428,0.675,0.1797752808988764,0.5294117647058824,0.0926174496644295,0.0,00,특보없음,0.0
202305상순,CH,배,-,0.6464646464646465,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5882352941176471,0.1395973154362416,0.4732824427480915,00,특보없음,0.0
202305상순,BN,배,-,0.6464646464646465,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5882352941176471,0.1395973154362416,0.4732824427480915,00,특보없음,0.0
202305상순,BJ,배,-,0.6262626262626263,0.619047619047619,0.2857142857142857,0.625,0.2247191011235955,0.5882352941176471,0.0657718120805369,0.6030534351145038,D2,건조주의보,0.0909090909090909
202305상순,CA,배,-,0.7272727272727273,0.619047619047619,0.1428571428571428,0.675,0.2022471910112359,0.5490196078431373,0.1516778523489932,0.4198473282442748,00,특보없음,0.0
202305상순,AS,배,-,0.5454545454545455,0.6904761904761905,0.2857142857142857,0.75,0.1573033707865168,0.607843137254902,0.097986577181208,0.5954198473282443,D2,건조주의보,0.0909090909090909
202305상순,BY,배,-,0.696969696969697,0.619047619047619,0.1428571428571428,0.65,0.2134831460674157,0.5294117647058824,0.0697986577181208,0.5419847328244275,00,특보없음,0.0
202305상순,CB,배,-,0.7474747474747475,0.619047619047619,0.1428571428571428,0.65,0.2134831460674157,0.5882352941176471,0.334228187919463,0.0,00,특보없음,0.0
202305상순,CC,배,-,0.7575757575757577,0.619047619047619,0.1428571428571428,0.65,0.247191011235955,0.5490196078431373,0.3919463087248322,0.4503816793893129,00,특보없음,0.0
202305상순,BL,배,-,0.5454545454545455,0.6428571428571428,0.2857142857142857,0.7000000000000001,0.146067415730337,0.5490196078431373,0.0711409395973154,0.0,D2,건조주의보,0.0909090909090909
202305상순,BK,배,-,0.6161616161616162,0.619047619047619,0.2857142857142857,0.675,0.1123595505617977,0.5490196078431373,0.0684563758389261,0.0,D2,건조주의보,0.0909090909090909
202305상순,BM,배,-,0.595959595959596,0.619047619047619,0.2857142857142857,0.7000000000000001,0.0,0.5686274509803921,0.0778523489932885,0.5877862595419847,D2,건조주의보,0.0909090909090909
202305상순,BU,배,-,0.6464646464646465,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5882352941176471,0.1395973154362416,0.4732824427480915,00,특보없음,0.0
202305상순,Q,배,-,0.5757575757575758,0.6428571428571428,0.2857142857142857,0.7000000000000001,0.1573033707865168,0.5882352941176471,0.0832214765100671,0.0,D2,건조주의보,0.0909090909090909
202305상순,BZ,배,-,0.0,0.619047619047619,0.0,0.625,0.0,0.5882352941176471,0.0805369127516778,0.0,00,특보없음,0.0
202305상순,P,배,-,0.6666666666666667,0.619047619047619,0.1428571428571428,0.7000000000000001,0.1797752808988764,0.5490196078431373,0.0751677852348993,0.0,00,특보없음,0.0
202305상순,CF,배,-,0.686868686868687,0.619047619047619,0.1428571428571428,0.625,0.1797752808988764,0.5294117647058824,0.1140939597315436,0.0,00,특보없음,0.0
202305상순,M,배,-,0.696969696969697,0.6428571428571428,0.1428571428571428,0.7000000000000001,0.2022471910112359,0.5686274509803921,0.0563758389261744,0.0,00,특보없음,0.0
202305상순,BX,배,-,0.6464646464646465,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5882352941176471,0.1395973154362416,0.4732824427480915,00,특보없음,0.0
202305상순,BB,배,-,0.6767676767676768,0.6428571428571428,0.2857142857142857,0.7250000000000001,0.1573033707865168,0.5686274509803921,0.0375838926174496,0.0,00,특보없음,0.0
202305상순,BR,배,-,0.6464646464646465,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5882352941176471,0.1395973154362416,0.4732824427480915,00,특보없음,0.0
202305상순,O,배,-,0.6666666666666667,0.6428571428571428,0.1428571428571428,0.675,0.2022471910112359,0.5294117647058824,0.0953020134228187,0.5572519083969465,00,특보없음,0.0
202305상순,N,배,-,0.7676767676767677,0.619047619047619,0.2857142857142857,0.65,0.2134831460674157,0.5686274509803921,0.2335570469798657,0.0,00,특보없음,0.0
202305상순,CD,배,-,0.7575757575757577,0.5952380952380951,0.1428571428571428,0.65,0.146067415730337,0.5294117647058824,0.27248322147651,0.4503816793893129,00,특보없음,0.0
202305상순,CE,배,-,0.6464646464646465,0.6666666666666666,0.1428571428571428,0.65,0.2359550561797752,0.5686274509803921,0.1100671140939597,0.4961832061068702,00,특보없음,0.0
202305상순,BB,배추,겨울,0.6767676767676768,0.6428571428571428,0.2857142857142857,0.7250000000000001,0.1573033707865168,0.5686274509803921,0.0375838926174496,0.0,00,특보없음,0.0
202305상순,CV,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,CQ,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,CR,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,CS,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,BN,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,BR,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,B,배추,가을,0.7070707070707072,0.619047619047619,0.1428571428571428,0.675,0.1797752808988764,0.5490196078431373,0.0577181208053691,0.0,00,특보없음,0.0
202305상순,BB,배추,가을,0.6767676767676768,0.6428571428571428,0.2857142857142857,0.7250000000000001,0.1573033707865168,0.5686274509803921,0.0375838926174496,0.0,00,특보없음,0.0
