YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,47650.0,82423797,1729.77538300104,1743.2972,1507.39343525179,2205.5995145631,9,1704.29731852135,1469.15283777744,1706.16198163975,1319.31670146388,2023
202311상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,2300.0,2426000,1054.78260869565,1050.0,900.0,1075.0,3,679.268292682926,1069.15789473684,1200.76923076923,630.239082365948,2023
202311상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,280.0,238000,850.0,749.833333333333,300.0,1310.0,4,647.85,948.258706467661,822.804718217562,591.723499976158,2023
202311상순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,3628.0,5457100,1504.16207276736,1567.8431372549,900.0,1783.85714285714,9,1667.28928046989,1502.767563383,1523.17954070981,1183.61378375589,2023
202311상순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,125000.0,542041800,4336.3344,4371.09161404414,3482.9702970297,4665.23908523908,10,4760.51946096514,6825.69585253456,2523.18841916698,2550.38373589219,2023
202311상순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,57160.0,184419400,3226.37158852344,3126.03288763934,2555.91121495327,3784.34511434511,10,3455.36772486772,3729.78354978355,1962.92545710267,1920.85186538155,2023
202311상순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,15059.0,46583970,3093.43050667374,2844.82636971169,1695.53571428571,3854.88095238095,10,3092.07723691615,3698.23529411764,1637.59768700083,1768.56393535704,2023
202311상순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,13539.0,44681020,3300.17135682103,2979.47247706422,1792.43589743589,4370.76923076923,9,3865.79897396921,0.0,2079.59435740752,2134.76957345699,2023
202311상순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,15945.0,34274945,2149.57322044528,2100.63323075988,1102.66272189349,3581.77546983184,10,3058.20683559222,3230.0,2279.9453619769,1732.83510797326,2023
202311상순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,1839.0,7887115,4288.80641653072,4028.3413926499,2700.0,4677.0,8,4368.3850931677,0.0,2439.35757147899,2011.13923599275,2023
202311상순,1000000000,*전국농협공판장,601,사과,60103,후지,17,7등,793.0,2930900,3695.96469104665,3362.5,2040.0,4332.5,7,4064.24657534246,0.0,2215.22956326987,1645.96226669369,2023
202311상순,1000000000,*전국농협공판장,601,사과,60103,후지,18,8등,428.0,1098085,2565.6191588785,3365.45454545454,1445.0,3620.0,5,3243.75,0.0,1648.88888888888,1260.4327178852,2023
202311상순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,10955.0,20945800,1911.98539479689,2108.01309121621,1161.33663366336,2705.90361445783,10,2397.19795802609,2577.11864406779,1185.10586714077,1258.37371126868,2023
202311상순,1000000000,*전국농협공판장,601,사과,60108,착색후지,10,.,170.0,561500,3302.94117647058,2978.33333333333,2190.0,3766.66666666666,2,0.0,0.0,3374.07407407407,1427.22053360351,2023
202311상순,1000000000,*전국농협공판장,601,사과,60108,착색후지,11,특,370.0,1622000,4383.78378378378,3273.33333333333,3116.66666666666,5900.0,3,3859.56896551724,4080.0,1893.15315315315,1884.51922796583,2023
202311상순,1000000000,*전국농협공판장,601,사과,60108,착색후지,12,상,30.0,75000,2500.0,2500.0,2500.0,2500.0,1,3005.11111111111,0.0,1231.85185185185,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60114,양광,11,특,300.0,780300,2601.0,2601.0,2601.0,2601.0,1,3218.70967741935,6012.87356321839,1028.33333333333,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60114,양광,14,4등,100.0,209500,2095.0,2095.0,2095.0,2095.0,1,3666.67726550079,7171.49191350172,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60114,양광,15,5등,273.0,610485,2236.20879120879,2236.20879120879,2236.20879120879,2236.20879120879,1,3080.8,6958.47729964469,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60114,양광,16,6등,100.0,234500,2345.0,2345.0,2345.0,2345.0,1,3572.85714285714,7354.60252192982,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60114,양광,17,7등,20.0,36900,1845.0,1845.0,1845.0,1845.0,1,2967.39130434782,5991.51464435146,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60129,감홍,12,상,1780.0,8011600,4500.89887640449,3922.97619047619,3124.0,5885.71428571428,8,4338.73554356206,4918.81889763779,1486.04368932038,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60129,감홍,15,5등,720.0,3518900,4887.36111111111,4844.0,2316.66666666666,5389.28571428571,4,3406.58536585365,4511.04783599088,874.492753623188,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60129,감홍,19,등외,130.0,428200,3293.84615384615,3293.84615384615,3293.84615384615,3293.84615384615,1,3079.16666666666,5000.73083778966,1599.5294117647,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,500.0,1059100,2118.2,1508.125,845.0,2171.25,2,3698.53658536585,4222.68292682926,2871.66666666666,2196.23100044395,2023
202311상순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,15250.0,53514400,3509.14098360655,3646.14539007092,2574.33460076045,5800.0,10,4590.33041788143,0.0,2558.39852398524,2436.9131144002,2023
202311상순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,4680.0,9352800,1998.46153846153,1816.68273645546,1365.07936507936,3354.28571428571,8,2690.28571428571,0.0,1874.46735395189,1686.47335283371,2023
202311상순,1000000000,*전국농협공판장,601,사과,60139,미시마,13,보통,1160.0,2710700,2336.81034482758,2201.0,2054.79166666666,2635.0,4,2811.25,0.0,1206.70854271356,1230.7699795846,2023
202311상순,1000000000,*전국농협공판장,601,사과,60139,미시마,14,4등,820.0,2004500,2444.51219512195,2260.0,2225.0,2460.0,3,2280.0,0.0,1121.0,1534.69800371402,2023
202311상순,1000000000,*전국농협공판장,601,사과,60117,홍로,11,특,180.0,194200,1078.88888888888,1041.76470588235,1000.0,1083.5294117647,2,3067.88732394366,6211.74338528452,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60129,감홍,10,.,210.0,674600,3212.38095238095,3111.875,2920.0,3303.75,2,5187.14285714285,3080.24861878453,1979.20792079207,1458.05566968152,2023
202311상순,1000000000,*전국농협공판장,601,사과,60129,감홍,11,특,3270.0,20130400,6156.08562691131,6302.63157894736,5512.4,8033.33333333333,9,7062.3491292021,8102.80379430853,2708.05153825926,2880.70943149551,2023
202311상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,14621.0,49351455,3375.38164284248,3498.29554043839,2533.98601398601,5364.11468812877,9,4634.75383582166,4926.14173228346,2545.65182955805,2214.93938994463,2023
202311상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,2617.0,12335000,4713.41230416507,4798.0303030303,3248.75,5078.33333333333,9,4721.56107219007,4900.11507479861,2421.77949709864,2096.76662391087,2023
202311상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,1170.0,5026190,4295.88888888888,4379.0,1945.0,4765.0,9,4148.3850931677,3984.2039800995,2169.81595092024,1891.46172722982,2023
202311상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,18,8등,431.0,1463600,3395.82366589327,3500.17543859649,1438.88888888888,3827.77777777777,8,3592.10333604556,3336.85636856368,1527.88461538461,1449.86305361305,2023
202311상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,2250.0,4019300,1786.35555555555,1806.25,1129.46428571428,2800.0,7,2363.98692810457,3329.1743119266,1592.03389830508,1174.36097848511,2023
202311상순,1000000000,*전국농협공판장,601,사과,60139,미시마,15,5등,1925.0,3320725,1725.05194805194,1395.0,940.529411764705,2262.90322580645,6,1720.83333333333,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,1630.0,3605600,2212.0245398773,2505.35353535353,1821.14942528735,3267.33333333333,8,2916.29032258064,0.0,1528.21839080459,1340.69118639246,2023
202311상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,20223.0,27667390,1368.11501755426,1297.66240695428,1027.93286219081,3066.66666666666,10,1827.66342905405,2195.0,1813.84909264565,1715.08598781031,2023
202311상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,139740.0,724667900,5185.83011306712,5155.10076039342,4622.28050171037,5561.58232931726,10,5296.32330827067,7037.22891566265,2656.22902491027,2568.31959106766,2023
202311상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,130650.0,466379700,3569.6877152698,3589.6585055708,3104.70829909613,4052.13241616509,10,3818.00223006876,3412.5,2005.37569085332,2015.99809234058,2023
202311상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,287167.0,933060960,3249.19283901005,3186.44951843717,2260.26729559748,4152.63112466025,10,3618.06696504447,3836.20689655172,1637.82675023598,2172.76595764441,2023
202311상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,248233.0,910850165,3669.33552347995,3501.08801293269,2383.47826086956,4392.88051302185,10,4593.56928978069,5206.4,2285.45267085624,2433.52213407345,2023
202311상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,245180.0,633516770,2583.88437066644,2475.09439405109,2042.93125215195,4450.81335726189,9,4316.42899041908,5028.75,2402.99356531742,2018.77537275312,2023
202311상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,40955.0,178941835,4369.23049688682,4417.14408501328,4055.15871121718,4523.15483476132,9,4692.20446232626,4605.0,2519.92515516611,2152.6154520992,2023
202311상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,19109.0,73809975,3862.57653461719,3883.82018348623,3590.55029880478,4167.69144144144,9,4155.49556809024,4453.75,2313.62685943007,1841.68335313429,2023
202311상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,8919.0,25675230,2878.71173898419,2846.23188405797,2373.20214669051,3322.6843100189,9,3356.54657457532,3860.0,1813.61265646731,1431.55456497824,2023
202311상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,4845.0,14164000,2923.42621259029,2958.30188679245,1600.0,3566.0,8,2988.93939393939,0.0,1651.64251207729,1397.48143565788,2023
202311상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,1710.0,7901200,4620.58479532163,4573.37992495309,4482.68292682926,4664.07692307692,2,4520.0,0.0,2775.21621621621,2551.49026677488,2023
202311상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,12,상,780.0,1725000,2211.53846153846,2211.53846153846,2211.53846153846,2211.53846153846,1,4020.0,0.0,1885.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,13,보통,320.0,403200,1260.0,1260.0,1260.0,1260.0,1,3175.0,0.0,1240.0,1113.02419354838,2023
202311상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,14,4등,180.0,360000,2000.0,2000.0,2000.0,2000.0,1,3440.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,19,등외,670.0,1900500,2836.5671641791,2864.40018315018,2694.87179487179,3033.92857142857,2,2414.51612903225,1911.45833333333,1876.43678160919,1740.15232787646,2023
202311상순,1000000000,*전국농협공판장,601,사과,60146,기꾸8,13,보통,152.0,616880,4058.42105263157,4058.42105263157,4058.42105263157,4058.42105263157,1,3608.07414104882,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60146,기꾸8,14,4등,314.0,1284300,4090.12738853503,4090.12738853503,4090.12738853503,4090.12738853503,1,4851.25,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60146,기꾸8,15,5등,235.0,660825,2812.02127659574,2812.02127659574,2812.02127659574,2812.02127659574,1,4576.42857142857,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60146,기꾸8,16,6등,20.0,89800,4490.0,4490.0,4490.0,4490.0,1,4705.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60176,미야비,10,.,370.0,912500,2466.21621621621,2550.0,2142.85714285714,3375.0,5,1996.66666666666,0.0,750.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,26590.0,129631200,4875.1861602106,4768.70723167934,4195.06622516556,5672.25941422594,10,4931.52,0.0,2745.82350371341,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,9210.0,34165000,3709.55483170466,3592.56451612903,3200.98039215686,4181.81818181818,10,3874.23387096774,0.0,1910.43814432989,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60176,미야비,13,보통,2710.0,6123300,2259.52029520295,2422.79166666666,1625.0,3630.0,8,2915.6993006993,0.0,1239.5652173913,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60176,미야비,14,4등,260.0,751200,2889.23076923076,2918.75,2270.0,3043.125,4,3524.63855421686,0.0,1863.59322033898,2145.94972423997,2023
202311상순,1000000000,*전국농협공판장,601,사과,60176,미야비,15,5등,120.0,418500,3487.5,3562.5,3337.5,3787.5,2,3006.73981191222,0.0,2577.76073619631,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60176,미야비,19,등외,1130.0,3109400,2751.6814159292,2117.1875,1300.0,3300.0,8,1886.44444444444,0.0,1326.66666666666,1520.16221873364,2023
202311상순,1000000000,*전국농협공판장,601,사과,60193,시나노골드,11,특,210.0,891000,4242.85714285714,4170.83333333333,3666.66666666666,4675.0,2,0.0,6288.63636363636,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,7252.0,28883200,3982.79095421952,3382.83975290697,795.0,6066.55764513491,10,4698.24053826745,3892.86481529997,2351.63125313702,2385.51989156283,2023
202311상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,48339.0,203728700,4214.58242826703,4163.16711906437,3673.05830836598,4442.04617834394,10,4629.64083372316,6412.75898986082,2537.32092620644,2431.48364638166,2023
202311상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,5910.0,19036200,3221.01522842639,3470.0,2808.75,4812.27272727272,9,3903.24607329842,4808.94822298394,2336.12371827197,1807.41461706205,2023
202311상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,19216.0,85766185,4463.26941090757,5080.55555555555,3580.76839826839,5747.93577981651,9,4016.89681944274,4643.62972381571,2076.4789197866,2717.98884165382,2023
202311상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,17811.0,79454035,4460.95306271405,4532.06004140786,3519.76744186046,5754.56669912366,9,4918.23167785234,4822.23262610954,2815.13049612038,2743.25752562158,2023
202311상순,1000000000,*전국농협공판장,601,사과,60100,사과,10,.,600.0,1704400,2840.66666666666,3043.10344827586,2826.20689655172,3260.0,2,1370.0,3724.28571428571,1527.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,22464.0,114233000,5085.15847578347,4540.51282051282,3638.65853658536,6077.47916666666,9,5684.63873557451,6795.86073500967,2815.30752790311,2726.01606428824,2023
202311상순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,13100.0,46127600,3521.19083969465,3446.31619385342,2950.14084507042,4224.4375,8,4207.37764039155,4236.0465116279,1969.0354609929,1782.97120124753,2023
202311상순,1000000000,*전국농협공판장,601,사과,60100,사과,13,보통,5830.0,11676400,2002.81303602058,2156.38494318181,1702.96610169491,3328.57142857142,8,2968.92908827785,0.0,1270.7281553398,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60100,사과,14,4등,480.0,937200,1952.5,2280.0,981.666666666666,2812.5,5,2802.30769230769,0.0,1079.28571428571,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60100,사과,19,등외,1040.0,2618600,2517.88461538461,2420.58823529411,1770.0,3220.0,7,2970.20408163265,2843.88059701492,1902.5,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60101,홍옥,11,특,70.0,196000,2800.0,2800.0,2800.0,2800.0,1,2000.0,6715.96730245231,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,29377.0,96563390,3287.04054192055,3182.40892837188,2047.72727272727,4105.29702970297,10,3837.20315846948,5695.86614173228,2091.56989081368,2083.59058381767,2023
202311상순,1000000000,*전국농협공판장,602,배,60233,만풍,11,특,195.0,350400,1796.92307692307,1640.37037037037,1233.33333333333,2047.4074074074,2,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,602,배,60299,기타배,19,등외,30.0,53500,1783.33333333333,1783.33333333333,1783.33333333333,1783.33333333333,1,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,3225.0,9169255,2843.17984496124,2593.74358974359,2140.0,3933.33333333333,6,2654.97581573896,4496.89399744572,1211.98910081743,1728.44647363995,2023
202311상순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,7512.5,23507300,3129.09151414309,2400.83333333333,1973.33333333333,3408.70175438596,6,2575.53503530689,2548.0793331417,1707.42774566473,1932.49128971322,2023
202311상순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,139311.5,395865850,2841.58773683436,2827.20142602495,2593.09465020576,3254.49642625081,9,2468.59742709885,2807.57774914089,1738.51030432654,1937.83845626899,2023
202311상순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,28875.0,66632700,2307.62597402597,2310.94922737306,2001.22395833333,2591.81818181818,9,1953.68470676975,2081.17737888438,1510.40079969535,1574.60880583383,2023
202311상순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,495.0,1007000,2034.34343434343,2200.0,2000.0,2933.33333333333,3,1052.44935543278,2039.44444444444,1794.75935828877,1369.42949860596,2023
202311상순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2265.0,5848300,2582.03090507726,2548.40277777777,1733.33333333333,2851.72413793103,8,2489.67320261437,2216.66666666666,1787.624750499,1887.12606071773,2023
202311상순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,2565.0,5783300,2254.69785575048,2077.77777777777,1875.75757575757,2518.29787234042,8,1712.13114754098,2645.38461538461,1588.49206349206,1752.65211024596,2023
202311상순,1000000000,*전국농협공판장,602,배,60204,금촌추,11,특,5295.0,9041300,1707.5165250236,1729.36936936936,1573.67231638418,1935.89743589743,7,1558.9260385005,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,602,배,60204,금촌추,12,상,15.0,18000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,602,배,60211,화산,11,특,195.0,413500,2120.51282051282,2200.0,1666.66666666666,2233.33333333333,3,1804.44444444444,1604.7619047619,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,602,배,60213,추황,10,.,30.0,58100,1936.66666666666,1936.66666666666,1936.66666666666,1936.66666666666,1,2451.2,2162.47619047619,1311.89003436426,1430.10157750899,2023
202311상순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,21705.0,47360900,2182.0271826768,2173.13131313131,1824.34782608695,2849.27536231884,9,2314.61759806148,2288.31091180866,1582.28458809617,1597.55934892558,2023
202311상순,1000000000,*전국농협공판장,602,배,60213,추황,12,상,570.0,1138400,1997.19298245614,1866.66666666666,1113.33333333333,2125.33333333333,3,1527.20214190093,1922.43902439024,1587.67025089605,1361.16373121189,2023
202311상순,1000000000,*전국농협공판장,602,배,60220,감천,11,특,2505.0,5062200,2020.83832335329,1855.55555555555,1806.15384615384,2102.45014245014,3,911.111111111111,0.0,1150.85714285714,1376.1858749048,2023
202311상순,1000000000,*전국농협공판장,602,배,60223,만수,11,특,15.0,32000,2133.33333333333,2133.33333333333,2133.33333333333,2133.33333333333,1,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,602,배,60223,만수,12,상,30.0,66000,2200.0,2200.0,2200.0,2200.0,1,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,60.0,56000,933.333333333333,933.333333333333,933.333333333333,933.333333333333,1,0.0,1689.84848484848,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,2220.0,4804000,2163.96396396396,2107.18623481781,1829.62962962962,2509.5238095238,6,2195.0,1135.23809523809,1743.16666666666,1497.74469202292,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,107.0,136667,1277.26168224299,1893.9,1064.6,2514.0,4,698.468531468531,1467.8679245283,2041.91666666666,1435.81810170024,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,50.0,79350,1587.0,1587.0,1587.0,1587.0,1,1587.0,747.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,51568.02,53049014,1028.71923335431,1087.53578350939,775.833333333333,1277.95949193271,10,1060.11037974683,1486.92943028059,795.073023454489,693.529597778749,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,121.0,78600,649.586776859504,639.166666666666,625.0,653.333333333333,2,1142.37288135593,1121.21212121212,585.588972431077,494.883483830852,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,198.0,148800,751.515151515151,766.666666666666,606.666666666666,1000.0,4,1329.41176470588,0.0,628.593508500772,528.230356492127,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,37018.0,22298470,602.368307309957,576.546247852573,371.804835924006,873.603672532517,10,884.159529519241,1126.07586045422,583.345380431562,651.683589266048,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,19,등외,48.0,41600,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,0.0,450.0,1000.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,13,보통,50.0,90000,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,288.0,274000,951.388888888888,862.5,375.0,1650.0,6,1106.41622340425,1471.54725609756,846.028070175438,764.865976026556,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,17392.0,30701402,1765.26000459981,1778.7575392489,1185.66964285714,2625.21602434077,10,1724.14690073688,1821.59157282911,1381.0570123131,1246.2823739174,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1978.0,2719200,1374.7219413549,1562.76939655172,657.142857142857,2016.66666666666,8,1784.93543758967,1587.78894472361,1261.22058823529,1673.61310847703,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,13,보통,140.0,21000,150.0,150.0,150.0,150.0,1,284.666666666666,0.0,275.581395348837,0.0,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,1990.0,575800,289.346733668341,263.129496402877,180.0,510.76923076923,4,166.0,0.0,380.663900414937,321.913263263475,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,244560.0,149152340,609.880356558717,605.548892988929,249.8,873.717798594847,9,744.466829822568,743.812085400524,451.894218942189,504.541167615997,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,3364.0,4475920,1330.53507728894,1320.92467608685,1114.5,1866.66666666666,8,1021.77247107683,926.40625,935.60606060606,1258.02590384072,2023
202311상순,1000000000,*전국농협공판장,1001,배추,100103,김장(가을)배추,10,.,24.0,15000,625.0,625.0,625.0,625.0,1,482.457386363636,0.0,871.444444444444,0.0,2023
202311상순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,2498.0,6209918,2485.95596477181,2403.52956971677,1280.23809523809,3084.58634538152,10,3327.14586322333,9222.11531007752,1915.85974025974,1968.96931427721,2023
202311상순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,1163.0,2654220,2282.21840068787,2014.79779411764,1112.92576419213,4494.43181818181,10,2512.73159144893,3903.28670150008,1863.59712230215,2063.54674973903,2023
