YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202302중순,100000,*전국도매시장,601,사과,60146,기꾸8,1710.0,4159600,2432.51461988304,0.0,2818.09160305343,1169.75,1524.58333333333,605.0,2981.1304347826,8,2099.39325842696,2229.34210526315,2089.47368421052,2833.23146344198,2023
202302중순,100000,*전국도매시장,601,사과,60140,미얀마,3838587.0,7563057300,1970.27117009462,3036.84868016548,1934.25269509049,1013.51683770251,2071.27659574468,0.0,7205.0,4217,2002.06338423493,2468.10424962675,1828.30363056174,2062.48869996796,2023
202302중순,100000,*전국도매시장,601,사과,60199,기타사과,423500.0,1110842372,2623.00442030696,4258.24324324324,2522.73970835103,1386.2012208415,2351.32743362831,500.0,9000.0,361,2500.10741503097,3411.94523898641,2303.77207993338,2658.45161115152,2023
202302중순,100000,*전국도매시장,601,사과,60100,사과,8725.0,20553700,2355.72492836676,2769.67871485943,2509.0909090909,1856.7170273581,2420.0,1230.76923076923,3262.5,7,2540.02152080344,3423.22032108153,2617.46031746031,0.0,2023
202302중순,100000,*전국도매시장,601,사과,60114,양광,40.0,14800,370.0,0.0,510.0,230.0,370.0,230.0,510.0,2,0.0,0.0,0.0,0.0,2023
202302중순,100000,*전국도매시장,601,사과,60101,홍옥,840.0,1985000,2363.09523809523,0.0,0.0,2363.09523809523,2363.09523809523,2363.09523809523,2363.09523809523,1,1996.84404313141,4029.9502688172,3736.84583579444,2823.03197811088,2023
202302중순,100000,*전국도매시장,601,사과,60108,착색후지,4870.0,12399000,2545.99589322381,3121.97802197802,2844.68619246861,1757.45222929936,1751.45833333333,1040.0,3121.97802197802,12,2558.53846153846,3819.45714285714,1845.30712530712,2321.25106864009,2023
202302중순,100000,*전국도매시장,601,사과,60176,미야비,119800.0,312289500,2606.75709515859,3972.07381370826,2609.27282819872,1355.52041633306,2059.5238095238,400.0,5304.54545454545,213,2407.05180942462,2778.25686151267,2418.95143933279,2573.91276200859,2023
202302중순,100000,*전국도매시장,601,사과,60161,스타칼라,2280.0,2777500,1218.20175438596,0.0,0.0,1218.20175438596,1023.82629107981,800.0,1247.65258215962,2,1963.5989010989,2915.87030716723,2612.59259259259,0.0,2023
202302중순,100000,*전국도매시장,601,사과,60145,로얄부사,24940.0,56735600,2274.88372093023,3694.61224489795,2349.20343839541,1327.42063492063,1979.91803278688,330.0,3945.0,38,2525.10387596899,3255.23380543301,2363.45303867403,2405.70247400174,2023
202302중순,100000,*전국도매시장,601,사과,60172,로얄후지,3680.0,8936000,2428.26086956521,0.0,2691.66666666666,1480.0,1975.0,1442.59259259259,3376.59574468085,5,3638.63636363636,3599.27685950413,2112.89640591966,0.0,2023
202302중순,100000,*전국도매시장,601,사과,60193,시나노골드,5843.0,26439600,4525.00427862399,8196.61016949152,4485.89675359233,1939.66666666666,2200.0,772.5,8196.61016949152,24,5237.22813859307,2965.45207605743,910.277777777777,0.0,2023
202302중순,100000,*전국도매시장,602,배,60201,신고,1439607.5,2465897390,1712.89562606474,2529.59255048793,1688.84134432261,969.903908040393,1524.75749559082,0.0,4896.29629629629,1272,1900.39239807095,2300.21265498297,2431.90935510574,2209.95830931707,2023
202302중순,100000,*전국도매시장,602,배,60213,추황,12480.0,24883400,1993.86217948717,2649.47916666666,2128.11594202898,1226.93602693602,1832.91139240506,852.666666666666,2693.33333333333,13,2111.68458781362,670.37037037037,1755.74712643678,0.0,2023
202302중순,100000,*전국도매시장,602,배,60299,기타배,12612.5,27468364,2177.86830525272,2438.91651205936,2298.4375,1647.01866666666,2044.44444444444,866.666666666666,5000.0,15,2457.57174392936,2223.71500449083,3952.81643472498,2486.007588102,2023
202302중순,100000,*전국도매시장,602,배,60237,창조,2985.0,5002000,1675.71189279732,0.0,0.0,1675.71189279732,1372.72727272727,1066.66666666666,1678.78787878787,2,1759.91882293252,0.0,0.0,0.0,2023
202302중순,100000,*전국도매시장,602,배,60209,황금,1680.0,7392000,4400.0,0.0,0.0,4400.0,4400.0,4400.0,4400.0,1,0.0,0.0,0.0,0.0,2023
202302중순,100000,*전국도매시장,602,배,60220,감천,390.0,424000,1087.17948717948,0.0,0.0,1087.17948717948,1087.17948717948,1087.17948717948,1087.17948717948,1,1442.96296296296,0.0,0.0,0.0,2023
202302중순,100000,*전국도매시장,1001,배추,100105,고냉지배추,120.0,40000,333.333333333333,0.0,0.0,333.333333333333,333.333333333333,333.333333333333,333.333333333333,1,274.286684782608,325.0,0.0,0.0,2023
202302중순,100000,*전국도매시장,1001,배추,100111,절임배추,2280.0,1710000,750.0,0.0,750.0,750.0,750.0,750.0,750.0,2,1007.40025740025,508.683184855233,1300.0,0.0,2023
202302중순,100000,*전국도매시장,1001,배추,100101,봄배추,171862.0,91026350,529.647915187766,727.289309342731,522.569322397969,376.857343109769,600.0,223.076923076923,4100.0,65,397.311314210691,375.488720874626,666.416506440075,700.710458530174,2023
202302중순,100000,*전국도매시장,1001,배추,100102,여름배추,27535.3,29816180,1082.83476119744,1760.51119177253,1069.39209670378,520.108332218804,1031.5585551806,250.0,2887.5,70,1234.50843606064,821.184145318227,1070.8659443675,1014.3322174998,2023
202302중순,100000,*전국도매시장,1001,배추,100100,배추,850.0,504800,593.882352941176,0.0,745.846153846153,100.0,740.90909090909,100.0,834.615384615384,5,515.458167330677,243.807040417209,0.0,0.0,2023
202302중순,100000,*전국도매시장,1001,배추,100199,기타배추,1379642.32,666702165,483.242761790606,854.005254553849,438.974166947186,265.252552204341,832.0,0.0,105400.0,757,450.287811678468,401.937066821548,657.374921872113,599.888132801811,2023
202302중순,100000,*전국도매시장,1001,배추,100108,쌈배추,802649.6,915636987,1140.76801010054,1943.55888776567,1059.58026751809,589.407451388223,1131.6199376947,100.0,9911.5,1471,1073.69488532814,936.294725960862,1437.69121784035,1311.24669653078,2023
202302중순,100000,*전국도매시장,1001,배추,100107,생채용 배추,2620.0,3364000,1283.96946564885,1800.0,1277.46478873239,986.666666666666,1200.0,800.0,2000.0,12,825.78125,814.685314685314,500.0,0.0,2023
202302중순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,208534.0,85048000,407.837570851755,575.258829221093,411.000912735925,243.530548936744,400.0,125.0,625.0,59,409.361561362884,358.766343836758,446.821321882001,458.673950809398,2023
202302중순,100000,*전국도매시장,1001,배추,100110,배추뿌리,4049.0,5214240,1287.78463818226,2368.85080645161,1416.27512810405,439.173228346456,1208.65196078431,293.75,2377.76785714285,18,957.639718571618,764.846950788792,1895.04963898916,1458.71501054916,2023
202302중순,100000,*전국도매시장,1001,배추,100104,월동배추,2943417.0,1358559445,461.558605185741,633.249879742167,474.43316041479,288.430329921043,437.581687612208,0.0,1900.0,314,376.417075394796,350.877373279927,675.281796025085,605.699476202352,2023
202302중순,100000,*전국도매시장,1001,배추,100106,저장배추,82908.0,31893320,384.683263376272,535.062439961575,379.118542189758,295.802510647836,427.201704545454,208.333333333333,662.5,15,252.515521064301,256.06949352179,577.441011174528,522.00852246911,2023
202302중순,100000,*전국도매시장,1001,배추,100109,우거지,25868.0,25084490,969.711226225452,1614.63216403162,918.12539987204,678.216316639741,1413.33333333333,275.0,18900.0,59,829.318838934302,500.754888268156,691.025556636712,642.188387140255,2023
202302중순,100000,*전국도매시장,1005,상추,100507,상추솎음,1980.0,3760900,1899.44444444444,2990.15957446808,1760.07604562737,1422.10144927536,1845.21960958296,1250.0,18800.0,22,1868.42105263157,1942.75940706955,1199.75165562913,944.465958787956,2023
202302중순,100000,*전국도매시장,1005,상추,100502,적상추,201763.8,667901303,3310.31286583619,4463.71253776812,3307.15144279429,2184.38562295529,3343.75,0.0,11850.0,1075,3743.3047705425,4504.25608075235,1776.62900997092,2020.92413444879,2023
202302중순,100000,*전국도매시장,1005,상추,100511,꽃적상추,154036.0,594255090,3857.89743955958,4835.25490586051,3840.97765062703,2954.31207510521,3528.37837837837,1000.0,6550.0,429,3740.51702300047,5361.9706191107,1836.54887440758,2117.85192165141,2023
202302중순,100000,*전국도매시장,1005,상추,100599,기타상추,43794.5,156369307,3570.5238557353,5084.12039677619,3717.91458247403,1789.39484575906,3400.0,425.0,18000.0,386,4063.60012817138,4570.79549765344,1922.47622368001,2055.80656164519,2023
202302중순,100000,*전국도매시장,1005,상추,100503,청포기,46221.0,169707912,3671.66249107548,4023.3739064283,3726.00276147739,3386.20128408238,3637.63157894736,1800.0,7400.0,82,3826.02023265287,4333.20823626959,2299.09077181931,2135.26952582841,2023
202302중순,100000,*전국도매시장,1005,상추,100506,흑적,12916.0,34565100,2676.14586559306,3254.22764227642,2681.88061278394,2167.99583911234,2675.76834862385,1500.0,4000.0,54,2830.66485753052,3282.48608813355,1138.33049403747,1461.70260690874,2023
202302중순,100000,*전국도매시장,1005,상추,100504,적포기,190224.0,671540726,3530.26287955252,4447.29222874676,3560.84879612782,2557.50553571428,3500.0,500.0,10420.0,559,4007.69185061303,4080.66354940247,1801.97875283768,2016.07394467895,2023
202302중순,100000,*전국도매시장,1005,상추,100510,쫑상추,24612.0,63093118,2563.51040143019,3951.37375827814,2460.80708395295,1523.24508624147,2472.77777777777,625.0,24000.0,288,2124.97830140701,2546.81944600022,1248.25024867374,1246.76734151375,2023
202302중순,100000,*전국도매시장,1005,상추,100505,포기찹,458989.0,1624710760,3539.75968923002,4487.38578078341,3521.70698285979,2654.01564933297,3450.0,0.0,7372.0,1109,4007.82780797905,4935.84665118798,1815.55903019225,2011.47404058945,2023
202302중순,100000,*전국도매시장,1005,상추,100501,청상추,419185.0,1582792807,3775.88131016138,4755.34486687705,3757.71448587714,2854.5428681779,3675.0,250.0,24000.0,1645,4040.66597746879,4593.73830693536,2396.19396577712,2351.33546981588,2023
202302중순,100000,*전국도매시장,1005,상추,100509,상추순,4683.0,11935226,2548.62822976724,3647.94556213017,2621.20471894517,1358.15899581589,2100.0,550.0,5209.0,108,2053.32535885167,2378.66427295869,1733.3545108005,1289.71158884924,2023
202302중순,100000,*전국도매시장,1007,순무,100701,순무(일반),410.0,284500,693.90243902439,1825.0,666.153846153846,575.384615384615,663.333333333333,575.384615384615,1825.0,4,624.230769230769,490.0,326.046511627906,427.589862850327,2023
202302중순,100000,*전국도매시장,1101,무,110103,고냉지무,27610.0,11736300,425.074248460702,676.965517241379,389.462809917355,347.151898734177,398.25,327.5,15000.0,9,449.765258215962,369.978575254418,325.3322147651,336.20729487275,2023
202302중순,100000,*전국도매시장,1101,무,110106,다발무,30186.13,13702770,453.942588864488,647.01597155716,457.884683409975,344.342319869519,515.979546180888,220.0,13000.0,40,378.062293707759,314.8708132851,207.03125,309.344289510628,2023
202302중순,100000,*전국도매시장,1101,무,110100,무,12265.0,4688130,382.23644516918,719.690217391304,405.13674197384,266.92926045016,388.108108108108,75.0,800.0,16,426.949474483981,557.560165975103,0.0,0.0,2023
202302중순,100000,*전국도매시장,1101,무,110105,저장무,846392.0,440901180,520.918416053081,742.395315826827,543.211369424135,267.219736123366,515.0,0.0,1900.0,135,479.388274726243,447.35119617894,473.384445031058,451.924752738436,2023
202302중순,100000,*전국도매시장,1101,무,110108,무말랭이,2892.6,15699876,5427.60008297033,6989.25496974935,5402.47157113019,3971.02794242167,5500.0,2000.0,10550.0,101,5994.53595844631,5923.80904156842,3820.53594030642,4684.12459510996,2023
202302중순,100000,*전국도매시장,1101,무,110199,기타무,3120663.5,1636633540,524.450502272994,747.607778513482,538.131615112437,268.859930870251,592.186683657215,0.0,19170.0,666,452.122411866819,423.796861240899,434.932177907566,399.408139824282,2023
202302중순,100000,*전국도매시장,1101,무,110118,세척무,1853504.0,1000797250,539.948794283691,708.655559320551,550.677278571558,347.888500287101,525.0,10.0,1379.47955390334,235,443.029121141404,430.793907026,404.519610385867,386.500128047312,2023
202302중순,100000,*전국도매시장,1101,무,110196,건무(수입),32.0,103000,3218.75,0.0,3381.25,3056.25,3218.75,3056.25,3381.25,2,0.0,3518.75,2843.75,2354.16666666666,2023
202302중순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),20.0,160000,8000.0,0.0,0.0,8000.0,8000.0,8000.0,8000.0,1,10277.7777777777,3287.87878787878,6575.0,3419.30675287356,2023
202302중순,100000,*전국도매시장,1101,무,110104,가을무,108680.0,29412500,270.633971291866,373.478931140801,266.69434470377,229.75145544111,287.5,0.0,700.0,15,296.995296010139,225.305039787798,192.857446717998,218.28328350137,2023
202302중순,100000,*전국도매시장,1101,무,110112,월동무,3233280.0,1908237000,590.186126781472,688.873509015256,606.929946648109,528.148866460796,557.777076169319,231.220657276995,688.873509015256,18,484.718774975081,433.955929610918,411.642216002316,395.689582655428,2023
202302중순,100000,*전국도매시장,1101,무,110109,소궁기무,4160.0,2920080,701.942307692307,832.0,708.74074074074,635.714285714285,717.6,625.0,832.0,10,698.92819614711,624.883720930232,0.0,0.0,2023
202302중순,100000,*전국도매시장,1101,무,110115,자색무,400.0,63800,159.5,0.0,0.0,159.5,159.5,159.5,159.5,1,0.0,0.0,0.0,0.0,2023
202302중순,100000,*전국도매시장,1101,무,110107,단무지무,196.0,235000,1198.97959183673,2875.0,2300.0,800.0,2300.0,800.0,2875.0,3,1292.47311827957,1512.88343558282,2400.0,1583.14418113755,2023
202302중순,100000,*전국도매시장,1101,무,110110,달랑무,4000.0,1390000,347.5,0.0,398.550724637681,233.870967741935,333.333333333333,166.666666666666,453.333333333333,5,464.285714285714,280.991070121504,0.0,0.0,2023
202302중순,100000,*전국도매시장,1101,무,110102,여름무,64401.5,25829300,401.066745339782,579.687150600036,407.328755025921,284.862507571169,408.376963350785,262.5,685.567010309278,19,433.068271979648,372.18138424821,355.131689239864,367.87875919322,2023
202302중순,100000,*전국도매시장,1101,무,110101,봄무,197004.0,95586750,485.202077115185,769.374321389793,487.615139842572,221.185941488317,528.125,107.48490945674,1272.44680851063,52,447.430621221238,400.55688701855,413.746886202077,381.048995286869,2023
202302중순,100000,*전국도매시장,1101,무,110117,무솎음,4700.0,6757100,1437.68085106382,2372.89915966386,1421.32545931758,1101.53061224489,1775.16945773524,1034.34065934065,4000.0,14,1797.46835443037,1651.15176151761,1586.75115207373,996.19395137285,2023
202302중순,100000,*전국도매시장,1201,양파,120100,양파,9806.0,15975670,1629.17295533346,2014.56310679611,1612.25789473684,1383.56687898089,2052.5,1333.33333333333,2673.33333333333,41,1317.54905968928,1421.41180923542,0.0,0.0,2023
202302중순,100000,*전국도매시장,1201,양파,120101,양파(일반),2662720.9,3579973501,1344.47943868243,1631.47118897523,1369.4530288223,985.183235317736,1398.33333333333,150.0,2800.0,669,1314.4071725303,1211.32492118238,404.803182700439,777.211747773989,2023
202302중순,100000,*전국도매시장,1201,양파,120102,만생양파,1124795.0,1568126750,1394.14448855124,1579.5287058206,1419.52706688361,1173.76587769765,1421.99662369551,300.0,2200.0,190,1334.89761380172,1230.05201139816,383.127274084837,745.985501851063,2023
202302중순,100000,*전국도매시장,1201,양파,120103,저장양파,2988992.0,4267187400,1427.63426600004,1638.11610681947,1449.72200040823,1156.37177332025,1437.34402852049,0.0,2349.20634920634,433,1337.52424534196,1220.79048401413,400.160000359304,787.542381545478,2023
202302중순,100000,*전국도매시장,1201,양파,120104,깐양파,135617.0,290032061,2138.61139090232,2623.0465116279,2294.5083742019,1525.29632053519,2151.82926829268,900.0,2675.0,158,1901.37485882868,1995.61226331965,903.492095911114,1118.48444559823,2023
202302중순,100000,*전국도매시장,1201,양파,120105,중생양파,340.0,187000,550.0,0.0,0.0,550.0,550.0,550.0,550.0,1,0.0,0.0,0.0,0.0,2023
202302중순,100000,*전국도매시장,1201,양파,120199,기타양파,1964025.5,2809947212,1430.70811045986,1820.71588781695,1409.62224415032,1108.82674340639,1433.33333333333,0.0,7666.66666666666,659,1362.74581795329,1341.91625784587,474.204478396492,757.981824909889,2023
202302중순,100000,*전국도매시장,1201,양파,120198,양파(수입),2243515.0,2777510330,1238.01727646126,1472.20251716247,1217.30967391941,1078.33346262536,1202.7816091954,0.0,3000.0,273,1111.03810796149,976.740152932115,0.0,0.0,2023
202302중순,100000,*전국도매시장,1201,양파,120106,자주양파,51525.0,45683480,886.627462396894,1233.43027172692,1015.80458763789,404.739050056882,1088.72549019607,0.0,3210.0,30,910.527193964728,771.721836660855,714.12144871527,891.335509590145,2023
202302중순,100000,*전국도매시장,1202,대파,120202,깐대파,150367.0,295748300,1966.84312382371,2725.0683131897,2144.05052531961,1254.48520345252,1766.22807017543,360.0,8400.0,154,1741.35236789795,1623.54985805932,1243.92749928523,1197.05164777798,2023
202302중순,100000,*전국도매시장,1202,대파,120298,대파(수입),10250.0,18445000,1799.51219512195,2200.0,1832.03125,1366.66666666666,1800.0,1000.0,2200.0,21,1932.29166666666,1888.34635416666,2042.83439490445,1597.25635109943,2023
202302중순,100000,*전국도매시장,1202,대파,120299,기타대파,13938.0,27967725,2006.58092983211,2360.08128469468,1999.67293540474,1800.39234919078,2138.57702349869,1250.0,4300.0,31,1843.23095175322,2184.53199631697,1890.07537688442,1831.73144401835,2023
202302중순,100000,*전국도매시장,1202,대파,120203,중파,2550.0,3040000,1192.15686274509,2021.27192982456,1109.97322623828,766.666666666666,1600.0,750.0,2600.0,26,1072.0731707317,2179.56459343099,1009.24855491329,1548.44264298446,2023
202302중순,100000,*전국도매시장,1202,대파,120201,대파(일반),5863922.89999999,10070691965,1717.39842708368,2328.56104157928,1691.93304223558,1185.46353349962,1833.33333333333,450.0,22410.0,2121,1577.52029309056,1389.5034235215,1085.09178783324,1190.53737090083,2023
202302중순,100000,*전국도매시장,1209,마늘,120906,깐마늘,11865.1,77605847,6540.68208443249,8712.25719464214,7027.48591315876,4341.2720650042,7788.0,250.0,34733.3333333333,105,6966.25817189883,6900.46745282696,5858.41952418183,5367.28201235662,2023
202302중순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),6756.0,15511370,2295.93990526939,0.0,4467.11538461538,800.0,4500.0,800.0,4626.35460251046,7,2317.24418175101,2576.82397003745,1698.73783454987,2026.39449165586,2023
202302중순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,39888.0,257891000,6465.37805856397,8346.92206941715,6905.60923874617,3737.68324921893,7050.0,2100.0,9000.0,66,7166.5179025963,7155.06140007821,6821.04725536277,0.0,2023
202302중순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,175.5,662300,3773.78917378917,6040.81632653061,4597.02970297029,1000.0,2750.0,600.0,7166.66666666666,10,2031.62055335968,4000.0,4603.00429184549,0.0,2023
202302중순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),5180.0,10107000,1951.1583011583,2150.0,2100.0,1650.0,2150.0,1650.0,2150.0,10,2150.0,2106.89655172413,1753.45679012345,1777.81893004115,2023
202302중순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,3700.0,4757500,1285.81081081081,0.0,1300.0,1270.0,1285.0,1270.0,1300.0,2,1252.94117647058,1250.3612716763,522.208067940552,0.0,2023
202302중순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,5670.0,16360172,2885.39188712522,8400.0,3731.13056023082,500.0,2605.0,500.0,8400.0,25,6348.54049232964,4141.41867633726,5514.84480145498,3264.6497228532,2023
202302중순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),32052.4,133839144,4175.63564662864,4986.71681611518,4409.11011557629,2783.9337806301,4625.0,945.0,37000.0,272,3701.56820140455,3785.21477844737,3694.1533887468,3010.89191363415,2023
202302중순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),27960.0,144240800,5158.82689556509,6211.09004739336,5725.08896797153,3125.72674418604,6000.0,2100.0,7200.0,36,5566.30689545415,5534.08187610928,4394.60330578512,2011.07806724715,2023
202302중순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,67.0,125700,1876.11940298507,4000.0,2162.85714285714,1400.0,2000.0,1400.0,4000.0,5,2927.27272727272,2604.65116279069,3073.14814814814,3746.62442826825,2023
202302중순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,2648.0,9528672,3598.44108761329,5670.06708595387,4101.19558553034,250.0,4375.0,185.0,26666.6666666666,62,3386.72087258304,3596.79644108924,3829.34170288105,3213.72597918063,2023
202302중순,100000,*전국도매시장,1209,마늘,120905,풋마늘,56436.4,194594084,3448.02439560283,5294.57781789905,3238.15522597868,2257.72994335397,3500.0,320.0,69813.0,719,3065.79138654188,3985.61981041957,2884.72383953804,2502.86117377204,2023
202302중순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,75318.0,540382700,7174.68201492339,9019.93536349703,7505.32214186185,4350.40402702344,7800.0,1900.0,15630.0,395,7952.50827085759,7162.27146245918,7125.8938373831,0.0,2023
202302중순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,387819.4,2599921723,6703.9496296472,8289.4304852178,6697.38281283652,5174.24783144312,7250.0,400.0,66000.0,811,6792.93515704216,6669.0704211703,6633.46015695365,0.0,2023
202302중순,100000,*전국도매시장,1209,마늘,120999,기타마늘,10086.0,64481735,6393.19204838389,9004.19059917355,6708.26213271706,3064.517208413,7455.0,250.0,25200.0,167,6189.58945276525,4646.24490208465,5758.1126308039,3801.53231966602,2023
202302중순,110001,서울가락,501,감자,50110,자주감자,10.0,1000,100.0,0.0,0.0,100.0,100.0,100.0,100.0,1,0.0,583.333333333333,0.0,0.0,2023
202302중순,110001,서울가락,501,감자,50105,조풍,550.0,943500,1715.45454545454,0.0,1929.54545454545,859.090909090909,880.0,650.0,1929.54545454545,3,1787.37779329608,0.0,1350.0,0.0,2023
202302중순,110001,서울가락,501,감자,50113,두백,706020.0,1055421000,1494.88824679187,1875.16025641025,1512.62234533702,1089.23684581746,1223.63839285714,0.0,1972.91666666666,118,1617.67836468435,1620.36571491485,1150.9774769075,0.0,2023
202302중순,110001,서울가락,501,감자,50103,대지,86380.0,145481000,1684.19773095623,2402.67615176151,1691.16063738156,1250.19857029388,1470.86148648648,400.0,2525.8064516129,31,1904.28653258655,1653.8255983921,1494.33921284717,1475.28277676724,2023
202302중순,110001,서울가락,501,감자,50101,수미,242617.0,517120500,2131.42731135905,3036.06083903006,2220.50622050622,1106.42504118616,2326.19047619047,500.0,4000.0,83,2026.32588882741,1984.49629177061,1697.31456443291,1500.40936240698,2023
202302중순,110001,서울가락,501,감자,50118,홍감자,2060.0,1903500,924.029126213592,0.0,1172.17741935483,548.780487804878,850.0,200.0,1172.17741935483,3,0.0,600.0,0.0,0.0,2023
202302중순,110001,서울가락,501,감자,50199,기타감자,902565.0,1777518500,1969.40774348661,2893.31010452961,1959.24833788164,1136.59932203389,1316.07142857142,150.0,3140.84051724137,214,1928.05380155395,1874.20950043315,1422.74287734665,1505.58697146557,2023
202302중순,110001,서울가락,601,사과,60172,로얄후지,3680.0,8936000,2428.26086956521,0.0,2691.66666666666,1480.0,1975.0,1442.59259259259,3376.59574468085,5,3638.63636363636,3599.27685950413,2117.24890829694,0.0,2023
202302중순,110001,서울가락,601,사과,60176,미야비,35450.0,105796000,2984.37235543018,3808.92018779342,3091.42448785135,2053.03593556381,2662.24899598393,1650.30303030303,4000.0,15,2380.33109972408,3143.43295545631,3188.83615352868,0.0,2023
