YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310하순,245,양파,0,양파,상품,kg,1,2350,0,2075,2727,2056.66666666666
202310하순,246,파,0,대파,상품,kg,1,4170,0,3499,3257,3322.0
202310하순,246,파,2,쪽파,중품,kg,1,5768,0,6424,4554,4309.0
202310하순,246,파,2,쪽파,상품,kg,1,8291,0,8603,7230,6260.0
202310하순,246,파,0,대파,중품,kg,1,2932,0,2425,2363,2245.66666666666
202311상순,152,감자,1,수미,중품,g,100,306,0,312,354,240.333333333333
202311상순,152,감자,1,수미,상품,g,100,372,0,372,418,320.666666666666
202311상순,241,건고추,0,화건,상품,g,600,17388,0,18429,16207,16354.6666666666
202311상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7832,0,7654,9505,7679.33333333333
202311상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,8690,0,9874,12999,10483.3333333333
202311상순,231,무,3,가을,상품,개,1,1679,0,0,2882,2228.33333333333
202311상순,231,무,3,가을,중품,개,1,1417,0,0,2155,1777.33333333333
202311상순,231,무,2,고랭지,중품,개,1,1575,0,2358,2832,2090.33333333333
202311상순,231,무,2,고랭지,상품,개,1,1719,0,2567,3271,2543.33333333333
202311상순,412,배,1,신고,중품,개,10,22912,0,25059,21996,22940.0
202311상순,211,배추,3,가을,중품,포기,1,3636,0,0,3675,0.0
202311상순,211,배추,3,가을,상품,포기,1,3488,0,0,3887,0.0
202311상순,211,배추,2,여름(고랭지),상품,포기,1,4115,0,6937,4428,4379.0
202311상순,411,사과,7,홍로,중품,개,10,23048,0,27021,0,0.0
202311상순,411,사과,5,후지,중품,개,10,21410,0,0,16341,16610.0
202311상순,214,상추,1,적,중품,g,100,713,0,1195,555,616.333333333333
202311상순,214,상추,1,적,상품,g,100,1158,0,1693,957,1008.66666666666
202311상순,245,양파,0,양파,중품,kg,1,1926,0,2199,2043,1652.66666666666
202311상순,245,양파,0,양파,상품,kg,1,2108,0,2298,2755,2045.33333333333
202311상순,246,파,0,대파,중품,kg,1,3068,0,2578,2320,2186.66666666666
202311상순,246,파,0,대파,상품,kg,1,3799,0,3816,3250,3209.66666666666
202311상순,246,파,2,쪽파,중품,kg,1,4793,0,7221,4377,4055.0
202311상순,246,파,2,쪽파,상품,kg,1,6369,0,10143,6928,6228.0
202311중순,152,감자,1,수미,중품,g,100,304,0,311,366,241.666666666666
202311중순,152,감자,1,수미,상품,g,100,368,0,375,418,328.666666666666
202311중순,241,건고추,0,화건,상품,g,600,17821,0,18194,16595,16492.0
202311중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7739,0,7746,9429,7721.66666666666
202311중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,7890,0,9991,11533,10064.3333333333
202311중순,231,무,3,가을,중품,개,1,1393,0,0,1698,1591.66666666666
202311중순,231,무,3,가을,상품,개,1,1464,0,0,2511,2092.33333333333
202311중순,412,배,1,신고,중품,개,10,21626,0,24520,21304,22184.3333333333
202311중순,211,배추,3,가을,상품,포기,1,2680,0,0,3149,3552.0
202311중순,411,사과,5,후지,중품,개,10,19901,0,0,14448,14935.0
202311중순,214,상추,1,적,상품,g,100,1108,0,1457,857,887.333333333333
202311중순,214,상추,1,적,중품,g,100,696,0,983,516,551.333333333333
202311중순,245,양파,0,양파,중품,kg,1,1917,0,0,2054,1651.66666666666
202311중순,245,양파,0,양파,상품,kg,1,2086,0,2248,2799,2041.33333333333
202311중순,246,파,2,쪽파,상품,kg,1,5505,0,10202,6967,6425.0
202311중순,246,파,0,대파,상품,kg,1,3910,0,3951,3248,3212.0
202311중순,246,파,0,대파,중품,kg,1,3227,0,2663,2347,2220.0
202311중순,246,파,2,쪽파,중품,kg,1,4620,0,6813,4220,3987.33333333333
202311하순,152,감자,1,수미,중품,g,100,316,0,311,359,240.333333333333
202311하순,152,감자,1,수미,상품,g,100,378,0,364,423,345.333333333333
202311하순,241,건고추,0,화건,상품,g,600,18138,0,17893,16668,16186.3333333333
202311하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,8076,0,9851,11268,9782.33333333333
202311하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7739,0,7773,9423,7766.66666666666
202311하순,231,무,3,가을,상품,개,1,1414,0,0,2327,2027.33333333333
202311하순,231,무,3,가을,중품,개,1,1327,0,0,1519,1506.0
202311하순,412,배,1,신고,중품,개,10,21358,0,23900,20989,22145.3333333333
202311하순,211,배추,3,가을,중품,포기,1,2553,0,4444,2832,2890.66666666666
202311하순,211,배추,3,가을,상품,포기,1,2631,0,4805,2949,3503.0
202311하순,411,사과,5,후지,중품,개,10,20517,0,25536,15653,15816.3333333333
202311하순,214,상추,1,적,상품,g,100,1121,0,1259,833,834.333333333333
202311하순,214,상추,1,적,중품,g,100,789,0,797,503,540.333333333333
202311하순,245,양파,0,양파,상품,kg,1,2186,0,2350,2826,2060.0
202311하순,245,양파,0,양파,중품,kg,1,1932,0,0,2056,1652.0
202311하순,246,파,2,쪽파,상품,kg,1,6065,0,8291,6083,5945.66666666666
202311하순,246,파,2,쪽파,중품,kg,1,5126,0,5768,3892,3724.33333333333
202311하순,246,파,0,대파,상품,kg,1,4037,0,4170,3372,3253.66666666666
202311하순,246,파,0,대파,중품,kg,1,3237,0,2932,2324,2188.66666666666
202312상순,152,감자,1,수미,상품,g,100,385,0,372,416,348.333333333333
202312상순,152,감자,1,수미,중품,g,100,330,0,306,350,245.0
202312상순,241,건고추,0,화건,상품,g,600,18450,0,17388,16575,15893.0
202312상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7749,0,7832,9324,7792.0
202312상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9487,0,8690,12098,10322.3333333333
202312상순,231,무,3,가을,상품,개,1,1524,0,1679,2087,1914.33333333333
202312상순,231,무,3,가을,중품,개,1,1322,0,1417,1475,1481.66666666666
202312상순,412,배,1,신고,중품,개,10,25203,0,22912,20863,22126.0
202312상순,211,배추,3,가을,중품,포기,1,2521,0,3636,2662,2808.0
202312상순,211,배추,3,가을,상품,포기,1,3020,0,3488,2841,3404.0
202312상순,411,사과,5,후지,중품,개,10,20526,0,21410,15892,16209.3333333333
202312상순,214,상추,1,적,중품,g,100,765,0,713,528,531.333333333333
202312상순,214,상추,1,적,상품,g,100,1099,0,1158,820,817.0
202312상순,245,양파,0,양파,중품,kg,1,2091,0,1926,2056,1654.66666666666
202312상순,245,양파,0,양파,상품,kg,1,2401,0,2108,2795,2066.66666666666
202312상순,246,파,2,쪽파,상품,kg,1,8193,0,6369,5840,5723.66666666666
202312상순,246,파,2,쪽파,중품,kg,1,5717,0,4793,3842,3541.0
202312상순,246,파,0,대파,중품,kg,1,3227,0,3068,2227,2107.66666666666
202312상순,246,파,0,대파,상품,kg,1,4087,0,3799,3299,3201.0
202312중순,152,감자,1,수미,상품,g,100,374,0,368,409,347.0
202312중순,152,감자,1,수미,중품,g,100,302,0,304,353,252.333333333333
202312중순,241,건고추,0,화건,상품,g,600,18448,0,17821,16535,15759.3333333333
202312중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7746,0,7739,9491,7798.0
202312중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9822,0,7890,12154,10334.3333333333
202312중순,231,무,3,가을,상품,개,1,1622,0,1464,2037,1885.0
202312중순,231,무,6,월동,중품,개,1,1360,0,0,1625,0.0
202312중순,231,무,6,월동,상품,개,1,1572,0,0,1860,0.0
202312중순,231,무,3,가을,중품,개,1,1297,0,1393,1434,1463.0
202312중순,412,배,1,신고,중품,개,10,26681,0,21626,21418,22749.6666666666
202312중순,211,배추,3,가을,상품,포기,1,2701,0,2680,2846,3301.0
202312중순,211,배추,3,가을,중품,포기,1,2617,0,0,2549,2763.0
202312중순,211,배추,6,월동,중품,포기,1,2909,0,0,0,0.0
202312중순,211,배추,6,월동,상품,포기,1,3097,0,0,0,0.0
202312중순,411,사과,5,후지,중품,개,10,20508,0,19901,16074,16181.0
202312중순,214,상추,1,적,상품,g,100,966,0,1108,962,896.0
202312중순,214,상추,1,적,중품,g,100,725,0,696,643,566.666666666666
202312중순,245,양파,0,양파,상품,kg,1,2367,0,2086,2854,2081.66666666666
202312중순,245,양파,0,양파,중품,kg,1,2178,0,1917,2046,1654.33333333333
202312중순,246,파,2,쪽파,중품,kg,1,6956,0,4620,3817,3739.66666666666
202312중순,246,파,2,쪽파,상품,kg,1,10122,0,5505,5832,5980.0
202312중순,246,파,0,대파,중품,kg,1,3190,0,3227,2255,2129.0
202312중순,246,파,0,대파,상품,kg,1,3817,0,3910,3257,3187.0
