YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310하순,21400,상추,4키로상자,중,15146.3333333333,19411.2222222222,34189.1428571428,10811.1111111111,0.0
202310하순,21400,상추,4키로상자,상,19326.4444444444,25516.7777777777,45980.1428571428,14316.6666666666,0.0
202310하순,21408,상추 포기찹,4키로상자,하,12298.4444444444,14963.7777777777,24459.2857142857,9662.66666666666,10616.037037037
202310하순,21408,상추 포기찹,4키로상자,중,15660.5555555555,19442.4444444444,35106.8571428571,11951.2222222222,14110.3111111111
202310하순,21408,상추 포기찹,4키로상자,상,18918.7777777777,23899.4444444444,43318.5714285714,14829.3333333333,17636.0148148148
202310하순,24504,실파,20키로,하,67750.0,100518.777777777,49963.0,0.0,0.0
202310하순,24504,실파,20키로,중,127162.0,126822.888888888,85534.5714285714,0.0,0.0
202310하순,24504,실파,20키로,특,197500.0,208055.555555555,174765.714285714,0.0,0.0
202310하순,24504,실파,20키로,상,155688.0,169688.111111111,136433.285714285,0.0,0.0
202310하순,21110,쌈배추,1키로상자,특,5276.11111111111,7527.66666666666,21922.4285714285,5589.55555555555,5429.51851851851
202310하순,21110,쌈배추,8키로상자,하,8177.22222222222,8324.77777777777,9690.85714285714,7968.55555555555,7375.63333333333
202310하순,21110,쌈배추,8키로상자,중,11478.3333333333,11483.2222222222,12978.4285714285,11309.3333333333,9996.77037037037
202310하순,21110,쌈배추,8키로상자,상,14424.1111111111,16291.3333333333,23158.7142857142,16202.4444444444,13294.4407407407
202310하순,21110,쌈배추,1키로상자,상,4603.88888888888,6096.0,16844.0,5075.55555555555,4738.58518518518
202310하순,21110,쌈배추,1키로상자,중,3798.0,4740.22222222222,10381.4285714285,4478.88888888888,4032.79629629629
202310하순,21110,쌈배추,8키로상자,특,17640.6666666666,22981.3333333333,37224.0,18843.3333333333,15541.5296296296
202310하순,21110,쌈배추,1키로상자,하,3190.55555555555,3876.88888888888,6874.85714285714,3750.55555555555,3343.71851851851
202310하순,21111,알배기배추,8키로상자,상,22958.7777777777,20944.5555555555,30354.2857142857,17401.3333333333,15822.3777777777
202310하순,21111,알배기배추,8키로상자,하,8032.0,8224.11111111111,8177.42857142857,7782.11111111111,7106.7037037037
202310하순,21111,알배기배추,8키로상자,특,29202.6666666666,26030.5555555555,39558.8571428571,22054.7777777777,22385.4407407407
202310하순,21111,알배기배추,8키로상자,중,14100.8888888888,13067.5555555555,17356.5714285714,12668.5555555555,10945.2444444444
202310하순,24400,양파,12키로,상,11059.6666666666,11009.0,13127.4285714285,17333.0,11097.8888888888
202310하순,24400,양파,12키로,중,9454.88888888888,9727.0,10730.5714285714,15269.3333333333,10400.2555555555
202310하순,24400,양파,12키로,특,14982.6666666666,15823.4444444444,16632.1428571428,21762.1111111111,13282.0407407407
202310하순,24400,양파,12키로,하,7132.77777777777,7828.55555555555,6347.14285714285,11442.7777777777,8798.56666666666
202310하순,24400,양파,15키로,상,18398.3333333333,19180.1111111111,19482.7142857142,22773.4444444444,14127.9666666666
202310하순,24400,양파,15키로,중,16854.1111111111,17713.3333333333,16807.8571428571,21807.4444444444,13465.0962962962
202310하순,24400,양파,15키로,특,20730.0,21002.3333333333,21325.4285714285,24017.2222222222,15168.2148148148
202310하순,24400,양파,15키로,하,13795.2222222222,14031.4444444444,8663.0,18820.7777777777,12092.6592592592
202310하순,24400,양파,1키로,중,898.222222222222,948.777777777777,1004.28571428571,1390.44444444444,833.281481481481
202310하순,24400,양파,1키로,특,1416.0,1427.33333333333,1452.85714285714,1740.55555555555,1135.24444444444
202310하순,24400,양파,1키로,하,648.888888888888,713.0,537.0,1039.55555555555,770.918518518518
202310하순,24400,양파,10키로,상,13219.0,0.0,13043.0,0.0,0.0
202310하순,24400,양파,10키로,중,12299.625,0.0,12566.0,0.0,0.0
202310하순,24400,양파,10키로,특,13850.0,0.0,13300.0,0.0,0.0
202310하순,24400,양파,10키로,하,11232.625,0.0,12031.0,0.0,0.0
202310하순,24450,양파 수입,1키로,상,929.666666666666,886.222222222222,862.857142857142,950.111111111111,0.0
202310하순,24450,양파 수입,1키로,중,913.0,872.777777777777,813.571428571428,936.111111111111,0.0
202310하순,24450,양파 수입,1키로,특,944.666666666666,900.111111111111,882.714285714285,964.111111111111,0.0
202310하순,24450,양파 수입,1키로,하,884.444444444444,853.111111111111,640.285714285714,921.333333333333,0.0
202310하순,21109,얼갈이배추,8키로상자,하,6449.66666666666,6500.44444444444,13231.0,3432.44444444444,0.0
202310하순,21109,얼갈이배추,8키로상자,중,7500.88888888888,7695.44444444444,17365.2857142857,4512.66666666666,0.0
202310하순,21109,얼갈이배추,8키로상자,상,8669.88888888888,8985.22222222222,20294.2857142857,5190.88888888888,0.0
202310하순,21109,얼갈이배추,4키로상자,하,2730.88888888888,2677.66666666666,6525.28571428571,3102.66666666666,2860.99259259259
202310하순,21109,얼갈이배추,4키로상자,상,4379.0,4781.22222222222,13425.4285714285,5119.0,4673.65555555555
202310하순,21109,얼갈이배추,4키로상자,중,3381.66666666666,3541.44444444444,9770.71428571428,4047.44444444444,3688.07407407407
202310하순,23106,열무,4키로상자,중,3891.77777777777,4584.77777777777,9032.28571428571,5937.0,4893.07777777777
202310하순,23106,열무,4키로상자,하,2461.77777777777,2648.0,5318.71428571428,4037.44444444444,3317.99629629629
202310하순,23106,열무,1.5키로단,하,882.666666666666,683.444444444444,1428.71428571428,1799.44444444444,1301.75185185185
202310하순,23106,열무,1.5키로단,중,1406.11111111111,966.444444444444,2253.14285714285,2316.55555555555,1729.8074074074
202310하순,23106,열무,1.5키로단,상,1969.22222222222,1331.77777777777,3279.42857142857,2823.44444444444,2208.67037037037
202310하순,23106,열무,4키로상자,상,5194.66666666666,6102.88888888888,11526.2857142857,7713.11111111111,6494.68888888889
202310하순,24206,오이맛고추,3.6키로상자,하,13404.6666666666,14033.7777777777,9743.71428571428,15844.0,12382.0222222222
202310하순,24206,오이맛고추,10키로상자,상,52276.0,55491.6666666666,39688.8571428571,45085.6666666666,37649.4222222222
202310하순,24206,오이맛고추,10키로상자,중,40799.7777777777,35683.8888888888,22978.0,37954.1111111111,30630.1703703703
202310하순,24206,오이맛고추,10키로상자,특,61658.1111111111,69333.5555555555,54978.0,51047.5555555555,42753.3185185185
202310하순,24206,오이맛고추,10키로상자,하,26454.4444444444,20553.8888888888,7354.42857142857,26705.3333333333,18701.7481481481
202310하순,24206,오이맛고추,3.6키로상자,상,19563.0,22371.4444444444,23298.1428571428,19020.4444444444,16700.9
202310하순,24206,오이맛고추,3.6키로상자,중,17114.2222222222,19228.0,17598.4285714285,18210.8888888888,15306.5666666666
202310하순,24206,오이맛고추,3.6키로상자,특,21433.2222222222,24232.0,26961.2857142857,19657.2222222222,17414.6185185185
202310하순,24406,자주양파,12키로,하,3715.11111111111,4491.22222222222,7611.28571428571,7873.77777777777,6954.22962962963
202310하순,24406,자주양파,12키로,특,12788.4444444444,13500.0,12800.0,12222.2222222222,9927.89259259259
202310하순,24406,자주양파,12키로,중,7035.44444444444,8288.66666666666,9734.0,9858.11111111111,8438.4074074074
202310하순,24406,자주양파,12키로,상,11610.3333333333,11986.8888888888,11829.8571428571,11634.0,9522.28148148148
202310하순,24406,자주양파,20키로,하,11318.7777777777,12445.3333333333,13159.1428571428,15060.2222222222,12097.0592592592
202310하순,24406,자주양파,1키로,상,1364.22222222222,1190.33333333333,1103.71428571428,1019.33333333333,829.511111111111
202310하순,24406,자주양파,1키로,하,566.777777777777,623.777777777777,656.571428571428,752.444444444444,605.099999999999
202310하순,24406,자주양파,20키로,중,21318.2222222222,19261.5555555555,17394.0,18589.1111111111,14658.7777777777
202310하순,24406,자주양파,20키로,상,27336.3333333333,23849.1111111111,22064.8571428571,20396.1111111111,16577.9444444444
202310하순,24406,자주양파,1키로,특,1467.0,1289.88888888888,1234.0,1065.33333333333,919.785185185185
202310하순,24406,자주양파,1키로,중,1067.22222222222,962.888888888888,869.285714285714,929.888888888888,733.292592592592
202310하순,24406,자주양파,20키로,특,29347.2222222222,25812.0,24365.4285714285,21308.2222222222,18417.8555555555
202310하순,24404,저장양파,12키로,상,11172.1111111111,11134.7777777777,12968.5714285714,17450.1111111111,0.0
202310하순,24404,저장양파,12키로,중,9558.22222222222,9716.0,10413.1428571428,15380.0,0.0
202310하순,24404,저장양파,12키로,특,15329.5555555555,15639.0,16918.1428571428,21790.4444444444,0.0
202310하순,24404,저장양파,12키로,하,7377.11111111111,7941.77777777777,6362.14285714285,11670.2222222222,0.0
202310하순,24404,저장양파,15키로,상,18221.4444444444,19128.4444444444,19336.8571428571,22791.7777777777,0.0
202310하순,24404,저장양파,15키로,중,16887.7777777777,17831.6666666666,17118.8571428571,21950.3333333333,0.0
202310하순,24404,저장양파,15키로,하,14133.6666666666,15055.1111111111,9256.71428571428,19393.4444444444,0.0
202310하순,24404,저장양파,15키로,특,20276.7777777777,20812.4444444444,20968.7142857142,23925.8888888888,0.0
202310하순,21403,적상추,4키로상자,하,12377.2222222222,15527.3333333333,26185.8571428571,9333.77777777777,10848.8148148148
202310하순,21403,적상추,4키로상자,중,15381.2222222222,19855.5555555555,34668.7142857142,11621.6666666666,14170.4185185185
202310하순,21403,적상추,4키로상자,상,18737.0,23336.6666666666,42554.2857142857,14248.2222222222,17021.3259259259
202310하순,21405,적포기,4키로상자,중,10335.0,11539.2222222222,13509.2857142857,7223.11111111111,9970.3
202310하순,21405,적포기,4키로상자,상,12934.6666666666,15093.3333333333,17547.0,9422.33333333333,12522.6444444444
202310하순,21405,적포기,4키로상자,하,7224.44444444444,8273.66666666666,8608.71428571428,4947.44444444444,6848.27037037037
202310하순,24503,쪽파,10키로상자,중,28682.5555555555,45072.3333333333,34701.4285714285,26383.1111111111,28770.937037037
202310하순,24503,쪽파,10키로상자,상,36017.0,55222.3333333333,56272.4285714285,34611.2222222222,35765.8407407407
202310하순,24503,쪽파,10키로상자,하,19849.6666666666,32348.7777777777,19364.2857142857,18871.3333333333,21930.2444444444
202310하순,24503,쪽파,10키로상자,특,43769.2222222222,63955.2222222222,78057.8571428571,42513.0,43642.0666666666
202310하순,21409,쫑상추,4키로상자,중,7402.77777777777,9558.33333333333,9869.42857142857,6771.77777777777,7095.39629629629
202310하순,21409,쫑상추,4키로상자,상,9897.66666666666,12452.2222222222,14398.5714285714,8319.55555555555,8792.21851851852
202310하순,21409,쫑상추,4키로상자,하,5759.0,7538.88888888888,6690.71428571428,4735.77777777777,5123.43333333333
202310하순,21404,청상추,4키로상자,하,12244.7777777777,17095.2222222222,20935.2857142857,6881.44444444444,9070.91481481481
202310하순,21404,청상추,4키로상자,상,20522.5555555555,28355.7777777777,51810.8571428571,14201.5555555555,15957.3851851851
202310하순,21404,청상추,4키로상자,중,16539.2222222222,23120.2222222222,38913.8571428571,9878.33333333333,12484.7111111111
202310하순,24208,청초,10키로상자,특,26270.7777777777,30109.6666666666,34214.2857142857,70787.2222222222,0.0
202310하순,24208,청초,10키로상자,중,13321.4444444444,15409.3333333333,14517.8571428571,22854.1111111111,0.0
202310하순,24208,청초,10키로상자,하,8718.55555555555,10087.4444444444,5093.0,12764.4444444444,0.0
202310하순,24208,청초,10키로상자,상,19643.8888888888,21126.0,22957.0,46630.1111111111,0.0
202310하순,24201,풋고추,10키로상자,중,24579.8888888888,21791.7777777777,35800.8571428571,34595.7777777777,28409.974074074
202310하순,24201,풋고추,10키로상자,하,10440.7777777777,11906.4444444444,9527.42857142857,15818.5555555555,12309.2296296296
202310하순,24201,풋고추,10키로상자,특,81668.1111111111,111003.222222222,100114.142857142,88306.8888888888,69703.0629629629
202310하순,24201,풋고추,10키로상자,상,60673.0,64816.5555555555,71267.7142857142,67865.1111111111,51993.0703703703
202310하순,24205,풋고추 녹광,10키로상자,중,41877.4444444444,41594.1111111111,39327.4285714285,41679.1111111111,0.0
202310하순,24205,풋고추 녹광,10키로상자,상,69646.3333333333,81028.4444444444,72981.2857142857,68332.6666666666,0.0
202310하순,24205,풋고추 녹광,10키로상자,특,82799.7777777777,117806.222222222,101154.428571428,86688.5555555555,0.0
202310하순,24205,풋고추 녹광,10키로상자,하,14826.8888888888,14999.5555555555,10370.2857142857,19755.8888888888,0.0
202310하순,24203,풋고추 청양,10키로상자,특,79778.2222222222,69217.5555555555,94890.5714285714,56779.3333333333,51064.2592592592
202310하순,24203,풋고추 청양,10키로상자,하,60493.3333333333,39568.0,16593.4285714285,45565.6666666666,36794.7037037037
202310하순,24203,풋고추 청양,10키로상자,중,70898.6666666666,54185.2222222222,40356.0,50482.8888888888,43666.6666666666
202310하순,24203,풋고추 청양,10키로상자,상,75226.5555555555,63387.0,74512.7142857142,53270.3333333333,46994.4444444444
202310하순,24210,홍고추,10키로상자,중,56917.3333333333,63219.7777777777,46280.7142857142,87542.3333333333,61605.7407407407
202310하순,24210,홍고추,10키로상자,상,88441.7777777777,106710.222222222,102483.428571428,128759.333333333,100536.296296296
202310하순,24210,홍고추,10키로상자,특,109871.444444444,136893.888888888,156590.142857142,151455.333333333,124036.296296296
