YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310상순,100000,*전국도매시장,601,사과,060192,아리수,32575.0,171454800,5263.3860322333,7661.83783783783,5293.07013241785,3165.92313489073,4320.0,1080.0,9440.0,144,6798.17972022918,4946.25607167272,2250.6270756007,0.0,2023
202310상순,100000,*전국도매시장,601,사과,060112,홍월,80.0,257000,3212.5,0.0,0.0,3212.5,2692.85714285714,2000.0,3385.71428571428,2,0.0,2500.0,2163.33333333333,0.0,2023
202310상순,100000,*전국도매시장,601,사과,060176,미야비,7910.0,43411800,5488.21744627054,8199.22413793103,5660.13779527559,3082.15568862275,4872.5,2145.0,8375.375,37,1195.0,0.0,3152.98376184032,0.0,2023
202310상순,100000,*전국도매시장,601,사과,060194,루비에스,6250.0,17111600,2737.856,4385.04132231404,2548.87417218543,2033.71287128712,2250.0,500.0,7500.0,39,3293.50199272223,4981.91391941392,1691.08620229516,0.0,2023
202310상순,100000,*전국도매시장,601,사과,060100,사과,22410.0,137360900,6129.44667559125,8533.45323741007,5986.00751879699,4486.33603238866,5500.0,1695.0,13500.0,99,0.0,5810.23589269195,3641.41176470588,0.0,2023
202310상순,100000,*전국도매시장,601,사과,060145,로얄부사,2730.0,15594400,5712.23443223443,8398.70967741935,5850.48648648648,3802.45614035087,5047.22222222222,2060.0,8398.70967741935,10,0.0,0.0,2979.16666666666,2486.05362131957,2023
202310상순,100000,*전국도매시장,601,사과,060114,양광,1279195.0,8069722600,6308.43819746012,9152.19298417232,6272.55507233352,3575.71199099532,5960.0,695.0,16000.0,2187,6752.31583477612,4649.4364351245,3435.72057307166,3020.41832978567,2023
202310상순,100000,*전국도매시장,601,사과,060131,시나노스위트,481421.0,2667866860,5541.65036423421,7765.29330860441,5577.99135680201,3225.33595406817,4520.0,0.0,11466.6666666666,1407,4981.79896735564,3525.58402006449,2461.03259992762,2118.27444287248,2023
202310상순,100000,*전국도매시장,601,사과,060133,요까,188899.0,802802000,4249.90074060741,6050.2320561252,4236.0485511822,2527.28282427608,4254.87804878048,645.0,8767.22222222222,1027,4586.89366875806,1996.37106184364,1817.37073357625,1503.45442559093,2023
202310상순,100000,*전국도매시장,601,사과,0601A2,후지후브락스,5790.0,34127900,5894.28324697754,9258.85714285714,5652.72727272727,4623.49137931034,4989.05445448362,2300.0,9416.21621621621,12,0.0,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,601,사과,060104,아오리,1580.0,3456300,2187.53164556962,0.0,2783.97959183673,1213.33333333333,1998.65646258503,1213.33333333333,2783.97959183673,2,4541.67606163096,3726.00574712643,2682.63803680981,1619.51238653894,2023
202310상순,100000,*전국도매시장,601,사과,0601A5,엠부,1690.0,12064000,7138.46153846153,11450.0,7650.0,4840.42553191489,6495.90643274853,4012.5,11450.0,12,8987.6923076923,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,601,사과,060142,나리따,7600.0,25267600,3324.68421052631,4412.43589743589,3724.4017094017,2054.06542056074,3740.0,1892.27272727272,4450.0,10,0.0,550.0,1532.99134734239,1684.78386206966,2023
202310상순,100000,*전국도매시장,601,사과,060143,시나노레드,10940.0,62146000,5680.62157221206,7752.03125,5939.26144756277,3134.8,5632.38095238095,1467.77777777777,8488.1081081081,32,4901.89951377633,3569.37007874015,2680.7607900512,2420.55315158154,2023
202310상순,100000,*전국도매시장,601,사과,060140,미얀마,106780.0,534460500,5005.24911032028,7217.40009402914,4942.86183695822,3011.48611111111,5173.125,450.0,9060.0,342,2878.4375,1700.0,2967.39545237716,2375.69424526164,2023
202310상순,100000,*전국도매시장,601,사과,060137,화홍,1390.0,10298300,7408.8489208633,0.0,8077.77777777777,6854.34210526315,5518.91891891891,3430.0,8077.77777777777,4,0.0,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,601,사과,060136,홍장군,1695.0,6450500,3805.60471976401,5462.90322580645,3895.12437810945,2216.84210526315,4065.30612244897,2061.07142857142,6420.0,23,4744.26703272884,1622.1264367816,1626.91077295521,1429.64970375335,2023
202310상순,100000,*전국도매시장,601,사과,060144,아이카향,120.0,267400,2228.33333333333,3000.0,2340.0,1675.0,2405.0,1675.0,3000.0,4,0.0,0.0,1251.70731707317,0.0,2023
202310상순,100000,*전국도매시장,601,사과,060129,감홍,614810.0,4524917200,7359.86272181649,10234.0753424657,7338.05726997734,4572.21381459151,6488.33333333333,1030.0,18033.3333333333,1532,7467.19146949894,1653.84615384615,4321.27068524489,3919.31912106546,2023
202310상순,100000,*전국도매시장,601,사과,060199,기타사과,1015033.2,5628619634,5545.25668125929,7784.10140841178,5542.33147739562,3325.50442889939,4925.5974025974,0.0,38000.0,2328,5702.95187198965,4807.82860629685,3134.46141780259,2548.23258599427,2023
202310상순,100000,*전국도매시장,601,사과,060117,홍로,549845.0,3210021730,5838.04841364384,8317.24030752635,5866.16373737832,3292.16617803233,4777.40811274043,0.0,13600.0,1346,7082.07344131763,5285.61625099524,2132.29825258492,1553.08245882155,2023
202310상순,100000,*전국도매시장,601,사과,060163,자홍,480.0,2988700,6226.45833333333,0.0,7480.0,2851.53846153846,5165.76923076923,2851.53846153846,7480.0,2,6001.46165413533,3696.02524312021,1910.16990291262,1534.3510582236,2023
202310상순,100000,*전국도매시장,601,사과,060101,홍옥,205306.5,1061144700,5168.58794046949,7515.50173517767,5240.70058994043,2656.55464801552,5068.42105263157,845.0,10000.0,811,4350.96678599503,4387.37664401756,3075.35092563342,2762.91585841679,2023
202310상순,100000,*전국도매시장,601,사과,060193,시나노골드,599233.0,3158411600,5270.75711784898,7226.60820681994,5191.17381081569,3586.66501404726,4814.31318681318,625.0,9761.01694915254,1244,5402.64256863147,4471.37756879136,3698.2718943764,0.0,2023
202310상순,100000,*전국도매시장,602,배,060237,창조,4935.0,14423000,2922.59371833839,0.0,3351.76151761517,1650.60240963855,2478.28282828282,1650.60240963855,3968.49816849816,6,3957.66270118964,4334.01493727793,5231.02725366876,0.0,2023
202310상순,100000,*전국도매시장,602,배,060221,원황,697.5,470500,674.551971326164,1183.33333333333,781.428571428571,447.34693877551,818.518518518518,400.0,1183.33333333333,6,1389.64820619993,2815.75227651211,783.755868544601,864.237409167455,2023
202310상순,100000,*전국도매시장,602,배,060223,만수,1905.0,3560900,1869.23884514435,2676.19047619047,1990.83333333333,1358.33333333333,1824.23076923076,1000.0,2676.19047619047,8,1305.0,2885.71428571428,1417.793764988,0.0,2023
202310상순,100000,*전국도매시장,602,배,060205,신흥,255.0,788000,3090.19607843137,0.0,0.0,3090.19607843137,3090.19607843137,3090.19607843137,3090.19607843137,1,0.0,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,602,배,060206,풍수,135.0,225000,1666.66666666666,0.0,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,2,1284.70588235294,2477.27231453736,0.0,0.0,2023
202310상순,100000,*전국도매시장,602,배,060211,화산,59391.0,151303200,2547.57791584583,3632.10907541542,2521.42486501647,1564.98521264631,2282.77777777777,0.0,5257.14285714285,155,2715.9830923935,3437.33784023319,1787.62021655793,1589.68319002364,2023
202310상순,100000,*전국도매시장,602,배,060210,수황,1260.0,2167000,1719.84126984126,0.0,0.0,1719.84126984126,1627.71084337349,1533.33333333333,1722.08835341365,2,1616.66666666666,2745.73099415204,898.666666666666,0.0,2023
202310상순,100000,*전국도매시장,602,배,060220,감천,1072.5,2459800,2293.51981351981,2912.53333333333,2405.45454545454,1449.33333333333,1905.55555555555,1133.33333333333,3146.66666666666,11,2725.92592592592,0.0,1672.79279279279,1627.84613560929,2023
202310상순,100000,*전국도매시장,602,배,060209,황금,2985.0,8357400,2799.79899497487,3349.65986394557,2887.93774319066,2260.72463768115,2737.82051282051,1720.0,3866.66666666666,16,3120.06280331144,3117.75912766478,2201.62032406481,1904.25418784937,2023
202310상순,100000,*전국도매시장,602,배,060299,기타배,35855.0,96614900,2694.60047413192,3693.75661375661,2783.05178365937,1559.40119760479,2202.89351851851,466.666666666666,4431.22362869198,46,3614.15349029326,3521.1648058746,3536.18181325823,2206.57594412932,2023
202310상순,100000,*전국도매시장,602,배,060201,신고,1713487.5,4804268060,2803.79521881542,3914.26376724786,2767.03552828037,1826.58168985556,2662.18347862183,0.0,8839.36507936508,1407,3423.51149889224,3329.15343960426,1684.41381524319,1730.23675732427,2023
202310상순,100000,*전국도매시장,602,배,060213,추황,15690.0,35639700,2271.49139579349,2834.54545454545,2350.60693641618,1630.42654028436,2152.94117647058,952.380952380952,3212.12121212121,67,2489.70666666666,7212.80602636534,1553.19540229885,1478.33784268722,2023
202310상순,100000,*전국도매시장,602,배,060233,만풍,5250.0,13526300,2576.43809523809,2841.21212121212,2591.13553113553,2378.88888888888,2511.06734006734,1700.0,2841.21212121212,8,2160.22266032703,2114.54191033138,1623.01282051282,1750.78445585073,2023
202310상순,100000,*전국도매시장,602,배,060236,신화,2760.0,7452000,2700.0,3555.55555555555,2739.85507246376,2084.5238095238,2466.66666666666,0.0,3555.55555555555,10,2968.89991728701,3733.01865110934,0.0,0.0,2023
202310상순,100000,*전국도매시장,1001,배추,100111,절임배추,1010.0,2556000,2530.69306930693,5600.0,0.0,2500.0,4050.0,2500.0,5600.0,2,4501.95121951219,2500.0,7900.0,0.0,2023
202310상순,100000,*전국도매시장,1001,배추,100108,쌈배추,1077427.6,1939560195,1800.17682394622,3499.56546575976,1586.26005910686,774.387016744007,1621.99532923217,300.0,38075.0,1784,2299.75500768989,2102.34172084746,2294.06696587253,1712.41497372638,2023
202310상순,100000,*전국도매시장,1001,배추,100106,저장배추,45912.0,17582300,382.956525527095,0.0,427.986111111111,266.369606003752,333.333333333333,83.3333333333333,453.973243068987,7,899.664834950699,616.249926630275,792.101897967425,674.742059867633,2023
202310상순,100000,*전국도매시장,1001,배추,100105,고냉지배추,1122135.5,939659970,837.385476174668,1448.17174546194,768.59254494896,436.402750892397,788.888888888888,0.0,2200.0,215,923.730821773285,765.717311473944,1099.57107202004,914.403254654189,2023
202310상순,100000,*전국도매시장,1001,배추,100101,봄배추,506365.0,379642000,749.739812190811,1148.98089462404,723.52525497891,486.952800676805,795.384615384615,150.0,7800.0,168,916.80769452163,615.088341442642,1116.45755138896,903.290328094928,2023
202310상순,100000,*전국도매시장,1001,배추,100102,여름배추,415259.0,358107760,862.372061773495,1502.25414572321,826.059710536668,373.585688543247,868.131868131868,20.0,2942.5,197,1204.27227314537,779.773546837127,1281.86342289161,1023.83026053063,2023
202310상순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,4563806.0,3903968600,855.419489785499,1257.40305948759,830.927766172668,548.718812624739,863.83064516129,20.0,2153.0,159,761.617892511405,755.939353034758,1206.09510960687,958.098171443333,2023
202310상순,100000,*전국도매시장,1001,배추,100100,배추,50114.0,42512110,848.308057628606,1295.97883064516,781.815409636104,616.245318352059,867.460317460317,500.0,2100.0,36,1139.13570274636,938.658628485305,1345.3095599393,944.208100572555,2023
202310상순,100000,*전국도매시장,1001,배추,100104,월동배추,577334.6,432906070,749.835658559178,1217.35279715434,732.697442308764,365.397954930457,705.844017094017,117.647058823529,5940.0,280,900.704740333566,679.500549513603,1199.24686371128,890.608530042725,2023
202310상순,100000,*전국도매시장,1001,배추,100109,우거지,777.0,1328275,1709.49163449163,3779.30327868852,1561.79166666666,671.657142857142,1899.0,250.0,13850.0,37,1852.76470588235,1814.41023339317,1704.77374301675,1560.85466394537,2023
202310상순,100000,*전국도매시장,1001,배추,100107,생채용 배추,7435.0,8246900,1109.19973100201,1364.28571428571,1186.99690402476,892.299465240641,1200.0,800.0,1500.0,9,1332.27467811158,1472.4099099099,571.035598705501,0.0,2023
202310상순,100000,*전국도매시장,1001,배추,100199,기타배추,3330008.6,2634864237,791.248478157083,1388.86081749655,758.984550490409,323.114784849941,984.069020866773,60.0,231130.0,1491,927.860141708032,717.189635562495,1103.8771191996,899.895115743571,2023
202310상순,100000,*전국도매시장,1005,상추,100599,기타상추,61396.5,452536225,7370.71697898088,11581.1287145525,7483.56399860376,3023.98424306088,5238.83116883116,0.0,22850.0,399,7841.07888972882,6613.29956988808,2425.88501170256,3636.27274235984,2023
202310상순,100000,*전국도매시장,1005,상추,100504,적포기,250860.52,1357992078,5413.33517924622,8444.21837324525,5237.60191481176,3030.44173376136,4483.75,900.0,10750.0,613,5596.19992513712,5318.42181992902,1692.39271868089,2570.97610129995,2023
202310상순,100000,*전국도매시장,1005,상추,100501,청상추,422475.8,3589998557,8497.52472686009,11889.8881303839,8273.63606558153,5779.7564867096,8096.41215106732,0.0,28839.5,1874,9046.03424112521,6984.3597707879,2503.32997538691,3241.39878970804,2023
202310상순,100000,*전국도매시장,1005,상추,100503,청포기,49428.0,361681010,7317.33046046775,9648.96209386281,7765.51614610905,4008.47678916827,5559.40594059406,1250.0,13580.7692307692,101,7874.98432018709,6149.48210058457,2189.96749131057,2883.03410877314,2023
202310상순,100000,*전국도매시장,1005,상추,100507,상추솎음,1816.0,4470500,2461.72907488986,3837.96296296296,2400.0,1729.92424242424,2750.0,900.0,4250.0,33,1508.83792048929,1841.04532163742,775.192802056555,995.510866224029,2023
202310상순,100000,*전국도매시장,1005,상추,100511,꽃적상추,183699.0,1676807845,9128.01836155885,14735.2130126566,8500.39714094218,5533.60393027177,7471.96261682242,1400.0,20000.0,619,9660.04346239642,7583.99881886137,2751.97492588629,4032.48684510103,2023
202310상순,100000,*전국도매시장,1005,상추,100510,쫑상추,41028.2,106906492,2605.68321300958,3699.07563850687,2586.88266661259,1579.26480781156,2500.0,150.0,8336.0,413,2274.8120881114,2303.99213394149,1651.34308010983,2131.25605956873,2023
202310상순,100000,*전국도매시장,1005,상추,100502,적상추,177211.5,1423332816,8031.83098162365,11775.0207757014,7816.87465478757,4984.18014894531,8000.0,1341.91176470588,21389.5,1184,8939.71467710371,6884.63415151513,2546.40941192976,3459.75738698023,2023
202310상순,100000,*전국도매시장,1005,상추,100505,포기찹,498223.1,3870324415,7768.25565695368,11060.5183442798,7556.35831221592,5210.37509551452,7125.0,781.071428571428,27176.5,1220,8698.74007009456,7486.83115135427,2457.72905144376,3724.89305782026,2023
202310상순,100000,*전국도매시장,1005,상추,100506,흑적,8496.0,69031300,8125.15301318267,12015.6611039794,8342.6923076923,4989.85828166519,7866.66666666666,1975.0,17775.0,89,8347.88042146532,7258.33333333333,3990.73854783421,3507.8091776926,2023
202310상순,100000,*전국도매시장,1005,상추,100509,상추순,8048.0,19569830,2431.63891650099,3417.01581027668,2436.42276422764,1487.950310559,2275.0,812.5,8857.0,145,2329.31115049951,2322.91554702495,1806.95524132814,2124.92924927844,2023
202310상순,100000,*전국도매시장,1005,상추,100519,로즈케일,3.0,55900,18633.3333333333,0.0,19700.0,16500.0,18100.0,16500.0,19700.0,2,17325.0,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,1007,순무,100701,순무(일반),380.0,329500,867.105263157894,0.0,0.0,867.105263157894,812.5,750.0,875.0,2,0.0,0.0,800.0,0.0,2023
202310상순,100000,*전국도매시장,1101,무,110104,가을무,5450243.0,2714351510,498.023943152626,621.350205117392,501.583537746844,398.102063678261,459.257034323055,10.0,1083.33333333333,262,575.982420739423,483.978260869565,1571.38347809396,768.150403456346,2023
202310상순,100000,*전국도매시장,1101,무,110103,고냉지무,1750580.0,910172400,519.926195889362,685.542917717167,519.378317700108,356.57723484416,487.729549248747,121.212121212121,830.134649910233,199,588.838545432509,531.543056347945,1614.37189199622,799.859078144677,2023
202310상순,100000,*전국도매시장,1101,무,110105,저장무,145220.0,100722000,693.58215121884,859.600614439324,735.603972436157,505.387828162291,625.961538461538,180.0,950.0,47,685.7112371904,632.811941365749,1605.71921892522,820.901597381622,2023
202310상순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),70.0,262000,3742.85714285714,8500.0,0.0,2950.0,5725.0,2950.0,8500.0,2,8388.88888888888,4638.00904977375,3257.57575757575,3002.36447580197,2023
202310상순,100000,*전국도매시장,1101,무,110110,달랑무,7904.0,5892100,745.457995951417,1179.0502793296,709.728415079043,592.827004219409,800.550964187327,500.0,3000.0,15,0.0,0.0,1015.74898632005,705.43083800132,2023
202310상순,100000,*전국도매시장,1101,무,110100,무,13620.0,10405920,764.017621145374,899.382352941176,797.377403846153,594.171779141104,792.5,550.0,900.0,17,1050.0,832.637195121951,1651.79640718562,0.0,2023
202310상순,100000,*전국도매시장,1101,무,110115,자색무,4.0,28130,7032.5,0.0,7815.0,6250.0,7032.5,6250.0,7815.0,2,0.0,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,1101,무,110108,무말랭이,1156.5,4612922,3988.69174232598,8624.92740046838,5353.27313769751,800.0,7725.0,800.0,25560.0,50,2514.70079966767,6596.95417010734,3621.87307383674,5274.62723517451,2023
202310상순,100000,*전국도매시장,1101,무,110109,소궁기무,4960.0,3896800,785.645161290322,877.073170731707,807.164179104477,694.794520547945,788.666666666666,500.0,1000.0,16,956.55290102389,919.505330490405,1868.55172413793,0.0,2023
202310상순,100000,*전국도매시장,1101,무,110196,건무(수입),49.0,151700,3095.91836734693,5000.0,3056.25,3056.25,3056.25,3056.25,5000.0,4,4084.48275862068,3137.5,0.0,0.0,2023
202310상순,100000,*전국도매시장,1101,무,110106,다발무,152442.0,88452780,580.238910536466,973.432643050494,547.478287419893,316.352468077224,500.0,68.3333333333333,2050.0,249,797.039969959761,668.795728458788,1003.73814335062,739.31504656013,2023
202310상순,100000,*전국도매시장,1101,무,110101,봄무,1029814.0,537366690,521.809462679668,694.50631286531,520.061549018874,359.656465005931,500.0,220.0,2000.0,184,593.383688318256,570.022275107091,1568.21193599779,792.554649822901,2023
202310상순,100000,*전국도매시장,1101,무,110107,단무지무,10.0,46000,4600.0,0.0,0.0,4600.0,4600.0,4600.0,4600.0,1,0.0,0.0,2300.0,1913.96713615023,2023
202310상순,100000,*전국도매시장,1101,무,110102,여름무,989306.2,559403730,565.450545038533,758.718622571002,567.4007404862,370.270040473751,528.951149425287,10.0,1082.35294117647,316,628.806954428242,564.226838322564,1586.36937561996,798.355010235525,2023
202310상순,100000,*전국도매시장,1101,무,110199,기타무,3718613.1,1977447006,531.770031681972,765.120822387724,518.793822765196,338.47735347187,525.0,0.0,32000.0,1108,583.857898109409,591.877236106349,1535.67053732401,773.842893938857,2023
202310상순,100000,*전국도매시장,1101,무,110117,무솎음,7484.0,11596940,1549.56440406199,2767.35054347826,1416.02504638218,833.823529411764,1778.125,125.0,4250.0,36,1607.38482384823,2283.65813953488,1318.36410411622,0.0,2023
202310상순,100000,*전국도매시장,1201,양파,120108,조생양파,5460.0,1967900,360.421245421245,1216.38888888888,356.862745098039,243.13725490196,1000.0,243.13725490196,1305.0,5,511.117117117117,897.415458937198,0.0,0.0,2023
202310상순,100000,*전국도매시장,1201,양파,120106,자주양파,79848.0,87482273,1095.6100716361,1401.44933779092,1140.62530133109,679.402013382361,1166.66666666666,0.0,3277.0,80,963.692607995551,1236.87109850597,918.229946729007,775.58386673187,2023
202310상순,100000,*전국도매시장,1201,양파,120103,저장양파,3174636.5,3489403700,1099.15062716629,1434.35196523229,1115.66398812319,736.58454809615,1085.71428571428,125.0,1933.33333333333,341,1021.39345033227,1088.05092503349,1324.15511186516,870.995055908695,2023
202310상순,100000,*전국도매시장,1201,양파,120109,샬롯,0.1,1590,15900.0,0.0,0.0,15900.0,15900.0,15900.0,15900.0,1,0.0,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,1201,양파,120101,양파(일반),3160216.5,3604554600,1140.60368965227,1415.09536398528,1145.63758417542,853.591578628497,1139.875,0.0,2620.0,743,1091.24096856549,1136.39849321992,1318.45748928175,836.30695383733,2023
202310상순,100000,*전국도매시장,1201,양파,120104,깐양파,93229.9,138640590,1487.08289937026,2059.49222285774,1634.13895075707,653.56077639609,1900.0,100.0,23000.0,184,1837.98105917828,1701.68182505117,1949.24025474982,1204.96134475957,2023
202310상순,100000,*전국도매시장,1201,양파,120199,기타양파,2045972.0,2261738664,1105.45924577657,1462.53301915777,1110.10634239002,748.934739092387,1160.83333333333,105.911330049261,21000.0,620,1045.34684959423,1161.16296493314,1333.09013689033,821.896440207628,2023
202310상순,100000,*전국도매시장,1201,양파,120198,양파(수입),2660415.0,2256415600,848.144218101311,903.653820585386,849.042905532555,791.341331233498,856.0,411.111111111111,17235.0,231,817.840904859696,980.166239702632,942.780678948891,0.0,2023
202310상순,100000,*전국도매시장,1201,양파,120102,만생양파,2662385.5,2886639250,1084.23038286529,1406.31916575602,1097.9207095133,729.250075686532,1100.0,0.0,2066.66666666666,328,1039.95243734991,1091.29227323986,1331.96074339754,841.561447397432,2023
202310상순,100000,*전국도매시장,1201,양파,120100,양파,5552.0,7583070,1365.82672910662,1739.93558776167,1499.12927191679,931.03448275862,1549.55128205128,750.0,2625.0,18,1416.60301507537,921.644148096157,1672.23933128024,0.0,2023
202310상순,100000,*전국도매시장,1201,양파,120107,중만생양파,10.0,40000,4000.0,0.0,0.0,4000.0,4000.0,4000.0,4000.0,1,0.0,1437.03703703703,0.0,0.0,2023
202310상순,100000,*전국도매시장,1202,대파,120298,대파(수입),8970.0,14777000,1647.3801560758,1950.0,1734.66981132075,1355.44554455445,1500.0,1100.0,1950.0,19,1480.51787916152,1114.12180052956,2031.16438356164,1723.63932770426,2023
202310상순,100000,*전국도매시장,1202,대파,120202,깐대파,143164.0,333371800,2328.60076555558,2899.11467302512,2397.48058822883,1677.22474884604,2101.94117647058,500.0,19000.0,246,1916.60269451602,1599.97842783822,1996.42493203588,1794.07143356489,2023
202310상순,100000,*전국도매시장,1202,대파,120201,대파(일반),5530514.35,13012197037,2352.80051972019,3047.98172249408,2343.02955547886,1693.12795359905,2187.5,0.0,34920.0,3240,2202.56164205447,1526.72856032461,1837.44331942119,1801.87424767315,2023
202310상순,100000,*전국도매시장,1202,대파,120203,중파,1706.5,3707700,2172.69264576618,2770.03154574132,2227.10872745002,1499.17582417582,2150.0,1325.0,3533.33333333333,28,1610.19226793467,1398.43557743012,1122.99239222316,1373.21141096685,2023
