YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202304하순,231,무,6,월동,중품,kg,20,16360,0,12384,10107,8368.0
202304하순,231,무,6,월동,상품,kg,20,18253,0,14184,11700,10840.0
202304하순,412,배,1,신고,중품,kg,15,37467,0,38473,53109,46531.6666666666
202304하순,412,배,1,신고,상품,kg,15,41947,0,43264,58366,52798.0
202304하순,211,배추,6,월동,상품,kg,10,10905,0,8725,11356,9924.66666666666
202304하순,211,배추,6,월동,중품,kg,10,9707,0,7457,10356,8802.0
202304하순,411,사과,5,후지,중품,kg,10,40183,0,36629,39091,36397.0
202304하순,411,사과,5,후지,상품,kg,10,45640,0,41829,44091,42786.0
202304하순,214,상추,1,적,중품,kg,4,13777,0,12472,11626,10251.6666666666
202304하순,214,상추,2,청,상품,kg,4,12482,0,13540,13943,12861.0
202304하순,214,상추,2,청,중품,kg,4,9729,0,10891,10354,9499.0
202304하순,214,상추,1,적,상품,kg,4,16390,0,15367,14226,13531.0
202304하순,245,양파,0,양파,상품,kg,15,18043,0,23658,12774,13576.0
202304하순,245,양파,0,양파,중품,kg,15,15523,0,21429,10974,10876.0
202304하순,246,파,2,쪽파,중품,kg,1,3120,0,2408,3494,2961.0
202304하순,246,파,0,대파,상품,kg,1,1811,0,2115,1511,1392.66666666666
202304하순,246,파,0,대파,중품,kg,1,1545,0,1846,1207,1061.0
202304하순,246,파,2,쪽파,상품,kg,1,3886,0,3181,4194,3590.33333333333
202305상순,152,감자,1,수미,중품,kg,20,67513,0,53977,73043,54136.6666666666
202305상순,152,감자,1,수미,상품,kg,20,71223,0,57997,77343,59275.3333333333
202305상순,241,건고추,2,양건,중품,kg,30,708758,0,700800,648400,636133.333333333
202305상순,241,건고추,2,양건,상품,kg,30,757308,0,749600,700000,688200.0
202305상순,241,건고추,0,화건,중품,kg,30,557600,0,555467,491400,512533.333333333
202305상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,116333,0,156000,165000,128666.666666666
202305상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,131233,0,148033,164633,119800.0
202305상순,231,무,6,월동,상품,kg,20,19057,0,15627,13580,11635.6666666666
202305상순,231,무,6,월동,중품,kg,20,17043,0,13897,11980,9252.66666666666
202305상순,412,배,1,신고,상품,kg,15,42643,0,41893,58287,54345.6666666666
202305상순,412,배,1,신고,중품,kg,15,38103,0,37133,52887,48062.3333333333
202305상순,211,배추,6,월동,상품,kg,10,11855,0,10286,10967,9603.0
202305상순,211,배추,6,월동,중품,kg,10,10605,0,9095,9967,8479.0
202305상순,211,배추,1,봄,상품,kg,10,9666,0,0,9487,0.0
202305상순,211,배추,1,봄,중품,kg,10,8360,0,0,8490,0.0
202305상순,411,사과,5,후지,중품,kg,10,42213,0,38633,38580,38082.3333333333
202305상순,411,사과,5,후지,상품,kg,10,47537,0,44033,43580,44237.6666666666
202305상순,214,상추,2,청,중품,kg,4,12089,0,13500,14303,10467.3333333333
202305상순,214,상추,2,청,상품,kg,4,14843,0,16523,17570,13716.6666666666
202305상순,214,상추,1,적,상품,kg,4,19523,0,19507,18253,15299.6666666666
202305상순,214,상추,1,적,중품,kg,4,16840,0,16707,15687,12124.6666666666
202305상순,245,양파,0,양파,상품,kg,15,20007,0,22317,12329,13043.0
202305상순,245,양파,0,양파,중품,kg,15,17307,0,19990,10537,10341.6666666666
202305상순,246,파,0,대파,중품,kg,1,2047,0,1686,1458,1228.66666666666
202305상순,246,파,0,대파,상품,kg,1,2313,0,1956,1746,1573.0
202305상순,246,파,2,쪽파,중품,kg,1,5007,0,2372,3713,3272.0
202305상순,246,파,2,쪽파,상품,kg,1,5917,0,3112,4413,3853.66666666666
202305중순,152,감자,1,수미,상품,kg,20,70994,0,62605,61833,51702.6666666666
202305중순,152,감자,1,수미,중품,kg,20,67420,0,58405,57425,44147.3333333333
202305중순,241,건고추,2,양건,중품,kg,30,709750,0,702500,644650,634883.333333333
202305중순,241,건고추,2,양건,상품,kg,30,758250,0,751300,694650,686416.666666666
202305중순,241,건고추,0,화건,중품,kg,30,557600,0,556300,491400,512533.333333333
202305중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,107714,0,154000,165000,125992.0
202305중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122829,0,146225,164300,118987.333333333
202305중순,231,무,1,봄,중품,kg,20,15617,0,0,0,0.0
202305중순,231,무,1,봄,상품,kg,20,18283,0,0,0,0.0
202305중순,231,무,6,월동,중품,kg,20,17980,0,13563,12978,9288.66666666666
202305중순,231,무,6,월동,상품,kg,20,20003,0,15303,14578,11728.3333333333
202305중순,412,배,1,신고,상품,kg,15,45469,0,42668,57220,55120.6666666666
202305중순,412,배,1,신고,중품,kg,15,40703,0,38153,51870,48795.6666666666
202305중순,211,배추,6,월동,상품,kg,10,12342,0,10494,12063,9508.66666666666
202305중순,211,배추,1,봄,중품,kg,10,8201,0,0,8403,0.0
202305중순,211,배추,1,봄,상품,kg,10,9416,0,0,9400,0.0
202305중순,211,배추,6,월동,중품,kg,10,11342,0,9296,11063,8409.66666666666
202305중순,411,사과,5,후지,상품,kg,10,52266,0,44355,39155,45199.0
202305중순,411,사과,5,후지,중품,kg,10,46549,0,38950,34155,38824.0
202305중순,214,상추,1,적,중품,kg,4,15669,0,15000,14405,11515.3333333333
202305중순,214,상추,2,청,중품,kg,4,10993,0,11887,11177,9527.0
202305중순,214,상추,1,적,상품,kg,4,18469,0,17728,16998,14663.6666666666
202305중순,214,상추,2,청,상품,kg,4,13789,0,14915,14380,12760.0
202305중순,245,양파,0,양파,중품,kg,15,15809,0,21080,8957,8675.0
202305중순,245,양파,0,양파,상품,kg,15,18694,0,23488,10712,11329.3333333333
202305중순,246,파,0,대파,중품,kg,1,1850,0,1606,1529,1288.0
202305중순,246,파,2,쪽파,중품,kg,1,5004,0,2772,4016,3347.66666666666
202305중순,246,파,2,쪽파,상품,kg,1,5927,0,3519,4716,3985.33333333333
202305중순,246,파,0,대파,상품,kg,1,2130,0,1876,1822,1624.66666666666
202305하순,152,감자,1,수미,중품,kg,20,54117,0,55127,41314,35947.3333333333
202305하순,152,감자,1,수미,상품,kg,20,58111,0,59327,45743,41559.3333333333
202305하순,241,건고추,0,화건,중품,kg,30,557600,0,557933,491400,512348.0
202305하순,241,건고추,2,양건,상품,kg,30,758250,0,752933,683400,682481.333333333
202305하순,241,건고추,2,양건,중품,kg,30,709750,0,704133,633400,630948.0
202305하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,118229,0,140633,164943,117701.333333333
202305하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,101571,0,140000,165000,123148.0
202305하순,231,무,1,봄,중품,kg,20,13317,0,0,12800,8082.33333333333
202305하순,231,무,6,월동,상품,kg,20,19186,0,18253,14494,11217.6666666666
202305하순,231,무,6,월동,중품,kg,20,17281,0,16360,12894,9035.66666666666
202305하순,231,무,1,봄,상품,kg,20,15731,0,0,14800,10435.3333333333
202305하순,412,배,1,신고,중품,kg,15,42717,0,37467,56060,50820.3333333333
202305하순,412,배,1,신고,상품,kg,15,47523,0,41947,61660,57149.0
202305하순,211,배추,1,봄,중품,kg,10,7106,0,0,8620,6146.66666666666
202305하순,211,배추,1,봄,상품,kg,10,8349,0,0,9617,7220.66666666666
202305하순,411,사과,5,후지,중품,kg,10,48449,0,40183,34440,40316.0
202305하순,411,사과,5,후지,상품,kg,10,54203,0,45640,39497,47101.3333333333
202305하순,214,상추,1,적,중품,kg,4,10878,0,13777,12561,12635.6666666666
202305하순,214,상추,1,적,상품,kg,4,13527,0,16390,14951,15845.6666666666
202305하순,214,상추,2,청,중품,kg,4,9665,0,9729,10617,11139.0
202305하순,214,상추,2,청,상품,kg,4,12279,0,12482,13546,14189.0
202305하순,245,양파,0,양파,상품,kg,15,18894,0,18043,12771,11145.6666666666
202305하순,245,양파,0,양파,중품,kg,15,16063,0,15523,10955,8542.66666666666
202305하순,246,파,2,쪽파,상품,kg,1,5442,0,3886,6801,4494.0
202305하순,246,파,0,대파,상품,kg,1,1931,0,1811,1926,1759.66666666666
202305하순,246,파,0,대파,중품,kg,1,1668,0,1545,1634,1414.66666666666
202305하순,246,파,2,쪽파,중품,kg,1,4542,0,3120,6001,3746.33333333333
202306상순,152,감자,1,수미,중품,kg,20,46587,0,67513,34920,25460.0
202306상순,152,감자,1,수미,상품,kg,20,50687,0,71223,39330,30724.3333333333
202306상순,241,건고추,0,화건,중품,kg,30,557600,0,557600,491400,516306.666666666
202306상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,100000,0,116333,165000,121666.666666666
202306상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,115733,0,131233,166133,116486.666666666
202306상순,231,무,6,월동,상품,kg,20,18327,0,19057,15403,0.0
202306상순,231,무,6,월동,중품,kg,20,16660,0,17043,13737,0.0
202306상순,231,무,1,봄,상품,kg,20,11850,0,0,14583,11333.0
202306상순,231,무,1,봄,중품,kg,20,9466,0,0,12825,8728.0
202306상순,412,배,1,신고,상품,kg,15,47030,0,42643,65587,58812.3333333333
202306상순,412,배,1,신고,중품,kg,15,41817,0,38103,60080,52535.0
202306상순,211,배추,1,봄,중품,kg,10,6854,0,8360,9322,5433.66666666666
202306상순,211,배추,1,봄,상품,kg,10,8254,0,9666,10322,6775.33333333333
202306상순,411,사과,5,후지,중품,kg,10,51437,0,42213,36860,42053.3333333333
202306상순,411,사과,5,후지,상품,kg,10,57437,0,47537,42093,48682.6666666666
202306상순,214,상추,1,적,상품,kg,4,20517,0,19523,18317,15039.0
202306상순,214,상추,2,청,상품,kg,4,19380,0,14843,16280,13920.0
202306상순,214,상추,1,적,중품,kg,4,17903,0,16840,15783,11688.6666666666
202306상순,214,상추,2,청,중품,kg,4,16749,0,12089,13116,10312.0
202306상순,245,양파,0,양파,상품,kg,15,21063,0,20007,19167,10187.6666666666
202306상순,245,양파,0,양파,중품,kg,15,18263,0,17307,17180,7543.0
202306상순,246,파,2,쪽파,상품,kg,1,5633,0,5917,8216,4665.0
202306상순,246,파,2,쪽파,중품,kg,1,4733,0,5007,7333,3915.0
202306상순,246,파,0,대파,상품,kg,1,2003,0,2313,1974,1600.0
202306상순,246,파,0,대파,중품,kg,1,1763,0,2047,1684,1236.0
202306중순,152,감자,1,수미,상품,kg,20,37569,0,70994,39177,27263.0
202306중순,152,감자,1,수미,중품,kg,20,33569,0,67420,34767,22046.3333333333
202306중순,241,건고추,0,화건,중품,kg,30,560429,0,557600,492000,518306.0
202306중순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,128000,0,0,0,0.0
202306중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,100000,0,107714,165000,119861.0
202306중순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,123000,0,0,0,0.0
202306중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,116557,0,122829,166133,114508.0
202306중순,231,무,1,봄,중품,kg,20,9803,0,15617,11357,9181.66666666666
202306중순,231,무,1,봄,상품,kg,20,12183,0,18283,13157,11799.6666666666
202306중순,412,배,1,신고,중품,kg,15,44394,0,40703,68283,56466.6666666666
202306중순,412,배,1,신고,상품,kg,15,49666,0,45469,74483,63037.3333333333
202306중순,211,배추,1,봄,중품,kg,10,7078,0,8201,8475,5649.33333333333
202306중순,211,배추,1,봄,상품,kg,10,8473,0,9416,9473,7033.33333333333
202306중순,411,사과,5,후지,중품,kg,10,55511,0,46549,45977,45123.3333333333
202306중순,411,사과,5,후지,상품,kg,10,61660,0,52266,52633,52142.0
202306중순,214,상추,2,청,중품,kg,4,16786,0,10993,17233,11956.3333333333
202306중순,214,상추,1,적,중품,kg,4,17297,0,15669,19747,12467.0
202306중순,214,상추,1,적,상품,kg,4,19717,0,18469,22347,15574.0
202306중순,214,상추,2,청,상품,kg,4,19586,0,13789,20267,15247.0
202306중순,245,양파,0,양파,중품,kg,15,15597,0,15809,17530,8244.66666666666
202306중순,245,양파,0,양파,상품,kg,15,18397,0,18694,19597,10878.0
202306중순,246,파,0,대파,상품,kg,1,1862,0,2130,1922,1617.66666666666
202306중순,246,파,2,쪽파,중품,kg,1,6207,0,5004,7811,4692.66666666666
202306중순,246,파,2,쪽파,상품,kg,1,7116,0,5927,8722,5511.0
202306중순,246,파,0,대파,중품,kg,1,1608,0,1850,1632,1256.66666666666
202306하순,152,감자,1,수미,중품,kg,20,34283,0,54117,36250,20638.3333333333
202306하순,152,감자,1,수미,상품,kg,20,38443,0,58111,40650,25003.0
202306하순,241,건고추,0,화건,중품,kg,30,565900,0,557600,492150,515550.0
202306하순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,123000,0,0,165000,0.0
202306하순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,125338,0,0,167125,0.0
202306하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,117313,0,118229,166850,111164.0
202306하순,231,무,1,봄,상품,kg,20,15000,0,15731,14635,12336.0
202306하순,231,무,1,봄,중품,kg,20,12430,0,13317,12835,9815.66666666666
202306하순,412,배,1,신고,상품,kg,15,52850,0,47523,77155,64646.0
202306하순,412,배,1,신고,중품,kg,15,46683,0,42717,70480,57874.3333333333
202306하순,211,배추,1,봄,중품,kg,10,8744,0,7106,9218,6131.33333333333
202306하순,211,배추,1,봄,상품,kg,10,10226,0,8349,10213,7467.33333333333
202306하순,411,사과,5,후지,상품,kg,10,67015,0,54203,57270,53264.3333333333
202306하순,411,사과,5,후지,중품,kg,10,60145,0,48449,50295,45988.6666666666
202306하순,214,상추,2,청,중품,kg,4,17398,0,9665,27038,16947.0
202306하순,214,상추,2,청,상품,kg,4,20058,0,12279,30115,20509.3333333333
202306하순,214,상추,1,적,상품,kg,4,20713,0,13527,29598,20143.0
202306하순,214,상추,1,적,중품,kg,4,18115,0,10878,26998,16709.6666666666
202306하순,245,양파,0,양파,상품,kg,15,18718,0,18894,22548,10399.6666666666
202306하순,245,양파,0,양파,중품,kg,15,15825,0,16063,20528,7903.33333333333
202306하순,246,파,0,대파,중품,kg,1,1871,0,1668,1691,1268.66666666666
202306하순,246,파,0,대파,상품,kg,1,2232,0,1931,1978,1617.66666666666
202306하순,246,파,2,쪽파,중품,kg,1,9496,0,4542,9553,4751.33333333333
202306하순,246,파,2,쪽파,상품,kg,1,10909,0,5442,10638,5602.66666666666
