YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312중순,100000,*전국도매시장,601,사과,0601A5,엠부,4460.0,33324000,7471.74887892376,0.0,8451.26582278481,5090.76923076923,3810.0,2100.0,8780.0,9,6910.33994334277,5926.48780487804,0.0,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060168,홍무,20.0,8000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060145,로얄부사,37240.0,136041200,3653.09344790547,6732.38826815642,3460.61981454367,1765.29718456725,3402.27272727272,604.761904761904,8481.25,79,3809.53835227272,3325.75105391613,2644.81127642913,2425.19316356931,2023
202312중순,100000,*전국도매시장,601,사과,0601A2,후지후브락스,1613.0,11012400,6827.2783632982,11018.8679245283,7406.21848739495,4364.86486486486,7338.28571428571,4364.86486486486,11076.923076923,8,3685.95169082125,3750.96990359746,0.0,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060194,루비에스,100.0,50000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,3318.91891891891,0.0,3335.11904761904,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060199,기타사과,571138.3,2674195111,4682.21989490111,7327.80504873078,4630.13835882189,2232.68878045404,4531.42857142857,680.0,12555.0,1014,4565.69682996995,4684.30293063774,2448.11132019588,2402.87005698434,2023
202312중순,100000,*전국도매시장,601,사과,060103,후지,1868056.5,7217199035,3863.48005801751,6649.74450676132,3669.17011064269,1665.19791248494,3375.0,0.0,18000.0,2878,3977.49985669774,3659.67029233326,2229.70271007337,2124.80813183829,2023
202312중순,100000,*전국도매시장,601,사과,060144,아이카향,1600.0,1366500,854.0625,1050.0,0.0,843.75,896.5,525.0,1085.0,4,637.307692307692,2524.79729729729,0.0,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060192,아리수,60.0,38700,645.0,0.0,0.0,645.0,645.0,645.0,645.0,1,1055.97315436241,0.0,0.0,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060193,시나노골드,19450.0,103331600,5312.67866323907,7050.54347826087,5715.83966244725,2462.47448979591,4828.83333333333,445.0,7601.35135135135,56,3753.43844347534,4345.64346349745,4326.2219551282,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060108,착색후지,4700.0,15250100,3244.70212765957,6089.77272727272,3123.19444444444,953.510638297872,2822.15384615384,685.714285714285,6400.0,24,3264.49541284403,3040.96593797661,2590.77765607886,2383.94583905449,2023
202312중순,100000,*전국도매시장,601,사과,060101,홍옥,5542.0,29382340,5301.75748827138,9658.99705014749,5639.42647549183,3174.74530831099,5943.5294117647,1040.0,40000.0,45,5268.3896059974,5338.35008308934,1886.86274509803,1906.6075713318,2023
202312중순,100000,*전국도매시장,601,사과,060100,사과,4356.0,19973800,4585.35353535353,6165.69444444444,4774.28247734138,2927.32793522267,3853.88888888888,895.0,6650.0,22,5586.35259834871,4370.25493421052,0.0,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060139,미시마,593128.0,2628920300,4432.29842462335,6992.07770013028,4372.92354877739,2077.77647649322,3852.29044834308,0.0,13000.0,580,4603.68732918804,4219.92381254712,2576.86777020447,2464.20996965848,2023
202312중순,100000,*전국도매시장,601,사과,060140,미얀마,4877760.5,18579887680,3809.10208281033,6091.6719306953,3731.29122570975,1761.11853622338,4440.0,330.0,15900.0,5330,3760.38343144866,3349.01329470786,1921.64209731452,1970.21131713075,2023
202312중순,100000,*전국도매시장,601,사과,060129,감홍,150.0,675900,4506.0,0.0,0.0,4506.0,2957.11538461538,845.0,5069.23076923076,2,2266.73758865248,3656.4319499034,1379.33333333333,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060104,아오리,1416.0,2486000,1755.64971751412,2862.44343891402,1811.90476190476,1163.61746361746,1635.71428571428,750.0,3260.0,12,0.0,0.0,0.0,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060146,기꾸8,4040.0,8848300,2190.17326732673,0.0,2571.3725490196,999.897959183673,1487.5,625.0,3371.94444444444,7,3996.05633802816,2766.9387755102,0.0,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060176,미야비,140210.0,690184330,4922.50431495613,7584.00453343407,4942.39971933107,2366.67127169677,4368.97959183673,300.0,14500.0,326,4892.8233978999,4011.50262368815,2454.50893715164,2255.37942516205,2023
202312중순,100000,*전국도매시장,601,사과,060172,로얄후지,2780.0,6094500,2192.26618705036,0.0,2235.81081081081,2176.47058823529,2206.14069952305,2176.47058823529,2235.81081081081,2,0.0,0.0,2948.16360601001,0.0,2023
202312중순,100000,*전국도매시장,601,사과,060147,알프스오토메,490.0,2437000,4973.4693877551,5800.0,5061.53846153846,4380.0,5400.0,4380.0,5800.0,4,4244.90566037735,4487.22155068209,1200.0,2057.41474331747,2023
202312중순,100000,*전국도매시장,602,배,060233,만풍,1845.0,5347600,2898.42818428184,0.0,2957.4074074074,2852.27053140096,2875.18518518518,2600.0,2957.4074074074,4,2720.34188034188,2188.01819363222,1392.20125786163,1802.68260292164,2023
202312중순,100000,*전국도매시장,602,배,060299,기타배,17415.0,58723210,3371.99023830031,4067.14117647058,3466.66666666666,3031.34839151266,3466.66666666666,1800.0,4883.33333333333,15,4171.09041835357,3043.12675769012,1879.27714756304,1981.7875723853,2023
202312중순,100000,*전국도매시장,602,배,060209,황금,240.0,284600,1185.83333333333,0.0,1495.55555555555,1000.0,1247.77777777777,1000.0,1495.55555555555,2,0.0,2672.31638418079,0.0,0.0,2023
202312중순,100000,*전국도매시장,602,배,060211,화산,660.0,2081400,3153.63636363636,0.0,3546.66666666666,2311.42857142857,2352.5,2000.0,3546.66666666666,4,0.0,1761.90476190476,0.0,0.0,2023
202312중순,100000,*전국도매시장,602,배,060213,추황,9495.0,30265000,3187.46708794102,3598.79879879879,3293.36708860759,2498.58267716535,3147.18518518518,2066.66666666666,3686.27450980392,26,2762.95937584073,2312.03246533648,1675.26454253142,1775.4008673779,2023
202312중순,100000,*전국도매시장,602,배,060204,금촌추,60.0,136000,2266.66666666666,0.0,0.0,2266.66666666666,2266.66666666666,2266.66666666666,2266.66666666666,1,2508.17610062893,1780.09803921568,428.571428571428,0.0,2023
202312중순,100000,*전국도매시장,602,배,060220,감천,1020.0,3270000,3205.88235294117,0.0,3470.70707070707,2956.19047619047,3213.44877344877,2956.19047619047,3470.70707070707,2,1958.64864864864,2285.41496598639,1415.87301587301,1672.32804232804,2023
202312중순,100000,*전국도매시장,602,배,060237,창조,1980.0,6029000,3044.94949494949,0.0,0.0,3044.94949494949,2366.41025641025,1666.66666666666,3066.15384615384,2,2656.25,4511.63245356793,3907.10382513661,0.0,2023
202312중순,100000,*전국도매시장,602,배,060201,신고,1721074.1,6068101295,3525.76411149293,4551.93905640029,3498.90646362768,2582.52379440474,3338.81278538812,0.0,11580.0,1679,3355.74820707413,3224.49776423499,1750.75074288082,2182.0431063678,2023
202312중순,100000,*전국도매시장,602,배,060234,돌배,90.0,45000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,584.848484848484,1200.0,0.0,0.0,2023
202312중순,100000,*전국도매시장,1001,배추,100108,쌈배추,613517.9,894038570,1457.23306524552,2860.28831725616,1269.94090627134,648.072193080642,1407.82692307692,100.0,11660.0,1604,1446.75673336776,1531.4977166067,1136.85906258927,1173.44799134922,2023
202312중순,100000,*전국도매시장,1001,배추,100199,기타배추,2869247.88,1847582983,643.925885901499,1238.68791113065,558.969252152099,311.064683199501,750.0,20.0,105000.0,1116,597.237267089115,491.823088939242,464.722492155202,508.656701961521,2023
202312중순,100000,*전국도매시장,1001,배추,100111,절임배추,991523.0,1220779250,1231.21627032353,1496.89872437122,1282.79085305761,818.009717753472,1278.65853658536,150.0,3500.0,341,1352.69737342531,1464.82658013513,1090.64213311055,1218.12898238154,2023
202312중순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,3551938.5,2047649855,576.487981140439,699.71782606131,593.925209351894,404.632765818582,507.860238353196,83.1578947368421,1300.0,290,512.954771476442,563.752809205476,359.883362581056,435.186005746219,2023
202312중순,100000,*전국도매시장,1001,배추,100109,우거지,7203.0,5048920,700.946827710676,1682.72949816401,691.335233055159,188.458927359131,1100.0,100.0,12600.0,52,1061.02517361111,1390.69608938547,957.085468472887,557.574172185522,2023
202312중순,100000,*전국도매시장,1001,배추,100104,월동배추,646630.5,350954040,542.742787418781,679.720059718458,560.577830737338,364.662360104722,500.0,100.0,1062.5,174,486.172688398369,482.209161264952,345.33470518754,381.596564119583,2023
202312중순,100000,*전국도매시장,1001,배추,100107,생채용 배추,2830.0,1364000,481.978798586572,660.465116279069,466.666666666666,400.0,500.0,400.0,800.0,10,387.5,315.268389662027,280.0,0.0,2023
202312중순,100000,*전국도매시장,1001,배추,100100,배추,5560.0,1331800,239.532374100719,594.468085106383,300.0,159.725400457665,300.0,159.725400457665,750.0,7,423.745779778475,466.163198583251,151.408934707903,0.0,2023
202312중순,100000,*전국도매시장,1001,배추,100101,봄배추,577071.0,309525150,536.372734030994,720.527867807236,538.608422477682,354.282530328996,584.312223357167,0.0,2152.94117647058,148,493.416426506469,517.676609478058,310.750615220145,391.236976486218,2023
202312중순,100000,*전국도매시장,1001,배추,100113,배양채,81160.0,71867500,885.503942828979,1160.5,912.404306220095,644.598445595855,897.338709677419,128.985507246376,1350.0,42,945.20951138176,789.336905559276,542.595926101373,0.0,2023
202312중순,100000,*전국도매시장,1001,배추,100106,저장배추,158904.0,63742200,401.136535266576,505.298625792811,438.587968350011,212.844702467343,291.666666666666,116.666666666666,508.342686120463,37,397.948944368628,407.664513919467,241.209271523178,304.028067743438,2023
202312중순,100000,*전국도매시장,1001,배추,100102,여름배추,23221.8,31134890,1340.76126742974,2001.07919271934,1309.77810185582,806.055746629249,1305.55555555555,463.636363636363,2491.80327868852,51,1343.87367382186,621.241629872052,867.964374126986,988.40357777135,2023
202312중순,100000,*전국도매시장,1001,배추,100110,배추뿌리,1520.0,2220000,1460.52631578947,1600.0,1536.42857142857,1385.25641025641,1448.07692307692,1000.0,1600.0,9,1412.5,3700.0,774.364161849711,935.912079722156,2023
202312중순,100000,*전국도매시장,1001,배추,100105,고냉지배추,770.0,230100,298.831168831168,0.0,0.0,298.831168831168,300.0,150.0,328.955696202531,3,437.707641196013,483.808418959231,800.420168067226,0.0,2023
202312중순,100000,*전국도매시장,1005,상추,100501,청상추,549521.9,946303712,1722.04913398355,2919.37948197923,1558.92254754295,1029.66146462407,1600.0,250.0,9950.59523809523,2194,2280.00357622879,4240.9846435335,3748.00010686172,2729.37126179189,2023
202312중순,100000,*전국도매시장,1005,상추,100511,꽃적상추,177879.0,486785522,2736.61040370139,4341.22471910112,2587.41033832128,1609.65347503845,2250.0,500.0,6300.0,604,3271.78284506611,4814.92557419534,6066.44413233956,3415.91071431384,2023
202312중순,100000,*전국도매시장,1005,상추,100507,상추솎음,822.0,1138600,1385.15815085158,2102.5,1478.1990521327,743.333333333333,1250.0,250.0,2250.0,21,2841.9708029197,1760.87924318308,2043.40028694404,845.416414695075,2023
202312중순,100000,*전국도매시장,1005,상추,100502,적상추,201654.5,403100749,1998.96728810911,3278.99840063478,1885.99804038153,1089.22223547655,2000.0,250.0,10000.0,1116,2629.07958709613,3792.91726397978,4685.50930499361,2668.85868656447,2023
202312중순,100000,*전국도매시장,1005,상추,100503,청포기,66490.0,84451720,1270.14167543991,1577.79445202364,1282.9314010743,1012.83044667274,1312.5,625.0,5250.0,105,1692.05512805371,3957.49553039332,2949.49375897988,2188.39012941439,2023
202312중순,100000,*전국도매시장,1005,상추,100506,흑적,12618.0,15274800,1210.55634807417,1721.27468581687,1226.84804928131,723.710546574288,1125.0,250.0,3179.31034482758,79,1757.19385225582,4065.25992990654,3113.50397175639,1860.03512188545,2023
202312중순,100000,*전국도매시장,1005,상추,100510,쫑상추,35568.0,65437589,1839.78826473234,2719.76131628107,1799.26961058319,1104.05405405405,1750.0,375.0,8376.0,315,3064.18302712876,2123.32320676663,2118.40095610968,2101.60776097861,2023
202312중순,100000,*전국도매시장,1005,상추,100504,적포기,207924.169999999,426885625,2053.08322259985,2907.31028906407,2099.23757817659,1123.52905284896,1875.0,0.0,5210.0,581,2574.71081388003,3419.84846978664,2880.21769849629,2358.52362296379,2023
202312중순,100000,*전국도매시장,1005,상추,100519,로즈케일,4.0,73800,18450.0,0.0,20900.0,16000.0,19800.0,16000.0,22000.0,3,19325.0,0.0,0.0,0.0,2023
202312중순,100000,*전국도매시장,1005,상추,100509,상추순,4740.0,8677901,1830.78080168776,2551.91327623126,1932.55623100303,1028.89778534923,1781.25,0.0,14588.0,96,1751.86233844304,1614.93266583229,2147.84045335658,1656.30827216667,2023
202312중순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),16.0,454000,28375.0,29000.0,29000.0,28000.0,29000.0,28000.0,29000.0,3,27125.0,0.0,21071.4285714285,0.0,2023
202312중순,100000,*전국도매시장,1005,상추,100505,포기찹,535468.1,1165438719,2176.485805597,3478.20439435251,2082.38351486914,1161.71754870562,2025.0,375.0,8000.0,1262,2974.63846837558,4466.88610254446,4843.83823929902,3056.60000977267,2023
202312중순,100000,*전국도매시장,1005,상추,100599,기타상추,49215.0,122265701,2484.31780961089,4129.12904568633,2375.7848144365,1251.67057444314,2400.0,250.0,15000.0,367,3103.52061508662,4046.2120849855,4719.49047506499,2870.77596717806,2023
202312중순,100000,*전국도매시장,1007,순무,100701,순무(일반),610.0,105500,172.950819672131,3100.0,0.0,124.166666666666,1612.08333333333,124.166666666666,3100.0,2,720.822784810126,968.779669398135,618.650793650793,568.16139938717,2023
202312중순,100000,*전국도매시장,1101,무,110104,가을무,1000345.0,306847720,306.741894046553,384.007228529665,308.160085154517,225.803180914512,315.816733067729,50.0,500.0,96,318.857778246407,316.912421810968,237.199532640765,308.126169580907,2023
202312중순,100000,*전국도매시장,1101,무,110105,저장무,752856.0,356508500,473.541420935743,602.400489063985,479.034696763868,352.156594969841,469.027801826136,75.0,800.0,114,386.232599259065,398.670950539486,494.836808763575,513.422264834597,2023
202312중순,100000,*전국도매시장,1101,무,110109,소궁기무,15180.0,5433640,357.947299077733,620.633093525179,340.271428571428,212.5,450.0,200.0,713.142857142857,19,497.840304182509,476.439114391143,674.794238683127,0.0,2023
202312중순,100000,*전국도매시장,1101,무,110106,다발무,2039528.5,632447380,310.094896933286,512.708992197392,293.918118369991,161.19062145067,314.285714285714,0.0,3120.0,437,402.099446617806,530.436023688739,278.585381087747,321.353108276714,2023
202312중순,100000,*전국도매시장,1101,무,110100,무,3420.0,1958560,572.678362573099,1007.88461538461,579.36923076923,425.8,579.36923076923,200.0,6000.0,7,557.402298850574,776.698726280218,524.545454545454,0.0,2023
202312중순,100000,*전국도매시장,1101,무,110103,고냉지무,73260.0,28623700,390.713895713895,534.60465116279,443.716693855356,229.321458863443,445.0,219.682675814751,552.60465116279,13,399.474552309142,260.629722172645,360.152274479568,365.988789251545,2023
202312중순,100000,*전국도매시장,1101,무,110102,여름무,94664.9,26994430,285.157751183384,533.356678976187,268.991351559391,114.141726773603,361.771856265003,114.141726773603,4700.0,20,270.545161924597,345.642435645756,280.056117678902,283.898491177219,2023
202312중순,100000,*전국도매시장,1101,무,110196,건무(수입),132.0,187800,1422.72727272727,3056.25,3056.25,900.0,3056.25,900.0,3056.25,3,3056.25,3056.25,3518.75,2363.09523809523,2023
202312중순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),40.0,320000,8000.0,0.0,8000.0,8000.0,8000.0,8000.0,8000.0,3,7220.0,8000.0,0.0,0.0,2023
202312중순,100000,*전국도매시장,1101,무,110199,기타무,2897383.4,1221912118,421.729522575438,627.340042111969,411.210679634761,253.214823371399,444.444444444444,40.0,19170.0,722,387.50800234055,363.961586933953,441.631811540898,425.607638966515,2023
202312중순,100000,*전국도매시장,1101,무,110115,자색무,8.0,29160,3645.0,0.0,0.0,3645.0,3645.0,3645.0,3645.0,1,3645.0,222.617647058823,0.0,0.0,2023
202312중순,100000,*전국도매시장,1101,무,110112,월동무,2260380.0,1067230300,472.146409010874,638.037644092219,477.460288970654,377.785606757547,441.078863423415,337.5,642.719013006886,22,416.776531883565,0.0,394.848278985507,401.574640111102,2023
202312중순,100000,*전국도매시장,1101,무,110110,달랑무,132320.0,47237800,356.996674727932,595.399298792364,352.716123692724,142.21677074041,348.743009594171,82.9776422764227,666.666666666666,68,385.533476224907,394.915489227152,243.874121362023,294.857998568014,2023
202312중순,100000,*전국도매시장,1101,무,110117,무솎음,1732.0,3138190,1811.88799076212,3420.41666666666,1940.42553191489,778.787878787878,2550.0,438.461538461538,3750.0,11,1969.82558139534,1190.30748663101,1526.69039145907,0.0,2023
202312중순,100000,*전국도매시장,1101,무,110118,세척무,1126980.0,516743520,458.520577117606,604.128591954023,451.42240859177,343.626191462909,455.625,229.906976744186,737.674418604651,144,410.948615257228,0.0,463.163365055633,440.039737403437,2023
202312중순,100000,*전국도매시장,1101,무,110101,봄무,405052.0,185888384,458.924740527142,635.233116440153,456.67639147695,301.726367673612,385.0,200.0,753.389830508474,113,404.441163330203,316.580725338163,356.813969460621,386.234534152257,2023
202312중순,100000,*전국도매시장,1101,무,110108,무말랭이,5106.6,16608772,3252.41295578271,8401.0693613264,5561.28736062962,698.675496688741,6500.0,500.0,24300.0,103,2042.44460652398,1853.07813365842,6235.43034281546,6020.84193164046,2023
202312중순,100000,*전국도매시장,1201,양파,120105,중생양파,450.0,333000,740.0,0.0,0.0,740.0,740.0,740.0,740.0,1,0.0,0.0,0.0,0.0,2023
202312중순,100000,*전국도매시장,1201,양파,120104,깐양파,100995.3,167311200,1656.62362505978,2139.95933351028,1651.95702187249,1211.31914084774,1800.0,0.0,20000.0,200,1664.69720374515,1648.83351594913,1900.70241983514,1299.71794743833,2023
202312중순,100000,*전국도매시장,1201,양파,120198,양파(수입),1741995.0,2103806600,1207.69956285752,1254.40463828314,1210.84605808929,1152.87166920173,1233.33333333333,933.333333333333,1466.66666666666,215,1166.94549962806,949.457856184186,924.243428274482,0.0,2023
202312중순,100000,*전국도매시장,1201,양파,120199,기타양파,1878153.79999999,1884451928,1003.35336115711,1320.82093039809,1002.02459973468,691.244190460012,1050.0,0.0,9333.33333333333,694,1023.2489921726,1082.93331073504,1410.42188914301,864.961585423277,2023
202312중순,100000,*전국도매시장,1201,양파,120108,조생양파,3000.0,3300000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,1115.39823008849,850.544554455445,0.0,0.0,2023
202312중순,100000,*전국도매시장,1201,양파,120106,자주양파,56972.0,81614986,1432.54556624306,2203.40498154981,1423.19432152297,787.23216435278,1262.5,0.0,3210.0,77,938.785781533445,959.231210544922,835.35946538559,568.586639841773,2023
202312중순,100000,*전국도매시장,1201,양파,120102,만생양파,2827278.0,2716204350,960.713573267291,1214.23737617538,991.881270888336,626.716113969022,988.0,0.0,2300.0,429,990.285191843829,989.20694468278,1248.71823857712,826.847844631034,2023
202312중순,100000,*전국도매시장,1201,양파,120103,저장양파,3137963.5,3064142850,976.47498130555,1196.58946072314,1014.38003287084,654.778226568107,934.166666666666,0.0,1527.02769535113,338,995.047460875511,998.982366436072,1261.63949246997,849.765425477999,2023
202312중순,100000,*전국도매시장,1201,양파,120100,양파,1561.0,2322070,1487.5528507367,2031.3725490196,1565.83098591549,1271.77777777777,1637.5,1100.0,2625.0,18,1275.45874125874,1366.45815304734,1419.40683535984,0.0,2023
202312중순,100000,*전국도매시장,1201,양파,120101,양파(일반),3334641.6,3291466657,987.052598696063,1248.79931927755,1000.84444155655,684.610615599336,1025.32051282051,0.0,17040.0,804,1011.43638594723,1027.70763140971,1297.038650167,852.459530258193,2023
202312중순,100000,*전국도매시장,1201,양파,120109,샬롯,0.5,7950,15900.0,0.0,0.0,15900.0,15900.0,15900.0,15900.0,1,15900.0,0.0,0.0,0.0,2023
202312중순,100000,*전국도매시장,1202,대파,120203,중파,2597.0,3291500,1267.42395071236,1798.86914378029,1265.46762589928,919.296987087517,1160.5,500.0,2400.0,48,1502.70429159318,1637.73152231434,1011.10843373493,985.843658646502,2023
202312중순,100000,*전국도매시장,1202,대파,120201,대파(일반),5569726.07,13394956141,2404.95779732305,3313.58648259818,2382.89665885434,1579.24474847179,2310.0,0.0,11722.5,2926,2601.88695485766,2654.471504739,1514.80362578264,1287.30331081445,2023
202312중순,100000,*전국도매시장,1202,대파,120202,깐대파,137810.2,323242340,2345.56179440999,3204.22783779783,2422.49491050591,1496.10095760831,2478.6301369863,500.0,5610.0,186,2043.76608756904,2405.93491374464,1409.08945909027,1335.17557127336,2023
202312중순,100000,*전국도매시장,1202,대파,120299,기타대파,23022.0,41663356,1809.71922508904,3075.44363876071,1805.27189213216,1227.25731895223,1792.3,400.0,4700.0,42,1557.74340437517,2223.79624427962,1800.02756719503,1673.71427645792,2023
202312중순,100000,*전국도매시장,1202,대파,120298,대파(수입),158890.0,240507000,1513.66983447668,1895.98092643051,1496.11385077186,1249.2,1442.0,600.0,17000.0,122,1281.56996206203,1221.70769083421,1827.9109589041,1621.57951523736,2023
202312중순,100000,*전국도매시장,1209,마늘,120999,기타마늘,15663.9,81835906,5224.49109097989,7220.78808993838,5522.39341651181,2366.13538852693,5341.66666666666,300.0,23000.0,208,5615.56299819483,5135.98633398629,6337.80481192816,3662.46679028482,2023
202312중순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,10032.0,30160000,3006.37958532695,5000.0,0.0,3000.0,4000.0,3000.0,5000.0,2,985.714285714285,6269.5238095238,3537.31343283582,0.0,2023
202312중순,100000,*전국도매시장,1209,마늘,120906,깐마늘,20342.5,91444248,4495.23155954282,7296.66910928616,4924.35074692831,1352.22791798107,6400.0,250.0,8925.0,109,5617.17433624653,4958.20171537484,7536.50993463206,5728.41152436538,2023
202312중순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,10860.0,33560460,3090.2817679558,6001.04564315352,3325.6835016835,733.632286995515,3240.0,500.0,6252.0,23,2828.15591144606,2317.65259740259,6378.60926966292,3441.6295290321,2023
202312중순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),10130.0,24308000,2399.60513326752,0.0,2400.0,2399.22027290448,2400.0,2300.0,2400.0,5,2665.50724637681,2484.61988304093,2150.0,1897.70304818092,2023
202312중순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,170095.9,1051886840,6184.08109778072,7546.49992204726,6597.1412465208,3912.86524165748,6200.0,1000.0,12500.0,372,6733.66628816082,5986.70598696931,7591.91615715619,0.0,2023
202312중순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),29422.0,113108997,3844.36805791584,4523.37086882453,3974.19266997773,2807.10472245236,4000.0,1600.0,8400.0,294,3914.44438198091,3789.45452163329,3877.85048561345,3122.54536078464,2023
202312중순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,19029.0,10788100,566.929423511482,1202.41796200345,550.0,540.0,1125.0,0.0,10000.0,13,1182.00713835817,105.082741824691,1266.66666666666,0.0,2023
202312중순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,942.0,1843100,1956.58174097664,3113.36898395721,1920.14652014652,1016.74641148325,1745.83333333333,500.0,3416.66666666666,21,2440.21415823914,3189.21934176917,2276.15632843313,2430.41515509164,2023
202312중순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),670.0,3385000,5052.23880597014,10000.0,4892.85714285714,2200.0,3437.5,2200.0,10000.0,6,4503.92436674991,7507.97872340425,5637.70755222281,3348.95128857584,2023
202312중순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,63204.2,347182800,5493.03369079902,6676.32119124656,5376.506153023,4847.4907517275,6136.55844155844,2285.71428571428,15600.0,61,5094.43131778665,4500.09187223308,6961.59358613876,0.0,2023
