YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202303상순,214,상추,2,청,상품,kg,4,23449,0,19998,17173,13298.3333333333
202303상순,214,상추,1,적,상품,kg,4,26269,0,22728,15033,12646.3333333333
202303상순,245,양파,0,양파,상품,kg,15,27800,0,22865,8800,14574.6666666666
202303상순,245,양파,0,양파,중품,kg,15,25646,0,20628,7350,12084.0
202303상순,246,파,2,쪽파,상품,kg,1,4703,0,5850,6799,3572.0
202303상순,246,파,2,쪽파,중품,kg,1,3906,0,5074,5903,2992.33333333333
202303상순,246,파,0,대파,상품,kg,1,2873,0,2296,2104,1861.0
202303상순,246,파,0,대파,중품,kg,1,2579,0,2018,1777,1506.33333333333
202303중순,152,감자,1,수미,상품,kg,20,48077,0,44787,46270,37501.3333333333
202303중순,152,감자,1,수미,중품,kg,20,44077,0,40687,42670,32764.3333333333
202303중순,241,건고추,0,화건,중품,kg,30,559633,0,560200,491400,512533.333333333
202303중순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,637800.0
202303중순,241,건고추,2,양건,상품,kg,30,749200,0,749200,701600,690400.0
202303중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,149200,0,148300,151400,118891.666666666
202303중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,158000,0,163000,155000,123333.333333333
202303중순,231,무,6,월동,상품,kg,20,14097,0,15877,11073,10019.6666666666
202303중순,231,무,6,월동,중품,kg,20,12297,0,14057,9291,7656.33333333333
202303중순,412,배,1,신고,중품,kg,15,39240,0,39267,48213,44429.3333333333
202303중순,412,배,1,신고,상품,kg,15,44040,0,44067,53413,49771.0
202303중순,211,배추,6,월동,상품,kg,10,8891,0,7183,9846,9386.66666666666
202303중순,211,배추,6,월동,중품,kg,10,7573,0,5783,8817,7943.66666666666
202303중순,411,사과,5,후지,상품,kg,10,41093,0,40607,40007,40959.3333333333
202303중순,411,사과,5,후지,중품,kg,10,35993,0,35607,35007,35717.6666666666
202303중순,214,상추,2,청,상품,kg,4,13282,0,19577,12885,12145.0
202303중순,214,상추,2,청,중품,kg,4,10538,0,16500,9830,8810.0
202303중순,214,상추,1,적,상품,kg,4,14973,0,19770,12040,11880.0
202303중순,214,상추,1,적,중품,kg,4,12108,0,16857,9988,8629.33333333333
202303중순,245,양파,0,양파,상품,kg,15,25870,0,23327,8923,13721.3333333333
202303중순,245,양파,0,양파,중품,kg,15,23737,0,21083,7499,11124.6666666666
202303중순,246,파,0,대파,중품,kg,1,2239,0,2151,1624,1362.66666666666
202303중순,246,파,0,대파,상품,kg,1,2512,0,2449,1917,1700.33333333333
202303중순,246,파,2,쪽파,중품,kg,1,2860,0,5099,4310,2468.66666666666
202303중순,246,파,2,쪽파,상품,kg,1,3610,0,5857,5201,3106.33333333333
202303하순,152,감자,1,수미,중품,kg,20,43438,0,40843,44482,32315.3333333333
202303하순,152,감자,1,수미,상품,kg,20,47438,0,44843,48304,37103.6666666666
202303하순,241,건고추,2,양건,중품,kg,30,700711,0,700400,648400,637323.666666666
202303하순,241,건고추,2,양건,상품,kg,30,749511,0,749200,701600,689923.666666666
202303하순,241,건고추,0,화건,중품,kg,30,557111,0,560200,491400,512533.333333333
202303하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,158000,0,163000,161667,123333.333333333
202303하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,148933,0,149267,156333,119433.333333333
202303하순,231,무,6,월동,중품,kg,20,12384,0,13187,9197,7625.33333333333
202303하순,231,무,6,월동,상품,kg,20,14184,0,14997,10987,9994.33333333333
202303하순,412,배,1,신고,상품,kg,15,43264,0,43210,53867,50012.6666666666
202303하순,412,배,1,신고,중품,kg,15,38473,0,38410,48667,44679.3333333333
202303하순,211,배추,6,월동,중품,kg,10,7457,0,5642,9688,8198.0
202303하순,211,배추,6,월동,상품,kg,10,8725,0,7081,10684,9704.66666666666
202303하순,411,사과,5,후지,중품,kg,10,36629,0,34973,34656,34797.3333333333
202303하순,411,사과,5,후지,상품,kg,10,41829,0,39973,39656,40178.3333333333
202303하순,214,상추,2,청,상품,kg,4,13540,0,18290,16687,12935.6666666666
202303하순,214,상추,2,청,중품,kg,4,10891,0,14893,13312,9739.0
202303하순,214,상추,1,적,중품,kg,4,12472,0,18067,14043,9792.0
202303하순,214,상추,1,적,상품,kg,4,15367,0,20873,16176,12991.0
202303하순,245,양파,2,햇양파,상품,kg,15,23270,0,0,0,0.0
202303하순,245,양파,0,양파,상품,kg,15,23658,0,24863,8148,13109.0
202303하순,245,양파,0,양파,중품,kg,15,21429,0,22580,6827,10209.3333333333
202303하순,245,양파,2,햇양파,중품,kg,15,20505,0,0,0,0.0
202303하순,246,파,2,쪽파,중품,kg,1,2408,0,4584,3012,2356.66666666666
202303하순,246,파,2,쪽파,상품,kg,1,3181,0,5404,3785,2946.66666666666
202303하순,246,파,0,대파,중품,kg,1,1846,0,2394,1330,1142.33333333333
202303하순,246,파,0,대파,상품,kg,1,2115,0,2694,1622,1478.0
