YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202406하순,241,건고추,0,화건,중품,kg,30,619800,0,616822,565900,521416.666666666
202406하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,115600,0,118378,117313,110868.333333333
202406하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,0,0.0
202406하순,231,무,1,봄,중품,kg,20,12817,0,14316,12430,10682.6666666666
202406하순,231,무,1,봄,상품,kg,20,14830,0,17576,15000,12804.6666666666
202406하순,231,무,6,월동,중품,kg,20,15261,0,15464,0,0.0
202406하순,231,무,6,월동,상품,kg,20,18256,0,18901,0,0.0
202406하순,412,배,1,신고,상품,kg,15,152933,0,133044,52850,64646.0
202406하순,412,배,1,신고,중품,kg,15,133300,0,120422,46683,57874.3333333333
202406하순,211,배추,1,봄,중품,kg,10,6887,0,6665,8744,7225.33333333333
202406하순,211,배추,1,봄,상품,kg,10,9234,0,8873,10226,8717.66666666666
202406하순,411,사과,5,후지,상품,kg,10,96007,0,98078,67015,60979.3333333333
202406하순,411,사과,5,후지,중품,kg,10,86457,0,90322,60145,53287.0
202406하순,214,상추,2,청,중품,kg,4,15287,0,9321,17398,19324.0
202406하순,214,상추,2,청,상품,kg,4,21960,0,12176,20058,22539.6666666666
202406하순,214,상추,1,적,중품,kg,4,15481,0,10697,18115,19025.6666666666
202406하순,214,상추,1,적,상품,kg,4,22020,0,13762,20713,21947.3333333333
202406하순,245,양파,0,양파,중품,kg,15,12745,0,15838,15825,10928.3333333333
202406하순,245,양파,0,양파,상품,kg,15,16003,0,19358,18718,13307.0
202406하순,246,파,2,쪽파,중품,kg,1,6746,0,4954,9496,6493.33333333333
202406하순,246,파,0,대파,상품,kg,1,2131,0,2051,2232,1810.33333333333
202406하순,246,파,2,쪽파,상품,kg,1,8879,0,6126,10909,7492.66666666666
202406하순,246,파,0,대파,중품,kg,1,1681,0,1582,1871,1478.0
202407상순,152,감자,1,수미,중품,kg,20,24243,0,27608,33623,25049.6666666666
202407상순,152,감자,1,수미,상품,kg,20,31758,0,34624,37770,28323.6666666666
202407상순,241,건고추,0,화건,중품,kg,30,621600,0,619800,569667,525605.666666666
202407상순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,132000,0,0,123000,0.0
202407상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,123000,112666.666666666
202407상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,116600,0,118240,117936,109602.666666666
202407상순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,118500,0,0,124080,0.0
202407상순,231,무,6,월동,상품,kg,20,19825,0,18085,0,0.0
202407상순,231,무,6,월동,중품,kg,20,15613,0,14945,0,0.0
202407상순,231,무,1,봄,상품,kg,20,19108,0,15408,12313,13297.6666666666
202407상순,231,무,1,봄,중품,kg,20,15940,0,13152,9701,11036.3333333333
202407상순,412,배,1,신고,상품,kg,15,163150,0,140520,56333,64973.3333333333
202407상순,412,배,1,신고,중품,kg,15,137775,0,124984,49500,58646.6666666666
202407상순,211,배추,1,봄,중품,kg,10,8243,0,5868,7615,6999.0
202407상순,211,배추,1,봄,상품,kg,10,11051,0,7833,9100,8537.33333333333
202407상순,411,사과,5,후지,상품,kg,10,98150,0,105256,73033,62031.0
202407상순,411,사과,5,후지,중품,kg,10,86315,0,93628,65347,54131.0
202407상순,214,상추,2,청,상품,kg,4,26743,0,12972,36410,28859.6666666666
202407상순,214,상추,2,청,중품,kg,4,19114,0,9045,33423,25442.3333333333
202407상순,214,상추,1,적,상품,kg,4,26220,0,13740,35367,28267.3333333333
202407상순,214,상추,1,적,중품,kg,4,19110,0,9533,32637,25208.0
202407상순,245,양파,0,양파,중품,kg,15,13540,0,14588,15500,10817.0
202407상순,245,양파,0,양파,상품,kg,15,16578,0,18616,18477,13311.0
202407상순,246,파,2,쪽파,상품,kg,1,9792,0,6866,7173,6326.0
202407상순,246,파,2,쪽파,중품,kg,1,7566,0,5356,5589,5238.66666666666
202407상순,246,파,0,대파,중품,kg,1,1651,0,1519,1635,1441.0
202407상순,246,파,0,대파,상품,kg,1,2141,0,1920,1974,1789.66666666666
202407중순,152,감자,1,수미,중품,kg,20,23600,0,24355,33753,25595.6666666666
202407중순,152,감자,1,수미,상품,kg,20,32037,0,30775,37648,28849.6666666666
202407중순,241,건고추,0,화건,중품,kg,30,621600,0,619800,566975,524058.333333333
202407중순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,127000,0,0,0,0.0
202407중순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,120029,0,0,0,0.0
202407중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,117552,0,118525,122050,123975.333333333
202407중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,123000,124055.666666666
202407중순,231,무,1,봄,중품,kg,20,16497,0,12263,11947,11318.0
202407중순,231,무,1,봄,상품,kg,20,21460,0,14608,14635,13658.3333333333
202407중순,231,무,6,월동,중품,kg,20,15658,0,15045,0,0.0
202407중순,231,무,6,월동,상품,kg,20,20667,0,18286,0,0.0
202407중순,412,배,1,신고,상품,kg,15,163686,0,142100,57215,65954.6666666666
202407중순,412,배,1,신고,중품,kg,15,136486,0,126450,50095,59452.0
202407중순,211,배추,1,봄,중품,kg,10,8837,0,6034,9146,0.0
202407중순,211,배추,1,봄,상품,kg,10,12569,0,8051,10248,0.0
202407중순,211,배추,2,여름(고랭지),중품,kg,10,9717,0,0,8300,0.0
202407중순,211,배추,2,여름(고랭지),상품,kg,10,12943,0,0,9634,0.0
202407중순,411,사과,6,쓰가루,중품,kg,10,49969,0,0,0,0.0
202407중순,411,사과,5,후지,상품,kg,10,91171,0,103095,77378,62323.0
202407중순,411,사과,5,후지,중품,kg,10,80023,0,91378,68325,53794.0
202407중순,411,사과,6,쓰가루,상품,kg,10,60189,0,0,0,0.0
202407중순,214,상추,2,청,상품,kg,4,51383,0,15435,50323,37933.0
202407중순,214,상추,2,청,중품,kg,4,36306,0,10627,46908,34425.0
202407중순,214,상추,1,적,중품,kg,4,41940,0,11257,48518,35916.3333333333
202407중순,214,상추,1,적,상품,kg,4,57597,0,15498,51653,39115.6666666666
202407중순,245,양파,0,양파,중품,kg,15,13734,0,12934,17335,11703.6666666666
202407중순,245,양파,0,양파,상품,kg,15,17397,0,16963,20300,14241.3333333333
202407중순,246,파,0,대파,중품,kg,1,1526,0,1482,2236,1699.33333333333
202407중순,246,파,2,쪽파,중품,kg,1,7387,0,5739,5633,4940.33333333333
202407중순,246,파,2,쪽파,상품,kg,1,10225,0,7268,7304,6124.0
202407중순,246,파,0,대파,상품,kg,1,2027,0,1869,2576,2039.33333333333
202407하순,152,감자,1,수미,중품,kg,20,23205,0,24543,38037,27470.0
202407하순,152,감자,1,수미,상품,kg,20,31108,0,31747,42151,30982.6666666666
202407하순,241,건고추,0,화건,중품,kg,30,621450,0,619800,573857,526650.0
202407하순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,127000,0,0,0,0.0
202407하순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,117200,0,0,0,0.0
202407하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,119550,0,115600,118971,0.0
202407하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,127000,0,121000,117857,0.0
202407하순,231,무,1,봄,중품,kg,20,15733,0,12817,15466,0.0
202407하순,231,무,1,봄,상품,kg,20,20520,0,14830,17883,0.0
202407하순,231,무,2,고랭지,중품,kg,20,16604,0,0,14206,11856.0
202407하순,231,무,2,고랭지,상품,kg,20,21688,0,0,16658,14200.3333333333
202407하순,412,배,4,원황,중품,kg,15,107120,0,0,0,0.0
202407하순,412,배,4,원황,상품,kg,15,129533,0,0,0,0.0
202407하순,412,배,1,신고,중품,kg,15,132000,0,133300,50174,60821.0
202407하순,412,배,1,신고,상품,kg,15,163956,0,152933,57497,67794.3333333333
202407하순,211,배추,2,여름(고랭지),상품,kg,10,13855,0,0,10999,10917.6666666666
202407하순,211,배추,2,여름(고랭지),중품,kg,10,10155,0,0,9722,9300.0
202407하순,211,배추,1,봄,중품,kg,10,9300,0,6887,0,0.0
202407하순,211,배추,1,봄,상품,kg,10,12325,0,9234,0,0.0
202407하순,411,사과,6,쓰가루,중품,kg,10,55673,0,0,54860,0.0
202407하순,411,사과,6,쓰가루,상품,kg,10,62135,0,0,60420,0.0
202407하순,411,사과,5,후지,중품,kg,10,75907,0,86457,69449,51771.6666666666
202407하순,411,사과,5,후지,상품,kg,10,86795,0,96007,78963,59801.3333333333
202407하순,214,상추,2,청,중품,kg,4,35255,0,15287,69594,31597.3333333333
202407하순,214,상추,2,청,상품,kg,4,47490,0,21960,74060,35115.0
202407하순,214,상추,1,적,중품,kg,4,39920,0,15481,73263,31718.3333333333
202407하순,214,상추,1,적,상품,kg,4,54983,0,22020,77349,35071.3333333333
202407하순,245,양파,0,양파,상품,kg,15,17828,0,16003,21343,15475.0
202407하순,245,양파,0,양파,중품,kg,15,13872,0,12745,18626,12942.0
202407하순,246,파,0,대파,중품,kg,1,1468,0,1681,2341,1733.0
202407하순,246,파,0,대파,상품,kg,1,1941,0,2131,2691,2062.0
202407하순,246,파,2,쪽파,중품,kg,1,6345,0,6746,8395,5407.66666666666
202407하순,246,파,2,쪽파,상품,kg,1,9225,0,8879,10075,6491.0
202408상순,152,감자,1,수미,상품,kg,20,32894,0,31758,39893,33125.3333333333
202408상순,152,감자,1,수미,중품,kg,20,24506,0,24243,35793,29643.0
202408상순,241,건고추,1,햇산화건,상품,kg,30,727800,0,0,821500,0.0
202408상순,241,건고추,0,화건,중품,kg,30,610450,0,621600,571152,519802.333333333
202408상순,241,건고추,1,햇산화건,중품,kg,30,672188,0,0,768000,0.0
202408상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,126429,0,121000,117000,132523.666666666
202408상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,119057,0,116600,118650,131550.0
202408상순,231,무,2,고랭지,중품,kg,20,17211,0,0,23468,15886.3333333333
202408상순,231,무,2,고랭지,상품,kg,20,22369,0,0,26315,18252.3333333333
202408상순,412,배,4,원황,중품,kg,15,81234,0,0,50350,0.0
202408상순,412,배,4,원황,상품,kg,15,98317,0,0,57600,0.0
202408상순,211,배추,2,여름(고랭지),중품,kg,10,12175,0,0,18048,13203.0
202408상순,211,배추,2,여름(고랭지),상품,kg,10,16574,0,0,20283,14945.3333333333
202408상순,411,사과,6,쓰가루,중품,kg,10,51360,0,0,52528,35923.0
202408상순,411,사과,6,쓰가루,상품,kg,10,57643,0,0,58703,41260.3333333333
202408상순,214,상추,1,적,중품,kg,4,41723,0,19110,51830,40042.3333333333
202408상순,214,상추,1,적,상품,kg,4,54046,0,26220,56410,44316.3333333333
202408상순,214,상추,2,청,중품,kg,4,37703,0,19114,47333,39326.0
202408상순,214,상추,2,청,상품,kg,4,50714,0,26743,51690,44405.6666666666
202408상순,245,양파,0,양파,중품,kg,15,14139,0,13540,18333,13804.6666666666
202408상순,245,양파,0,양파,상품,kg,15,17966,0,16578,20963,16260.6666666666
202408상순,246,파,2,쪽파,중품,kg,1,6606,0,7566,11016,5487.66666666666
202408상순,246,파,0,대파,상품,kg,1,2197,0,2141,2813,2514.33333333333
202408상순,246,파,2,쪽파,상품,kg,1,9156,0,9792,13140,6607.0
202408상순,246,파,0,대파,중품,kg,1,1715,0,1651,2436,2177.0
202408중순,152,감자,1,수미,중품,kg,20,24780,0,23600,34244,31348.0
202408중순,152,감자,1,수미,상품,kg,20,34103,0,32037,38456,34999.6666666666
202408중순,241,건고추,0,화건,중품,kg,30,604833,0,621600,560333,562741.0
202408중순,241,건고추,1,햇산화건,상품,kg,30,692433,0,0,799200,0.0
202408중순,241,건고추,1,햇산화건,중품,kg,30,637025,0,0,746200,0.0
202408중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120067,0,117552,116600,130295.333333333
202408중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,124667,0,121000,117000,132095.333333333
202408중순,231,무,2,고랭지,중품,kg,20,20197,0,0,22448,15150.0
202408중순,231,무,2,고랭지,상품,kg,20,25927,0,0,25104,17362.6666666666
202408중순,412,배,4,원황,상품,kg,15,69533,0,0,55888,53038.3333333333
202408중순,412,배,4,원황,중품,kg,15,60087,0,0,49156,47394.3333333333
202408중순,211,배추,2,여름(고랭지),상품,kg,10,21700,0,12943,19064,15545.6666666666
202408중순,211,배추,2,여름(고랭지),중품,kg,10,16823,0,9717,16596,13829.6666666666
202408중순,411,사과,7,홍로,상품,kg,10,87428,0,0,95996,66622.3333333333
202408중순,411,사과,7,홍로,중품,kg,10,75977,0,0,84084,58705.0
202408중순,411,사과,6,쓰가루,중품,kg,10,49550,0,49969,56748,36875.6666666666
202408중순,411,사과,6,쓰가루,상품,kg,10,54953,0,60189,63756,42141.6666666666
202408중순,214,상추,2,청,상품,kg,4,50237,0,51383,36492,44336.3333333333
202408중순,214,상추,1,적,상품,kg,4,53713,0,57597,42244,46776.6666666666
202408중순,214,상추,2,청,중품,kg,4,37443,0,36306,32716,40369.6666666666
202408중순,214,상추,1,적,중품,kg,4,42787,0,41940,37840,43190.0
202408중순,245,양파,0,양파,상품,kg,15,18200,0,17397,21876,16826.3333333333
202408중순,245,양파,0,양파,중품,kg,15,14331,0,13734,19228,14358.0
202408중순,246,파,0,대파,중품,kg,1,1775,0,1526,2293,2164.33333333333
202408중순,246,파,0,대파,상품,kg,1,2172,0,2027,2640,2484.0
202408중순,246,파,2,쪽파,중품,kg,1,7118,0,7387,11735,6275.33333333333
202408중순,246,파,2,쪽파,상품,kg,1,9804,0,10225,14076,7510.66666666666
202408하순,152,감자,1,수미,중품,kg,20,26280,0,23205,34802,32272.0
202408하순,152,감자,1,수미,상품,kg,20,34173,0,31108,38987,35843.0
202408하순,241,건고추,0,화건,중품,kg,30,617600,0,621450,560333,0.0
202408하순,241,건고추,1,햇산화건,중품,kg,30,619400,0,0,667639,0.0
202408하순,241,건고추,1,햇산화건,상품,kg,30,680000,0,0,739150,0.0
202408하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122425,0,119550,116711,130732.333333333
202408하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121250,0,127000,117000,132000.0
202408하순,231,무,2,고랭지,상품,kg,20,31733,0,21688,23591,19919.6666666666
202408하순,231,무,2,고랭지,중품,kg,20,25870,0,16604,21198,17617.0
202408하순,412,배,4,원황,상품,kg,15,59993,0,129533,53780,48157.3333333333
202408하순,412,배,1,신고,상품,kg,15,53058,0,163956,53072,0.0
202408하순,412,배,1,신고,중품,kg,15,48578,0,132000,46078,0.0
202408하순,412,배,4,원황,중품,kg,15,51203,0,107120,48169,42779.3333333333
202408하순,211,배추,2,여름(고랭지),중품,kg,10,17728,0,10155,12897,13232.3333333333
202408하순,211,배추,2,여름(고랭지),상품,kg,10,22315,0,13855,15878,15187.3333333333
202408하순,411,사과,7,홍로,상품,kg,10,79738,0,0,89622,61615.6666666666
202408하순,411,사과,7,홍로,중품,kg,10,71088,0,0,78833,54086.0
202408하순,411,사과,6,쓰가루,상품,kg,10,53902,0,62135,60160,40570.3333333333
202408하순,411,사과,6,쓰가루,중품,kg,10,47851,0,55673,54037,35350.6666666666
202408하순,214,상추,2,청,중품,kg,4,37043,0,35255,29356,32559.6666666666
202408하순,214,상추,2,청,상품,kg,4,49290,0,47490,33389,36548.0
202408하순,214,상추,1,적,중품,kg,4,43295,0,39920,36149,37884.6666666666
202408하순,214,상추,1,적,상품,kg,4,55153,0,54983,41509,41755.6666666666
202408하순,245,양파,0,양파,중품,kg,15,14543,0,13872,18698,14464.0
202408하순,245,양파,0,양파,상품,kg,15,18458,0,17828,21344,16865.3333333333
202408하순,246,파,2,쪽파,중품,kg,1,9951,0,6345,8136,6682.66666666666
202408하순,246,파,0,대파,상품,kg,1,2157,0,1941,2340,2171.0
202408하순,246,파,2,쪽파,상품,kg,1,14248,0,9225,10036,8042.0
202408하순,246,파,0,대파,중품,kg,1,1724,0,1468,1924,1837.0
