YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202311하순,412,배,1,신고,중품,개,10,21358,0,23900,20989,22145.3333333333
202311하순,211,배추,3,가을,중품,포기,1,2553,0,4444,2832,2890.66666666666
202311하순,211,배추,3,가을,상품,포기,1,2631,0,4805,2949,3503.0
202311하순,411,사과,5,후지,중품,개,10,20517,0,25536,15653,15816.3333333333
202311하순,214,상추,1,적,상품,g,100,1121,0,1259,833,834.333333333333
202311하순,214,상추,1,적,중품,g,100,789,0,797,503,540.333333333333
202311하순,245,양파,0,양파,상품,kg,1,2186,0,2350,2826,2060.0
202311하순,245,양파,0,양파,중품,kg,1,1932,0,0,2056,1652.0
202311하순,246,파,2,쪽파,상품,kg,1,6065,0,8291,6083,5945.66666666666
202311하순,246,파,2,쪽파,중품,kg,1,5126,0,5768,3892,3724.33333333333
202311하순,246,파,0,대파,상품,kg,1,4037,0,4170,3372,3253.66666666666
202311하순,246,파,0,대파,중품,kg,1,3237,0,2932,2324,2188.66666666666
202312상순,152,감자,1,수미,상품,g,100,385,0,372,416,348.333333333333
202312상순,152,감자,1,수미,중품,g,100,330,0,306,350,245.0
202312상순,241,건고추,0,화건,상품,g,600,18450,0,17388,16575,15893.0
202312상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7749,0,7832,9324,7792.0
202312상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9487,0,8690,12098,10322.3333333333
202312상순,231,무,3,가을,상품,개,1,1524,0,1679,2087,1914.33333333333
202312상순,231,무,3,가을,중품,개,1,1322,0,1417,1475,1481.66666666666
202312상순,412,배,1,신고,중품,개,10,25203,0,22912,20863,22126.0
202312상순,211,배추,3,가을,중품,포기,1,2521,0,3636,2662,2808.0
202312상순,211,배추,3,가을,상품,포기,1,3020,0,3488,2841,3404.0
202312상순,411,사과,5,후지,중품,개,10,20526,0,21410,15892,16209.3333333333
202312상순,214,상추,1,적,중품,g,100,765,0,713,528,531.333333333333
202312상순,214,상추,1,적,상품,g,100,1099,0,1158,820,817.0
202312상순,245,양파,0,양파,중품,kg,1,2091,0,1926,2056,1654.66666666666
202312상순,245,양파,0,양파,상품,kg,1,2401,0,2108,2795,2066.66666666666
202312상순,246,파,2,쪽파,상품,kg,1,8193,0,6369,5840,5723.66666666666
202312상순,246,파,2,쪽파,중품,kg,1,5717,0,4793,3842,3541.0
202312상순,246,파,0,대파,중품,kg,1,3227,0,3068,2227,2107.66666666666
202312상순,246,파,0,대파,상품,kg,1,4087,0,3799,3299,3201.0
202312중순,152,감자,1,수미,상품,g,100,374,0,368,409,347.0
202312중순,152,감자,1,수미,중품,g,100,302,0,304,353,252.333333333333
202312중순,241,건고추,0,화건,상품,g,600,18448,0,17821,16535,15759.3333333333
202312중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7746,0,7739,9491,7798.0
202312중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9822,0,7890,12154,10334.3333333333
202312중순,231,무,3,가을,상품,개,1,1622,0,1464,2037,1885.0
202312중순,231,무,6,월동,중품,개,1,1360,0,0,1625,0.0
202312중순,231,무,6,월동,상품,개,1,1572,0,0,1860,0.0
202312중순,231,무,3,가을,중품,개,1,1297,0,1393,1434,1463.0
202312중순,412,배,1,신고,중품,개,10,26681,0,21626,21418,22749.6666666666
202312중순,211,배추,3,가을,상품,포기,1,2701,0,2680,2846,3301.0
202312중순,211,배추,3,가을,중품,포기,1,2617,0,0,2549,2763.0
202312중순,211,배추,6,월동,중품,포기,1,2909,0,0,0,0.0
202312중순,211,배추,6,월동,상품,포기,1,3097,0,0,0,0.0
202312중순,411,사과,5,후지,중품,개,10,20508,0,19901,16074,16181.0
202312중순,214,상추,1,적,상품,g,100,966,0,1108,962,896.0
202312중순,214,상추,1,적,중품,g,100,725,0,696,643,566.666666666666
202312중순,245,양파,0,양파,상품,kg,1,2367,0,2086,2854,2081.66666666666
202312중순,245,양파,0,양파,중품,kg,1,2178,0,1917,2046,1654.33333333333
202312중순,246,파,2,쪽파,중품,kg,1,6956,0,4620,3817,3739.66666666666
202312중순,246,파,2,쪽파,상품,kg,1,10122,0,5505,5832,5980.0
202312중순,246,파,0,대파,중품,kg,1,3190,0,3227,2255,2129.0
202312중순,246,파,0,대파,상품,kg,1,3817,0,3910,3257,3187.0
202312하순,152,감자,1,수미,상품,g,100,381,0,378,420,363.333333333333
202312하순,152,감자,1,수미,중품,g,100,309,0,316,356,255.333333333333
202312하순,152,감자,2,대지마,중품,g,100,587,0,0,0,0.0
202312하순,241,건고추,0,화건,상품,g,600,18416,0,18138,16342,15635.0
202312하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9908,0,8076,12405,10356.6666666666
202312하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7757,0,7739,9921,7792.66666666666
202312하순,231,무,6,월동,중품,개,1,1483,0,0,1704,0.0
202312하순,231,무,6,월동,상품,개,1,1769,0,0,1894,0.0
202312하순,412,배,1,신고,중품,개,10,26478,0,21358,22268,23897.6666666666
202312하순,211,배추,3,가을,상품,포기,1,2301,0,2631,2955,3288.66666666666
202312하순,211,배추,6,월동,상품,포기,1,3332,0,0,0,0.0
202312하순,211,배추,6,월동,중품,포기,1,2973,0,0,0,0.0
202312하순,411,사과,5,후지,중품,개,10,22265,0,20517,15788,16456.3333333333
202312하순,214,상추,1,적,상품,g,100,1015,0,1121,1217,936.333333333333
202312하순,214,상추,1,적,중품,g,100,732,0,789,855,611.666666666666
202312하순,245,양파,0,양파,상품,kg,1,2344,0,2186,2917,2069.33333333333
202312하순,245,양파,0,양파,중품,kg,1,2126,0,1932,2058,1660.33333333333
202312하순,246,파,2,쪽파,상품,kg,1,11382,0,6065,6881,6733.0
202312하순,246,파,2,쪽파,중품,kg,1,7788,0,5126,4723,4314.33333333333
202312하순,246,파,0,대파,상품,kg,1,4713,0,4037,3329,3146.33333333333
202312하순,246,파,0,대파,중품,kg,1,3730,0,3237,2322,2084.66666666666
202401상순,152,감자,1,수미,상품,g,100,369,0,385,431,363.666666666666
202401상순,152,감자,1,수미,중품,g,100,291,0,330,349,264.0
202401상순,152,감자,2,대지마,중품,g,100,603,0,0,0,0.0
202401상순,241,건고추,0,화건,상품,g,600,18430,0,18450,16366,15669.0
202401상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9599,0,9487,12734,10593.3333333333
202401상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7747,0,7749,9535,7774.66666666666
202401상순,231,무,6,월동,상품,개,1,1807,0,0,1892,1867.33333333333
202401상순,231,무,6,월동,중품,개,1,1476,0,0,1749,1682.66666666666
202401상순,412,배,1,신고,중품,개,10,26805,0,25203,22548,24314.6666666666
202401상순,211,배추,6,월동,중품,포기,1,3057,0,0,2644,2834.33333333333
202401상순,211,배추,6,월동,상품,포기,1,3163,0,0,3157,3482.0
202401상순,411,사과,5,후지,중품,개,10,22785,0,20526,15512,16353.6666666666
202401상순,214,상추,1,적,상품,g,100,1200,0,1099,1526,1129.0
202401상순,214,상추,1,적,중품,g,100,778,0,765,1127,771.666666666666
202401상순,245,양파,0,양파,중품,kg,1,2129,0,2091,2113,1676.33333333333
202401상순,245,양파,0,양파,상품,kg,1,2317,0,2401,2888,2082.66666666666
202401상순,246,파,2,쪽파,상품,kg,1,10615,0,8193,8528,7612.33333333333
202401상순,246,파,0,대파,중품,kg,1,3900,0,3227,2479,2179.66666666666
202401상순,246,파,0,대파,상품,kg,1,4741,0,4087,3570,3203.0
202401상순,246,파,2,쪽파,중품,kg,1,7738,0,5717,5277,5012.66666666666
202401중순,152,감자,1,수미,중품,g,100,294,0,302,327,268.0
202401중순,152,감자,2,대지마,상품,g,100,535,0,0,0,0.0
202401중순,152,감자,1,수미,상품,g,100,355,0,374,449,356.0
202401중순,152,감자,2,대지마,중품,g,100,506,0,0,0,0.0
202401중순,241,건고추,0,화건,상품,g,600,18530,0,18448,16408,15674.6666666666
202401중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9962,0,9822,12632,10334.6666666666
202401중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7743,0,7746,9567,7758.33333333333
202401중순,231,무,6,월동,상품,개,1,1449,0,1572,1819,1843.0
202401중순,231,무,6,월동,중품,개,1,1390,0,1360,1588,1641.0
202401중순,412,배,1,신고,중품,개,10,25017,0,26681,22669,24904.3333333333
202401중순,211,배추,6,월동,상품,포기,1,2785,0,3097,2878,3410.0
202401중순,411,사과,5,후지,중품,개,10,22450,0,20508,15931,16664.3333333333
202401중순,214,상추,1,적,중품,g,100,748,0,725,1068,845.0
202401중순,214,상추,1,적,상품,g,100,1210,0,966,1507,1249.33333333333
202401중순,245,양파,0,양파,상품,kg,1,2302,0,2367,2766,2157.0
202401중순,246,파,0,대파,상품,kg,1,3916,0,3817,3379,3048.0
202401중순,246,파,2,쪽파,중품,kg,1,7568,0,6956,6328,5534.66666666666
202401중순,246,파,2,쪽파,상품,kg,1,9971,0,10122,10224,8309.33333333333
202401중순,246,파,0,대파,중품,kg,1,3696,0,3190,2280,2099.0
202401하순,152,감자,1,수미,중품,g,100,323,0,309,331,278.0
202401하순,152,감자,4,시설봄감자,상품,g,100,550,0,0,0,0.0
202401하순,152,감자,2,대지마,중품,g,100,548,0,587,0,0.0
202401하순,152,감자,1,수미,상품,g,100,369,0,381,453,380.333333333333
202401하순,152,감자,2,대지마,상품,g,100,599,0,0,0,0.0
202401하순,241,건고추,0,화건,상품,g,600,18544,0,18416,16397,15734.3333333333
202401하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10020,0,9908,12692,10341.0
202401하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7590,0,7757,9922,7763.0
202401하순,231,무,6,월동,중품,개,1,1431,0,1483,1668,1640.66666666666
202401하순,231,무,6,월동,상품,개,1,1540,0,1769,1802,1834.0
202401하순,412,배,1,신고,중품,개,10,24942,0,26478,23018,25648.3333333333
202401하순,211,배추,6,월동,상품,포기,1,3164,0,3332,2846,3311.0
202401하순,411,사과,5,후지,중품,개,10,21567,0,22265,16442,16964.0
202401하순,214,상추,1,적,중품,g,100,818,0,732,942,853.666666666666
202401하순,214,상추,1,적,상품,g,100,1234,0,1015,1387,1246.33333333333
202401하순,245,양파,0,양파,상품,kg,1,2430,0,2344,2736,2161.66666666666
202401하순,246,파,2,쪽파,상품,kg,1,11140,0,11382,10118,8754.0
202401하순,246,파,0,대파,중품,kg,1,3690,0,3730,2319,2098.0
202401하순,246,파,2,쪽파,중품,kg,1,7903,0,7788,6650,6280.0
202401하순,246,파,0,대파,상품,kg,1,3784,0,4713,3315,2976.0
