YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303하순,100000,*전국도매시장,601,사과,60140,미얀마,5224357.0,12423895000,2378.07159809331,3543.88626372627,2354.32526602957,1284.22167681807,2495.0,245.0,6525.0,5721,2248.49218113293,2094.33407775622,1870.62716805343,1896.41009125734,2023
202303하순,100000,*전국도매시장,601,사과,60103,후지,2616345.5,6996927293,2674.3131948743,3882.53588930169,2673.1399183432,1471.59542653426,2388.23529411764,0.0,15277.7777777777,3673,2521.87508297868,2229.5757046021,2152.52823583912,1976.72113759478,2023
202303하순,100000,*전국도매시장,601,사과,60199,기타사과,788584.4,2148984362,2725.11650243144,4186.08479755054,2703.26093376486,1395.712388312,2679.54545454545,295.0,6500.0,779,2679.82617096129,2489.72538441135,2305.00507756129,2278.73059123695,2023
202303하순,100000,*전국도매시장,601,사과,60182,챔피온,8460.0,19530900,2308.61702127659,3543.5294117647,2397.86078098472,1392.73255813953,2356.52173913043,1010.0,3543.5294117647,17,3036.26168224299,1766.36488340192,1752.14163822525,2037.79461191505,2023
202303하순,100000,*전국도매시장,601,사과,60176,미야비,190380.0,524420200,2754.59712154638,3923.60670731707,2934.46400134104,1191.92579043637,2434.84848484848,345.0,5733.79629629629,227,2977.78106326618,2874.23645320197,2422.25558418372,2289.32431501666,2023
202303하순,100000,*전국도매시장,601,사과,60136,홍장군,190.0,350000,1842.10526315789,0.0,0.0,1842.10526315789,1842.10526315789,1842.10526315789,1842.10526315789,1,0.0,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,601,사과,60193,시나노골드,11320.0,29380400,2595.44169611307,5313.88888888888,2584.49793672627,1126.09195402298,2100.0,455.0,6000.0,38,2671.19852772026,3240.82758620689,888.5365853658529,0.0,2023
202303하순,100000,*전국도매시장,601,사과,60146,기꾸8,3890.0,12605000,3240.35989717223,0.0,3322.30088495575,3126.74846625766,3238.52564102564,2968.30508474576,3368.0,4,3299.95327102803,2944.26523297491,1816.82890855457,0.0,2023
202303하순,100000,*전국도매시장,601,사과,60100,사과,3090.0,8902500,2881.06796116504,3555.55555555555,3066.66666666666,2616.66666666666,2914.29663608562,2200.0,3555.55555555555,4,2874.18300653594,2054.77386934673,2136.28712871287,0.0,2023
202303하순,100000,*전국도매시장,601,사과,60129,감홍,1050.0,1217500,1159.5238095238,0.0,1368.83116883116,583.928571428571,621.25,265.0,1411.59420289855,8,0.0,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,601,사과,60101,홍옥,3670.0,10208310,2781.55585831062,3682.85714285714,2700.18023255813,2388.8,2613.0,2300.0,4800.0,7,2984.75483066694,2087.62270070219,2299.39968404423,1898.29042555858,2023
202303하순,100000,*전국도매시장,601,사과,60145,로얄부사,70625.0,197489700,2796.31433628318,3859.06226556639,2802.70447110141,1896.11977542108,2379.03010846831,0.0,4933.07692307692,60,3018.80901743938,2671.05882352941,2578.59036985345,2430.49502347817,2023
202303하순,100000,*전국도매시장,601,사과,60108,착색후지,1520.0,2688600,1768.81578947368,3165.0,2002.44186046511,725.0,1531.25,725.0,3165.0,19,1323.07692307692,1965.72327044025,1700.93943139678,1954.86428723732,2023
202303하순,100000,*전국도매시장,601,사과,60172,로얄후지,4170.0,12935000,3101.91846522781,0.0,3524.2914979757,2488.23529411764,3262.96296296296,2488.23529411764,3727.3381294964,3,3409.54356846473,2211.11111111111,2110.38961038961,0.0,2023
202303하순,100000,*전국도매시장,601,사과,60161,스타칼라,2700.0,4843500,1793.88888888888,0.0,1870.18779342723,1508.77192982456,1689.47986162589,1508.77192982456,1870.18779342723,2,1751.86721991701,0.0,3074.54545454545,0.0,2023
202303하순,100000,*전국도매시장,602,배,60201,신고,1956051.7,3362538432,1719.04374102177,2453.71210793851,1696.72056884949,1056.30503604439,1551.51515151515,0.0,5560.0,1881,1747.42860082101,1808.44050975814,2451.79053070316,2234.82078912587,2023
202303하순,100000,*전국도매시장,602,배,60223,만수,225.0,187000,831.111111111111,0.0,0.0,831.111111111111,831.111111111111,831.111111111111,831.111111111111,1,0.0,0.0,1401.7094017094,0.0,2023
202303하순,100000,*전국도매시장,602,배,60233,만풍,105.0,126400,1203.80952380952,0.0,0.0,1203.80952380952,1203.80952380952,1203.80952380952,1203.80952380952,1,1520.0,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,602,배,60220,감천,405.0,490200,1210.37037037037,0.0,0.0,1210.37037037037,1210.37037037037,1210.37037037037,1210.37037037037,1,0.0,0.0,1626.08695652173,0.0,2023
202303하순,100000,*전국도매시장,602,배,60299,기타배,11214.0,18363825,1637.58025682182,2354.41595441595,1843.725836275,929.772079772079,1295.23809523809,600.0,2400.0,18,1778.50325884543,1573.47121132669,2388.40312931431,2187.30244635996,2023
202303하순,100000,*전국도매시장,602,배,60209,황금,5.0,11000,2200.0,0.0,0.0,2200.0,2200.0,2200.0,2200.0,1,0.0,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,602,배,60213,추황,8790.0,18717900,2129.45392491467,0.0,2520.19115890083,1774.3539630836,1287.03703703703,666.666666666666,2877.68595041322,12,1891.19889119889,2266.96296296296,1979.91452991453,1405.13200379867,2023
202303하순,100000,*전국도매시장,1001,배추,100100,배추,4133.0,3351100,810.815388337769,1023.14165497896,847.777777777777,567.171717171717,950.916666666666,567.171717171717,9500.0,12,700.843195266272,503.9446366782,0.0,0.0,2023
202303하순,100000,*전국도매시장,1001,배추,100110,배추뿌리,1416.0,4216670,2977.87429378531,3496.07142857142,3100.30448717948,2715.92948717948,2837.74509803921,2130.0,3496.07142857142,7,1872.29553903345,1461.88103864734,2599.82618771726,2599.40571209857,2023
202303하순,100000,*전국도매시장,1001,배추,100105,고냉지배추,452.0,477000,1055.30973451327,0.0,1375.0,448.717948717948,911.858974358974,448.717948717948,1375.0,2,583.333333333333,0.0,1400.0,0.0,2023
202303하순,100000,*전국도매시장,1001,배추,100108,쌈배추,661313.6,1291800741,1953.38601988527,3230.90813534917,1860.39402867014,958.930753479547,2000.0,62.5,23097.3333333333,1506,1371.20980245719,1122.79175494818,2301.17275740771,1767.58556464533,2023
202303하순,100000,*전국도매시장,1001,배추,100109,우거지,5830.5,4994072,856.542663579452,2794.60255844728,469.778608395629,157.916324856439,1442.0,93.1603773584905,13650.0,62,995.9468892261,895.912652815819,806.822311289245,702.232968771295,2023
202303하순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,224800.0,104230100,463.65702846975,649.462004034969,478.425606861168,257.66129032258,440.0,200.0,800.0,50,461.983460559796,392.131823329558,531.495227995758,482.747401235801,2023
202303하순,100000,*전국도매시장,1001,배추,100102,여름배추,16469.8,23877450,1449.77170336008,3384.62085308056,1346.79564919009,647.352727858812,1549.65366581415,191.489361702127,3987.5,24,1089.36244864041,907.165105838829,1748.82795885253,1241.60068404624,2023
202303하순,100000,*전국도매시장,1001,배추,100199,기타배추,1873523.5,1040749973,555.504093223276,905.567153162167,512.822293013663,339.496033991329,1075.0,0.0,60000.0,944,550.588570405729,466.664230265336,765.785878781646,622.117007662551,2023
202303하순,100000,*전국도매시장,1001,배추,100106,저장배추,3301224.0,1800376340,545.36630655781,684.03143799432,557.180158864289,381.189492470526,540.277777777777,250.0,880.0,163,547.264584272644,355.458925218746,817.678053934784,671.105395945162,2023
202303하순,100000,*전국도매시장,1001,배추,100104,월동배추,922436.0,547676040,593.727955110164,798.950935555506,602.8494620741,367.306860131529,620.0,100.0,3240.0,240,591.437273946164,480.266670072197,832.869699682273,628.785117331294,2023
202303하순,100000,*전국도매시장,1001,배추,100107,생채용 배추,3300.0,1650000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,10,596.045197740112,1254.90196078431,446.202531645569,759.291777304406,2023
202303하순,100000,*전국도매시장,1001,배추,100101,봄배추,314149.0,179935805,572.772171803825,806.627983553744,565.375337453072,400.969111403894,690.0,256.382536382536,2700.0,103,622.555126663123,523.147690723694,787.56883693121,728.995127951947,2023
202303하순,100000,*전국도매시장,1005,상추,100508,수경상추,21.0,147000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,0.0,7000.0,11042.5531914893,0.0,2023
202303하순,100000,*전국도매시장,1005,상추,100519,로즈케일,18.0,36000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,5550.0,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,1005,상추,100599,기타상추,60412.2,153189938,2535.74506473857,3716.1488184164,2574.01732869774,1271.19025978318,2500.0,315.8,18000.0,598,2514.73710929651,3940.92503330015,2608.69958658045,2258.08560139141,2023
202303하순,100000,*전국도매시장,1005,상추,100502,적상추,270729.2,726887127,2684.92326280283,3573.57432884798,2658.10451816939,1905.64268294016,2672.5,300.0,16500.0,1354,2444.48268415024,3667.84006758955,2885.84620614134,2461.31971744075,2023
202303하순,100000,*전국도매시장,1005,상추,100511,꽃적상추,233475.0,678613956,2906.58081593318,3684.95997417688,2908.14459611897,2131.31266111336,2571.25,1000.0,6400.0,573,2728.35242246894,3993.40746436993,3134.07163258311,2391.14486363524,2023
202303하순,100000,*전국도매시장,1005,상추,100503,청포기,77590.0,174297682,2246.39363320015,3283.09586726071,2193.80509304603,1544.86892829606,2000.63608326908,525.0,5314.2,179,1759.95785055158,3488.74792536096,2917.37120847376,2115.63001141808,2023
202303하순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),20.0,394000,19700.0,0.0,19700.0,19700.0,19700.0,19700.0,19700.0,2,19700.0,15050.0,16350.0,0.0,2023
202303하순,100000,*전국도매시장,1005,상추,100509,상추순,9406.0,15938502,1694.50372102913,2604.60348583877,1676.11071300609,905.633802816901,1738.88888888888,500.0,4689.0,188,1980.92632686814,2628.06439007815,1650.95957533687,1554.81104131015,2023
202303하순,100000,*전국도매시장,1005,상추,100507,상추솎음,2826.0,3023800,1069.99292285916,2321.7090069284,942.839195979899,646.067415730337,1012.5,600.0,18400.0,36,1633.70917573872,1978.78338278931,1118.56982403594,1442.59673948008,2023
202303하순,100000,*전국도매시장,1005,상추,100506,흑적,18674.0,43778631,2344.36280389846,3014.07344173441,2360.0349843491,1703.54196991751,2500.0,975.0,3989.03508771929,91,2111.82485338924,3476.73206621704,2518.76869391824,2174.79802692074,2023
202303하순,100000,*전국도매시장,1005,상추,100510,쫑상추,33200.5,75715193,2280.54375687113,3884.27553191489,2220.6867926474,980.840022142264,2144.3359375,250.0,12504.0,398,2102.93644731419,2593.42431212198,2053.25089457748,1774.21775201823,2023
202303하순,100000,*전국도매시장,1005,상추,100505,포기찹,691869.0,1803728292,2607.03730330452,3430.23423055909,2569.02153080003,1914.94685347526,2500.0,750.0,18800.0,1458,2167.09552162471,3757.3894776985,2700.44989175276,2216.26825046668,2023
202303하순,100000,*전국도매시장,1005,상추,100504,적포기,373056.199999999,863145019,2313.71310542486,3102.87566054908,2325.05336729987,1503.34566350394,2325.0,650.0,6000.0,1007,2284.76694501251,3816.11225168953,2196.05867252938,1768.16591064437,2023
202303하순,100000,*전국도매시장,1005,상추,100501,청상추,659093.7,1585708792,2405.89280704701,3420.20303906586,2320.86063784524,1652.94042515129,2358.24822593018,0.0,24000.0,2234,2059.35309461147,3751.25956117473,3174.36790453043,2594.98882466561,2023
202303하순,100000,*전국도매시장,1101,무,110105,저장무,1177478.0,585993580,497.668389558021,653.265535185878,506.687441793824,322.109528487229,493.863421828908,89.0,1900.0,170,481.218460666957,474.873387109018,441.171370679313,394.489339636268,2023
202303하순,100000,*전국도매시장,1101,무,110199,기타무,4353114.3,2177028841,500.108357136406,646.05887975548,500.350414512151,354.930563925076,542.546296296296,25.0,12338.5,860,466.204471726801,449.463601236549,399.541004156825,354.984065126383,2023
202303하순,100000,*전국도매시장,1101,무,110112,월동무,4868598.0,2630322400,540.2628025563,600.861774837935,554.237050276596,445.694079568336,533.116352426697,250.0,1100.0,30,496.536001820716,448.134696406443,368.875836700235,342.042476918645,2023
202303하순,100000,*전국도매시장,1101,무,110103,고냉지무,44980.0,21848700,485.742552245442,542.593023255813,483.426356589147,445.179584120983,486.279069767441,432.525252525252,548.837209302325,11,441.996653653095,469.482071713147,337.880335643925,327.390760021457,2023
202303하순,100000,*전국도매시장,1101,무,110104,가을무,7540.0,3976400,527.374005305039,750.0,654.357798165137,143.461538461538,741.071428571428,143.461538461538,750.0,10,662.638888888888,286.504524886877,393.013972055888,0.0,2023
202303하순,100000,*전국도매시장,1101,무,110109,소궁기무,10620.0,7875860,741.606403013182,908.571428571428,739.193846153846,684.5,733.2,625.0,1500.0,20,682.516574585635,678.619957537155,0.0,0.0,2023
202303하순,100000,*전국도매시장,1101,무,110101,봄무,245612.0,119617680,487.018875299252,673.290466622013,484.793817831757,324.170056956875,554.718875502008,260.0,8500.0,64,492.846893834028,449.918783770178,412.907150158352,381.204131802016,2023
202303하순,100000,*전국도매시장,1101,무,110117,무솎음,2086.0,2703120,1295.83892617449,2168.55491329479,1341.00609756097,451.869158878504,1535.71428571428,250.0,3000.0,18,1300.20358306188,1682.43440233236,1436.99722607489,1016.96656877906,2023
202303하순,100000,*전국도매시장,1101,무,110107,단무지무,86.0,230000,2674.41860465116,4600.0,2500.0,2300.0,2587.5,2300.0,4600.0,4,7723.33333333333,870.0,2173.33333333333,1799.83807478976,2023
202303하순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),20.0,170000,8500.0,0.0,0.0,8500.0,8500.0,8500.0,8500.0,1,3125.0,8500.0,6911.90476190476,3368.88155624568,2023
202303하순,100000,*전국도매시장,1101,무,110118,세척무,2793680.0,1410645470,504.941679075627,607.661031699007,509.279433433148,394.898155938858,513.546966731898,10.0,850.65,301,451.167231133857,459.717983993203,382.331081253454,349.063801863223,2023
202303하순,100000,*전국도매시장,1101,무,110115,자색무,2.0,7810,3905.0,0.0,0.0,3905.0,3905.0,3905.0,3905.0,1,0.0,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,1101,무,110102,여름무,77223.2,27660620,358.190543774409,494.16029546043,370.676079516524,197.170265287629,410.763055602501,38.743961352657,557.142857142857,24,370.352373018854,387.293664472078,350.3758610833,308.300658177549,2023
202303하순,100000,*전국도매시장,1101,무,110108,무말랭이,1592.7,9454069,5935.87555722986,8685.73770491803,6772.0243751291,2044.87516425755,6500.0,200.0,14066.6666666666,89,4980.87575929729,5327.96660826548,4026.58412204503,4730.76296240706,2023
202303하순,100000,*전국도매시장,1101,무,110106,다발무,12930.0,6017700,465.406032482598,1113.07692307692,478.966346153846,421.428571428571,481.25,250.0,5950.0,8,477.894273773737,455.49877568402,305.818307506192,311.826747741502,2023
202303하순,100000,*전국도매시장,1101,무,110196,건무(수입),88.0,316700,3598.86363636363,0.0,3908.92857142857,3056.25,3056.25,3056.25,4250.0,4,7123.21428571428,4375.0,2625.0,2395.83333333333,2023
202303하순,100000,*전국도매시장,1101,무,110100,무,9520.0,6176080,648.747899159663,791.779661016949,744.976744186046,439.528301886792,739.548529411764,92.5,792.5,10,492.02429906542,491.586740331491,0.0,0.0,2023
202303하순,100000,*전국도매시장,1201,양파,120105,중생양파,1980.0,957600,483.636363636363,0.0,0.0,483.636363636363,483.636363636363,483.636363636363,483.636363636363,1,0.0,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,1201,양파,120106,자주양파,37498.0,49147877,1310.67995626433,1902.73359661885,1365.87556985787,614.18906101802,1533.33333333333,0.0,3814.0,66,946.135373771449,1232.28936694562,584.615520653187,735.63004055501,2023
202303하순,100000,*전국도매시장,1201,양파,120101,양파(일반),6092712.89999999,7340206925,1204.75181507403,1702.35640256527,1184.65516465493,785.365217959447,1133.33333333333,0.0,10720.0,1570,1251.67272590304,1510.26849125088,334.750260921406,673.441756388242,2023
202303하순,100000,*전국도매시장,1201,양파,120102,만생양파,1191144.0,1480942700,1243.29442955679,1650.9795809307,1252.70378856308,833.606670090959,1351.79429429429,258.333333333333,2566.66666666666,234,1327.54362530741,1474.89615611254,314.490671601574,654.510452086182,2023
202303하순,100000,*전국도매시장,1201,양파,120198,양파(수입),1638330.0,2568149090,1567.54078238206,1776.74030501809,1569.15387058671,1369.73736881387,1573.88744588744,0.0,2835.0,151,1500.06579596346,1513.88124467178,0.0,0.0,2023
202303하순,100000,*전국도매시장,1201,양파,120108,조생양파,2307942.0,2718638100,1177.94905591215,1597.55333044048,1175.5125723521,772.088350396177,1112.2405760271,0.0,1984.22839506172,479,926.194115616714,1335.52631578947,645.408259963128,804.575034300703,2023
202303하순,100000,*전국도매시장,1201,양파,120103,저장양파,3271089.0,4206625430,1286.00152120593,1829.68595506579,1276.49534458233,786.97637771528,1146.66666666666,0.0,2527.33333333333,397,1398.43433597101,1517.27712914997,320.326535537077,717.087146008099,2023
202303하순,100000,*전국도매시장,1201,양파,120104,깐양파,96163.6,201004275,2090.23242682262,2448.9263754903,2153.33899748141,1602.8730796502,2278.11111111111,650.0,3297.1,217,2232.18014787066,1988.8157141869,859.49821404039,1055.62240171769,2023
202303하순,100000,*전국도매시장,1201,양파,120109,샬롯,3.5,70350,20100.0,0.0,0.0,20100.0,18350.0,15900.0,20800.0,2,20800.0,15800.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,1201,양파,120100,양파,8267.0,13033430,1576.56102576509,2634.86824769433,1617.32486604485,516.959064327485,2113.33333333333,400.0,3315.68181818181,49,1596.19540355081,1778.25910931174,0.0,0.0,2023
202303하순,100000,*전국도매시장,1201,양파,120107,중만생양파,15.0,60000,4000.0,0.0,4000.0,4000.0,4000.0,4000.0,4000.0,2,2100.0,4000.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,1201,양파,120199,기타양파,2508932.8,3389751221,1351.07294264716,2042.05133986714,1328.15259771778,737.690285264356,1352.27272727272,89.6551724137931,26420.0,886,1495.01391503051,1504.30461824586,345.163621199149,662.282135563232,2023
202303하순,100000,*전국도매시장,1202,대파,120202,깐대파,117186.2,152255000,1299.25707975853,1821.59645706053,1274.87039578754,872.243504969924,1255.0,350.0,7500.0,226,1653.23419733972,1849.58572586445,1268.98058169228,962.365919801469,2023
202303하순,100000,*전국도매시장,1202,대파,120201,대파(일반),7735359.04999999,10356678747,1338.87498693418,1814.84688567393,1339.24840217272,892.410163555793,1350.0,200.0,24520.0,3049,1687.171869819,1907.82651945618,1094.59436492992,895.548653899269,2023
202303하순,100000,*전국도매시장,1202,대파,120203,중파,1247.0,1556800,1248.43624699278,2590.23255813953,1129.26509186351,516.296296296296,1350.0,500.0,2740.0,24,1115.81319131503,1063.2911392405,946.533923303834,860.516703278317,2023
202303하순,100000,*전국도매시장,1202,대파,120299,기타대파,413932.0,95703614,231.206125643825,1701.3791271892,0.0,180.0,2000.0,180.0,4817.0,34,359.112285306963,2069.81174505268,2051.77081758586,1447.05348118067,2023
202303하순,100000,*전국도매시장,1202,대파,120298,대파(수입),25380.0,35445000,1396.57210401891,1650.50505050505,1447.68518518518,1114.28571428571,1400.0,1000.0,2600.0,44,1638.88324873096,1682.87345385347,2076.23990772779,1459.55938555755,2023
202303하순,100000,*전국도매시장,1209,마늘,120902,저장형 난지,160.0,440000,2750.0,0.0,0.0,2750.0,2750.0,2750.0,2750.0,1,0.0,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,1209,마늘,120906,깐마늘,11737.5,58627968,4994.92805111821,8305.1091510474,5544.00749646393,250.0,7555.55555555555,250.0,12225.0,125,5490.08604229607,6075.48109151531,5822.05508009655,5340.7260077672,2023
202303하순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,7797.4,24299739,3116.38995049631,7195.32537413822,3034.15220048899,500.0,6000.0,500.0,20840.0,21,6300.62911343399,1977.24302788844,3593.14547803617,3561.50291234774,2023
202303하순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,425.0,3442000,8098.82352941176,9333.33333333333,0.0,8072.11538461538,8250.0,3625.0,9333.33333333333,3,0.0,28000.0,2041.86046511627,0.0,2023
202303하순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,5082.5,25053065,4929.27988194786,10088.9984748347,5109.08416695412,266.083333333333,5708.33333333333,110.0,23165.0,103,3188.07371512481,3546.1365269461,5421.34918361501,4024.6918928438,2023
202303하순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,100.0,700000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,2672.13114754098,3486.35235732009,5800.0,0.0,2023
202303하순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),21568.0,133868000,6206.78783382789,6648.81355932203,6356.646971935,5550.41354864119,6332.33695652173,1850.0,13000.0,34,5868.84132273776,5275.94341812875,4472.33458177278,2065.93876052946,2023
202303하순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,10000.0,16000000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,2083.34482283193,2936.42410015649,372.689721421709,0.0,2023
202303하순,100000,*전국도매시장,1209,마늘,120905,풋마늘,185777.289999999,458828160,2469.77528846502,3703.87117626936,2357.58895150229,1597.83916676443,2500.0,250.0,30595.0,1263,2895.04398151034,3249.92207024953,2623.00760896342,1848.52441709964,2023
202303하순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,610637.3,4092040711,6701.26228941468,8179.56329821187,6734.48860339204,5127.42000147274,7125.71839080459,0.0,825000.0,1070,6717.85248695182,6853.3170166119,6745.90720552039,0.0,2023
202303하순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,113405.2,804719200,7095.96385350936,8758.26935907129,7381.12973609069,4601.0891523935,7732.5,0.0,87500.0,499,7226.55121404384,7072.834352807,6966.5116513484,0.0,2023
202303하순,100000,*전국도매시장,1209,마늘,120999,기타마늘,11831.7,74400838,6288.26271795261,9703.9721501062,6555.34255383184,2465.14521095115,6916.55303030303,1060.0,117000.0,192,6410.13684101071,6452.5124017502,5105.76592069162,3283.22978136154,2023
202303하순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),49080.0,225402615,4592.55531784841,5734.7646304905,4821.21175748101,3070.42197253433,5200.0,0.0,13440.0,337,4326.10720356368,4319.62034550861,3992.78599435297,3187.89179795539,2023
202303하순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,48038.0,356254364,7416.09484158374,9232.52703154609,7475.9044862518,5845.39809223768,7340.0,1302.5,16000.0,79,6797.18428150356,6796.92568330698,7213.2059924437,0.0,2023
202303하순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),3672.0,22806840,6211.01307189542,6350.0,6257.4074074074,6143.64361702127,5725.0,2566.0,6350.0,8,2024.13305139882,2425.9772032249,2370.60980172091,2448.12322206033,2023
202303하순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),8950.0,14345500,1602.84916201117,2150.0,2050.0,1148.44097995545,2150.0,195.454545454545,2150.0,13,2005.30973451327,1611.72506738544,1960.37333333333,1936.06647342995,2023
202303하순,100000,*전국도매시장,1209,마늘,120900,마늘,540.0,1083600,2006.66666666666,0.0,0.0,2006.66666666666,2006.66666666666,2006.66666666666,2006.66666666666,1,0.0,0.0,0.0,0.0,2023
202303하순,110001,서울가락,501,감자,50199,기타감자,1092667.0,3289600500,3010.61576857359,4346.11984983129,3056.03093331712,1622.86261364802,1717.52252252252,0.0,4890.65420560747,262,2773.78667940494,2140.87441752483,2632.40469118786,1262.94754674245,2023
