YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,2233.0,1412271,632.454545454545,516.995295027635,510.731707317073,795.548387096774,4,260.000680318389,547.317699967876,351.674917719943,412.139372134646,2023
202301하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,4277.6,2998911,701.073265382457,691.315789473684,602.467553023108,3093.875,5,470.492749892749,800.008978739023,621.152290581006,506.504465976295,2023
202301하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,25.0,7500,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,1525.0,1296700,850.295081967213,810.954545454545,694.5,1489.54545454545,5,457.522145669291,698.875,975.661764705882,753.536171476528,2023
202301하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,4690.0,2948640,628.707889125799,686.299114608952,453.833333333333,695.9,4,464.617070740617,482.86605783866,675.55916897358,607.653764012342,2023
202301하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,580.0,290000,500.0,500.0,500.0,500.0,1,234.782608695652,320.0,469.521126760563,372.014288630332,2023
202301하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,682.0,831300,1218.91495601173,1350.0,783.333333333333,1633.87096774193,5,742.899233942251,1075.21287128712,1187.19349315068,1145.14669605485,2023
202301하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,6913.0,10756800,1556.02488065962,1533.26244509516,1372.85123309466,4100.0,7,1181.26734430461,1604.84962406015,1791.31672769985,1125.99065142645,2023
202301하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,171.0,180300,1054.38596491228,731.70731707317,400.0,1383.0,3,593.357235984354,1253.93258426966,1113.08823529411,612.167530103026,2023
202301하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,204.0,750214,3677.51960784313,4017.93400286944,1812.5,5326.66666666666,6,2534.10341805433,3380.84567257559,2088.34611048478,2864.01479549194,2023
202301하순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,44.0,79500,1806.81818181818,1125.0,1000.0,2650.0,3,1868.96551724137,1675.0,1295.83333333333,1311.83059245203,2023
202301하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,418.0,2417356,5783.14832535885,5947.41698717948,5078.375,8252.75,6,7973.62595419847,9166.33868974042,3681.89494949494,3859.83369696217,2023
202301하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,8.0,55562,6945.25,6945.25,6945.25,6945.25,1,0.0,12000.0,6084.03863636363,6410.20083543739,2023
202301하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,2584.0,13462780,5210.05417956656,4921.74033149171,3096.5909090909,6236.25654450261,7,7515.2195436935,7693.07451403887,4558.18362142249,4390.61694339027,2023
202301하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,1764.0,6703300,3800.0566893424,4270.28409090909,2911.30952380952,4396.51162790697,6,5016.45824104678,6749.5139896373,5160.59895363521,4070.37741259864,2023
202301하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,11162.0,67972045,6089.59371080451,4285.37449186991,3968.75,8213.04099560761,7,5186.0711411084,8970.88976531942,5234.46719608922,4463.73028404243,2023
202301하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,282.0,794980,2819.07801418439,2500.0,2000.0,5356.66666666666,5,3150.38314176245,3790.47619047619,4288.310546875,3445.93010945192,2023
202301하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,12,상,2.0,1500,750.0,750.0,750.0,750.0,1,0.0,2341.66666666666,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,2790.5,1662050,595.610105715821,581.911111111111,433.333333333333,933.333333333333,6,458.854258508199,612.741992256247,579.360409659119,462.526295843934,2023
202301하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,112.0,810714,7238.51785714285,7192.74074074074,2559.5,9470.0,4,6771.61461402475,5418.04545454545,7240.69107787519,7205.55676847753,2023
202301하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,71.5,333600,4665.73426573426,2948.14814814814,2230.76923076923,7142.85714285714,3,5277.86885245901,6773.33333333333,5843.43434343434,5268.69257831851,2023
202301하순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,700.0,165000,235.714285714285,235.714285714285,235.714285714285,235.714285714285,1,142.857142857142,432.68156424581,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,16.0,4000,250.0,250.0,250.0,250.0,1,646.039603960396,567.307692307692,261.904761904761,386.061788180432,2023
202301하순,1000000000,*전국농협공판장,1101,무,110105,저장무,11,특,100.0,15000,150.0,150.0,150.0,150.0,1,102.272727272727,150.0,475.588235294117,241.662581699346,2023
202301하순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,64853.02,31584425,487.015485169387,492.33718257443,408.418648741813,564.931043337714,5,442.96401453856,535.922425449088,549.10356003704,485.047688050795,2023
202301하순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,11900.0,3183900,267.554621848739,266.0,227.54716981132,286.803278688524,4,286.369622475856,449.9936499873,423.819277108433,402.804909781054,2023
202301하순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,1900.0,581900,306.263157894736,240.0,225.681818181818,340.151515151515,3,181.380090497737,432.412935323383,419.778761061946,290.560867159126,2023
202301하순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,660.0,204500,309.848484848484,315.0,305.0,325.0,2,151.162790697674,396.170212765957,417.34375,0.0,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,1761.0,3728781,2117.42248722316,2335.04978222996,698.809523809523,2734.8,6,2111.7040762308,1890.10505089302,1094.02039129236,1324.99472714126,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,13,보통,45.0,54000,1200.0,1200.0,1200.0,1200.0,1,0.0,1306.66666666666,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,10585.0,11671075,1102.6051015588,1130.29159519725,1014.38775510204,1253.33333333333,3,1050.07723112128,1013.17045017314,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,12865.0,19059500,1481.50019432568,1466.66666666666,1133.33333333333,2000.0,6,1348.84597268016,1432.42913000977,599.397142509563,852.077072189948,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,39496.0,61189312,1549.25339274863,1552.99573888443,1477.27667984189,1706.62971175166,6,1492.59354779151,1474.77597785843,649.225353596211,895.724696680988,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),10,.,750.0,850000,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,1,1133.33333333333,1133.33333333333,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,12,상,255.0,391000,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,866.863905325443,1440.0,800.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,57960.0,74318000,1282.22912353347,1434.27800269905,1256.71641791044,1800.0,3,1332.0991484814,1396.8813559322,647.920792079207,0.0,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,1705.0,1042150,611.231671554252,626.84515195369,345.0,720.588235294117,4,798.789346246973,667.516732283464,443.017366136034,524.305587504768,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,77.0,44100,572.727272727272,572.727272727272,572.727272727272,572.727272727272,1,394.780219780219,1050.0,431.25,0.0,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,340.0,391000,1150.0,1100.0,1100.0,1200.0,3,937.5,849.180327868852,563.623188405797,759.542197273354,2023
202301하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,2330.0,2429936,1042.89098712446,1013.09523809523,972.479166666666,1152.03209876543,4,1335.5923099501,1173.72294900221,488.014273600904,701.845146347408,2023
202301하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,19,등외,24.0,51800,2158.33333333333,2100.0,1533.33333333333,2500.0,3,1016.66666666666,1700.0,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,11008.0,24702200,2244.02252906976,2300.56818181818,1547.22488038277,2903.56687898089,5,2038.80170625758,2063.45946223844,2033.77111421044,1758.81526487653,2023
202301하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,176.0,269000,1528.40909090909,1485.52631578947,1171.05263157894,1800.0,2,941.049454376596,1381.80170575692,1438.62417218543,1252.79332978712,2023
202301하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,10687.1,21143800,1978.44129838777,2031.83377671386,1692.70833333333,2162.29462545252,6,1650.63989952058,1783.71403661726,1196.24678891561,1206.56074983582,2023
202301하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,24780.3,48417310,1953.86294758336,1895.9420289855,1682.10734017363,2137.68729486752,7,1337.11842004106,1849.88150376418,1211.37944513299,1247.89862280373,2023
202301하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,54.0,118200,2188.88888888888,2300.0,1966.66666666666,2633.33333333333,2,1237.5,1943.75,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,9642.0,26983200,2798.50653391412,3082.78277374539,2149.15433403805,3425.49019607843,4,1829.56114846447,2176.76456427539,1453.90744757772,1665.54116106407,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,815.0,6070876,7448.92760736196,7498.57411876964,6780.21276595744,7726.4875,6,7295.44100959389,7405.39009009009,7953.69460227272,4693.10407438202,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,1083.0,5268550,4864.77377654663,6312.39585709723,3392.21843003412,6933.79888268156,4,2463.64118092354,4854.93686868686,4403.231292517,2605.66171817532,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120998,마늘(수입),11,특,10.0,65428,6542.8,6542.8,6542.8,6542.8,1,0.0,0.0,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,50.0,419000,8380.0,8380.0,8380.0,8380.0,1,0.0,0.0,8250.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,10.0,89000,8900.0,8900.0,8900.0,8900.0,1,8900.0,8900.0,8507.6923076923,0.0,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,120.0,1112000,9266.66666666666,9281.81818181818,9263.63636363636,9300.0,2,9103.1746031746,9415.38461538461,8965.21739130434,0.0,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,215.0,1419855,6603.97674418604,6596.51754385964,6532.36842105263,6660.66666666666,2,6611.6455399061,6686.15120274914,7511.89655172413,0.0,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,633.6,2334698,3684.81376262626,3887.25576036866,3414.70175438596,4027.58620689655,6,3644.23436759829,3494.93559160305,3780.80213631739,2898.78928964166,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,16.0,74630,4664.375,4664.375,4472.5,4856.25,2,3546.42857142857,4361.25,4752.75,0.0,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,4.0,8600,2150.0,2150.0,2150.0,2150.0,1,4625.0,4562.5,4079.69696969696,3249.30555555555,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,240.0,1338000,5575.0,5550.0,5300.0,5900.0,4,5486.66666666666,5289.47368421052,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,6289.0,32161390,5113.91159166799,6937.72727272727,5058.48593267197,8293.68421052631,4,4444.95563967587,4752.37845477387,5512.48845881746,4529.71040799757,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,368.0,3128000,8500.0,8685.71428571428,8147.05882352941,9100.0,6,7806.01092896174,7643.48137535816,5216.86993603411,4977.20167181785,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,1942.0,10935023,5630.80484037075,5636.73234265734,1375.0,6370.71856287425,6,2911.72503635482,5134.48199199644,3888.92715231788,2503.44623308716,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,294.0,2203330,7494.31972789115,8445.50116550116,2550.0,9879.77272727272,6,4931.98757763975,3354.7619047619,4674.84454494064,3601.48261494094,2023
202301하순,1000000000,*전국농협공판장,1209,마늘,120942,깐마늘 대서,19,등외,60.0,315000,5250.0,5250.0,5250.0,5250.0,1,0.0,0.0,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,140.0,161500,1153.57142857142,1153.57142857142,1153.57142857142,1153.57142857142,2,1075.84097859327,2060.0909090909,1224.07725321888,1308.46143833651,2023
202301하순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,440.0,1092000,2481.81818181818,2300.0,2250.0,2502.5,9,1959.79381443298,2300.57692307692,1951.92307692307,0.0,2023
202301하순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,1020.0,929600,911.372549019607,911.372549019607,911.372549019607,911.372549019607,3,0.0,2345.74712643678,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,501,감자,50113,두백,19,등외,260.0,78000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,11.0,55000,5000.0,5000.0,5000.0,5000.0,2,5000.0,5000.0,3400.0,0.0,2023
202301하순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,1160.0,2778750,2395.47413793103,2532.5,2197.0238095238,3090.90909090909,10,1830.35566750629,2605.95081967213,1073.14814814814,1374.47795414462,2023
202301하순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,80.0,20000,250.0,250.0,250.0,250.0,1,105.0,0.0,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,80.0,46000,575.0,575.0,575.0,575.0,1,343.076923076923,0.0,330.0,0.0,2023
202301하순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,180.0,188350,1046.38888888888,1558.75,900.0,2217.5,2,855.348837209302,1535.0,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,930.0,1971400,2119.78494623655,3351.30156472261,1268.91891891891,5433.68421052631,8,3250.30024726245,3174.54993834771,3632.99646286003,3287.60463860242,2023
202301하순,3048206353,제천농협공판장,601,사과,60199,기타사과,10,.,780.0,2088450,2677.5,2677.5,2677.5,2677.5,1,0.0,0.0,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,225.0,759000,3373.33333333333,3373.33333333333,3373.33333333333,3373.33333333333,1,3093.33333333333,2775.44788732394,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,3050.0,2199640,721.19344262295,722.45,682.084210526315,749.0,13,524.609589041095,637.804949053857,789.568030973451,686.862993244783,2023
202301하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,1450.0,1210200,834.620689655172,805.227272727272,694.5,1797.0,7,589.5,698.875,930.75,0.0,2023
202301하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,2200.0,2965889,1348.13136363636,1491.44785714285,1148.05833333333,1698.0,38,1247.23784355179,1663.48364231188,1987.40171881886,1163.44865512379,2023
202301하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,100.0,138300,1383.0,1383.0,1383.0,1383.0,1,1051.17142857142,1698.0,2083.0,0.0,2023
202301하순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,2068.0,11754880,5684.17794970986,5621.65322580645,4205.94405594405,6581.75287356321,59,8145.2260495156,8382.09036898061,4977.93744333635,4947.28512495504,2023
202301하순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,460.0,1721400,3742.17391304347,3525.0,2708.33333333333,4561.95652173913,11,6351.84210526315,4742.64957264957,4163.53365384615,5038.05288461538,2023
202301하순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,98.0,744476,7596.69387755102,7663.63636363636,7104.0,9470.0,11,4832.57142857142,4716.84210526315,7617.14285714285,7616.1801242236,2023
202301하순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,13864.0,8381145,604.525750144258,711.802387680812,434.542105263157,755.74074074074,33,572.994507025434,675.73581255374,689.604669524024,633.922000785403,2023
202301하순,3048206353,제천농협공판장,1101,무,110108,무말랭이,12,상,2.0,1500,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,332.0,687402,2070.48795180722,2071.59130434782,2005.0,2128.57692307692,9,1980.32571075401,2036.64052953156,1061.13239436619,1346.81507702989,2023
202301하순,3048206353,제천농협공판장,1201,양파,120198,양파(수입),11,특,75.0,87875,1171.66666666666,1171.66666666666,1171.66666666666,1171.66666666666,1,918.076923076923,1136.66666666666,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,240.0,343436,1430.98333333333,1431.05,1430.95,1431.15,2,1292.27903225806,1494.21363636363,408.518666666666,789.390198028005,2023
202301하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,13,보통,100.0,132450,1324.5,1324.5,1324.5,1324.5,1,0.0,1325.85,445.0,0.0,2023
202301하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,17456.0,27637937,1583.29153299725,1575.65665364049,1503.46020761245,1665.78260869565,99,1601.76638707673,1629.6459574468,822.714420853479,998.003300706236,2023
202301하순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,10930.0,24651500,2255.39798719121,2300.56818181818,1547.22488038277,2903.56687898089,65,1975.53486447341,2063.75674980714,1982.16872994039,1751.12708236996,2023
202301하순,3048206353,제천농협공판장,1202,대파,120299,기타대파,11,특,76.0,89000,1171.05263157894,1171.05263157894,1171.05263157894,1171.05263157894,3,912.5250501002,1366.70731707317,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,90.0,235800,2620.0,2497.5,2340.0,2655.0,3,2172.0,1983.46153846153,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,1209,마늘,120907,마늘쫑,11,특,8.0,35780,4472.5,4472.5,4472.5,4472.5,1,0.0,0.0,0.0,0.0,2023
202301하순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,358.0,1347058,3762.73184357541,3759.50833333333,3588.0,4000.76923076923,21,3600.8525,3613.80708661417,3615.4724137931,2809.63374999999,2023
202301하순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,586.0,2420860,4131.16040955631,4175.90909090909,3947.5,4210.0,33,3765.84048640915,3422.5,3921.29095163806,3076.06257133869,2023
202301하순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,75.0,86500,1153.33333333333,1033.33333333333,833.333333333333,1233.33333333333,2,571.27659574468,0.0,1312.5,0.0,2023
202301하순,3078200095,공주농협공판장,1101,무,110108,무말랭이,10,.,27.0,133000,4925.92592592592,5620.58823529411,2941.17647058823,8300.0,4,7840.54054054054,6507.6923076923,0.0,0.0,2023
202301하순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,100.0,140000,1400.0,1400.0,1400.0,1400.0,1,1276.78571428571,1650.0,817.857142857142,1286.76179387257,2023
