년도,기준년월,"수출입구분:수입-I, 수출-E",AGCODE,HSCODE,국가코드,당월중량(kg),당월금액($),누계중량(kg),누계금액($)
2023,202301,E,116015102,2009790000,PH,7100.0,6551,7100.0,6551
2023,202301,E,116015102,2009790000,SG,840.0,2882,840.0,2882
2023,202301,E,116015102,2009790000,TW,72.0,293,72.0,293
2023,202301,E,116015102,2009790000,US,1797.0,4286,1797.0,4286
2023,202301,E,116015900,2008992000,CN,20.0,575,20.0,575
2023,202301,E,116015900,2008992000,HK,7.0,721,7.0,721
2023,202301,E,116015900,2008992000,JP,3763.0,11287,3763.0,11287
2023,202301,E,116015900,2008992000,SG,36.0,258,36.0,258
2023,202301,E,116015900,2008992000,TH,189.0,385,189.0,385
2023,202301,E,116015900,2008992000,TW,49.0,1838,49.0,1838
2023,202301,E,116020121,808300000,AE,930.0,4324,930.0,4324
2023,202301,E,116020121,808300000,AU,11160.0,54886,11160.0,54886
2023,202301,E,116020121,808300000,BN,240.0,3462,240.0,3462
2023,202301,E,116020121,808300000,CA,29200.0,99126,29200.0,99126
2023,202301,E,116020121,808300000,GU,1000.0,4066,1000.0,4066
2023,202301,E,116020121,808300000,HK,61101.0,165723,61101.0,165723
2023,202301,E,116020121,808300000,MN,150.0,234,150.0,234
2023,202301,E,116020121,808300000,NZ,15680.0,29454,15680.0,29454
2023,202301,E,116020121,808300000,SG,19980.0,45669,19980.0,45669
2023,202301,E,116020121,808300000,TH,24470.0,81329,24470.0,81329
2023,202301,E,116020121,808300000,TW,320070.0,682232,320070.0,682232
2023,202301,E,116020121,808300000,US,747250.0,2624590,747250.0,2624590
2023,202301,E,116020121,808300000,VN,218445.0,445966,218445.0,445966
2023,202301,E,116025900,2008400000,HK,5.0,528,5.0,528
2023,202301,E,116025900,2008400000,SG,18.0,144,18.0,144
2023,202301,E,116025900,2008400000,TW,1.0,88,1.0,88
2023,202301,E,121010100,704902000,AE,902.0,641,902.0,641
2023,202301,E,121010100,704902000,CA,125190.0,86423,125190.0,86423
2023,202301,E,121010100,704902000,GU,12574.0,20398,12574.0,20398
2023,202301,E,121010100,704902000,HK,19795.0,15029,19795.0,15029
2023,202301,E,121010100,704902000,JP,770.0,645,770.0,645
2023,202301,E,121010100,704902000,MP,7730.0,13460,7730.0,13460
2023,202301,E,121010100,704902000,MY,7.0,62,7.0,62
2023,202301,E,121010100,704902000,SG,450.0,1038,450.0,1038
2023,202301,E,121010100,704902000,TH,4500.0,4473,4500.0,4473
2023,202301,E,121010100,704902000,TW,2529370.0,1715339,2529370.0,1715339
2023,202301,E,121010100,704902000,VN,60.0,33,60.0,33
2023,202301,E,121210100,706901000,AE,7360.0,5238,7360.0,5238
2023,202301,E,121210100,706901000,CA,103040.0,57702,103040.0,57702
2023,202301,E,121210100,706901000,GB,8800.0,9224,8800.0,9224
2023,202301,E,121210100,706901000,GU,4050.0,4899,4050.0,4899
2023,202301,E,121210100,706901000,HK,5260.0,3428,5260.0,3428
2023,202301,E,121210100,706901000,JP,425.0,262,425.0,262
2023,202301,E,121210100,706901000,MP,1125.0,1413,1125.0,1413
2023,202301,E,121210100,706901000,MY,6000.0,3270,6000.0,3270
2023,202301,E,121210100,706901000,NL,19200.0,8832,19200.0,8832
2023,202301,E,121210100,706901000,SG,10660.0,4619,10660.0,4619
2023,202301,E,121210100,706901000,TH,8000.0,5415,8000.0,5415
2023,202301,E,121210100,706901000,US,1784060.0,1074511,1784060.0,1074511
2023,202301,E,121210400,712902020,AU,262.0,6552,262.0,6552
2023,202301,E,121210400,712902020,ID,12.0,24,12.0,24
2023,202301,E,121210400,712902020,SG,3.0,154,3.0,154
2023,202301,E,121210400,712902020,US,5189.0,37473,5189.0,37473
2023,202301,E,121410200,710801000,JP,4.0,56,4.0,56
2023,202301,E,121410200,710801000,SG,225.0,437,225.0,437
2023,202301,E,121410400,712200000,US,6.0,143,6.0,143
2023,202301,E,121440200,710802000,AU,56.0,801,56.0,801
2023,202301,E,121440200,710802000,HK,8.0,10,8.0,10
2023,202301,E,121440200,710802000,JP,162.0,2389,162.0,2389
2023,202301,E,121440400,712901000,AU,2.0,25,2.0,25
2023,202301,E,121440500,703201000,CA,52.0,683,52.0,683
2023,202301,E,121440500,703201000,JP,1063.0,7052,1063.0,7052
2023,202301,E,121440500,703201000,NL,192.0,2441,192.0,2441
2023,202301,E,121440500,703201000,PH,76.0,1501,76.0,1501
2023,202301,E,121440500,703201000,SG,182.0,2118,182.0,2118
2023,202301,E,121440500,703201000,US,5002.0,35379,5002.0,35379
2023,202301,E,121440600,703209000,JP,1000.0,14106,1000.0,14106
2023,202301,E,121440600,703209000,PH,101.0,652,101.0,652
2023,202301,E,121440600,703209000,SG,12.0,35,12.0,35
2023,202301,E,121440600,703209000,US,30.0,18,30.0,18
2023,202301,E,121445300,2001909060,AE,10.0,60,10.0,60
2023,202301,E,121445300,2001909060,GU,109.0,733,109.0,733
2023,202301,E,121445300,2001909060,NZ,326.0,2072,326.0,2072
2023,202301,E,121445300,2001909060,PH,217.0,1454,217.0,1454
2023,202301,E,121445300,2001909060,SG,12.0,221,12.0,221
2023,202301,E,121445300,2001909060,US,134.0,1394,134.0,1394
2023,202301,E,121610102,709609000,AE,14.0,83,14.0,83
2023,202301,E,121610102,709609000,CA,737.0,11541,737.0,11541
2023,202301,E,121610102,709609000,GU,206.0,2026,206.0,2026
2023,202301,E,121610102,709609000,HK,524.0,6449,524.0,6449
2023,202301,E,121610102,709609000,JP,25214.0,145427,25214.0,145427
2023,202301,E,121610102,709609000,MN,30.0,101,30.0,101
2023,202301,E,121610102,709609000,MP,10.0,131,10.0,131
2023,202301,E,121610102,709609000,MY,104.0,1365,104.0,1365
2023,202301,E,121610102,709609000,PW,24.0,201,24.0,201
2023,202301,E,121610102,709609000,QA,18.0,184,18.0,184
2023,202301,E,121610102,709609000,SG,985.0,11337,985.0,11337
2023,202301,E,121610102,709609000,US,10.0,190,10.0,190
2023,202301,E,121610121,904210000,US,8.0,215,8.0,215
2023,202301,E,121610123,904220000,AE,1300.0,7352,1300.0,7352
2023,202301,E,121610123,904220000,AL,12.0,356,12.0,356
2023,202301,E,121610123,904220000,AU,6001.0,25303,6001.0,25303
2023,202301,E,121610123,904220000,BH,272.0,1722,272.0,1722
2023,202301,E,121610123,904220000,CA,30801.0,201900,30801.0,201900
2023,202301,E,121610123,904220000,DE,650.0,3802,650.0,3802
2023,202301,E,121610123,904220000,GB,1602.0,11357,1602.0,11357
2023,202301,E,121610123,904220000,GT,376.0,1627,376.0,1627
2023,202301,E,121610123,904220000,GU,12.0,399,12.0,399
2023,202301,E,121610123,904220000,HK,62.0,2635,62.0,2635
2023,202301,E,121610123,904220000,HU,650.0,2863,650.0,2863
2023,202301,E,121610123,904220000,ID,4815.0,26609,4815.0,26609
2023,202301,E,121610123,904220000,IN,90.0,2201,90.0,2201
2023,202301,E,121610123,904220000,JP,82014.0,452808,82014.0,452808
2023,202301,E,121610123,904220000,KH,4950.0,22950,4950.0,22950
2023,202301,E,121610123,904220000,KZ,300.0,1353,300.0,1353
2023,202301,E,121610123,904220000,LA,2000.0,8954,2000.0,8954
2023,202301,E,121610123,904220000,MY,2159.0,10510,2159.0,10510
2023,202301,E,121610123,904220000,NL,400.0,2398,400.0,2398
2023,202301,E,121610123,904220000,NZ,1940.0,8512,1940.0,8512
2023,202301,E,121610123,904220000,PH,45480.0,165319,45480.0,165319
2023,202301,E,121610123,904220000,SE,1000.0,4800,1000.0,4800
2023,202301,E,121610123,904220000,SG,4220.0,21884,4220.0,21884
2023,202301,E,121610123,904220000,TW,39024.0,152866,39024.0,152866
2023,202301,E,121610123,904220000,US,58534.0,351711,58534.0,351711
2023,202301,E,121610123,904220000,VN,9011.0,33560,9011.0,33560
2023,202301,E,121610200,710807000,GU,120.0,579,120.0,579
2023,202301,E,121610200,710807000,JP,2.0,7,2.0,7
2023,202301,I,112011001,710100000,BE,30240.0,52244,30240.0,52244
2023,202301,I,112011001,710100000,CN,366170.0,320954,366170.0,320954
2023,202301,I,112011001,710100000,US,268290.0,488765,268290.0,488765
2023,202301,I,112011001,710100000,VN,162120.0,173438,162120.0,173438
2023,202301,I,112011900,701900000,AU,650104.0,692842,650104.0,692842
2023,202301,I,112011900,701900000,US,2746291.0,2530457,2746291.0,2530457
2023,202301,I,112012001,1105100000,CN,82.0,403,82.0,403
2023,202301,I,112012001,1105100000,IN,8.0,1865,8.0,1865
2023,202301,I,112012001,1105100000,JP,0.0,6,0.0,6
2023,202301,I,112012001,1105100000,NL,88000.0,229555,88000.0,229555
2023,202301,I,112012001,1105100000,PL,528000.0,1146654,528000.0,1146654
2023,202301,I,112012001,1105100000,US,205062.0,528457,205062.0,528457
2023,202301,I,112012002,1105200000,DK,18150.0,35692,18150.0,35692
2023,202301,I,112012002,1105200000,IN,9000.0,16542,9000.0,16542
2023,202301,I,112012002,1105200000,PK,30.0,100,30.0,100
2023,202301,I,112012002,1105200000,US,75642.0,211972,75642.0,211972
2023,202301,I,112015901,2004100000,BE,2549340.0,4114108,2549340.0,4114108
2023,202301,I,112015901,2004100000,CA,499098.0,1085577,499098.0,1085577
2023,202301,I,112015901,2004100000,CN,1000735.0,1462284,1000735.0,1462284
2023,202301,I,112015901,2004100000,DE,321662.0,482612,321662.0,482612
2023,202301,I,112015901,2004100000,FR,14800.0,28998,14800.0,28998
2023,202301,I,112015901,2004100000,ID,10.0,25,10.0,25
2023,202301,I,112015901,2004100000,IT,41104.0,79137,41104.0,79137
2023,202301,I,112015901,2004100000,NL,896232.0,1338617,896232.0,1338617
2023,202301,I,112015901,2004100000,TH,3.0,22,3.0,22
2023,202301,I,112015901,2004100000,US,6601240.0,13889919,6601240.0,13889919
2023,202301,I,112015901,2004100000,VN,91.0,287,91.0,287
2023,202301,I,112015903,2005201000,CN,1.0,8,1.0,8
2023,202301,I,112015903,2005201000,GB,1.0,38,1.0,38
2023,202301,I,112015903,2005201000,US,89.0,1960,89.0,1960
2023,202301,I,112015904,2005209000,AE,5850.0,48656,5850.0,48656
2023,202301,I,112015904,2005209000,CN,23472.0,76566,23472.0,76566
2023,202301,I,112015904,2005209000,DE,1.0,3,1.0,3
2023,202301,I,112015904,2005209000,DK,0.0,2,0.0,2
2023,202301,I,112015904,2005209000,ES,18042.0,246707,18042.0,246707
2023,202301,I,112015904,2005209000,FR,2.0,21,2.0,21
2023,202301,I,112015904,2005209000,IT,5859.0,56482,5859.0,56482
2023,202301,I,112015904,2005209000,JP,31.0,699,31.0,699
2023,202301,I,112015904,2005209000,MY,115.0,1231,115.0,1231
2023,202301,I,112015904,2005209000,SG,106.0,3747,106.0,3747
2023,202301,I,112015904,2005209000,TW,3864.0,47664,3864.0,47664
2023,202301,I,112015904,2005209000,US,40900.0,301649,40900.0,301649
2023,202301,I,112015904,2005209000,VN,337.0,2843,337.0,2843
2023,202301,I,112015905,712902093,CN,10.0,50,10.0,50
2023,202301,I,116010102,813300000,CN,102.0,964,102.0,964
2023,202301,I,116010102,813300000,DE,150.0,1857,150.0,1857
2023,202301,I,116010102,813300000,TR,300.0,2481,300.0,2481
2023,202301,I,116010102,813300000,US,3.0,126,3.0,126
2023,202301,I,116010102,813300000,VN,0.0,2,0.0,2
2023,202301,I,116015101,2009710000,AU,13534.0,61139,13534.0,61139
2023,202301,I,116015101,2009710000,CL,13306.0,38777,13306.0,38777
2023,202301,I,116015101,2009710000,ES,133252.0,125363,133252.0,125363
2023,202301,I,116015101,2009710000,GB,0.0,9,0.0,9
2023,202301,I,116015101,2009710000,IT,44528.0,28258,44528.0,28258
2023,202301,I,116015101,2009710000,TR,65530.0,74536,65530.0,74536
2023,202301,I,116015101,2009710000,US,165257.0,452696,165257.0,452696
2023,202301,I,116015101,2009710000,ZA,3372.0,4553,3372.0,4553
2023,202301,I,116015102,2009790000,CL,88454.0,169631,88454.0,169631
2023,202301,I,116015102,2009790000,CN,99000.0,159424,99000.0,159424
2023,202301,I,116015102,2009790000,IT,41831.0,166544,41831.0,166544
2023,202301,I,116015102,2009790000,TR,497831.0,999278,497831.0,999278
2023,202301,I,116015102,2009790000,US,966.0,8904,966.0,8904
2023,202301,I,116015900,2008992000,ES,11080.0,41810,11080.0,41810
2023,202301,I,116015900,2008992000,FR,220.0,1246,220.0,1246
2023,202301,I,116015900,2008992000,IT,3283.0,13471,3283.0,13471
2023,202301,I,116015900,2008992000,US,1.0,66,1.0,66
2023,202301,I,116025900,2008400000,CN,46948.0,60461,46948.0,60461
2023,202301,I,116025900,2008400000,ES,2646.0,9071,2646.0,9071
2023,202301,I,116025900,2008400000,IT,1670.0,7229,1670.0,7229
2023,202301,I,116025900,2008400000,TR,1680.0,2234,1680.0,2234
2023,202301,I,121210100,706901000,CN,24000.0,11040,24000.0,11040
2023,202301,I,121210400,712902020,CN,194492.0,306751,194492.0,306751
2023,202301,I,121410200,710801000,CN,1274380.0,934677,1274380.0,934677
2023,202301,I,121410400,712200000,CN,138660.0,326317,138660.0,326317
2023,202301,I,121410400,712200000,ES,0.0,2,0.0,2
2023,202301,I,121410400,712200000,TH,0.0,4,0.0,4
2023,202301,I,121410400,712200000,US,34301.0,182902,34301.0,182902
2023,202301,I,121415301,2001909070,IT,2100.0,5222,2100.0,5222
2023,202301,I,121415301,2001909070,TH,9.0,67,9.0,67
2023,202301,I,121415301,2001909070,VN,59.0,381,59.0,381
2023,202301,I,121440200,710802000,CN,5075810.0,4482672,5075810.0,4482672
2023,202301,I,121440400,712901000,CA,1.0,13,1.0,13
2023,202301,I,121440400,712901000,CN,10020.0,20434,10020.0,20434
2023,202301,I,121440400,712901000,ES,0.0,1,0.0,1
2023,202301,I,121440400,712901000,TH,1.0,17,1.0,17
2023,202301,I,121440400,712901000,US,285.0,10915,285.0,10915
2023,202301,I,121440400,712901000,VN,3.0,7,3.0,7
2023,202301,I,121440500,703201000,CN,20000.0,32454,20000.0,32454
2023,202301,I,121440500,703201000,TH,6.0,30,6.0,30
2023,202301,I,121440500,703201000,US,0.0,3,0.0,3
2023,202301,I,121440500,703201000,VN,2.0,17,2.0,17
2023,202301,I,121440600,703209000,CN,778000.0,582969,778000.0,582969
2023,202301,I,121445300,2001909060,CN,124373.0,173123,124373.0,173123
2023,202301,I,121445300,2001909060,TH,1478.0,1276,1478.0,1276
2023,202301,I,121610102,709609000,TH,1.0,11,1.0,11
2023,202301,I,121610102,709609000,VN,6.0,7,6.0,7
2023,202301,I,121610121,904210000,CN,334633.0,1034432,334633.0,1034432
2023,202301,I,121610121,904210000,MM,1.0,1,1.0,1
2023,202301,I,121610121,904210000,TH,10.0,174,10.0,174
2023,202301,I,121610121,904210000,UG,500.0,5040,500.0,5040
2023,202301,I,121610121,904210000,US,46.0,2748,46.0,2748
2023,202301,I,121610121,904210000,VN,2.0,38,2.0,38
2023,202301,I,121610123,904220000,CN,186790.0,474226,186790.0,474226
2023,202301,I,121610123,904220000,DE,5.0,175,5.0,175
2023,202301,I,121610123,904220000,ES,4.0,126,4.0,126
2023,202301,I,121610123,904220000,FR,0.0,26,0.0,26
2023,202301,I,121610123,904220000,IN,5420.0,18873,5420.0,18873
2023,202301,I,121610123,904220000,JP,3.0,289,3.0,289
2023,202301,I,121610123,904220000,MM,12.0,54,12.0,54
2023,202301,I,121610123,904220000,TH,9.0,194,9.0,194
2023,202301,I,121610123,904220000,US,585.0,29571,585.0,29571
2023,202301,I,121610123,904220000,VN,1.0,3,1.0,3
2023,202301,I,121610200,710807000,CN,14585537.0,10392273,14585537.0,10392273
2023,202301,I,121610200,710807000,ES,15400.0,29049,15400.0,29049
2023,202301,I,121610200,710807000,IN,14600.0,11680,14600.0,11680
2023,202301,I,121610200,710807000,MM,72000.0,54929,72000.0,54929
2023,202301,I,121610200,710807000,VN,2333910.0,1946173,2333910.0,1946173
2023,202302,E,112011100,701100000,SA,50.0,41442,50.0,41442
2023,202302,E,112011900,701900000,HK,5200.0,7969,10000.0,14134
2023,202302,E,112011900,701900000,MP,200.0,513,200.0,513
2023,202302,E,112011900,701900000,RU,36345.0,85818,84907.0,181177
2023,202302,E,112011900,701900000,SG,200.0,399,400.0,668
2023,202302,E,112012001,1105100000,AU,342.0,932,342.0,932
2023,202302,E,112012001,1105100000,BD,510.0,1794,510.0,1794
2023,202302,E,112012001,1105100000,GN,65.0,316,65.0,316
2023,202302,E,112012001,1105100000,US,600.0,2976,600.0,2976
2023,202302,E,112015901,2004100000,CA,0.0,0,10.0,41
2023,202302,E,112015901,2004100000,CN,960.0,3755,960.0,3755
2023,202302,E,112015901,2004100000,HK,894.0,3536,1969.0,7858
2023,202302,E,112015901,2004100000,US,960.0,3788,990.0,4382
2023,202302,E,112015901,2004100000,VN,112.0,659,112.0,659
2023,202302,E,112015904,2005209000,AU,2496.0,31263,4361.0,49536
2023,202302,E,112015904,2005209000,BT,31.0,175,31.0,175
2023,202302,E,112015904,2005209000,CA,2754.0,32853,4973.0,58124
2023,202302,E,112015904,2005209000,CN,2801.0,21336,3050.0,23711
2023,202302,E,112015904,2005209000,GB,480.0,4000,480.0,4000
2023,202302,E,112015904,2005209000,HK,5904.0,39534,7658.0,52058
2023,202302,E,112015904,2005209000,JP,7430.0,31865,7518.0,32218
2023,202302,E,112015904,2005209000,MY,163.0,2879,163.0,2879
2023,202302,E,112015904,2005209000,NZ,195.0,1732,195.0,1732
2023,202302,E,112015904,2005209000,PH,260.0,3012,646.0,7379
2023,202302,E,112015904,2005209000,SG,36.0,408,36.0,408
2023,202302,E,112015904,2005209000,TH,0.0,0,408.0,3116
2023,202302,E,112015904,2005209000,TW,11439.0,73213,17162.0,108166
2023,202302,E,112015904,2005209000,US,26702.0,300639,43778.0,499304
2023,202302,E,112015904,2005209000,VN,1462.0,6961,1702.0,8791
2023,202302,E,112015905,712902093,US,13.0,290,13.0,290
2023,202302,E,116010101,808100000,GU,2800.0,7916,2800.0,7916
2023,202302,E,116010101,808100000,HK,16284.0,46275,42126.0,114096
2023,202302,E,116010101,808100000,ID,35.0,105,35.0,105
2023,202302,E,116010101,808100000,MN,520.0,1373,800.0,2127
2023,202302,E,116010101,808100000,PH,3060.0,9146,3060.0,9146
2023,202302,E,116010101,808100000,SG,18486.0,60920,31181.0,89978
2023,202302,E,116010101,808100000,TH,600.0,2254,600.0,2254
2023,202302,E,116010101,808100000,TW,73500.0,181557,126420.0,318274
2023,202302,E,116010101,808100000,VN,19880.0,44462,38080.0,82864
2023,202302,E,116010102,813300000,BT,3.0,315,3.0,315
2023,202302,E,116010102,813300000,CN,49.0,5116,49.0,5116
2023,202302,E,116010102,813300000,HK,6.0,690,9.0,1020
2023,202302,E,116010102,813300000,LA,0.0,43,0.0,43
2023,202302,E,116010102,813300000,MN,1.0,136,1.0,136
2023,202302,E,116010102,813300000,MY,2.0,214,2.0,214
2023,202302,E,116010102,813300000,SG,10.0,1016,46.0,4013
2023,202302,E,116010102,813300000,TW,23.0,2995,176.0,8772
2023,202302,E,116010102,813300000,VN,7.0,780,9.0,997
2023,202302,E,116015101,2009710000,ID,7344.0,37865,7344.0,37865
2023,202302,E,116015101,2009710000,JP,307.0,1205,607.0,2385
2023,202302,E,116015101,2009710000,MY,2065.0,5104,2344.0,6332
2023,202302,E,116015101,2009710000,TW,1037.0,4623,1037.0,4623
2023,202302,E,116015101,2009710000,US,0.0,0,10398.0,26203
2023,202302,E,116015101,2009710000,VN,342.0,929,342.0,929
2023,202302,E,116015102,2009790000,BN,133.0,1231,340.0,3363
2023,202302,E,116015102,2009790000,HK,274.0,330,274.0,330
2023,202302,E,116015102,2009790000,JP,7880.0,44913,7880.0,44913
2023,202302,E,116015102,2009790000,PH,9100.0,6636,16200.0,13187
2023,202302,E,116015102,2009790000,TW,6610.0,22994,6682.0,23287
2023,202302,E,116015102,2009790000,US,1936.0,4784,3733.0,9070
2023,202302,E,116015900,2008992000,CN,60.0,1677,80.0,2252
2023,202302,E,116015900,2008992000,HK,1803.0,6340,1810.0,7061
2023,202302,E,116015900,2008992000,TW,5244.0,11512,5293.0,13350
2023,202302,E,116020121,808300000,GU,4620.0,11296,5620.0,15362
2023,202302,E,116020121,808300000,HK,47079.0,115439,108180.0,281162
2023,202302,E,116020121,808300000,ID,32400.0,67534,32400.0,67534
2023,202302,E,116020121,808300000,MN,455.0,995,605.0,1229
2023,202302,E,116020121,808300000,MY,6221.0,14274,6221.0,14274
2023,202302,E,116020121,808300000,PH,3600.0,10495,3600.0,10495
2023,202302,E,116020121,808300000,SG,26734.0,62823,46714.0,108492
2023,202302,E,116020121,808300000,TH,17790.0,56904,42260.0,138233
2023,202302,E,116020121,808300000,TW,1175805.0,2413829,1495875.0,3096061
2023,202302,E,116020121,808300000,US,624418.0,2170744,1371668.0,4795334
2023,202302,E,116020121,808300000,VN,266890.0,487115,485335.0,933081
2023,202302,E,116025900,2008400000,HK,2.0,352,7.0,880
2023,202302,E,121010100,704902000,AE,23.0,103,925.0,744
2023,202302,E,121010100,704902000,CA,189720.0,130354,314910.0,216777
2023,202302,E,121010100,704902000,GU,3778.0,5609,16352.0,26007
2023,202302,E,121010100,704902000,HK,17650.0,13754,37445.0,28783
2023,202302,E,121010100,704902000,JP,520.0,452,1290.0,1097
2023,202302,E,121010100,704902000,MP,9800.0,16033,17530.0,29493
2023,202302,E,121010100,704902000,SG,979.0,2317,1429.0,3355
2023,202302,E,121010100,704902000,TH,3000.0,3785,7500.0,8258
2023,202302,E,121010100,704902000,TW,1178100.0,809086,3707470.0,2524425
2023,202302,E,121010100,704902000,VN,4200.0,3344,4260.0,3377
2023,202302,E,121210100,706901000,CA,100000.0,52740,203040.0,110442
2023,202302,E,121210100,706901000,GU,1800.0,2319,5850.0,7218
2023,202302,E,121210100,706901000,HK,6556.0,4662,11816.0,8090
2023,202302,E,121210100,706901000,JP,1060.0,519,1485.0,781
2023,202302,E,121210100,706901000,MP,9850.0,13934,10975.0,15347
2023,202302,E,121210100,706901000,SG,9660.0,7363,20320.0,11982
2023,202302,E,121210100,706901000,TW,24000.0,11500,24000.0,11500
2023,202302,E,121210100,706901000,US,665428.0,393033,2449488.0,1467544
2023,202302,E,121210100,706901000,VN,28640.0,19919,28640.0,19919
2023,202302,E,121210400,712902020,AU,385.0,6169,647.0,12721
2023,202302,E,121210400,712902020,CA,90.0,1370,90.0,1370
2023,202302,E,121210400,712902020,GB,11.0,159,11.0,159
2023,202302,E,121210400,712902020,US,2787.0,25237,7976.0,62710
2023,202302,E,121210400,712902020,VN,2.0,20,2.0,20
2023,202302,E,121410200,710801000,SG,450.0,909,675.0,1346
2023,202302,E,121410400,712200000,US,0.0,0,6.0,143
2023,202302,E,121440200,710802000,FR,200.0,536,200.0,536
2023,202302,E,121440400,712901000,AU,18.0,290,20.0,315
2023,202302,E,121440400,712901000,CA,9.0,534,9.0,534
2023,202302,E,121440400,712901000,GB,5.0,252,5.0,252
2023,202302,E,121440400,712901000,ID,0.0,28,0.0,28
2023,202302,E,121440400,712901000,US,1000.0,12936,1000.0,12936
2023,202302,E,121440400,712901000,VN,1685.0,20332,1685.0,20332
2023,202302,E,121440500,703201000,AU,28.0,425,28.0,425
2023,202302,E,121440500,703201000,CA,52.0,686,104.0,1369
2023,202302,E,121440500,703201000,GB,96.0,1221,96.0,1221
2023,202302,E,121440500,703201000,JP,2275.0,12457,3338.0,19509
2023,202302,E,121440500,703201000,MY,11.0,176,11.0,176
2023,202302,E,121440500,703201000,SG,195.0,2441,377.0,4559
2023,202302,E,121440500,703201000,SK,12.0,200,12.0,200
2023,202302,E,121440500,703201000,US,4091.0,30080,9093.0,65459
2023,202302,E,121440600,703209000,NL,300.0,578,300.0,578
2023,202302,E,121440600,703209000,SG,19.0,68,31.0,103
2023,202302,E,121440600,703209000,US,0.0,0,30.0,18
2023,202302,E,121445300,2001909060,AU,144.0,1053,144.0,1053
2023,202302,E,121445300,2001909060,US,2243.0,16423,2377.0,17817
2023,202302,E,121610102,709609000,AE,31.0,228,45.0,311
2023,202302,E,121610102,709609000,CA,972.0,14291,1709.0,25832
2023,202302,E,121610102,709609000,GU,204.0,2723,410.0,4749
2023,202302,E,121610102,709609000,HK,548.0,8267,1072.0,14716
2023,202302,E,121610102,709609000,JP,19204.0,167785,44418.0,313212
2023,202302,E,121610102,709609000,MN,5.0,18,35.0,119
2023,202302,E,121610102,709609000,MP,20.0,367,30.0,498
2023,202302,E,121610102,709609000,MY,24.0,323,128.0,1688
2023,202302,E,121610102,709609000,RU,759.0,3644,759.0,3644
2023,202302,E,121610102,709609000,SG,1172.0,14559,2157.0,25896
2023,202302,E,121610102,709609000,US,4.0,96,14.0,286
2023,202302,E,121610121,904210000,AE,2.0,152,2.0,152
2023,202302,E,121610121,904210000,JP,0.0,14,0.0,14
2023,202302,E,121610121,904210000,US,122.0,2500,130.0,2715
2023,202302,E,121610123,904220000,AT,2000.0,11323,2000.0,11323
2023,202302,E,121610123,904220000,AU,26675.0,155975,32676.0,181278
2023,202302,E,121610123,904220000,BD,1000.0,4746,1000.0,4746
