YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405상순,100000,*전국도매시장,601,사과,060108,착색후지,3190.0,21487100,6735.76802507837,8907.02127659574,7371.97115384615,3073.59375,4495.0,845.0,8954.61538461538,34,4855.45454545454,3920.0,2408.3680981595,2524.40541195949,2024
202405상순,100000,*전국도매시장,601,사과,060145,로얄부사,12965.0,81901000,6317.08445815657,8929.97792494481,6348.50061957868,3970.41825095057,5731.57894736842,2000.0,9484.21052631579,27,7042.28791013893,6834.99000285632,3441.78741658722,2920.28273485561,2024
202405상순,100000,*전국도매시장,601,사과,060172,로얄후지,2980.0,26902000,9027.51677852349,0.0,9118.81188118812,8835.41666666666,8835.41666666666,0.0,9118.81188118812,3,9088.46153846153,8646.80851063829,3772.66666666666,0.0,2024
202405상순,100000,*전국도매시장,601,사과,0601A2,후지후브락스,1090.0,5816400,5336.14678899082,9190.0,5666.96969696969,2722.75862068965,5218.09523809523,2260.0,9190.0,7,5350.3125,5905.13888888888,0.0,0.0,2024
202405상순,100000,*전국도매시장,601,사과,060139,미시마,482020.0,3320622200,6888.97182689514,10295.0820362686,6780.51825146462,3925.73129665692,6000.0,0.0,16738.2352941176,479,6895.55538773301,6447.4839690268,3439.95812443852,3015.2078087881,2024
202405상순,100000,*전국도매시장,602,배,060220,감천,360.0,1783800,4955.0,0.0,0.0,4955.0,4045.0,2680.0,5410.0,2,4233.33333333333,3922.74509803921,1174.90196078431,0.0,2024
202405상순,100000,*전국도매시장,602,배,060299,기타배,3521.0,22463540,6379.87503550127,9527.66798418972,6928.67326732673,4763.73333333333,7654.6,3733.33333333333,15625.0,14,7040.88659793814,7045.05958132045,2277.76868767741,2513.66151957372,2024
202405상순,100000,*전국도매시장,602,배,060211,화산,180.0,556500,3091.66666666666,0.0,0.0,3091.66666666666,3091.66666666666,3091.66666666666,3091.66666666666,1,0.0,0.0,0.0,0.0,2024
202405상순,100000,*전국도매시장,602,배,060201,신고,924614.7,5939830092,6424.11384114918,8673.90040027234,6535.03219497715,3847.08080780772,5808.16091954023,0.0,27868.9138576779,1123,6257.58836618885,5590.38197360824,1876.79646948862,2472.08618985308,2024
202405상순,100000,*전국도매시장,602,배,060205,신흥,75.0,350000,4666.66666666666,0.0,0.0,4666.66666666666,4666.66666666666,4666.66666666666,4666.66666666666,1,0.0,0.0,0.0,0.0,2024
202405상순,100000,*전국도매시장,602,배,060223,만수,435.0,2104000,4836.7816091954,0.0,5037.03703703703,4746.66666666666,4891.85185185185,4746.66666666666,5037.03703703703,2,0.0,1333.33333333333,0.0,0.0,2024
202405상순,100000,*전국도매시장,602,배,060213,추황,1651.5,4531300,2743.7481077808,5092.57503949447,2348.88888888888,2021.21212121212,2772.22222222222,2021.21212121212,6727.27272727272,6,2444.84593837535,7911.59420289855,1758.97435897435,2029.98067179668,2024
202405상순,100000,*전국도매시장,1001,배추,100199,기타배추,1467496.03999999,1600035233,1090.31655921879,1884.76664942476,989.742510309074,653.634926906361,2075.53375527426,0.0,303282.926829268,993,1302.97787014413,1200.39221156594,702.939998294133,704.905700463835,2024
202405상순,100000,*전국도매시장,1001,배추,100101,봄배추,3533814.0,3678347480,1040.90013792463,1244.75514885909,1063.58691765537,851.667007923995,1096.04347826086,0.0,2555.0,306,1077.18272494753,1270.98353794642,730.343785952317,638.828602999989,2024
202405상순,100000,*전국도매시장,1001,배추,100106,저장배추,1039464.0,1339275390,1288.42883447623,1667.37815394065,1306.92022148241,1030.59478965092,1285.3280179046,583.333333333333,1998.8947368421,65,1165.55047613225,1198.94568867059,756.571225952089,730.058485144548,2024
202405상순,100000,*전국도매시장,1001,배추,100104,월동배추,497577.0,508288300,1021.52691945166,1327.9768684833,1033.43182680854,707.445191667742,941.631725514922,220.0,3240.0,142,1279.27030421677,1266.4737770209,667.945116814439,655.136921993028,2024
202405상순,100000,*전국도매시장,1001,배추,100108,쌈배추,1101391.27,1932206501,1754.33250074698,2747.13000794519,1690.59030991368,962.288107097787,1700.0,0.0,11675.0,1800,1992.79500472633,2800.26149736022,2077.84146245112,1785.26122322377,2024
202405상순,100000,*전국도매시장,1001,배추,100111,절임배추,860.0,2246000,2611.62790697674,4100.0,2500.0,2500.0,2500.0,2500.0,4100.0,3,1686.36363636363,2035.48387096774,3400.0,2066.66666666666,2024
202405상순,100000,*전국도매시장,1001,배추,100109,우거지,2040.0,3335573,1635.08480392156,2953.83032490974,1624.51666666666,841.986455981941,1605.0,541.666666666666,19170.0,46,1456.12264150943,892.951230228471,1604.38569989929,1463.6266808298,2024
202405상순,100000,*전국도매시장,1001,배추,100105,고냉지배추,684.0,382000,558.479532163742,0.0,0.0,558.479532163742,558.479532163742,558.479532163742,558.479532163742,1,571.637426900584,700.816326530612,416.666666666666,0.0,2024
202405상순,100000,*전국도매시장,1001,배추,100100,배추,1980.0,1492000,753.535353535353,0.0,800.0,719.298245614035,761.904761904761,600.0,800.0,3,1231.41719745222,1361.2,827.634551495016,712.371510696345,2024
202405상순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,101590.0,92662500,912.122256127571,1443.12875250166,894.471544715447,638.247011952191,900.0,500.0,1750.0,27,816.763341067285,1079.12341272163,632.830423940149,536.864690930822,2024
202405상순,100000,*전국도매시장,1001,배추,100107,생채용 배추,5194.0,3103000,597.420100115517,892.617449664429,550.0,500.0,500.0,500.0,900.0,13,1175.86283927175,698.804347826087,687.5,510.93458311349,2024
202405상순,100000,*전국도매시장,1001,배추,100102,여름배추,22881.7,33310160,1455.755472714,2078.63296102661,1411.31202106692,1242.59701410615,1507.00862399995,885.284280936454,3270.0,24,1767.49325200314,2604.1115232739,2051.47018394082,1878.6392227292,2024
202405상순,100000,*전국도매시장,1005,상추,100503,청포기,84143.0,172518950,2050.30662087161,3099.62248322147,2023.19592724397,1093.87851851851,1331.61764705882,0.0,5400.0,194,1641.38135541618,1859.17412717774,2249.7651887685,2144.45865367965,2024
202405상순,100000,*전국도매시장,1005,상추,100509,상추순,12374.0,13607266,1099.66591239696,1686.05398671096,1107.71114093959,514.626391096979,1116.66666666666,250.0,2865.5,143,967.349155046634,1270.4911027276,1402.19906784978,1080.0383628938,2024
202405상순,100000,*전국도매시장,1005,상추,100507,상추솎음,1195.3,1319600,1103.99062996737,1568.28885400313,1114.02597402597,879.489761664988,1250.0,526.315789473684,2250.0,25,1189.24833491912,1522.58533042846,961.779509660659,746.683001564306,2024
202405상순,100000,*전국도매시장,1005,상추,100505,포기찹,700406.6,2070381811,2955.97130438234,4128.64797229758,2948.99409067192,1824.09048175645,2754.26136363636,375.0,8568.18181818181,1287,2266.45885552068,2322.54165082892,3115.53866522044,3075.15385897744,2024
202405상순,100000,*전국도매시장,1005,상추,100510,쫑상추,62145.0,98947233,1592.19942070963,2543.77147226917,1526.92847811887,866.119586993373,1500.0,0.0,16784.0,512,1410.48520105256,1435.89571428571,1577.73148344277,1534.95148372715,2024
202405상순,100000,*전국도매시장,1005,상추,100504,적포기,476040.62,796007807,1672.14261463654,3201.31997430373,1493.79409833264,720.110868645995,1357.92337507453,0.0,8336.0,804,1667.1614675318,2161.86987851242,2427.0847489422,2186.57324430231,2024
202405상순,100000,*전국도매시장,1005,상추,100511,꽃적상추,242067.0,772277888,3190.34766407647,4277.05446731134,3220.8739359938,2025.32236640441,2873.14616429765,400.0,7050.0,578,2327.66980238111,2311.86959081421,3477.74058047634,3349.62590065784,2024
202405상순,100000,*전국도매시장,1005,상추,100506,흑적,12714.0,31940900,2512.26207330501,3509.34579439252,2549.98086490623,1623.98537477148,2296.12068965517,650.0,4530.09259259259,86,2617.6628262403,2028.83477618243,2938.10705423608,2382.03522186984,2024
202405상순,100000,*전국도매시장,1005,상추,100599,기타상추,77866.4899999999,195429948,2509.80810872558,4208.66701077321,2528.15724480625,798.824656598618,2091.13756613756,250.0,104000.0,480,2073.73071425252,2413.12531602046,3033.44690257504,2783.5999053934,2024
202405상순,100000,*전국도매시장,1005,상추,100501,청상추,692047.8,1591379182,2299.5220590254,3461.40975051929,2231.7346942723,1355.08571298232,2200.0,0.0,15975.0,2217,1956.69158059536,2019.7872947755,2648.40976002026,2494.41294320792,2024
202405상순,100000,*전국도매시장,1005,상추,100502,적상추,237664.0,684229934,2878.98013161438,4339.21589259796,2871.03051040976,1503.69856518006,2926.75458715596,375.0,9000.0,1158,2233.60570837129,2228.61334719341,3457.89047198745,3096.39194731806,2024
202405상순,100000,*전국도매시장,1101,무,110101,봄무,749335.6,486324230,649.007240547493,875.280181021362,646.264661453705,434.997018880424,655.0,112.5,2600.0,131,654.286596364645,543.496675317786,660.358097700517,442.157997938403,2024
202405상순,100000,*전국도매시장,1101,무,110115,자색무,6.0,15630,2605.0,0.0,2605.0,2605.0,2605.0,2605.0,2605.0,2,2865.0,3515.0,0.0,0.0,2024
202405상순,100000,*전국도매시장,1101,무,110112,월동무,61100.0,41683400,682.216039279869,916.666666666666,753.788687299893,437.071178529754,748.719262295082,408.53488372093,916.666666666666,8,654.672146406797,546.972883064298,602.93366150961,470.295923782217,2024
202405상순,100000,*전국도매시장,1101,무,110106,다발무,25982.0,18012800,693.279963051343,811.567916162837,701.779769526248,560.0,729.204545454545,560.0,6500.0,12,561.821944129674,629.033521741563,685.656634746922,544.091723846693,2024
202405상순,100000,*전국도매시장,1101,무,110103,고냉지무,58160.0,41929900,720.940508940852,1000.0,801.883289124668,320.84496124031,788.662790697674,311.302325581395,1025.0,14,689.748142031379,591.542635658914,631.858163826278,391.770223982364,2024
202405상순,100000,*전국도매시장,1101,무,110105,저장무,4712482.0,3210040720,681.178351450467,776.063604155695,696.692045191995,548.764880636604,712.845732087227,0.0,1100.0,116,702.812698693752,558.787861854492,638.023949792173,461.939355217718,2024
202405상순,100000,*전국도매시장,1101,무,110102,여름무,32268.2,17851880,553.234453734636,827.981504078094,584.491706522845,339.724327782408,606.777590303451,201.612903225806,892.543859649122,24,461.539507314155,476.40380303771,473.333665280034,367.796219732046,2024
202405상순,100000,*전국도매시장,1101,무,110198,무(수입),1.5,28890,19260.0,0.0,0.0,19260.0,19260.0,19260.0,19260.0,1,0.0,19260.0,0.0,0.0,2024
202405상순,100000,*전국도매시장,1101,무,110196,건무(수입),20.0,160000,8000.0,0.0,0.0,8000.0,8000.0,8000.0,8000.0,1,0.0,0.0,8030.68181818181,2499.99999999999,2024
202405상순,100000,*전국도매시장,1101,무,110109,소궁기무,5480.0,4983100,909.324817518248,1054.53703703703,942.09219858156,751.582278481012,898.611111111111,550.0,1144.5652173913,14,773.349264705882,744.405172413793,995.803921568627,0.0,2024
202405상순,100000,*전국도매시장,1101,무,110118,세척무,1902134.2,1307485370,687.378088254761,851.216993084516,693.024452117539,510.874904831051,685.447761194029,10.0,1250.0,256,656.395859175555,544.509699878794,650.31502746653,442.901753529892,2024
202405상순,100000,*전국도매시장,1101,무,110199,기타무,3060436.2,2056317856,671.903520158335,886.842056507336,677.57589684429,442.254153225154,695.475816582914,0.0,13525.0,666,648.928416799149,532.04756478471,663.983464428953,433.557027015981,2024
202405상순,100000,*전국도매시장,1101,무,110104,가을무,8980.0,5128000,571.046770601336,641.666666666666,590.34749034749,485.593220338983,573.584905660377,448.076923076923,650.0,9,516.977611940298,421.297998918334,825.32981530343,454.489476006688,2024
202405상순,100000,*전국도매시장,1101,무,110108,무말랭이,1121.0,6713564,5988.90633363068,8684.30046948356,5986.52932551319,3455.73008849557,5875.0,949.5,19000.0,60,6113.30717415473,6544.8007334304,6213.80312339989,4629.21556320366,2024
202405상순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),140.0,678900,4849.28571428571,8000.0,5113.26530612244,3056.25,5200.0,3056.25,8000.0,7,4045.0,5418.84057971014,3319.27710843373,3318.44022912123,2024
202405상순,100000,*전국도매시장,1101,무,110117,무솎음,596.0,1527700,2563.25503355704,0.0,2651.75438596491,2275.0,2500.0,2000.0,2750.0,5,1731.18686868686,1214.92150333016,1609.93613138686,1188.65419962263,2024
202405상순,100000,*전국도매시장,1201,양파,120105,중생양파,20255.0,25378250,1252.93754628486,1600.0,1347.53384912959,923.778501628664,1160.41666666666,646.666666666666,1600.0,8,0.0,0.0,1423.32541712337,0.0,2024
202405상순,100000,*전국도매시장,1201,양파,120101,양파(일반),9413429.0,11983102875,1272.97957789876,1535.99122868822,1293.76505728738,948.912844311202,1227.27272727272,0.0,26890.0,1573,1271.77508143898,1373.63645259615,1112.66408280918,665.28854931076,2024
202405상순,100000,*전국도매시장,1201,양파,120198,양파(수입),1261805.0,2108946875,1671.37305288852,1866.22135659916,1689.97584815819,1423.17085021835,1693.33333333333,0.0,2380.0,166,1642.99154269769,1613.81901818947,1281.13565891472,0.0,2024
202405상순,100000,*전국도매시장,1201,양파,120199,기타양파,2092916.5,2590082315,1237.5468944891,1585.15730707283,1262.34720649511,817.548511389785,1266.66666666666,0.0,19425.0,1130,1212.19189161048,1373.41788869487,1116.15525548974,672.51122454445,2024
202405상순,100000,*전국도매시장,1201,양파,120106,자주양파,127604.0,167510753,1312.73904423058,1825.71350201998,1391.75235164212,624.191748169728,1416.66666666666,0.0,5399.0,143,1220.29119050997,1370.8157677976,1168.84151411142,1050.8438922022,2024
202405상순,100000,*전국도매시장,1201,양파,120103,저장양파,6000.0,6225000,1037.5,0.0,1100.0,975.0,1037.5,975.0,1100.0,2,1198.85781803859,1474.1163332951,0.0,0.0,2024
202405상순,100000,*전국도매시장,1201,양파,120104,깐양파,79003.7,171223630,2167.28621570888,2618.83535829724,2267.53977633942,1452.96002913593,2249.18032786885,202.0,25000.0,181,2248.54376461823,2065.74849646184,1722.05309618376,1168.0589063123,2024
202405상순,100000,*전국도매시장,1201,양파,120102,만생양파,391855.0,432058900,1102.59892051906,1319.04905301529,1133.46280315014,884.211683647291,1007.01754385964,200.0,2266.66666666666,109,1007.18940254324,1334.26328509208,973.271547163669,637.411762549137,2024
202405상순,100000,*전국도매시장,1201,양파,120108,조생양파,7187999.5,8900515350,1238.24651768548,1473.10192635906,1277.32631067492,899.047625971457,1068.28703703703,0.0,2000.0,999,1238.25650704837,1370.70914743258,1089.78179098676,664.551752835088,2024
202405상순,100000,*전국도매시장,1202,대파,120202,깐대파,82402.4,146105030,1773.06765336931,2556.15888203449,1880.49883664124,804.811072056239,2050.0,500.0,14000.0,157,1758.16455714208,1623.55745294957,1872.88045218467,1374.21206227265,2024
202405상순,100000,*전국도매시장,1202,대파,120203,중파,2142.0,2959300,1381.55929038281,1921.42857142857,1345.99659284497,1086.63194444444,1320.0,625.0,2050.0,26,1396.67149059334,1266.45236703682,1240.26943762727,1332.30203995759,2024
202405상순,100000,*전국도매시장,1202,대파,120201,대파(일반),5415146.84,10519410136,1942.5900066636,2537.01461499694,1926.56304151953,1399.37943814064,1816.24700239808,0.0,19533.3333333333,2720,1907.93894080324,1770.76579022779,1880.36390184189,1399.31955916411,2024
202405상순,100000,*전국도매시장,1202,대파,120299,기타대파,46676.0,60015620,1285.79184163167,2040.09190631485,1263.7900308187,846.050803730899,1247.5,625.0,10846.0,72,1498.68480506956,1342.93366377346,1723.15890790135,1363.45793599989,2024
202405상순,100000,*전국도매시장,1202,대파,120298,대파(수입),447930.0,367235800,819.85086955551,1157.18594130611,792.929919738406,584.033477321814,900.0,353.965517241379,2000.0,195,985.972008612734,1034.06157030138,1317.52454626599,1463.00272135549,2024
202405상순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,18150.0,65089199,3586.18176308539,8005.98214285714,3270.49180327868,1246.34174950298,4000.0,500.0,61500.0,24,2252.76374196224,2293.03666245259,3172.85356968082,3082.03731993155,2024
202405상순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,30685.0,61678500,2010.0537722014,4360.450563204,1834.16247539908,550.0,2719.22731356693,550.0,5568.18181818181,23,550.0,952.60078023407,2500.12500470908,0.0,2024
202405상순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,218973.2,640536500,2925.18216841147,4268.09671201921,2935.30277366892,1676.52640886837,2750.0,0.0,7000.0,77,2243.36399474375,10000.0,3190.16331534125,0.0,2024
202405상순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),982.0,7432320,7568.55397148676,0.0,10000.0,5046.3070539419,4561.60714285714,2866.0,10000.0,8,8045.23809523809,3730.76923076923,2894.30781983973,2401.98109250056,2024
202405상순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),2431.0,8276930,3404.74290415466,0.0,3428.57142857142,3333.76432078559,3076.25,2675.0,3428.57142857142,11,3014.20906099721,3853.64274150027,3880.60856372218,2755.31513272929,2024
202405상순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),8300.0,20798000,2505.78313253012,0.0,2700.0,2395.84905660377,2300.0,2300.0,2700.0,7,2395.46279491833,2397.31800766283,1949.38650306748,1825.46151932088,2024
202405상순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,858730.04,1972922021,2297.48806854363,5121.31362358206,1764.23607515433,1076.57733103824,3140.0,0.0,47500.0,2785,3228.03442529331,6230.14097395541,2822.92610287482,3057.043202961,2024
202405상순,100000,*전국도매시장,1209,마늘,120909,쪽마늘,28.0,67000,2392.85714285714,0.0,3000.0,875.0,1937.5,875.0,3000.0,2,0.0,0.0,0.0,0.0,2024
202405상순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,12848.08,31640100,2462.63254898786,3321.78631051752,2523.25774730408,2024.7037037037,2601.57766990291,1025.0,4500.0,18,2485.89211618257,1784.81012658227,2575.20308525477,2659.49408684105,2024
202405상순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,98811.0,628004850,6355.61678355648,11500.0,6518.83813048664,2514.83886838868,6000.0,800.0,11500.0,343,4914.76889949441,6264.51606546815,6680.6146119988,0.0,2024
202405상순,100000,*전국도매시장,1209,마늘,120999,기타마늘,69650.8,237447848,3409.11874666191,6230.18516654926,3122.13940065448,1748.82752510336,5731.36363636363,275.0,12000.0,186,5509.83340386438,5442.08963040954,3311.62509730742,2784.51319598468,2024
202405상순,100000,*전국도매시장,1209,마늘,120905,풋마늘,29638.3,83133670,2804.94056676665,4442.43070362473,2872.14916544715,1521.24287865889,2515.38461538461,200.0,6100.0,128,2563.28445195284,2512.31689797812,2749.12169421149,2517.86215500936,2024
202405상순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,80723.6,427242740,5292.66212111451,6708.96936449886,5553.82766990291,3174.73749227918,6000.0,1300.0,8333.33333333333,125,5556.57075854734,5302.95550183848,5801.4144897843,0.0,2024
202405상순,100000,*전국도매시장,1209,마늘,120906,깐마늘,26843.0,97223648,3621.93674328502,6945.86182362853,3832.19790182618,156.600660066006,6523.62068965517,50.0,115980.0,110,3144.5912040691,2954.97179577155,5644.61363876573,5115.44838162858,2024
202405상순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,513903.1,2640597312,5138.31753885119,6550.33576559394,5342.97163180295,3127.18685433258,5873.33333333333,1400.0,81000.0,845,4977.86039457573,5096.63145925804,5718.28195418625,0.0,2024
202405상순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),48350.0,133082653,2752.4850672182,3611.7892065465,2794.09935309786,1782.14424353866,2875.0,1062.5,19000.0,322,2843.80157549716,3109.28786205106,3812.65748672592,3116.91799814255,2024
202405상순,110001,서울가락,501,감자,050198,감자(수입),68912.8,145891000,2117.03776366654,2217.39130434782,2159.62196444963,1992.08902025558,2153.91980175715,1869.5652173913,2217.39130434782,6,2173.91304347826,0.0,2255.7060886197,0.0,2024
202405상순,110001,서울가락,501,감자,050103,대지,31060.0,70260500,2262.08950418544,2699.62406015037,2420.58979808714,1494.65317919075,1900.0,400.0,2709.90566037735,15,1265.98557692307,1193.61063464837,2667.09876543209,1889.9872027881,2024
202405상순,110001,서울가락,501,감자,050101,수미,581526.0,1418405000,2439.10848354157,3004.70498015157,2649.90663988457,1268.60667485667,1525.0,0.0,3350.0,170,2585.11234719901,3040.39635925162,2998.576278745,2020.19400959533,2024
202405상순,110001,서울가락,501,감자,050105,조풍,16691.0,37201000,2228.80594332274,2710.9375,2429.54545454545,1834.26066430618,1300.0,363.636363636363,2710.9375,9,2413.87357499471,1939.35950413223,0.0,0.0,2024
202405상순,110001,서울가락,501,감자,050199,기타감자,2072746.0,5177679500,2497.98069806913,2933.98058494771,2629.87364092964,1798.7935794961,1858.26235093696,0.0,3350.0,239,2580.20370725276,2579.20458083935,2924.2951919064,1842.82036798608,2024
202405상순,110001,서울가락,501,감자,050113,두백,385970.0,541564500,1403.12589061326,2148.86473764363,1458.29834206311,597.975341472259,937.5,50.0,2700.0,88,1613.32586786114,1613.41181691968,2369.77552269451,0.0,2024
202405상순,110001,서울가락,601,사과,060140,미얀마,44920.0,281259000,6261.33125556544,7982.11284513805,6871.37140778464,2843.2967032967,4561.28472222222,0.0,7999.1116751269,28,4412.30348598769,4600.74682598954,3375.24683739586,2727.84124296169,2024
202405상순,110001,서울가락,601,사과,060139,미시마,167640.0,1256218000,7493.54569315199,11101.9282916541,7176.79349980182,4875.12675216224,6153.45679012345,0.0,16738.2352941176,86,7573.81908513864,6956.27222982216,3659.68897352194,3232.36550176783,2024
202405상순,110001,서울가락,601,사과,060103,후지,173907.5,1106725500,6363.87447349884,9301.05995362703,6640.01670843776,3073.21986800972,4773.33333333333,0.0,11000.0,129,6233.60025159667,5572.08929776984,3336.49639943335,2887.32760971809,2024
