YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202308하순,211,배추,2,여름(고랭지),상품,kg,10,15878,0,10999,20025,17391.0
202308하순,411,사과,7,홍로,상품,kg,10,89622,0,0,59333,53203.3333333333
202308하순,411,사과,7,홍로,중품,kg,10,78833,0,0,54258,47766.3333333333
202308하순,411,사과,6,쓰가루,중품,kg,10,54037,0,54860,33973,31363.6666666666
202308하순,411,사과,6,쓰가루,상품,kg,10,60160,0,60420,39098,36758.6666666666
202308하순,214,상추,2,청,중품,kg,4,29356,0,69594,57165,34307.6666666666
202308하순,214,상추,1,적,상품,kg,4,41509,0,77349,66713,42378.6666666666
202308하순,214,상추,1,적,중품,kg,4,36149,0,73263,63888,38672.0
202308하순,214,상추,2,청,상품,kg,4,33389,0,74060,61078,38662.6666666666
202308하순,245,양파,0,양파,상품,kg,15,21344,0,21343,22543,13711.6666666666
202308하순,245,양파,0,양파,중품,kg,15,18698,0,18626,20110,10948.0
202308하순,246,파,2,쪽파,상품,kg,1,10036,0,10075,7394,6144.66666666666
202308하순,246,파,0,대파,상품,kg,1,2340,0,2691,2445,2265.66666666666
202308하순,246,파,0,대파,중품,kg,1,1924,0,2341,2195,1926.33333333333
202308하순,246,파,2,쪽파,중품,kg,1,8136,0,8395,5991,5246.33333333333
202309상순,152,감자,1,수미,중품,kg,20,37400,0,35793,40617,34514.6666666666
202309상순,152,감자,1,수미,상품,kg,20,42133,0,39893,45050,38312.0
202309상순,241,건고추,0,화건,중품,kg,30,574142,0,571152,483944,570131.333333333
202309상순,241,건고추,1,햇산화건,중품,kg,30,628840,0,768000,622433,0.0
202309상순,241,건고추,1,햇산화건,상품,kg,30,688480,0,821500,671833,0.0
202309상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,117000,0,117000,163000,126666.666666666
202309상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,117100,0,118650,155533,125833.333333333
202309상순,231,무,2,고랭지,상품,kg,20,18157,0,26315,35240,21834.6666666666
202309상순,231,무,2,고랭지,중품,kg,20,15803,0,23468,33070,18344.0
202309상순,412,배,1,신고,중품,kg,15,54619,0,49530,46957,44336.6666666666
202309상순,412,배,1,신고,상품,kg,15,59790,0,56653,52347,49821.6666666666
202309상순,412,배,4,원황,중품,kg,15,50384,0,50350,39320,41398.3333333333
202309상순,412,배,4,원황,상품,kg,15,56760,0,57600,44350,46520.0
202309상순,211,배추,2,여름(고랭지),중품,kg,10,11296,0,18048,32757,15520.6666666666
202309상순,211,배추,2,여름(고랭지),상품,kg,10,14300,0,20283,34713,17682.6666666666
202309상순,411,사과,7,홍로,상품,kg,10,81427,0,101125,52500,49438.0
202309상순,411,사과,7,홍로,중품,kg,10,72623,0,87075,47500,44264.3333333333
202309상순,214,상추,1,적,중품,kg,4,35907,0,51830,49820,47316.0
202309상순,214,상추,1,적,상품,kg,4,42130,0,56410,52853,50494.3333333333
202309상순,214,상추,2,청,중품,kg,4,33773,0,47333,40277,40334.3333333333
202309상순,214,상추,2,청,상품,kg,4,38537,0,51690,44063,44310.3333333333
202309상순,245,양파,0,양파,중품,kg,15,18933,0,18333,20703,11784.3333333333
202309상순,245,양파,0,양파,상품,kg,15,21410,0,20963,23113,14489.3333333333
202309상순,246,파,2,쪽파,중품,kg,1,5104,0,11016,7589,5467.0
202309상순,246,파,2,쪽파,상품,kg,1,6381,0,13140,8944,6378.66666666666
202309상순,246,파,0,대파,중품,kg,1,1845,0,2436,2511,2261.66666666666
202309상순,246,파,0,대파,상품,kg,1,2261,0,2813,2759,2631.33333333333
202309중순,152,감자,1,수미,중품,kg,20,34625,0,34244,41040,33911.3333333333
202309중순,152,감자,1,수미,상품,kg,20,38908,0,38456,45240,38670.6666666666
202309중순,241,건고추,0,화건,중품,kg,30,607200,0,560333,544200,550033.333333333
202309중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121250,0,117000,163000,126666.666666666
202309중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,117875,0,116600,154533,125291.666666666
202309중순,231,무,2,고랭지,중품,kg,20,15263,0,22448,27297,17727.6666666666
202309중순,231,무,2,고랭지,상품,kg,20,17470,0,25104,29537,21175.0
202309중순,412,배,1,신고,상품,kg,15,62323,0,54978,45847,49338.6666666666
202309중순,412,배,1,신고,중품,kg,15,55765,0,47174,40513,43574.0
202309중순,211,배추,2,여름(고랭지),중품,kg,10,13437,0,16596,32957,17274.6666666666
202309중순,211,배추,2,여름(고랭지),상품,kg,10,16600,0,19064,35023,19413.0
202309중순,411,사과,7,홍로,상품,kg,10,82860,0,95996,41070,44926.0
202309중순,411,사과,7,홍로,중품,kg,10,75260,0,84084,36247,39760.0
202309중순,214,상추,2,청,상품,kg,4,34520,0,36492,25657,42493.3333333333
202309중순,214,상추,2,청,중품,kg,4,30200,0,32716,22010,38045.0
202309중순,214,상추,1,적,상품,kg,4,38213,0,42244,30837,46221.6666666666
202309중순,214,상추,1,적,중품,kg,4,32198,0,37840,27837,41557.3333333333
202309중순,245,양파,0,양파,상품,kg,15,20805,0,21876,22840,14773.3333333333
202309중순,245,양파,0,양파,중품,kg,15,18300,0,19228,20457,12043.3333333333
202309중순,246,파,2,쪽파,중품,kg,1,5150,0,11735,7908,5754.33333333333
202309중순,246,파,2,쪽파,상품,kg,1,6325,0,14076,9223,6729.33333333333
202309중순,246,파,0,대파,상품,kg,1,2415,0,2640,2266,2449.33333333333
202309중순,246,파,0,대파,중품,kg,1,2043,0,2293,1983,2031.33333333333
202309하순,152,감자,1,수미,상품,kg,20,39644,0,38987,42483,37771.6666666666
202309하순,152,감자,1,수미,중품,kg,20,34772,0,34802,38283,33803.0
202309하순,241,건고추,0,화건,중품,kg,30,602500,0,560333,611100,563766.666666666
202309하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,119667,0,116711,152875,124923.666666666
202309하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,117000,163000,126666.666666666
202309하순,231,무,2,고랭지,상품,kg,20,20124,0,23591,33243,21992.6666666666
202309하순,231,무,2,고랭지,중품,kg,20,17788,0,21198,31003,18601.3333333333
202309하순,412,배,1,신고,중품,kg,15,56103,0,46078,36005,40577.3333333333
202309하순,412,배,1,신고,상품,kg,15,62840,0,53072,41228,46229.3333333333
202309하순,211,배추,2,여름(고랭지),중품,kg,10,16948,0,12897,26335,16867.0
202309하순,211,배추,2,여름(고랭지),상품,kg,10,20392,0,15878,28555,19355.3333333333
202309하순,411,사과,7,홍로,중품,kg,10,83757,0,78833,29443,36031.0
202309하순,411,사과,7,홍로,상품,kg,10,91963,0,89622,34243,41209.0
202309하순,214,상추,2,청,중품,kg,4,40732,0,29356,16518,25216.0
202309하순,214,상추,2,청,상품,kg,4,46464,0,33389,20268,28998.3333333333
202309하순,214,상추,1,적,상품,kg,4,51112,0,41509,23225,31798.6666666666
202309하순,214,상추,1,적,중품,kg,4,44732,0,36149,20225,28317.0
202309하순,245,양파,0,양파,상품,kg,15,20624,0,21344,22800,14495.3333333333
202309하순,245,양파,0,양파,중품,kg,15,18076,0,18698,20400,11765.3333333333
202309하순,246,파,0,대파,중품,kg,1,2433,0,1924,1950,1957.66666666666
202309하순,246,파,0,대파,상품,kg,1,2825,0,2340,2239,2368.66666666666
202309하순,246,파,2,쪽파,중품,kg,1,6397,0,8136,6631,5031.66666666666
202309하순,246,파,2,쪽파,상품,kg,1,7587,0,10036,7906,6066.66666666666
202310상순,152,감자,1,수미,상품,kg,20,41560,0,42133,43260,37806.6666666666
202310상순,152,감자,1,수미,중품,kg,20,36375,0,37400,39060,33560.0
202310상순,241,건고추,0,화건,중품,kg,30,609600,0,574142,611300,553850.0
202310상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,117000,163000,126666.666666666
202310상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120000,0,117100,150600,124866.666666666
202310상순,231,무,2,고랭지,중품,kg,20,13170,0,15803,36790,18493.3333333333
202310상순,231,무,2,고랭지,상품,kg,20,15540,0,18157,39230,21543.3333333333
202310상순,412,배,1,신고,중품,kg,15,58095,0,54619,34475,35687.3333333333
202310상순,412,배,1,신고,상품,kg,15,66315,0,59790,39690,41092.3333333333
202310상순,211,배추,2,여름(고랭지),상품,kg,10,17205,0,14300,22160,16953.3333333333
202310상순,211,배추,2,여름(고랭지),중품,kg,10,15030,0,11296,19770,14612.3333333333
202310상순,411,사과,7,홍로,상품,kg,10,91985,0,81427,31935,32900.6666666666
202310상순,411,사과,7,홍로,중품,kg,10,83455,0,72623,27135,27756.3333333333
202310상순,214,상추,2,청,중품,kg,4,37375,0,33773,12380,16532.0
202310상순,214,상추,2,청,상품,kg,4,42145,0,38537,15580,20733.6666666666
202310상순,214,상추,1,적,상품,kg,4,45915,0,42130,16810,23171.6666666666
202310상순,214,상추,1,적,중품,kg,4,39990,0,35907,13940,19849.3333333333
202310상순,245,양파,0,양파,중품,kg,15,18435,0,18933,20310,11716.0
202310상순,245,양파,0,양파,상품,kg,15,20955,0,21410,22710,14404.3333333333
202310상순,246,파,0,대파,상품,kg,1,2819,0,2261,2551,2410.33333333333
202310상순,246,파,2,쪽파,중품,kg,1,9019,0,5104,5323,4102.66666666666
202310상순,246,파,2,쪽파,상품,kg,1,10325,0,6381,6523,5079.33333333333
202310상순,246,파,0,대파,중품,kg,1,2424,0,1845,2245,2017.33333333333
202310중순,152,감자,1,수미,상품,kg,20,40538,0,38908,43085,36310.3333333333
202310중순,152,감자,1,수미,중품,kg,20,35940,0,34625,38905,31793.3333333333
202310중순,241,건고추,0,화건,중품,kg,30,615775,0,607200,604650,541350.0
202310중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121525,0,117875,149700,125304.666666666
202310중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,121250,163000,127619.0
202310중순,231,무,2,고랭지,상품,kg,20,14993,0,17470,24910,17472.3333333333
202310중순,231,무,2,고랭지,중품,kg,20,12503,0,15263,22470,14273.6666666666
202310중순,412,배,1,신고,중품,kg,15,46810,0,55765,33138,34437.3333333333
202310중순,412,배,1,신고,상품,kg,15,55130,0,62323,38088,39620.6666666666
202310중순,211,배추,2,여름(고랭지),중품,kg,10,13358,0,13437,10135,8617.0
202310중순,211,배추,2,여름(고랭지),상품,kg,10,15368,0,16600,12288,10757.0
202310중순,411,사과,5,후지,중품,kg,10,67777,0,0,38933,0.0
202310중순,411,사과,7,홍로,상품,kg,10,88220,0,82860,32220,30798.6666666666
202310중순,411,사과,5,후지,상품,kg,10,75674,0,0,43733,0.0
202310중순,411,사과,7,홍로,중품,kg,10,79140,0,75260,27420,25886.0
202310중순,214,상추,2,청,상품,kg,4,30350,0,34520,18453,23751.0
202310중순,214,상추,2,청,중품,kg,4,25885,0,30200,15318,19892.6666666666
202310중순,214,상추,1,적,상품,kg,4,33840,0,38213,20065,25734.3333333333
202310중순,214,상추,1,적,중품,kg,4,28365,0,32198,17088,22275.3333333333
202310중순,245,양파,0,양파,중품,kg,15,18018,0,18300,20995,11558.3333333333
202310중순,245,양파,0,양파,상품,kg,15,20558,0,20805,23388,14238.3333333333
202310중순,246,파,0,대파,중품,kg,1,2564,0,2043,2040,1842.66666666666
202310중순,246,파,2,쪽파,상품,kg,1,8826,0,6325,5759,4852.0
202310중순,246,파,2,쪽파,중품,kg,1,7291,0,5150,4672,3847.33333333333
202310중순,246,파,0,대파,상품,kg,1,2918,0,2415,2326,2210.66666666666
202310하순,152,감자,1,수미,중품,kg,20,35537,0,34772,39706,32413.0
202310하순,152,감자,1,수미,상품,kg,20,40217,0,39644,43826,37348.0
202310하순,241,건고추,0,화건,중품,kg,30,621029,0,602500,597829,540576.333333333
202310하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122543,0,119667,149600,125508.333333333
202310하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,129000,163000,128333.333333333
202310하순,231,무,2,고랭지,상품,kg,20,12016,0,20124,25193,16120.0
202310하순,231,무,2,고랭지,중품,kg,20,9842,0,17788,22709,13569.0
202310하순,231,무,3,가을,상품,kg,20,11371,0,0,22000,0.0
202310하순,231,무,3,가을,중품,kg,20,9358,0,0,19867,0.0
202310하순,412,배,1,신고,중품,kg,15,46920,0,56103,33517,34746.3333333333
202310하순,412,배,1,신고,상품,kg,15,54557,0,62840,38317,39770.3333333333
202310하순,211,배추,3,가을,중품,kg,10,9948,0,0,7000,6178.0
202310하순,211,배추,3,가을,상품,kg,10,11906,0,0,8500,7885.0
202310하순,211,배추,2,여름(고랭지),중품,kg,10,10244,0,16948,7211,6385.66666666666
202310하순,211,배추,2,여름(고랭지),상품,kg,10,12156,0,20392,9209,8401.66666666666
202310하순,411,사과,5,후지,중품,kg,10,63317,0,0,35257,35221.3333333333
202310하순,411,사과,5,후지,상품,kg,10,70497,0,0,40057,39916.6666666666
202310하순,214,상추,2,청,중품,kg,4,17646,0,40732,13840,16959.6666666666
202310하순,214,상추,2,청,상품,kg,4,22311,0,46464,16806,20877.0
202310하순,214,상추,1,적,상품,kg,4,24551,0,51112,19806,24022.3333333333
202310하순,214,상추,1,적,중품,kg,4,19329,0,44732,16783,19983.3333333333
202310하순,245,양파,0,양파,상품,kg,15,20297,0,20624,23506,14166.3333333333
202310하순,245,양파,0,양파,중품,kg,15,17749,0,18076,21106,11486.3333333333
202310하순,246,파,0,대파,상품,kg,1,3215,0,2825,2181,2024.0
202310하순,246,파,2,쪽파,중품,kg,1,4519,0,6397,4203,3991.33333333333
202310하순,246,파,2,쪽파,상품,kg,1,6049,0,7587,5293,4995.33333333333
202310하순,246,파,0,대파,중품,kg,1,2813,0,2433,1897,1693.33333333333
202311상순,152,감자,1,수미,상품,kg,20,41078,0,41560,44745,37964.0
202311상순,152,감자,1,수미,중품,kg,20,36513,0,36375,40615,34088.6666666666
202311상순,241,건고추,0,화건,중품,kg,30,621475,0,609600,586525,536689.333333333
202311상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,129000,163000,129166.666666666
202311상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,123000,0,120000,149575,126271.333333333
202311상순,231,무,2,고랭지,상품,kg,20,10699,0,15540,20200,0.0
202311상순,231,무,2,고랭지,중품,kg,20,8585,0,13170,17867,0.0
202311상순,231,무,3,가을,상품,kg,20,9813,0,0,17618,13915.6666666666
202311상순,231,무,3,가을,중품,kg,20,7532,0,0,15693,11808.0
202311상순,412,배,1,신고,상품,kg,15,58058,0,66315,39718,40890.3333333333
202311상순,412,배,1,신고,중품,kg,15,50220,0,58095,34783,35845.3333333333
202311상순,211,배추,3,가을,상품,kg,10,9118,0,0,7866,8429.0
202311상순,211,배추,3,가을,중품,kg,10,7322,0,0,6441,6445.33333333333
202311상순,411,사과,5,후지,상품,kg,10,66253,0,0,39545,37800.6666666666
202311상순,411,사과,5,후지,중품,kg,10,59380,0,0,34645,33062.3333333333
202311상순,214,상추,2,청,상품,kg,4,16565,0,42145,11772,14106.3333333333
202311상순,214,상추,2,청,중품,kg,4,12348,0,37375,8911,10394.0
202311상순,214,상추,1,적,상품,kg,4,18295,0,45915,14730,16819.6666666666
202311상순,214,상추,1,적,중품,kg,4,13706,0,39990,11766,12860.0
202311상순,245,양파,0,양파,중품,kg,15,17888,0,18435,21140,12166.3333333333
202311상순,245,양파,0,양파,상품,kg,15,20435,0,20955,23540,14846.3333333333
202311상순,246,파,2,쪽파,상품,kg,1,5245,0,10325,4994,4998.33333333333
202311상순,246,파,2,쪽파,중품,kg,1,3905,0,9019,3924,4058.66666666666
202311상순,246,파,0,대파,상품,kg,1,3500,0,2819,2206,2026.33333333333
202311상순,246,파,0,대파,중품,kg,1,3071,0,2424,1903,1693.66666666666
