YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202302하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,149267,0,148160,151400,117800.0
202302하순,231,무,6,월동,상품,kg,20,14997,0,14172,12157,10845.0
202302하순,231,무,6,월동,중품,kg,20,13187,0,12373,10358,8441.33333333333
202302하순,412,배,1,신고,중품,kg,15,38410,0,41420,45233,42852.6666666666
202302하순,412,배,1,신고,상품,kg,15,43210,0,46420,50433,48719.3333333333
202302하순,211,배추,6,월동,중품,kg,10,5642,0,5761,7836,7592.66666666666
202302하순,211,배추,6,월동,상품,kg,10,7081,0,7180,8836,8946.66666666666
202302하순,411,사과,5,후지,중품,kg,10,34973,0,40036,39233,35911.0
202302하순,411,사과,5,후지,상품,kg,10,39973,0,45236,44407,41085.6666666666
202302하순,214,상추,2,청,상품,kg,4,18290,0,21704,13953,12388.6666666666
202302하순,214,상추,2,청,중품,kg,4,14893,0,18748,10832,8944.33333333333
202302하순,214,상추,1,적,상품,kg,4,20873,0,25772,11113,11417.0
202302하순,214,상추,1,적,중품,kg,4,18067,0,22660,8934,8573.0
202302하순,245,양파,0,양파,중품,kg,15,22580,0,20480,6763,13035.6666666666
202302하순,245,양파,0,양파,상품,kg,15,24863,0,22700,8388,15563.6666666666
202302하순,246,파,0,대파,중품,kg,1,2394,0,2157,1400,1464.66666666666
202302하순,246,파,0,대파,상품,kg,1,2694,0,2434,1716,1823.33333333333
202302하순,246,파,2,쪽파,중품,kg,1,4584,0,5579,5840,3738.0
202302하순,246,파,2,쪽파,상품,kg,1,5404,0,6569,6740,4466.33333333333
202303상순,152,감자,1,수미,상품,kg,20,48431,0,47485,46127,37424.3333333333
202303상순,152,감자,1,수미,중품,kg,20,44431,0,43285,42660,32708.6666666666
202303상순,241,건고추,0,화건,중품,kg,30,560200,0,560200,491400,508644.333333333
202303상순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,634466.666666666
202303상순,241,건고추,2,양건,상품,kg,30,749200,0,749200,701600,687066.666666666
202303상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,149200,0,148150,151400,117666.666666666
202303상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,162286,0,163000,155000,123333.333333333
202303상순,231,무,6,월동,상품,kg,20,14209,0,15028,11890,10625.0
202303상순,231,무,6,월동,중품,kg,20,12410,0,13228,10036,8210.66666666666
202303상순,412,배,1,신고,상품,kg,15,43457,0,47008,51837,49466.0
202303상순,412,배,1,신고,중품,kg,15,38657,0,42208,46470,44028.0
202303상순,211,배추,6,월동,중품,kg,10,7349,0,5496,8288,7758.0
202303상순,211,배추,6,월동,상품,kg,10,8717,0,6896,9301,9207.33333333333
202303상순,411,사과,5,후지,중품,kg,10,35631,0,39018,37117,35319.0
202303상순,411,사과,5,후지,상품,kg,10,40674,0,44093,42250,40622.3333333333
202303상순,214,상추,1,적,중품,kg,4,23280,0,19658,12833,9332.33333333333
202303상순,214,상추,2,청,중품,kg,4,20486,0,17040,13987,9711.33333333333
202303상순,214,상추,2,청,상품,kg,4,23449,0,19998,17173,13298.3333333333
202303상순,214,상추,1,적,상품,kg,4,26269,0,22728,15033,12646.3333333333
202303상순,245,양파,0,양파,상품,kg,15,27800,0,22865,8800,14574.6666666666
202303상순,245,양파,0,양파,중품,kg,15,25646,0,20628,7350,12084.0
202303상순,246,파,2,쪽파,상품,kg,1,4703,0,5850,6799,3572.0
202303상순,246,파,2,쪽파,중품,kg,1,3906,0,5074,5903,2992.33333333333
202303상순,246,파,0,대파,상품,kg,1,2873,0,2296,2104,1861.0
202303상순,246,파,0,대파,중품,kg,1,2579,0,2018,1777,1506.33333333333
202303중순,152,감자,1,수미,상품,kg,20,48077,0,44787,46270,37501.3333333333
202303중순,152,감자,1,수미,중품,kg,20,44077,0,40687,42670,32764.3333333333
202303중순,241,건고추,0,화건,중품,kg,30,559633,0,560200,491400,512533.333333333
202303중순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,637800.0
202303중순,241,건고추,2,양건,상품,kg,30,749200,0,749200,701600,690400.0
202303중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,149200,0,148300,151400,118891.666666666
202303중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,158000,0,163000,155000,123333.333333333
202303중순,231,무,6,월동,상품,kg,20,14097,0,15877,11073,10019.6666666666
202303중순,231,무,6,월동,중품,kg,20,12297,0,14057,9291,7656.33333333333
202303중순,412,배,1,신고,중품,kg,15,39240,0,39267,48213,44429.3333333333
202303중순,412,배,1,신고,상품,kg,15,44040,0,44067,53413,49771.0
202303중순,211,배추,6,월동,상품,kg,10,8891,0,7183,9846,9386.66666666666
202303중순,211,배추,6,월동,중품,kg,10,7573,0,5783,8817,7943.66666666666
202303중순,411,사과,5,후지,상품,kg,10,41093,0,40607,40007,40959.3333333333
202303중순,411,사과,5,후지,중품,kg,10,35993,0,35607,35007,35717.6666666666
202303중순,214,상추,2,청,상품,kg,4,13282,0,19577,12885,12145.0
202303중순,214,상추,2,청,중품,kg,4,10538,0,16500,9830,8810.0
202303중순,214,상추,1,적,상품,kg,4,14973,0,19770,12040,11880.0
202303중순,214,상추,1,적,중품,kg,4,12108,0,16857,9988,8629.33333333333
202303중순,245,양파,0,양파,상품,kg,15,25870,0,23327,8923,13721.3333333333
202303중순,245,양파,0,양파,중품,kg,15,23737,0,21083,7499,11124.6666666666
202303중순,246,파,0,대파,중품,kg,1,2239,0,2151,1624,1362.66666666666
202303중순,246,파,0,대파,상품,kg,1,2512,0,2449,1917,1700.33333333333
202303중순,246,파,2,쪽파,중품,kg,1,2860,0,5099,4310,2468.66666666666
202303중순,246,파,2,쪽파,상품,kg,1,3610,0,5857,5201,3106.33333333333
202303하순,152,감자,1,수미,중품,kg,20,43438,0,40843,44482,32315.3333333333
202303하순,152,감자,1,수미,상품,kg,20,47438,0,44843,48304,37103.6666666666
202303하순,241,건고추,2,양건,중품,kg,30,700711,0,700400,648400,637323.666666666
202303하순,241,건고추,2,양건,상품,kg,30,749511,0,749200,701600,689923.666666666
202303하순,241,건고추,0,화건,중품,kg,30,557111,0,560200,491400,512533.333333333
202303하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,158000,0,163000,161667,123333.333333333
202303하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,148933,0,149267,156333,119433.333333333
202303하순,231,무,6,월동,중품,kg,20,12384,0,13187,9197,7625.33333333333
202303하순,231,무,6,월동,상품,kg,20,14184,0,14997,10987,9994.33333333333
202303하순,412,배,1,신고,상품,kg,15,43264,0,43210,53867,50012.6666666666
202303하순,412,배,1,신고,중품,kg,15,38473,0,38410,48667,44679.3333333333
202303하순,211,배추,6,월동,중품,kg,10,7457,0,5642,9688,8198.0
202303하순,211,배추,6,월동,상품,kg,10,8725,0,7081,10684,9704.66666666666
202303하순,411,사과,5,후지,중품,kg,10,36629,0,34973,34656,34797.3333333333
202303하순,411,사과,5,후지,상품,kg,10,41829,0,39973,39656,40178.3333333333
202303하순,214,상추,2,청,상품,kg,4,13540,0,18290,16687,12935.6666666666
202303하순,214,상추,2,청,중품,kg,4,10891,0,14893,13312,9739.0
202303하순,214,상추,1,적,중품,kg,4,12472,0,18067,14043,9792.0
202303하순,214,상추,1,적,상품,kg,4,15367,0,20873,16176,12991.0
202303하순,245,양파,2,햇양파,상품,kg,15,23270,0,0,0,0.0
202303하순,245,양파,0,양파,상품,kg,15,23658,0,24863,8148,13109.0
202303하순,245,양파,0,양파,중품,kg,15,21429,0,22580,6827,10209.3333333333
202303하순,245,양파,2,햇양파,중품,kg,15,20505,0,0,0,0.0
202303하순,246,파,2,쪽파,중품,kg,1,2408,0,4584,3012,2356.66666666666
202303하순,246,파,2,쪽파,상품,kg,1,3181,0,5404,3785,2946.66666666666
202303하순,246,파,0,대파,중품,kg,1,1846,0,2394,1330,1142.33333333333
202303하순,246,파,0,대파,상품,kg,1,2115,0,2694,1622,1478.0
202304상순,152,감자,1,수미,중품,kg,20,53977,0,44431,54183,40119.3333333333
202304상순,152,감자,1,수미,상품,kg,20,57997,0,48431,58183,45277.6666666666
202304상순,241,건고추,2,양건,상품,kg,30,749600,0,749200,701600,688733.333333333
202304상순,241,건고추,2,양건,중품,kg,30,700800,0,700400,648400,636133.333333333
202304상순,241,건고추,0,화건,중품,kg,30,555467,0,560200,491400,512533.333333333
202304상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,156000,0,162286,165000,123333.333333333
202304상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,148033,0,149200,162700,119003.666666666
202304상순,231,무,6,월동,상품,kg,20,15627,0,14209,11153,10037.3333333333
202304상순,231,무,6,월동,중품,kg,20,13897,0,12410,9368,7599.66666666666
202304상순,412,배,1,신고,상품,kg,15,41893,0,43457,54867,50197.3333333333
202304상순,412,배,1,신고,중품,kg,15,37133,0,38657,49667,44839.0
202304상순,211,배추,6,월동,상품,kg,10,10286,0,8717,10993,9606.33333333333
202304상순,211,배추,6,월동,중품,kg,10,9095,0,7349,9993,8043.0
202304상순,411,사과,5,후지,상품,kg,10,44033,0,40674,42083,41149.0
202304상순,411,사과,5,후지,중품,kg,10,38633,0,35631,37083,35949.0
202304상순,214,상추,2,청,중품,kg,4,13500,0,20486,19543,9844.66666666666
202304상순,214,상추,2,청,상품,kg,4,16523,0,23449,23333,13183.0
202304상순,214,상추,1,적,중품,kg,4,16707,0,23280,18010,10020.6666666666
202304상순,214,상추,1,적,상품,kg,4,19507,0,26269,20543,13207.0
202304상순,245,양파,0,양파,중품,kg,15,19990,0,25646,6075,10560.0
202304상순,245,양파,2,햇양파,상품,kg,15,25147,0,0,0,0.0
202304상순,245,양파,2,햇양파,중품,kg,15,22520,0,0,0,0.0
202304상순,245,양파,0,양파,상품,kg,15,22317,0,27800,7429,13409.3333333333
202304상순,246,파,2,쪽파,상품,kg,1,3112,0,4703,3386,2878.0
202304상순,246,파,0,대파,중품,kg,1,1686,0,2579,1099,1000.33333333333
202304상순,246,파,0,대파,상품,kg,1,1956,0,2873,1408,1342.0
202304상순,246,파,2,쪽파,중품,kg,1,2372,0,3906,2786,2363.66666666666
202304중순,152,감자,1,수미,상품,kg,20,62605,0,48077,58343,58392.3333333333
202304중순,152,감자,1,수미,중품,kg,20,58405,0,44077,54243,53039.0
202304중순,241,건고추,0,화건,중품,kg,30,556300,0,559633,491400,512533.333333333
202304중순,241,건고추,2,양건,중품,kg,30,702500,0,700400,648400,636133.333333333
202304중순,241,건고추,2,양건,상품,kg,30,751300,0,749200,701600,688733.333333333
202304중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,154000,0,158000,165000,125714.333333333
202304중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,146225,0,149200,163050,118790.666666666
202304중순,231,무,6,월동,상품,kg,20,15303,0,14097,10765,10224.3333333333
202304중순,231,무,6,월동,중품,kg,20,13563,0,12297,9175,7775.0
202304중순,412,배,1,신고,상품,kg,15,42668,0,44040,55935,50687.0
202304중순,412,배,1,신고,중품,kg,15,38153,0,39240,50720,45215.3333333333
202304중순,211,배추,6,월동,중품,kg,10,9296,0,7573,10106,8167.0
202304중순,211,배추,6,월동,상품,kg,10,10494,0,8891,11105,9732.0
202304중순,411,사과,5,후지,중품,kg,10,38950,0,35993,39438,36016.3333333333
202304중순,411,사과,5,후지,상품,kg,10,44355,0,41093,44438,41454.3333333333
202304중순,214,상추,1,적,중품,kg,4,15000,0,12108,12996,10878.3333333333
202304중순,214,상추,1,적,상품,kg,4,17728,0,14973,15595,14116.3333333333
202304중순,214,상추,2,청,중품,kg,4,11887,0,10538,14137,10311.3333333333
202304중순,214,상추,2,청,상품,kg,4,14915,0,13282,17935,13544.6666666666
202304중순,245,양파,0,양파,중품,kg,15,21080,0,23737,6383,10937.0
202304중순,245,양파,2,햇양파,상품,kg,15,26753,0,0,11908,0.0
202304중순,245,양파,0,양파,상품,kg,15,23488,0,25870,7815,14061.6666666666
202304중순,245,양파,2,햇양파,중품,kg,15,24240,0,0,10292,0.0
202304중순,246,파,2,쪽파,중품,kg,1,2772,0,2860,2982,2639.0
202304중순,246,파,0,대파,상품,kg,1,1876,0,2512,1506,1337.0
202304중순,246,파,0,대파,중품,kg,1,1606,0,2239,1216,1028.0
202304중순,246,파,2,쪽파,상품,kg,1,3519,0,3610,3644,3201.66666666666
202304하순,152,감자,1,수미,중품,kg,20,55127,0,43438,74440,56089.3333333333
202304하순,152,감자,1,수미,상품,kg,20,59327,0,47438,78640,61375.3333333333
202304하순,241,건고추,0,화건,중품,kg,30,557933,0,557111,491400,512533.333333333
202304하순,241,건고추,2,양건,상품,kg,30,752933,0,749511,701600,688733.333333333
202304하순,241,건고추,2,양건,중품,kg,30,704133,0,700711,648400,636133.333333333
202304하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,140633,0,148933,164086,119766.666666666
202304하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,140000,0,158000,165000,130000.0
202304하순,231,무,6,월동,중품,kg,20,16360,0,12384,10107,8368.0
202304하순,231,무,6,월동,상품,kg,20,18253,0,14184,11700,10840.0
202304하순,412,배,1,신고,중품,kg,15,37467,0,38473,53109,46531.6666666666
202304하순,412,배,1,신고,상품,kg,15,41947,0,43264,58366,52798.0
202304하순,211,배추,6,월동,상품,kg,10,10905,0,8725,11356,9924.66666666666
202304하순,211,배추,6,월동,중품,kg,10,9707,0,7457,10356,8802.0
202304하순,411,사과,5,후지,중품,kg,10,40183,0,36629,39091,36397.0
202304하순,411,사과,5,후지,상품,kg,10,45640,0,41829,44091,42786.0
202304하순,214,상추,1,적,중품,kg,4,13777,0,12472,11626,10251.6666666666
202304하순,214,상추,2,청,상품,kg,4,12482,0,13540,13943,12861.0
202304하순,214,상추,2,청,중품,kg,4,9729,0,10891,10354,9499.0
202304하순,214,상추,1,적,상품,kg,4,16390,0,15367,14226,13531.0
202304하순,245,양파,0,양파,상품,kg,15,18043,0,23658,12774,13576.0
202304하순,245,양파,0,양파,중품,kg,15,15523,0,21429,10974,10876.0
202304하순,246,파,2,쪽파,중품,kg,1,3120,0,2408,3494,2961.0
202304하순,246,파,0,대파,상품,kg,1,1811,0,2115,1511,1392.66666666666
202304하순,246,파,0,대파,중품,kg,1,1545,0,1846,1207,1061.0
202304하순,246,파,2,쪽파,상품,kg,1,3886,0,3181,4194,3590.33333333333
