YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404중순,246,파,0,대파,상품,kg,1,2381,0,3150,1876,1547.33333333333
202404중순,246,파,0,대파,중품,kg,1,1971,0,2660,1606,1263.33333333333
202404하순,152,감자,1,수미,중품,kg,20,38783,0,40746,55127,49651.6666666666
202404하순,152,감자,1,수미,상품,kg,20,45551,0,46731,59327,54937.6666666666
202404하순,241,건고추,0,화건,중품,kg,30,615000,0,615743,557933,521844.333333333
202404하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,123429,140000,131666.666666666
202404하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120143,0,120486,140633,125644.333333333
202404하순,231,무,6,월동,중품,kg,20,16226,0,13386,16360,8368.0
202404하순,231,무,6,월동,상품,kg,20,19669,0,15497,18253,10840.0
202404하순,412,배,1,신고,상품,kg,15,130343,0,110571,41947,52798.0
202404하순,412,배,1,신고,중품,kg,15,117143,0,98120,37467,46531.6666666666
202404하순,211,배추,6,월동,상품,kg,10,18789,0,14326,10905,10876.3333333333
202404하순,211,배추,6,월동,중품,kg,10,15779,0,12506,9707,9721.0
202404하순,411,사과,5,후지,상품,kg,10,102186,0,91914,45640,44910.3333333333
202404하순,411,사과,5,후지,중품,kg,10,93246,0,84809,40183,38558.0
202404하순,214,상추,2,청,중품,kg,4,9673,0,11478,9729,9175.33333333333
202404하순,214,상추,2,청,상품,kg,4,12796,0,14377,12482,12421.6666666666
202404하순,214,상추,1,적,상품,kg,4,15680,0,14929,16390,14005.3333333333
202404하순,214,상추,1,적,중품,kg,4,11719,0,12027,13777,11010.6666666666
202404하순,245,양파,0,양파,상품,kg,15,23477,0,25489,18043,14086.6666666666
202404하순,245,양파,0,양파,중품,kg,15,20171,0,22277,15523,11679.6666666666
202404하순,246,파,0,대파,중품,kg,1,1957,0,2445,1545,1286.0
202404하순,246,파,0,대파,상품,kg,1,2424,0,2927,1811,1591.66666666666
202404하순,246,파,2,쪽파,중품,kg,1,5201,0,5838,3120,3305.33333333333
202404하순,246,파,2,쪽파,상품,kg,1,6456,0,7357,3886,4036.66666666666
202405상순,152,감자,1,수미,상품,kg,20,42937,0,48106,71223,57235.3333333333
202405상순,152,감자,1,수미,중품,kg,20,36700,0,41077,67513,52293.3333333333
202405상순,152,감자,4,시설봄감자,중품,kg,20,59438,0,0,0,0.0
202405상순,152,감자,4,시설봄감자,상품,kg,20,64713,0,0,0,0.0
202405상순,241,건고추,0,화건,중품,kg,30,616333,0,615000,557600,521733.333333333
202405상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120267,0,120457,131233,122544.333333333
202405상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,123286,116333,122444.333333333
202405상순,231,무,6,월동,중품,kg,20,15657,0,13740,17043,9252.66666666666
202405상순,231,무,6,월동,상품,kg,20,18807,0,16363,19057,11635.6666666666
202405상순,412,배,1,신고,상품,kg,15,134333,0,116314,42643,54345.6666666666
202405상순,412,배,1,신고,중품,kg,15,122133,0,101720,38103,48062.3333333333
202405상순,211,배추,1,봄,중품,kg,10,11451,0,0,8360,0.0
202405상순,211,배추,1,봄,상품,kg,10,14445,0,0,9666,0.0
202405상순,211,배추,6,월동,중품,kg,10,16403,0,12920,10605,9714.0
202405상순,211,배추,6,월동,상품,kg,10,18895,0,15666,11855,10888.0
202405상순,411,사과,5,후지,상품,kg,10,101227,0,92874,47537,46372.3333333333
202405상순,411,사과,5,후지,중품,kg,10,92837,0,85217,42213,40231.0
202405상순,214,상추,1,적,상품,kg,4,17110,0,13406,19523,16784.0
202405상순,214,상추,1,적,중품,kg,4,13392,0,10360,16840,13920.3333333333
202405상순,214,상추,2,청,중품,kg,4,10325,0,9599,12089,11474.6666666666
202405상순,214,상추,2,청,상품,kg,4,13768,0,12726,14843,14608.6666666666
202405상순,245,양파,0,양파,상품,kg,15,22283,0,27117,20007,13280.6666666666
202405상순,245,양파,0,양파,중품,kg,15,19247,0,23291,17307,10850.0
202405상순,246,파,2,쪽파,중품,kg,1,5415,0,5009,5007,3815.33333333333
202405상순,246,파,0,대파,중품,kg,1,1919,0,2188,2047,1563.33333333333
202405상순,246,파,0,대파,상품,kg,1,2382,0,2669,2313,1883.0
202405상순,246,파,2,쪽파,상품,kg,1,6707,0,6395,5917,4535.66666666666
202405중순,152,감자,4,시설봄감자,상품,kg,20,57388,0,0,0,0.0
202405중순,152,감자,4,시설봄감자,중품,kg,20,51612,0,0,0,0.0
202405중순,241,건고추,0,화건,중품,kg,30,615000,0,610829,557600,521733.333333333
202405중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,107714,118285.666666666
202405중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,119000,0,120000,122829,119486.0
202405중순,231,무,6,월동,상품,kg,20,18256,0,16089,20003,11728.3333333333
202405중순,231,무,1,봄,상품,kg,20,16400,0,0,18283,0.0
202405중순,231,무,6,월동,중품,kg,20,14824,0,13554,17980,9288.66666666666
202405중순,231,무,1,봄,중품,kg,20,10833,0,0,15617,0.0
202405중순,412,배,1,신고,상품,kg,15,137080,0,123029,45469,55120.6666666666
202405중순,412,배,1,신고,중품,kg,15,122440,0,108217,40703,48795.6666666666
202405중순,211,배추,1,봄,중품,kg,10,10592,0,0,8201,0.0
202405중순,211,배추,6,월동,중품,kg,10,17083,0,16594,11342,10062.6666666666
202405중순,211,배추,1,봄,상품,kg,10,13420,0,0,9416,0.0
202405중순,211,배추,6,월동,상품,kg,10,19883,0,19386,12342,11128.3333333333
202405중순,411,사과,5,후지,상품,kg,10,98156,0,99540,52266,49569.3333333333
202405중순,411,사과,5,후지,중품,kg,10,90240,0,89726,46549,42955.3333333333
202405중순,214,상추,2,청,상품,kg,4,16416,0,13601,13789,13406.3333333333
202405중순,214,상추,1,적,중품,kg,4,15580,0,12693,15669,13017.0
202405중순,214,상추,1,적,상품,kg,4,19472,0,16120,18469,15829.6666666666
202405중순,214,상추,2,청,중품,kg,4,12151,0,10394,10993,10280.3333333333
202405중순,245,양파,0,양파,상품,kg,15,20956,0,25491,18694,12304.3333333333
202405중순,245,양파,0,양파,중품,kg,15,17656,0,22254,15809,9991.66666666666
202405중순,246,파,0,대파,중품,kg,1,1766,0,1971,1850,1545.66666666666
202405중순,246,파,0,대파,상품,kg,1,2161,0,2381,2130,1855.66666666666
202405중순,246,파,2,쪽파,중품,kg,1,5247,0,4909,5004,4005.0
202405중순,246,파,2,쪽파,상품,kg,1,6322,0,5961,5927,4708.33333333333
202405하순,152,감자,1,수미,중품,kg,20,31297,0,38783,54117,36552.0
202405하순,152,감자,1,수미,상품,kg,20,37510,0,45551,58111,41559.3333333333
202405하순,152,감자,4,시설봄감자,중품,kg,20,46976,0,0,0,0.0
202405하순,152,감자,4,시설봄감자,상품,kg,20,54483,0,0,0,0.0
202405하순,241,건고추,0,화건,중품,kg,30,616822,0,615000,557600,521548.0
202405하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,101571,113671.666666666
202405하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,118378,0,120143,118229,116777.666666666
202405하순,231,무,1,봄,중품,kg,20,14316,0,0,13317,8465.66666666666
202405하순,231,무,1,봄,상품,kg,20,17576,0,0,15731,10435.3333333333
202405하순,231,무,6,월동,중품,kg,20,15464,0,16226,17281,9035.66666666666
202405하순,231,무,6,월동,상품,kg,20,18901,0,19669,19186,11217.6666666666
202405하순,412,배,1,신고,중품,kg,15,120422,0,117143,42717,50820.3333333333
202405하순,412,배,1,신고,상품,kg,15,133044,0,130343,47523,57149.0
202405하순,211,배추,1,봄,중품,kg,10,6665,0,0,7106,7077.66666666666
202405하순,211,배추,1,봄,상품,kg,10,8873,0,0,8349,8224.33333333333
202405하순,411,사과,5,후지,중품,kg,10,90322,0,93246,48449,44991.6666666666
202405하순,411,사과,5,후지,상품,kg,10,98078,0,102186,54203,52003.3333333333
202405하순,214,상추,1,적,중품,kg,4,10697,0,11719,10878,11670.0
202405하순,214,상추,1,적,상품,kg,4,13762,0,15680,13527,14388.0
202405하순,214,상추,2,청,중품,kg,4,9321,0,9673,9665,9894.0
202405하순,214,상추,2,청,상품,kg,4,12176,0,12796,12279,12665.3333333333
202405하순,245,양파,0,양파,중품,kg,15,15838,0,20171,16063,9956.0
202405하순,245,양파,0,양파,상품,kg,15,19358,0,23477,18894,12259.0
202405하순,246,파,2,쪽파,중품,kg,1,4954,0,5201,4542,4038.33333333333
202405하순,246,파,0,대파,상품,kg,1,2051,0,2424,1931,1873.33333333333
202405하순,246,파,2,쪽파,상품,kg,1,6126,0,6456,5442,4878.33333333333
202405하순,246,파,0,대파,중품,kg,1,1582,0,1957,1668,1546.66666666666
202406상순,152,감자,4,시설봄감자,중품,kg,20,43790,0,59438,0,0.0
202406상순,152,감자,4,시설봄감자,상품,kg,20,52260,0,64713,0,0.0
202406상순,152,감자,1,수미,상품,kg,20,34624,0,42937,50687,32394.3333333333
202406상순,152,감자,1,수미,중품,kg,20,27608,0,36700,46587,28420.0
202406상순,241,건고추,0,화건,중품,kg,30,619800,0,616333,557600,520066.666666666
202406상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,118240,0,120267,115733,114731.0
202406상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,100000,111666.666666666
202406상순,231,무,1,봄,상품,kg,20,15408,0,0,11850,10523.0
202406상순,231,무,6,월동,중품,kg,20,14945,0,15657,16660,0.0
202406상순,231,무,6,월동,상품,kg,20,18085,0,18807,18327,0.0
202406상순,231,무,1,봄,중품,kg,20,13152,0,0,9466,8456.66666666666
202406상순,412,배,1,신고,중품,kg,15,124984,0,122133,41817,52535.0
202406상순,412,배,1,신고,상품,kg,15,140520,0,134333,47030,58812.3333333333
202406상순,211,배추,1,봄,중품,kg,10,5868,0,11451,6854,6405.0
202406상순,211,배추,1,봄,상품,kg,10,7833,0,14445,8254,7880.0
202406상순,411,사과,5,후지,상품,kg,10,105256,0,101227,57437,54001.6666666666
202406상순,411,사과,5,후지,중품,kg,10,93628,0,92837,51437,46999.0
202406상순,214,상추,2,청,중품,kg,4,9045,0,10325,16749,13021.6666666666
202406상순,214,상추,2,청,상품,kg,4,12972,0,13768,19380,16353.3333333333
202406상순,214,상추,1,적,상품,kg,4,13740,0,17110,20517,17651.3333333333
202406상순,214,상추,1,적,중품,kg,4,9533,0,13392,17903,14635.3333333333
202406상순,245,양파,0,양파,중품,kg,15,14588,0,19247,18263,10839.6666666666
202406상순,245,양파,0,양파,상품,kg,15,18616,0,22283,21063,13046.6666666666
202406상순,246,파,2,쪽파,상품,kg,1,6866,0,6707,5633,5006.66666666666
202406상순,246,파,2,쪽파,중품,kg,1,5356,0,5415,4733,4250.0
202406상순,246,파,0,대파,상품,kg,1,1920,0,2382,2003,1759.33333333333
202406상순,246,파,0,대파,중품,kg,1,1519,0,1919,1763,1412.0
202406중순,152,감자,1,수미,상품,kg,20,30775,0,0,37569,30119.3333333333
202406중순,152,감자,1,수미,중품,kg,20,24355,0,0,33569,26169.3333333333
202406중순,152,감자,4,시설봄감자,상품,kg,20,50654,0,57388,0,0.0
202406중순,152,감자,4,시설봄감자,중품,kg,20,42415,0,51612,0,0.0
202406중순,241,건고추,0,화건,중품,kg,30,619800,0,615000,560429,521001.333333333
202406중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,100000,109861.0
202406중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,118525,0,119000,116557,113408.0
202406중순,231,무,1,봄,상품,kg,20,14608,0,16400,12183,11480.6666666666
202406중순,231,무,1,봄,중품,kg,20,12263,0,10833,9803,9278.0
202406중순,231,무,6,월동,중품,kg,20,15045,0,14824,0,0.0
202406중순,231,무,6,월동,상품,kg,20,18286,0,18256,0,0.0
202406중순,412,배,1,신고,상품,kg,15,142100,0,137080,49666,63037.3333333333
202406중순,412,배,1,신고,중품,kg,15,126450,0,122440,44394,56466.6666666666
202406중순,211,배추,1,봄,중품,kg,10,6034,0,10592,7078,6457.33333333333
202406중순,211,배추,1,봄,상품,kg,10,8051,0,13420,8473,7906.33333333333
202406중순,411,사과,5,후지,상품,kg,10,103095,0,98156,61660,58345.3333333333
202406중순,411,사과,5,후지,중품,kg,10,91378,0,90240,55511,50877.0
202406중순,214,상추,1,적,중품,kg,4,11257,0,15580,17297,15391.0
202406중순,214,상추,2,청,중품,kg,4,10627,0,12151,16786,15060.0
202406중순,214,상추,2,청,상품,kg,4,15435,0,16416,19586,18017.3333333333
202406중순,214,상추,1,적,상품,kg,4,15498,0,19472,19717,18054.6666666666
202406중순,245,양파,0,양파,중품,kg,15,12934,0,17656,15597,10900.6666666666
202406중순,245,양파,0,양파,상품,kg,15,16963,0,20956,18397,13367.3333333333
202406중순,246,파,2,쪽파,상품,kg,1,7268,0,6322,7116,6174.0
202406중순,246,파,0,대파,상품,kg,1,1869,0,2161,1862,1774.66666666666
202406중순,246,파,0,대파,중품,kg,1,1482,0,1766,1608,1442.33333333333
202406중순,246,파,2,쪽파,중품,kg,1,5739,0,5247,6207,5286.0
202406하순,152,감자,1,수미,중품,kg,20,24543,0,31297,34283,25675.6666666666
202406하순,152,감자,4,시설봄감자,중품,kg,20,40669,0,46976,0,0.0
202406하순,152,감자,4,시설봄감자,상품,kg,20,48472,0,54483,0,0.0
202406하순,152,감자,1,수미,상품,kg,20,31747,0,37510,38443,28931.6666666666
202406하순,241,건고추,0,화건,중품,kg,30,619800,0,616822,565900,521416.666666666
202406하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,115600,0,118378,117313,110868.333333333
202406하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,0,0.0
202406하순,231,무,1,봄,중품,kg,20,12817,0,14316,12430,10682.6666666666
202406하순,231,무,1,봄,상품,kg,20,14830,0,17576,15000,12804.6666666666
202406하순,231,무,6,월동,중품,kg,20,15261,0,15464,0,0.0
202406하순,231,무,6,월동,상품,kg,20,18256,0,18901,0,0.0
202406하순,412,배,1,신고,상품,kg,15,152933,0,133044,52850,64646.0
202406하순,412,배,1,신고,중품,kg,15,133300,0,120422,46683,57874.3333333333
202406하순,211,배추,1,봄,중품,kg,10,6887,0,6665,8744,7225.33333333333
202406하순,211,배추,1,봄,상품,kg,10,9234,0,8873,10226,8717.66666666666
202406하순,411,사과,5,후지,상품,kg,10,96007,0,98078,67015,60979.3333333333
202406하순,411,사과,5,후지,중품,kg,10,86457,0,90322,60145,53287.0
202406하순,214,상추,2,청,중품,kg,4,15287,0,9321,17398,19324.0
202406하순,214,상추,2,청,상품,kg,4,21960,0,12176,20058,22539.6666666666
202406하순,214,상추,1,적,중품,kg,4,15481,0,10697,18115,19025.6666666666
202406하순,214,상추,1,적,상품,kg,4,22020,0,13762,20713,21947.3333333333
202406하순,245,양파,0,양파,중품,kg,15,12745,0,15838,15825,10928.3333333333
202406하순,245,양파,0,양파,상품,kg,15,16003,0,19358,18718,13307.0
202406하순,246,파,2,쪽파,중품,kg,1,6746,0,4954,9496,6493.33333333333
202406하순,246,파,0,대파,상품,kg,1,2131,0,2051,2232,1810.33333333333
202406하순,246,파,2,쪽파,상품,kg,1,8879,0,6126,10909,7492.66666666666
202406하순,246,파,0,대파,중품,kg,1,1681,0,1582,1871,1478.0
202407상순,152,감자,1,수미,중품,kg,20,24243,0,27608,33623,25049.6666666666
202407상순,152,감자,1,수미,상품,kg,20,31758,0,34624,37770,28323.6666666666
202407상순,241,건고추,0,화건,중품,kg,30,621600,0,619800,569667,525605.666666666
202407상순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,132000,0,0,123000,0.0
202407상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,123000,112666.666666666
202407상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,116600,0,118240,117936,109602.666666666
202407상순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,118500,0,0,124080,0.0
202407상순,231,무,6,월동,상품,kg,20,19825,0,18085,0,0.0
202407상순,231,무,6,월동,중품,kg,20,15613,0,14945,0,0.0
202407상순,231,무,1,봄,상품,kg,20,19108,0,15408,12313,13297.6666666666
202407상순,231,무,1,봄,중품,kg,20,15940,0,13152,9701,11036.3333333333
202407상순,412,배,1,신고,상품,kg,15,163150,0,140520,56333,64973.3333333333
202407상순,412,배,1,신고,중품,kg,15,137775,0,124984,49500,58646.6666666666
202407상순,211,배추,1,봄,중품,kg,10,8243,0,5868,7615,6999.0
202407상순,211,배추,1,봄,상품,kg,10,11051,0,7833,9100,8537.33333333333
202407상순,411,사과,5,후지,상품,kg,10,98150,0,105256,73033,62031.0
202407상순,411,사과,5,후지,중품,kg,10,86315,0,93628,65347,54131.0
202407상순,214,상추,2,청,상품,kg,4,26743,0,12972,36410,28859.6666666666
202407상순,214,상추,2,청,중품,kg,4,19114,0,9045,33423,25442.3333333333
202407상순,214,상추,1,적,상품,kg,4,26220,0,13740,35367,28267.3333333333
202407상순,214,상추,1,적,중품,kg,4,19110,0,9533,32637,25208.0
202407상순,245,양파,0,양파,중품,kg,15,13540,0,14588,15500,10817.0
202407상순,245,양파,0,양파,상품,kg,15,16578,0,18616,18477,13311.0
202407상순,246,파,2,쪽파,상품,kg,1,9792,0,6866,7173,6326.0
202407상순,246,파,2,쪽파,중품,kg,1,7566,0,5356,5589,5238.66666666666
202407상순,246,파,0,대파,중품,kg,1,1651,0,1519,1635,1441.0
202407상순,246,파,0,대파,상품,kg,1,2141,0,1920,1974,1789.66666666666
