YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404상순,411,사과,5,후지,중품,개,10,20238,0,23658,16663,17287.6666666666
202404상순,214,상추,1,적,상품,g,100,800,0,1127,1034,812.666666666666
202404상순,214,상추,1,적,중품,g,100,644,0,731,648,569.333333333333
202404상순,245,양파,2,햇양파,상품,kg,1,2883,0,0,2813,0.0
202404상순,245,양파,0,양파,상품,kg,1,2743,0,2377,2886,2355.0
202404상순,246,파,2,쪽파,중품,kg,1,4916,0,5833,3122,2899.66666666666
202404상순,246,파,0,대파,상품,kg,1,2511,0,3966,3140,2596.33333333333
202404상순,246,파,0,대파,중품,kg,1,2147,0,3544,2255,1885.66666666666
202404상순,246,파,2,쪽파,상품,kg,1,7465,0,8269,4747,4564.66666666666
202404중순,152,감자,4,시설봄감자,상품,g,100,638,0,616,0,0.0
202404중순,152,감자,4,시설봄감자,중품,g,100,529,0,0,0,0.0
202404중순,152,감자,1,수미,상품,g,100,389,0,387,672,519.0
202404중순,152,감자,1,수미,중품,g,100,308,0,300,563,368.0
202404중순,241,건고추,0,화건,상품,g,600,18659,0,18551,16386,15501.6666666666
202404중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7604,0,7578,9730,8137.33333333333
202404중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9021,0,9963,12247,11121.3333333333
202404중순,231,무,6,월동,중품,개,1,1585,0,1430,1679,1389.33333333333
202404중순,231,무,6,월동,상품,개,1,1944,0,1853,1971,1549.0
202404중순,412,배,1,신고,중품,개,10,33822,0,32853,23103,25686.3333333333
202404중순,211,배추,6,월동,상품,포기,1,4380,0,3436,3947,4430.33333333333
202404중순,411,사과,5,후지,중품,개,10,20437,0,21799,17002,17629.0
202404중순,214,상추,1,적,상품,g,100,791,0,1026,1040,828.0
202404중순,214,상추,1,적,중품,g,100,606,0,746,660,555.333333333333
202404중순,245,양파,0,양파,상품,kg,1,2528,0,2471,2781,2279.0
202404중순,245,양파,2,햇양파,상품,kg,1,2689,0,0,2825,2527.33333333333
202404중순,246,파,0,대파,상품,kg,1,2300,0,3375,3006,2529.33333333333
202404중순,246,파,2,쪽파,중품,kg,1,4854,0,5491,3168,2995.33333333333
202404중순,246,파,2,쪽파,상품,kg,1,6951,0,8200,4701,4573.0
202404중순,246,파,0,대파,중품,kg,1,1915,0,3473,2131,1814.0
202404하순,152,감자,1,수미,중품,g,100,314,0,301,560,379.333333333333
202404하순,152,감자,1,수미,상품,g,100,386,0,387,675,507.666666666666
202404하순,152,감자,4,시설봄감자,상품,g,100,594,0,677,0,0.0
202404하순,152,감자,4,시설봄감자,중품,g,100,439,0,0,0,0.0
202404하순,241,건고추,0,화건,상품,g,600,18715,0,18651,16319,15433.3333333333
202404하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7591,0,7559,9671,8185.0
202404하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9497,0,9654,12144,11143.6666666666
202404하순,231,무,6,월동,중품,개,1,1661,0,1495,1864,1401.33333333333
202404하순,231,무,6,월동,상품,개,1,1918,0,1879,2056,1574.0
202404하순,412,배,1,신고,중품,개,10,34399,0,31169,22835,26461.0
202404하순,211,배추,1,봄,상품,포기,1,3928,0,0,0,0.0
202404하순,211,배추,6,월동,상품,포기,1,5408,0,3774,4196,4646.66666666666
202404하순,411,사과,5,후지,중품,개,10,21727,0,20641,17476,17668.3333333333
202404하순,214,상추,1,적,중품,g,100,576,0,696,627,533.666666666666
202404하순,214,상추,1,적,상품,g,100,895,0,859,1025,805.666666666666
202404하순,245,양파,0,양파,중품,kg,1,2294,0,0,0,0.0
202404하순,245,양파,0,양파,상품,kg,1,2618,0,2712,2337,2203.33333333333
202404하순,246,파,2,쪽파,상품,kg,1,8021,0,8257,5417,5087.33333333333
202404하순,246,파,2,쪽파,중품,kg,1,5350,0,5308,3416,3366.33333333333
202404하순,246,파,0,대파,중품,kg,1,1810,0,0,2092,1784.66666666666
202404하순,246,파,0,대파,상품,kg,1,2221,0,2703,2880,2482.0
202405상순,152,감자,4,시설봄감자,중품,g,100,449,0,0,0,0.0
202405상순,152,감자,4,시설봄감자,상품,g,100,561,0,649,0,0.0
202405상순,152,감자,1,수미,상품,g,100,369,0,385,648,504.0
202405상순,241,건고추,0,화건,상품,g,600,18740,0,18640,16196,15373.0
202405상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7597,0,7594,9087,7995.0
202405상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9301,0,9069,11612,10737.3333333333
202405상순,231,무,6,월동,상품,개,1,2129,0,1942,2160,1622.33333333333
202405상순,231,무,6,월동,중품,개,1,1705,0,1604,1808,1378.66666666666
202405상순,231,무,1,봄,중품,개,1,2347,0,0,0,0.0
202405상순,412,배,1,신고,중품,개,10,37360,0,35817,21766,26931.3333333333
202405상순,211,배추,1,봄,상품,포기,1,4182,0,0,3989,0.0
202405상순,411,사과,5,후지,중품,개,10,23123,0,20238,17812,18114.0
202405상순,214,상추,1,적,중품,g,100,614,0,644,625,563.333333333333
202405상순,214,상추,1,적,상품,g,100,918,0,800,1010,802.333333333333
202405상순,245,양파,0,양파,상품,kg,1,2227,0,2743,2205,2116.66666666666
202405상순,246,파,0,대파,중품,kg,1,2190,0,2147,2299,1865.66666666666
202405상순,246,파,0,대파,상품,kg,1,2700,0,2511,2910,2559.33333333333
202405상순,246,파,2,쪽파,상품,kg,1,8326,0,7465,6797,5577.0
202405상순,246,파,2,쪽파,중품,kg,1,5561,0,4916,4834,3811.33333333333
202405중순,152,감자,1,수미,상품,g,100,362,0,389,626,497.333333333333
202405중순,152,감자,4,시설봄감자,상품,g,100,558,0,638,0,0.0
202405중순,152,감자,4,시설봄감자,중품,g,100,448,0,529,0,0.0
202405중순,241,건고추,0,화건,상품,g,600,18740,0,18659,15945,15316.0
202405중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7621,0,7604,9006,7965.0
202405중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9310,0,9021,11308,10729.3333333333
202405중순,231,무,6,월동,중품,개,1,1654,0,1585,1890,1373.0
202405중순,231,무,1,봄,상품,개,1,1881,0,0,2500,0.0
202405중순,231,무,1,봄,중품,개,1,2148,0,0,2237,0.0
202405중순,231,무,6,월동,상품,개,1,2142,0,1944,2213,1722.66666666666
202405중순,412,배,1,신고,중품,개,10,38103,0,33822,22787,27777.0
202405중순,211,배추,1,봄,상품,포기,1,3795,0,0,4035,0.0
202405중순,411,사과,5,후지,중품,개,10,24249,0,20437,18340,18435.0
202405중순,214,상추,1,적,중품,g,100,591,0,606,624,592.666666666666
202405중순,214,상추,1,적,상품,g,100,771,0,791,987,855.333333333333
202405중순,245,양파,0,양파,상품,kg,1,2167,0,2528,2238,2078.66666666666
202405중순,246,파,2,쪽파,중품,kg,1,5478,0,4854,4924,3842.33333333333
202405중순,246,파,2,쪽파,상품,kg,1,8216,0,6951,7183,5768.66666666666
202405중순,246,파,0,대파,상품,kg,1,2824,0,2300,3488,2856.66666666666
202405중순,246,파,0,대파,중품,kg,1,2313,0,1915,2390,1935.0
202405하순,152,감자,4,시설봄감자,중품,g,100,421,0,439,0,0.0
202405하순,152,감자,4,시설봄감자,상품,g,100,523,0,594,0,0.0
202405하순,152,감자,1,수미,중품,g,100,481,0,314,513,364.0
202405하순,152,감자,1,수미,상품,g,100,484,0,386,623,468.666666666666
202405하순,241,건고추,0,화건,상품,g,600,18732,0,18715,15929,15339.3333333333
202405하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7619,0,7591,8412,7760.66666666666
202405하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9174,0,9497,10942,10659.3333333333
202405하순,231,무,6,월동,상품,개,1,2329,0,1918,2471,1795.33333333333
202405하순,231,무,1,봄,중품,개,1,1747,0,0,2309,0.0
202405하순,231,무,1,봄,상품,개,1,1950,0,0,2279,0.0
202405하순,231,무,6,월동,중품,개,1,1738,0,1661,1918,1329.66666666666
202405하순,412,배,1,신고,중품,개,10,38152,0,34399,22482,27184.6666666666
202405하순,211,배추,1,봄,상품,포기,1,3578,0,3928,4017,3742.33333333333
202405하순,411,사과,5,후지,중품,개,10,25564,0,21727,18672,18367.0
202405하순,214,상추,1,적,중품,g,100,557,0,576,613,535.0
202405하순,214,상추,1,적,상품,g,100,821,0,895,992,832.333333333333
202405하순,245,양파,0,양파,상품,kg,1,2103,0,2618,2253,2009.0
202405하순,245,양파,0,양파,중품,kg,1,1647,0,2294,2159,1552.33333333333
202405하순,246,파,2,쪽파,중품,kg,1,5297,0,5350,4802,4079.33333333333
202405하순,246,파,0,대파,상품,kg,1,2809,0,2221,3225,2835.0
202405하순,246,파,0,대파,중품,kg,1,2225,0,1810,2212,1946.33333333333
202405하순,246,파,2,쪽파,상품,kg,1,8115,0,8021,7994,6163.33333333333
202406상순,152,감자,1,수미,상품,g,100,399,0,369,494,422.333333333333
202406상순,152,감자,4,시설봄감자,중품,g,100,365,0,449,521,0.0
202406상순,152,감자,4,시설봄감자,상품,g,100,462,0,561,650,0.0
202406상순,241,건고추,0,화건,상품,g,600,18723,0,18740,16055,15402.3333333333
202406상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10190,0,9301,10380,10399.0
202406상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7605,0,7597,8314,7700.0
202406상순,231,무,1,봄,중품,개,1,2032,0,2347,1758,0.0
202406상순,231,무,1,봄,상품,개,1,2127,0,0,1920,0.0
202406상순,412,배,1,신고,중품,개,10,45723,0,37360,21597,26198.3333333333
202406상순,211,배추,1,봄,중품,포기,1,3243,0,0,3390,3074.0
202406상순,211,배추,1,봄,상품,포기,1,3663,0,4182,3779,3699.66666666666
202406상순,411,사과,5,후지,중품,개,10,25688,0,23123,18683,18661.0
202406상순,214,상추,1,적,중품,g,100,528,0,614,613,545.666666666666
202406상순,214,상추,1,적,상품,g,100,872,0,918,981,867.666666666666
202406상순,245,양파,0,양파,중품,kg,1,1854,0,0,1855,1575.0
202406상순,245,양파,0,양파,상품,kg,1,2373,0,2227,2090,2011.66666666666
202406상순,246,파,0,대파,상품,kg,1,2776,0,2700,3200,2947.0
202406상순,246,파,2,쪽파,중품,kg,1,5549,0,5561,5087,4288.33333333333
202406상순,246,파,2,쪽파,상품,kg,1,8710,0,8326,7869,6892.0
202406상순,246,파,0,대파,중품,kg,1,2109,0,2190,2216,2032.66666666666
