YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202308상순,246,파,2,쪽파,중품,kg,1,8850,0,6258,6196,4890.33333333333
202308상순,246,파,0,대파,중품,kg,1,2587,0,2119,2219,2018.66666666666
202308상순,246,파,0,대파,상품,kg,1,3516,0,3101,3095,2898.66666666666
202308중순,152,감자,1,수미,중품,g,100,288,0,319,326,212.333333333333
202308중순,152,감자,1,수미,상품,g,100,341,0,378,410,283.666666666666
202308중순,241,건고추,1,햇산화건,상품,g,600,18861,0,0,14848,0.0
202308중순,241,건고추,0,화건,상품,g,600,16591,0,16192,13746,15811.0
202308중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7488,0,7667,9772,7490.66666666666
202308중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9441,0,9838,13503,10386.6666666666
202308중순,231,무,2,고랭지,상품,개,1,2899,0,0,3144,2605.0
202308중순,231,무,2,고랭지,중품,개,1,2574,0,0,2654,2163.0
202308중순,412,배,1,신고,중품,개,10,21174,0,20323,33245,30526.6666666666
202308중순,412,배,4,원황,상품,개,10,26311,0,0,31016,0.0
202308중순,211,배추,2,여름(고랭지),상품,포기,1,5895,0,4264,6738,5873.66666666666
202308중순,211,배추,2,여름(고랭지),중품,포기,1,5651,0,3446,6236,4926.66666666666
202308중순,411,사과,6,쓰가루,중품,개,10,17740,0,0,0,0.0
202308중순,411,사과,6,쓰가루,상품,개,10,23370,0,0,0,0.0
202308중순,214,상추,1,적,중품,g,100,1255,0,1213,1204,1059.33333333333
202308중순,214,상추,1,적,상품,g,100,1971,0,1808,1825,1698.0
202308중순,214,상추,2,청,중품,g,100,1158,0,0,1211,1054.33333333333
202308중순,245,양파,0,양파,중품,kg,1,1882,0,1883,1768,1544.66666666666
202308중순,245,양파,0,양파,상품,kg,1,2104,0,2138,2444,1851.33333333333
202308중순,246,파,0,대파,중품,kg,1,2745,0,2232,2487,2137.66666666666
202308중순,246,파,0,대파,상품,kg,1,3640,0,3228,3377,3146.66666666666
202308중순,246,파,2,쪽파,중품,kg,1,9413,0,6656,6014,5711.0
202308중순,246,파,2,쪽파,상품,kg,1,13075,0,10035,9029,7735.0
202308하순,152,감자,1,수미,상품,g,100,333,0,385,418,299.333333333333
202308하순,152,감자,1,수미,중품,g,100,285,0,315,321,225.0
202308하순,241,건고추,0,화건,상품,g,600,16695,0,16312,14129,0.0
202308하순,241,건고추,1,햇산화건,상품,g,600,19059,0,0,15353,17311.6666666666
202308하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9810,0,10099,13169,10454.6666666666
202308하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7578,0,7691,10048,7552.66666666666
202308하순,231,무,2,고랭지,상품,개,1,2680,0,2246,3178,2783.0
202308하순,231,무,2,고랭지,중품,개,1,2408,0,1955,2725,2323.0
202308하순,412,배,4,원황,중품,개,10,22925,0,0,0,0.0
202308하순,412,배,4,원황,상품,개,10,27858,0,0,28779,29456.3333333333
202308하순,412,배,1,신고,중품,개,10,20600,0,19597,0,0.0
202308하순,211,배추,2,여름(고랭지),중품,포기,1,5105,0,3899,5802,5207.66666666666
202308하순,211,배추,2,여름(고랭지),상품,포기,1,5766,0,4306,6662,6398.66666666666
202308하순,411,사과,7,홍로,중품,개,10,25952,0,0,21413,0.0
202308하순,411,사과,6,쓰가루,중품,개,10,17438,0,19119,0,0.0
202308하순,411,사과,6,쓰가루,상품,개,10,21891,0,24311,0,0.0
202308하순,214,상추,2,청,중품,g,100,1045,0,0,1598,1172.0
202308하순,214,상추,1,적,상품,g,100,1714,0,2375,2305,1783.66666666666
202308하순,214,상추,1,적,중품,g,100,1108,0,1757,1574,1209.66666666666
202308하순,245,양파,0,양파,중품,kg,1,1878,0,1880,1821,1567.33333333333
202308하순,245,양파,0,양파,상품,kg,1,2072,0,2100,2547,1890.33333333333
202308하순,246,파,2,쪽파,중품,kg,1,8252,0,7933,6039,5835.0
202308하순,246,파,0,대파,상품,kg,1,3504,0,3335,3519,3349.66666666666
202308하순,246,파,0,대파,중품,kg,1,2452,0,2550,2496,2288.0
202308하순,246,파,2,쪽파,상품,kg,1,11340,0,12177,9119,8395.66666666666
202309상순,152,감자,1,수미,중품,g,100,287,0,300,330,231.0
202309상순,152,감자,1,수미,상품,g,100,340,0,365,432,311.666666666666
202309상순,241,건고추,1,햇산화건,상품,g,600,18947,0,0,15871,0.0
202309상순,241,건고추,0,화건,상품,g,600,19009,0,16445,0,0.0
202309상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,8375,0,10046,13145,10474.3333333333
202309상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7534,0,7540,9718,7592.66666666666
202309상순,231,무,2,고랭지,중품,개,1,2296,0,2299,3228,2682.66666666666
202309상순,231,무,2,고랭지,상품,개,1,2551,0,2614,3648,3110.66666666666
202309상순,412,배,1,신고,중품,개,10,19510,0,19641,27163,24927.6666666666
202309상순,412,배,4,원황,중품,개,10,20198,0,0,0,0.0
202309상순,412,배,4,원황,상품,개,10,26450,0,0,29184,29666.3333333333
202309상순,211,배추,2,여름(고랭지),중품,포기,1,4992,0,4958,7280,5880.33333333333
202309상순,211,배추,2,여름(고랭지),상품,포기,1,5522,0,5146,7985,6776.0
202309상순,411,사과,7,홍로,중품,개,10,22192,0,0,20154,18376.0
202309상순,214,상추,1,적,중품,g,100,1035,0,1613,1437,1310.0
202309상순,214,상추,1,적,상품,g,100,1605,0,2313,2097,1799.0
202309상순,214,상추,2,청,중품,g,100,1048,0,1529,1408,1280.33333333333
202309상순,245,양파,0,양파,상품,kg,1,2058,0,2091,2601,1901.33333333333
202309상순,245,양파,0,양파,중품,kg,1,1884,0,1880,0,0.0
202309상순,246,파,2,쪽파,중품,kg,1,6787,0,8850,7066,5726.33333333333
202309상순,246,파,2,쪽파,상품,kg,1,9654,0,13689,10664,8258.66666666666
202309상순,246,파,0,대파,상품,kg,1,3300,0,3516,3621,3493.66666666666
202309상순,246,파,0,대파,중품,kg,1,2382,0,2587,2622,2471.66666666666
202309중순,152,감자,1,수미,상품,g,100,337,0,341,409,320.666666666666
202309중순,152,감자,1,수미,중품,g,100,283,0,288,357,238.0
202309중순,241,건고추,0,화건,상품,g,600,18868,0,16591,0,0.0
202309중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7347,0,7488,9727,7618.0
202309중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,8536,0,9441,13405,10450.3333333333
202309중순,231,무,2,고랭지,상품,개,1,2313,0,2899,4044,3168.0
202309중순,231,무,2,고랭지,중품,개,1,2191,0,2574,3375,2686.66666666666
202309중순,412,배,1,신고,중품,개,10,22609,0,21174,32140,0.0
202309중순,412,배,4,원황,상품,개,10,27922,0,26311,0,0.0
202309중순,211,배추,2,여름(고랭지),상품,포기,1,5509,0,5895,10171,7261.66666666666
202309중순,211,배추,2,여름(고랭지),중품,포기,1,5195,0,5651,8949,6170.33333333333
202309중순,411,사과,7,홍로,중품,개,10,22406,0,0,18393,16929.0
202309중순,214,상추,1,적,중품,g,100,1039,0,1255,1112,1284.66666666666
202309중순,214,상추,1,적,상품,g,100,1731,0,1971,1816,1801.66666666666
202309중순,245,양파,0,양파,중품,kg,1,1885,0,1882,1925,1619.0
202309중순,245,양파,0,양파,상품,kg,1,2063,0,2104,2614,1957.0
202309중순,246,파,2,쪽파,중품,kg,1,6511,0,9413,7658,5873.0
202309중순,246,파,2,쪽파,상품,kg,1,8579,0,13075,10785,8068.0
202309중순,246,파,0,대파,상품,kg,1,3249,0,3640,3486,3649.66666666666
202309중순,246,파,0,대파,중품,kg,1,2407,0,2745,2562,2552.66666666666
202309하순,152,감자,1,수미,상품,g,100,341,0,333,404,321.333333333333
202309하순,152,감자,1,수미,중품,g,100,289,0,285,362,238.333333333333
202309하순,241,건고추,0,화건,상품,g,600,18669,0,16695,16373,17043.6666666666
202309하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,8529,0,9810,13575,10547.3333333333
202309하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7647,0,7578,10051,7619.33333333333
202309하순,231,무,2,고랭지,상품,개,1,2350,0,2680,3838,3163.0
202309하순,231,무,2,고랭지,중품,개,1,2102,0,2408,3336,2668.0
202309하순,412,배,1,신고,중품,개,10,25699,0,20600,27219,26559.3333333333
202309하순,211,배추,2,여름(고랭지),중품,포기,1,5778,0,5105,7648,6049.0
202309하순,211,배추,2,여름(고랭지),상품,포기,1,6193,0,5766,9034,7088.66666666666
202309하순,411,사과,7,홍로,중품,개,10,25510,0,25952,16167,16266.6666666666
202309하순,214,상추,1,적,상품,g,100,1607,0,1714,1395,1535.66666666666
202309하순,214,상추,1,적,중품,g,100,981,0,1108,817,1096.0
202309하순,245,양파,0,양파,중품,kg,1,1890,0,1878,1959,1626.0
202309하순,245,양파,0,양파,상품,kg,1,2075,0,2072,2635,1999.0
202309하순,246,파,2,쪽파,상품,kg,1,8603,0,11340,10106,8100.0
202309하순,246,파,2,쪽파,중품,kg,1,6424,0,8252,6847,5530.66666666666
202309하순,246,파,0,대파,중품,kg,1,2425,0,2452,2392,2468.66666666666
202309하순,246,파,0,대파,상품,kg,1,3499,0,3504,3123,3485.33333333333
