YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202307중순,211,배추,2,여름(고랭지),중품,kg,10,8300,0,0,14950,0.0
202307중순,211,배추,1,봄,상품,kg,10,10248,0,8473,0,0.0
202307중순,411,사과,5,후지,중품,kg,10,68325,0,55511,52145,47638.6666666666
202307중순,411,사과,5,후지,상품,kg,10,77378,0,61660,58945,53495.6666666666
202307중순,214,상추,1,적,중품,kg,4,48518,0,17297,53225,28020.3333333333
202307중순,214,상추,2,청,상품,kg,4,50323,0,19586,65140,30083.6666666666
202307중순,214,상추,1,적,상품,kg,4,51653,0,19717,56203,32031.3333333333
202307중순,214,상추,2,청,중품,kg,4,46908,0,16786,61510,26030.6666666666
202307중순,245,양파,0,양파,중품,kg,15,17335,0,15597,19920,8269.0
202307중순,245,양파,0,양파,상품,kg,15,20300,0,18397,21990,10887.3333333333
202307중순,246,파,2,쪽파,중품,kg,1,5633,0,6207,7001,4402.66666666666
202307중순,246,파,2,쪽파,상품,kg,1,7304,0,7116,8301,5276.33333333333
202307중순,246,파,0,대파,중품,kg,1,2236,0,1608,1983,1437.66666666666
202307중순,246,파,0,대파,상품,kg,1,2576,0,1862,2281,1807.33333333333
202307하순,152,감자,1,수미,상품,kg,20,42151,0,38443,41074,27653.3333333333
202307하순,152,감자,1,수미,중품,kg,20,38037,0,34283,36674,22972.0
202307하순,241,건고추,0,화건,중품,kg,30,573857,0,565900,504143,515112.0
202307하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,117857,0,0,0,0.0
202307하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,118971,0,117313,0,0.0
202307하순,231,무,1,봄,중품,kg,20,15466,0,12430,24900,0.0
202307하순,231,무,1,봄,상품,kg,20,17883,0,15000,26900,0.0
202307하순,231,무,2,고랭지,중품,kg,20,14206,0,0,23499,14020.6666666666
202307하순,231,무,2,고랭지,상품,kg,20,16658,0,0,25505,17149.3333333333
202307하순,412,배,1,신고,상품,kg,15,57497,0,52850,75517,67794.3333333333
202307하순,412,배,1,신고,중품,kg,15,50174,0,46683,69117,60821.0
202307하순,211,배추,2,여름(고랭지),상품,kg,10,10999,0,0,23054,12142.6666666666
202307하순,211,배추,2,여름(고랭지),중품,kg,10,9722,0,0,21197,10173.6666666666
202307하순,411,사과,6,쓰가루,상품,kg,10,60420,0,0,45211,0.0
202307하순,411,사과,6,쓰가루,중품,kg,10,54860,0,0,40411,0.0
202307하순,411,사과,5,후지,중품,kg,10,69449,0,60145,52117,43288.3333333333
202307하순,411,사과,5,후지,상품,kg,10,78963,0,67015,58917,49063.3333333333
202307하순,214,상추,2,청,중품,kg,4,69594,0,17398,36400,24083.0
202307하순,214,상추,2,청,상품,kg,4,74060,0,20058,39780,27959.6666666666
202307하순,214,상추,1,적,상품,kg,4,77349,0,20713,38474,29313.3333333333
202307하순,214,상추,1,적,중품,kg,4,73263,0,18115,35340,25446.6666666666
202307하순,245,양파,0,양파,상품,kg,15,21343,0,18718,22074,11662.0
202307하순,245,양파,0,양파,중품,kg,15,18626,0,15825,19854,8960.33333333333
202307하순,246,파,0,대파,중품,kg,1,2341,0,1871,2088,1442.66666666666
202307하순,246,파,0,대파,상품,kg,1,2691,0,2232,2396,1792.0
202307하순,246,파,2,쪽파,중품,kg,1,8395,0,9496,6728,4389.33333333333
202307하순,246,파,2,쪽파,상품,kg,1,10075,0,10909,8362,5221.33333333333
202308상순,152,감자,1,수미,중품,kg,20,35793,0,33623,38145,28287.0
202308상순,152,감자,1,수미,상품,kg,20,39893,0,37770,42620,32961.0
202308상순,241,건고추,0,화건,중품,kg,30,571152,0,569667,509769,513168.333333333
202308상순,241,건고추,1,햇산화건,상품,kg,30,821500,0,0,624167,0.0
202308상순,241,건고추,1,햇산화건,중품,kg,30,768000,0,0,561250,0.0
202308상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,118650,0,117936,160360,126400.0
202308상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,117000,0,123000,173000,130190.333333333
202308상순,231,무,2,고랭지,중품,kg,20,23468,0,0,22475,15561.3333333333
202308상순,231,무,2,고랭지,상품,kg,20,26315,0,0,24590,18252.3333333333
202308상순,412,배,1,신고,상품,kg,15,56653,0,56333,75395,69648.0
202308상순,412,배,4,원황,상품,kg,15,57600,0,0,50463,0.0
202308상순,412,배,1,신고,중품,kg,15,49530,0,49500,68995,62241.3333333333
202308상순,412,배,4,원황,중품,kg,15,50350,0,0,45313,0.0
202308상순,211,배추,2,여름(고랭지),중품,kg,10,18048,0,0,18073,11525.3333333333
202308상순,211,배추,2,여름(고랭지),상품,kg,10,20283,0,0,20005,13402.0
202308상순,411,사과,5,후지,중품,kg,10,74953,0,65347,52780,41121.6666666666
202308상순,411,사과,5,후지,상품,kg,10,85169,0,73033,59430,47033.6666666666
202308상순,411,사과,7,홍로,상품,kg,10,101125,0,0,68756,0.0
202308상순,411,사과,7,홍로,중품,kg,10,87075,0,0,63889,0.0
202308상순,411,사과,6,쓰가루,상품,kg,10,58703,0,0,43655,37356.6666666666
202308상순,411,사과,6,쓰가루,중품,kg,10,52528,0,0,38738,31991.6666666666
202308상순,214,상추,1,적,중품,kg,4,51830,0,32637,33393,36327.3333333333
202308상순,214,상추,1,적,상품,kg,4,56410,0,35367,36303,39689.6666666666
202308상순,214,상추,2,청,중품,kg,4,47333,0,33423,34760,36590.3333333333
202308상순,214,상추,2,청,상품,kg,4,51690,0,36410,38228,41349.3333333333
202308상순,245,양파,0,양파,상품,kg,15,20963,0,18477,22485,12904.3333333333
202308상순,245,양파,0,양파,중품,kg,15,18333,0,15500,20205,10159.3333333333
202308상순,246,파,0,대파,상품,kg,1,2813,0,1974,2653,2182.66666666666
202308상순,246,파,2,쪽파,중품,kg,1,11016,0,5589,5780,4840.33333333333
202308상순,246,파,2,쪽파,상품,kg,1,13140,0,7173,7334,5605.66666666666
202308상순,246,파,0,대파,중품,kg,1,2436,0,1635,2395,1846.0
202308중순,152,감자,1,수미,중품,kg,20,34244,0,33753,40427,31642.6666666666
202308중순,152,감자,1,수미,상품,kg,20,38456,0,37648,45027,36594.3333333333
202308중순,241,건고추,1,햇산화건,중품,kg,30,746200,0,0,567083,0.0
202308중순,241,건고추,1,햇산화건,상품,kg,30,799200,0,0,625833,0.0
202308중순,241,건고추,0,화건,중품,kg,30,560333,0,566975,528819,560963.333333333
202308중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,116600,0,122050,158133,125762.0
202308중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,117000,0,123000,173000,129428.666666666
202308중순,231,무,2,고랭지,상품,kg,20,25104,0,0,23793,17362.6666666666
202308중순,231,무,2,고랭지,중품,kg,20,22448,0,0,21820,14570.0
202308중순,412,배,4,원황,중품,kg,15,49156,0,0,41427,0.0
202308중순,412,배,4,원황,상품,kg,15,55888,0,0,46627,0.0
202308중순,412,배,1,신고,상품,kg,15,54978,0,57215,74775,68538.0
202308중순,412,배,1,신고,중품,kg,15,47174,0,50095,68078,61075.0
202308중순,211,배추,2,여름(고랭지),중품,kg,10,16596,0,8300,15820,13124.3333333333
202308중순,211,배추,2,여름(고랭지),상품,kg,10,19064,0,9634,17487,14897.6666666666
202308중순,411,사과,6,쓰가루,중품,kg,10,56748,0,0,38210,31862.3333333333
202308중순,411,사과,7,홍로,중품,kg,10,84084,0,0,60871,0.0
202308중순,411,사과,6,쓰가루,상품,kg,10,63756,0,0,43397,37104.6666666666
202308중순,411,사과,7,홍로,상품,kg,10,95996,0,0,65871,0.0
202308중순,214,상추,1,적,중품,kg,4,37840,0,48518,49233,39603.3333333333
202308중순,214,상추,2,청,중품,kg,4,32716,0,46908,51670,37542.0
202308중순,214,상추,2,청,상품,kg,4,36492,0,50323,55423,42194.6666666666
202308중순,214,상추,1,적,상품,kg,4,42244,0,51653,52200,43451.0
202308중순,245,양파,0,양파,상품,kg,15,21876,0,20300,23433,13514.3333333333
202308중순,245,양파,0,양파,중품,kg,15,19228,0,17335,21053,10678.6666666666
202308중순,246,파,0,대파,상품,kg,1,2640,0,2576,2909,2269.33333333333
202308중순,246,파,0,대파,중품,kg,1,2293,0,2236,2657,1932.0
202308중순,246,파,2,쪽파,중품,kg,1,11735,0,5633,5512,5243.0
202308중순,246,파,2,쪽파,상품,kg,1,14076,0,7304,7012,6146.0
202308하순,152,감자,1,수미,중품,kg,20,34802,0,38037,39938,33695.0
202308하순,152,감자,1,수미,상품,kg,20,38987,0,42151,44538,37693.3333333333
202308하순,241,건고추,1,햇산화건,중품,kg,30,667639,0,0,602558,0.0
202308하순,241,건고추,1,햇산화건,상품,kg,30,739150,0,0,652333,0.0
202308하순,241,건고추,0,화건,중품,kg,30,560333,0,573857,528000,0.0
202308하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,116711,0,118971,156250,125895.333333333
202308하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,117000,0,117857,169250,128000.0
202308하순,231,무,2,고랭지,중품,kg,20,21198,0,14206,22270,17974.3333333333
202308하순,231,무,2,고랭지,상품,kg,20,23591,0,16658,24128,20266.3333333333
202308하순,412,배,4,원황,상품,kg,15,53780,0,0,44195,47017.3333333333
202308하순,412,배,4,원황,중품,kg,15,48169,0,0,39175,41709.6666666666
202308하순,412,배,1,신고,중품,kg,15,46078,0,50174,46644,0.0
202308하순,412,배,1,신고,상품,kg,15,53072,0,57497,51989,0.0
202308하순,211,배추,2,여름(고랭지),중품,kg,10,12897,0,9722,18225,15540.6666666666
202308하순,211,배추,2,여름(고랭지),상품,kg,10,15878,0,10999,20025,17391.0
202308하순,411,사과,7,홍로,상품,kg,10,89622,0,0,59333,53203.3333333333
202308하순,411,사과,7,홍로,중품,kg,10,78833,0,0,54258,47766.3333333333
202308하순,411,사과,6,쓰가루,중품,kg,10,54037,0,54860,33973,31363.6666666666
202308하순,411,사과,6,쓰가루,상품,kg,10,60160,0,60420,39098,36758.6666666666
202308하순,214,상추,2,청,중품,kg,4,29356,0,69594,57165,34307.6666666666
202308하순,214,상추,1,적,상품,kg,4,41509,0,77349,66713,42378.6666666666
202308하순,214,상추,1,적,중품,kg,4,36149,0,73263,63888,38672.0
202308하순,214,상추,2,청,상품,kg,4,33389,0,74060,61078,38662.6666666666
202308하순,245,양파,0,양파,상품,kg,15,21344,0,21343,22543,13711.6666666666
202308하순,245,양파,0,양파,중품,kg,15,18698,0,18626,20110,10948.0
202308하순,246,파,2,쪽파,상품,kg,1,10036,0,10075,7394,6144.66666666666
202308하순,246,파,0,대파,상품,kg,1,2340,0,2691,2445,2265.66666666666
202308하순,246,파,0,대파,중품,kg,1,1924,0,2341,2195,1926.33333333333
202308하순,246,파,2,쪽파,중품,kg,1,8136,0,8395,5991,5246.33333333333
202309상순,152,감자,1,수미,중품,kg,20,37400,0,35793,40617,34514.6666666666
202309상순,152,감자,1,수미,상품,kg,20,42133,0,39893,45050,38312.0
202309상순,241,건고추,0,화건,중품,kg,30,574142,0,571152,483944,570131.333333333
202309상순,241,건고추,1,햇산화건,중품,kg,30,628840,0,768000,622433,0.0
202309상순,241,건고추,1,햇산화건,상품,kg,30,688480,0,821500,671833,0.0
202309상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,117000,0,117000,163000,126666.666666666
202309상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,117100,0,118650,155533,125833.333333333
202309상순,231,무,2,고랭지,상품,kg,20,18157,0,26315,35240,21834.6666666666
202309상순,231,무,2,고랭지,중품,kg,20,15803,0,23468,33070,18344.0
202309상순,412,배,1,신고,중품,kg,15,54619,0,49530,46957,44336.6666666666
202309상순,412,배,1,신고,상품,kg,15,59790,0,56653,52347,49821.6666666666
202309상순,412,배,4,원황,중품,kg,15,50384,0,50350,39320,41398.3333333333
202309상순,412,배,4,원황,상품,kg,15,56760,0,57600,44350,46520.0
202309상순,211,배추,2,여름(고랭지),중품,kg,10,11296,0,18048,32757,15520.6666666666
202309상순,211,배추,2,여름(고랭지),상품,kg,10,14300,0,20283,34713,17682.6666666666
202309상순,411,사과,7,홍로,상품,kg,10,81427,0,101125,52500,49438.0
202309상순,411,사과,7,홍로,중품,kg,10,72623,0,87075,47500,44264.3333333333
202309상순,214,상추,1,적,중품,kg,4,35907,0,51830,49820,47316.0
202309상순,214,상추,1,적,상품,kg,4,42130,0,56410,52853,50494.3333333333
202309상순,214,상추,2,청,중품,kg,4,33773,0,47333,40277,40334.3333333333
202309상순,214,상추,2,청,상품,kg,4,38537,0,51690,44063,44310.3333333333
202309상순,245,양파,0,양파,중품,kg,15,18933,0,18333,20703,11784.3333333333
202309상순,245,양파,0,양파,상품,kg,15,21410,0,20963,23113,14489.3333333333
202309상순,246,파,2,쪽파,중품,kg,1,5104,0,11016,7589,5467.0
202309상순,246,파,2,쪽파,상품,kg,1,6381,0,13140,8944,6378.66666666666
202309상순,246,파,0,대파,중품,kg,1,1845,0,2436,2511,2261.66666666666
202309상순,246,파,0,대파,상품,kg,1,2261,0,2813,2759,2631.33333333333
