YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202308하순,412,배,4,원황,중품,개,10,22925,0,0,0,0.0
202308하순,412,배,4,원황,상품,개,10,27858,0,0,28779,29456.3333333333
202308하순,412,배,1,신고,중품,개,10,20600,0,19597,0,0.0
202308하순,211,배추,2,여름(고랭지),중품,포기,1,5105,0,3899,5802,5207.66666666666
202308하순,211,배추,2,여름(고랭지),상품,포기,1,5766,0,4306,6662,6398.66666666666
202308하순,411,사과,7,홍로,중품,개,10,25952,0,0,21413,0.0
202308하순,411,사과,6,쓰가루,중품,개,10,17438,0,19119,0,0.0
202308하순,411,사과,6,쓰가루,상품,개,10,21891,0,24311,0,0.0
202308하순,214,상추,2,청,중품,g,100,1045,0,0,1598,1172.0
202308하순,214,상추,1,적,상품,g,100,1714,0,2375,2305,1783.66666666666
202308하순,214,상추,1,적,중품,g,100,1108,0,1757,1574,1209.66666666666
202308하순,245,양파,0,양파,중품,kg,1,1878,0,1880,1821,1567.33333333333
202308하순,245,양파,0,양파,상품,kg,1,2072,0,2100,2547,1890.33333333333
202308하순,246,파,2,쪽파,중품,kg,1,8252,0,7933,6039,5835.0
202308하순,246,파,0,대파,상품,kg,1,3504,0,3335,3519,3349.66666666666
202308하순,246,파,0,대파,중품,kg,1,2452,0,2550,2496,2288.0
202308하순,246,파,2,쪽파,상품,kg,1,11340,0,12177,9119,8395.66666666666
202309상순,152,감자,1,수미,중품,g,100,287,0,300,330,231.0
202309상순,152,감자,1,수미,상품,g,100,340,0,365,432,311.666666666666
202309상순,241,건고추,1,햇산화건,상품,g,600,18947,0,0,15871,0.0
202309상순,241,건고추,0,화건,상품,g,600,19009,0,16445,0,0.0
202309상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,8375,0,10046,13145,10474.3333333333
202309상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7534,0,7540,9718,7592.66666666666
202309상순,231,무,2,고랭지,중품,개,1,2296,0,2299,3228,2682.66666666666
202309상순,231,무,2,고랭지,상품,개,1,2551,0,2614,3648,3110.66666666666
202309상순,412,배,1,신고,중품,개,10,19510,0,19641,27163,24927.6666666666
202309상순,412,배,4,원황,중품,개,10,20198,0,0,0,0.0
202309상순,412,배,4,원황,상품,개,10,26450,0,0,29184,29666.3333333333
202309상순,211,배추,2,여름(고랭지),중품,포기,1,4992,0,4958,7280,5880.33333333333
202309상순,211,배추,2,여름(고랭지),상품,포기,1,5522,0,5146,7985,6776.0
202309상순,411,사과,7,홍로,중품,개,10,22192,0,0,20154,18376.0
202309상순,214,상추,1,적,중품,g,100,1035,0,1613,1437,1310.0
202309상순,214,상추,1,적,상품,g,100,1605,0,2313,2097,1799.0
202309상순,214,상추,2,청,중품,g,100,1048,0,1529,1408,1280.33333333333
202309상순,245,양파,0,양파,상품,kg,1,2058,0,2091,2601,1901.33333333333
202309상순,245,양파,0,양파,중품,kg,1,1884,0,1880,0,0.0
202309상순,246,파,2,쪽파,중품,kg,1,6787,0,8850,7066,5726.33333333333
202309상순,246,파,2,쪽파,상품,kg,1,9654,0,13689,10664,8258.66666666666
202309상순,246,파,0,대파,상품,kg,1,3300,0,3516,3621,3493.66666666666
202309상순,246,파,0,대파,중품,kg,1,2382,0,2587,2622,2471.66666666666
202309중순,152,감자,1,수미,상품,g,100,337,0,341,409,320.666666666666
202309중순,152,감자,1,수미,중품,g,100,283,0,288,357,238.0
202309중순,241,건고추,0,화건,상품,g,600,18868,0,16591,0,0.0
202309중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7347,0,7488,9727,7618.0
202309중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,8536,0,9441,13405,10450.3333333333
202309중순,231,무,2,고랭지,상품,개,1,2313,0,2899,4044,3168.0
202309중순,231,무,2,고랭지,중품,개,1,2191,0,2574,3375,2686.66666666666
202309중순,412,배,1,신고,중품,개,10,22609,0,21174,32140,0.0
202309중순,412,배,4,원황,상품,개,10,27922,0,26311,0,0.0
202309중순,211,배추,2,여름(고랭지),상품,포기,1,5509,0,5895,10171,7261.66666666666
202309중순,211,배추,2,여름(고랭지),중품,포기,1,5195,0,5651,8949,6170.33333333333
202309중순,411,사과,7,홍로,중품,개,10,22406,0,0,18393,16929.0
202309중순,214,상추,1,적,중품,g,100,1039,0,1255,1112,1284.66666666666
202309중순,214,상추,1,적,상품,g,100,1731,0,1971,1816,1801.66666666666
202309중순,245,양파,0,양파,중품,kg,1,1885,0,1882,1925,1619.0
202309중순,245,양파,0,양파,상품,kg,1,2063,0,2104,2614,1957.0
202309중순,246,파,2,쪽파,중품,kg,1,6511,0,9413,7658,5873.0
202309중순,246,파,2,쪽파,상품,kg,1,8579,0,13075,10785,8068.0
202309중순,246,파,0,대파,상품,kg,1,3249,0,3640,3486,3649.66666666666
202309중순,246,파,0,대파,중품,kg,1,2407,0,2745,2562,2552.66666666666
202309하순,152,감자,1,수미,상품,g,100,341,0,333,404,321.333333333333
202309하순,152,감자,1,수미,중품,g,100,289,0,285,362,238.333333333333
202309하순,241,건고추,0,화건,상품,g,600,18669,0,16695,16373,17043.6666666666
202309하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,8529,0,9810,13575,10547.3333333333
202309하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7647,0,7578,10051,7619.33333333333
202309하순,231,무,2,고랭지,상품,개,1,2350,0,2680,3838,3163.0
202309하순,231,무,2,고랭지,중품,개,1,2102,0,2408,3336,2668.0
202309하순,412,배,1,신고,중품,개,10,25699,0,20600,27219,26559.3333333333
202309하순,211,배추,2,여름(고랭지),중품,포기,1,5778,0,5105,7648,6049.0
202309하순,211,배추,2,여름(고랭지),상품,포기,1,6193,0,5766,9034,7088.66666666666
202309하순,411,사과,7,홍로,중품,개,10,25510,0,25952,16167,16266.6666666666
202309하순,214,상추,1,적,상품,g,100,1607,0,1714,1395,1535.66666666666
202309하순,214,상추,1,적,중품,g,100,981,0,1108,817,1096.0
202309하순,245,양파,0,양파,중품,kg,1,1890,0,1878,1959,1626.0
202309하순,245,양파,0,양파,상품,kg,1,2075,0,2072,2635,1999.0
202309하순,246,파,2,쪽파,상품,kg,1,8603,0,11340,10106,8100.0
202309하순,246,파,2,쪽파,중품,kg,1,6424,0,8252,6847,5530.66666666666
202309하순,246,파,0,대파,중품,kg,1,2425,0,2452,2392,2468.66666666666
202309하순,246,파,0,대파,상품,kg,1,3499,0,3504,3123,3485.33333333333
202310상순,152,감자,1,수미,중품,g,100,312,0,287,366,240.333333333333
202310상순,152,감자,1,수미,상품,g,100,372,0,340,413,322.666666666666
202310상순,241,건고추,0,화건,상품,g,600,18429,0,19009,16391,16922.6666666666
202310상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9874,0,8375,13515,10521.0
202310상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7654,0,7534,10176,7627.0
202310상순,231,무,2,고랭지,상품,개,1,2567,0,2551,4126,3192.33333333333
202310상순,231,무,2,고랭지,중품,개,1,2358,0,2296,3648,2631.66666666666
202310상순,412,배,1,신고,중품,개,10,25059,0,19510,24670,25439.3333333333
202310상순,211,배추,2,여름(고랭지),상품,포기,1,6937,0,5522,7857,6777.33333333333
202310상순,211,배추,2,여름(고랭지),중품,포기,1,5561,0,4992,6827,5733.33333333333
202310상순,411,사과,7,홍로,중품,개,10,27021,0,22192,16177,15434.0
202310상순,214,상추,1,적,상품,g,100,1693,0,1605,1106,1252.33333333333
202310상순,214,상추,1,적,중품,g,100,1195,0,1035,678,828.0
202310상순,245,양파,0,양파,상품,kg,1,2298,0,2058,2635,2013.66666666666
202310상순,245,양파,0,양파,중품,kg,1,2199,0,1884,1994,1640.33333333333
202310상순,246,파,0,대파,중품,kg,1,2578,0,2382,2445,2464.0
202310상순,246,파,0,대파,상품,kg,1,3816,0,3300,3141,3548.66666666666
202310상순,246,파,2,쪽파,중품,kg,1,7221,0,6787,5508,4756.33333333333
202310상순,246,파,2,쪽파,상품,kg,1,10143,0,9654,8727,6912.33333333333
202310중순,152,감자,1,수미,중품,g,100,311,0,283,365,239.333333333333
202310중순,152,감자,1,수미,상품,g,100,375,0,337,418,320.333333333333
202310중순,241,건고추,0,화건,상품,g,600,18194,0,18868,16152,16562.3333333333
202310중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9991,0,8536,13462,10501.3333333333
202310중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7746,0,7347,10004,7635.0
202310중순,231,무,2,고랭지,상품,개,1,2424,0,2313,3693,2948.33333333333
202310중순,231,무,2,고랭지,중품,개,1,2104,0,2191,3243,2521.0
202310중순,412,배,1,신고,중품,개,10,24520,0,22609,22181,23305.3333333333
202310중순,211,배추,2,여름(고랭지),상품,포기,1,6525,0,5509,6089,5663.0
202310중순,211,배추,2,여름(고랭지),중품,포기,1,5024,0,5195,5098,4753.0
202310중순,411,사과,7,홍로,중품,개,10,28121,0,22406,16965,15043.0
202310중순,214,상추,1,적,상품,g,100,1457,0,1731,1014,1105.66666666666
202310중순,214,상추,1,적,중품,g,100,983,0,1039,646,741.333333333333
202310중순,245,양파,0,양파,상품,kg,1,2248,0,2063,2657,2026.66666666666
202310중순,246,파,0,대파,중품,kg,1,2663,0,2407,2445,2360.66666666666
202310중순,246,파,0,대파,상품,kg,1,3951,0,3249,3230,3568.66666666666
202310중순,246,파,2,쪽파,중품,kg,1,6813,0,6511,4552,4211.66666666666
202310중순,246,파,2,쪽파,상품,kg,1,10202,0,8579,7539,6322.0
